HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
13.530000,6.631000,10.092000,4.620000,3.320000,0.914000,10.763000
3.952000,6.028000,0.817000,3.838000,3.320000,1.340000,11.044000
-4.354000,5.224000,-7.462000,3.660000,2.924000,1.371000,10.622000
-10.047000,4.756000,-13.361000,2.665000,2.894000,1.218000,11.607000
-12.927000,4.756000,-16.382000,2.630000,3.076000,1.157000,10.200000
-16.410000,4.689000,-19.011000,2.274000,2.132000,1.097000,11.115000
-15.606000,5.291000,-18.976000,3.092000,2.559000,1.066000,12.240000
-13.865000,4.488000,-17.021000,2.630000,2.924000,1.340000,13.507000
-10.717000,3.885000,-13.326000,1.741000,2.284000,1.097000,13.366000
-4.957000,3.148000,-7.391000,1.812000,2.559000,1.127000,13.788000
2.411000,2.545000,-0.071000,1.421000,3.076000,1.249000,13.718000
6.631000,2.411000,3.589000,1.457000,3.015000,0.944000,13.647000
7.569000,2.344000,4.726000,1.173000,3.076000,0.761000,12.451000
7.569000,2.411000,4.406000,1.102000,3.076000,0.883000,11.748000
6.899000,1.005000,4.335000,-0.071000,2.559000,0.975000,11.607000
9.176000,3.416000,6.965000,2.310000,2.071000,0.914000,11.044000
11.922000,4.689000,10.163000,2.949000,2.102000,0.640000,10.833000
17.080000,7.100000,12.722000,4.726000,4.477000,1.157000,10.622000
14.267000,5.961000,10.021000,4.122000,4.386000,1.157000,10.693000
12.324000,4.756000,8.138000,2.203000,4.264000,1.401000,10.341000
13.195000,3.818000,8.528000,2.168000,4.630000,1.066000,10.622000
13.798000,5.090000,9.239000,2.487000,4.782000,1.492000,10.482000
17.348000,6.497000,11.833000,3.802000,5.087000,1.310000,10.271000
14.937000,4.890000,11.975000,3.127000,3.015000,0.883000,10.482000
12.123000,5.090000,7.995000,2.701000,3.472000,1.066000,10.341000
3.081000,4.957000,0.284000,3.020000,3.015000,1.462000,11.326000
-6.966000,2.478000,-9.630000,1.137000,2.833000,1.249000,11.044000
-10.784000,4.890000,-13.965000,2.807000,3.076000,1.127000,11.889000
-13.731000,3.684000,-17.163000,2.381000,3.107000,1.218000,12.029000
-18.084999,3.416000,-21.000999,0.711000,2.589000,1.340000,11.537000
-16.945999,4.086000,-20.077000,1.741000,2.833000,1.188000,11.537000
-14.870000,3.818000,-17.802999,2.381000,2.193000,1.097000,13.014000
-11.989000,2.210000,-14.036000,0.569000,2.284000,1.127000,13.085000
-6.162000,2.880000,-7.498000,1.599000,2.437000,1.127000,13.577000
2.545000,2.076000,-0.604000,0.924000,3.076000,1.036000,13.647000
6.296000,1.808000,3.625000,0.782000,2.680000,0.792000,12.874000
7.636000,2.143000,4.868000,0.426000,3.229000,0.792000,11.537000
7.569000,1.407000,4.513000,0.320000,3.137000,0.761000,10.833000
8.774000,2.076000,5.934000,0.391000,3.046000,0.944000,10.482000
9.377000,1.942000,6.681000,0.675000,2.467000,0.761000,10.200000
13.597000,5.492000,11.336000,4.051000,2.619000,0.731000,9.708000
13.396000,5.425000,10.696000,3.660000,2.437000,0.944000,9.497000
13.128000,5.157000,10.199000,3.411000,2.406000,0.822000,8.864000
12.458000,5.291000,10.056000,3.625000,2.284000,0.883000,8.864000
11.387000,4.287000,8.813000,3.234000,2.284000,0.914000,8.934000
13.061000,4.890000,10.412000,2.949000,2.254000,0.944000,8.442000
14.066000,6.162000,11.620000,4.513000,2.833000,1.036000,8.582000
17.281000,6.497000,14.107000,4.726000,3.107000,1.097000,8.160000
13.597000,6.296000,10.838000,4.513000,2.772000,0.761000,8.934000
3.282000,4.555000,-0.604000,3.305000,3.442000,1.492000,9.849000
-4.957000,3.416000,-8.315000,2.523000,2.619000,1.127000,9.989000
-9.578000,4.354000,-12.935000,2.239000,2.559000,0.975000,11.115000
-14.468000,3.751000,-17.483000,0.711000,2.711000,0.975000,10.341000
-17.281000,3.885000,-19.900000,1.208000,1.980000,1.005000,9.919000
-16.945999,4.086000,-19.402000,2.559000,2.071000,0.975000,10.833000
-15.137000,3.617000,-18.052000,1.635000,2.102000,0.883000,12.100000
-11.454000,2.746000,-13.077000,1.244000,1.980000,0.914000,12.592000
-5.291000,2.277000,-7.249000,1.208000,2.224000,0.975000,13.085000
3.215000,2.009000,1.173000,0.888000,2.924000,0.944000,13.085000
6.765000,2.076000,3.980000,0.782000,2.833000,0.883000,12.240000
7.502000,1.407000,4.797000,0.355000,2.680000,0.701000,11.326000
6.966000,1.340000,4.477000,0.391000,2.467000,0.609000,10.904000
8.038000,1.072000,5.899000,0.320000,2.102000,0.579000,9.849000
9.310000,2.277000,7.107000,1.706000,1.949000,0.548000,9.497000
11.119000,4.488000,9.737000,3.518000,1.797000,0.518000,9.567000
12.659000,5.559000,8.138000,3.625000,4.325000,1.127000,9.497000
11.721000,5.023000,9.772000,3.944000,1.919000,0.548000,9.075000
12.324000,5.827000,10.483000,4.620000,1.706000,0.579000,9.286000
13.463000,6.899000,8.955000,4.442000,4.477000,1.980000,9.567000
14.535000,6.966000,10.163000,4.158000,4.508000,1.401000,9.075000
14.334000,6.229000,9.594000,4.122000,4.691000,1.340000,8.582000
15.338000,6.229000,9.594000,4.051000,5.178000,1.462000,8.160000
12.726000,7.100000,7.320000,4.442000,5.665000,1.401000,8.020000
3.349000,5.760000,0.924000,4.051000,3.015000,1.371000,8.653000
1.608000,4.555000,-0.533000,3.056000,2.619000,1.036000,8.512000
-4.555000,4.086000,-7.569000,2.452000,2.376000,1.005000,9.145000
-9.511000,3.952000,-12.473000,1.670000,2.711000,1.005000,8.864000
-18.084999,4.555000,-20.895000,2.203000,2.254000,0.944000,9.145000
-16.476999,4.488000,-18.656000,2.878000,2.163000,1.036000,9.638000
-6.631000,3.148000,-8.173000,1.777000,2.163000,1.036000,10.130000
0.938000,3.148000,-1.315000,2.025000,2.193000,0.944000,10.693000
2.277000,2.411000,0.959000,1.457000,2.589000,1.005000,10.482000
6.296000,2.947000,3.696000,1.883000,2.741000,0.883000,10.341000
6.899000,2.344000,4.193000,1.528000,2.711000,0.822000,9.638000
7.368000,2.478000,4.726000,1.315000,2.619000,0.822000,9.356000
7.770000,2.411000,4.726000,1.244000,3.046000,0.944000,9.426000
7.234000,1.139000,4.264000,0.000000,2.741000,0.944000,8.231000
10.315000,3.483000,7.249000,1.706000,2.528000,1.005000,7.809000
12.860000,5.090000,10.305000,3.518000,2.315000,0.792000,7.316000
15.271000,5.358000,10.838000,3.056000,4.599000,1.157000,6.613000
16.476999,6.497000,11.371000,4.264000,4.386000,1.249000,6.824000
15.874000,6.229000,11.762000,4.264000,4.386000,1.097000,6.472000
15.673000,6.631000,11.407000,3.909000,4.325000,1.066000,6.120000
14.267000,6.095000,9.523000,3.447000,4.599000,1.340000,6.120000
16.275999,6.631000,10.518000,3.909000,4.904000,1.249000,5.839000
14.669000,4.220000,8.955000,2.061000,5.391000,1.249000,5.276000
14.870000,5.090000,9.346000,3.198000,5.544000,1.340000,5.206000
10.516000,4.555000,7.604000,3.234000,3.015000,1.097000,5.557000
8.640000,4.421000,6.076000,2.807000,2.619000,1.036000,5.768000
9.377000,4.555000,6.076000,2.310000,2.955000,1.127000,6.261000
4.957000,3.081000,1.990000,1.102000,3.472000,1.157000,6.261000
0.402000,1.541000,-1.990000,0.142000,2.345000,1.066000,6.331000
1.139000,2.880000,-1.066000,1.564000,2.315000,1.036000,7.035000
-4.220000,2.277000,-7.604000,1.173000,2.680000,1.218000,7.035000
-4.689000,2.009000,-7.391000,0.462000,2.711000,1.279000,7.386000
-3.081000,2.277000,-6.041000,0.959000,2.894000,1.401000,7.316000
3.282000,2.478000,0.000000,0.995000,3.350000,1.218000,7.809000
6.497000,1.942000,3.447000,0.959000,3.046000,1.127000,6.683000
7.167000,1.608000,4.477000,0.426000,2.650000,0.853000,5.768000
6.966000,1.407000,4.406000,0.320000,2.650000,0.792000,6.331000
7.703000,0.871000,6.148000,0.071000,2.376000,0.731000,6.402000
9.712000,2.947000,7.320000,1.599000,1.980000,0.670000,6.261000
14.200000,5.760000,11.762000,3.980000,2.589000,1.066000,5.979000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
15.472000,5.827000,10.874000,3.731000,4.447000,1.188000,5.768000
17.281000,7.301000,12.793000,5.437000,4.356000,1.127000,9.004000
13.932000,5.425000,9.559000,3.873000,4.295000,1.097000,9.215000
14.535000,5.559000,10.305000,3.767000,4.234000,1.188000,9.004000
15.070000,4.689000,9.879000,2.878000,4.356000,1.218000,8.653000
13.999000,4.689000,9.346000,2.843000,4.477000,1.218000,9.215000
16.611000,5.559000,11.122000,3.127000,4.721000,1.218000,9.215000
16.275999,4.689000,10.518000,2.736000,5.604000,1.523000,9.426000
13.798000,4.823000,8.386000,2.914000,5.361000,1.249000,9.567000
3.684000,4.421000,0.604000,2.416000,2.985000,1.310000,10.200000
-3.751000,4.421000,-6.396000,2.772000,2.894000,1.097000,10.693000
-4.622000,3.751000,-8.422000,2.523000,3.655000,1.340000,11.115000
-10.181000,5.090000,-14.321000,2.914000,3.838000,1.371000,10.974000
-14.334000,3.215000,-17.554001,1.137000,2.802000,1.036000,10.763000
-14.937000,3.818000,-17.483000,2.168000,2.376000,1.218000,11.607000
-10.181000,4.555000,-13.183000,1.990000,2.680000,1.097000,11.256000
-7.770000,2.947000,-10.127000,1.919000,2.284000,1.279000,12.944000
4.354000,3.349000,1.599000,2.061000,2.833000,1.036000,12.733000
6.832000,3.081000,3.731000,1.635000,3.198000,1.157000,11.818000
6.899000,2.478000,3.767000,0.995000,3.229000,1.127000,11.748000
7.435000,1.942000,4.584000,0.924000,2.894000,0.761000,10.763000
7.100000,2.076000,4.406000,0.888000,2.650000,0.853000,10.693000
6.966000,1.139000,4.406000,0.000000,2.711000,1.005000,10.552000
9.779000,3.349000,7.569000,2.097000,2.284000,0.822000,10.482000
16.075001,6.229000,11.940000,3.909000,4.630000,1.097000,10.130000
16.945999,7.167000,11.975000,4.904000,4.386000,1.127000,9.708000
16.812000,7.167000,12.437000,4.939000,4.356000,1.188000,10.200000
17.281000,7.301000,13.006000,4.939000,4.386000,1.157000,10.482000
16.476999,6.631000,12.046000,4.158000,4.173000,0.975000,10.833000
18.084999,7.234000,13.717000,5.330000,4.477000,1.279000,10.341000
17.549000,6.966000,12.722000,4.548000,5.208000,1.492000,10.341000
17.214001,6.095000,11.584000,3.340000,5.879000,1.645000,10.060000
15.204000,6.095000,9.452000,3.553000,5.696000,1.675000,10.482000
6.698000,4.220000,3.696000,2.310000,2.863000,1.279000,9.638000
2.947000,3.550000,0.462000,2.061000,2.528000,1.097000,10.552000
-6.631000,5.157000,-9.559000,3.376000,3.168000,1.401000,10.482000
-12.257000,4.756000,-15.706000,2.594000,3.472000,1.279000,10.130000
-14.066000,2.746000,-16.950001,0.782000,2.650000,1.127000,10.200000
-13.128000,3.617000,-15.849000,2.097000,2.498000,1.157000,11.678000
-9.645000,2.746000,-12.615000,1.244000,2.498000,1.188000,12.029000
-4.689000,3.014000,-7.533000,1.315000,2.650000,1.310000,12.100000
-1.808000,2.612000,-4.620000,1.208000,2.741000,1.157000,12.170000
4.622000,2.210000,0.959000,0.853000,3.442000,1.127000,12.029000
6.631000,1.808000,3.696000,0.746000,2.955000,0.883000,11.256000
7.703000,1.608000,4.762000,0.604000,2.711000,0.792000,10.974000
7.703000,1.674000,4.620000,0.533000,3.015000,0.853000,10.552000
7.368000,0.737000,4.620000,-0.249000,2.650000,0.761000,10.200000
8.774000,2.545000,6.041000,1.706000,2.376000,0.731000,10.341000
11.989000,4.421000,9.843000,2.594000,2.132000,0.670000,9.849000
12.994000,4.689000,10.732000,3.127000,1.888000,0.609000,9.426000
10.650000,4.957000,6.503000,2.665000,4.142000,1.797000,9.356000
14.468000,5.626000,9.701000,2.843000,4.325000,1.097000,9.215000
14.803000,5.559000,9.914000,3.482000,4.782000,1.310000,9.145000
16.410000,6.363000,11.122000,4.087000,5.026000,1.706000,9.145000
15.673000,5.492000,11.087000,3.127000,4.995000,1.279000,9.426000
17.146999,4.756000,11.833000,2.949000,5.330000,1.157000,9.286000
10.784000,4.488000,4.939000,2.168000,5.818000,1.523000,9.497000
4.153000,5.090000,1.066000,3.340000,2.894000,1.218000,9.849000
-6.363000,2.612000,-9.310000,1.457000,2.528000,1.036000,10.693000
-10.717000,3.952000,-13.681000,2.132000,2.680000,1.157000,11.396000
-12.257000,4.555000,-16.097000,2.132000,3.168000,1.371000,11.326000
-16.476999,3.684000,-19.473000,2.132000,2.406000,1.157000,11.396000
-16.745001,3.483000,-19.118000,1.279000,2.406000,1.218000,11.326000
-13.329000,3.215000,-15.920000,1.528000,2.376000,1.097000,12.733000
-10.315000,3.014000,-13.468000,0.213000,2.437000,1.157000,12.944000
-4.756000,2.813000,-7.676000,1.031000,2.498000,1.157000,13.436000
1.942000,2.344000,-0.213000,1.137000,3.137000,1.097000,13.718000
6.229000,1.808000,3.234000,0.711000,2.955000,0.822000,12.240000
7.636000,1.608000,4.762000,0.533000,2.863000,0.731000,12.170000
8.172000,1.674000,5.082000,0.462000,3.107000,0.975000,11.607000
8.573000,1.206000,6.290000,0.497000,2.711000,0.944000,11.326000
8.306000,2.009000,6.716000,1.137000,2.254000,0.883000,10.974000
15.874000,6.631000,11.051000,3.589000,4.721000,2.071000,10.904000
14.736000,6.229000,10.127000,3.376000,4.477000,1.249000,9.919000
13.999000,5.291000,9.950000,3.020000,4.264000,1.310000,8.864000
11.922000,4.153000,7.711000,2.452000,4.325000,1.249000,8.934000
11.721000,4.622000,9.985000,2.985000,2.010000,0.640000,7.809000
16.007999,5.157000,11.371000,3.411000,4.569000,1.462000,6.824000
14.736000,5.157000,9.914000,2.985000,4.660000,1.432000,7.105000
14.066000,3.349000,8.742000,1.706000,5.056000,1.188000,6.613000
15.606000,4.153000,10.305000,2.274000,5.148000,1.188000,5.135000
14.468000,5.425000,10.838000,3.838000,3.533000,0.883000,5.346000
5.559000,2.143000,4.548000,1.421000,0.822000,0.335000,5.065000
4.153000,2.210000,3.234000,1.919000,0.914000,0.366000,5.276000
4.086000,2.411000,2.594000,2.203000,1.249000,0.335000,5.276000
1.474000,1.273000,0.959000,0.711000,0.944000,0.305000,5.065000
0.938000,1.741000,0.355000,0.746000,0.640000,0.274000,4.573000
3.148000,2.009000,1.919000,1.102000,0.609000,0.244000,4.291000
4.488000,2.545000,2.452000,1.635000,1.828000,0.792000,4.432000
5.023000,1.942000,3.198000,0.888000,1.767000,0.731000,4.221000
7.033000,1.741000,4.406000,0.640000,2.924000,0.640000,4.080000
7.703000,1.407000,5.046000,0.497000,2.894000,0.640000,3.799000
7.837000,1.474000,4.904000,0.391000,2.833000,0.731000,3.658000
7.636000,1.206000,4.584000,0.178000,2.863000,0.670000,3.799000
7.368000,0.268000,4.762000,-0.746000,2.498000,0.731000,3.799000
8.372000,1.808000,6.432000,0.711000,2.254000,0.761000,3.869000
11.387000,3.684000,9.523000,2.381000,2.102000,0.579000,3.939000
14.535000,4.890000,9.985000,3.020000,4.477000,1.127000,3.658000
13.865000,3.885000,8.955000,2.239000,4.508000,1.249000,3.799000
14.200000,3.952000,9.310000,2.061000,4.264000,1.157000,3.869000
11.989000,3.215000,8.386000,2.025000,4.082000,0.975000,3.799000
14.602000,4.957000,9.594000,2.949000,4.538000,1.249000,4.362000
15.204000,4.756000,10.056000,2.523000,4.813000,1.310000,3.658000
14.200000,3.416000,8.564000,1.244000,4.965000,1.005000,4.221000
14.669000,3.684000,9.239000,1.777000,5.148000,1.097000,3.517000
10.315000,3.349000,7.533000,1.599000,2.955000,1.218000,3.095000
8.239000,1.139000,4.939000,-0.107000,2.955000,0.914000,0.422000
8.306000,1.741000,5.153000,0.782000,3.137000,0.975000,0.000000
7.636000,2.076000,4.442000,0.604000,3.381000,0.792000,-0.633000
4.622000,1.139000,1.848000,0.426000,2.650000,0.761000,-0.703000
6.497000,1.674000,3.767000,0.640000,2.680000,0.822000,0.000000
6.698000,1.674000,3.873000,0.355000,3.015000,0.975000,-0.633000
6.698000,1.340000,3.909000,0.142000,2.894000,0.914000,-0.915000
5.090000,1.407000,1.279000,0.284000,3.168000,0.975000,0.000000
7.837000,1.273000,4.371000,0.178000,3.533000,0.822000,0.563000
8.439000,0.402000,4.939000,-0.569000,3.472000,0.761000,1.759000
8.172000,1.005000,4.975000,-0.036000,3.198000,0.731000,0.563000
7.569000,1.072000,4.371000,-0.107000,3.259000,0.883000,0.000000
7.502000,-0.201000,4.087000,-1.457000,2.680000,0.822000,2.040000
8.975000,2.009000,5.686000,0.604000,2.467000,0.761000,0.492000
10.918000,3.081000,8.138000,1.777000,2.315000,0.731000,1.126000
9.980000,3.081000,7.853000,1.919000,2.041000,0.701000,0.985000
8.975000,3.081000,6.787000,1.812000,2.498000,0.883000,0.000000
8.707000,2.746000,6.645000,1.315000,1.919000,0.701000,0.563000
10.114000,3.617000,8.066000,2.132000,1.828000,0.640000,1.970000
8.172000,2.478000,5.828000,1.670000,1.736000,0.548000,2.392000
7.904000,2.076000,5.792000,1.137000,2.102000,0.609000,1.477000
9.511000,1.273000,6.823000,0.320000,2.650000,0.701000,1.337000
8.975000,2.143000,5.579000,1.528000,3.168000,0.822000,1.055000
1.139000,2.813000,-1.528000,1.741000,3.168000,0.914000,1.055000
-4.689000,3.751000,-8.244000,3.092000,3.290000,0.975000,1.337000
-5.760000,4.153000,-8.493000,3.092000,3.076000,0.975000,1.829000
-13.128000,7.368000,-16.417000,5.579000,3.168000,1.036000,3.095000
-17.549000,6.430000,-19.829000,4.442000,2.345000,0.975000,4.010000
-6.765000,4.153000,-9.559000,2.168000,2.711000,1.127000,4.643000
-1.674000,3.751000,-4.335000,1.706000,2.680000,1.310000,4.995000
-3.349000,3.684000,-6.432000,1.670000,3.259000,1.340000,4.995000
-3.818000,2.947000,-7.676000,1.528000,3.229000,1.553000,5.346000
3.148000,1.674000,-0.355000,0.462000,3.625000,1.188000,5.487000
6.497000,1.340000,3.376000,0.284000,3.076000,0.822000,5.346000
8.105000,1.139000,4.868000,0.107000,3.259000,0.731000,5.346000
7.703000,0.871000,4.513000,-0.071000,3.198000,0.670000,5.346000
9.645000,1.741000,6.823000,0.746000,2.741000,0.792000,4.221000
9.377000,2.478000,7.000000,1.564000,2.589000,0.670000,5.276000
11.855000,3.751000,9.950000,2.559000,2.071000,0.579000,4.854000
15.740000,4.488000,11.194000,2.736000,4.599000,1.036000,4.502000
16.075001,5.358000,11.620000,3.482000,4.447000,0.761000,4.221000
15.539000,4.287000,11.194000,3.020000,4.447000,1.036000,4.150000
12.592000,4.689000,7.676000,2.701000,4.356000,1.036000,4.221000
16.142000,5.425000,10.980000,3.163000,4.508000,1.066000,4.221000
16.677999,6.296000,12.117000,3.696000,4.934000,1.249000,4.150000
15.070000,4.153000,9.381000,2.097000,5.696000,1.218000,3.728000
10.784000,5.492000,5.117000,3.553000,6.122000,1.462000,4.995000
0.804000,6.229000,-2.345000,4.762000,3.076000,1.218000,4.221000
-8.038000,7.167000,-11.371000,5.188000,2.985000,1.157000,3.728000
-12.592000,8.640000,-15.635000,6.787000,2.772000,1.036000,5.346000
-14.736000,9.511000,-18.336000,7.747000,3.381000,1.157000,3.306000
-16.879000,9.176000,-19.722000,6.858000,3.107000,1.340000,3.236000
-16.945999,10.047000,-19.792999,7.285000,2.254000,1.097000,3.517000
-14.803000,9.243000,-17.839001,7.569000,2.467000,1.036000,4.502000
-10.784000,7.368000,-13.681000,5.757000,2.254000,0.883000,4.995000
-6.631000,5.023000,-8.280000,3.376000,2.284000,1.249000,5.276000
2.210000,3.416000,0.000000,2.274000,3.015000,0.944000,5.768000
8.038000,1.608000,4.939000,0.355000,3.015000,0.975000,6.050000
9.846000,1.541000,6.858000,0.249000,3.015000,0.853000,5.698000
10.181000,1.340000,7.107000,0.107000,3.259000,0.761000,5.346000
9.980000,2.210000,6.787000,0.675000,2.833000,0.853000,4.924000
9.846000,3.550000,7.391000,2.523000,2.345000,0.761000,4.854000
12.257000,4.622000,9.559000,3.234000,2.376000,0.670000,5.065000
14.468000,2.880000,12.508000,0.888000,2.224000,0.731000,4.573000
13.195000,1.875000,10.945000,0.391000,2.010000,0.640000,4.713000
14.066000,2.143000,10.021000,0.000000,4.477000,1.127000,4.502000
15.673000,2.277000,10.661000,0.604000,4.477000,1.188000,4.502000
16.812000,3.416000,12.189000,1.102000,4.599000,1.310000,4.502000
13.999000,2.277000,9.132000,0.249000,4.599000,1.310000,4.643000
15.338000,1.407000,9.310000,-1.102000,5.574000,1.858000,4.573000
12.458000,3.014000,6.361000,1.102000,6.153000,1.523000,5.698000
3.818000,3.885000,-2.203000,2.168000,5.635000,1.919000,5.768000
-8.774000,4.488000,-11.087000,2.949000,2.741000,1.005000,5.628000
-12.793000,5.224000,-15.813000,4.087000,2.711000,1.188000,5.417000
-14.602000,7.368000,-17.839001,5.543000,2.955000,1.127000,5.698000
-19.424000,4.957000,-21.783001,3.340000,2.071000,0.792000,5.628000
-18.552999,5.827000,-20.716999,3.553000,2.102000,1.036000,6.261000
-16.142000,5.157000,-18.372000,3.411000,2.254000,1.157000,7.105000
-12.458000,3.617000,-14.605000,1.599000,2.284000,1.127000,7.668000
-7.368000,2.009000,-9.381000,0.640000,2.406000,1.249000,7.809000
0.469000,0.201000,-1.635000,-1.279000,2.924000,1.157000,7.879000
6.296000,-0.670000,3.020000,-2.203000,3.198000,1.249000,7.597000
7.301000,-1.206000,4.300000,-2.523000,3.107000,0.883000,8.231000
7.234000,-1.541000,4.371000,-2.701000,2.833000,0.761000,8.301000
7.368000,-2.344000,4.229000,-3.447000,2.559000,0.853000,7.879000
9.042000,-0.469000,7.000000,-1.954000,2.102000,0.701000,7.738000
13.195000,1.942000,8.848000,0.142000,4.660000,1.218000,7.246000
12.458000,1.674000,7.924000,0.000000,4.508000,1.157000,7.386000
15.070000,2.478000,10.270000,0.853000,4.538000,1.279000,7.668000
15.807000,2.277000,11.300000,0.533000,4.325000,1.157000,7.738000
14.267000,1.407000,9.594000,-0.213000,4.569000,1.340000,7.457000
16.879000,3.751000,12.295000,0.888000,4.599000,1.371000,7.457000
16.142000,2.478000,11.265000,0.320000,4.782000,1.371000,7.246000
14.602000,1.674000,9.026000,-1.137000,5.544000,1.462000,6.894000
11.922000,2.679000,6.361000,0.355000,5.300000,1.462000,8.020000
1.340000,3.550000,-1.990000,2.274000,3.015000,1.523000,8.653000
-7.033000,3.617000,-9.701000,1.883000,2.802000,1.097000,9.426000
-12.927000,5.023000,-16.524000,3.198000,2.650000,1.218000,10.552000
-15.740000,1.608000,-19.011000,-0.462000,2.894000,1.249000,9.778000
-19.959999,1.340000,-21.889999,-0.924000,2.010000,0.944000,9.286000
-17.951000,1.541000,-21.037001,-0.640000,2.498000,1.218000,9.989000
-15.137000,1.474000,-17.839001,-0.071000,2.619000,1.157000,11.326000
-11.253000,1.072000,-14.214000,-0.249000,2.589000,1.218000,10.904000
-7.904000,-0.335000,-9.808000,-2.061000,2.010000,0.883000,12.100000
0.134000,-1.005000,-1.386000,-1.954000,2.528000,0.853000,12.451000
5.827000,-1.139000,2.949000,-2.345000,2.863000,0.944000,12.029000
7.301000,-1.206000,4.442000,-2.168000,2.711000,0.640000,10.482000
7.234000,-1.407000,4.620000,-2.132000,2.589000,0.609000,9.919000
8.372000,-0.871000,6.041000,-2.025000,2.376000,0.761000,9.708000
9.511000,0.268000,7.391000,-0.249000,2.132000,1.157000,9.497000
17.013000,4.555000,11.691000,1.812000,5.026000,1.492000,9.215000
16.476999,3.215000,12.153000,1.137000,4.599000,1.401000,8.864000
15.874000,3.952000,10.945000,1.102000,4.630000,1.279000,8.723000
14.803000,3.416000,11.229000,1.599000,4.234000,1.097000,8.653000
14.937000,2.478000,10.518000,0.817000,4.660000,1.279000,8.723000
15.338000,3.282000,10.909000,0.995000,4.630000,1.279000,8.442000
14.401000,2.746000,9.914000,0.497000,4.843000,1.401000,8.582000
18.888000,4.287000,13.041000,1.564000,5.787000,1.462000,8.653000
12.458000,2.277000,6.610000,0.604000,5.544000,1.492000,9.215000
4.019000,2.947000,-0.782000,1.137000,5.391000,1.767000,9.919000
-6.966000,1.474000,-9.666000,0.497000,2.619000,1.157000,10.482000
-12.190000,1.741000,-15.387000,-0.320000,2.589000,1.036000,9.215000
-15.807000,1.206000,-18.620001,0.142000,2.711000,0.975000,9.567000
-19.558001,1.273000,-21.605000,-1.066000,1.828000,0.822000,8.934000
-17.549000,1.674000,-20.752001,-0.213000,2.498000,1.157000,9.426000
-15.405000,1.674000,-18.194000,-0.426000,2.619000,1.249000,10.552000
-11.253000,0.536000,-14.143000,-1.066000,2.315000,1.371000,10.622000
-5.961000,0.201000,-7.924000,-1.066000,2.163000,1.005000,11.185000
2.746000,0.000000,-0.071000,-1.102000,2.833000,0.944000,10.904000
6.095000,-0.804000,3.305000,-1.741000,2.894000,1.005000,12.029000
7.234000,-1.072000,4.584000,-2.097000,2.619000,0.701000,11.607000
7.435000,-0.804000,4.371000,-2.274000,2.985000,1.036000,11.185000
7.636000,-1.273000,4.726000,-2.949000,2.650000,0.975000,11.044000
8.908000,0.268000,6.361000,-0.959000,2.437000,1.036000,10.552000
15.941000,3.818000,11.122000,0.533000,4.721000,2.102000,11.044000
13.597000,2.545000,11.904000,1.031000,1.919000,0.609000,10.341000
15.807000,3.014000,11.336000,1.031000,4.599000,1.249000,10.482000
16.007999,2.143000,10.874000,0.320000,4.477000,1.340000,10.552000
14.334000,1.808000,10.092000,0.284000,4.538000,1.097000,10.411000
16.410000,3.014000,11.833000,1.279000,4.477000,1.249000,10.552000
18.152000,3.885000,13.290000,1.492000,4.691000,1.553000,10.552000
15.740000,2.210000,10.376000,0.107000,5.665000,1.371000,9.778000
11.186000,1.541000,5.650000,-0.355000,5.574000,1.462000,9.919000
6.966000,1.808000,1.954000,0.213000,5.665000,1.858000,9.919000
-4.086000,0.469000,-7.107000,-0.746000,2.315000,1.127000,9.708000
-9.980000,0.603000,-13.610000,-0.995000,3.594000,1.371000,10.341000
-12.458000,1.005000,-16.382000,-0.995000,3.350000,1.310000,10.130000
-11.655000,0.067000,-14.143000,-0.249000,2.437000,1.157000,10.271000
-13.865000,0.469000,-16.382000,-0.924000,2.193000,1.036000,10.341000
