HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.631584,0.468460,0.669991,0.518403,0.465414,0.537922,0.195220
0.716726,0.513517,0.743219,0.534178,0.553479,0.558750,0.182582
0.690402,0.450437,0.717902,0.478931,0.528288,0.517319,0.179767
0.693499,0.463954,0.724238,0.505221,0.500000,0.496491,0.179767
0.679563,0.468460,0.711567,0.502629,0.518893,0.551732,0.178370
0.656336,0.495494,0.702534,0.523661,0.437126,0.496491,0.182582
0.691950,0.513517,0.754084,0.547360,0.389944,0.510301,0.176972
0.733735,0.599126,0.802885,0.615789,0.377349,0.482681,0.168547
0.749220,0.599126,0.800188,0.660520,0.399339,0.503509,0.162917
0.752317,0.639677,0.828202,0.671036,0.405637,0.510301,0.164314
0.704338,0.572091,0.767645,0.600015,0.386847,0.489699,0.157306
0.730639,0.563080,0.796575,0.618381,0.396242,0.503509,0.146066
0.727542,0.581103,0.784820,0.610531,0.408837,0.510301,0.125002
0.712080,0.558574,0.765839,0.589425,0.399339,0.475889,0.102522
0.712080,0.531540,0.762200,0.539436,0.462317,0.551732,0.103939
0.744575,0.518023,0.788433,0.560542,0.544084,0.544940,0.116577
0.688853,0.536046,0.709760,0.536844,0.521990,0.586144,0.103939
0.326631,0.445931,0.331841,0.497371,0.474809,0.599955,0.117975
0.173380,0.500000,0.166378,0.497371,0.449721,0.606973,0.144668
0.148605,0.513517,0.133835,0.502629,0.430828,0.510301,0.151676
0.236844,0.445931,0.260394,0.452640,0.405637,0.551732,0.143251
0.294114,0.441426,0.312834,0.489447,0.399339,0.572334,0.181185
0.354480,0.572091,0.318279,0.602607,0.635247,0.627575,0.167129
0.498440,0.500000,0.477406,0.528920,0.660335,0.627575,0.165732
0.670272,0.522529,0.659127,0.549952,0.682428,0.669006,0.162917
0.678014,0.441426,0.717012,0.497371,0.484307,0.448268,0.167129
0.682660,0.436920,0.721515,0.492113,0.493702,0.455286,0.158704
0.691950,0.468460,0.717902,0.492113,0.534586,0.475889,0.158704
0.671820,0.450437,0.705257,0.489447,0.487404,0.524111,0.162917
0.651691,0.387424,0.695308,0.426276,0.509395,0.586144,0.155889
0.702790,0.459449,0.731464,0.499963,0.487404,0.586144,0.155889
0.691950,0.513517,0.735077,0.565800,0.468511,0.586144,0.146066
0.764705,0.563080,0.750445,0.568392,0.679228,0.682816,0.148881
0.752317,0.590114,0.756781,0.568392,0.660335,0.620783,0.140456
0.755414,0.590114,0.756781,0.576316,0.685526,0.634594,0.146066
0.773995,0.585609,0.765839,0.573650,0.701218,0.648177,0.137641
0.744575,0.599126,0.745026,0.565800,0.713814,0.641386,0.134825
0.735284,0.549563,0.727851,0.523661,0.657237,0.620783,0.140456
0.733735,0.509011,0.729658,0.489447,0.682428,0.606973,0.143251
0.823523,0.621654,0.782098,0.563134,0.757898,0.641386,0.137641
0.678014,0.599126,0.710676,0.581574,0.544084,0.586144,0.137641
0.473688,0.472966,0.494580,0.515811,0.474809,0.572334,0.157306
0.338996,0.490989,0.345402,0.521069,0.462317,0.593163,0.164314
0.164090,0.576597,0.142868,0.571058,0.484307,0.593163,0.181185
0.373062,0.427976,0.396926,0.476265,0.408837,0.510301,0.188193
0.106797,0.599126,0.101267,0.578908,0.440223,0.558750,0.200831
0.218263,0.540551,0.222431,0.534178,0.437126,0.620783,0.220496
0.349835,0.463954,0.367997,0.521069,0.446521,0.579352,0.205063
0.642423,0.531540,0.675411,0.536844,0.449721,0.558750,0.209276
0.671820,0.477471,0.703450,0.499963,0.547181,0.503509,0.216284
0.690402,0.463954,0.714289,0.486855,0.553479,0.544940,0.199433
0.691950,0.454943,0.710676,0.486855,0.556576,0.593163,0.199433
0.673369,0.454943,0.699812,0.481597,0.528288,0.572334,0.185397
0.657884,0.423470,0.683553,0.463156,0.471712,0.565542,0.198035
0.639326,0.450437,0.680831,0.505221,0.503200,0.558750,0.192405
0.676466,0.522529,0.745026,0.547360,0.446521,0.544940,0.182582
0.738381,0.585609,0.801079,0.647338,0.418232,0.503509,0.171342
0.724445,0.621654,0.792962,0.665778,0.402540,0.565542,0.171342
0.719823,0.599126,0.776678,0.621047,0.415135,0.565542,0.160101
0.733735,0.644183,0.793853,0.668444,0.408837,0.558750,0.168547
0.696596,0.576597,0.743219,0.597349,0.427731,0.544940,0.165732
0.727542,0.590114,0.784820,0.634229,0.427731,0.551732,0.150279
0.729090,0.572091,0.784820,0.589425,0.443424,0.551732,0.160101
0.729090,0.522529,0.765839,0.586833,0.503200,0.551732,0.143251
0.679563,0.531540,0.702534,0.555284,0.521990,0.599955,0.171342
0.404031,0.527034,0.422243,0.578908,0.468511,0.599955,0.179767
0.405579,0.495494,0.417740,0.542102,0.468511,0.586144,0.176972
0.286371,0.486483,0.280291,0.557876,0.462317,0.537922,0.178370
0.154799,0.495494,0.146481,0.489447,0.396242,0.537922,0.183980
0.190390,0.549563,0.179940,0.536844,0.418232,0.606973,0.206461
0.312695,0.563080,0.315556,0.586833,0.481107,0.641386,0.200831
0.414870,0.536046,0.444863,0.494705,0.433925,0.634594,0.181185
0.623842,0.527034,0.657320,0.513145,0.478009,0.613765,0.176972
0.690402,0.495494,0.712483,0.499963,0.566075,0.572334,0.191008
0.685757,0.450437,0.718818,0.492113,0.484307,0.489699,0.196618
0.693499,0.468460,0.721515,0.494705,0.537786,0.531130,0.191008
0.673369,0.459449,0.704341,0.489447,0.525191,0.517319,0.191008
0.664078,0.396436,0.698921,0.436792,0.518893,0.606973,0.176972
0.708983,0.518023,0.742329,0.534178,0.500000,0.613765,0.181185
0.756962,0.581103,0.794769,0.600015,0.471712,0.544940,0.178370
0.832813,0.756759,0.844486,0.707917,0.701218,0.696627,0.181185
0.818877,0.756759,0.839957,0.718433,0.641544,0.634594,0.181185
0.818877,0.671150,0.825505,0.657854,0.666632,0.648177,0.178370
0.839007,0.743241,0.842680,0.726283,0.654140,0.620783,0.181185
0.825071,0.752253,0.834538,0.673702,0.688726,0.627575,0.188193
0.843653,0.738736,0.854435,0.723691,0.641544,0.599955,0.198035
0.879244,0.698184,0.873416,0.673702,0.720112,0.655196,0.188193
0.874622,0.644183,0.853519,0.628971,0.786186,0.661988,0.181185
0.739929,0.707196,0.772149,0.689476,0.540884,0.599955,0.196618
0.441170,0.513517,0.450282,0.552618,0.452818,0.586144,0.217701
0.300307,0.563080,0.309221,0.563134,0.459116,0.613765,0.221914
0.244586,0.513517,0.250471,0.563134,0.468511,0.537922,0.230339
0.156348,0.504506,0.168185,0.463156,0.386847,0.544940,0.223311
0.239941,0.531540,0.254974,0.494705,0.389944,0.558750,0.247190
0.281726,0.486483,0.288433,0.478931,0.424530,0.586144,0.250005
0.407128,0.454943,0.439418,0.489447,0.418232,0.565542,0.235949
0.611454,0.432414,0.657320,0.468414,0.462317,0.531130,0.227524
0.676466,0.405447,0.709760,0.449974,0.531489,0.496491,0.221914
0.684208,0.418964,0.713373,0.449974,0.521990,0.510301,0.207858
0.679563,0.409953,0.716096,0.455232,0.468511,0.469097,0.207858
0.654788,0.445931,0.704341,0.481597,0.440223,0.434458,0.199433
0.643971,0.468460,0.699812,0.531586,0.402540,0.455286,0.191008
0.679563,0.513517,0.732380,0.563134,0.358455,0.434458,0.193823
0.704338,0.554069,0.771258,0.597349,0.361656,0.441476,0.186795
0.777092,0.594620,0.790240,0.615789,0.625749,0.689608,0.178370
0.770898,0.630666,0.791130,0.621047,0.591163,0.606973,0.164314
0.761608,0.639677,0.787517,0.631563,0.578670,0.531130,0.139038
0.747672,0.594620,0.774872,0.600015,0.575470,0.544940,0.125002
0.752317,0.626160,0.780291,0.600015,0.575470,0.531130,0.116577
0.770898,0.581103,0.779401,0.607865,0.622651,0.599955,0.113762
0.761608,0.549563,0.765839,0.536844,0.676130,0.572334,0.109549
0.925697,0.612643,0.941224,0.602607,0.723312,0.572334,0.109549
0.828168,0.707196,0.877945,0.676294,0.500000,0.579352,0.106734
0.571194,0.590114,0.626584,0.636821,0.396242,0.551732,0.117975
0.417944,0.518023,0.443947,0.573650,0.415135,0.558750,0.129215
0.377707,0.590114,0.390591,0.613123,0.456019,0.551732,0.139038
0.243038,0.477471,0.254974,0.484189,0.402540,0.586144,0.134825
0.283274,0.509011,0.296575,0.605273,0.408837,0.593163,0.158704
0.565023,0.572091,0.613022,0.610531,0.424530,0.599955,0.157306
0.501537,0.495494,0.540685,0.523661,0.433925,0.586144,0.148881
0.730639,0.518023,0.788433,0.534178,0.452818,0.565542,0.147463
0.826620,0.518023,0.879752,0.539436,0.528288,0.544940,0.153094
0.691950,0.387424,0.728767,0.442124,0.506298,0.551732,0.151676
0.687305,0.409953,0.723322,0.449974,0.503200,0.517319,0.139038
0.660981,0.405447,0.706147,0.447382,0.449721,0.489699,0.130613
0.676466,0.427976,0.745026,0.515811,0.424530,0.496491,0.125002
0.695047,0.536046,0.736884,0.552618,0.377349,0.579352,0.125002
0.733735,0.621654,0.812834,0.607865,0.377349,0.524111,0.119372
0.760059,0.693679,0.839067,0.723691,0.383647,0.524111,0.122187
0.756962,0.630666,0.832731,0.636821,0.339665,0.537922,0.115160
0.727542,0.576597,0.805608,0.610531,0.317572,0.475889,0.116577
0.752317,0.662139,0.849015,0.668444,0.314474,0.455286,0.108152
0.752317,0.648689,0.839067,0.665778,0.342763,0.496491,0.116577
0.758511,0.630666,0.829118,0.692068,0.364753,0.531130,0.116577
0.778641,0.635171,0.832731,0.650004,0.427731,0.537922,0.108152
0.791028,0.639677,0.829118,0.636821,0.478009,0.551732,0.109549
0.736832,0.594620,0.772149,0.626305,0.471712,0.613765,0.108152
0.628487,0.599126,0.677217,0.607865,0.500000,0.675798,0.115160
0.653239,0.585609,0.679940,0.557876,0.484307,0.586144,0.122187
0.674917,0.549563,0.706147,0.584166,0.540884,0.613765,0.117975
0.534054,0.432414,0.572337,0.476265,0.440223,0.565542,0.122187
0.602163,0.549563,0.639255,0.539436,0.443424,0.613765,0.126400
0.603712,0.513517,0.624777,0.513145,0.474809,0.620783,0.125002
0.616099,0.463954,0.655514,0.507887,0.440223,0.613765,0.129215
0.651691,0.459449,0.707954,0.494705,0.443424,0.524111,0.122187
0.695047,0.409953,0.733271,0.465748,0.493702,0.462078,0.126400
0.704338,0.423470,0.732380,0.455232,0.525191,0.510301,0.127798
0.693499,0.432414,0.726960,0.463156,0.512595,0.537922,0.136243
0.673369,0.423470,0.713373,0.457898,0.465414,0.537922,0.136243
0.681111,0.441426,0.744135,0.489447,0.408837,0.503509,0.125002
0.682660,0.504506,0.730574,0.510479,0.371051,0.475889,0.081458
0.674917,0.504506,0.758587,0.534178,0.364753,0.503509,0.089884
0.784834,0.576597,0.820976,0.605273,0.588065,0.565542,0.081458
0.800319,0.675656,0.829118,0.671036,0.584865,0.579352,0.070218
0.769350,0.563080,0.791130,0.568392,0.597460,0.620783,0.081458
0.789480,0.653194,0.808330,0.631563,0.591163,0.613765,0.081458
0.787931,0.612643,0.812834,0.684218,0.584865,0.579352,0.066005
0.809587,0.657633,0.821892,0.665778,0.610056,0.599955,0.070218
0.801844,0.594620,0.797466,0.578908,0.647842,0.606973,0.081458
0.831265,0.612643,0.823699,0.578908,0.726409,0.641386,0.081458
0.794125,0.626160,0.831841,0.610531,0.540884,0.593163,0.103939
0.722919,0.576597,0.777569,0.589425,0.465414,0.613765,0.109549
0.727542,0.545057,0.775762,0.586833,0.500000,0.593163,0.106734
0.747672,0.518023,0.787517,0.544694,0.540884,0.565542,0.112364
0.704338,0.463954,0.752252,0.534178,0.443424,0.531130,0.117975
0.676466,0.545057,0.735077,0.578908,0.462317,0.558750,0.117975
0.662530,0.495494,0.708870,0.557876,0.433925,0.558750,0.117975
0.671820,0.500000,0.715205,0.502629,0.462317,0.593163,0.112364
0.691950,0.522529,0.727851,0.549952,0.506298,0.606973,0.102522
0.721371,0.500000,0.748639,0.515811,0.550279,0.537922,0.112364
0.693499,0.432414,0.726044,0.471006,0.525191,0.503509,0.119372
0.671820,0.409953,0.716096,0.463156,0.462317,0.448268,0.110947
0.650142,0.414459,0.698921,0.465748,0.437126,0.462078,0.130613
0.639326,0.337861,0.686250,0.402651,0.389944,0.462078,0.134825
0.684208,0.490989,0.762200,0.523661,0.361656,0.462078,0.141853
0.722919,0.576597,0.784820,0.589425,0.352261,0.475889,0.132010
0.738381,0.585609,0.811027,0.639488,0.358455,0.496491,0.140456
0.756962,0.599126,0.849906,0.678960,0.352261,0.503509,0.139038
0.739929,0.599126,0.818279,0.636821,0.364753,0.517319,0.150279
0.743026,0.612643,0.807414,0.618381,0.367954,0.517319,0.141853
0.738381,0.644183,0.812834,0.681552,0.380549,0.517319,0.143251
0.767801,0.594620,0.820976,0.621047,0.405637,0.537922,0.127798
0.753865,0.612643,0.820086,0.615789,0.443424,0.544940,0.134825
0.789480,0.549563,0.812834,0.589425,0.462317,0.524111,0.162917
0.752317,0.563080,0.795659,0.597349,0.512595,0.572334,0.162917
0.698144,0.536046,0.721515,0.568392,0.481107,0.572334,0.168547
0.671820,0.549563,0.714289,0.571058,0.490605,0.572334,0.165732
0.710532,0.536046,0.742329,0.544694,0.531489,0.531130,0.160101
0.674917,0.472966,0.713373,0.515811,0.493702,0.558750,0.139038
0.667175,0.531540,0.698005,0.555284,0.490605,0.572334,0.136243
0.674917,0.522529,0.709760,0.542102,0.493702,0.593163,0.139038
0.671820,0.463954,0.700728,0.515811,0.459116,0.565542,0.129215
0.676466,0.490989,0.722431,0.489447,0.509395,0.544940,0.140456
0.705886,0.436920,0.739606,0.468414,0.512595,0.517319,0.125002
0.705886,0.409953,0.729658,0.436792,0.556576,0.531130,0.136243
0.687305,0.391930,0.722431,0.434200,0.506298,0.496491,0.146066
0.662530,0.391930,0.705257,0.431534,0.456019,0.489699,0.133428
0.654788,0.337861,0.695308,0.384211,0.424530,0.496491,0.133428
0.693499,0.490989,0.753168,0.513145,0.374251,0.469097,0.130613
0.704338,0.558574,0.769452,0.578908,0.367954,0.475889,0.132010
0.724445,0.585609,0.804717,0.631563,0.374251,0.489699,0.136243
0.716726,0.576597,0.798382,0.642080,0.367954,0.496491,0.130613
0.736832,0.576597,0.815556,0.628971,0.367954,0.503509,0.153094
0.725993,0.545057,0.796575,0.618381,0.374251,0.510301,0.146066
0.773995,0.644183,0.826396,0.628971,0.396242,0.517319,0.150279
0.760059,0.617149,0.810137,0.626305,0.418232,0.537922,0.143251
0.764705,0.558574,0.817363,0.584166,0.462317,0.565542,0.161519
0.780189,0.617149,0.817363,0.618381,0.509395,0.565542,0.144668
0.770898,0.630666,0.790240,0.621047,0.569172,0.620783,0.157306
0.681111,0.531540,0.717902,0.547360,0.518893,0.606973,0.164314
0.660981,0.558574,0.688082,0.536844,0.521990,0.613765,0.151676
0.660981,0.477471,0.688973,0.513145,0.521990,0.537922,0.167129
0.583582,0.459449,0.613938,0.476265,0.443424,0.524111,0.158704
0.521667,0.445931,0.556969,0.502629,0.487404,0.599955,0.154491
0.639326,0.558574,0.674495,0.544694,0.449721,0.558750,0.147463
0.659433,0.603631,0.685360,0.589425,0.471712,0.572334,0.155889
0.682660,0.522529,0.724238,0.563134,0.468511,0.517319,0.151676
0.712080,0.513517,0.749555,0.531586,0.518893,0.482681,0.164314
0.718274,0.509011,0.745026,0.523661,0.553479,0.503509,0.154491
0.715177,0.504506,0.745026,0.531586,0.531489,0.462078,0.150279
0.690402,0.463954,0.728767,0.499963,0.506298,0.537922,0.155889
0.670272,0.481977,0.709760,0.528920,0.487404,0.510301,0.157306
0.664078,0.540551,0.726960,0.571058,0.418232,0.496491,0.150279
0.715177,0.549563,0.761310,0.560542,0.399339,0.517319,0.146066
0.772447,0.626160,0.770342,0.628971,0.635247,0.620783,0.133428
0.760059,0.639677,0.777569,0.626305,0.610056,0.593163,0.143251
0.730639,0.594620,0.745026,0.594757,0.610056,0.641386,0.136243
0.701241,0.554069,0.720625,0.510479,0.600661,0.565542,0.141853
0.770898,0.626160,0.774872,0.668444,0.616353,0.586144,0.134825
0.749220,0.585609,0.754084,0.592091,0.672930,0.634594,0.129215
0.763156,0.549563,0.745942,0.528920,0.691823,0.627575,0.132010
0.806490,0.590114,0.780291,0.592091,0.789283,0.661988,0.129215
0.710532,0.545057,0.718818,0.536844,0.556576,0.599955,0.129215
0.383901,0.563080,0.396926,0.531586,0.512595,0.634594,0.136243
0.247683,0.531540,0.248639,0.573650,0.478009,0.675798,0.157306
0.181123,0.531540,0.172714,0.571058,0.478009,0.593163,0.185397
0.092884,0.513517,0.090428,0.513145,0.424530,0.579352,0.157306
0.185745,0.585609,0.162765,0.560542,0.459116,0.579352,0.192405
0.235295,0.608137,0.219709,0.628971,0.474809,0.606973,0.202248
0.345189,0.490989,0.377029,0.515811,0.446521,0.537922,0.183980
0.625390,0.495494,0.667269,0.526327,0.452818,0.517319,0.182582
0.704338,0.500000,0.744135,0.528920,0.525191,0.537922,0.172759
0.729090,0.463954,0.754974,0.505221,0.559777,0.503509,0.168547
0.729090,0.495494,0.753168,0.505221,0.562874,0.503509,0.157306
0.712080,0.477471,0.745026,0.502629,0.525191,0.496491,0.158704
0.701241,0.409953,0.741413,0.439458,0.503200,0.510301,0.151676
0.729090,0.518023,0.774872,0.563134,0.462317,0.524111,0.155889
0.795674,0.608137,0.853519,0.668444,0.415135,0.503509,0.154491
0.804941,0.716207,0.870719,0.771014,0.399339,0.496491,0.155889
0.775544,0.693679,0.853519,0.742131,0.389944,0.503509,0.150279
0.761608,0.698184,0.837260,0.728949,0.374251,0.503509,0.143251
0.750768,0.603631,0.818279,0.636821,0.424530,0.551732,0.139038
0.744575,0.612643,0.807414,0.618381,0.415135,0.558750,0.153094
0.792577,0.635171,0.846293,0.636821,0.462317,0.586144,0.147463
0.743026,0.554069,0.795659,0.560542,0.459116,0.565542,0.153094
0.818877,0.612643,0.857157,0.628971,0.525191,0.537922,0.154491
0.773995,0.657633,0.819170,0.644746,0.531489,0.593163,0.157306
0.450461,0.549563,0.464735,0.586833,0.474809,0.606973,0.154491
0.258522,0.531540,0.256781,0.518403,0.459116,0.593163,0.150279
0.218263,0.621654,0.198031,0.605273,0.518893,0.606973,0.178370
0.133121,0.531540,0.129306,0.494705,0.421433,0.544940,0.150279
0.157896,0.576597,0.136533,0.463156,0.424530,0.613765,0.171342
0.233747,0.522529,0.239606,0.518403,0.415135,0.599955,0.205063
0.338996,0.513517,0.359854,0.489447,0.452818,0.606973,0.196618
0.623842,0.513517,0.671798,0.536844,0.484307,0.599955,0.189610
0.708983,0.486483,0.725129,0.505221,0.581767,0.531130,0.195220
0.725993,0.472966,0.750445,0.499963,0.559777,0.517319,0.179767
0.730639,0.468460,0.757697,0.497371,0.588065,0.503509,0.186795
0.718274,0.509011,0.736884,0.492113,0.581767,0.572334,0.181185
0.736832,0.468460,0.777569,0.481597,0.540884,0.586144,0.189610
0.767801,0.572091,0.811943,0.589425,0.525191,0.586144,0.183980
0.795674,0.639677,0.856241,0.665778,0.468511,0.551732,0.175555
0.823523,0.702690,0.883365,0.699993,0.474809,0.524111,0.168547
0.789480,0.626160,0.844486,0.639488,0.415135,0.544940,0.169944
0.795674,0.693679,0.867997,0.731541,0.402540,0.593163,0.171342
0.789480,0.698184,0.868913,0.684218,0.383647,0.503509,0.178370
0.811135,0.684667,0.876139,0.692068,0.415135,0.531130,0.169944
0.795674,0.662139,0.860770,0.668444,0.418232,0.531130,0.148881
0.839007,0.693679,0.904152,0.731541,0.471712,0.531130,0.136243
0.873073,0.702690,0.918630,0.749981,0.512595,0.469097,0.168547
0.769350,0.644183,0.800188,0.650004,0.556576,0.599955,0.158704
0.489172,0.527034,0.501807,0.526327,0.478009,0.599955,0.174157
0.323534,0.572091,0.332731,0.615789,0.449721,0.627575,0.155889
0.281726,0.581103,0.252277,0.644746,0.540884,0.627575,0.165732
0.190390,0.477471,0.188973,0.471006,0.449721,0.572334,0.155889
0.226005,0.518023,0.240522,0.518403,0.427731,0.593163,0.174157
0.291017,0.459449,0.317363,0.476265,0.405637,0.613765,0.183980
0.424137,0.481977,0.438527,0.481597,0.405637,0.551732,0.186795
0.597518,0.427976,0.643759,0.471006,0.484307,0.496491,0.189610
0.696596,0.468460,0.721515,0.486855,0.534586,0.517319,0.195220
0.716726,0.490989,0.738690,0.481597,0.610056,0.586144,0.181185
0.722919,0.450437,0.747748,0.489447,0.566075,0.572334,0.172759
0.705886,0.441426,0.734187,0.484189,0.566075,0.531130,0.172759
0.688853,0.396436,0.717902,0.392061,0.515693,0.551732,0.178370
0.727542,0.581103,0.780291,0.571058,0.506298,0.627575,0.172759
0.743026,0.531540,0.800188,0.610531,0.493702,0.517319,0.174157
0.834362,0.684667,0.837260,0.628971,0.650939,0.627575,0.171342
0.840556,0.684667,0.850822,0.678960,0.657237,0.627575,0.164314
0.795674,0.621654,0.810137,0.613123,0.650939,0.579352,0.162917
0.806490,0.671150,0.828202,0.621047,0.628949,0.599955,0.158704
0.794125,0.644183,0.806524,0.642080,0.666632,0.627575,0.168547
0.849846,0.707196,0.852628,0.644746,0.666632,0.641386,0.172759
0.820426,0.630666,0.813750,0.573650,0.717014,0.648177,0.171342
0.814232,0.590114,0.801079,0.539436,0.745303,0.641386,0.179767
0.698144,0.509011,0.718818,0.534178,0.518893,0.572334,0.188193
0.430331,0.540551,0.452089,0.523661,0.478009,0.586144,0.167129
0.284823,0.563080,0.302911,0.563134,0.440223,0.558750,0.160101
0.198133,0.531540,0.198031,0.565800,0.459116,0.531130,0.174157
0.136218,0.486483,0.147397,0.513145,0.364753,0.469097,0.157306
0.123830,0.572091,0.139255,0.589425,0.355358,0.489699,0.175555
0.191939,0.477471,0.224238,0.534178,0.276688,0.441476,0.192405
0.348286,0.427976,0.365299,0.484189,0.389944,0.510301,0.174157
0.565023,0.391930,0.639255,0.457898,0.279888,0.400045,0.175555
0.670272,0.450437,0.712483,0.502629,0.449721,0.434458,0.198035
0.679563,0.418964,0.713373,0.476265,0.487404,0.448268,0.188193
0.691950,0.432414,0.721515,0.476265,0.525191,0.475889,0.192405
0.688853,0.450437,0.717902,0.478931,0.525191,0.503509,0.189610
0.665627,0.414459,0.699812,0.442124,0.487404,0.517319,0.175555
0.665627,0.454943,0.718818,0.499963,0.481107,0.510301,0.179767
0.693499,0.518023,0.755890,0.568392,0.424530,0.544940,0.181185
0.738381,0.581103,0.772149,0.568392,0.440223,0.586144,0.172759
0.727542,0.545057,0.776678,0.571058,0.421433,0.537922,0.179767
0.715177,0.603631,0.762200,0.549952,0.449721,0.510301,0.179767
0.702790,0.549563,0.748639,0.552618,0.408837,0.537922,0.181185
0.704338,0.531540,0.761310,0.552618,0.386847,0.503509,0.174157
0.687305,0.554069,0.752252,0.602607,0.374251,0.482681,0.178370
0.722919,0.495494,0.758587,0.534178,0.471712,0.544940,0.161519
0.722919,0.504506,0.762200,0.531586,0.515693,0.517319,0.169944
0.690402,0.527034,0.724238,0.536844,0.525191,0.606973,0.168547
0.459752,0.545057,0.456618,0.534178,0.493702,0.606973,0.175555
0.292565,0.563080,0.293853,0.563134,0.459116,0.572334,0.188193
0.244586,0.585609,0.236909,0.650004,0.459116,0.537922,0.199433
0.162541,0.531540,0.185360,0.552618,0.374251,0.517319,0.183980
0.181123,0.563080,0.187166,0.560542,0.386847,0.551732,0.238765
0.266241,0.468460,0.280291,0.507887,0.393041,0.572334,0.251403
0.374610,0.441426,0.400539,0.465748,0.411935,0.558750,0.231737
0.592873,0.441426,0.631113,0.486855,0.452818,0.524111,0.238765
0.674917,0.459449,0.706147,0.492113,0.518893,0.510301,0.219099
0.702790,0.454943,0.728767,0.478931,0.540884,0.531130,0.209276
0.702790,0.441426,0.726044,0.473673,0.550279,0.524111,0.188193
0.699693,0.459449,0.722431,0.476265,0.553479,0.565542,0.186795
0.696596,0.441426,0.761310,0.473673,0.465414,0.524111,0.178370
0.725993,0.531540,0.764007,0.539436,0.440223,0.544940,0.176972
0.746123,0.594620,0.802885,0.615789,0.437126,0.544940,0.176972
0.746123,0.612643,0.802885,0.642080,0.377349,0.489699,0.178370
0.741478,0.581103,0.799272,0.636821,0.383647,0.510301,0.181185
0.718274,0.549563,0.796575,0.589425,0.361656,0.496491,0.185397
0.749220,0.626160,0.818279,0.634229,0.367954,0.510301,0.181185
0.756962,0.585609,0.819170,0.665778,0.399339,0.537922,0.179767
0.724445,0.522529,0.775762,0.560542,0.402540,0.551732,0.175555
0.746123,0.522529,0.783014,0.526327,0.474809,0.558750,0.178370
0.784834,0.594620,0.806524,0.536844,0.603758,0.620783,0.183980
0.690402,0.495494,0.709760,0.539436,0.518893,0.606973,0.188193
0.430331,0.427976,0.443947,0.426276,0.481107,0.613765,0.186795
0.243038,0.463954,0.246832,0.502629,0.440223,0.593163,0.203646
0.181123,0.454943,0.174520,0.526327,0.437126,0.537922,0.237367
0.122282,0.500000,0.128390,0.478931,0.374251,0.531130,0.230339
0.126927,0.563080,0.122080,0.560542,0.358455,0.544940,0.266856
0.165638,0.432414,0.186276,0.481597,0.355358,0.544940,0.275281
0.297210,0.423470,0.314666,0.471006,0.358455,0.524111,0.238765
0.572743,0.423470,0.619358,0.465748,0.399339,0.503509,0.237367
0.667175,0.432414,0.707063,0.468414,0.487404,0.503509,0.228922
0.681111,0.423470,0.713373,0.465748,0.503200,0.475889,0.213489
0.673369,0.409953,0.715205,0.460490,0.474809,0.462078,0.206461
0.670272,0.418964,0.712483,0.465748,0.468511,0.489699,0.206461
0.670272,0.387424,0.722431,0.423684,0.427731,0.469097,0.200831
0.691950,0.432414,0.743219,0.486855,0.374251,0.462078,0.183980
0.696596,0.518023,0.752252,0.536844,0.389944,0.489699,0.191008
0.670272,0.504506,0.742329,0.531586,0.364753,0.524111,0.189610
0.676466,0.459449,0.732380,0.510479,0.383647,0.524111,0.182582
0.670272,0.450437,0.722431,0.515811,0.367954,0.517319,0.200831
0.654788,0.463954,0.722431,0.531586,0.377349,0.537922,0.181185
0.664078,0.463954,0.723322,0.523661,0.389944,0.558750,0.185397
0.665627,0.500000,0.711567,0.484189,0.402540,0.551732,0.195220
0.679563,0.513517,0.727851,0.481597,0.437126,0.558750,0.189610
0.719823,0.477471,0.756781,0.518403,0.490605,0.558750,0.181185
0.741478,0.603631,0.781207,0.565800,0.528288,0.593163,0.182582
0.667175,0.554069,0.700728,0.605273,0.481107,0.606973,0.209276
0.555733,0.504506,0.570531,0.552618,0.484307,0.627575,0.212071
0.551087,0.531540,0.564195,0.544694,0.534586,0.593163,0.230339
0.503085,0.450437,0.539794,0.492113,0.456019,0.558750,0.233134
0.470591,0.536046,0.500916,0.513145,0.471712,0.606973,0.238765
0.551087,0.459449,0.581370,0.497371,0.421433,0.572334,0.245792
0.560378,0.441426,0.603990,0.499963,0.424530,0.558750,0.210673
0.605260,0.450437,0.681746,0.534178,0.408837,0.469097,0.205063
0.691950,0.486483,0.727851,0.526327,0.515693,0.537922,0.213489
0.696596,0.472966,0.727851,0.518403,0.525191,0.524111,0.195220
0.691950,0.454943,0.733271,0.510479,0.493702,0.462078,0.199433
0.679563,0.477471,0.721515,0.510479,0.468511,0.482681,0.195220
0.653239,0.405447,0.703450,0.449974,0.430828,0.489699,0.174157
0.648594,0.463954,0.700728,0.492113,0.396242,0.496491,0.154491
0.705886,0.490989,0.759503,0.547360,0.396242,0.531130,0.154491
0.725993,0.540551,0.773956,0.605273,0.367954,0.503509,0.153094
0.704338,0.590114,0.783904,0.597349,0.358455,0.503509,0.154491
0.716726,0.585609,0.787517,0.628971,0.345963,0.496491,0.168547
0.679563,0.504506,0.755890,0.592091,0.352261,0.489699,0.161519
0.696596,0.518023,0.750445,0.573650,0.364753,0.496491,0.164314
0.690402,0.549563,0.753168,0.571058,0.377349,0.503509,0.140456
0.718274,0.540551,0.765839,0.547360,0.415135,0.503509,0.143251
