HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.380177,0.347510,-0.331048,0.014247,0.652082,0.304094,-1.960498
0.581941,0.362023,-0.200202,0.041123,0.650117,0.304094,-1.787091
1.027626,0.552445,0.063320,0.182535,0.869179,0.304094,-1.575145
0.809000,0.552445,-0.027526,0.290289,0.867213,0.304094,-1.382446
0.926744,0.684289,0.006982,0.424920,0.857743,0.304094,-1.266827
0.691254,0.640399,-0.107525,0.431701,0.640647,0.304094,-1.132004
0.783804,0.713665,-0.091118,0.391262,0.878649,0.481408,-1.247579
1.094881,0.933289,0.123320,0.727838,0.878649,0.304094,-1.247579
1.658312,1.241041,0.259589,0.626865,1.366446,0.520113,-1.382446
1.431253,0.918776,0.163252,0.310383,1.366446,0.695890,-1.459525
1.153803,0.655088,-0.042102,-0.059850,1.358762,0.512707,-1.498109
1.406057,0.742867,0.159658,0.142095,1.358762,0.512707,-1.517357
1.363999,0.684289,0.059660,-0.073414,1.507424,0.512707,-1.536605
1.254685,1.065133,0.137828,0.714526,1.299798,0.682476,-1.555853
0.800567,0.655088,-0.294709,-0.019411,1.345361,0.682476,-1.575145
0.464296,0.508555,-0.476402,-0.039756,1.280679,0.505162,-1.613684
0.279296,0.259556,-0.532740,-0.221356,1.050182,0.505162,-1.632932
0.666059,0.728354,-0.351047,0.175753,1.318738,0.505162,-1.652180
0.178414,0.230354,-0.647247,-0.463741,1.088241,0.505162,-1.652180
0.195178,0.449978,-0.634502,-0.079944,1.318738,0.505162,-1.671472
0.136355,0.230354,-0.690840,-0.376332,1.191160,0.505162,-1.671472
0.447432,0.537932,-0.343725,0.243068,0.974064,0.505162,-1.671472
0.581941,0.523244,-0.445555,-0.147260,1.429341,0.505162,-1.671472
0.514686,0.259556,-0.400064,-0.342674,0.974064,0.505162,-1.671472
0.682923,0.464666,-0.192948,0.047904,0.943510,0.523047,-1.594436
0.455864,0.288932,-0.311048,-0.079944,0.941544,0.304094,-1.459525
0.279296,0.113024,-0.441894,-0.309017,0.941544,0.304094,-1.421030
0.035474,-0.150489,-0.565485,-0.618717,0.720695,0.304094,-1.343950
0.304491,0.186290,-0.394640,-0.214826,0.720695,0.304094,-1.266871
0.296059,0.552445,-0.407386,0.290289,0.720695,0.481408,-1.189791
-0.015017,0.054446,-0.559994,-0.335893,0.720695,0.304094,-1.189791
0.993999,0.991867,0.068812,0.714526,0.720695,0.473863,-1.228287
1.532134,1.182289,0.301419,0.761496,1.191160,0.473863,-1.247579
1.515371,1.226353,0.268674,0.788623,1.198844,0.473863,-1.247579
0.926744,0.596510,-0.076610,0.081562,1.198844,0.473863,-1.247579
1.162135,0.713665,0.026982,0.175753,1.202596,0.645169,-1.266871
0.935177,0.479354,-0.138372,-0.086726,1.168289,0.518576,-1.324658
1.204194,1.035931,0.096066,0.714526,1.168289,0.518576,-1.382490
0.859490,0.860198,-0.132948,0.559550,0.918673,0.491748,-1.440277
0.397041,0.523244,-0.412809,0.216192,0.918673,0.476937,-1.478817
0.178414,0.332822,-0.609078,-0.100290,1.111112,0.491748,-1.498109
0.371745,0.655088,-0.427318,0.249850,0.850239,0.475400,-1.536605
0.144787,0.449978,-0.518232,0.196098,0.857743,0.304094,-1.575145
0.153119,0.479354,-0.485486,0.276726,0.857743,0.304094,-1.632932
-0.132762,0.230354,-0.659993,-0.032974,0.857743,0.304094,-1.671472
0.489491,0.698977,-0.341963,0.350823,1.038746,0.476937,-1.690720
0.691254,0.772243,-0.280133,0.404825,1.000687,0.487277,-1.690720
0.254100,0.186290,-0.481893,-0.268577,1.015875,0.481408,-1.671472
0.649295,0.376711,-0.140202,0.007465,0.779660,0.304094,-1.632932
0.573609,0.288932,-0.249286,-0.107071,0.779660,0.473863,-1.594436
1.078117,0.947977,0.094235,0.680868,0.779660,0.475400,-1.498109
0.851058,0.772243,-0.016611,0.539456,0.779660,0.304094,-1.324658
0.758609,0.947977,-0.054780,0.754714,0.779660,0.304094,-1.054924
0.817431,0.962665,-0.122033,0.687399,1.019627,0.502228,-0.765898
0.800567,0.947977,-0.145694,0.620083,1.015875,0.473863,-0.708067
0.783804,0.713665,-0.169287,0.337510,1.015875,0.476937,-0.785146
1.246253,0.918776,0.070575,0.512329,1.031063,0.476937,-0.939305
1.061253,0.640399,-0.034780,0.135314,1.210279,0.476937,-1.093464
1.103313,0.567133,-0.049356,-0.073414,1.303550,0.514104,-1.209039
1.195862,0.713665,-0.043865,0.041123,1.299798,0.514104,-1.305367
1.313507,0.845510,0.114235,0.310383,1.299798,0.514104,-1.363198
1.162135,0.830821,0.063320,0.350823,1.299798,0.514104,-1.401738
1.019194,0.889399,-0.103864,0.398044,1.288362,0.514104,-1.459525
0.354982,0.230354,-0.474571,-0.302235,1.023558,0.514104,-1.498109
0.388609,0.596510,-0.536401,0.095125,1.232971,0.514104,-1.555853
0.413805,0.567133,-0.449148,0.155659,1.232971,0.502228,-1.594436
0.001746,0.142400,-0.761754,-0.376332,1.232971,0.502228,-1.652180
0.296059,0.537932,-0.510977,0.209411,1.229219,0.502228,-1.690764
0.624000,0.845510,-0.332878,0.492235,1.015875,0.502228,-1.729260
0.682923,0.904087,-0.240133,0.620083,1.232971,0.502228,-1.767843
0.867922,0.904087,-0.227456,0.451795,1.231185,0.502228,-1.787091
0.144787,0.230354,-0.581824,-0.315799,1.012123,0.673533,-1.767843
0.607236,0.581822,-0.292879,0.168971,0.996756,0.511170,-1.536605
0.102728,0.347510,-0.532740,0.021028,0.987286,0.476937,-1.209039
0.985567,0.669776,-0.005763,0.297071,0.993004,0.479871,-0.862226
0.169983,0.215666,-0.447317,-0.019411,0.753036,0.304094,-0.611783
0.481059,0.757555,-0.360132,0.411356,0.972098,0.500691,-0.380545
0.439000,0.640399,-0.370979,0.337510,0.777694,0.500691,-0.207138
0.531550,0.772243,-0.274709,0.499016,1.015875,0.500691,-0.226430
0.867922,0.801445,-0.241964,0.142095,1.271209,0.673533,-0.342049
1.010863,0.860198,-0.138372,0.269944,1.271209,0.673533,-0.534660
1.305176,1.021243,0.103320,0.593208,1.168289,0.673533,-0.785146
1.002431,0.757555,-0.180202,0.135314,1.385386,0.673533,-0.939305
1.044490,0.479354,-0.076610,-0.120384,1.170255,0.499293,-1.054924
0.918313,0.347510,-0.120203,-0.214826,1.177759,0.499293,-1.170543
0.632431,0.552445,-0.291048,0.115219,1.284431,0.499293,-1.247579
0.447432,0.449978,-0.503656,-0.140729,1.280679,0.499293,-1.286119
0.497923,0.611023,-0.425555,0.162441,1.053934,0.478334,-1.363198
0.346550,0.464666,-0.460063,0.074780,1.063583,0.478334,-1.401738
0.136355,0.303445,-0.681755,-0.208044,1.282645,0.478334,-1.478817
-0.040213,0.259556,-0.736263,-0.208044,0.968346,0.478334,-1.536605
-0.031881,0.259556,-0.729009,-0.133947,0.968346,0.482806,-1.575145
0.102728,0.318134,-0.549079,0.067998,0.968346,0.304094,-1.632932
0.481059,0.449978,-0.430979,0.014247,1.185443,0.482806,-1.652180
0.565177,0.449978,-0.234710,0.148877,0.952980,0.304094,-1.671472
0.094296,-0.048022,-0.572740,-0.544620,0.952980,0.304094,-1.652180
0.464296,0.449978,-0.265625,0.095125,0.745353,0.304094,-1.421030
0.270864,0.215666,-0.401894,-0.160823,0.745353,0.475400,-1.132004
0.338118,0.244868,-0.354640,-0.120384,0.745353,0.304094,-0.862226
0.674491,0.464666,-0.120203,0.229756,0.745353,0.304094,-0.688819
0.741745,0.801445,-0.098440,0.620083,0.745353,0.304094,-0.515412
0.657627,0.786932,-0.145694,0.586426,0.745353,0.304094,-0.342049
0.581941,0.801445,-0.189287,0.586426,0.745353,0.304094,-0.438333
0.918313,0.933289,0.003321,0.707744,0.745353,0.473863,-0.496120
1.229490,0.977353,0.114235,0.552768,0.977816,0.502228,-0.650323
0.993999,0.669776,-0.118372,0.034341,1.202596,0.502228,-0.823686
0.842627,0.435289,-0.143864,-0.107071,1.202596,0.502228,-0.977845
-0.242076,-0.238444,-0.923447,-0.941980,1.231185,0.502228,-1.054924
0.506355,0.186290,-0.387386,-0.389644,0.949227,0.479871,-1.112712
0.909881,0.684289,-0.200202,0.142095,1.200630,0.479871,-1.170543
0.758609,0.845510,-0.245625,0.472141,1.200630,0.479871,-1.247579
0.531550,0.757555,-0.385555,0.391262,1.143453,0.499293,-1.247579
0.455864,0.772243,-0.467317,0.263413,1.156854,0.497756,-1.286119
-0.132762,0.098510,-0.743585,-0.302235,0.914921,0.473863,-1.286119
0.161551,0.523244,-0.496401,0.714526,0.894015,0.473863,-1.286119
0.195178,0.508555,-0.559994,0.148877,0.894015,0.479871,-1.286119
0.439000,0.698977,-0.456402,0.344041,1.130230,0.479871,-1.324658
0.472627,0.655088,-0.283794,0.499016,0.819684,0.304094,-1.363198
0.741745,0.786932,-0.281963,0.357604,1.261560,0.478334,-1.421030
0.186746,0.215666,-0.523655,-0.201262,1.044464,0.473863,-1.440277
0.783804,0.904087,-0.098440,0.680868,0.773942,0.475400,-1.286119
0.455864,0.200978,-0.352810,-0.234920,0.773942,0.304094,-1.132004
0.548314,0.391400,-0.252879,0.021028,0.773942,0.473863,-0.958597
0.556745,0.567133,-0.254709,0.263413,0.773942,0.475400,-0.823686
0.750177,0.889399,-0.102033,0.674086,0.743388,0.304094,-0.785146
0.573609,0.904087,-0.256540,0.552768,0.962628,0.521650,-0.650279
0.430669,0.655088,-0.267455,0.573113,0.684423,0.304094,-0.669571
0.985567,1.196977,-0.031187,0.795153,0.934040,0.523047,-0.765898
1.069685,1.050620,-0.085695,0.559550,1.164537,0.523047,-0.842978
1.010863,0.904087,-0.085695,0.445014,1.385386,0.523047,-0.900765
0.884686,0.523244,-0.202032,-0.032974,1.204561,0.523047,-0.900765
0.775372,0.435289,-0.263794,-0.167605,1.204561,0.523047,-0.900765
0.935177,0.552445,-0.140202,0.061217,1.120582,0.523047,-0.939305
0.800567,1.402087,-0.258371,0.431701,1.095924,0.523047,-0.939305
0.682923,0.830821,-0.338302,0.377699,1.303550,0.502228,-0.977845
0.497923,0.786932,-0.440063,0.398044,1.084488,0.473863,-1.074216
0.346550,0.625711,-0.516401,0.243068,1.067335,0.473863,-1.151252
-0.427076,-0.165178,-0.928938,-0.564714,0.989252,0.490351,-1.209039
0.035474,0.449978,-0.618163,0.148877,0.768224,0.473863,-1.247579
0.203610,0.611023,-0.596333,0.202629,1.248338,0.473863,-1.247579
-0.149526,0.083822,-0.792601,-0.389644,1.023558,0.490351,-1.247579
0.371745,0.611023,-0.398301,0.384480,0.806283,0.304094,-1.247579
0.598804,0.698977,-0.332878,0.243068,0.974064,0.496219,-1.266827
0.102728,0.127712,-0.603654,-0.383114,1.013910,0.517178,-1.266827
0.657627,0.991867,-0.134779,0.835592,0.787343,0.478334,-1.189791
0.329687,0.347510,-0.351047,-0.039756,0.735883,0.476937,-1.016385
0.531550,0.391400,-0.294709,-0.039756,0.937792,0.503765,-0.920057
0.876254,0.830821,-0.080271,0.539456,0.939757,0.485880,-0.881474
0.817431,0.933289,-0.076610,0.754714,0.939757,0.304094,-0.804438
0.876254,1.094509,-0.060271,0.835592,0.934040,0.521650,-0.765855
0.708118,1.006555,-0.152948,0.795153,0.911168,0.520113,-0.727359
1.128508,1.241041,0.065151,0.882814,0.907237,0.506699,-0.746607
1.481744,1.196977,0.188743,0.801935,1.114864,0.506699,-0.823686
1.380762,1.138399,0.163252,0.700962,1.322669,0.506699,-0.881518
0.649295,0.420601,-0.229286,-0.066632,1.105394,0.506699,-0.920013
1.019194,0.596510,-0.105695,-0.039756,1.355010,0.506699,-0.958597
0.758609,0.420601,-0.180202,-0.046287,1.122547,0.506699,-1.016385
0.977236,1.079821,-0.158372,0.599989,1.320704,0.682476,-1.054924
0.632431,0.830821,-0.349217,0.384480,1.133983,0.512707,-1.131960
0.455864,0.713665,-0.403725,0.323947,1.133983,0.512707,-1.170543
0.354982,0.772243,-0.458232,0.337510,1.160606,0.476937,-1.209039
0.346550,0.684289,-0.558164,0.175753,1.168289,0.476937,-1.286119
0.127923,0.347510,-0.632739,-0.066632,1.097889,0.476937,-1.324658
0.060669,0.508555,-0.592739,0.222974,0.840590,0.476937,-1.382446
-0.040213,0.376711,-0.741754,-0.140729,1.086454,0.491748,-1.401738
0.321355,0.655088,-0.403725,0.350823,1.086454,0.491748,-1.459525
0.001746,0.288932,-0.661755,-0.086726,1.038746,0.524584,-1.498109
0.136355,0.171601,-0.578163,-0.342674,1.033028,0.524584,-1.517357
0.573609,0.669776,-0.236540,0.269944,1.033028,0.524584,-1.324658
0.439000,0.523244,-0.378301,0.196098,1.002474,0.524584,-1.035632
0.405373,0.611023,-0.354640,0.216192,0.783412,0.524584,-0.688819
0.497923,0.640399,-0.289217,0.276726,0.777694,0.524584,-0.438333
0.447432,0.801445,-0.303794,0.613553,0.777694,0.509633,-0.264970
0.203610,0.742867,-0.461893,0.472141,0.777694,0.509633,-0.091519
0.632431,0.977353,-0.236540,0.707744,1.000687,0.509633,-0.130059
0.977236,1.123711,-0.072949,0.781841,1.008192,0.509633,-0.264970
0.809000,0.757555,-0.182033,0.337510,1.067335,0.509633,-0.457581
1.086549,1.006555,-0.020272,0.559550,1.284431,0.509633,-0.669571
0.834295,0.742867,-0.212879,0.216192,1.290149,0.509633,-0.785146
0.884686,0.581822,-0.160202,0.021028,1.290149,0.679542,-0.862226
1.212626,1.109197,0.043321,0.647210,1.290149,0.499293,-0.920057
1.145372,1.138399,-0.049356,0.741401,1.290149,0.499293,-0.939305
0.430669,0.728354,-0.521825,0.236286,1.290149,0.671996,-0.977845
0.531550,0.962665,-0.336471,0.539456,1.055899,0.671996,-1.016385
0.279296,0.669776,-0.612739,0.135314,1.276927,0.496219,-1.054924
-0.065508,0.303445,-0.736263,-0.113602,1.029276,0.496219,-1.054924
0.279296,0.655088,-0.527316,0.350823,1.208314,0.496219,-1.093464
0.388609,0.772243,-0.476402,0.384480,1.099676,0.475400,-1.170543
0.565177,0.933289,-0.423724,0.411356,1.320704,0.645169,-1.247579
0.699686,1.006555,-0.265625,0.687399,1.038746,0.645169,-1.324658
0.052237,0.200978,-0.723585,-0.362769,1.295867,0.645169,-1.382446
0.287728,0.391400,-0.447317,0.021028,0.817719,0.475400,-1.401738
0.674491,0.874711,-0.169287,0.606771,0.817719,0.473863,-1.170543
0.144787,0.171601,-0.490978,-0.187699,0.817719,0.475400,-0.920057
0.287728,0.347510,-0.416470,0.047904,0.817719,0.304094,-0.650323
0.186746,0.332822,-0.465487,-0.066632,0.817719,0.473863,-0.457625
0.287728,0.655088,-0.410979,0.364386,0.817719,0.473863,-0.322714
0.111060,0.449978,-0.520062,0.142095,0.817719,0.473863,-0.187891
0.548314,0.845510,-0.187456,0.680868,0.817719,0.479871,-0.226430
0.682923,0.816133,-0.123864,0.559550,0.817719,0.475400,-0.380545
1.036058,1.006555,-0.027526,0.532674,1.036781,0.646706,-0.553952
1.103313,0.962665,0.061490,0.579895,1.036781,0.646706,-0.669571
0.607236,0.479354,-0.303794,-0.079944,1.036781,0.646706,-0.785146
0.842627,0.874711,-0.116610,0.472141,1.036781,0.646706,-0.862226
0.834295,0.947977,-0.102033,0.640429,1.036781,0.646706,-0.939305
0.926744,1.153087,-0.092949,0.815498,1.036781,0.646706,-0.977845
0.750177,1.109197,-0.198371,0.855938,1.141666,0.646706,-1.016385
0.632431,1.021243,-0.278302,0.748183,1.105394,0.473863,-1.035632
0.422237,0.801445,-0.421894,0.505798,1.105394,0.473863,-1.112712
0.052237,0.523244,-0.627247,0.276726,1.038746,0.496219,-1.209039
0.380177,0.816133,-0.378301,0.620083,1.038746,0.475400,-1.286119
0.338118,0.874711,-0.403725,0.667304,1.038746,0.475400,-1.343950
0.111060,0.640399,-0.599994,0.418138,1.033028,0.473863,-1.382446
0.598804,1.050620,-0.263794,0.801935,1.033028,0.473863,-1.421030
0.027042,0.171601,-0.661755,-0.282141,0.996756,0.491748,-1.459525
0.111060,0.127712,-0.623586,-0.416771,0.996756,0.473863,-1.478817
0.876254,1.299619,-0.078441,0.801935,0.996756,0.473863,-1.247579
0.884686,1.050620,-0.045695,0.822280,0.985321,0.476937,-1.074172
0.918313,1.079821,0.010643,0.855938,0.985321,0.476937,-0.842978
0.842627,0.860198,-0.112949,0.465359,0.993004,0.475400,-0.708067
0.901549,1.109197,-0.027526,0.801935,0.993004,0.475400,-0.611740
0.497923,0.801445,-0.336471,0.478671,0.985321,0.475400,-0.553952
0.666059,0.991867,-0.265625,0.559550,0.985321,0.475400,-0.496164
0.430669,0.464666,-0.385555,-0.086726,1.214031,0.645169,-0.534704
1.237821,0.742867,0.083320,0.209411,1.223501,0.645169,-0.611783
1.120176,0.655088,0.094235,0.209411,1.008192,0.645169,-0.727359
0.237237,-0.253132,-0.492741,-0.914854,1.008192,0.645169,-0.862226
0.977236,0.713665,-0.116610,-0.032974,1.259774,0.482806,-0.939305
1.221058,1.079821,0.008813,0.606771,1.303550,0.482806,-0.977845
0.834295,0.830821,-0.123864,0.499016,1.067335,0.482806,-0.977845
0.682923,0.816133,-0.271048,0.391262,1.059652,0.482806,-0.977845
0.296059,0.552445,-0.563655,0.034341,1.225467,0.482806,-0.977845
0.212042,0.508555,-0.547316,0.088344,1.225467,0.482806,-0.977845
0.195178,0.449978,-0.596333,-0.012629,1.023558,0.485880,-1.054924
0.186746,0.523244,-0.538231,0.189316,0.760541,0.478334,-1.093464
-0.233644,0.200978,-0.883515,-0.349456,1.006405,0.473863,-1.093464
-0.082272,0.288932,-0.621824,0.021028,0.808249,0.304094,-1.112712
0.422237,0.640399,-0.409148,0.297071,1.252090,0.494822,-1.131960
-0.351389,-0.194554,-0.990701,-0.901541,1.259774,0.476937,-1.112712
-0.132762,-0.179866,-0.727178,-0.820662,1.034994,0.652714,-1.112712
0.203610,0.083822,-0.389216,-0.322329,0.695859,0.304094,-0.958597
0.682923,0.552445,-0.200202,0.175753,0.692107,0.493285,-0.765898
0.724982,0.655088,-0.125694,0.384480,0.914921,0.478334,-0.553952
0.489491,0.493867,-0.276540,0.155659,0.697824,0.482806,-0.380545
0.195178,0.362023,-0.434639,0.074780,0.690141,0.304094,-0.226430
0.254100,0.435289,-0.483656,0.034341,0.907237,0.484343,-0.072228
0.590373,0.728354,-0.241964,0.451795,0.907237,0.484343,-0.110811
0.943508,0.889399,-0.083864,0.451795,1.124513,0.484343,-0.187847
1.372430,1.109197,0.050575,0.438483,1.396821,0.654111,-0.322758
0.943508,0.860198,-0.136609,0.404825,1.191160,0.654111,-0.457625
0.750177,0.567133,-0.331048,-0.019411,1.425410,0.654111,-0.573200
0.968804,0.816133,-0.132948,0.263413,1.202596,0.654111,-0.669571
1.036058,0.904087,-0.054780,0.424920,1.194913,0.484343,-0.708067
0.859490,0.801445,-0.122033,0.431701,1.191160,0.484343,-0.727359
0.514686,0.655088,-0.320132,0.357604,1.183477,0.682476,-0.785146
0.119491,0.479354,-0.665416,0.021028,1.263526,0.682476,-0.862226
-0.057076,0.274244,-0.749009,-0.194481,0.951193,0.485880,-0.939305
0.018610,0.362023,-0.552740,0.115219,0.718730,0.304094,-1.016385
0.153119,0.479354,-0.601824,0.095125,0.951193,0.479871,-1.093464
-0.258839,0.098510,-0.821686,-0.315799,0.930109,0.479871,-1.131960
0.195178,0.508555,-0.501893,0.189316,0.928322,0.488814,-1.209039
0.413805,0.581822,-0.347386,0.337510,0.926356,0.304094,-1.266871
-0.410212,-0.267820,-0.923447,-0.766911,0.853991,0.478334,-1.324658
-0.073840,-0.033334,-0.719924,-0.632280,0.853991,0.491748,-1.324658
0.413805,0.523244,-0.356471,0.189316,0.853991,0.491748,-1.093464
-0.073840,0.127712,-0.656332,-0.342674,0.853991,0.481408,-0.746607
0.052237,0.157088,-0.605417,-0.228138,0.853991,0.484343,-0.438333
-0.342958,-0.165178,-0.834431,-0.652374,0.853991,0.473863,-0.226430
-0.183153,0.274244,-0.783517,-0.208044,0.853991,0.487277,-0.052980
-0.157958,0.230354,-0.736263,-0.201262,0.853991,0.487277,0.101135
0.514686,0.611023,-0.221964,0.337510,0.853991,0.473863,0.081887
0.943508,0.786932,-0.029356,0.431701,0.850239,0.473863,0.024100
0.766940,0.479354,-0.241964,-0.140729,1.082523,0.473863,-0.207138
0.775372,0.464666,-0.149287,-0.053068,1.082523,0.473863,-0.457625
0.161551,-0.106600,-0.538231,-0.665938,0.857743,0.473863,-0.669571
0.464296,0.098510,-0.441894,-0.551402,1.078770,0.473863,-0.785146
1.069685,0.962665,-0.029356,0.532674,1.078770,0.473863,-0.842934
0.397041,0.596510,-0.378301,0.189316,1.078770,0.643772,-0.920013
0.741745,0.816133,-0.265625,0.377699,1.234937,0.526121,-0.997093
0.195178,0.581822,-0.627247,0.054686,1.200630,0.526121,-1.035676
0.262432,0.508555,-0.512740,0.135314,0.930109,0.526121,-1.112712
0.254100,0.493867,-0.567316,0.108438,1.166324,0.526121,-1.170543
0.329687,0.596510,-0.561824,0.115219,1.206348,0.490351,-1.247579
0.321355,0.669776,-0.489147,0.222974,0.998722,0.490351,-1.324658
0.186746,0.523244,-0.625417,0.061217,1.236903,0.698824,-1.401738
0.674491,0.830821,-0.301963,0.391262,1.303550,0.529055,-1.478817
-0.023449,0.098510,-0.705416,-0.369550,1.031063,0.478334,-1.517357
-0.200017,-0.209242,-0.794432,-0.800568,1.036781,0.482806,-1.536605
0.472627,0.625711,-0.280133,0.310383,0.810214,0.475400,-1.382446
-0.368153,-0.253132,-0.892600,-0.800568,0.810214,0.473863,-1.151252
-0.015017,-0.135976,-0.672671,-0.598372,0.810214,0.476937,-0.920013
0.027042,-0.018820,-0.534571,-0.342674,0.810214,0.304094,-0.804438
0.186746,0.230354,-0.427318,-0.133947,0.810214,0.478334,-0.708111
0.674491,0.640399,-0.162033,0.357604,0.810214,0.475400,-0.592492
0.758609,0.801445,-0.109288,0.586426,0.810214,0.473863,-0.650279
0.876254,0.537932,-0.178371,-0.032974,1.034994,0.473863,-0.727359
1.120176,0.801445,-0.065695,0.101656,1.495989,0.646706,-0.881474
1.473312,0.991867,0.221420,0.525892,1.179725,0.646706,-1.054924
0.859490,0.537932,-0.143864,0.021028,1.181690,0.646706,-1.131960
1.010863,1.094509,-0.111118,0.283507,1.198844,0.491748,-1.209039
1.136940,1.079821,0.039727,0.653741,1.200630,0.491748,-1.247579
1.111744,1.241041,-0.102033,0.707744,1.417906,0.661657,-1.324658
0.565177,0.801445,-0.410979,0.330729,1.170255,0.661657,-1.363198
0.212042,0.464666,-0.525486,0.027559,1.170255,0.661657,-1.401738
0.413805,0.523244,-0.483656,0.000683,1.154888,0.645169,-1.459525
0.237237,0.347510,-0.539994,-0.113602,0.922604,0.645169,-1.517357
0.422237,0.508555,-0.496401,-0.039756,1.191160,0.645169,-1.555853
-0.359821,0.025244,-0.954362,-0.558183,1.174007,0.645169,-1.594436
0.296059,0.479354,-0.492741,0.074780,1.174007,0.645169,-1.632932
0.548314,0.493867,-0.329217,0.047904,0.911168,0.645169,-1.652180
-0.057076,-0.106600,-0.732670,-0.760129,1.143453,0.475400,-1.671472
0.102728,0.069134,-0.567316,-0.389644,0.911168,0.485880,-1.671472
0.699686,0.918776,-0.163863,0.626865,0.911168,0.475400,-1.478817
0.447432,0.479354,-0.352810,0.041123,0.911168,0.475400,-1.189791
0.842627,0.933289,-0.074780,0.599989,0.911168,0.475400,-0.862226
0.750177,0.801445,-0.067526,0.633647,0.692107,0.304094,-0.611740
0.691254,1.153087,-0.118372,1.185732,0.692107,0.304094,-0.361297
0.464296,0.786932,-0.252879,0.660523,0.692107,0.304094,-0.284218
0.640863,0.977353,-0.116610,0.896126,0.692107,0.304094,-0.303466
0.792236,0.977353,-0.107525,0.721056,0.912955,0.475400,-0.361297
0.800567,0.742867,-0.123864,0.404825,0.912955,0.473863,-0.496164
1.321939,1.211665,0.177828,0.869250,0.912955,0.473863,-0.669571
0.943508,0.786932,-0.127525,0.269944,1.133983,0.473863,-0.785146
0.960372,0.728354,-0.096610,0.222974,1.153101,0.645169,-0.900765
1.036058,0.860198,0.057897,0.418138,1.153101,0.645169,-0.977845
0.884686,0.889399,-0.152948,0.384480,1.156854,0.645169,-1.016385
0.691254,0.655088,-0.276540,0.202629,1.010157,0.487277,-1.093464
0.523118,0.640399,-0.425555,0.162441,1.187408,0.487277,-1.170543
0.388609,0.523244,-0.492741,-0.039756,1.261560,0.475400,-1.209039
0.178414,0.376711,-0.578163,-0.120384,1.046429,0.645169,-1.286119
0.338118,0.523244,-0.525486,-0.032974,1.263526,0.645169,-1.324658
-0.073840,0.244868,-0.727178,-0.221356,1.059652,0.478334,-1.363198
0.363414,0.757555,-0.476402,0.108438,1.010157,0.482806,-1.440277
0.590373,0.684289,-0.283794,0.317165,1.004440,0.482806,-1.478817
-0.225212,-0.297022,-0.758093,-0.861102,1.004440,0.482806,-1.517357
0.279296,0.157088,-0.452809,-0.349456,0.781625,0.482806,-1.517357
0.783804,0.933289,-0.074780,0.674086,0.771977,0.482806,-1.324658
0.169983,0.113024,-0.454639,-0.282141,0.771977,0.304094,-1.054924
0.598804,0.362023,-0.240133,-0.120384,0.771977,0.478334,-0.746607
0.733313,0.537932,-0.111118,0.148877,0.771977,0.473863,-0.534704
0.657627,0.698977,-0.167456,0.418138,0.771977,0.494822,-0.342005
0.682923,0.786932,-0.132948,0.525892,0.771977,0.484343,-0.168599
0.750177,0.860198,-0.145694,0.559550,0.771977,0.484343,-0.168599
0.556745,1.226353,-0.245625,1.051101,0.771977,0.473863,-0.226386
0.876254,0.845510,-0.138372,0.458577,1.223501,0.473863,-0.361253
1.355567,1.255555,0.134235,0.842374,1.223501,0.473863,-0.515412
0.733313,0.303445,-0.267455,-0.376332,1.236903,0.473863,-0.669571
0.716550,0.435289,-0.234710,-0.208044,1.236903,0.645169,-0.765898
1.187430,0.947977,0.006982,0.458577,1.221536,0.645169,-0.862226
0.901549,0.757555,-0.180202,0.297071,1.221536,0.645169,-0.939305
0.354982,0.215666,-0.441894,-0.255014,1.031063,0.645169,-1.016385
0.405373,0.523244,-0.412809,0.095125,1.025345,0.476937,-1.074172
-0.073840,-0.048022,-0.669077,-0.484087,0.813966,0.473863,-1.131960
0.111060,0.083822,-0.558164,-0.355987,0.813966,0.475400,-1.209039
-0.006585,0.069134,-0.589078,-0.295453,0.813966,0.304094,-1.247579
0.085864,0.157088,-0.587248,-0.241702,1.033028,0.496219,-1.286119
-0.006585,0.127712,-0.703585,-0.409990,0.974064,0.479871,-1.247579
0.346550,0.288932,-0.360132,-0.046287,0.789130,0.304094,-1.247579
-0.090703,-0.355600,-0.683586,-0.921635,0.789130,0.304094,-1.286119
0.119491,0.025244,-0.530910,-0.436865,0.789130,0.304094,-1.324658
0.666059,0.523244,-0.165626,0.115219,0.789130,0.484343,-1.209039
0.489491,0.288932,-0.281963,-0.160823,0.789130,0.478334,-1.054924
0.447432,0.200978,-0.249286,-0.147260,0.789130,0.304094,-0.862226
0.775372,0.523244,-0.054780,0.162441,0.789130,0.473863,-0.688819
0.489491,0.493867,-0.185626,0.236286,0.570068,0.304094,-0.534704
0.598804,0.625711,-0.163863,0.344041,0.789130,0.304094,-0.438333
0.489491,0.537932,-0.276540,0.229756,0.789130,0.475400,-0.476873
0.876254,0.816133,0.039727,0.573113,0.789130,0.304094,-0.611783
0.422237,0.303445,-0.352810,-0.147260,1.012123,0.476937,-0.746607
0.792236,0.625711,-0.063864,0.371168,0.768224,0.304094,-0.842978
0.834295,0.537932,-0.132948,0.101656,0.987286,0.502228,-0.920057
1.103313,0.947977,0.096066,0.579895,0.952980,0.502228,-0.997137
1.313507,1.167775,0.106913,0.653741,1.204561,0.673533,-1.074216
1.052821,0.977353,-0.022102,0.559550,1.196878,0.673533,-1.112712
