HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.180123,0.238593,0.225821,-0.011756,0.120565,0.852445,0.283464
0.161493,0.189971,0.203926,-0.094110,0.159053,0.817119,0.287192
0.198762,0.185399,0.226797,-0.106712,0.199601,0.817119,0.275999
0.223601,0.230991,0.233331,-0.032791,0.268817,0.834477,0.261078
0.193321,0.237087,0.224834,-0.029405,0.181703,0.873524,0.242412
0.211960,0.229485,0.230064,-0.028559,0.260707,0.835407,0.220018
0.208077,0.218836,0.212740,-0.048748,0.260042,0.835407,0.205089
0.177797,0.221884,0.171570,-0.047901,0.266789,0.835407,0.193896
0.163041,0.217330,0.166340,-0.044547,0.221870,0.835407,0.182703
0.138202,0.223408,0.132679,-0.043700,0.215471,0.835407,0.167774
0.109470,0.208204,0.115355,-0.052102,0.174259,0.835407,0.152844
0.110248,0.209728,0.108820,-0.057149,0.170204,0.835407,0.145379
0.111027,0.215806,0.104895,-0.058811,0.204986,0.835407,0.134178
0.109470,0.199078,0.111112,-0.077307,0.173594,0.835407,0.134178
0.105586,0.212758,0.118293,-0.058811,0.156709,0.835407,0.130450
0.118015,0.194525,0.129412,-0.082354,0.154682,0.835407,0.130450
0.152948,0.197573,0.166998,-0.080661,0.192157,0.835407,0.122985
0.190995,0.230991,0.206864,-0.033606,0.213761,0.835407,0.115520
0.203415,0.246195,0.232027,0.000000,0.174607,0.835407,0.160309
0.229811,0.259874,0.271247,0.038653,0.176286,0.835407,0.208817
0.232916,0.259874,0.278427,0.028559,0.176286,0.835407,0.264806
0.168482,0.218836,0.198037,-0.043700,0.134757,0.835407,0.298393
0.207298,0.240117,0.241829,-0.009248,0.174259,0.835407,0.324507
0.220496,0.252272,0.251631,0.008402,0.173245,0.835407,0.335708
0.212729,0.252272,0.246083,0.006709,0.171218,0.835407,0.320779
0.252333,0.338903,0.279415,0.032760,0.251932,0.835407,0.294657
0.253881,0.255320,0.279744,-0.002508,0.247878,0.835407,0.257342
0.248450,0.243165,0.281695,-0.011756,0.225260,0.835407,0.223746
0.259322,0.247719,0.280390,-0.018496,0.266789,0.835407,0.193896
0.261648,0.240117,0.283987,-0.015142,0.265775,0.835407,0.167774
0.329197,0.338903,0.374837,0.099157,0.260707,0.835407,0.145379
0.306674,0.338903,0.373862,0.162168,0.178979,0.862999,0.130450
0.254660,0.338903,0.311759,0.099157,0.176635,0.827644,0.115520
0.225928,0.338903,0.262091,0.099157,0.215123,0.829825,0.108064
0.231368,0.338903,0.268955,0.099157,0.201280,0.829825,0.104328
0.255438,0.338903,0.294776,0.177310,0.201628,0.829825,0.093135
0.249228,0.338903,0.294776,0.174802,0.196560,0.847183,0.085670
0.222053,0.338903,0.255556,0.140318,0.165136,0.848724,0.081942
0.194878,0.338903,0.224834,0.099157,0.164470,0.862999,0.078205
0.264753,0.338903,0.304578,0.175617,0.201628,0.827644,0.078205
0.268637,0.338903,0.314051,0.147058,0.204669,0.827644,0.070741
0.240683,0.338903,0.284645,0.099157,0.207362,0.827644,0.078205
0.348605,0.338903,0.422554,0.219317,0.210054,0.827644,0.104336
0.388978,0.424010,0.482353,0.300009,0.172580,0.827644,0.134178
0.402955,0.442243,0.495422,0.315120,0.217499,0.827644,0.193896
0.361024,0.338903,0.451314,0.273958,0.167828,0.827644,0.242412
0.357919,0.338903,0.440195,0.278974,0.212430,0.827644,0.268534
0.323756,0.338903,0.394124,0.247061,0.171566,0.827644,0.309586
0.345500,0.338903,0.424505,0.268911,0.168177,0.827644,0.317051
0.372675,0.419456,0.458494,0.282360,0.167828,0.827644,0.298393
0.392861,0.414884,0.472880,0.268911,0.179992,0.827644,0.275999
0.405281,0.424010,0.489875,0.275620,0.224246,0.827644,0.261070
0.388978,0.338903,0.463078,0.233612,0.219843,0.827644,0.246140
0.338511,0.338903,0.386272,0.140318,0.269165,0.827644,0.227483
0.378106,0.338903,0.477781,0.258817,0.188767,0.827644,0.205089
0.371896,0.338903,0.450984,0.247907,0.194532,0.827644,0.193896
0.307453,0.338903,0.373862,0.210916,0.195863,0.827644,0.182703
0.343164,0.338903,0.410789,0.260510,0.230328,0.827644,0.175238
0.342395,0.338903,0.387906,0.258817,0.239103,0.827644,0.167774
0.319103,0.338903,0.381042,0.256309,0.224911,0.827644,0.175238
0.290371,0.338903,0.345748,0.242014,0.218829,0.827644,0.186440
0.293476,0.338903,0.360463,0.239506,0.171566,0.827644,0.193896
0.305126,0.338903,0.336605,0.220164,0.254625,0.827644,0.197624
0.319872,0.338903,0.376141,0.256309,0.198904,0.827644,0.201352
0.348605,0.338903,0.398366,0.253770,0.240465,0.827644,0.201352
0.279499,0.338903,0.327778,0.166369,0.237741,0.827644,0.208817
0.279499,0.338903,0.334971,0.173109,0.207013,0.827644,0.227483
0.290371,0.338903,0.358171,0.177310,0.207362,0.827644,0.261070
0.366456,0.338903,0.450655,0.213455,0.170552,0.827644,0.320787
0.312115,0.338903,0.388894,0.178156,0.177965,0.827644,0.361831
0.337733,0.338903,0.409802,0.206715,0.176286,0.827644,0.387961
0.331523,0.338903,0.411765,0.218471,0.176635,0.827644,0.410347
0.351710,0.338903,0.417970,0.232766,0.222884,0.827644,0.399154
0.348605,0.338903,0.429418,0.221010,0.182020,0.827644,0.373032
0.368791,0.338903,0.449351,0.197467,0.181703,0.827644,0.339445
0.378885,0.338903,0.466992,0.194959,0.174607,0.827644,0.313323
0.329197,0.338903,0.397708,0.099157,0.225608,0.827644,0.290920
0.323756,0.338903,0.400329,0.099157,0.140839,0.827644,0.264806
0.352488,0.338903,0.437915,0.193266,0.185409,0.827644,0.238684
0.350931,0.338903,0.424834,0.194113,0.188102,0.827644,0.220018
0.319103,0.338903,0.387577,0.188219,0.197225,0.827644,0.197624
0.298138,0.338903,0.347382,0.168062,0.196560,0.827644,0.182703
0.249998,0.338903,0.290192,0.099157,0.194849,0.827644,0.167774
0.277951,0.338903,0.333008,0.179818,0.229980,0.827644,0.152844
0.256986,0.338903,0.289217,0.099157,0.235397,0.827644,0.137915
0.267079,0.338903,0.309150,0.152105,0.193170,0.827644,0.122985
0.230590,0.338903,0.244121,0.099157,0.265110,0.827644,0.108064
0.308231,0.338903,0.365035,0.189912,0.222567,0.827644,0.100600
0.309010,0.338903,0.365681,0.157967,0.226273,0.827644,0.089398
0.316768,0.338903,0.368632,0.156306,0.224911,0.827644,0.089398
0.373444,0.338903,0.462749,0.264710,0.176635,0.827644,0.130450
0.340838,0.338903,0.418299,0.143704,0.186075,0.827644,0.197632
0.361024,0.338903,0.441183,0.179818,0.184744,0.827644,0.275999
0.345500,0.338903,0.419604,0.194959,0.183033,0.827644,0.328244
0.344721,0.338903,0.429418,0.219317,0.185758,0.827644,0.373032
0.350931,0.338903,0.430393,0.225211,0.189116,0.827644,0.414075
0.349383,0.338903,0.437915,0.233612,0.150944,0.827644,0.410347
0.377328,0.338903,0.455556,0.244522,0.189781,0.827644,0.395418
0.376549,0.338903,0.461445,0.221010,0.189781,0.827644,0.346910
0.385094,0.338903,0.470917,0.211762,0.192157,0.827644,0.305858
0.379663,0.338903,0.453264,0.194959,0.217816,0.821771,0.268543
0.375001,0.338903,0.449997,0.194959,0.215788,0.821771,0.234947
0.378885,0.338903,0.449022,0.210916,0.215123,0.821771,0.212553
0.352488,0.338903,0.436928,0.210069,0.174607,0.821771,0.193896
0.328418,0.338903,0.389869,0.197467,0.206697,0.821771,0.178975
0.271741,0.338903,0.335300,0.150412,0.168525,0.821771,0.167774
0.263975,0.338903,0.317318,0.156306,0.204986,0.821771,0.167774
0.267858,0.338903,0.313404,0.152952,0.206348,0.821771,0.167774
0.258543,0.338903,0.297714,0.141164,0.211417,0.821771,0.167774
0.210403,0.338903,0.240524,0.099157,0.192157,0.821771,0.160309
0.125773,0.232515,0.134642,-0.010941,0.195863,0.821771,0.152844
0.135097,0.230991,0.135617,-0.031098,0.237424,0.821771,0.141643
0.132761,0.229485,0.130716,-0.031098,0.196560,0.858347,0.137915
0.126551,0.229485,0.132679,-0.030252,0.184744,0.858347,0.134187
0.166146,0.338903,0.187577,0.046208,0.179676,0.822992,0.152844
0.183228,0.338903,0.213398,0.046208,0.179676,0.822992,0.182703
0.181680,0.338903,0.203596,0.043700,0.179676,0.822992,0.227483
0.145959,0.241641,0.168302,-0.005894,0.178313,0.822992,0.264806
0.162272,0.250748,0.179738,0.025205,0.198587,0.822992,0.298393
0.152179,0.252272,0.165364,0.020157,0.199601,0.822992,0.324516
0.159936,0.258350,0.170911,0.028559,0.201280,0.822992,0.328252
0.164598,0.264428,0.191503,0.042008,0.208376,0.822992,0.302121
0.187111,0.256844,0.213398,0.027744,0.201280,0.822992,0.268534
0.174692,0.249243,0.213398,0.004201,0.157026,0.822992,0.238676
0.188668,0.238593,0.197708,-0.017649,0.201945,0.822992,0.216290
0.198762,0.259874,0.218299,0.009248,0.199601,0.858638,0.197624
0.194100,0.252272,0.216007,0.005894,0.230328,0.858638,0.182703
0.182449,0.252272,0.193465,-0.005894,0.218164,0.858638,0.175238
0.148295,0.258350,0.172874,0.015110,0.168842,0.858638,0.171502
0.138202,0.243165,0.132679,-0.002508,0.213761,0.858638,0.167774
0.151400,0.259874,0.152941,0.026897,0.212082,0.858638,0.164045
0.135097,0.264428,0.140189,0.032760,0.184396,0.858638,0.164045
0.119563,0.258350,0.125486,0.029405,0.180341,0.858638,0.156572
0.104038,0.250748,0.098689,0.020157,0.203307,0.822992,0.156572
0.107922,0.227961,0.092155,-0.019342,0.246864,0.822992,0.149116
0.121120,0.250748,0.121890,0.018496,0.199918,0.822992,0.141643
0.131213,0.237087,0.140847,-0.014295,0.201945,0.822992,0.141643
0.195657,0.338903,0.218628,0.057996,0.201945,0.826423,0.137915
0.218170,0.338903,0.263066,0.099157,0.162095,0.826423,0.171502
0.238357,0.338903,0.281048,0.099157,0.184396,0.826423,0.201360
0.224380,0.338903,0.275160,0.099157,0.182020,0.826423,0.205089
0.214286,0.338903,0.256215,0.099157,0.143531,0.826423,0.208817
0.221275,0.338903,0.263395,0.099157,0.182368,0.826423,0.242412
0.208077,0.338903,0.248363,0.099157,0.184744,0.826423,0.257342
0.208855,0.338903,0.254252,0.099157,0.179676,0.826423,0.253605
0.249998,0.338903,0.281695,0.149566,0.222884,0.826423,0.246149
0.283383,0.338903,0.329083,0.158814,0.204986,0.826423,0.242412
0.241461,0.338903,0.288888,0.099157,0.154682,0.826423,0.242412
0.219718,0.338903,0.235294,0.099157,0.226939,0.826423,0.238676
0.273289,0.338903,0.299994,0.099157,0.262418,0.826423,0.234947
0.229811,0.259874,0.257519,0.023512,0.226273,0.826423,0.223746
0.356362,0.338903,0.420591,0.205053,0.261404,0.826423,0.201360
0.351710,0.338903,0.424834,0.197467,0.223581,0.826423,0.182703
0.329197,0.338903,0.387906,0.205053,0.220857,0.826423,0.167774
0.310558,0.338903,0.379080,0.167215,0.220857,0.826423,0.164045
0.290371,0.338903,0.351637,0.181510,0.165484,0.826423,0.164045
0.308231,0.338903,0.371899,0.186558,0.167511,0.826423,0.156572
0.262427,0.338903,0.313721,0.157967,0.171883,0.826423,0.149116
0.297359,0.338903,0.370265,0.179818,0.174259,0.853376,0.149116
0.317546,0.338903,0.385943,0.179818,0.183730,0.818050,0.141643
0.312884,0.338903,0.394441,0.170570,0.145210,0.818050,0.134187
0.305905,0.338903,0.384639,0.099157,0.147586,0.818050,0.134187
0.365686,0.338903,0.457190,0.198313,0.147586,0.818050,0.134187
0.375780,0.338903,0.473856,0.169755,0.153668,0.818050,0.149116
0.418479,0.338903,0.531704,0.255463,0.153668,0.818050,0.156572
0.405281,0.338903,0.505224,0.210916,0.153668,0.818050,0.164045
0.413817,0.338903,0.505224,0.242014,0.192822,0.818050,0.178975
0.398293,0.338903,0.498689,0.232766,0.153985,0.834477,0.186431
0.415375,0.338903,0.506541,0.247061,0.194184,0.834477,0.186431
0.435561,0.414884,0.532033,0.257970,0.194184,0.834477,0.186431
0.457296,0.422486,0.541506,0.258817,0.272554,0.834477,0.186431
0.440992,0.338903,0.521243,0.226872,0.264762,0.834477,0.201360
0.423141,0.338903,0.511442,0.212609,0.255987,0.834477,0.201360
0.423141,0.338903,0.513721,0.217656,0.210403,0.834477,0.208817
0.437109,0.338903,0.516013,0.228565,0.269165,0.834477,0.212553
0.395188,0.338903,0.459153,0.200006,0.261055,0.834477,0.216290
0.388978,0.338903,0.457519,0.228565,0.227952,0.834477,0.223746
0.353257,0.338903,0.411106,0.215963,0.227952,0.834477,0.223746
0.336185,0.338903,0.395099,0.202514,0.248575,0.834477,0.223746
0.304348,0.338903,0.350332,0.161353,0.255639,0.834477,0.227483
0.298138,0.338903,0.370265,0.191605,0.168842,0.834477,0.227483
0.309010,0.338903,0.375812,0.207561,0.217150,0.834477,0.223755
0.290371,0.338903,0.336275,0.148751,0.216485,0.834477,0.220018
0.336185,0.338903,0.399025,0.205053,0.216802,0.834477,0.205089
0.291928,0.338903,0.352612,0.099157,0.216802,0.834477,0.197624
0.361803,0.338903,0.448363,0.213455,0.180689,0.834477,0.197624
0.404503,0.416408,0.506870,0.270573,0.180689,0.834477,0.197624
0.394409,0.338903,0.479086,0.205053,0.203972,0.834477,0.197624
0.425468,0.338903,0.528766,0.216809,0.193519,0.834477,0.201352
0.364129,0.338903,0.455885,0.176463,0.193519,0.834477,0.205089
0.430899,0.417932,0.538884,0.276466,0.191808,0.834477,0.212553
0.409165,0.338903,0.505224,0.247061,0.191491,0.834477,0.212553
0.444097,0.436165,0.540530,0.287376,0.191491,0.834477,0.212553
0.434004,0.422486,0.546077,0.279821,0.169856,0.834477,0.212553
0.460401,0.428564,0.558500,0.270573,0.250919,0.834477,0.212553
0.449538,0.414884,0.537909,0.242860,0.244520,0.834477,0.212553
0.413048,0.338903,0.514051,0.169755,0.208027,0.834477,0.212553
0.415375,0.338903,0.494447,0.099157,0.251932,0.834477,0.216281
0.412270,0.338903,0.500006,0.173955,0.211417,0.834477,0.216281
0.404503,0.338903,0.496410,0.205869,0.211068,0.834477,0.216281
0.360246,0.338903,0.437915,0.163861,0.216137,0.834477,0.223755
0.331523,0.338903,0.408168,0.184018,0.176635,0.834477,0.223755
0.320651,0.338903,0.387906,0.146211,0.211417,0.834477,0.223755
0.291150,0.338903,0.345419,0.099157,0.191808,0.834477,0.220018
0.314441,0.338903,0.375495,0.145365,0.194532,0.834477,0.208825
0.315220,0.338903,0.373532,0.180664,0.231659,0.834477,0.201352
0.322977,0.338903,0.375495,0.147904,0.227287,0.834477,0.201352
0.316768,0.338903,0.376141,0.142857,0.225260,0.834477,0.193896
0.359477,0.338903,0.416995,0.186558,0.221870,0.834477,0.193896
0.348605,0.338903,0.412740,0.140318,0.224911,0.834477,0.190168
0.385873,0.338903,0.458494,0.157967,0.261721,0.834477,0.190168
0.413817,0.338903,0.500323,0.193266,0.219843,0.834477,0.193896
0.413817,0.338903,0.507187,0.204207,0.171883,0.834477,0.205089
0.415375,0.338903,0.517318,0.189065,0.166498,0.834477,0.212553
0.383537,0.338903,0.476794,0.162168,0.189781,0.834477,0.208817
0.410712,0.338903,0.510454,0.228565,0.190794,0.834477,0.216290
0.398293,0.338903,0.489546,0.215116,0.188767,0.834477,0.216290
0.413817,0.338903,0.499019,0.199160,0.230328,0.834477,0.212553
0.447981,0.338903,0.527449,0.197467,0.276926,0.869803,0.212553
0.458074,0.413378,0.535946,0.216809,0.274550,0.869803,0.201360
0.408386,0.338903,0.477452,0.099157,0.268817,0.878496,0.190168
0.454969,0.338903,0.520268,0.173109,0.312405,0.877566,0.175238
0.471272,0.338903,0.534971,0.193266,0.318455,0.879427,0.160309
0.444876,0.338903,0.522219,0.215116,0.272206,0.878496,0.145379
0.402176,0.338903,0.487583,0.194959,0.190794,0.837268,0.137915
0.317546,0.338903,0.382030,0.099157,0.183730,0.837268,0.130450
0.335406,0.338903,0.412740,0.178156,0.182368,0.837268,0.119257
0.340838,0.338903,0.405559,0.174802,0.225260,0.837268,0.104328
0.337733,0.338903,0.393136,0.157152,0.254625,0.837268,0.089398
0.288045,0.338903,0.337580,0.099157,0.203307,0.837268,0.074469
0.333071,0.338903,0.390844,0.146211,0.213444,0.837268,0.063276
0.363351,0.338903,0.425821,0.191605,0.255987,0.837268,0.052083
0.368013,0.338903,0.416019,0.142011,0.296851,0.837268,0.044618
0.342395,0.338903,0.396733,0.099157,0.258363,0.837268,0.044618
0.408386,0.338903,0.494447,0.232766,0.181355,0.837268,0.089398
0.409165,0.338903,0.489546,0.194113,0.222567,0.837268,0.145379
0.409165,0.338903,0.490192,0.196621,0.219843,0.837268,0.212562
0.385094,0.338903,0.471564,0.168062,0.217499,0.837268,0.253605
0.347826,0.338903,0.427784,0.146211,0.205683,0.837268,0.275999
0.368013,0.338903,0.471564,0.193266,0.149930,0.837268,0.305858
0.374223,0.338903,0.480719,0.221010,0.153320,0.837268,0.298393
0.368013,0.338903,0.447388,0.163861,0.192505,0.837268,0.279736
0.404503,0.338903,0.492813,0.172262,0.192505,0.837268,0.238684
0.483692,0.425534,0.555562,0.226872,0.276578,0.837268,0.201360
0.436340,0.338903,0.509479,0.168062,0.273885,0.874135,0.167774
0.451086,0.338903,0.542810,0.226872,0.223581,0.874135,0.149116
0.458074,0.338903,0.540201,0.213455,0.263083,0.874135,0.134187
0.428573,0.338903,0.521902,0.227719,0.231342,0.838809,0.122985
0.413817,0.338903,0.487912,0.221856,0.219843,0.838809,0.111792
0.333071,0.338903,0.419287,0.158814,0.176635,0.838809,0.104328
0.354815,0.338903,0.411106,0.169755,0.253611,0.838809,0.093135
0.330744,0.338903,0.401304,0.198313,0.201945,0.838809,0.081942
0.350152,0.338903,0.409156,0.210916,0.259028,0.838809,0.074469
0.327639,0.338903,0.392807,0.186558,0.213444,0.838809,0.059539
0.341616,0.338903,0.407839,0.194113,0.220857,0.838809,0.052083
0.372675,0.338903,0.426797,0.200006,0.263431,0.838809,0.044618
0.338511,0.338903,0.392490,0.099157,0.233369,0.838809,0.044618
0.392083,0.338903,0.471247,0.189065,0.223232,0.838809,0.044618
0.419258,0.424010,0.516989,0.276466,0.172897,0.838809,0.089398
0.400619,0.338903,0.485291,0.154613,0.212747,0.838809,0.149116
0.392861,0.338903,0.496739,0.186558,0.162791,0.838809,0.212553
0.402176,0.338903,0.500652,0.217656,0.162791,0.838809,0.249877
0.416153,0.338903,0.501640,0.239506,0.207710,0.838809,0.275999
0.406829,0.338903,0.500981,0.235305,0.206348,0.838809,0.309586
0.379663,0.338903,0.473856,0.212609,0.159402,0.838809,0.317051
0.414596,0.338903,0.492813,0.207561,0.233369,0.838809,0.313323
0.445655,0.338903,0.540201,0.230258,0.226939,0.838809,0.283464
0.454191,0.338903,0.567327,0.234459,0.191143,0.839739,0.249877
0.456526,0.338903,0.552295,0.222672,0.236727,0.839739,0.220018
0.460401,0.338903,0.567973,0.225211,0.187437,0.839739,0.197624
0.473599,0.417932,0.563401,0.222672,0.255322,0.839739,0.182703
0.456526,0.420962,0.551637,0.240321,0.210403,0.839739,0.175238
0.395966,0.338903,0.468625,0.205869,0.209738,0.839739,0.167774
0.371896,0.338903,0.446083,0.194959,0.216485,0.839739,0.160309
0.374223,0.338903,0.431368,0.199160,0.259028,0.839739,0.149116
0.365686,0.338903,0.425492,0.187404,0.219178,0.839739,0.134187
0.349383,0.338903,0.426151,0.226057,0.176951,0.839739,0.126713
0.315998,0.338903,0.375812,0.185711,0.178979,0.839739,0.111792
0.350931,0.338903,0.418299,0.199160,0.222884,0.839739,0.104328
0.357919,0.338903,0.441183,0.189065,0.173245,0.839739,0.096871
0.370339,0.338903,0.440524,0.163861,0.220857,0.839739,0.085670
0.367234,0.338903,0.451314,0.170570,0.178313,0.839739,0.081942
0.339290,0.338903,0.426797,0.099157,0.173594,0.839739,0.119257
0.304348,0.338903,0.370911,0.099157,0.214458,0.838199,0.182703
0.284161,0.338903,0.338884,0.032760,0.177648,0.838199,0.249877
0.253881,0.255320,0.303273,0.000000,0.178313,0.838199,0.298393
0.257765,0.338903,0.319281,0.023512,0.178313,0.838199,0.328244
0.292707,0.338903,0.361109,0.099157,0.178662,0.827964,0.354366
0.375780,0.338903,0.480719,0.150412,0.138463,0.827964,0.346901
0.420806,0.338903,0.530399,0.188219,0.163457,0.827964,0.331980
0.442550,0.338903,0.532679,0.173109,0.244520,0.830436,0.298393
0.450307,0.338903,0.537909,0.099157,0.240782,0.866081,0.261078
0.413817,0.338903,0.496739,0.099157,0.242809,0.866081,0.227483
0.434783,0.338903,0.521243,0.099157,0.243158,0.866081,0.201360
0.395966,0.338903,0.470917,0.099157,0.243158,0.878496,0.182703
0.388978,0.338903,0.466346,0.099157,0.242144,0.878787,0.167774
0.428573,0.338903,0.502615,0.156306,0.239103,0.878496,0.152844
0.381211,0.338903,0.454581,0.148751,0.229315,0.875705,0.141643
0.364129,0.338903,0.416666,0.099157,0.251932,0.871664,0.134187
0.350152,0.338903,0.416336,0.150412,0.216802,0.871664,0.122985
0.342395,0.338903,0.401963,0.099157,0.200615,0.832616,0.111792
0.295812,0.338903,0.350978,0.099157,0.192505,0.867942,0.104328
0.285718,0.338903,0.331045,0.099157,0.231659,0.867942,0.093135
0.322208,0.338903,0.378763,0.099157,0.236062,0.832296,0.085670
0.383537,0.338903,0.460128,0.099157,0.206000,0.863930,0.078205
0.354815,0.338903,0.448363,0.099157,0.166149,0.863930,0.074469
0.397514,0.338903,0.493788,0.142857,0.167511,0.856777,0.115520
0.371118,0.338903,0.458824,0.099157,0.172231,0.856777,0.171502
0.397514,0.338903,0.494447,0.157152,0.172231,0.820521,0.223755
0.387421,0.338903,0.490521,0.179818,0.172231,0.820521,0.279736
0.392083,0.338903,0.486925,0.211762,0.173245,0.820521,0.317051
0.390526,0.338903,0.484645,0.224364,0.173594,0.820521,0.358102
0.385094,0.338903,0.477452,0.194959,0.173594,0.822382,0.358102
0.409934,0.338903,0.502615,0.220164,0.172580,0.822382,0.346910
0.413817,0.338903,0.491826,0.157967,0.220191,0.848404,0.317051
0.436340,0.338903,0.514051,0.171416,0.219843,0.848404,0.294657
0.409934,0.338903,0.469930,0.099157,0.294507,0.879107,0.268534
0.465841,0.338903,0.525486,0.163015,0.332330,0.914753,0.242412
0.455748,0.338903,0.531045,0.193266,0.251932,0.914753,0.220018
0.424689,0.338903,0.507845,0.196621,0.249905,0.877857,0.197624
0.404503,0.338903,0.471893,0.186558,0.245850,0.879427,0.182703
0.361803,0.338903,0.418628,0.160507,0.246547,0.875996,0.167774
0.343943,0.338903,0.397062,0.147904,0.248891,0.878176,0.152844
0.315220,0.338903,0.364048,0.099157,0.247561,0.878176,0.137915
0.337733,0.338903,0.400658,0.152952,0.195198,0.877246,0.122985
0.326092,0.338903,0.387577,0.158814,0.197890,0.877246,0.111792
0.324534,0.338903,0.371899,0.157152,0.239768,0.877246,0.100600
0.335406,0.338903,0.389211,0.099157,0.242809,0.877857,0.093135
0.368013,0.338903,0.429089,0.099157,0.235397,0.877857,0.085670
0.373444,0.338903,0.458494,0.099157,0.186771,0.871983,0.081942
0.410712,0.338903,0.499019,0.186558,0.180689,0.836628,0.134187
0.366456,0.338903,0.452289,0.099157,0.185061,0.836628,0.193896
0.370339,0.338903,0.452947,0.200821,0.182717,0.836628,0.257342
0.368013,0.338903,0.452289,0.179818,0.183033,0.836628,0.305858
0.383537,0.338903,0.470588,0.200006,0.183033,0.836628,0.335708
0.340838,0.338903,0.404255,0.148751,0.222219,0.836628,0.376760
0.368013,0.338903,0.435952,0.184018,0.226939,0.836628,0.376760
0.391304,0.338903,0.482024,0.213455,0.188102,0.836628,0.361839
0.420027,0.338903,0.493788,0.189912,0.265459,0.863290,0.331980
0.417701,0.338903,0.493142,0.173955,0.265459,0.878176,0.302121
0.416153,0.338903,0.480719,0.152952,0.272206,0.876635,0.272271
0.415375,0.338903,0.472551,0.144550,0.271541,0.914753,0.242412
0.423141,0.427058,0.497385,0.247061,0.235048,0.877566,0.227483
0.427016,0.457447,0.484974,0.273112,0.313735,0.914753,0.223755
0.398293,0.430088,0.449022,0.245368,0.280316,0.914753,0.223755
0.332301,0.338903,0.377129,0.200006,0.278288,0.878787,0.223755
0.347826,0.338903,0.383993,0.215963,0.312057,0.876926,0.216281
0.320651,0.338903,0.370265,0.250415,0.226622,0.842850,0.197624
0.332301,0.338903,0.391503,0.243707,0.225608,0.842850,0.182703
0.291928,0.338903,0.328753,0.191605,0.221870,0.842850,0.167774
0.329197,0.338903,0.366998,0.246215,0.225260,0.842850,0.160309
0.337733,0.338903,0.400329,0.242860,0.218164,0.842850,0.160309
0.358698,0.338903,0.397062,0.196621,0.293810,0.877857,0.152844
0.380432,0.414884,0.444450,0.240321,0.249588,0.873524,0.145379
0.390526,0.425534,0.463078,0.277313,0.212747,0.837879,0.193896
0.367234,0.338903,0.439549,0.208408,0.214774,0.837879,0.246149
0.366456,0.338903,0.443462,0.215116,0.214774,0.837879,0.305858
0.367234,0.338903,0.449997,0.251262,0.211417,0.837879,0.365567
0.371118,0.419456,0.453923,0.281514,0.176286,0.837879,0.406619
0.367234,0.417932,0.440524,0.282360,0.221205,0.837879,0.451399
0.368791,0.430088,0.439866,0.291608,0.221205,0.837879,0.451407
0.357919,0.338903,0.434319,0.254616,0.221205,0.837879,0.447671
0.394409,0.417932,0.465687,0.253770,0.239103,0.837879,0.414084
0.424689,0.457447,0.478756,0.281514,0.281329,0.914753,0.369295
0.411491,0.425534,0.467650,0.230258,0.314749,0.914753,0.331980
0.375001,0.338903,0.415361,0.180664,0.318804,0.914753,0.305858
0.424689,0.445291,0.490521,0.257970,0.272871,0.914753,0.279727
0.407608,0.440719,0.480719,0.263018,0.230993,0.914753,0.264806
0.368791,0.413378,0.414703,0.216809,0.268817,0.914753,0.257342
0.350152,0.416408,0.422871,0.247907,0.228649,0.878176,0.257342
0.263975,0.338903,0.303920,0.163015,0.233021,0.877246,0.257342
0.326861,0.338903,0.373862,0.231104,0.271541,0.879427,0.257342
0.278730,0.338903,0.326803,0.193266,0.219843,0.878496,0.249877
0.242240,0.338903,0.263724,0.140318,0.220191,0.840670,0.246140
0.292707,0.338903,0.344444,0.186558,0.217150,0.840670,0.242412
0.351710,0.338903,0.394770,0.235305,0.258680,0.869483,0.234947
0.347048,0.338903,0.412740,0.231920,0.219843,0.874775,0.231211
0.336185,0.338903,0.378763,0.173109,0.258363,0.878787,0.227483
0.367234,0.338903,0.439220,0.231104,0.217150,0.843461,0.234947
0.388199,0.425534,0.470917,0.284021,0.220191,0.843461,0.272271
0.385094,0.338903,0.466992,0.242014,0.218829,0.843461,0.313323
0.326092,0.338903,0.386272,0.155459,0.221553,0.843461,0.343182
0.357141,0.338903,0.436928,0.248723,0.175621,0.843461,0.376760
0.354036,0.338903,0.421567,0.215963,0.210054,0.843461,0.402882
0.364129,0.338903,0.434965,0.233612,0.207013,0.843461,0.410355
0.363351,0.338903,0.430393,0.235305,0.209738,0.843461,0.399154
0.408386,0.338903,0.470917,0.215116,0.250253,0.843461,0.380488
0.414596,0.448321,0.478427,0.268911,0.294159,0.914753,0.365559
0.343164,0.338903,0.402938,0.099157,0.233369,0.879107,0.350646
0.323756,0.338903,0.390198,0.152105,0.228966,0.877246,0.343173
0.395188,0.416408,0.467321,0.250415,0.270179,0.878496,0.335717
0.395966,0.428564,0.463078,0.263018,0.267138,0.842850,0.328252
0.369570,0.338903,0.432027,0.147904,0.263083,0.877246,0.324516
0.249998,0.338903,0.274831,0.027744,0.260390,0.877246,0.313323
0.319872,0.338903,0.372228,0.099157,0.250919,0.841920,0.305849
0.308231,0.338903,0.362097,0.143704,0.243158,0.841920,0.298393
0.331523,0.338903,0.381372,0.140318,0.226939,0.841920,0.287192
0.305126,0.338903,0.344115,0.099157,0.224595,0.841920,0.272271
