HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.504643,0.722174,0.397998,0.875374,0.134549,0.246844,-0.704737
-0.064852,0.690466,-0.052046,0.893531,0.339831,0.109474,-0.755283
-0.602700,0.436808,-0.669701,0.543363,0.032749,0.477806,-0.679464
-1.277686,0.658759,-1.425730,0.617028,-0.018572,0.568380,-0.637302
-2.047457,0.722174,-2.187444,0.580195,0.109309,0.891425,-0.721505
-2.522010,0.563637,-2.747279,0.451541,0.391152,0.936712,-0.755283
-2.416676,-0.165157,-2.383638,0.082697,-0.121213,0.844629,-0.679464
-2.648599,0.246565,-2.712685,0.119529,-0.480457,0.568380,-0.713121
-2.036908,0.468516,-2.060600,0.451541,-0.351735,0.844629,-0.662575
-2.110752,0.468516,-2.164381,0.340524,-0.377816,0.615176,-0.645686
-1.024507,-0.070508,-0.975523,0.009032,-0.608338,0.338927,-0.654190
-0.718740,-0.450522,-0.634944,-0.359813,-0.044653,0.293640,-0.637302
-0.180893,-0.418815,-0.219493,-0.415321,0.160630,0.385723,-0.578252
0.093384,-0.355400,0.005610,-0.396645,0.160630,0.385723,-0.713121
-0.001558,-0.228571,-0.017453,-0.156974,0.314592,0.385723,-0.679464
0.103934,-0.418815,0.201804,-0.009644,-0.044653,0.431010,-0.687848
0.378053,0.151443,0.449970,0.432865,-0.633577,-0.119979,-0.696232
1.137432,1.356319,1.327322,1.428381,-0.659659,-0.258858,-0.696232
1.538142,1.894870,1.200315,1.704885,1.339321,0.568380,-0.738394
1.327159,2.085113,1.148343,1.870890,1.211440,0.338927,-0.763667
1.000294,1.926577,0.802080,1.668052,1.185359,0.385723,-0.654190
1.548691,2.529015,1.361916,2.478887,1.211440,0.477806,-0.713121
0.979196,1.356319,0.715514,1.188710,1.313240,0.568380,-0.746778
1.306061,2.116821,1.009806,1.925880,1.518523,0.752546,-0.662575
1.727868,1.863163,1.321475,1.668052,2.108289,0.936712,-0.662575
0.958097,2.211943,0.900177,2.036896,0.339831,0.201557,-0.662575
-0.549954,1.926577,-0.606197,1.631220,0.339831,0.844629,-0.628917
-1.857730,1.546090,-1.950809,1.538879,0.006668,0.891425,-0.679464
-2.754091,1.324612,-2.908880,1.022704,-0.018572,0.660463,-0.561483
-3.207545,1.324612,-3.399527,1.004548,0.134549,0.568380,-0.730010
-3.755942,1.292905,-3.826509,0.819866,-0.659659,0.477806,-0.620413
-3.629353,1.577797,-3.820825,1.244218,-0.300414,0.431010,-0.485664
-3.355233,1.197783,-3.503309,1.004548,0.006668,0.844629,-0.333905
-2.859582,0.912417,-2.903195,0.543363,-0.531778,0.477806,-0.350794
-1.952672,0.563637,-1.939278,0.580195,-0.300414,0.523093,-0.300248
-0.792584,0.278272,-0.750419,0.377357,0.134549,0.707259,-0.308632
-0.128147,0.214857,-0.155990,0.396033,0.083228,0.246844,-0.317137
0.019541,0.183150,0.028673,0.248702,0.134549,-0.029405,-0.460390
0.019541,0.214857,-0.023299,0.211870,0.134549,0.154761,-0.544594
-0.085951,-0.450522,-0.034831,-0.396645,-0.300414,0.293640,-0.561483
0.272562,0.690466,0.392314,0.838542,-0.710979,0.201557,-0.628917
0.704919,1.292905,0.911709,1.170035,-0.684898,-0.212062,-0.654190
1.517043,2.433893,1.327322,2.091886,1.313240,0.568380,-0.679464
1.074138,1.894870,0.888646,1.778550,1.236680,0.568380,-0.670959
0.768213,1.324612,0.582823,0.783034,1.134039,0.936712,-0.713121
0.905352,0.880710,0.646164,0.764877,1.441963,0.431010,-0.679464
1.000294,1.482675,0.761640,0.930364,1.569843,1.074082,-0.696232
1.559240,2.148528,1.182937,1.612544,1.826446,0.799342,-0.721505
1.179629,1.388027,1.206000,1.262375,0.083228,0.154761,-0.696232
0.736566,1.482675,0.559599,1.041380,0.467712,0.431010,-0.713121
-0.687093,1.419734,-0.692763,1.206867,0.083228,1.028795,-0.595140
-2.268989,0.246565,-2.302919,0.230027,-0.069892,0.707259,-0.628917
-2.870131,1.388027,-3.006977,1.096369,0.134549,0.523093,-0.527705
-3.334135,0.817296,-3.526371,0.875374,0.160630,0.660463,-0.510937
-4.019670,0.690466,-4.149710,0.009032,-0.275175,0.844629,-0.569867
-3.840335,1.007539,-3.999641,0.543363,-0.069892,0.615176,-0.569867
-3.513470,0.880710,-3.630315,0.875374,-0.608338,0.477806,-0.392956
-3.059858,0.119736,-3.018508,-0.064634,-0.531778,0.523093,-0.384452
-2.142399,0.436808,-1.956656,0.469698,-0.403055,0.523093,-0.325521
-0.771486,0.056321,-0.836985,0.119529,0.134549,0.385723,-0.317137
-0.180893,-0.070508,-0.150143,0.045864,-0.198614,0.017391,-0.409725
0.030090,0.088028,0.051735,-0.138817,0.263271,0.017391,-0.569867
0.019541,-0.260279,-0.005921,-0.193807,0.185870,-0.029405,-0.654190
0.209267,0.056321,0.224867,-0.156974,0.109309,0.246844,-0.696232
0.304209,-0.007094,0.346189,-0.009644,-0.377816,-0.029405,-0.730010
0.968647,1.672919,1.102218,1.741717,-0.249935,-0.074692,-0.788940
0.936999,1.641212,0.998274,1.538879,-0.403055,0.246844,-0.814213
0.894803,1.514383,0.917555,1.409705,-0.429137,0.062678,-0.890032
0.789312,1.577797,0.894330,1.520722,-0.531778,0.154761,-0.890032
0.620683,1.102661,0.692452,1.317884,-0.531778,0.201557,-0.881648
0.884254,1.388027,0.952149,1.170035,-0.557017,0.246844,-0.940578
1.042490,1.989992,1.148343,1.981388,-0.069892,0.385723,-0.923810
1.548691,2.148528,1.552263,2.091886,0.160630,0.477806,-0.974356
0.968647,2.053406,1.021337,1.981388,-0.121213,-0.029405,-0.881648
-0.655446,1.229490,-0.836985,1.354716,0.442472,1.074082,-0.772052
-1.952672,0.690466,-2.089347,0.949039,-0.249935,0.523093,-0.755283
-2.680247,1.134368,-2.839692,0.801709,-0.300414,0.293640,-0.620413
-3.450175,0.849003,-3.578343,0.009032,-0.172533,0.293640,-0.713121
-3.893081,0.912417,-3.970894,0.266859,-0.787539,0.338927,-0.763667
-3.840335,1.007539,-3.890013,0.967715,-0.710979,0.293640,-0.654190
-3.555509,0.785588,-3.670756,0.488373,-0.684898,0.154761,-0.502432
-2.975622,0.373394,-2.862754,0.285535,-0.787539,0.201557,-0.443502
-2.005261,0.151443,-1.916215,0.266859,-0.582257,0.293640,-0.384452
-0.665995,0.024614,-0.548379,0.100853,0.006668,0.246844,-0.384452
-0.107049,0.056321,-0.092487,0.045864,-0.069892,0.154761,-0.485664
0.008991,-0.260279,0.040204,-0.175650,-0.198614,-0.119979,-0.595140
-0.075401,-0.291986,-0.011768,-0.156974,-0.377816,-0.258858,-0.645686
0.093384,-0.418815,0.219182,-0.193807,-0.684898,-0.304145,-0.772052
0.293660,0.151443,0.415376,0.525206,-0.813620,-0.350941,-0.814213
0.578487,1.197783,0.842521,1.465214,-0.941501,-0.396228,-0.805829
0.820959,1.704626,0.582823,1.520722,1.185359,0.523093,-0.814213
0.673271,1.450968,0.848205,1.686209,-0.838860,-0.350941,-0.864759
0.768213,1.831455,0.963680,2.036896,-1.018061,-0.304145,-0.839486
0.947548,2.338772,0.715514,1.944555,1.313240,1.810746,-0.805829
1.116334,2.370479,0.911709,1.797225,1.339321,0.936712,-0.864759
1.084687,2.021699,0.819296,1.778550,1.493283,0.844629,-0.923810
1.242766,2.021699,0.819296,1.741717,1.903007,1.028795,-0.974356
0.831508,2.433893,0.449970,1.944555,2.312730,0.936712,-0.991124
-0.644896,1.799748,-0.588819,1.741717,0.083228,0.891425,-0.915305
-0.919016,1.229490,-0.825454,1.225543,-0.249935,0.385723,-0.932194
-1.889378,1.007539,-1.968187,0.912207,-0.454376,0.338927,-0.856375
-2.669698,0.944125,-2.764657,0.506530,-0.172533,0.338927,-0.890032
-4.019670,1.229490,-4.132494,0.783034,-0.557017,0.246844,-0.856375
-3.766491,1.197783,-3.768853,1.133202,-0.633577,0.385723,-0.797325
-2.216243,0.563637,-2.066284,0.562038,-0.633577,0.385723,-0.738394
-1.024507,0.563637,-0.952460,0.690693,-0.608338,0.246844,-0.670959
-0.813682,0.214857,-0.583135,0.396033,-0.275175,0.338927,-0.696232
-0.180893,0.468516,-0.138612,0.617028,-0.147294,0.154761,-0.713121
-0.085951,0.183150,-0.057893,0.432865,-0.172533,0.062678,-0.797325
-0.012107,0.246565,0.028673,0.322368,-0.249935,0.062678,-0.831102
0.051188,0.214857,0.028673,0.285535,0.109309,0.246844,-0.822717
-0.033205,-0.387108,-0.046362,-0.359813,-0.147294,0.246844,-0.965852
0.451897,0.722174,0.438439,0.525206,-0.326495,0.338927,-1.016398
0.852606,1.482675,0.934771,1.465214,-0.505697,0.017391,-1.075448
1.232217,1.609504,1.021337,1.225543,1.415881,0.568380,-1.159651
1.422101,2.148528,1.107903,1.852215,1.236680,0.707259,-1.134378
1.327159,2.021699,1.171406,1.852215,1.236680,0.477806,-1.176540
1.295512,2.211943,1.113749,1.668052,1.185359,0.431010,-1.218702
1.074138,1.958284,0.807765,1.428381,1.415881,0.844629,-1.218702
1.390454,2.211943,0.969365,1.668052,1.672484,0.707259,-1.252359
1.137432,1.070954,0.715514,0.709369,2.082208,0.707259,-1.319794
1.169080,1.482675,0.779018,1.299208,2.210930,0.844629,-1.328178
0.483544,1.229490,0.496095,1.317884,0.083228,0.477806,-1.286136
0.188169,1.166076,0.247929,1.096369,-0.249935,0.385723,-1.260863
0.304209,1.229490,0.247929,0.838542,0.032749,0.523093,-1.201813
-0.391718,0.531930,-0.415688,0.211870,0.467712,0.568380,-1.201813
-1.108900,-0.196864,-1.062089,-0.286148,-0.480457,0.431010,-1.193429
-0.992860,0.436808,-0.912020,0.451541,-0.505697,0.385723,-1.109105
-1.836632,0.151443,-1.973872,0.248702,-0.198614,0.660463,-1.109105
-1.910476,0.024614,-1.939278,-0.120142,-0.172533,0.752546,-1.067063
-1.657297,0.151443,-1.720021,0.137686,-0.018572,0.936712,-1.075448
-0.655446,0.246565,-0.738888,0.156362,0.365071,0.660463,-1.016398
-0.149245,-0.007094,-0.179053,0.137686,0.109309,0.523093,-1.151267
-0.043754,-0.165157,-0.011768,-0.138817,-0.223854,0.109474,-1.260863
-0.075401,-0.260279,-0.023299,-0.193807,-0.223854,0.017391,-1.193429
0.040639,-0.513937,0.259623,-0.322980,-0.454376,-0.074692,-1.184925
0.356955,0.468516,0.449970,0.469698,-0.787539,-0.166775,-1.201813
1.063589,1.799748,1.171406,1.704885,-0.275175,0.431010,-1.235590
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.263864,1.831455,1.027184,1.575711,1.288001,0.615176,-1.260863
1.548691,2.529015,1.338853,2.460730,1.211440,0.523093,-0.873264
1.021392,1.641212,0.813611,1.649376,1.160120,0.477806,-0.847990
1.116334,1.704626,0.934771,1.594387,1.108799,0.615176,-0.873264
1.200570,1.292905,0.865583,1.133202,1.211440,0.660463,-0.915305
1.031941,1.292905,0.779018,1.115045,1.313240,0.660463,-0.847990
1.443199,1.704626,1.067462,1.262375,1.518523,0.660463,-0.847990
1.390454,1.292905,0.969365,1.059537,2.261410,1.120878,-0.822717
1.000294,1.356319,0.623102,1.151878,2.056968,0.707259,-0.805829
-0.592151,1.166076,-0.640791,0.893531,0.057989,0.799342,-0.730010
-1.762788,1.166076,-1.777678,1.078213,-0.018572,0.477806,-0.670959
-1.899927,0.849003,-2.106725,0.949039,0.621674,0.844629,-0.620413
-2.775189,1.482675,-3.064796,1.151878,0.775636,0.891425,-0.637302
-3.429077,0.595345,-3.589875,0.230027,-0.095973,0.385723,-0.662575
-3.524019,0.880710,-3.578343,0.764877,-0.454376,0.660463,-0.561483
-2.775189,1.229490,-2.879970,0.672536,-0.198614,0.477806,-0.603525
-2.395578,0.468516,-2.383638,0.635703,-0.531778,0.752546,-0.401340
-0.486660,0.658759,-0.479191,0.709369,-0.069892,0.385723,-0.426613
-0.096500,0.531930,-0.132928,0.488373,0.237190,0.568380,-0.536210
-0.085951,0.246565,-0.127081,0.156362,0.263271,0.523093,-0.544594
-0.001558,-0.007094,0.005610,0.119529,-0.018572,-0.029405,-0.662575
-0.054303,0.056321,-0.023299,0.100853,-0.223854,0.109474,-0.670959
-0.075401,-0.387108,-0.023299,-0.359813,-0.172533,0.338927,-0.687848
0.367504,0.658759,0.490411,0.728044,-0.531778,0.062678,-0.696232
1.358807,2.021699,1.200315,1.668052,1.441963,0.477806,-0.738394
1.495945,2.465601,1.206000,2.184226,1.236680,0.523093,-0.788940
1.474847,2.465601,1.281034,2.202383,1.211440,0.615176,-0.730010
1.548691,2.529015,1.373447,2.202383,1.236680,0.568380,-0.696232
1.422101,2.211943,1.217531,1.797225,1.057478,0.293640,-0.654190
1.675280,2.497308,1.488922,2.405222,1.313240,0.752546,-0.713121
1.590887,2.370479,1.327322,1.999545,1.928246,1.074082,-0.713121
1.538142,1.958284,1.142496,1.372873,2.492773,1.305044,-0.746778
1.221668,1.958284,0.796233,1.483371,2.338811,1.350331,-0.696232
-0.117598,1.070954,-0.138612,0.838542,-0.044653,0.752546,-0.797325
-0.708191,0.753881,-0.663854,0.709369,-0.326495,0.477806,-0.687848
-2.216243,1.514383,-2.291388,1.391549,0.211950,0.936712,-0.696232
-3.102054,1.324612,-3.289737,0.985872,0.467712,0.752546,-0.738394
-3.386880,0.373394,-3.491778,0.045864,-0.223854,0.523093,-0.730010
-3.239193,0.785588,-3.312962,0.728044,-0.351735,0.568380,-0.552978
-2.690796,0.373394,-2.787720,0.285535,-0.351735,0.615176,-0.510937
-1.910476,0.500223,-1.962340,0.322368,-0.223854,0.799342,-0.502432
-1.456864,0.309979,-1.489233,0.266859,-0.147294,0.568380,-0.494048
-0.444463,0.119736,-0.583135,0.082697,0.442472,0.523093,-0.510937
-0.128147,-0.070508,-0.138612,0.027188,0.032749,0.154761,-0.603525
0.040639,-0.165157,0.034519,-0.046477,-0.172533,0.017391,-0.637302
0.040639,-0.133923,0.011457,-0.083309,0.083228,0.109474,-0.687848
-0.012107,-0.577351,0.011457,-0.488986,-0.223854,-0.029405,-0.730010
0.209267,0.278272,0.242245,0.525206,-0.454376,-0.074692,-0.713121
0.715468,1.166076,0.859737,0.985872,-0.659659,-0.166775,-0.772052
0.873705,1.292905,1.004121,1.262375,-0.864941,-0.258858,-0.822717
0.504643,1.419734,0.317279,1.022704,1.031398,1.534497,-0.831102
1.105785,1.736333,0.836674,1.115045,1.185359,0.477806,-0.847990
1.158531,1.704626,0.871268,1.446538,1.569843,0.799342,-0.856375
1.411552,2.085113,1.067462,1.760393,1.775126,1.397127,-0.856375
1.295512,1.672919,1.061778,1.262375,1.749045,0.752546,-0.822717
1.527592,1.324612,1.182937,1.170035,2.030887,0.568380,-0.839486
0.525741,1.197783,0.063266,0.764877,2.441452,1.120878,-0.814213
-0.518307,1.482675,-0.565757,1.372873,-0.018572,0.660463,-0.772052
-2.174047,0.309979,-2.250947,0.396033,-0.326495,0.385723,-0.670959
-2.859582,0.944125,-2.960852,0.746201,-0.198614,0.568380,-0.586756
-3.102054,1.229490,-3.353240,0.746201,0.211950,0.891425,-0.595140
-3.766491,0.817296,-3.901544,0.746201,-0.429137,0.568380,-0.586756
-3.808688,0.722174,-3.843888,0.303692,-0.429137,0.660463,-0.595140
-3.270840,0.595345,-3.324493,0.432865,-0.454376,0.477806,-0.426613
-2.796287,0.500223,-2.926258,-0.249315,-0.403055,0.568380,-0.401340
-1.921025,0.405101,-1.985565,0.175037,-0.351735,0.568380,-0.342410
-0.866428,0.183150,-0.773482,0.230027,0.185870,0.477806,-0.308632
-0.191442,-0.070508,-0.213647,0.009032,0.032749,0.062678,-0.485664
0.030090,-0.165157,0.034519,-0.083309,-0.044653,-0.074692,-0.494048
0.114483,-0.133923,0.086491,-0.120142,0.160630,0.293640,-0.561483
0.177620,-0.355400,0.282685,-0.101985,-0.172533,0.246844,-0.595140
0.135581,0.024614,0.351873,0.230027,-0.557017,0.154761,-0.637302
1.327159,2.211943,1.055931,1.502046,1.518523,1.948116,-0.645686
1.147982,2.021699,0.905862,1.391549,1.313240,0.707259,-0.763667
1.031941,1.577797,0.877115,1.206867,1.134039,0.799342,-0.890032
0.704919,1.039247,0.513473,0.912207,1.185359,0.707259,-0.881648
0.673271,1.261198,0.882799,1.188710,-0.762300,-0.212062,-1.016398
1.348257,1.514383,1.107903,1.409705,1.390642,1.028795,-1.134378
1.147982,1.514383,0.871268,1.188710,1.467202,0.983508,-1.100721
1.042490,0.658759,0.680921,0.525206,1.800366,0.615176,-1.159651
1.284963,1.039247,0.934771,0.819866,1.877767,0.615176,-1.336683
1.105785,1.641212,1.021337,1.631220,0.519033,0.154761,-1.311410
-0.296933,0.088028,-0.000237,0.377357,-1.761790,-0.672477,-1.345067
-0.518307,0.119736,-0.213647,0.635703,-1.684388,-0.625681,-1.319794
-0.528856,0.214857,-0.317591,0.783034,-1.402545,-0.672477,-1.319794
-0.940114,-0.323693,-0.583135,0.009032,-1.659148,-0.717764,-1.345067
-1.024507,-0.102215,-0.681232,0.027188,-1.914910,-0.764560,-1.403998
-0.676544,0.024614,-0.427219,0.211870,-1.940991,-0.809847,-1.437775
-0.465561,0.278272,-0.340653,0.488373,-0.915420,0.017391,-1.420886
-0.381326,-0.007094,-0.219493,0.100853,-0.966741,-0.074692,-1.446159
-0.064852,-0.102215,-0.023299,-0.027801,0.006668,-0.212062,-1.463048
0.040639,-0.260279,0.080645,-0.101985,-0.018572,-0.212062,-1.496705
0.061737,-0.228571,0.057582,-0.156974,-0.069892,-0.074692,-1.513594
0.030090,-0.355400,0.005610,-0.267472,-0.044653,-0.166775,-1.496705
-0.012107,-0.799302,0.034519,-0.746814,-0.351735,-0.074692,-1.496705
0.145973,-0.070508,0.305748,0.009032,-0.557017,-0.029405,-1.488321
0.620683,0.817296,0.807765,0.875374,-0.684898,-0.304145,-1.479936
1.116334,1.388027,0.882799,1.206867,1.313240,0.523093,-1.513594
1.010843,0.912417,0.715514,0.801709,1.339321,0.707259,-1.496705
1.063589,0.944125,0.773171,0.709369,1.134039,0.568380,-1.488321
0.715468,0.595345,0.623102,0.690693,0.980918,0.293640,-1.496705
1.126883,1.419734,0.819296,1.170035,1.364561,0.707259,-1.429271
1.221668,1.324612,0.894330,0.949039,1.595924,0.799342,-1.513594
1.063589,0.690466,0.652011,0.285535,1.723805,0.338927,-1.446159
1.137432,0.817296,0.761640,0.562038,1.877767,0.477806,-1.530483
0.451897,0.658759,0.484564,0.469698,0.032749,0.660463,-1.581029
0.125032,-0.387108,0.063266,-0.415321,0.032749,0.201557,-1.901194
0.135581,-0.102215,0.098023,0.045864,0.185870,0.293640,-1.951740
0.030090,0.056321,-0.017453,-0.046477,0.391152,0.017391,-2.027559
-0.444463,-0.387108,-0.438750,-0.138817,-0.223854,-0.029405,-2.035944
-0.149245,-0.133923,-0.127081,-0.027801,-0.198614,0.062678,-1.951740
-0.117598,-0.133923,-0.109865,-0.175650,0.083228,0.293640,-2.027559
-0.117598,-0.291986,-0.104018,-0.286148,-0.018572,0.201557,-2.061336
-0.370777,-0.260279,-0.531163,-0.212482,0.211950,0.293640,-1.951740
0.061737,-0.323693,-0.028984,-0.267472,0.519033,0.062678,-1.884305
0.156522,-0.735888,0.063266,-0.654992,0.467712,-0.029405,-1.741051
0.114483,-0.450522,0.069113,-0.378488,0.237190,-0.074692,-1.884305
0.019541,-0.418815,-0.028984,-0.415321,0.288511,0.154761,-1.951740
0.008991,-1.021253,-0.075109,-1.115658,-0.198614,0.062678,-1.707394
0.240915,0.024614,0.184588,-0.046477,-0.377816,-0.029405,-1.892809
0.546839,0.531930,0.582823,0.562038,-0.505697,-0.074692,-1.816871
0.399151,0.531930,0.536536,0.635703,-0.736219,-0.119979,-1.833759
0.240915,0.531930,0.363404,0.580195,-0.351735,0.154761,-1.951740
0.198718,0.373394,0.340342,0.322368,-0.838860,-0.119979,-1.884305
0.420250,0.785588,0.571130,0.746201,-0.915420,-0.212062,-1.715778
0.114483,0.246565,0.207651,0.506530,-0.992822,-0.350941,-1.665232
0.072286,0.056321,0.201804,0.230027,-0.684898,-0.258858,-1.774829
0.325308,-0.323693,0.369251,-0.193807,-0.223854,-0.119979,-1.791597
0.240915,0.088028,0.167210,0.432865,0.211950,0.062678,-1.825375
-0.992860,0.405101,-0.987054,0.543363,0.211950,0.201557,-1.825375
-1.910476,0.849003,-2.077816,1.244218,0.314592,0.293640,-1.791597
-2.079104,1.039247,-2.118256,1.244218,0.134549,0.293640,-1.732667
-3.239193,2.560723,-3.405212,2.534395,0.211950,0.385723,-1.581029
-3.935277,2.116821,-3.959363,1.944555,-0.480457,0.293640,-1.471432
-2.237341,1.039247,-2.291388,0.764877,-0.172533,0.523093,-1.395613
-1.435766,0.849003,-1.442946,0.525206,-0.198614,0.799342,-1.353451
-1.699494,0.817296,-1.783524,0.506530,0.288511,0.844629,-1.353451
-1.773337,0.468516,-1.985565,0.432865,0.263271,1.166165,-1.311410
-0.676544,-0.133923,-0.796545,-0.120142,0.596434,0.615176,-1.294521
-0.149245,-0.291986,-0.190584,-0.212482,0.134549,0.062678,-1.311410
0.103934,-0.387108,0.051735,-0.304304,0.288511,-0.074692,-1.311410
0.040639,-0.513937,-0.005921,-0.396645,0.237190,-0.166775,-1.311410
0.346406,-0.102215,0.369251,0.027188,-0.147294,0.017391,-1.446159
0.304209,0.246565,0.397998,0.451541,-0.275175,-0.166775,-1.319794
0.694369,0.849003,0.877115,0.967715,-0.710979,-0.304145,-1.370340
1.306061,1.197783,1.079156,1.059537,1.415881,0.385723,-1.412502
1.358807,1.609504,1.148343,1.446538,1.288001,-0.029405,-1.446159
1.274413,1.102661,1.079156,1.206867,1.288001,0.385723,-1.454663
0.810410,1.292905,0.507789,1.041380,1.211440,0.385723,-1.446159
1.369356,1.641212,1.044399,1.281051,1.339321,0.431010,-1.446159
1.453748,2.053406,1.229062,1.557554,1.697724,0.707259,-1.454663
1.200570,1.039247,0.784702,0.728044,2.338811,0.660463,-1.505210
0.525741,1.672919,0.092176,1.483371,2.697214,1.028795,-1.353451
-1.045606,2.021699,-1.119745,2.110561,0.134549,0.660463,-1.446159
-2.437775,2.465601,-2.585679,2.331557,0.057989,0.568380,-1.505210
-3.154800,3.162688,-3.278205,3.161067,-0.121213,0.385723,-1.311410
-3.492372,3.574882,-3.716881,3.659084,0.391152,0.568380,-1.555756
-3.829786,3.416346,-3.941985,3.197899,0.160630,0.844629,-1.564140
-3.840335,3.828540,-3.953516,3.419413,-0.557017,0.477806,-1.530483
-3.502921,3.448053,-3.636162,3.566743,-0.377816,0.385723,-1.412502
-2.870131,2.560723,-2.960852,2.626736,-0.557017,0.154761,-1.353451
-2.216243,1.450968,-2.083662,1.391549,-0.531778,0.707259,-1.319794
-0.824232,0.690466,-0.738888,0.819866,0.083228,0.246844,-1.260863
0.093384,-0.165157,0.063266,-0.175650,0.083228,0.293640,-1.227086
0.378053,-0.196864,0.374936,-0.230639,0.083228,0.109474,-1.269248
0.430799,-0.291986,0.415376,-0.304304,0.288511,-0.029405,-1.311410
0.399151,0.119736,0.363404,-0.009644,-0.069892,0.109474,-1.361956
0.378053,0.753881,0.461501,0.949039,-0.480457,-0.029405,-1.370340
0.757664,1.261198,0.813611,1.317884,-0.454376,-0.166775,-1.345067
1.105785,0.436808,1.292566,0.100853,-0.582257,-0.074692,-1.403998
0.905352,-0.038801,1.038715,-0.156974,-0.762300,-0.212062,-1.387229
1.042490,0.088028,0.888646,-0.359813,1.313240,0.523093,-1.412502
1.295512,0.151443,0.992590,-0.046477,1.313240,0.615176,-1.412502
1.474847,0.690466,1.240756,0.211870,1.415881,0.799342,-1.412502
1.031941,0.151443,0.744261,-0.230639,1.415881,0.799342,-1.395613
1.242766,-0.260279,0.773171,-0.931495,2.236170,1.626580,-1.403998
0.789312,0.500223,0.294217,0.211870,2.723295,1.120878,-1.269248
-0.571053,0.912417,-1.096683,0.764877,2.287491,1.718663,-1.260863
-2.553657,1.197783,-2.539554,1.170035,-0.147294,0.338927,-1.277632
-3.186447,1.546090,-3.307115,1.760393,-0.172533,0.615176,-1.302905
-3.471273,2.560723,-3.636162,2.515719,0.032749,0.523093,-1.269248
-4.230495,1.419734,-4.276717,1.372873,-0.710979,0.017391,-1.277632
-4.093356,1.831455,-4.103585,1.483371,-0.684898,0.385723,-1.201813
-3.713746,1.514383,-3.722728,1.409705,-0.557017,0.568380,-1.100721
-3.133702,0.785588,-3.110921,0.469698,-0.531778,0.523093,-1.033286
-2.332283,0.024614,-2.262478,-0.027801,-0.429137,0.707259,-1.016398
-1.098351,-0.831010,-1.004432,-1.023317,0.006668,0.568380,-1.008013
-0.180893,-1.243204,-0.248403,-1.502659,0.237190,0.707259,-1.041790
-0.022656,-1.496862,-0.040515,-1.668665,0.160630,0.154761,-0.965852
-0.033205,-1.655399,-0.028984,-1.761005,-0.069892,-0.029405,-0.957467
-0.012107,-2.035413,-0.052046,-2.148006,-0.300414,0.109474,-1.008013
0.251464,-1.148082,0.397998,-1.373486,-0.684898,-0.119979,-1.024902
0.905352,-0.007094,0.698136,-0.286148,1.467202,0.660463,-1.083832
0.789312,-0.133923,0.548067,-0.359813,1.339321,0.568380,-1.067063
1.200570,0.246565,0.929087,0.082697,1.364561,0.752546,-1.033286
1.316610,0.151443,1.096371,-0.083309,1.185359,0.568380,-1.024902
1.074138,-0.260279,0.819296,-0.470310,1.390642,0.844629,-1.058559
1.485396,0.849003,1.257972,0.100853,1.415881,0.891425,-1.058559
1.369356,0.246565,1.090687,-0.193807,1.569843,0.891425,-1.083832
1.126883,-0.133923,0.727046,-0.949652,2.210930,1.028795,-1.125994
0.704919,0.341686,0.294217,-0.175650,2.005648,1.028795,-0.991124
-0.961213,0.753881,-1.062089,0.819866,0.083228,1.120878,-0.915305
-2.279538,0.785588,-2.314450,0.617028,-0.095973,0.477806,-0.822717
-3.207545,1.450968,-3.422590,1.299208,-0.223854,0.660463,-0.687848
-3.650451,-0.165157,-3.826509,-0.599484,-0.018572,0.707259,-0.780556
-4.314888,-0.291986,-4.294094,-0.839154,-0.762300,0.246844,-0.839486
-3.998572,-0.196864,-4.155557,-0.691824,-0.351735,0.660463,-0.755283
