HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.619328,0.585770,0.683289,0.608680,0.327070,0.462078,0.551824
0.610540,0.552286,0.654553,0.557579,0.352261,0.482681,0.557418
0.600289,0.514618,0.660471,0.575428,0.317572,0.469097,0.551824
0.595895,0.527174,0.657096,0.552469,0.333368,0.469097,0.546229
0.632509,0.585770,0.676515,0.575428,0.367954,0.537922,0.550430
0.633973,0.589955,0.687496,0.611271,0.349061,0.531130,0.554631
0.622257,0.560657,0.681601,0.606161,0.339665,0.531130,0.563033
0.613469,0.602511,0.677370,0.575428,0.349061,0.531130,0.550430
0.601753,0.569028,0.663014,0.572909,0.345963,0.537922,0.554631
0.623721,0.589955,0.686664,0.588240,0.345963,0.524111,0.568627
0.639831,0.606697,0.693414,0.647042,0.349061,0.551732,0.554631
0.622257,0.594140,0.686664,0.613790,0.358455,0.544940,0.551824
0.620792,0.640180,0.684120,0.654743,0.342763,0.537922,0.551824
0.622257,0.640180,0.684120,0.647042,0.339665,0.531130,0.551824
0.606147,0.589955,0.664702,0.616381,0.349061,0.537922,0.546229
0.609076,0.585770,0.663846,0.611271,0.355358,0.551732,0.549016
0.614934,0.585770,0.665534,0.598460,0.374251,0.531130,0.551824
0.617863,0.569028,0.673995,0.590831,0.361656,0.531130,0.556025
0.632509,0.573213,0.683289,0.598460,0.396242,0.544940,0.544816
0.632509,0.577399,0.683289,0.585720,0.399339,0.531130,0.550430
0.633973,0.564843,0.682433,0.585720,0.389944,0.510301,0.558832
0.620792,0.535545,0.672308,0.565208,0.389944,0.503509,0.549016
0.616399,0.527174,0.674827,0.557579,0.364753,0.475889,0.544816
0.607611,0.514618,0.663014,0.544768,0.364753,0.475889,0.540615
0.610540,0.522989,0.665534,0.565208,0.367954,0.469097,0.532213
0.616399,0.527174,0.665534,0.557579,0.374251,0.469097,0.533607
0.616399,0.527174,0.669764,0.562689,0.389944,0.482681,0.536414
0.619328,0.527174,0.666389,0.554988,0.380549,0.469097,0.542008
0.613469,0.522989,0.666389,0.549878,0.377349,0.469097,0.540615
0.609076,0.510432,0.661327,0.557579,0.361656,0.441476,0.543422
0.601753,0.510432,0.662159,0.552469,0.355358,0.441476,0.537808
0.604682,0.506247,0.663014,0.557579,0.342763,0.441476,0.551824
0.601753,0.518803,0.659639,0.560098,0.342763,0.434458,0.558832
0.597359,0.506247,0.657096,0.554988,0.327070,0.441476,0.540615
0.594430,0.506247,0.657952,0.549878,0.333368,0.434458,0.543422
0.594430,0.510432,0.656264,0.547359,0.323869,0.441476,0.567233
0.590037,0.476949,0.648658,0.514107,0.342763,0.462078,0.575635
0.582714,0.464393,0.642740,0.506406,0.336465,0.441476,0.579836
0.597359,0.527174,0.664702,0.549878,0.311377,0.434458,0.564426
0.601753,0.514618,0.668933,0.547359,0.305079,0.434458,0.544816
0.644225,0.569028,0.698476,0.572909,0.311377,0.469097,0.560225
0.632509,0.531359,0.698476,0.562689,0.330167,0.462078,0.558832
0.633973,0.522989,0.693414,0.578019,0.320772,0.462078,0.564426
0.667636,0.589955,0.734794,0.626601,0.301879,0.469097,0.558832
0.674958,0.648551,0.746631,0.685404,0.295581,0.455286,0.554631
0.752557,0.564843,0.769425,0.531956,0.531489,0.558750,0.561619
0.732054,0.535545,0.764362,0.526846,0.525191,0.565542,0.567233
0.732054,0.522989,0.761819,0.511516,0.521990,0.572334,0.570021
0.743770,0.539730,0.777886,0.547359,0.512595,0.558750,0.571434
0.721824,0.522989,0.743256,0.539657,0.518893,0.572334,0.567233
0.743770,0.585770,0.780405,0.572909,0.506298,0.565542,0.544816
0.756951,0.598326,0.781261,0.562689,0.512595,0.572334,0.536414
0.743770,0.589955,0.779574,0.565208,0.509395,0.579352,0.536414
0.743770,0.602511,0.771968,0.567799,0.540884,0.613765,0.530819
0.739377,0.569028,0.771968,0.552469,0.525191,0.599955,0.529406
0.732054,0.669415,0.763530,0.672664,0.537786,0.593163,0.529406
0.721824,0.665292,0.755069,0.662444,0.534586,0.606973,0.525205
0.724753,0.656922,0.760987,0.659853,0.531489,0.606973,0.521004
0.717430,0.686157,0.761819,0.672664,0.521990,0.599955,0.528012
0.715966,0.656922,0.742400,0.644523,0.534586,0.599955,0.532213
0.752557,0.719640,0.776199,0.728948,0.531489,0.593163,0.535020
0.734983,0.560657,0.760987,0.526846,0.528288,0.599955,0.546229
0.734983,0.543916,0.763530,0.534547,0.528288,0.599955,0.540615
0.726218,0.535545,0.758444,0.526846,0.518893,0.599955,0.554631
0.754022,0.589955,0.775343,0.537066,0.521990,0.579352,0.564426
0.730589,0.556472,0.762674,0.521736,0.525191,0.586144,0.567233
0.679352,0.573213,0.702707,0.578019,0.534586,0.586144,0.560225
0.695462,0.606697,0.706938,0.583129,0.547181,0.586144,0.558832
0.727660,0.635995,0.749150,0.618972,0.556576,0.593163,0.551824
0.737912,0.673601,0.742400,0.634303,0.569172,0.606973,0.530819
0.734983,0.640180,0.749150,0.603570,0.575470,0.599955,0.522418
0.711572,0.644365,0.720438,0.583129,0.584865,0.593163,0.532213
0.755487,0.635995,0.773655,0.626601,0.600661,0.599955,0.554631
0.781848,0.669415,0.788867,0.677775,0.628949,0.599955,0.572828
0.764274,0.669415,0.772800,0.644523,0.635247,0.627575,0.574222
0.762809,0.702899,0.762674,0.659853,0.628949,0.634594,0.558832
0.756951,0.665292,0.756756,0.641932,0.622651,0.655196,0.561619
0.745235,0.698713,0.747463,0.685404,0.641544,0.675798,0.564426
0.765738,0.702899,0.775343,0.664963,0.613256,0.655196,0.579836
0.743770,0.686157,0.743256,0.626601,0.606958,0.655196,0.564426
0.654455,0.648551,0.711145,0.634303,0.371051,0.565542,0.544816
0.691068,0.648551,0.743256,0.667554,0.367954,0.551732,0.542008
0.673494,0.681972,0.728900,0.687995,0.383647,0.551732,0.547623
0.674958,0.669415,0.713688,0.641932,0.393041,0.551732,0.570021
0.647154,0.627624,0.700164,0.621491,0.380549,0.537922,0.585430
0.641296,0.623438,0.691726,0.606161,0.364753,0.544940,0.607848
0.654455,0.648551,0.695101,0.636822,0.405637,0.579352,0.603647
0.650083,0.594140,0.688351,0.616381,0.396242,0.544940,0.624652
0.667636,0.648551,0.699332,0.621491,0.393041,0.524111,0.631660
0.667636,0.656922,0.729732,0.647042,0.437126,0.531130,0.626045
0.672029,0.661107,0.717919,0.647042,0.449721,0.537922,0.614856
0.683746,0.635995,0.713688,0.616381,0.427731,0.531130,0.598033
0.672029,0.635995,0.711145,0.641932,0.411935,0.524111,0.599447
0.631044,0.598326,0.690039,0.613790,0.358455,0.489699,0.606435
0.622257,0.589955,0.681601,0.583129,0.327070,0.482681,0.600840
0.604682,0.564843,0.667245,0.554988,0.327070,0.469097,0.589631
0.610540,0.581584,0.669764,0.611271,0.320772,0.475889,0.591045
0.625186,0.543916,0.683289,0.603570,0.339665,0.482681,0.614856
0.628115,0.564843,0.679058,0.565208,0.333368,0.489699,0.589631
0.619328,0.585770,0.687496,0.611271,0.333368,0.524111,0.584037
0.632509,0.606697,0.694269,0.621491,0.349061,0.482681,0.582643
0.635438,0.610882,0.704395,0.624082,0.314474,0.489699,0.581230
0.636902,0.615067,0.697645,0.667554,0.311377,0.496491,0.600840
0.617863,0.573213,0.693414,0.611271,0.314474,0.503509,0.603647
0.623721,0.610882,0.686664,0.608680,0.320772,0.510301,0.614856
0.620792,0.577399,0.685808,0.580538,0.320772,0.537922,0.623258
0.619328,0.573213,0.686664,0.601051,0.323869,0.524111,0.621844
0.619328,0.552286,0.687496,0.593350,0.320772,0.517319,0.602234
0.616399,0.585770,0.678202,0.606161,0.317572,0.531130,0.593832
0.600289,0.556472,0.666389,0.590831,0.311377,0.524111,0.593832
0.606147,0.581584,0.668933,0.626601,0.320772,0.496491,0.585430
0.601753,0.577399,0.665534,0.601051,0.314474,0.496491,0.589631
0.603218,0.569028,0.664702,0.613790,0.323869,0.482681,0.593832
0.607611,0.564843,0.668077,0.603570,0.333368,0.496491,0.568627
0.616399,0.564843,0.672308,0.593350,0.358455,0.496491,0.581230
0.623721,0.548101,0.679913,0.585720,0.361656,0.475889,0.589631
0.626650,0.552286,0.676515,0.580538,0.371051,0.475889,0.591045
0.617863,0.535545,0.672308,0.572909,0.355358,0.475889,0.586844
0.612005,0.531359,0.668077,0.560098,0.355358,0.469097,0.563033
0.603218,0.518803,0.662159,0.560098,0.342763,0.462078,0.564426
0.604682,0.510432,0.663846,0.557579,0.339665,0.448268,0.574222
0.614934,0.514618,0.673140,0.560098,0.361656,0.448268,0.570021
0.616399,0.527174,0.669764,0.554988,0.361656,0.441476,0.570021
0.614934,0.510432,0.669764,0.557579,0.371051,0.448268,0.564426
0.614934,0.518803,0.671452,0.562689,0.355358,0.434458,0.564426
0.614934,0.514618,0.668077,0.562689,0.367954,0.462078,0.564426
0.610540,0.518803,0.664702,0.552469,0.380549,0.469097,0.561619
0.616399,0.535545,0.673140,0.575428,0.367954,0.462078,0.553217
0.609076,0.522989,0.665534,0.560098,0.367954,0.475889,0.550430
0.613469,0.527174,0.669764,0.567799,0.358455,0.462078,0.550430
0.598824,0.522989,0.663014,0.570318,0.320772,0.455286,0.540615
0.595895,0.514618,0.660471,0.560098,0.333368,0.455286,0.533607
0.597359,0.543916,0.653721,0.570318,0.330167,0.462078,0.533607
0.588572,0.514618,0.653721,0.547359,0.317572,0.469097,0.530819
0.594430,0.552286,0.659639,0.616381,0.314474,0.462078,0.536414
0.601753,0.552286,0.657096,0.547359,0.317572,0.455286,0.530819
0.632509,0.581584,0.709457,0.616381,0.311377,0.448268,0.526619
0.704249,0.656922,0.769425,0.670073,0.320772,0.475889,0.529406
0.689604,0.644365,0.759299,0.662444,0.320772,0.475889,0.519611
0.692533,0.606697,0.767737,0.680294,0.314474,0.469097,0.519611
0.701320,0.585770,0.774487,0.570318,0.314474,0.475889,0.516803
0.762809,0.606697,0.785468,0.606161,0.553479,0.586144,0.516803
0.774526,0.598326,0.793074,0.626601,0.553479,0.606973,0.516803
0.751093,0.581584,0.769425,0.570318,0.553479,0.620783,0.512603
0.732054,0.543916,0.751693,0.516626,0.556576,0.606973,0.505594
0.752557,0.560657,0.778718,0.537066,0.553479,0.613765,0.505594
0.695462,0.644365,0.722981,0.636822,0.550279,0.606973,0.502807
0.764274,0.744753,0.787156,0.751907,0.547181,0.593163,0.504201
0.759880,0.723826,0.777886,0.685404,0.537786,0.593163,0.500000
0.736447,0.702899,0.763530,0.703325,0.534586,0.599955,0.497193
0.733518,0.702899,0.769425,0.723766,0.550279,0.579352,0.502807
0.737912,0.694528,0.772800,0.705916,0.540884,0.606973,0.504201
0.758416,0.732196,0.771968,0.713545,0.544084,0.599955,0.491598
0.680817,0.627624,0.701852,0.621491,0.534586,0.586144,0.487397
0.765738,0.748938,0.787156,0.751907,0.531489,0.606973,0.495799
0.756951,0.694528,0.773655,0.711026,0.534586,0.599955,0.500000
0.759880,0.736382,0.788011,0.716136,0.537786,0.606973,0.491598
0.713037,0.673601,0.741568,0.647042,0.531489,0.613765,0.486004
0.745235,0.748938,0.773655,0.698215,0.547181,0.613765,0.488791
0.754022,0.744753,0.776199,0.700806,0.550279,0.613765,0.492992
0.736447,0.669415,0.750006,0.649633,0.556576,0.627575,0.490205
0.717430,0.652736,0.728900,0.644523,0.556576,0.627575,0.484590
0.733518,0.702899,0.757612,0.693105,0.550279,0.606973,0.483197
0.713037,0.677786,0.729732,0.672664,0.572372,0.620783,0.484590
0.730589,0.656922,0.749150,0.639413,0.566075,0.627575,0.478996
0.721824,0.627624,0.728900,0.634303,0.588065,0.620783,0.480389
0.679352,0.598326,0.695957,0.575428,0.588065,0.627575,0.488791
0.742306,0.656922,0.742400,0.616381,0.606958,0.627575,0.491598
0.740841,0.635995,0.741568,0.583129,0.635247,0.613765,0.488791
0.749628,0.648551,0.756756,0.670073,0.616353,0.586144,0.486004
0.726218,0.610882,0.733962,0.598460,0.632046,0.599955,0.486004
0.755487,0.669415,0.765218,0.677775,0.628949,0.696627,0.478996
0.773061,0.711269,0.778718,0.698215,0.628949,0.641386,0.474795
0.701320,0.656922,0.762674,0.690514,0.364753,0.517319,0.483197
0.710108,0.661107,0.771968,0.695696,0.374251,0.537922,0.484590
0.685210,0.661107,0.748318,0.672664,0.358455,0.524111,0.487397
0.647154,0.623438,0.706938,0.634303,0.358455,0.544940,0.490205
0.632509,0.615067,0.690039,0.647042,0.342763,0.551732,0.483197
0.623721,0.648551,0.695957,0.631712,0.345963,0.537922,0.488791
0.626650,0.619253,0.679058,0.595941,0.336465,0.503509,0.495799
0.617863,0.594140,0.677370,0.621491,0.345963,0.531130,0.491598
0.622257,0.644365,0.682433,0.675184,0.342763,0.524111,0.491598
0.626650,0.602511,0.684976,0.631712,0.355358,0.524111,0.490205
0.631044,0.619253,0.690039,0.598460,0.342763,0.517319,0.497193
0.632509,0.564843,0.690894,0.585720,0.361656,0.544940,0.491598
0.657384,0.615067,0.696789,0.618972,0.383647,0.510301,0.498606
0.674958,0.640180,0.710313,0.636822,0.402540,0.524111,0.498606
0.677888,0.606697,0.718751,0.613790,0.427731,0.551732,0.497193
0.650083,0.569028,0.697645,0.590831,0.396242,0.531130,0.504201
0.633973,0.615067,0.696789,0.644523,0.352261,0.503509,0.504201
0.614934,0.543916,0.674827,0.570318,0.330167,0.475889,0.511209
0.610540,0.543916,0.664702,0.526846,0.320772,0.462078,0.509795
0.590037,0.493691,0.663014,0.547359,0.308177,0.475889,0.511209
0.607611,0.514618,0.670620,0.547359,0.317572,0.496491,0.514016
0.603218,0.573213,0.674827,0.565208,0.314474,0.503509,0.512603
0.604682,0.569028,0.663014,0.560098,0.317572,0.510301,0.508402
0.620792,0.585770,0.689183,0.598460,0.327070,0.510301,0.540615
0.613469,0.615067,0.682433,0.629192,0.317572,0.531130,0.530819
0.613469,0.598326,0.690894,0.634303,0.323869,0.517319,0.525205
0.625186,0.594140,0.693414,0.603570,0.311377,0.531130,0.525205
0.626650,0.627624,0.690039,0.629192,0.327070,0.531130,0.533607
0.607611,0.631809,0.694269,0.618972,0.295581,0.524111,0.528012
0.613469,0.602511,0.690894,0.613790,0.298782,0.537922,0.516803
0.636902,0.615067,0.701852,0.631712,0.295581,0.524111,0.516803
0.598824,0.577399,0.667245,0.593350,0.298782,0.524111,0.526619
0.603218,0.585770,0.672308,0.598460,0.298782,0.537922,0.525205
0.603218,0.569028,0.668933,0.593350,0.330167,0.551732,0.521004
0.604682,0.569028,0.663846,0.580538,0.342763,0.551732,0.514016
0.612005,0.560657,0.668933,0.572909,0.355358,0.544940,0.511209
0.619328,0.543916,0.674827,0.552469,0.358455,0.537922,0.502807
0.628115,0.548101,0.679913,0.560098,0.396242,0.551732,0.505594
0.644225,0.556472,0.695101,0.580538,0.399339,0.544940,0.505594
0.639831,0.535545,0.684976,0.534547,0.415135,0.524111,0.502807
0.631044,0.518803,0.677370,0.526846,0.408837,0.551732,0.498606
0.620792,0.527174,0.673995,0.534547,0.389944,0.537922,0.502807
0.610540,0.497876,0.664702,0.514107,0.374251,0.503509,0.495799
0.609076,0.481134,0.661327,0.498704,0.371051,0.510301,0.491598
0.613469,0.472764,0.664702,0.493594,0.380549,0.489699,0.486004
0.614934,0.468578,0.665534,0.496185,0.380549,0.475889,0.488791
0.607611,0.460207,0.663846,0.491075,0.358455,0.462078,0.480389
0.612005,0.468578,0.665534,0.493594,0.364753,0.469097,0.478996
0.607611,0.476949,0.663014,0.511516,0.342763,0.448268,0.478996
0.610540,0.472764,0.668933,0.514107,0.355358,0.441476,0.474795
0.607611,0.506247,0.663014,0.554988,0.336465,0.448268,0.483197
0.606147,0.514618,0.664702,0.547359,0.349061,0.455286,0.476189
0.600289,0.514618,0.664702,0.552469,0.336465,0.455286,0.476189
0.598824,0.514618,0.661327,0.549878,0.320772,0.455286,0.474795
0.590037,0.510432,0.652865,0.554988,0.320772,0.462078,0.476189
0.597359,0.556472,0.666389,0.595941,0.314474,0.448268,0.469181
0.647154,0.535545,0.717919,0.585720,0.317572,0.448268,0.473381
0.632509,0.514618,0.705250,0.557579,0.298782,0.441476,0.470594
0.632509,0.569028,0.707770,0.624082,0.273591,0.448268,0.473381
0.636902,0.543916,0.713688,0.595941,0.282986,0.434458,0.471988
0.699856,0.610882,0.777886,0.659853,0.301879,0.462078,0.467787
0.688139,0.476949,0.761819,0.526846,0.308177,0.462078,0.467787
0.730589,0.560657,0.807430,0.583129,0.305079,0.462078,0.474795
0.718895,0.522989,0.798992,0.534547,0.292484,0.455286,0.470594
0.726218,0.543916,0.799848,0.565208,0.289283,0.441476,0.478996
0.737912,0.615067,0.826017,0.636822,0.292484,0.448268,0.470594
0.689604,0.518803,0.761819,0.516626,0.279888,0.462078,0.392152
0.737912,0.602511,0.831079,0.608680,0.276688,0.455286,0.404754
0.726218,0.606697,0.809973,0.634303,0.286186,0.469097,0.439775
0.724753,0.589955,0.800680,0.554988,0.273591,0.469097,0.442582
0.737912,0.602511,0.817579,0.631712,0.267293,0.462078,0.441168
0.729125,0.606697,0.822642,0.647042,0.267293,0.441476,0.425778
0.733518,0.615067,0.820954,0.631712,0.248400,0.441476,0.441168
0.685210,0.556472,0.770280,0.544768,0.264196,0.462078,0.417377
0.708643,0.677786,0.789699,0.700806,0.251600,0.469097,0.424365
0.718895,0.707084,0.813348,0.759608,0.260995,0.469097,0.404754
0.708643,0.652736,0.785468,0.695696,0.251600,0.448268,0.411762
0.707178,0.719640,0.803223,0.751907,0.260995,0.455286,0.364140
0.666171,0.627624,0.752549,0.675184,0.254697,0.469097,0.340348
0.715966,0.732196,0.808286,0.741687,0.251600,0.455286,0.366947
0.713037,0.694528,0.804055,0.721247,0.251600,0.448268,0.397766
0.711572,0.694528,0.794761,0.718656,0.254697,0.455286,0.404754
0.689604,0.635995,0.777030,0.677775,0.254697,0.455286,0.425778
0.705714,0.690342,0.800680,0.728948,0.254697,0.441476,0.429979
0.710108,0.702899,0.804911,0.736577,0.257898,0.441476,0.428566
0.682281,0.640180,0.761819,0.647042,0.264196,0.448268,0.431373
0.696927,0.652736,0.766905,0.670073,0.279888,0.469097,0.435574
0.666171,0.581584,0.738169,0.611271,0.289283,0.469097,0.439775
0.691068,0.623438,0.755924,0.624082,0.298782,0.462078,0.436967
0.710108,0.635995,0.785468,0.644523,0.317572,0.469097,0.439775
0.693998,0.619253,0.751693,0.611271,0.339665,0.475889,0.434180
0.720359,0.627624,0.800680,0.675184,0.367954,0.503509,0.436967
0.732054,0.615067,0.794761,0.662444,0.386847,0.503509,0.431373
0.739377,0.711269,0.798137,0.726357,0.405637,0.524111,0.431373
0.733518,0.669415,0.787156,0.664963,0.402540,0.544940,0.428566
0.733518,0.690342,0.793930,0.736577,0.386847,0.531130,0.429979
0.701320,0.648551,0.755924,0.629192,0.389944,0.531130,0.432767
0.720359,0.702899,0.783781,0.700806,0.393041,0.572334,0.428566
0.718895,0.707084,0.771112,0.708435,0.402540,0.586144,0.429979
0.723288,0.723826,0.782949,0.718656,0.367954,0.565542,0.439775
0.698391,0.690342,0.758444,0.685404,0.383647,0.558750,0.436967
0.669100,0.615067,0.732275,0.644523,0.371051,0.572334,0.439775
0.672029,0.665292,0.728044,0.682885,0.386847,0.586144,0.445389
0.638367,0.602511,0.696789,0.595941,0.380549,0.572334,0.448176
0.628115,0.594140,0.690894,0.606161,0.358455,0.537922,0.445389
0.653012,0.631809,0.706082,0.644523,0.371051,0.544940,0.446783
0.651548,0.623438,0.705250,0.652152,0.374251,0.565542,0.450984
0.661778,0.627624,0.705250,0.608680,0.377349,0.517319,0.446783
0.669100,0.564843,0.706082,0.593350,0.411935,0.537922,0.446783
0.669100,0.585770,0.721294,0.601051,0.430828,0.531130,0.452377
0.672029,0.627624,0.716231,0.631712,0.427731,0.531130,0.442582
0.661778,0.606697,0.709457,0.616381,0.418232,0.531130,0.446783
0.648619,0.594140,0.684976,0.570318,0.393041,0.531130,0.452377
0.625186,0.543916,0.670620,0.552469,0.383647,0.537922,0.453791
0.598824,0.531359,0.668077,0.562689,0.349061,0.531130,0.453791
0.606147,0.514618,0.662159,0.557579,0.345963,0.510301,0.448176
0.595895,0.493691,0.655408,0.521736,0.349061,0.510301,0.445389
0.613469,0.556472,0.656264,0.547359,0.355358,0.537922,0.442582
0.610540,0.564843,0.672308,0.562689,0.364753,0.531130,0.383750
0.603218,0.594140,0.668933,0.601051,0.342763,0.537922,0.357151
0.619328,0.556472,0.666389,0.557579,0.327070,0.537922,0.354344
0.612005,0.556472,0.663846,0.562689,0.361656,0.544940,0.393565
0.613469,0.581584,0.669764,0.593350,0.327070,0.537922,0.439775
0.613469,0.577399,0.669764,0.570318,0.333368,0.531130,0.448176
0.616399,0.585770,0.675683,0.588240,0.339665,0.537922,0.456578
0.603218,0.594140,0.664702,0.585720,0.320772,0.544940,0.455184
0.610540,0.569028,0.671452,0.585720,0.342763,0.558750,0.464980
0.619328,0.589955,0.668933,0.572909,0.327070,0.544940,0.466393
0.600289,0.548101,0.663846,0.570318,0.336465,0.537922,0.469181
0.603218,0.539730,0.666389,0.565208,0.339665,0.551732,0.478996
0.613469,0.539730,0.669764,0.560098,0.355358,0.531130,0.484590
0.616399,0.535545,0.669764,0.554988,0.349061,0.537922,0.471988
0.626650,0.531359,0.680745,0.562689,0.367954,0.531130,0.462192
0.635438,0.539730,0.684976,0.554988,0.389944,0.531130,0.463586
0.644225,0.531359,0.692582,0.557579,0.408837,0.503509,0.463586
0.638367,0.518803,0.684976,0.547359,0.408837,0.510301,0.471988
0.629579,0.514618,0.679913,0.537066,0.396242,0.503509,0.473381
0.625186,0.502061,0.673140,0.526846,0.393041,0.496491,0.463586
0.613469,0.510432,0.668933,0.554988,0.361656,0.455286,0.474795
0.613469,0.506247,0.670620,0.552469,0.361656,0.455286,0.466393
0.612005,0.497876,0.668077,0.547359,0.358455,0.434458,0.448176
0.609076,0.502061,0.665534,0.554988,0.345963,0.434458,0.438381
0.604682,0.502061,0.663846,0.549878,0.339665,0.434458,0.457992
0.598824,0.493691,0.660471,0.542176,0.336465,0.427666,0.463586
0.598824,0.506247,0.659639,0.552469,0.336465,0.441476,0.469181
0.597359,0.510432,0.657952,0.552469,0.333368,0.448268,0.473381
0.592966,0.514618,0.653721,0.552469,0.333368,0.448268,0.463586
0.590037,0.510432,0.650346,0.549878,0.330167,0.455286,0.466393
0.579807,0.506247,0.646115,0.547359,0.308177,0.448268,0.471988
0.579807,0.510432,0.644428,0.552469,0.314474,0.448268,0.469181
0.578342,0.414230,0.646115,0.445012,0.305079,0.448268,0.474795
0.609076,0.493691,0.695101,0.542176,0.289283,0.434458,0.470594
0.638367,0.527174,0.706082,0.601051,0.276688,0.427666,0.470594
0.616399,0.489505,0.692582,0.544768,0.267293,0.420648,0.495799
0.631044,0.552286,0.707770,0.575428,0.251600,0.413856,0.484590
0.616399,0.543916,0.696789,0.595941,0.254697,0.420648,0.484590
0.653012,0.577399,0.730587,0.611271,0.282986,0.441476,0.484590
0.638367,0.581584,0.716231,0.583129,0.282986,0.462078,0.498606
0.669100,0.497876,0.744943,0.503815,0.292484,0.462078,0.498606
0.672029,0.497876,0.744088,0.519217,0.282986,0.462078,0.497193
0.710108,0.635995,0.739881,0.636822,0.534586,0.586144,0.486004
0.718895,0.644365,0.743256,0.624082,0.528288,0.572334,0.488791
0.715966,0.656922,0.744943,0.652152,0.525191,0.593163,0.473381
0.721824,0.665292,0.748318,0.641932,0.528288,0.579352,0.466393
0.742306,0.681972,0.775343,0.664963,0.521990,0.572334,0.456578
0.727660,0.669415,0.750838,0.672664,0.518893,0.586144,0.442582
0.736447,0.673601,0.756756,0.639413,0.515693,0.579352,0.443975
0.726218,0.656922,0.756756,0.654743,0.521990,0.586144,0.441168
0.733518,0.694528,0.755924,0.659853,0.509395,0.593163,0.439775
0.737912,0.669415,0.755924,0.705916,0.518893,0.572334,0.439775
0.724753,0.661107,0.752549,0.634303,0.515693,0.579352,0.438381
0.721824,0.665292,0.743256,0.672664,0.521990,0.599955,0.446783
0.720359,0.677786,0.750006,0.685404,0.528288,0.606973,0.445389
0.721824,0.644365,0.734794,0.631712,0.531489,0.613765,0.456578
0.689604,0.635995,0.711145,0.590831,0.521990,0.599955,0.463586
0.724753,0.677786,0.745775,0.647042,0.521990,0.613765,0.484590
0.732054,0.669415,0.754237,0.685404,0.518893,0.599955,0.490205
0.713037,0.640180,0.733962,0.616381,0.537786,0.599955,0.478996
0.717430,0.673601,0.744943,0.644523,0.534586,0.606973,0.466393
0.723288,0.656922,0.741568,0.644523,0.547181,0.606973,0.467787
0.739377,0.690342,0.755924,0.634303,0.534586,0.613765,0.467787
0.707178,0.610882,0.728900,0.598460,0.544084,0.613765,0.459385
0.746699,0.690342,0.769425,0.659853,0.547181,0.606973,0.463586
0.745235,0.656922,0.755924,0.624082,0.562874,0.613765,0.460779
0.745235,0.677786,0.754237,0.644523,0.562874,0.606973,0.473381
0.756951,0.702899,0.774487,0.695696,0.588065,0.620783,0.460779
0.707178,0.606697,0.709457,0.593350,0.581767,0.599955,0.453791
0.743770,0.635995,0.744943,0.644523,0.616353,0.627575,0.457992
0.734983,0.619253,0.736482,0.598460,0.641544,0.634594,0.455184
0.726218,0.648551,0.727212,0.606161,0.666632,0.689608,0.446783
0.733518,0.652736,0.733962,0.629192,0.625749,0.655196,0.445389
0.714501,0.644365,0.729732,0.631712,0.619554,0.627575,0.442582
0.723288,0.690342,0.724669,0.613790,0.625749,0.641386,0.457992
0.733518,0.661107,0.743256,0.657334,0.610056,0.648177,0.456578
0.721824,0.681972,0.733962,0.662444,0.600661,0.648177,0.448176
0.664707,0.656922,0.727212,0.672664,0.352261,0.544940,0.456578
0.663242,0.656922,0.727212,0.639413,0.349061,0.537922,0.469181
0.666171,0.627624,0.743256,0.659853,0.349061,0.531130,0.477602
0.686675,0.677786,0.733107,0.670073,0.377349,0.544940,0.490205
0.647154,0.619253,0.699332,0.631712,0.349061,0.544940,0.505594
0.623721,0.577399,0.693414,0.621491,0.333368,0.524111,0.494406
0.642760,0.602511,0.707770,0.629192,0.323869,0.510301,0.500000
0.636902,0.606697,0.697645,0.649633,0.349061,0.517319,0.500000
0.653012,0.623438,0.702707,0.611271,0.358455,0.503509,0.500000
0.655919,0.577399,0.712832,0.601051,0.383647,0.510301,0.516803
0.674958,0.589955,0.729732,0.634303,0.389944,0.503509,0.500000
0.672029,0.594140,0.718751,0.618972,0.405637,0.524111,0.515410
0.644225,0.581584,0.706082,0.621491,0.367954,0.496491,0.509795
0.619328,0.598326,0.685808,0.626601,0.339665,0.469097,0.512603
0.628115,0.556472,0.684976,0.611271,0.323869,0.496491,0.515410
0.610540,0.564843,0.669764,0.570318,0.308177,0.489699,0.508402
0.604682,0.539730,0.657096,0.554988,0.305079,0.475889,0.498606
0.607611,0.569028,0.674827,0.580538,0.311377,0.482681,0.512603
0.598824,0.531359,0.658784,0.583129,0.298782,0.469097,0.508402
0.597359,0.543916,0.659639,0.583129,0.295581,0.475889,0.498606
0.598824,0.573213,0.676515,0.613790,0.327070,0.510301,0.525205
0.614934,0.548101,0.668077,0.585720,0.327070,0.544940,0.521004
0.612005,0.589955,0.679913,0.624082,0.320772,0.524111,0.525205
0.600289,0.573213,0.667245,0.560098,0.323869,0.503509,0.521004
0.612005,0.589955,0.667245,0.580538,0.323869,0.524111,0.526619
0.609076,0.585770,0.679913,0.629192,0.311377,0.524111,0.519611
0.619328,0.627624,0.685808,0.624082,0.323869,0.537922,0.518217
0.609076,0.585770,0.663014,0.603570,0.305079,0.517319,0.526619
0.600289,0.594140,0.665534,0.580538,0.314474,0.517319,0.512603
0.598824,0.552286,0.664702,0.588240,0.311377,0.517319,0.512603
0.595895,0.548101,0.664702,0.575428,0.305079,0.496491,0.512603
