HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.256986,0.478728,0.353916,0.393273,0.026007,0.858638,0.593211
0.253103,0.472650,0.334642,0.370576,0.069913,0.858638,0.574562
0.258543,0.475680,0.351308,0.389072,0.069913,0.858638,0.555896
0.162272,0.338903,0.227126,0.240321,0.069913,0.858638,0.563361
0.170808,0.338903,0.226138,0.235305,0.110080,0.858638,0.563361
0.308231,0.480234,0.387260,0.366375,0.152306,0.858638,0.544703
0.283383,0.468078,0.377775,0.373115,0.108749,0.858638,0.514836
0.292707,0.481758,0.376141,0.376469,0.109763,0.858638,0.484994
0.320651,0.498485,0.412423,0.404182,0.145907,0.874775,0.455135
0.295033,0.495437,0.383663,0.402520,0.144197,0.874775,0.436478
0.272520,0.483282,0.335300,0.368914,0.144197,0.872594,0.425276
0.256986,0.481758,0.335300,0.375623,0.144197,0.877857,0.410347
0.251555,0.480234,0.321890,0.372269,0.138811,0.877857,0.402891
0.263196,0.503039,0.330387,0.406721,0.138811,0.873844,0.395418
0.229042,0.474156,0.287583,0.358820,0.140839,0.873844,0.395418
0.257765,0.492407,0.325815,0.383178,0.141156,0.872914,0.387961
0.266301,0.498485,0.339214,0.399166,0.136784,0.872914,0.373032
0.285718,0.492407,0.361109,0.380670,0.138463,0.872914,0.365559
0.272520,0.475680,0.350978,0.358820,0.127978,0.864221,0.358102
0.287266,0.495437,0.360463,0.389918,0.158040,0.864221,0.380488
0.278730,0.493913,0.395757,0.437819,0.074284,0.842211,0.410355
0.244566,0.422486,0.335300,0.317628,0.075646,0.842211,0.470056
0.258543,0.458971,0.354246,0.368914,0.075646,0.852765,0.533502
0.249228,0.434641,0.352283,0.337816,0.073967,0.817410,0.578282
0.274068,0.483282,0.378433,0.415123,0.073967,0.817410,0.608141
0.274068,0.484806,0.373532,0.413430,0.075298,0.817410,0.634263
0.274068,0.486311,0.363731,0.406721,0.075298,0.817410,0.652929
0.272520,0.484806,0.383334,0.406721,0.074284,0.817410,0.638000
0.278730,0.471126,0.385943,0.386564,0.035447,0.817410,0.619342
0.274846,0.463524,0.360780,0.361328,0.113121,0.817410,0.585755
0.249228,0.442243,0.328107,0.325214,0.104695,0.854917,0.555896
0.288823,0.477204,0.387260,0.382363,0.066872,0.854917,0.526037
0.314441,0.501515,0.419287,0.417631,0.105360,0.854917,0.507380
0.251555,0.449845,0.335300,0.341171,0.104346,0.854917,0.488722
0.249228,0.469602,0.330387,0.375623,0.106025,0.854917,0.473793
0.262427,0.475680,0.345419,0.384025,0.100291,0.854917,0.466328
0.262427,0.486311,0.343785,0.399166,0.088127,0.854917,0.451399
0.229811,0.469602,0.311759,0.372269,0.089489,0.854917,0.443934
0.249228,0.481758,0.320256,0.379824,0.130702,0.854917,0.436478
0.229811,0.463524,0.319610,0.376469,0.080715,0.854917,0.425276
0.252333,0.477204,0.341835,0.392426,0.077674,0.854917,0.414084
0.253103,0.452893,0.336605,0.355466,0.078339,0.854917,0.402891
0.260091,0.469602,0.336275,0.352111,0.117524,0.854917,0.395418
0.228263,0.433136,0.291509,0.315120,0.118189,0.854917,0.414084
0.263196,0.477204,0.358500,0.391580,0.075298,0.854917,0.447671
0.226706,0.417932,0.297385,0.284868,0.090503,0.854917,0.511116
0.210403,0.338903,0.277123,0.276466,0.088476,0.854917,0.574562
0.235252,0.427058,0.302615,0.302517,0.108401,0.871053,0.619334
0.218170,0.440719,0.301957,0.336970,0.067537,0.835698,0.652929
0.219718,0.449845,0.316343,0.368068,0.075995,0.835698,0.697709
0.226706,0.460476,0.324182,0.375623,0.037475,0.854306,0.723840
0.228263,0.462000,0.304578,0.368914,0.075995,0.854306,0.697709
0.250776,0.460476,0.338238,0.372269,0.075298,0.854306,0.664122
0.233695,0.448321,0.310125,0.343678,0.116162,0.854306,0.638000
0.225158,0.422486,0.287583,0.300009,0.123606,0.854306,0.593211
0.248450,0.462000,0.339543,0.362174,0.083407,0.854306,0.552168
0.263196,0.468078,0.350978,0.375623,0.121927,0.854306,0.522309
0.231368,0.462000,0.318305,0.375623,0.081728,0.854306,0.499924
0.221275,0.454399,0.294776,0.358820,0.083756,0.854306,0.484994
0.194878,0.433136,0.270588,0.330261,0.083756,0.854306,0.477521
0.174692,0.445291,0.250984,0.347911,0.082394,0.854306,0.477521
0.157610,0.417932,0.201634,0.288222,0.115148,0.854306,0.473793
0.072980,0.338903,0.096727,0.189065,0.112456,0.854306,0.470065
0.201867,0.457447,0.260786,0.352111,0.144545,0.863930,0.458863
0.214286,0.462000,0.268955,0.349572,0.130005,0.863930,0.436478
0.219718,0.446815,0.275160,0.326875,0.138811,0.863930,0.421548
0.243009,0.462000,0.306211,0.350419,0.168177,0.878496,0.414084
0.207298,0.434641,0.253923,0.316812,0.158737,0.870413,0.432750
0.223601,0.454399,0.299019,0.362174,0.113469,0.860499,0.458863
0.190995,0.338903,0.272551,0.268911,0.073967,0.854917,0.511108
0.167703,0.338903,0.224505,0.240321,0.114483,0.854917,0.563361
0.156831,0.338903,0.235623,0.265557,0.035796,0.846543,0.600676
0.156831,0.338903,0.226797,0.287376,0.035796,0.846543,0.630535
0.184785,0.428564,0.247059,0.315120,0.074633,0.846543,0.667858
0.228263,0.475680,0.317318,0.394119,0.072954,0.846543,0.679043
0.246114,0.480234,0.342810,0.407568,0.033103,0.846543,0.649201
0.247671,0.471126,0.330716,0.370576,0.069216,0.846543,0.619342
0.256208,0.465048,0.344444,0.363021,0.069913,0.846543,0.596939
0.239135,0.442243,0.323523,0.325214,0.072954,0.846543,0.574554
0.260870,0.475680,0.345102,0.378977,0.068550,0.852445,0.552168
0.263975,0.480234,0.357842,0.384025,0.074633,0.852445,0.537239
0.241461,0.471126,0.318952,0.367222,0.116162,0.852445,0.518573
0.235252,0.469602,0.303590,0.356312,0.117524,0.852445,0.499924
0.217391,0.460476,0.282353,0.347064,0.110777,0.852445,0.477521
0.219718,0.469602,0.274185,0.358820,0.112456,0.852445,0.466328
0.225158,0.474156,0.279415,0.361328,0.149614,0.852445,0.451399
0.198762,0.449845,0.258824,0.340324,0.139825,0.852445,0.432750
0.216613,0.472650,0.263066,0.358820,0.136784,0.852445,0.421548
0.223601,0.471126,0.279086,0.368914,0.127312,0.852445,0.410347
0.241461,0.460476,0.290521,0.353773,0.198904,0.852445,0.402891
0.229811,0.452893,0.295422,0.334462,0.120565,0.852445,0.395418
0.249228,0.472650,0.315355,0.368068,0.154334,0.852445,0.391689
0.226706,0.463524,0.326144,0.378977,0.017233,0.852445,0.410347
0.163820,0.338903,0.239537,0.246215,0.019577,0.852445,0.429013
0.184785,0.338903,0.265358,0.289915,0.058097,0.852445,0.436478
0.154505,0.338903,0.232673,0.246215,0.019577,0.816799,0.451399
0.237578,0.451369,0.328753,0.359666,0.058762,0.816799,0.473793
0.203415,0.434641,0.281048,0.327722,0.097599,0.816799,0.529765
0.222823,0.443767,0.307845,0.343678,0.058762,0.816799,0.578290
0.242240,0.446815,0.314380,0.341171,0.098264,0.852125,0.582018
0.245345,0.443767,0.315684,0.314273,0.097947,0.852125,0.570826
0.251555,0.430088,0.314380,0.297470,0.137449,0.852125,0.544695
0.229811,0.419456,0.295751,0.286561,0.144197,0.852125,0.518573
0.262427,0.443767,0.329741,0.308411,0.145559,0.852125,0.499924
0.275625,0.466572,0.340518,0.331923,0.145559,0.914753,0.481258
0.259322,0.460476,0.332021,0.343678,0.165484,0.871983,0.462592
0.246114,0.457447,0.310454,0.331923,0.158388,0.871983,0.451399
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.217391,0.424010,0.279415,0.300824,0.120565,0.871983,0.443934
0.223601,0.445291,0.270259,0.315966,0.159053,0.870123,0.470065
0.227485,0.446815,0.275489,0.326875,0.156012,0.870123,0.458863
0.223601,0.465048,0.274185,0.341171,0.155696,0.876926,0.447662
0.179344,0.431612,0.218958,0.299163,0.141853,0.876926,0.436478
0.208077,0.448321,0.256861,0.327722,0.137449,0.876926,0.425276
0.206519,0.449845,0.268625,0.339478,0.137798,0.874135,0.417820
0.225158,0.439213,0.271247,0.308411,0.171566,0.874135,0.410347
0.215065,0.434641,0.259482,0.304210,0.169856,0.874135,0.410347
0.202636,0.439213,0.263724,0.325214,0.131019,0.876316,0.432750
0.222053,0.451369,0.285949,0.335277,0.131019,0.879107,0.481258
0.188668,0.338903,0.258494,0.267218,0.079353,0.843141,0.544695
0.256986,0.469602,0.330070,0.376469,0.119203,0.843141,0.611877
0.240683,0.446815,0.312088,0.339478,0.120217,0.843141,0.660385
0.209624,0.439213,0.287583,0.335277,0.077325,0.843141,0.682788
0.215834,0.442243,0.285620,0.326875,0.077674,0.843141,0.720103
0.233695,0.468078,0.314380,0.374777,0.074981,0.843141,0.727568
0.249228,0.469602,0.322219,0.365529,0.117176,0.843141,0.690244
0.238357,0.440719,0.295093,0.314273,0.158737,0.843141,0.679043
0.266301,0.454399,0.330716,0.336123,0.159053,0.843141,0.652929
0.251555,0.446815,0.318952,0.327722,0.118189,0.843141,0.623070
0.263196,0.455923,0.329083,0.337816,0.158388,0.843141,0.600676
0.274846,0.468078,0.332679,0.342863,0.157375,0.866692,0.578290
0.262427,0.471126,0.319939,0.347911,0.158040,0.877857,0.563361
0.228263,0.448321,0.270917,0.308411,0.162443,0.874455,0.555896
0.193321,0.430088,0.224834,0.282360,0.161429,0.876635,0.548432
0.229811,0.468078,0.286925,0.357974,0.150944,0.839739,0.540967
0.231368,0.480234,0.283987,0.373930,0.159053,0.839739,0.529765
0.222053,0.478728,0.283987,0.382363,0.120217,0.839739,0.522309
0.241461,0.451369,0.292813,0.322675,0.154682,0.839739,0.514836
0.214286,0.422486,0.263724,0.279821,0.143183,0.879107,0.507380
0.253881,0.439213,0.318952,0.306718,0.130005,0.872914,0.503652
0.264753,0.442243,0.325815,0.303364,0.170869,0.872914,0.503652
0.270184,0.455923,0.336275,0.332769,0.168177,0.877857,0.503652
0.255438,0.448321,0.334313,0.341171,0.083756,0.840350,0.518573
0.240683,0.417932,0.315038,0.292423,0.124937,0.840350,0.540967
0.243788,0.414884,0.318305,0.293269,0.085435,0.840059,0.585755
0.260870,0.437689,0.353916,0.326875,0.084769,0.840059,0.615605
0.264753,0.465048,0.354904,0.371422,0.081380,0.840059,0.638000
0.264753,0.477204,0.350332,0.380670,0.081380,0.840059,0.671587
0.285718,0.484806,0.354904,0.383178,0.119203,0.840059,0.690244
0.290371,0.484806,0.371240,0.387379,0.118538,0.879427,0.675323
0.309010,0.483282,0.377775,0.361328,0.200266,0.870413,0.645464
0.298138,0.465048,0.370911,0.343678,0.162095,0.879427,0.623070
0.296581,0.471126,0.357184,0.345371,0.205683,0.879427,0.600676
0.310558,0.472650,0.368632,0.331076,0.206000,0.914753,0.589483
0.329966,0.503039,0.399671,0.394965,0.190478,0.877857,0.574554
0.305905,0.521272,0.358830,0.413430,0.152655,0.914753,0.559624
0.291928,0.493913,0.364377,0.378977,0.154334,0.876316,0.548432
0.267858,0.495437,0.342152,0.396627,0.154999,0.878787,0.537239
0.256208,0.472650,0.319610,0.361328,0.153668,0.878787,0.522309
0.241461,0.471126,0.308491,0.371422,0.118886,0.840059,0.511108
0.237578,0.462000,0.299994,0.341171,0.158737,0.878176,0.499924
0.240683,0.465048,0.303920,0.355466,0.158737,0.878176,0.492450
0.239135,0.469602,0.295093,0.352111,0.141156,0.878176,0.481258
0.270184,0.478728,0.345102,0.364714,0.120565,0.842531,0.470065
0.245345,0.451369,0.322219,0.335277,0.081728,0.842531,0.470065
0.235252,0.437689,0.305553,0.326060,0.121579,0.842531,0.484986
0.197205,0.338903,0.292813,0.278974,0.026324,0.842531,0.522301
0.190216,0.430088,0.272551,0.335277,0.067188,0.842531,0.585747
0.154505,0.338903,0.222554,0.278974,0.027686,0.842531,0.641736
0.149843,0.338903,0.210789,0.238660,0.066872,0.842531,0.682788
0.147517,0.338903,0.212094,0.238660,0.066872,0.846543,0.720103
0.136645,0.338903,0.192161,0.235305,0.066872,0.849974,0.746234
0.149843,0.338903,0.200658,0.238660,0.104346,0.867012,0.764883
0.243788,0.433136,0.315038,0.310919,0.102319,0.869483,0.746234
0.235252,0.414884,0.278098,0.258817,0.182368,0.869483,0.727568
0.304348,0.472650,0.377129,0.341171,0.181355,0.878176,0.705174
0.276394,0.431612,0.337909,0.289069,0.181006,0.874455,0.664130
0.225158,0.338903,0.280061,0.236120,0.174259,0.874455,0.626798
0.261648,0.448321,0.310783,0.301671,0.214458,0.914753,0.596939
0.217391,0.425534,0.260457,0.284868,0.181006,0.878787,0.574554
0.174692,0.338903,0.205230,0.231104,0.181006,0.879107,0.559624
0.164598,0.338903,0.180396,0.240321,0.183033,0.877857,0.544695
0.138202,0.338903,0.165364,0.221856,0.142518,0.879107,0.518573
0.134318,0.338903,0.165035,0.249569,0.119900,0.870413,0.484986
0.116458,0.338903,0.138238,0.247907,0.169190,0.842531,0.455127
0.138971,0.338903,0.159147,0.254616,0.165136,0.842531,0.429013
0.115679,0.338903,0.139214,0.202514,0.127978,0.842531,0.406619
0.139750,0.338903,0.182676,0.236120,0.114831,0.875385,0.384225
0.140528,0.338903,0.162085,0.209254,0.152971,0.914753,0.369295
0.122668,0.338903,0.162743,0.239506,0.114135,0.878496,0.354374
0.149843,0.338903,0.193795,0.263864,0.147238,0.876926,0.339445
0.152179,0.338903,0.196733,0.231104,0.106374,0.840670,0.335717
0.149843,0.338903,0.199342,0.224364,0.103998,0.840670,0.335717
0.126551,0.338903,0.173203,0.191605,0.105011,0.840670,0.335717
0.138202,0.338903,0.188894,0.237813,0.103998,0.840670,0.339445
0.169251,0.338903,0.210131,0.250415,0.139825,0.840670,0.339445
0.207298,0.420962,0.266333,0.290761,0.099626,0.840670,0.335717
0.277173,0.471126,0.362414,0.368914,0.140490,0.840670,0.331980
0.274846,0.458971,0.358171,0.345371,0.102002,0.840670,0.324516
0.282613,0.460476,0.350978,0.336970,0.182368,0.840670,0.324516
0.253103,0.433136,0.308820,0.296624,0.142866,0.840670,0.324516
0.299686,0.483282,0.360463,0.363021,0.182368,0.879427,0.324516
0.292707,0.471126,0.375812,0.361328,0.141504,0.879427,0.324516
0.272520,0.472650,0.347711,0.363867,0.138811,0.842531,0.317051
0.251555,0.462000,0.326474,0.356312,0.099975,0.842531,0.317051
0.239135,0.468078,0.294447,0.347064,0.140490,0.879427,0.317051
0.231368,0.469602,0.271564,0.345371,0.177648,0.877246,0.317051
0.235252,0.469602,0.289217,0.363021,0.145907,0.877246,0.313314
0.235252,0.478728,0.293142,0.369729,0.149614,0.877246,0.309586
0.215834,0.475680,0.286596,0.368068,0.145559,0.877246,0.302121
0.223601,0.471126,0.276147,0.362174,0.150279,0.877246,0.298385
0.246893,0.465048,0.306211,0.352111,0.152655,0.877246,0.298385
0.249228,0.452893,0.304578,0.327722,0.134757,0.879427,0.294657
0.204193,0.417932,0.249022,0.278974,0.137798,0.843461,0.290929
0.254660,0.445291,0.345748,0.348726,0.098264,0.836628,0.279727
0.229811,0.338903,0.305882,0.253770,0.098264,0.836628,0.261070
0.266301,0.430088,0.357184,0.311765,0.095920,0.836628,0.238684
0.254660,0.433136,0.340201,0.315120,0.095920,0.836628,0.220018
0.281835,0.451369,0.373203,0.342863,0.091168,0.836628,0.220018
0.272520,0.446815,0.361768,0.340324,0.091168,0.836628,0.208825
0.269406,0.446815,0.350332,0.337816,0.096934,0.836628,0.205089
0.295812,0.460476,0.373532,0.354619,0.141156,0.854917,0.197624
0.287266,0.434641,0.376800,0.321860,0.102667,0.854917,0.190168
0.272520,0.428564,0.359147,0.314273,0.098961,0.854917,0.190168
0.301243,0.451369,0.392161,0.345371,0.095571,0.819271,0.190168
0.298917,0.451369,0.386272,0.343678,0.134757,0.858028,0.190168
0.252333,0.419456,0.342810,0.300009,0.098264,0.822702,0.190168
0.227485,0.424010,0.308491,0.320167,0.057083,0.822702,0.197624
0.170808,0.338903,0.222871,0.245368,0.098961,0.822702,0.197624
0.275625,0.481758,0.348040,0.383178,0.124620,0.858028,0.201360
0.259322,0.466572,0.336605,0.360513,0.120914,0.858028,0.201360
0.269406,0.463524,0.333008,0.357974,0.162791,0.858028,0.197632
0.230590,0.448321,0.301957,0.352111,0.127312,0.858028,0.208817
0.242240,0.460476,0.326474,0.363867,0.124271,0.858028,0.220018
0.237578,0.462000,0.322219,0.369729,0.125950,0.858028,0.220018
0.277951,0.462000,0.337251,0.338663,0.167511,0.869483,0.220018
0.211960,0.422486,0.265029,0.293269,0.134757,0.869483,0.223746
0.267858,0.452893,0.326803,0.319320,0.173910,0.869483,0.242412
0.290371,0.483282,0.377775,0.389918,0.122941,0.832616,0.279727
0.251555,0.417932,0.335946,0.290761,0.076311,0.832616,0.313323
0.267079,0.457447,0.359805,0.354619,0.075646,0.832616,0.358102
0.265532,0.440719,0.354246,0.332769,0.075646,0.832616,0.410347
0.248450,0.425534,0.326474,0.302517,0.112456,0.861749,0.440206
0.154505,0.338903,0.203926,0.229412,0.108052,0.826423,0.451399
0.160715,0.338903,0.203267,0.242014,0.104695,0.826423,0.436469
0.142854,0.338903,0.183334,0.232766,0.103681,0.826423,0.425285
0.152948,0.338903,0.183005,0.195806,0.150944,0.862069,0.414084
0.170808,0.338903,0.214374,0.243707,0.144894,0.862069,0.380497
0.222823,0.338903,0.285949,0.252108,0.144894,0.878496,0.350638
0.223601,0.338903,0.285291,0.252923,0.105011,0.840059,0.331980
0.209624,0.419456,0.284645,0.296624,0.102667,0.863290,0.317051
0.266301,0.495437,0.345419,0.405875,0.099278,0.863290,0.309586
0.249228,0.474156,0.301311,0.360513,0.177648,0.863290,0.302121
0.240683,0.462000,0.299677,0.347911,0.134408,0.863290,0.298393
0.208855,0.451369,0.262420,0.331923,0.174607,0.863290,0.283464
0.276394,0.501515,0.341176,0.399166,0.141156,0.863290,0.272271
0.243788,0.483282,0.299677,0.372269,0.177300,0.864860,0.261070
0.253881,0.487835,0.333337,0.394119,0.139825,0.864860,0.249877
0.256986,0.478728,0.322548,0.372269,0.154334,0.864860,0.238676
0.263196,0.471126,0.331375,0.358820,0.146224,0.877857,0.227483
0.258543,0.465048,0.337580,0.348726,0.105708,0.877857,0.227483
0.246114,0.446815,0.315684,0.315966,0.107387,0.877857,0.253613
0.290371,0.493913,0.381701,0.435280,0.146224,0.877857,0.283464
0.215834,0.338903,0.283987,0.257970,0.107387,0.842211,0.331980
0.295033,0.468078,0.383334,0.361328,0.107387,0.842211,0.380497
0.288045,0.462000,0.375495,0.364714,0.107387,0.842211,0.406619
0.259322,0.460476,0.345419,0.356312,0.100640,0.842211,0.429013
0.286488,0.495437,0.376800,0.405028,0.100640,0.842211,0.455135
0.282613,0.484806,0.370265,0.396627,0.136087,0.842211,0.470065
0.300464,0.495437,0.380725,0.399981,0.134408,0.842211,0.451399
0.309779,0.489359,0.383334,0.378977,0.175272,0.842211,0.429005
0.286488,0.469602,0.367973,0.368914,0.132032,0.842211,0.399154
0.302800,0.468078,0.380396,0.346218,0.138115,0.842211,0.365559
0.309010,0.480234,0.386602,0.357127,0.138811,0.879107,0.335717
0.321430,0.493913,0.412740,0.388225,0.136436,0.872274,0.309586
0.299686,0.512165,0.403267,0.447882,0.083407,0.872274,0.290929
0.285718,0.486311,0.382676,0.406721,0.160764,0.871983,0.275999
0.282613,0.495437,0.369278,0.405028,0.113818,0.871983,0.261070
0.288823,0.515194,0.364377,0.426879,0.154682,0.871983,0.253613
0.268637,0.486311,0.340201,0.382363,0.151641,0.871983,0.246140
0.252333,0.478728,0.325169,0.383178,0.117524,0.871983,0.246140
0.279499,0.492407,0.342810,0.391580,0.191491,0.869483,0.238684
0.272520,0.489359,0.338238,0.380670,0.179327,0.866081,0.231211
0.298917,0.477204,0.362097,0.359666,0.162791,0.866081,0.220018
0.274846,0.471126,0.349016,0.346218,0.162443,0.878496,0.223755
0.248450,0.455923,0.298043,0.316812,0.165833,0.879107,0.268534
0.268637,0.481758,0.363401,0.398320,0.089141,0.841920,0.309586
0.249228,0.422486,0.342152,0.313427,0.049639,0.854917,0.376760
0.215065,0.414884,0.278098,0.300009,0.131019,0.854917,0.429013
0.229042,0.428564,0.297385,0.316812,0.092530,0.858347,0.473793
0.208855,0.425534,0.275818,0.315120,0.090155,0.855556,0.514845
0.243009,0.468078,0.319939,0.365529,0.090503,0.855556,0.555896
0.269406,0.481758,0.352941,0.386564,0.093544,0.855556,0.582018
0.277951,0.486311,0.362414,0.393273,0.126964,0.855556,0.567098
0.296581,0.484806,0.365364,0.368914,0.179676,0.855556,0.544695
0.293476,0.477204,0.364377,0.360513,0.138811,0.867942,0.514836
0.309010,0.483282,0.374837,0.364714,0.177300,0.872594,0.481258
0.277951,0.465048,0.349674,0.351265,0.177300,0.872594,0.462592
0.265532,0.434641,0.328107,0.296624,0.174607,0.870123,0.447662
0.227485,0.439213,0.290192,0.322675,0.136436,0.870123,0.440206
0.187890,0.414884,0.217641,0.257970,0.181703,0.870123,0.425276
0.223601,0.460476,0.274185,0.343678,0.183730,0.875705,0.399154
0.267858,0.490883,0.348040,0.396627,0.105011,0.867012,0.373032
0.286488,0.498485,0.341835,0.392426,0.184396,0.870733,0.358102
0.263975,0.493913,0.325815,0.393273,0.145907,0.870733,0.343173
0.274846,0.493913,0.345102,0.391580,0.141853,0.870733,0.335717
0.280278,0.489359,0.341835,0.378977,0.187088,0.871344,0.320787
0.283383,0.486311,0.363072,0.377316,0.145907,0.875996,0.313314
0.291928,0.487835,0.355550,0.365529,0.179327,0.914753,0.305858
0.290371,0.493913,0.350978,0.368914,0.178979,0.914753,0.350638
0.277173,0.487835,0.366010,0.399981,0.127312,0.841600,0.406619
0.249228,0.433136,0.330716,0.312612,0.085086,0.841600,0.481258
0.199531,0.338903,0.266992,0.268911,0.085783,0.841600,0.544695
0.212729,0.425534,0.280719,0.308411,0.125634,0.841600,0.582018
0.225158,0.446815,0.302286,0.337816,0.123955,0.868262,0.615605
0.263196,0.483282,0.350649,0.394965,0.084421,0.868262,0.652929
0.260091,0.484806,0.349674,0.401674,0.084421,0.868262,0.679051
0.260091,0.475680,0.352941,0.385717,0.083407,0.868262,0.660394
0.283383,0.489359,0.371570,0.391580,0.085435,0.832907,0.630535
0.223601,0.338903,0.296727,0.278974,0.123258,0.874455,0.608141
0.249998,0.448321,0.341835,0.346218,0.079036,0.838199,0.574554
0.307453,0.492407,0.398366,0.406721,0.117873,0.838199,0.544695
0.304348,0.496961,0.415032,0.429418,0.076660,0.838199,0.526037
0.311336,0.536476,0.380725,0.458823,0.162095,0.861749,0.503652
0.300464,0.522796,0.379409,0.442867,0.118538,0.865471,0.496187
0.277951,0.512165,0.350332,0.425217,0.122941,0.865471,0.477521
0.293476,0.516718,0.357184,0.426032,0.165484,0.872594,0.455135
0.249998,0.490883,0.321573,0.402520,0.124937,0.877566,0.440206
0.241461,0.503039,0.310783,0.420170,0.124937,0.842211,0.432741
0.236799,0.484806,0.294447,0.379824,0.163457,0.842211,0.429013
0.237578,0.469602,0.302615,0.357127,0.165484,0.875705,0.421548
0.246893,0.465048,0.304578,0.338663,0.164122,0.866401,0.402891
0.231368,0.437689,0.275489,0.294116,0.163457,0.876635,0.399154
0.211960,0.338903,0.290192,0.275620,0.083407,0.840990,0.440206
0.256208,0.468078,0.357842,0.391580,0.083407,0.840990,0.492459
0.183228,0.338903,0.255885,0.286561,0.042195,0.857708,0.563361
0.149064,0.338903,0.200658,0.233612,0.079701,0.821771,0.619334
0.113353,0.338903,0.171899,0.183203,0.082077,0.821771,0.652921
0.125003,0.338903,0.180396,0.248723,0.042195,0.821771,0.675323
0.135866,0.338903,0.174508,0.252108,0.079701,0.821771,0.705174
0.115679,0.338903,0.179409,0.231104,0.039502,0.821771,0.720103
0.146738,0.338903,0.212094,0.228565,0.041529,0.821771,0.705174
0.189438,0.338903,0.260786,0.286561,0.080366,0.821771,0.679043
0.198762,0.338903,0.260786,0.278159,0.119900,0.821771,0.656241
0.212729,0.338903,0.269613,0.262171,0.121927,0.857097,0.626382
0.218170,0.420962,0.276147,0.284868,0.124620,0.857097,0.589067
0.226706,0.428564,0.278756,0.300009,0.126299,0.869803,0.559208
0.206519,0.433136,0.248034,0.294962,0.169539,0.869803,0.544279
0.192543,0.427058,0.216007,0.277313,0.165833,0.914753,0.529358
0.188668,0.420962,0.191832,0.260510,0.236062,0.914753,0.521893
0.198762,0.442243,0.248034,0.322675,0.134757,0.871983,0.518157
0.211960,0.472650,0.249351,0.350419,0.175621,0.875705,0.510700
0.187890,0.420962,0.215690,0.272266,0.169190,0.878787,0.492034
0.166146,0.416408,0.205230,0.268065,0.171883,0.879427,0.480841
0.142854,0.338903,0.159805,0.236120,0.167828,0.877246,0.469649
0.133540,0.338903,0.174837,0.186558,0.113818,0.879427,0.462184
0.165377,0.338903,0.184639,0.198313,0.158040,0.914753,0.454719
0.160715,0.338903,0.187906,0.185711,0.146889,0.877857,0.484578
0.135097,0.338903,0.183005,0.221856,0.128991,0.839129,0.529358
0.140528,0.338903,0.194112,0.240321,0.074981,0.852125,0.574138
0.146738,0.338903,0.196733,0.231920,0.074284,0.851195,0.611461
0.134318,0.338903,0.188894,0.210069,0.077325,0.855556,0.645048
0.134318,0.338903,0.180713,0.169755,0.075995,0.855556,0.671170
0.127330,0.338903,0.159476,0.163015,0.114483,0.851835,0.678635
0.136645,0.338903,0.170265,0.236967,0.114483,0.867332,0.667442
0.145190,0.338903,0.183664,0.232766,0.121579,0.867332,0.648776
0.137423,0.338903,0.175483,0.199160,0.121230,0.867332,0.607725
0.150621,0.338903,0.182347,0.191605,0.123955,0.875065,0.570410
0.162272,0.338903,0.192807,0.185711,0.157375,0.875065,0.544279
0.154505,0.338903,0.191503,0.184865,0.118538,0.869803,0.514428
0.159158,0.338903,0.200000,0.236120,0.118189,0.833837,0.492034
0.131213,0.338903,0.171570,0.209254,0.118189,0.842531,0.477105
0.144412,0.338903,0.181701,0.230258,0.120217,0.842531,0.473377
0.117237,0.338903,0.143139,0.201668,0.118538,0.842531,0.462184
0.177797,0.420962,0.217970,0.293269,0.156012,0.842531,0.454719
0.184006,0.419456,0.221896,0.275620,0.153668,0.842531,0.447254
0.187111,0.437689,0.220908,0.300009,0.160416,0.874455,0.439790
