HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.351530,0.595345,-1.339164,0.156362,0.057989,0.752546,-1.345067
-2.184596,0.468516,-2.297072,0.322368,-0.147294,0.477806,-1.269248
-0.876977,0.151443,-0.848517,0.009032,-0.198614,0.477806,-1.243975
-0.138696,0.278272,-0.155990,0.248702,0.391152,0.477806,-1.269248
0.483544,0.468516,0.299901,0.100853,1.006158,0.385723,-1.260863
0.536290,0.151443,0.305748,-0.027801,1.415881,0.477806,-1.294521
0.483544,0.088028,0.276839,-0.046477,1.160120,0.568380,-1.328178
0.262013,-0.165157,0.155679,-0.083309,0.621674,-0.074692,-1.345067
0.472995,0.658759,0.415376,0.672536,0.416392,0.246844,-1.345067
0.462446,0.785588,0.380783,0.801709,0.211950,0.109474,-1.353451
0.589036,1.261198,0.594355,1.299208,-0.249935,0.017391,-1.345067
0.747115,0.880710,0.796233,1.004548,-0.275175,0.017391,-1.353451
0.388602,0.183150,0.478880,0.359200,-0.351735,0.062678,-1.378725
0.652330,0.658759,0.698136,0.672536,-0.531778,-0.212062,-1.353451
0.472995,0.785588,0.559599,0.783034,-0.044653,0.062678,-1.353451
0.736566,0.975832,0.807765,1.372873,-0.531778,-0.074692,-1.361956
0.620683,0.975832,0.692452,0.672536,0.006668,0.293640,-1.387229
0.683820,0.563637,0.680921,0.396033,0.134549,0.293640,-1.395613
0.979196,0.849003,0.905862,0.856699,0.545114,0.201557,-1.370340
0.810410,1.197783,0.698136,0.967715,0.493793,0.477806,-1.336683
0.335857,0.722174,0.265307,0.635703,0.288511,0.615176,-1.277632
-0.075401,0.309979,-0.236709,0.488373,0.570354,0.752546,-1.260863
0.093384,0.595345,0.063266,0.396033,0.339831,0.385723,-1.269248
-0.043754,0.088028,-0.046362,0.009032,-0.095973,0.109474,-1.243975
0.072286,0.595345,0.080645,0.340524,-0.018572,0.385723,-1.319794
-0.212540,0.627052,-0.231025,0.488373,0.083228,0.568380,-1.277632
-0.412816,0.183150,-0.415688,0.027188,-0.121213,0.385723,-1.269248
0.040639,0.119736,-0.028984,0.193194,0.339831,0.338927,-1.269248
0.620683,0.436808,0.438439,0.303692,1.057478,0.477806,-1.345067
0.441348,-0.007094,0.276839,-0.083309,0.852196,0.201557,-1.361956
0.462446,0.088028,0.317279,0.100853,0.621674,0.062678,-1.361956
0.367504,0.119736,0.236398,0.082697,0.775636,0.431010,-1.370340
0.209267,0.309979,0.178742,0.230027,0.109309,0.062678,-1.345067
0.451897,0.436808,0.507789,0.396033,-0.275175,0.154761,-1.378725
0.736566,1.039247,0.819296,0.875374,-0.377816,-0.029405,-1.429271
0.842057,1.039247,0.802080,1.188710,-0.198614,0.109474,-1.463048
0.863155,1.324612,0.980896,1.262375,-0.147294,0.154761,-1.454663
0.536290,0.849003,0.594355,0.764877,-0.300414,0.017391,-1.496705
0.715468,0.785588,0.779018,0.893531,-0.223854,0.109474,-1.564140
0.694369,0.912417,0.703983,0.838542,-0.121213,0.154761,-1.690505
0.589036,0.753881,0.582823,0.690693,-0.198614,-0.074692,-1.825375
0.589036,0.563637,0.559599,0.340524,0.314592,0.431010,-1.816871
0.810410,0.468516,0.727046,0.488373,0.980918,0.385723,-1.741051
0.430799,0.595345,0.224867,0.322368,0.800876,0.660463,-1.816871
-2.036908,-0.038801,-2.187444,0.045864,0.416392,0.752546,-1.732667
-3.080956,0.341686,-3.243611,0.045864,0.211950,0.799342,-1.572524
-3.249742,0.436808,-3.451337,0.082697,0.057989,0.154761,-1.530483
-2.648599,-0.038801,-2.643498,-0.267472,-0.147294,0.431010,-1.581029
-2.258440,-0.070508,-2.308766,-0.009644,-0.198614,0.568380,-1.353451
-1.847181,0.849003,-2.274010,0.783034,1.723805,0.936712,-1.437775
-0.866428,0.341686,-1.258283,0.266859,1.928246,0.936712,-1.446159
0.304209,0.500223,-0.098334,0.414189,2.108289,1.212961,-1.463048
0.356955,-0.070508,0.271154,0.045864,0.493793,-0.258858,-1.437775
0.388602,-0.102215,0.299901,0.009032,0.570354,-0.212062,-1.488321
0.451897,0.119736,0.276839,0.009032,0.903517,-0.074692,-1.488321
0.314759,-0.007094,0.196120,-0.009644,0.519033,0.246844,-1.463048
0.177620,-0.450522,0.132617,-0.452153,0.698234,0.660463,-1.505210
0.525741,0.056321,0.363404,0.064021,0.519033,0.660463,-1.505210
0.451897,0.436808,0.386467,0.525206,0.365071,0.660463,-1.564140
0.947548,0.785588,0.484564,0.543363,2.082208,1.305044,-1.547251
0.863155,0.975832,0.525005,0.543363,1.928246,0.891425,-1.597798
0.884254,0.975832,0.525005,0.598871,2.133529,0.983508,-1.564140
1.010843,0.944125,0.582823,0.580195,2.261410,1.074082,-1.614686
0.810410,1.039247,0.449970,0.525206,2.364051,1.028795,-1.631575
0.747115,0.690466,0.340342,0.230027,1.903007,0.891425,-1.597798
0.736566,0.405101,0.351873,-0.009644,2.108289,0.799342,-1.581029
1.348257,1.197783,0.686605,0.506530,2.723295,1.028795,-1.614686
0.356955,1.039247,0.230714,0.635703,0.980918,0.660463,-1.614686
-1.035056,0.151443,-1.148655,0.175037,0.416392,0.568380,-1.496705
-1.952672,0.278272,-2.100878,0.211870,0.314592,0.707259,-1.454663
-3.144251,0.880710,-3.393681,0.562038,0.493793,0.707259,-1.353451
-1.720592,-0.165157,-1.771993,-0.101985,-0.121213,0.154761,-1.311410
-3.534568,1.039247,-3.659225,0.617028,0.134549,0.477806,-1.235590
-2.775189,0.627052,-2.885817,0.303692,0.109309,0.891425,-1.117610
-1.878829,0.088028,-1.956656,0.211870,0.185870,0.615176,-1.210198
0.114483,0.563637,0.005610,0.322368,0.211950,0.477806,-1.184925
0.314759,0.183150,0.184588,0.064021,1.006158,0.109474,-1.142883
0.441348,0.088028,0.253776,-0.027801,1.057478,0.385723,-1.243975
0.451897,0.024614,0.230714,-0.027801,1.082718,0.707259,-1.243975
0.325308,0.024614,0.161364,-0.064634,0.852196,0.568380,-1.328178
0.219816,-0.196864,0.057582,-0.193807,0.391152,0.523093,-1.252359
0.093384,-0.007094,0.040204,0.100853,0.647755,0.477806,-1.286136
0.346406,0.500223,0.449970,0.396033,0.185870,0.385723,-1.345067
0.768213,0.944125,0.807765,1.096369,-0.044653,0.109474,-1.412502
0.673271,1.197783,0.755955,1.225543,-0.172533,0.523093,-1.412502
0.641781,1.039247,0.652011,0.912207,-0.069892,0.523093,-1.479936
0.736566,1.356319,0.761640,1.244218,-0.121213,0.477806,-1.429271
0.483544,0.880710,0.438439,0.746201,0.032749,0.385723,-1.446159
0.694369,0.975832,0.703983,1.004548,0.032749,0.431010,-1.538867
0.704919,0.849003,0.703983,0.690693,0.160630,0.431010,-1.479936
0.704919,0.500223,0.582823,0.672536,0.647755,0.431010,-1.581029
0.367504,0.563637,0.178742,0.451541,0.800876,0.752546,-1.412502
-1.509609,0.531930,-1.610393,0.617028,0.365071,0.752546,-1.361956
-1.499060,0.309979,-1.639140,0.359200,0.365071,0.660463,-1.378725
-2.311185,0.246565,-2.516491,0.469698,0.314592,0.338927,-1.370340
-3.207545,0.309979,-3.370618,-0.009644,-0.223854,0.338927,-1.336683
-2.965073,0.690466,-3.157046,0.322368,-0.044653,0.799342,-1.201813
-2.131850,0.785588,-2.291388,0.672536,0.467712,1.028795,-1.235590
-1.435766,0.595345,-1.466008,0.027188,0.083228,0.983508,-1.353451
-0.012107,0.531930,-0.109865,0.156362,0.442472,0.844629,-1.378725
0.441348,0.309979,0.242245,0.064021,1.160120,0.568380,-1.294521
0.409701,-0.007094,0.282685,0.009032,0.493793,0.017391,-1.260863
0.462446,0.119736,0.299901,0.027188,0.929598,0.293640,-1.294521
0.325308,0.056321,0.190273,-0.009644,0.826956,0.201557,-1.294521
0.262013,-0.387108,0.155679,-0.378488,0.775636,0.799342,-1.378725
0.567937,0.468516,0.432755,0.303692,0.621674,0.844629,-1.353451
0.894803,0.912417,0.767486,0.764877,0.391152,0.385723,-1.370340
1.411552,2.148528,1.084840,1.520722,2.261410,1.397127,-1.353451
1.316610,2.148528,1.055931,1.594387,1.775126,0.983508,-1.353451
1.316610,1.546090,0.963680,1.170035,1.979567,1.074082,-1.370340
1.453748,2.053406,1.073309,1.649376,1.877767,0.891425,-1.353451
1.358807,2.116821,1.021337,1.281051,2.159609,0.936712,-1.311410
1.485396,2.021699,1.148343,1.631220,1.775126,0.752546,-1.252359
1.727868,1.736333,1.269503,1.281051,2.415371,1.120878,-1.311410
1.696378,1.356319,1.142496,0.967715,2.953817,1.166165,-1.353451
0.778762,1.799748,0.623102,1.391549,0.954837,0.752546,-1.260863
-1.256588,0.436808,-1.431414,0.432865,0.237190,0.660463,-1.134378
-2.216243,0.785588,-2.331828,0.506530,0.288511,0.844629,-1.109105
-2.595854,0.436808,-2.706839,0.506530,0.365071,0.338927,-1.058559
-3.196996,0.373394,-3.232080,-0.193807,-0.300414,0.385723,-1.100721
-2.627501,0.563637,-2.678092,0.027188,-0.275175,0.477806,-0.957467
-2.342832,0.246565,-2.464519,-0.083309,0.006668,0.660463,-0.940578
-1.488511,0.024614,-1.500765,-0.009644,-0.044653,0.523093,-1.024902
-0.096500,-0.133923,-0.109865,-0.156974,0.314592,0.293640,-1.075448
0.346406,-0.323693,0.224867,-0.286148,0.878277,0.062678,-1.109105
0.399151,-0.228571,0.247929,-0.286148,0.800876,0.154761,-1.193429
0.367504,-0.291986,0.265307,-0.249315,0.365071,-0.119979,-1.193429
0.198718,-0.038801,0.190273,-0.064634,0.134549,-0.350941,-1.243975
0.125032,0.119736,0.161364,0.285535,-0.172533,-0.212062,-1.294521
0.367504,0.436808,0.369251,0.506530,-0.531778,-0.350941,-1.277632
0.536290,0.722174,0.617417,0.746201,-0.505697,-0.304145,-1.319794
1.031941,1.007539,0.738577,0.875374,1.646404,1.350331,-1.370340
0.989745,1.261198,0.744261,0.912207,1.364561,0.799342,-1.454663
0.926450,1.324612,0.721199,0.985872,1.262761,0.293640,-1.606302
0.831508,1.007539,0.640480,0.764877,1.236680,0.385723,-1.690505
0.863155,1.229490,0.675074,0.764877,1.236680,0.293640,-1.741051
0.989745,0.912417,0.669389,0.819866,1.621164,0.752546,-1.757940
0.926450,0.690466,0.582823,0.322368,2.056968,0.568380,-1.783213
2.044342,1.134368,1.702332,0.783034,2.441452,0.568380,-1.783213
1.379905,1.799748,1.298412,1.299208,0.621674,0.615176,-1.800102
-0.370777,0.975832,-0.306059,1.022704,-0.223854,0.431010,-1.732667
-1.414825,0.468516,-1.471855,0.580195,-0.069892,0.477806,-1.665232
-1.688944,0.975832,-1.812434,0.856699,0.263271,0.431010,-1.606302
-2.606403,0.183150,-2.678092,-0.046477,-0.172533,0.660463,-1.631575
-2.332283,0.405101,-2.412548,0.801709,-0.121213,0.707259,-1.488321
-0.412816,0.849003,-0.392625,0.838542,0.006668,0.752546,-1.496705
-0.845330,0.309979,-0.854363,0.230027,0.083228,0.660463,-1.547251
0.715468,0.468516,0.727046,0.303692,0.237190,0.523093,-1.555756
1.369356,0.468516,1.309944,0.340524,0.852196,0.385723,-1.521978
0.451897,-0.450522,0.346189,-0.341137,0.672995,0.431010,-1.530483
0.420250,-0.291986,0.311432,-0.286148,0.647755,0.201557,-1.606302
0.240915,-0.323693,0.201804,-0.304304,0.211950,0.017391,-1.656848
0.346406,-0.165157,0.449970,0.175037,0.006668,0.062678,-1.690505
0.472995,0.595345,0.397998,0.432865,-0.377816,0.615176,-1.690505
0.736566,1.197783,0.882799,0.819866,-0.377816,0.246844,-1.724283
0.915901,1.704626,1.050246,1.631220,-0.326495,0.246844,-1.707394
0.894803,1.261198,1.009806,1.022704,-0.684898,0.338927,-1.749556
0.694369,0.880710,0.836674,0.838542,-0.864941,-0.074692,-1.741051
0.863155,1.482675,1.113749,1.244218,-0.890181,-0.212062,-1.791597
0.863155,1.388027,1.050246,1.225543,-0.659659,0.062678,-1.741051
0.905352,1.261198,0.986743,1.409705,-0.480457,0.293640,-1.741051
1.042490,1.292905,1.009806,1.115045,0.032749,0.338927,-1.791597
1.126883,1.324612,0.986743,1.022704,0.442472,0.431010,-1.783213
0.757664,1.007539,0.623102,0.949039,0.391152,0.844629,-1.791597
0.019541,1.039247,0.017141,0.819866,0.621674,1.258248,-1.749556
0.188169,0.944125,0.034519,0.469698,0.493793,0.660463,-1.707394
0.335857,0.690466,0.201804,0.653860,0.954837,0.844629,-1.732667
-0.623798,-0.133923,-0.652322,-0.101985,0.134549,0.523093,-1.707394
-0.159794,0.690466,-0.225178,0.340524,0.160630,0.844629,-1.682121
-0.149245,0.436808,-0.317591,0.156362,0.416392,0.891425,-1.690505
-0.064852,0.088028,-0.121396,0.119529,0.134549,0.844629,-1.665232
0.177620,0.056321,0.213335,0.027188,0.160630,0.246844,-1.707394
0.472995,-0.291986,0.374936,-0.175650,0.570354,-0.166775,-1.682121
0.536290,-0.196864,0.369251,-0.249315,0.826956,0.154761,-1.673736
0.462446,-0.133923,0.334657,-0.193807,0.724315,0.338927,-1.623071
0.325308,-0.196864,0.247929,-0.230639,0.339831,0.338927,-1.623071
0.378053,-0.070508,0.444286,-0.009644,-0.121213,0.109474,-1.690505
0.388602,0.373394,0.357720,0.137686,-0.429137,-0.074692,-1.951740
0.335857,0.373394,0.536536,0.303692,-0.480457,0.109474,-1.901194
1.084687,0.880710,0.934771,0.801709,1.339321,0.523093,-1.951740
1.190178,1.577797,0.986743,1.262375,1.313240,0.615176,-2.019175
0.979196,0.785588,0.744261,0.543363,1.415881,0.891425,-1.951740
1.116334,1.419734,0.854052,0.985872,1.364561,0.844629,-1.951740
1.105785,1.134368,0.882799,1.354716,1.313240,0.615176,-2.044448
1.253315,1.450968,0.940618,1.225543,1.518523,0.752546,-2.019175
1.200570,1.007539,0.784702,0.617028,1.826446,0.799342,-1.951740
1.401003,1.134368,0.952149,0.617028,2.466692,1.028795,-1.951740
1.147982,1.229490,1.004121,0.838542,0.954837,0.707259,-1.816871
0.662879,0.880710,0.657696,0.690693,0.339831,0.844629,-1.783213
0.694369,0.658759,0.646164,0.672536,0.621674,0.707259,-1.800102
0.831508,0.468516,0.721199,0.377357,0.954837,0.523093,-1.766324
0.536290,0.088028,0.496095,0.303692,0.160630,0.293640,-1.732667
0.346406,0.658759,0.386467,0.617028,0.314592,0.477806,-1.732667
0.251464,0.309979,0.219182,0.469698,0.083228,0.477806,-1.732667
0.314759,0.341686,0.259623,0.082697,0.314592,0.707259,-1.766324
0.451897,0.500223,0.340342,0.414189,0.672995,0.799342,-1.825375
0.652330,0.341686,0.473033,0.175037,1.031398,0.338927,-1.766324
0.462446,-0.133923,0.328811,-0.138817,0.826956,0.109474,-1.724283
0.314759,-0.291986,0.265307,-0.193807,0.314592,-0.258858,-1.774829
0.167071,-0.260279,0.155679,-0.175650,0.109309,-0.166775,-1.656848
0.093384,-0.799302,0.074798,-0.617640,-0.275175,-0.166775,-1.631575
0.399151,0.278272,0.559599,0.230027,-0.505697,-0.166775,-1.589413
0.662879,0.880710,0.703983,0.690693,-0.582257,-0.074692,-1.648463
0.768213,0.944125,0.871268,1.041380,-0.531778,0.062678,-1.597798
0.894803,1.039247,1.119434,1.317884,-0.582257,0.109474,-1.606302
0.778762,1.039247,0.917555,1.022704,-0.480457,0.201557,-1.538867
0.799861,1.134368,0.848205,0.893531,-0.454376,0.201557,-1.589413
0.768213,1.356319,0.882799,1.336040,-0.351735,0.201557,-1.581029
0.968647,1.007539,0.934771,0.912207,-0.147294,0.338927,-1.673736
0.873705,1.134368,0.929087,0.875374,0.160630,0.385723,-1.631575
1.116334,0.690466,0.882799,0.690693,0.314592,0.246844,-1.463048
0.863155,0.785588,0.773171,0.746201,0.724315,0.568380,-1.463048
0.494094,0.595345,0.299901,0.543363,0.467712,0.568380,-1.429271
0.314759,0.690466,0.253776,0.562038,0.545114,0.568380,-1.446159
0.578487,0.595345,0.432755,0.377357,0.878277,0.293640,-1.479936
0.335857,0.151443,0.247929,0.175037,0.570354,0.477806,-1.606302
0.283111,0.563637,0.149832,0.451541,0.545114,0.568380,-1.623071
0.335857,0.500223,0.224867,0.359200,0.570354,0.707259,-1.606302
0.314759,0.088028,0.167210,0.175037,0.288511,0.523093,-1.665232
0.346406,0.278272,0.305748,-0.009644,0.698234,0.385723,-1.597798
0.546839,-0.102215,0.415376,-0.156974,0.724315,0.201557,-1.690505
0.546839,-0.291986,0.351873,-0.378488,1.082718,0.293640,-1.623071
0.420250,-0.418815,0.305748,-0.396645,0.672995,0.062678,-1.564140
0.251464,-0.418815,0.196120,-0.415321,0.263271,0.017391,-1.639959
0.198718,-0.799302,0.132617,-0.746814,0.006668,0.062678,-1.639959
0.462446,0.278272,0.501942,0.156362,-0.403055,-0.119979,-1.656848
0.536290,0.753881,0.605886,0.617028,-0.454376,-0.074692,-1.648463
0.673271,0.944125,0.830990,0.985872,-0.403055,0.017391,-1.623071
0.620683,0.880710,0.790549,1.059537,-0.454376,0.062678,-1.656848
0.757664,0.880710,0.900177,0.967715,-0.454376,0.109474,-1.521978
0.683820,0.658759,0.779018,0.893531,-0.403055,0.154761,-1.564140
1.010843,1.356319,0.969365,0.967715,-0.223854,0.201557,-1.538867
0.915901,1.166076,0.865583,0.949039,-0.044653,0.338927,-1.581029
0.947548,0.753881,0.911709,0.653860,0.314592,0.523093,-1.471432
1.053040,1.166076,0.911709,0.893531,0.698234,0.523093,-1.572524
0.989745,1.261198,0.738577,0.912207,1.185359,0.891425,-1.496705
0.378053,0.563637,0.276839,0.396033,0.775636,0.799342,-1.454663
0.240915,0.753881,0.086491,0.322368,0.800876,0.844629,-1.530483
0.240915,0.183150,0.092176,0.156362,0.800876,0.338927,-1.437775
-0.286384,0.056321,-0.386778,-0.101985,0.160630,0.246844,-1.488321
-0.708191,-0.038801,-0.750419,0.082697,0.519033,0.752546,-1.513594
0.093384,0.753881,-0.000237,0.377357,0.211950,0.477806,-1.555756
0.230366,1.070954,0.069113,0.690693,0.391152,0.568380,-1.505210
0.388602,0.500223,0.317279,0.506530,0.365071,0.201557,-1.530483
0.589036,0.436808,0.478880,0.285535,0.775636,-0.029405,-1.454663
0.631232,0.405101,0.449970,0.230027,1.057478,0.109474,-1.513594
0.610134,0.373394,0.449970,0.285535,0.878277,-0.166775,-1.538867
0.441348,0.088028,0.346189,0.064021,0.672995,0.338927,-1.505210
0.304209,0.214857,0.224867,0.266859,0.519033,0.154761,-1.496705
0.262013,0.627052,0.334657,0.562038,-0.044653,0.062678,-1.538867
0.610134,0.690466,0.553914,0.488373,-0.198614,0.201557,-1.564140
1.000294,1.229490,0.611570,0.967715,1.723805,0.891425,-1.639959
0.915901,1.324612,0.657696,0.949039,1.518523,0.707259,-1.581029
0.715468,1.007539,0.449970,0.728044,1.518523,1.028795,-1.623071
0.515192,0.722174,0.294217,0.137686,1.441963,0.523093,-1.589413
0.989745,1.229490,0.640480,1.244218,1.569843,0.660463,-1.631575
0.842057,0.944125,0.507789,0.709369,2.030887,0.983508,-1.665232
0.936999,0.690466,0.455817,0.266859,2.184849,0.936712,-1.648463
1.232217,0.975832,0.675074,0.709369,2.979057,1.166165,-1.665232
0.578487,0.658759,0.282685,0.322368,1.082718,0.752546,-1.665232
-1.646748,0.785588,-1.771993,0.285535,0.724315,0.983508,-1.623071
-2.574756,0.563637,-2.718532,0.580195,0.442472,1.258248,-1.496705
-3.028210,0.563637,-3.203171,0.562038,0.442472,0.707259,-1.328178
-3.629353,0.436808,-3.728412,0.156362,0.006668,0.615176,-1.496705
-2.996720,0.944125,-3.266674,0.488373,0.288511,0.615176,-1.286136
-2.659149,1.102661,-2.903195,0.967715,0.416392,0.799342,-1.227086
-1.910476,0.278272,-1.899000,0.175037,0.185870,0.338927,-1.336683
-0.001558,0.309979,-0.046362,0.248702,0.237190,0.201557,-1.345067
0.536290,0.341686,0.444286,0.266859,0.826956,0.338927,-1.403998
0.704919,0.088028,0.513473,0.100853,1.108799,0.109474,-1.429271
0.704919,0.309979,0.501942,0.100853,1.134039,0.109474,-1.496705
0.589036,0.183150,0.449970,0.082697,0.826956,0.062678,-1.488321
0.515192,-0.291986,0.426908,-0.359813,0.647755,0.154761,-1.530483
0.704919,0.468516,0.640480,0.506530,0.314592,0.246844,-1.505210
1.158531,1.102661,1.142496,1.244218,-0.069892,0.109474,-1.513594
1.221668,1.863163,1.252287,1.962712,-0.198614,0.062678,-1.505210
1.021392,1.704626,1.142496,1.760393,-0.275175,0.109474,-1.538867
0.926450,1.736333,1.038715,1.668052,-0.403055,0.109474,-1.581029
0.852606,1.070954,0.917555,1.022704,0.006668,0.431010,-1.606302
0.810410,1.134368,0.848205,0.893531,-0.069892,0.477806,-1.521978
1.137432,1.292905,1.096371,1.022704,0.314592,0.660463,-1.555756
0.799861,0.722174,0.773171,0.488373,0.288511,0.523093,-1.521978
1.316610,1.134368,1.165722,0.967715,0.826956,0.338927,-1.513594
1.010843,1.450968,0.923240,1.078213,0.878277,0.707259,-1.496705
-1.193293,0.690466,-1.339164,0.672536,0.416392,0.799342,-1.513594
-2.500912,0.563637,-2.666560,0.193194,0.288511,0.707259,-1.538867
-2.775189,1.197783,-3.041571,0.801709,0.775636,0.799342,-1.370340
-3.355233,0.563637,-3.480246,0.027188,-0.018572,0.385723,-1.538867
-3.186447,0.880710,-3.434121,-0.193807,0.006668,0.844629,-1.412502
-2.669698,0.500223,-2.776189,0.193194,-0.069892,0.752546,-1.210198
-1.952672,0.436808,-2.008628,-0.009644,0.237190,0.799342,-1.260863
-0.012107,0.436808,-0.017453,0.322368,0.493793,0.752546,-1.302905
0.567937,0.246565,0.322964,0.100853,1.288001,0.293640,-1.269248
0.683820,0.151443,0.484564,0.064021,1.108799,0.201557,-1.361956
0.715468,0.119736,0.530852,0.045864,1.339321,0.109474,-1.319794
0.631232,0.405101,0.397998,0.009032,1.288001,0.568380,-1.353451
0.757664,0.119736,0.657696,-0.064634,0.954837,0.660463,-1.302905
0.968647,0.849003,0.877115,0.690693,0.826956,0.660463,-1.336683
1.158531,1.324612,1.159875,1.225543,0.365071,0.431010,-1.387229
1.348257,1.768041,1.333006,1.465214,0.416392,0.246844,-1.429271
1.116334,1.229490,1.084840,1.041380,-0.069892,0.385723,-1.420886
1.158531,1.704626,1.234909,1.686209,-0.172533,0.707259,-1.412502
1.116334,1.736333,1.240756,1.354716,-0.326495,0.109474,-1.370340
1.263864,1.641212,1.286881,1.409705,-0.069892,0.293640,-1.420886
1.158531,1.482675,1.188784,1.244218,-0.044653,0.293640,-1.547251
1.453748,1.704626,1.465697,1.686209,0.391152,0.293640,-1.623071
1.685829,1.768041,1.558110,1.815382,0.724315,-0.119979,-1.429271
0.979196,1.356319,0.802080,1.115045,1.082718,0.752546,-1.488321
-0.929565,0.531930,-1.102529,0.248702,0.442472,0.752546,-1.395613
-2.058006,0.849003,-2.181760,0.875374,0.211950,0.936712,-1.505210
-2.342832,0.912417,-2.695307,1.078213,0.954837,0.936712,-1.446159
-2.965073,0.183150,-3.099389,-0.138817,0.211950,0.568380,-1.505210
-2.722443,0.468516,-2.770342,0.193194,0.032749,0.707259,-1.395613
-2.279538,0.056321,-2.279857,-0.101985,-0.147294,0.844629,-1.336683
-1.372628,0.214857,-1.506449,-0.064634,-0.147294,0.431010,-1.319794
-0.191442,-0.165157,-0.196431,-0.138817,0.493793,0.062678,-1.302905
0.483544,0.119736,0.299901,-0.027801,0.903517,0.201557,-1.269248
0.620683,0.278272,0.409530,-0.064634,1.518523,0.660463,-1.353451
0.662879,-0.007094,0.467348,-0.009644,1.160120,0.568380,-1.403998
0.546839,-0.070508,0.380783,-0.046477,1.160120,0.293640,-1.403998
0.430799,-0.387108,0.276839,-0.691824,0.749555,0.431010,-1.370340
0.694369,0.912417,0.675074,0.562038,0.672995,0.936712,-1.403998
0.799861,0.563637,0.802080,0.838542,0.570354,0.201557,-1.395613
1.422101,1.641212,1.038715,0.967715,1.851686,0.936712,-1.412502
1.464298,1.641212,1.125281,1.317884,1.903007,0.936712,-1.454663
1.158531,1.197783,0.865583,0.856699,1.851686,0.615176,-1.463048
1.232217,1.546090,0.980896,0.912207,1.672484,0.752546,-1.488321
1.147982,1.356319,0.842521,1.059537,1.979567,0.936712,-1.429271
1.527592,1.799748,1.136812,1.078213,1.979567,1.028795,-1.403998
1.327159,1.261198,0.888646,0.580195,2.390132,1.074082,-1.412502
1.284963,0.975832,0.807765,0.340524,2.620654,1.028795,-1.361956
0.494094,0.405101,0.282685,0.303692,0.775636,0.568380,-1.311410
-1.330432,0.627052,-1.419883,0.230027,0.442472,0.660463,-1.437775
-2.321734,0.785588,-2.372107,0.506530,0.134549,0.477806,-1.479936
-2.912327,0.563637,-3.041571,0.525206,0.288511,0.293640,-1.395613
-3.334135,0.246565,-3.364771,0.156362,-0.480457,-0.119979,-1.496705
-3.418528,0.849003,-3.416743,0.690693,-0.557017,0.017391,-1.387229
-2.954524,0.183150,-2.874286,0.303692,-1.198104,-0.304145,-1.286136
-1.889378,-0.165157,-1.973872,-0.046477,-0.275175,0.154761,-1.395613
-0.412816,-0.418815,-0.225178,-0.230639,-1.172023,-0.580394,-1.387229
0.304209,-0.007094,0.242245,0.082697,0.211950,-0.350941,-1.252359
0.367504,-0.228571,0.247929,-0.101985,0.519033,-0.258858,-1.311410
0.451897,-0.133923,0.299901,-0.101985,0.826956,-0.074692,-1.286136
0.430799,-0.007094,0.276839,-0.083309,0.826956,0.109474,-1.302905
0.272562,-0.260279,0.161364,-0.341137,0.519033,0.201557,-1.387229
0.272562,0.024614,0.282685,0.064021,0.467712,0.154761,-1.361956
0.462446,0.468516,0.519320,0.543363,0.006668,0.385723,-1.353451
0.768213,0.912417,0.623102,0.543363,0.134549,0.660463,-1.403998
0.694369,0.658759,0.652011,0.562038,-0.018572,0.338927,-1.361956
0.610134,1.070954,0.559599,0.414189,0.211950,0.154761,-1.361956
0.525741,0.690466,0.473033,0.432865,-0.121213,0.338927,-1.353451
0.536290,0.563637,0.553914,0.432865,-0.300414,0.109474,-1.395613
0.420250,0.722174,0.496095,0.783034,-0.403055,-0.029405,-1.370340
0.662879,0.309979,0.536536,0.303692,0.391152,0.385723,-1.471432
0.662879,0.373394,0.559599,0.285535,0.749555,0.201557,-1.420886
0.441348,0.531930,0.317279,0.322368,0.826956,0.799342,-1.429271
-1.129999,0.658759,-1.390974,0.303692,0.570354,0.799342,-1.387229
-2.268989,0.785588,-2.429926,0.506530,0.288511,0.568380,-1.311410
-2.595854,0.944125,-2.793404,1.115045,0.288511,0.338927,-1.243975
-3.154800,0.563637,-3.122452,0.432865,-0.403055,0.201557,-1.336683
-3.028210,0.785588,-3.110921,0.488373,-0.300414,0.431010,-1.008013
-2.448324,0.119736,-2.516491,0.119529,-0.249935,0.568380,-0.932194
-1.710043,-0.070508,-1.748931,-0.175650,-0.095973,0.477806,-1.050175
-0.223089,-0.070508,-0.277150,-0.027801,0.237190,0.246844,-1.008013
0.335857,0.056321,0.201804,0.009032,0.775636,0.154761,-1.125994
0.525741,0.024614,0.346189,-0.083309,0.954837,0.293640,-1.184925
0.525741,-0.070508,0.328811,-0.120142,1.031398,0.246844,-1.311410
0.504643,0.056321,0.305748,-0.101985,1.057478,0.523093,-1.319794
0.483544,-0.070508,0.553914,-0.120142,0.339831,0.246844,-1.370340
0.683820,0.563637,0.571130,0.340524,0.134549,0.385723,-1.378725
0.820959,1.007539,0.819296,0.875374,0.109309,0.385723,-1.378725
0.820959,1.134368,0.819296,1.059537,-0.377816,0.017391,-1.370340
0.789312,0.912417,0.796233,1.022704,-0.326495,0.154761,-1.353451
0.631232,0.690466,0.779018,0.690693,-0.505697,0.062678,-1.328178
0.842057,1.229490,0.917555,1.004548,-0.454376,0.154761,-1.353451
