HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.135581,1.388027,0.219182,1.133202,-0.147294,1.305044,-0.376067
0.167071,0.944125,0.155679,0.783034,0.032749,1.258248,-0.241318
0.409701,1.039247,0.317279,0.856699,0.493793,1.028795,-0.140106
0.177620,0.595345,0.167210,0.562038,0.032749,0.568380,-0.098064
0.114483,0.595345,0.161364,0.580195,-0.249935,0.385723,0.104241
-0.075401,0.278272,0.017141,0.322368,-0.557017,0.246844,0.255879
-0.159794,0.119736,-0.034831,0.193194,-0.710979,0.293640,0.314809
-0.275835,0.405101,-0.080956,0.488373,-0.966741,0.201557,0.323314
0.219816,0.785588,0.415376,0.967715,-0.992822,0.062678,0.095736
0.515192,0.817296,0.727046,1.612544,-1.172023,-2.465832,-0.039013
0.399151,0.500223,0.646164,1.668052,-1.299904,-2.557915,-0.098064
0.103934,0.183150,0.357720,1.004548,-1.325985,-2.649998,-0.359179
0.198718,0.500223,0.426908,1.428381,-1.325985,-2.603202,-0.485664
0.262013,0.405101,0.397998,1.354716,-1.325985,-2.603202,-0.098064
0.230366,0.436808,0.415376,1.372873,-1.095463,-2.557915,-0.418229
0.251464,0.309979,0.461501,1.115045,-0.813620,-2.465832,-0.401340
0.610134,0.563637,0.530852,1.372873,-0.044653,-1.913334,-0.106448
0.177620,-0.070508,0.271154,0.967715,-0.223854,-1.775964,-0.721505
0.072286,-0.070508,0.196120,0.672536,-0.326495,-1.683881,-0.755283
0.272562,0.056321,0.282685,0.690693,-0.069892,-1.638594,-0.822717
0.430799,0.056321,0.317279,0.617028,0.211950,-1.730677,-0.696232
0.019541,-0.196864,0.051735,0.488373,-0.351735,-1.821251,-0.746778
-0.001558,0.024614,0.109554,0.635703,-0.454376,-1.868047,-0.738394
0.030090,0.119736,0.178742,1.022704,-0.531778,-1.868047,-0.552978
0.051188,0.088028,0.126770,0.617028,-0.454376,-1.638594,-0.510937
-0.012107,-0.133923,0.022988,0.764877,-0.249935,-1.546511,-0.367683
0.188169,-0.323693,0.213335,0.469698,0.032749,-2.097500,-0.300248
0.019541,-0.704180,0.046051,0.432865,-0.147294,-2.326952,-0.451886
-0.107049,-0.831010,0.005610,0.119529,-0.582257,-2.695285,-0.468775
-0.223089,-0.894424,-0.075109,0.100853,-0.813620,-2.695285,-0.510937
-0.085951,-1.116375,0.138301,-0.101985,-1.095463,-2.695285,-0.595140
0.040639,-0.418815,0.253776,0.469698,-1.299904,-2.742081,-1.024902
0.219816,-0.323693,0.496095,0.653860,-1.248583,-2.649998,-0.780556
0.905352,0.658759,0.779018,1.354716,0.775636,-1.960130,-0.906921
0.789312,0.341686,0.802080,1.115045,0.570354,-2.052213,-0.788940
0.894803,0.595345,0.727046,1.188710,0.493793,-2.097500,-1.024902
0.842057,0.183150,0.727046,1.188710,0.545114,-2.052213,-1.134378
0.863155,0.373394,0.692452,0.930364,0.570354,-2.052213,-1.269248
0.936999,0.468516,0.784702,1.151878,0.749555,-2.005417,-1.353451
0.852606,0.183150,0.703983,0.912207,1.057478,-1.913334,-1.370340
1.401003,0.944125,1.119434,1.372873,1.749045,-1.868047,-1.134378
0.494094,0.627052,0.582823,1.262375,-0.198614,-1.913334,-1.395613
0.272562,0.024614,0.322964,0.396033,-0.326495,-1.913334,-1.412502
0.293660,0.214857,0.322964,0.967715,-0.249935,-2.005417,-0.949083
0.409701,-0.038801,0.328811,0.672536,0.083228,-2.236379,-0.864759
0.082835,0.024614,0.121085,0.728044,-0.633577,-2.419036,-0.696232
0.082835,-0.038801,0.184588,0.801709,-0.787539,-2.281666,-0.654190
-0.001558,-0.070508,0.144148,0.672536,-0.787539,-2.236379,-0.721505
-0.022656,-0.291986,0.074798,0.359200,-0.966741,-2.419036,-0.847990
-0.033205,-0.609059,0.115238,0.432865,-0.813620,-2.326952,-0.780556
0.188169,-0.482229,0.224867,0.488373,-0.147294,-2.511119,-0.780556
0.030090,-0.704180,0.086491,0.285535,-0.275175,-2.649998,-0.755283
-0.107049,-0.831010,-0.017453,0.193194,-0.505697,-2.603202,-0.730010
-0.138696,-0.735888,-0.028984,0.175037,-0.633577,-2.511119,-0.510937
-0.286384,-0.767595,-0.109865,-0.046477,-1.069382,-2.695285,-0.494048
-0.138696,-0.260279,0.121085,0.746201,-1.299904,-2.787368,-0.578252
-0.223089,-0.609059,0.005610,0.359200,-1.198104,-2.557915,-0.274975
0.019541,-0.165157,0.230714,1.022704,-1.299904,-2.695285,-0.317137
-0.054303,-0.482229,0.224867,0.912207,-1.479947,-2.834164,-0.359179
0.125032,0.024614,0.386467,1.004548,-1.530426,-2.834164,-0.283359
0.072286,0.056321,0.369251,1.133202,-1.556507,-2.879451,-0.426613
0.167071,-0.133923,0.438439,1.170035,-1.530426,-2.879451,-0.359179
0.145973,-0.070508,0.299901,0.709369,-1.377306,-2.879451,-0.527705
0.314759,-0.196864,0.415376,0.783034,-1.069382,-2.834164,-0.578252
0.652330,0.151443,0.646164,0.875374,-0.326495,-2.465832,-0.519321
0.356955,-0.228571,0.311432,0.746201,-0.300414,-2.097500,-0.603525
0.061737,0.024614,0.109554,0.506530,-0.326495,-1.868047,-0.561483
0.030090,-0.165157,0.057582,0.193194,-0.275175,-1.913334,-0.527705
0.209267,-0.070508,0.259623,0.322368,0.134549,-2.097500,-0.485664
-0.128147,-0.640766,-0.046362,-0.009644,-0.582257,-2.281666,-0.350794
-0.107049,-0.577351,0.046051,0.469698,-0.890181,-2.281666,-0.367683
0.019541,-0.260279,0.190273,1.115045,-0.992822,-2.281666,-0.274975
0.040639,-0.007094,0.121085,0.525206,-1.018061,-2.144296,-0.216044
-0.149245,-0.450522,0.046051,0.543363,-0.813620,-2.236379,-0.199156
0.093384,-0.513937,0.149832,0.285535,-0.454376,-2.557915,-0.089559
-0.001558,-0.799302,0.074798,0.266859,-0.351735,-2.834164,-0.106448
-0.043754,-0.799302,0.034519,0.266859,-0.454376,-2.834164,-0.072791
-0.286384,-1.021253,-0.144459,-0.027801,-0.813620,-2.787368,-0.359179
-0.444463,-1.370033,-0.236709,-0.322980,-1.223344,-2.924737,-0.443502
-0.318031,-0.609059,-0.057893,0.303692,-1.377306,-2.879451,-0.477159
-0.096500,-0.450522,0.086491,0.230027,-1.274664,-2.742081,-0.418229
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.610134,0.309979,0.415376,0.985872,0.698234,-2.005417,-0.376067
0.557388,0.531930,0.911709,1.502046,-1.530426,-2.924737,-0.932194
0.546839,0.214857,0.779018,1.244218,-1.607828,-2.924737,-0.864759
0.599585,0.468516,0.871268,1.446538,-1.659148,-2.971534,-0.915305
0.483544,0.214857,0.825143,1.299208,-1.633067,-2.971534,-0.898537
0.420250,-0.165157,0.692452,0.912207,-1.607828,-2.834164,-0.890032
0.451897,0.088028,0.732730,1.004548,-1.402545,-2.924737,-0.847990
0.557388,-0.102215,0.686605,0.635703,-1.044142,-2.879451,-0.780556
0.198718,-0.704180,0.173057,0.027188,-0.377816,-2.649998,-0.721505
0.103934,-0.735888,0.126770,0.230027,-0.582257,-2.236379,-0.755283
-0.170344,-1.021253,-0.080956,-0.138817,-0.633577,-2.052213,-0.738394
-0.001558,-0.482229,-0.034831,0.156362,-0.300414,-1.960130,-0.704737
0.082835,-0.482229,-0.011768,0.027188,0.134549,-1.960130,-0.721505
-0.244187,-0.704180,-0.202115,-0.027801,-0.608338,-2.281666,-0.645686
-0.254736,-0.609059,-0.202115,0.045864,-0.762300,-2.236379,-0.552978
-0.433914,-0.640766,-0.265619,0.082697,-1.018061,-2.281666,-0.477159
-0.328580,-1.052960,-0.213647,-0.193807,-1.069382,-2.419036,-0.418229
-0.381326,-1.116375,-0.231025,-0.322980,-0.941501,-2.465832,-0.418229
-0.117598,-1.243204,-0.075109,-0.415321,-0.275175,-2.557915,-0.477159
0.008991,-0.957839,0.051735,-0.064634,-0.198614,-2.649998,-0.544594
-0.096500,-1.021253,-0.011768,-0.101985,-0.429137,-2.787368,-0.544594
-0.244187,-1.021253,-0.127081,-0.156974,-0.684898,-2.649998,-0.443502
-0.286384,-0.894424,-0.127081,0.137686,-1.018061,-2.695285,-0.536210
-0.444463,-0.926131,-0.161837,0.064021,-1.274664,-2.787368,-0.552978
-0.318031,-0.545644,-0.023299,0.082697,-1.198104,-2.465832,-0.544594
-0.085951,-0.418815,0.253776,0.543363,-1.377306,-2.787368,-0.561483
-0.201991,-0.640766,0.057582,0.303692,-1.505187,-2.879451,-0.603525
-0.149245,-0.513937,0.086491,0.230027,-1.581747,-2.879451,-0.595140
-0.117598,-0.482229,0.103707,0.488373,-1.607828,-2.924737,-0.586756
-0.286384,-0.545644,0.046051,0.672536,-1.581747,-2.879451,-0.645686
0.030090,-0.418815,0.196120,0.432865,-1.299904,-2.834164,-0.612029
0.103934,-0.545644,0.173057,0.248702,-0.915420,-2.787368,-0.519321
0.156522,-0.640766,0.196120,0.525206,-0.403055,-2.603202,-0.552978
0.019541,-0.070508,0.149832,0.672536,-0.582257,-2.465832,-0.578252
-0.012107,-0.196864,0.213335,0.690693,-0.684898,-2.326952,-0.552978
0.019541,-0.387108,0.178742,0.396033,-0.684898,-2.281666,-0.384452
0.251464,-0.165157,0.224867,0.377357,-0.198614,-2.236379,-0.232813
-0.286384,-0.957839,-0.144459,0.027188,-0.813620,-2.603202,-0.333905
-0.275835,-0.482229,-0.028984,0.432865,-0.966741,-2.465832,-0.098064
-0.212540,-0.418815,-0.034831,0.525206,-1.069382,-2.326952,0.087352
-0.159794,-0.418815,-0.080956,0.230027,-1.069382,-2.326952,-0.013740
-0.191442,-0.799302,-0.023299,0.045864,-0.890181,-2.281666,0.188444
0.051188,-0.894424,0.103707,-0.064634,-0.300414,-2.465832,0.272768
-0.054303,-0.926131,0.005610,0.064021,-0.377816,-2.695285,-0.089559
-0.075401,-0.894424,-0.017453,0.045864,-0.300414,-2.557915,-0.140106
-0.128147,-0.831010,-0.086803,0.100853,-0.403055,-2.511119,-0.106448
0.019541,-0.989546,0.196120,0.211870,-0.890181,-2.649998,-0.300248
0.367504,0.341686,0.698136,1.225543,-1.172023,-2.787368,-0.148610
0.652330,0.817296,0.894330,1.723041,-1.069382,-2.649998,-0.232813
1.390454,1.609504,1.275350,2.350232,0.903517,-1.868047,-0.156994
1.179629,1.261198,1.090687,2.036896,0.852196,-1.913334,-0.266591
1.306061,1.799748,1.240756,2.534395,0.775636,-1.868047,-0.089559
1.158531,1.070954,1.194468,2.055053,0.724315,-1.868047,-0.148610
1.358807,1.356319,1.188784,2.091886,0.672995,-2.052213,-0.089559
1.116334,1.007539,0.946302,1.612544,0.852196,-2.052213,-0.013740
1.453748,0.975832,1.246440,1.631220,1.364561,-1.913334,-0.005356
1.517043,0.944125,1.119434,1.520722,1.877767,-1.591798,-0.055902
0.610134,0.341686,0.542383,0.746201,-0.249935,-1.546511,0.205333
0.051188,-0.513937,0.080645,0.027188,-0.326495,-1.913334,0.188444
0.040639,-0.038801,0.155679,0.617028,-0.403055,-1.960130,0.289536
0.145973,-0.196864,0.138301,0.156362,-0.044653,-2.281666,0.238990
-0.180893,-0.704180,-0.161837,-0.027801,-0.633577,-2.326952,0.238990
-0.286384,-0.418815,-0.092487,0.359200,-0.966741,-2.465832,0.609702
-0.149245,-0.291986,-0.080956,0.598871,-0.813620,-2.144296,0.609702
-0.275835,-0.450522,-0.104018,0.064021,-0.941501,-2.236379,0.399133
-0.212540,-0.767595,-0.011768,0.082697,-0.787539,-2.281666,0.466568
0.019541,-0.894424,0.086491,0.045864,-0.351735,-2.557915,0.525498
-0.001558,-0.926131,0.063266,-0.027801,-0.300414,-2.603202,0.196829
-0.043754,-0.831010,0.022988,0.119529,-0.505697,-2.695285,0.154787
-0.170344,-0.926131,-0.075109,0.045864,-0.582257,-2.695285,0.078968
-0.296933,-1.084668,-0.075109,-0.304304,-0.941501,-2.695285,0.053694
0.167071,-0.291986,0.346189,0.506530,-1.120703,-2.695285,0.003148
0.546839,0.531930,0.836674,1.446538,-1.172023,-2.649998,0.011533
0.704919,0.531930,0.980896,1.686209,-1.146784,-2.603202,0.062079
0.546839,0.531930,0.796233,1.188710,-1.274664,-2.695285,-0.047518
0.589036,0.817296,1.004121,1.538879,-1.325985,-2.695285,0.003148
0.673271,0.658759,0.975212,1.631220,-1.377306,-2.742081,-0.064286
0.652330,0.627052,0.929087,1.594387,-1.299904,-2.649998,-0.098064
0.557388,0.214857,0.807765,1.225543,-1.172023,-2.695285,-0.131721
0.578487,-0.133923,0.675074,1.022704,-0.659659,-2.742081,-0.064286
0.958097,0.880710,1.073309,1.520722,-0.249935,-2.419036,-0.098064
0.515192,0.119736,0.519320,0.838542,-0.300414,-2.144296,-0.098064
0.515192,0.500223,0.582823,1.262375,-0.249935,-2.097500,0.171555
0.114483,-0.450522,0.167210,0.266859,-0.249935,-1.821251,0.146283
0.198718,-0.102215,0.178742,0.488373,0.109309,-1.960130,0.272768
-0.265286,-0.735888,-0.184900,-0.064634,-0.582257,-2.373749,0.272768
-0.117598,-0.291986,-0.092487,0.248702,-0.710979,-2.097500,0.500225
-0.223089,-0.196864,-0.034831,0.303692,-0.659659,-1.913334,0.677136
-0.191442,-0.450522,-0.057893,0.432865,-0.762300,-2.097500,0.441294
-0.138696,-0.450522,-0.005921,0.322368,-0.736219,-2.144296,0.542387
0.051188,-0.735888,0.109554,0.045864,-0.121213,-2.097500,0.677136
0.008991,-0.862717,0.005610,-0.101985,0.032749,-2.236379,0.474952
-0.064852,-1.021253,-0.005921,-0.193807,-0.223854,-2.419036,0.264263
-0.201991,-1.116375,-0.086803,-0.249315,-0.608338,-2.603202,0.314809
-0.318031,-1.148082,-0.179053,-0.249315,-0.838860,-2.695285,0.314809
-0.022656,-0.482229,0.144148,0.709369,-1.069382,-2.695285,0.331698
0.230366,-0.165157,0.444286,0.783034,-1.044142,-2.557915,0.180060
0.789312,0.658759,0.628949,1.317884,0.903517,-1.730677,0.163171
0.789312,0.722174,0.640480,1.262375,0.775636,-1.868047,0.121009
0.715468,0.817296,0.750108,1.502046,0.647755,-1.960130,0.264263
0.810410,0.690466,0.779018,1.520722,0.493793,-2.144296,0.272768
0.778762,0.627052,0.594355,1.446538,0.570354,-2.052213,0.078968
0.747115,0.500223,0.628949,1.188710,0.749555,-2.144296,0.078968
0.905352,0.627052,0.628949,0.985872,1.211440,-1.913334,0.171555
0.947548,0.595345,1.021337,1.612544,-0.300414,-2.557915,0.230606
0.230366,0.088028,0.219182,0.635703,-0.633577,-2.326952,0.314809
-0.043754,-0.260279,-0.000237,0.340524,-0.454376,-2.236379,0.306425
0.040639,-0.038801,0.080645,0.266859,-0.275175,-1.821251,0.255879
0.145973,-0.387108,0.138301,0.266859,0.006668,-2.052213,0.230606
-0.191442,-0.672473,-0.109865,0.027188,-0.480457,-2.052213,0.306425
-0.085951,-0.291986,0.017141,0.432865,-0.915420,-2.281666,0.694025
-0.212540,-0.482229,0.011457,0.414189,-0.915420,-2.236379,0.955260
-0.191442,-0.133923,-0.028984,0.580195,-0.762300,-2.189583,0.727682
-0.170344,-0.355400,-0.040515,0.580195,-0.736219,-2.144296,0.862552
0.103934,-0.450522,0.051735,0.285535,-0.198614,-2.326952,0.795117
0.008991,-0.735888,0.051735,0.211870,-0.198614,-2.511119,0.466568
-0.075401,-0.862717,-0.017453,0.082697,-0.377816,-2.511119,0.356971
-0.212540,-0.831010,-0.086803,0.064021,-0.633577,-2.465832,0.441294
-0.307482,-1.243204,-0.017453,-0.470310,-0.915420,-2.603202,0.373860
0.230366,-0.070508,0.374936,0.728044,-1.172023,-2.695285,0.356971
0.409701,0.088028,0.576977,1.041380,-1.198104,-2.649998,0.340083
0.388602,0.595345,0.663543,1.649376,-1.274664,-2.649998,0.340083
0.051188,0.119736,0.340342,1.170035,-1.530426,-2.879451,0.356971
0.209267,0.405101,0.525005,1.446538,-1.581747,-2.879451,0.331698
0.209267,-0.038801,0.536536,1.262375,-1.607828,-2.879451,0.281152
0.283111,0.183150,0.553914,1.078213,-1.530426,-2.834164,0.264263
0.156522,-0.196864,0.346189,0.967715,-1.351225,-2.879451,0.281152
0.346406,-0.133923,0.473033,0.856699,-0.941501,-2.834164,0.163171
0.546839,0.119736,0.548067,0.893531,-0.403055,-2.557915,-0.039013
0.114483,-0.165157,0.276839,0.506530,-0.326495,-2.097500,0.045190
-0.149245,-0.450522,-0.057893,0.193194,-0.633577,-2.144296,0.104241
-0.033205,-0.482229,0.011457,0.156362,-0.582257,-2.281666,0.137898
-0.033205,-0.482229,0.005610,0.100853,-0.069892,-2.419036,0.205333
-0.307482,-0.831010,-0.265619,-0.083309,-0.736219,-2.465832,0.230606
-0.370777,-0.609059,-0.179053,0.119529,-0.941501,-2.236379,0.441294
-0.244187,-0.545644,-0.179053,0.211870,-0.966741,-2.326952,0.466568
-0.275835,-0.545644,-0.086803,0.082697,-1.172023,-2.603202,0.407517
-0.307482,-0.704180,-0.155990,0.303692,-0.941501,-2.465832,0.491840
-0.085951,-0.735888,-0.005921,0.064021,-0.223854,-2.326952,0.483336
-0.043754,-0.862717,-0.000237,0.045864,-0.275175,-2.511119,0.331698
-0.107049,-0.894424,-0.023299,0.045864,-0.480457,-2.742081,0.146283
-0.265286,-0.957839,-0.144459,-0.046477,-0.684898,-2.603202,0.078968
-0.159794,-1.116375,0.080645,0.175037,-1.069382,-2.742081,0.045190
0.304209,-0.291986,0.576977,0.967715,-1.325985,-2.742081,0.045190
0.367504,-0.133923,0.582823,0.728044,-1.299904,-2.787368,-0.013740
1.074138,0.785588,0.957834,1.299208,0.724315,-1.960130,-0.106448
1.053040,0.785588,0.975212,1.354716,0.647755,-2.005417,-0.131721
0.610134,0.500223,0.571130,1.206867,0.596434,-1.960130,-0.165379
0.947548,0.753881,0.848205,1.170035,0.519033,-2.052213,-0.140106
1.031941,0.912417,0.969365,1.668052,0.519033,-2.052213,-0.098064
0.873705,0.500223,0.732730,0.949039,0.775636,-2.005417,-0.030629
1.000294,0.436808,0.854052,1.299208,1.211440,-1.821251,0.003148
1.295512,0.690466,1.044399,1.428381,1.544604,-1.730677,-0.005356
0.810410,0.373394,0.969365,1.317884,-0.608338,-2.281666,0.053694
0.051188,-0.355400,0.121085,0.396033,-0.915420,-2.465832,0.112625
0.019541,-0.228571,0.236398,0.580195,-0.684898,-2.326952,0.078968
0.114483,-0.260279,0.161364,0.617028,-0.326495,-2.557915,0.070463
-0.191442,-0.672473,-0.138612,0.027188,-0.915420,-2.649998,-0.216044
-0.265286,-0.482229,-0.046362,0.100853,-0.992822,-2.419036,-0.418229
-0.149245,-0.450522,0.028673,0.359200,-1.198104,-2.603202,-0.502432
-0.117598,-0.450522,0.051735,0.543363,-1.198104,-2.649998,-0.578252
-0.138696,-0.609059,0.057582,0.396033,-1.044142,-2.787368,-0.822717
0.103934,-0.640766,0.155679,0.285535,-0.326495,-2.787368,-0.932194
-0.107049,-0.957839,-0.005921,0.009032,-0.557017,-2.834164,-0.881648
-0.212540,-0.926131,-0.075109,0.082697,-0.787539,-2.834164,-0.822717
-0.328580,-0.957839,-0.155990,0.045864,-1.018061,-2.834164,-0.510937
-0.486660,-1.116375,-0.179053,-0.009644,-1.325985,-2.924737,-0.595140
-0.107049,-0.450522,0.155679,0.543363,-1.402545,-2.834164,-0.426613
0.325308,-0.165157,0.507789,0.543363,-1.402545,-2.924737,-0.788940
0.504643,0.246565,0.732730,1.262375,-1.377306,-2.787368,-0.721505
-0.043754,-0.007094,0.259623,0.488373,-1.479947,-2.787368,-0.746778
0.114483,-0.323693,0.351873,0.838542,-1.453866,-2.834164,-0.780556
0.409701,0.088028,0.703983,1.244218,-1.505187,-2.834164,-1.024902
0.314759,-0.165157,0.623102,0.912207,-1.479947,-2.834164,-0.915305
0.093384,-0.545644,0.242245,0.266859,-1.198104,-2.695285,-0.923810
0.546839,0.024614,0.680921,0.819866,-0.890181,-2.649998,-1.134378
0.546839,-0.165157,0.675074,0.801709,-0.300414,-2.649998,-0.957467
0.409701,0.088028,0.594355,0.949039,-0.326495,-2.144296,-0.890032
-0.001558,-0.545644,0.069113,0.193194,-0.505697,-2.097500,-0.890032
0.230366,-0.070508,0.259623,0.525206,-0.147294,-1.960130,-0.898537
0.230366,-0.070508,0.247929,0.469698,0.160630,-2.052213,-0.654190
-0.212540,-0.577351,-0.017453,0.193194,-0.608338,-2.326952,-0.620413
-0.212540,-0.387108,-0.057893,0.303692,-0.736219,-2.281666,-0.578252
-0.043754,-0.228571,0.080645,0.598871,-0.736219,-2.097500,-0.544594
-0.054303,-0.291986,0.086491,0.525206,-0.736219,-2.052213,-0.552978
-0.075401,-0.355400,-0.000237,0.432865,-0.531778,-2.097500,-0.569867
0.145973,-0.450522,0.161364,0.432865,0.032749,-2.189583,-0.494048
0.072286,-0.704180,0.080645,0.230027,-0.018572,-2.465832,-0.595140
-0.033205,-0.831010,0.046051,0.156362,-0.403055,-2.695285,-0.713121
-0.180893,-0.926131,-0.063578,0.082697,-0.684898,-2.787368,-0.772052
-0.286384,-0.957839,-0.150143,-0.286148,-0.992822,-2.834164,-0.923810
-0.296933,-0.862717,-0.092487,0.082697,-1.172023,-2.834164,-0.881648
0.072286,-0.704180,0.288370,0.635703,-1.761790,-3.247783,-0.974356
0.557388,0.088028,0.548067,1.096369,0.314592,-2.649998,-0.974356
0.114483,-0.418815,-0.017453,0.248702,0.185870,-2.742081,-1.008013
-0.117598,-0.672473,-0.109865,0.064021,0.160630,-2.649998,-1.041790
-0.033205,-0.545644,-0.132928,0.230027,0.160630,-2.742081,-0.965852
0.072286,-0.291986,-0.046362,-0.009644,0.160630,-2.649998,-1.008013
0.145973,-0.482229,0.069113,0.340524,0.365071,-2.465832,-0.999629
0.272562,-0.609059,0.132617,0.156362,0.519033,-2.511119,-1.075448
0.283111,-0.450522,0.149832,-0.009644,0.852196,-2.326952,-1.058559
-0.296933,-0.672473,-0.086803,0.100853,-1.274664,-2.787368,-1.058559
-0.075401,-0.513937,0.080645,0.396033,-1.377306,-2.924737,-0.856375
-0.223089,-0.640766,0.051735,0.396033,-1.299904,-2.879451,-0.822717
-0.107049,-0.672473,-0.011768,-0.027801,-0.966741,-2.924737,-0.730010
-0.391718,-1.370033,-0.196431,-0.286148,-1.556507,-3.200987,-0.763667
-0.043754,-0.387108,0.086491,0.543363,-0.864941,-2.373749,-0.755283
0.051188,0.246565,0.173057,1.354716,-0.941501,-2.465832,-0.696232
-0.064852,-0.133923,0.109554,0.672536,-1.044142,-2.649998,-0.612029
0.103934,0.088028,0.259623,1.022704,-0.684898,-2.511119,-0.502432
0.367504,0.183150,0.299901,0.856699,0.263271,-2.005417,-0.485664
0.135581,-0.355400,0.144148,0.690693,-0.069892,-2.603202,-0.401340
0.061737,-0.355400,0.126770,0.672536,-0.403055,-2.787368,-0.451886
-0.033205,-0.196864,0.121085,0.930364,-0.633577,-2.834164,-0.443502
0.019541,-0.799302,0.230714,0.377357,-0.915420,-2.879451,-0.502432
0.567937,-0.260279,0.738577,1.004548,-1.248583,-2.834164,-0.460390
0.525741,0.151443,0.767486,0.783034,-1.198104,-2.787368,-0.544594
0.768213,0.658759,1.119434,1.594387,-1.274664,-2.787368,-0.451886
0.778762,0.500223,0.980896,1.520722,-1.377306,-2.787368,-0.468775
0.789312,0.722174,1.021337,1.704885,-1.505187,-2.879451,-0.384452
0.483544,0.119736,0.836674,1.096369,-1.556507,-2.971534,-0.409725
0.589036,0.405101,0.900177,1.299208,-1.479947,-2.924737,-0.401340
0.662879,0.341686,0.836674,1.336040,-1.248583,-2.879451,-0.216044
0.936999,0.119736,1.102218,1.428381,-0.787539,-2.787368,-0.241318
0.989745,0.373394,1.015653,1.225543,-0.275175,-2.603202,-0.182267
0.494094,0.658759,0.640480,1.428381,-0.275175,-2.144296,-0.216044
0.335857,0.468516,0.409530,1.244218,-0.505697,-2.189583,-0.241318
0.093384,0.246565,0.219182,0.709369,-0.454376,-2.144296,-0.485664
0.240915,0.056321,0.288370,0.893531,-0.069892,-2.281666,-0.510937
-0.117598,-0.355400,-0.086803,0.653860,-0.684898,-2.511119,-0.552978
0.093384,0.468516,0.167210,1.170035,-0.505697,-1.960130,-0.350794
0.125032,0.246565,0.201804,1.317884,-0.684898,-2.052213,-0.443502
-0.149245,0.119736,0.028673,1.151878,-0.966741,-2.052213,-0.603525
-0.054303,0.405101,0.022988,1.059537,-0.326495,-1.638594,-0.569867
0.293660,0.151443,0.196120,0.746201,0.416392,-1.454428,-0.645686
0.156522,-0.228571,0.149832,0.635703,0.109309,-2.281666,-0.645686
0.008991,-0.482229,0.040204,0.469698,-0.275175,-2.649998,-0.595140
-0.107049,-0.418815,-0.023299,0.562038,-0.505697,-2.649998,-0.544594
-0.191442,-1.148082,-0.046362,0.045864,-0.864941,-2.742081,-0.451886
-0.022656,-0.165157,0.265307,0.801709,-1.146784,-2.787368,-0.443502
0.399151,-0.450522,0.640480,0.488373,-1.198104,-2.695285,-0.468775
1.116334,0.500223,0.992590,1.206867,0.852196,-2.052213,-0.384452
1.306061,0.405101,1.107903,1.262375,0.698234,-2.052213,-0.359179
1.074138,0.119736,0.992590,0.819866,0.672995,-2.144296,-0.342410
1.221668,1.926577,1.107903,2.663568,0.698234,-2.005417,-0.232813
1.137432,0.405101,1.027184,1.004548,0.698234,-2.052213,-0.392956
1.263864,1.641212,0.998274,2.368389,0.954837,-1.913334,-0.359179
1.074138,0.912417,0.865583,1.594387,1.236680,-2.005417,-0.409725
1.348257,0.183150,1.096371,0.801709,1.775126,-1.868047,-0.401340
0.335857,0.563637,0.449970,1.059537,-0.377816,-2.097500,-0.274975
0.030090,-0.228571,0.213335,0.635703,-0.710979,-2.189583,-0.317137
0.030090,0.183150,0.167210,0.653860,-0.582257,-2.005417,-0.333905
0.209267,0.088028,0.224867,0.819866,-0.121213,-2.097500,-0.190652
-0.149245,-0.355400,-0.040515,0.525206,-0.813620,-2.326952,-0.089559
-0.244187,-0.070508,-0.069424,0.432865,-0.813620,-2.144296,0.323314
-0.212540,-0.165157,0.046051,0.930364,-0.992822,-2.281666,0.416021
