HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.217391,0.517199,0.286185,0.304067,0.122954,0.852187,0.443934
0.223601,0.535038,0.277116,0.318447,0.161338,0.850368,0.470065
0.203415,0.523571,0.278408,0.321633,0.119258,0.850368,0.466328
0.215065,0.540132,0.272261,0.330416,0.158653,0.850368,0.462592
0.219718,0.549043,0.279712,0.342384,0.158653,0.850368,0.462592
0.227485,0.536315,0.282297,0.328808,0.158305,0.850368,0.458863
0.220496,0.537577,0.274857,0.327230,0.158305,0.857017,0.455135
0.190995,0.528666,0.243771,0.312850,0.157989,0.857017,0.455135
0.222053,0.546504,0.271609,0.344766,0.157989,0.857017,0.447662
0.223601,0.551598,0.281004,0.342384,0.157989,0.857017,0.447662
0.198762,0.533760,0.249604,0.316035,0.143836,0.857017,0.443934
0.218170,0.545226,0.268698,0.335209,0.143836,0.857017,0.440206
0.208855,0.541409,0.275171,0.334405,0.104094,0.857017,0.440206
0.179344,0.523571,0.226296,0.302489,0.144184,0.857017,0.436478
0.185563,0.527388,0.238590,0.320025,0.144184,0.857017,0.432750
0.220496,0.543949,0.276789,0.339199,0.142478,0.857017,0.432750
0.204193,0.535038,0.279712,0.347178,0.099703,0.857017,0.425276
0.208077,0.537577,0.263843,0.329612,0.139793,0.857017,0.425276
0.187111,0.540132,0.235028,0.328034,0.139793,0.857017,0.425276
0.218948,0.545226,0.267080,0.340776,0.182220,0.854289,0.421548
0.221275,0.542672,0.265461,0.330416,0.183926,0.854289,0.417820
0.206519,0.538855,0.275497,0.340776,0.140140,0.854289,0.417820
0.214286,0.541409,0.272587,0.334405,0.140140,0.854289,0.417820
0.215065,0.554138,0.273553,0.359146,0.138782,0.854289,0.417820
0.226706,0.545226,0.281004,0.337591,0.177166,0.854289,0.414084
0.225158,0.529943,0.278094,0.311272,0.173817,0.854289,0.410347
0.207298,0.519754,0.259640,0.299303,0.173817,0.854289,0.410347
0.246893,0.542672,0.295569,0.328808,0.173817,0.854289,0.410347
0.212729,0.526111,0.279712,0.316035,0.171448,0.854289,0.410347
0.215065,0.526111,0.266440,0.307282,0.172111,0.854289,0.410347
0.229811,0.542672,0.278734,0.325622,0.172111,0.854289,0.410347
0.202636,0.523571,0.258988,0.303293,0.128325,0.856420,0.417820
0.229042,0.542672,0.274857,0.328808,0.171795,0.856420,0.425276
0.202636,0.529943,0.270642,0.327230,0.133380,0.856420,0.432750
0.231368,0.549043,0.301076,0.349559,0.133380,0.856420,0.443934
0.237578,0.551598,0.308841,0.355960,0.133380,0.856420,0.458863
0.229811,0.543949,0.293625,0.340002,0.133380,0.856420,0.470065
0.222053,0.540132,0.292658,0.336787,0.133380,0.859148,0.481258
0.214286,0.536315,0.289096,0.338395,0.081854,0.859148,0.492450
0.244566,0.560510,0.334746,0.386269,0.081854,0.823999,0.511108
0.213508,0.521016,0.303334,0.314458,0.081854,0.823999,0.529765
0.188668,0.445862,0.265461,0.272151,0.081854,0.823999,0.544695
0.196426,0.445862,0.271294,0.277748,0.081854,0.823999,0.559624
0.207298,0.445862,0.281330,0.284923,0.081854,0.823999,0.578290
0.215834,0.514645,0.310134,0.304067,0.082201,0.823999,0.593211
0.256986,0.555415,0.336365,0.375908,0.121596,0.823999,0.611877
0.245345,0.549043,0.337983,0.371919,0.082865,0.823999,0.623070
0.240683,0.541409,0.337331,0.352775,0.082865,0.823999,0.634271
0.233695,0.532483,0.323406,0.337591,0.082865,0.823999,0.649201
0.240683,0.536315,0.318551,0.340776,0.122607,0.823999,0.660385
0.233695,0.531205,0.317585,0.335209,0.081854,0.823999,0.664122
0.196426,0.510828,0.268058,0.294510,0.081854,0.823999,0.667858
0.181680,0.512105,0.270316,0.312850,0.039774,0.823999,0.675315
0.209624,0.529943,0.294277,0.336787,0.079832,0.823999,0.682788
0.239904,0.561787,0.321788,0.386269,0.079832,0.823999,0.697709
0.236799,0.552876,0.315641,0.371919,0.118563,0.823999,0.701445
0.228263,0.535038,0.304313,0.336013,0.118563,0.823999,0.708902
0.215834,0.532483,0.292332,0.328808,0.080179,0.823999,0.720103
0.210403,0.532483,0.289748,0.328808,0.080179,0.823999,0.727568
0.213508,0.540132,0.292658,0.352775,0.118563,0.823999,0.735032
0.231368,0.554138,0.321474,0.377516,0.078158,0.823999,0.735032
0.233695,0.554138,0.320822,0.374300,0.077494,0.823999,0.727568
0.231368,0.551598,0.320822,0.373496,0.120585,0.823999,0.716366
0.239135,0.552876,0.312730,0.366321,0.118563,0.823999,0.705174
0.238357,0.555415,0.329239,0.375104,0.077810,0.823999,0.697709
0.249228,0.555415,0.328587,0.365517,0.119574,0.823999,0.690244
0.243788,0.550321,0.325351,0.359950,0.119574,0.823999,0.690244
0.246893,0.543949,0.336365,0.353549,0.119574,0.823999,0.686516
0.250776,0.538855,0.330532,0.338395,0.119574,0.823999,0.686516
0.238357,0.531205,0.301716,0.316839,0.161022,0.823999,0.679043
0.255438,0.540132,0.327295,0.336787,0.120585,0.823999,0.671587
0.263975,0.538855,0.334746,0.325622,0.161338,0.823999,0.664130
0.256208,0.538855,0.332150,0.328808,0.161338,0.823999,0.656657
0.266301,0.542672,0.337005,0.337591,0.161338,0.823999,0.652929
0.252333,0.538855,0.340241,0.338395,0.122607,0.823999,0.645464
0.270963,0.554138,0.351255,0.362332,0.122607,0.823999,0.638000
0.263975,0.551598,0.346074,0.353549,0.120585,0.823999,0.630535
0.251555,0.536315,0.325351,0.329612,0.120585,0.823999,0.623070
0.226706,0.512105,0.294603,0.285727,0.120585,0.823999,0.615605
0.259322,0.529943,0.329565,0.312850,0.160675,0.823999,0.608141
0.257765,0.542672,0.334746,0.338395,0.160675,0.823999,0.604413
0.263196,0.543949,0.335386,0.339199,0.160675,0.823999,0.600676
0.261648,0.542672,0.336365,0.339199,0.121944,0.847015,0.593211
0.252333,0.543949,0.344782,0.351167,0.082201,0.847015,0.589483
0.260870,0.550321,0.343804,0.355157,0.120585,0.847015,0.585755
0.274846,0.554138,0.338949,0.343992,0.159664,0.847015,0.578290
0.270963,0.552876,0.328587,0.343188,0.199754,0.852471,0.578290
0.249998,0.545226,0.309494,0.332797,0.199754,0.852471,0.570826
0.245345,0.542672,0.296547,0.325622,0.198743,0.852471,0.570826
0.262427,0.556693,0.326329,0.348785,0.160327,0.857926,0.563361
0.246893,0.555415,0.311112,0.351971,0.202091,0.857926,0.563361
0.256986,0.555415,0.306897,0.344766,0.203450,0.857017,0.559624
0.236021,0.550321,0.288444,0.338395,0.165066,0.854602,0.555896
0.228263,0.537577,0.277768,0.311272,0.164719,0.854602,0.555896
0.218170,0.532483,0.276149,0.312046,0.164719,0.854602,0.555896
0.213508,0.517199,0.264169,0.284923,0.205124,0.858836,0.552168
0.215065,0.519754,0.257044,0.280130,0.203797,0.856733,0.548432
0.193321,0.522294,0.232117,0.286531,0.163708,0.856733,0.548432
0.204972,0.529943,0.255752,0.301685,0.163708,0.856733,0.548432
0.192543,0.523571,0.241187,0.304067,0.149902,0.820675,0.544695
0.222823,0.546504,0.296861,0.353549,0.113856,0.820675,0.540967
0.229811,0.554138,0.293625,0.358342,0.153251,0.820675,0.540967
0.221275,0.555415,0.289422,0.368733,0.153251,0.820675,0.540967
0.232147,0.560510,0.295243,0.371919,0.153251,0.820675,0.537239
0.227485,0.561787,0.297513,0.378290,0.164055,0.820675,0.533502
0.231368,0.564327,0.290714,0.373496,0.161338,0.820675,0.529765
0.230590,0.568159,0.289422,0.382279,0.161338,0.820675,0.526037
0.235252,0.571976,0.298479,0.390258,0.161338,0.820675,0.526037
0.221275,0.560510,0.280352,0.370311,0.161338,0.820675,0.526037
0.222053,0.563065,0.290714,0.381505,0.122607,0.820675,0.522309
0.213508,0.557970,0.287151,0.382279,0.118247,0.820675,0.518573
0.235252,0.571976,0.297839,0.387877,0.118247,0.820675,0.518573
0.230590,0.533760,0.292985,0.322437,0.156979,0.820675,0.514836
0.241461,0.540132,0.299458,0.324818,0.156979,0.820675,0.514836
0.231368,0.532483,0.300750,0.325622,0.117552,0.820675,0.511108
0.216613,0.519754,0.282297,0.297696,0.156631,0.820675,0.511108
0.224380,0.517199,0.290062,0.297696,0.145511,0.859148,0.511108
0.214286,0.515922,0.270642,0.284119,0.145511,0.859148,0.507380
0.258543,0.547766,0.319203,0.333601,0.183926,0.859148,0.507380
0.251555,0.538855,0.315315,0.323240,0.183926,0.856108,0.507380
0.258543,0.535038,0.316293,0.306478,0.177513,0.853096,0.503652
0.253881,0.529943,0.325351,0.309664,0.132369,0.853096,0.503652
0.281056,0.551598,0.347041,0.336787,0.170784,0.853096,0.503652
0.262427,0.536315,0.342512,0.322437,0.170784,0.853096,0.503652
0.270184,0.537577,0.337657,0.314458,0.173122,0.853096,0.503652
0.264753,0.532483,0.332150,0.306478,0.173122,0.853096,0.503652
0.251555,0.526111,0.317259,0.295314,0.173469,0.853096,0.503652
0.235252,0.513382,0.277768,0.268161,0.212201,0.893985,0.503652
0.236799,0.521016,0.290714,0.278552,0.170437,0.856733,0.503652
0.270184,0.543949,0.342512,0.334405,0.170437,0.857926,0.503652
0.287266,0.552876,0.355784,0.336787,0.170437,0.859461,0.503652
0.281056,0.554138,0.366146,0.350363,0.131358,0.859461,0.507380
0.277173,0.555415,0.368090,0.367929,0.128325,0.821271,0.511108
0.255438,0.537577,0.340567,0.342384,0.086245,0.821271,0.518573
0.269406,0.547766,0.370349,0.380701,0.086245,0.821271,0.518573
0.274068,0.547766,0.372293,0.359950,0.086245,0.821271,0.529774
0.246893,0.513382,0.328913,0.285727,0.127314,0.821271,0.533502
0.240683,0.512105,0.321474,0.296088,0.127314,0.821271,0.540967
0.239135,0.509550,0.316607,0.289717,0.127314,0.812179,0.552160
0.211960,0.445862,0.284881,0.265779,0.127314,0.820987,0.567089
0.239904,0.445862,0.325351,0.289717,0.087919,0.820987,0.578290
0.243788,0.509550,0.324710,0.296892,0.087919,0.820987,0.585755
0.264753,0.527388,0.371967,0.438162,0.087919,0.820987,0.596939
0.261648,0.522294,0.348659,0.313654,0.087919,0.820987,0.600676
0.273289,0.532483,0.367112,0.339199,0.087919,0.820987,0.608141
0.260870,0.528666,0.359987,0.328808,0.087256,0.820987,0.615605
0.266301,0.531205,0.362583,0.337591,0.087256,0.820987,0.623070
0.263196,0.543949,0.365168,0.361528,0.087256,0.820987,0.626807
0.267858,0.550321,0.358055,0.370311,0.087256,0.820987,0.626807
0.264753,0.551598,0.360965,0.371115,0.083876,0.820987,0.638000
0.267079,0.552876,0.359347,0.372722,0.083876,0.820987,0.645464
0.261648,0.550321,0.354166,0.375104,0.083876,0.820987,0.652929
0.262427,0.554138,0.355132,0.367929,0.083876,0.820987,0.656657
0.264753,0.561787,0.356436,0.379898,0.083876,0.820987,0.671587
0.270963,0.556693,0.359347,0.373496,0.122954,0.820987,0.679051
0.265532,0.547766,0.364854,0.373496,0.122954,0.820987,0.686516
0.267079,0.557970,0.357729,0.376712,0.121596,0.820987,0.686516
0.285718,0.568159,0.360965,0.382279,0.121596,0.820987,0.690244
0.277951,0.566882,0.369709,0.384691,0.121596,0.859461,0.693972
0.289592,0.569421,0.381363,0.388680,0.121596,0.859461,0.686516
0.290371,0.573253,0.369383,0.389484,0.160675,0.859461,0.682779
0.290371,0.568159,0.377148,0.386269,0.120933,0.859461,0.675323
0.291928,0.568159,0.377800,0.375104,0.120933,0.859461,0.667850
0.295033,0.568159,0.388476,0.384691,0.122607,0.859461,0.664122
0.304348,0.575793,0.388162,0.387877,0.162033,0.859461,0.652929
0.309010,0.566882,0.383621,0.361528,0.202439,0.850652,0.645464
0.304348,0.556693,0.374878,0.347178,0.202786,0.859461,0.641736
0.306674,0.561787,0.381363,0.351167,0.160327,0.859461,0.634263
0.311336,0.559232,0.383947,0.354353,0.160327,0.859461,0.626807
0.298138,0.551598,0.376822,0.344766,0.164371,0.859461,0.623070
0.315998,0.569421,0.382329,0.365517,0.164371,0.859461,0.619334
0.300464,0.560510,0.382003,0.363940,0.165066,0.859461,0.611877
0.316768,0.573253,0.398838,0.382279,0.165066,0.859461,0.608141
0.296581,0.556693,0.363224,0.346374,0.207841,0.859461,0.600676
0.291150,0.552876,0.360639,0.342384,0.167751,0.851561,0.600676
0.290371,0.560510,0.356436,0.347981,0.167751,0.855824,0.593211
0.291928,0.547766,0.344456,0.320025,0.208157,0.859461,0.593211
0.310558,0.557970,0.374564,0.332797,0.208157,0.893985,0.589483
0.306674,0.563065,0.373585,0.341580,0.199754,0.893985,0.585755
0.307453,0.555415,0.369057,0.329612,0.199754,0.893985,0.582027
0.319872,0.574531,0.386858,0.365517,0.189644,0.854289,0.578290
0.329966,0.583442,0.405311,0.393474,0.192677,0.857926,0.574554
0.328418,0.579625,0.401749,0.384691,0.182220,0.858836,0.570826
0.303569,0.570699,0.382981,0.373496,0.194004,0.855824,0.567098
0.301243,0.571976,0.371641,0.362332,0.193688,0.855511,0.563361
0.305905,0.598726,0.364854,0.411010,0.154957,0.893985,0.559624
0.281835,0.571976,0.352548,0.375104,0.149902,0.853380,0.555896
0.308231,0.585982,0.377474,0.392670,0.195015,0.893985,0.548432
0.302021,0.582165,0.379745,0.391866,0.155273,0.855198,0.548432
0.291928,0.575793,0.370349,0.378290,0.156631,0.856420,0.548432
0.290371,0.580888,0.356110,0.380701,0.195362,0.859148,0.544695
0.286488,0.582165,0.347041,0.395856,0.236463,0.858239,0.540967
0.287266,0.575793,0.360965,0.403031,0.198048,0.858836,0.540967
0.267858,0.577070,0.348333,0.395052,0.157294,0.858836,0.537239
0.256208,0.555415,0.333128,0.361528,0.157294,0.858836,0.533502
0.267858,0.561787,0.330205,0.364743,0.155968,0.858836,0.529765
0.264753,0.568159,0.338297,0.384691,0.155968,0.858836,0.529765
0.256208,0.557970,0.326003,0.361528,0.155968,0.858836,0.522309
0.249998,0.569421,0.328587,0.383083,0.120585,0.820987,0.522309
0.239135,0.550321,0.316933,0.356764,0.120585,0.820987,0.514836
0.231368,0.538855,0.308201,0.343188,0.161022,0.820987,0.514836
0.241461,0.556693,0.314989,0.371115,0.121280,0.820987,0.511108
0.246114,0.550321,0.315315,0.344766,0.163044,0.820987,0.507380
0.244566,0.565604,0.302694,0.375104,0.163044,0.820987,0.507380
0.243788,0.555415,0.312404,0.355157,0.161022,0.855824,0.499924
0.237578,0.549043,0.306571,0.342384,0.161022,0.858239,0.499924
0.253103,0.571976,0.315315,0.380701,0.161022,0.858239,0.499924
0.250776,0.564327,0.321788,0.373496,0.161022,0.858239,0.496187
0.227485,0.564327,0.292332,0.374300,0.161022,0.858239,0.492450
0.240683,0.551598,0.310460,0.355960,0.161022,0.858239,0.492450
0.232916,0.542672,0.314675,0.344766,0.113193,0.858239,0.492450
0.241461,0.551598,0.303987,0.350363,0.152240,0.858239,0.484994
0.260870,0.570699,0.316607,0.368733,0.230050,0.858239,0.484994
0.239135,0.555415,0.301716,0.352775,0.143489,0.858239,0.481258
0.240683,0.546504,0.315315,0.342384,0.102420,0.823402,0.477521
0.270963,0.568159,0.342838,0.372722,0.142162,0.823402,0.477521
0.246893,0.552876,0.337657,0.359146,0.082201,0.823402,0.473793
0.270184,0.563065,0.351255,0.364743,0.122954,0.823402,0.470065
0.274068,0.551598,0.351895,0.355960,0.162349,0.823402,0.470065
0.260870,0.540132,0.349637,0.336013,0.123618,0.823402,0.470065
0.276394,0.551598,0.349637,0.345570,0.162349,0.823402,0.470065
0.245345,0.540132,0.328587,0.336787,0.084223,0.823402,0.470065
0.269406,0.552876,0.346400,0.355960,0.123965,0.823402,0.470065
0.236799,0.515922,0.316933,0.288109,0.123965,0.823402,0.473793
0.215065,0.445862,0.282623,0.268965,0.123965,0.823402,0.477529
0.235252,0.528666,0.312078,0.328034,0.123965,0.823402,0.484986
0.246893,0.543949,0.364202,0.371919,0.028969,0.823402,0.496187
0.242240,0.543949,0.351569,0.372722,0.028969,0.823402,0.507380
0.220496,0.445862,0.316293,0.298499,0.028969,0.823402,0.514845
0.197205,0.445862,0.299458,0.283315,0.028969,0.823402,0.522301
0.169251,0.445862,0.256404,0.275336,0.069723,0.823402,0.537230
0.173135,0.513382,0.262877,0.321633,0.069723,0.823402,0.552160
0.185563,0.515922,0.268698,0.327230,0.069723,0.823402,0.567089
0.190216,0.522294,0.279386,0.336787,0.069723,0.823402,0.585747
0.169251,0.445862,0.254133,0.301685,0.069723,0.823402,0.600676
0.147517,0.445862,0.224992,0.276140,0.069723,0.823402,0.615605
0.143633,0.445862,0.221115,0.278552,0.069723,0.823402,0.630535
0.154505,0.445862,0.229859,0.283315,0.030328,0.823402,0.641736
0.150621,0.445862,0.227262,0.268965,0.030328,0.823402,0.652929
0.138202,0.445862,0.219497,0.253811,0.030328,0.823402,0.664122
0.138202,0.445862,0.211719,0.243420,0.030328,0.823402,0.675315
0.149843,0.445862,0.218205,0.245028,0.069407,0.823402,0.682788
0.166146,0.445862,0.238916,0.260986,0.069407,0.827324,0.693981
0.190995,0.445862,0.270968,0.288109,0.069407,0.827324,0.697709
0.170808,0.445862,0.262551,0.268965,0.069407,0.827324,0.708910
0.147517,0.445862,0.219497,0.245028,0.069407,0.827324,0.720103
0.146738,0.445862,0.217226,0.245028,0.069407,0.827324,0.731296
0.139750,0.445862,0.213664,0.256997,0.069407,0.830677,0.738760
0.144412,0.445862,0.206864,0.240235,0.069407,0.830677,0.746234
0.136645,0.445862,0.199751,0.241842,0.069407,0.830677,0.746234
0.145959,0.445862,0.201043,0.241842,0.109812,0.830677,0.753690
0.158388,0.445862,0.207843,0.244224,0.109812,0.830677,0.761146
0.161493,0.445862,0.209787,0.244224,0.150913,0.830677,0.764883
0.149843,0.445862,0.208169,0.245028,0.106780,0.847328,0.764883
0.155283,0.445862,0.210101,0.249821,0.106780,0.847328,0.768611
0.170808,0.445862,0.227914,0.259378,0.106780,0.847328,0.764883
0.170808,0.445862,0.224026,0.264172,0.106780,0.849743,0.753690
0.243788,0.524849,0.321474,0.313654,0.104758,0.849743,0.746234
0.253103,0.524849,0.324710,0.311272,0.104758,0.849743,0.742497
0.239904,0.521016,0.306257,0.303293,0.143173,0.849743,0.738760
0.260091,0.521016,0.336365,0.300077,0.143173,0.849743,0.735032
0.235252,0.509550,0.284881,0.264172,0.184590,0.849743,0.727568
0.221275,0.509550,0.284241,0.275336,0.144500,0.849743,0.723831
0.298917,0.554138,0.376508,0.337591,0.144500,0.852471,0.720103
0.326092,0.566882,0.387184,0.351167,0.225690,0.893985,0.712638
0.304348,0.557970,0.382981,0.342384,0.183579,0.858239,0.705174
0.295812,0.556693,0.371641,0.341580,0.183579,0.856420,0.693972
0.309779,0.552876,0.376508,0.330416,0.183579,0.854602,0.686516
0.296581,0.547766,0.381677,0.333601,0.144184,0.854602,0.675315
0.276394,0.523571,0.344130,0.292902,0.183231,0.854602,0.664130
0.276394,0.519754,0.346074,0.284119,0.142162,0.854602,0.652929
0.268637,0.528666,0.347367,0.302489,0.137423,0.854602,0.645464
0.266301,0.522294,0.333768,0.286531,0.176502,0.854602,0.638000
0.225158,0.445862,0.286825,0.242616,0.176502,0.854602,0.626798
0.236021,0.445862,0.289748,0.249821,0.176502,0.854602,0.619342
0.266301,0.517199,0.302368,0.255389,0.217603,0.893985,0.611869
0.259322,0.519754,0.304953,0.270573,0.256998,0.893985,0.604413
0.261648,0.537577,0.317259,0.304871,0.216592,0.893985,0.596939
0.232916,0.512105,0.290714,0.278552,0.154262,0.858836,0.589483
0.254660,0.522294,0.300424,0.280130,0.193340,0.858836,0.582027
0.217391,0.513382,0.258022,0.266583,0.183231,0.858836,0.578290
0.217391,0.518477,0.267406,0.288913,0.183231,0.858836,0.574554
0.187890,0.509550,0.229207,0.258574,0.183231,0.857642,0.567098
0.180901,0.445862,0.228881,0.245832,0.183231,0.858551,0.567098
0.177018,0.445862,0.214642,0.240235,0.183231,0.857330,0.563361
0.174692,0.445862,0.212698,0.237853,0.183231,0.859148,0.559624
0.163041,0.445862,0.201684,0.240235,0.141467,0.858239,0.559624
0.174692,0.445862,0.206550,0.238627,0.182220,0.859148,0.552168
0.166146,0.445862,0.200065,0.235441,0.185253,0.859461,0.548432
0.164598,0.445862,0.188097,0.246606,0.185253,0.857926,0.544695
0.149843,0.445862,0.176443,0.228266,0.182220,0.858836,0.540967
0.136645,0.445862,0.165755,0.232256,0.182220,0.858551,0.533502
0.149064,0.445862,0.186793,0.239431,0.143836,0.858551,0.526037
0.138202,0.445862,0.173206,0.229070,0.144847,0.859148,0.518573
0.145190,0.445862,0.160574,0.242616,0.176850,0.850652,0.511108
0.128878,0.445862,0.158956,0.217101,0.174480,0.850652,0.499915
0.125773,0.445862,0.167047,0.250595,0.135749,0.850652,0.492459
0.134318,0.445862,0.172880,0.255389,0.122291,0.850652,0.484986
0.131213,0.445862,0.168665,0.242616,0.164055,0.850652,0.477529
0.136645,0.445862,0.159922,0.255389,0.203102,0.858239,0.470056
0.117237,0.445862,0.159922,0.245028,0.124313,0.823402,0.462600
0.116458,0.445862,0.146335,0.253811,0.171448,0.823402,0.455127
0.133540,0.445862,0.161866,0.243420,0.171448,0.823402,0.451399
0.125773,0.445862,0.161866,0.248214,0.167404,0.823402,0.443934
0.124225,0.445862,0.150864,0.255389,0.167404,0.823402,0.436478
0.138971,0.445862,0.167047,0.260182,0.167404,0.823402,0.429013
0.113353,0.445862,0.151516,0.243420,0.129020,0.823402,0.425285
0.113353,0.445862,0.152808,0.229070,0.129020,0.823402,0.421548
0.142854,0.445862,0.172554,0.232256,0.168762,0.823402,0.414084
0.115679,0.445862,0.147301,0.210700,0.130347,0.823402,0.406619
0.125003,0.445862,0.155067,0.193938,0.169426,0.857926,0.399154
0.149843,0.508288,0.163484,0.264172,0.210179,0.856420,0.399154
0.138971,0.445862,0.170936,0.238627,0.166077,0.855511,0.391689
0.139750,0.445862,0.190355,0.242616,0.117236,0.855511,0.384225
0.147517,0.445862,0.177083,0.225080,0.156284,0.855511,0.384225
0.139750,0.445862,0.173520,0.216297,0.156284,0.855511,0.376760
0.130435,0.445862,0.174498,0.225854,0.157294,0.855511,0.369295
0.140528,0.445862,0.169958,0.217101,0.155273,0.893985,0.369295
0.126551,0.445862,0.155067,0.203525,0.155273,0.858836,0.365567
0.125773,0.445862,0.159282,0.206711,0.155273,0.893985,0.361831
0.131213,0.445862,0.163810,0.208318,0.155273,0.855198,0.354374
0.122668,0.445862,0.170610,0.245832,0.116541,0.858551,0.354374
0.153726,0.512105,0.185827,0.260986,0.154957,0.893985,0.346910
0.143633,0.445862,0.194570,0.258574,0.113856,0.857926,0.346910
0.155283,0.445862,0.201370,0.267357,0.152935,0.857017,0.343173
0.149843,0.445862,0.201370,0.268965,0.149555,0.857017,0.339445
0.147517,0.445862,0.211405,0.271347,0.108801,0.821584,0.339445
0.145959,0.445862,0.203954,0.225854,0.108801,0.821584,0.339445
0.146738,0.445862,0.205246,0.238627,0.108801,0.821584,0.335717
0.152179,0.445862,0.204280,0.237853,0.108801,0.821584,0.335717
0.148295,0.445862,0.203302,0.246606,0.108801,0.821584,0.335717
0.139750,0.445862,0.203302,0.246606,0.065015,0.821584,0.335717
0.154505,0.445862,0.209135,0.237853,0.106432,0.821584,0.335717
0.149843,0.445862,0.206864,0.231452,0.106432,0.821584,0.335717
0.142854,0.445862,0.196189,0.218679,0.106432,0.821584,0.335717
0.141307,0.445862,0.190029,0.195546,0.149902,0.821584,0.335717
0.126551,0.445862,0.185174,0.197124,0.109149,0.821584,0.335717
0.126551,0.445862,0.180972,0.200339,0.107443,0.821584,0.335717
0.128878,0.445862,0.191648,0.196350,0.067701,0.821584,0.339445
0.135866,0.445862,0.194244,0.197928,0.067701,0.821584,0.339445
0.134318,0.445862,0.198773,0.233059,0.067701,0.821584,0.339445
0.138202,0.445862,0.196515,0.244224,0.106432,0.821584,0.339445
0.159936,0.445862,0.200065,0.245832,0.146869,0.821584,0.339445
0.143633,0.445862,0.201370,0.254585,0.103747,0.821584,0.339445
0.148295,0.445862,0.201043,0.254585,0.103747,0.821584,0.339445
0.169251,0.445862,0.217552,0.256193,0.142162,0.821584,0.339445
0.166925,0.445862,0.226296,0.261790,0.101409,0.821584,0.339445
0.163041,0.445862,0.215608,0.223473,0.101409,0.821584,0.339445
0.219718,0.515922,0.279060,0.292098,0.140456,0.821584,0.335717
0.207298,0.514645,0.273227,0.294510,0.102072,0.821584,0.335717
0.197205,0.445862,0.270642,0.284923,0.100398,0.821584,0.335717
0.208077,0.510828,0.281330,0.291295,0.140804,0.821584,0.335717
0.217391,0.518477,0.289748,0.300881,0.100714,0.821584,0.331980
0.277173,0.556693,0.368405,0.368733,0.142826,0.821584,0.331980
0.276394,0.552876,0.364854,0.359950,0.104442,0.821584,0.331980
0.271741,0.547766,0.358055,0.348785,0.104442,0.821584,0.331980
0.275625,0.549043,0.366146,0.351971,0.104442,0.821584,0.328244
0.274846,0.546504,0.364202,0.346374,0.104442,0.821584,0.324516
0.271741,0.541409,0.359021,0.342384,0.104442,0.821584,0.324516
0.259322,0.538855,0.343164,0.335209,0.104442,0.821584,0.324516
0.280278,0.546504,0.364528,0.343188,0.146206,0.821584,0.324516
0.282613,0.547766,0.357076,0.338395,0.184590,0.821584,0.324516
0.279499,0.543949,0.357076,0.333601,0.145858,0.821584,0.324516
0.287266,0.554138,0.370675,0.354353,0.145195,0.821584,0.324516
0.290371,0.550321,0.368405,0.342384,0.145195,0.821584,0.324516
0.253103,0.524849,0.315315,0.300077,0.145195,0.821584,0.324516
0.244566,0.514645,0.314989,0.284119,0.145858,0.821584,0.324516
0.246114,0.522294,0.320170,0.300077,0.145858,0.821584,0.324516
0.259322,0.531205,0.330205,0.319251,0.145858,0.821584,0.324516
0.299686,0.566882,0.366472,0.363136,0.184590,0.859461,0.324516
0.289592,0.563065,0.372945,0.371115,0.105769,0.859461,0.324516
0.282613,0.556693,0.366146,0.362332,0.144500,0.859461,0.324516
0.279499,0.552876,0.363550,0.354353,0.144500,0.859461,0.324516
0.292707,0.556693,0.381677,0.361528,0.143836,0.859461,0.324516
0.282613,0.559232,0.379419,0.370311,0.143836,0.859461,0.324516
0.281056,0.555415,0.369709,0.363136,0.143836,0.859461,0.324516
0.264753,0.546504,0.360313,0.355157,0.102072,0.823402,0.320779
0.272520,0.557970,0.353840,0.363940,0.141151,0.823402,0.317051
0.277951,0.557970,0.356110,0.366321,0.141151,0.823402,0.317051
0.281056,0.565604,0.361605,0.373496,0.141151,0.823402,0.317051
0.243009,0.538855,0.317911,0.336787,0.141151,0.823402,0.317051
0.251555,0.549043,0.332802,0.356764,0.102420,0.823402,0.317051
0.263975,0.574531,0.341546,0.393474,0.142826,0.823402,0.317051
