HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
24.628000,-4.105000,31.899000,-2.225000,-7.783000,-2.143000,15.811000
23.035999,-4.105000,31.764999,-2.118000,-8.465000,-2.143000,14.712000
21.780001,-4.691000,30.961000,-1.984000,-8.401000,-2.143000,13.393500
23.539000,-5.194000,31.202000,-3.217000,-7.111000,-2.143000,12.075000
19.601999,-4.607000,28.736000,-2.949000,-7.676000,-2.143000,11.196500
17.674999,-6.618000,26.028000,-4.611000,-7.985000,-2.143000,10.317500
16.921000,-5.948000,23.750000,-3.967000,-6.589000,-2.143000,9.438500
13.570000,-6.283000,22.812000,-4.637000,-9.083000,-2.143000,8.559500
14.911000,-6.450000,21.686001,-4.289000,-6.983000,-2.143000,8.120000
12.398000,-6.869000,21.042999,-5.013000,-8.263000,-2.143000,8.120000
14.073000,-5.612000,21.847000,-3.378000,-7.005000,-2.143000,8.120000
12.565000,-7.204000,20.908001,-4.959000,-8.220000,-2.143000,8.120000
14.659000,-5.864000,23.615999,-3.887000,-8.295000,-2.143000,8.120000
16.586000,-6.534000,25.224001,-4.825000,-8.220000,-2.143000,8.559500
17.926001,-6.283000,27.101000,-4.101000,-8.305000,-2.143000,8.999000
21.277000,-5.780000,30.639000,-4.262000,-9.563000,-2.143000,10.317500
25.382000,-4.607000,33.132000,-2.681000,-8.295000,-2.143000,11.635500
22.534000,-4.859000,32.300999,-3.083000,-9.510000,-2.143000,12.954000
21.528000,-6.450000,30.156000,-4.691000,-8.081000,-2.143000,13.833000
19.937000,-6.115000,29.728001,-4.182000,-9.297000,-2.143000,14.272500
18.848000,-5.696000,29.594000,-3.833000,-10.576000,-2.143000,15.591000
19.434000,-5.529000,29.728001,-3.538000,-10.544000,-2.143000,16.689501
17.424000,-8.209000,27.931999,-6.165000,-9.329000,-3.358000,16.909000
21.445000,-8.461000,29.808001,-6.567000,-8.049000,-3.358000,16.250000
24.125000,-5.948000,30.344000,-4.209000,-5.864000,-2.761000,15.371500
20.858000,-5.612000,29.646999,-4.101000,-8.614000,-1.418000,14.272500
22.868999,-6.031000,30.076000,-4.074000,-6.120000,-2.729000,12.954000
22.450001,-6.618000,28.655001,-4.718000,-6.141000,-2.729000,12.075000
19.183001,-6.450000,25.278000,-4.691000,-5.928000,-2.729000,11.416000
17.591000,-6.701000,24.849001,-4.584000,-7.346000,-2.729000,10.757000
14.911000,-6.366000,22.087999,-4.557000,-7.548000,-2.729000,9.878000
11.811000,-7.204000,20.667000,-4.825000,-8.849000,-2.729000,8.999000
11.895000,-7.120000,20.131001,-4.986000,-8.977000,-2.729000,8.559500
11.979000,-6.785000,19.809000,-5.039000,-7.879000,-2.729000,7.900000
11.811000,-7.707000,20.319000,-5.629000,-8.870000,-2.729000,7.900000
11.392000,-6.953000,20.908001,-5.039000,-9.403000,-2.729000,7.680500
12.733000,-7.958000,21.820000,-5.790000,-9.467000,-2.729000,7.680500
16.502001,-7.790000,24.903000,-5.736000,-8.284000,-2.729000,7.241000
20.607000,-5.948000,28.173000,-4.235000,-7.602000,-2.729000,6.801500
21.947001,-5.110000,30.237000,-3.163000,-8.838000,-2.729000,9.438500
24.795000,-4.356000,33.453999,-1.930000,-8.785000,-2.729000,12.294500
25.129999,-4.356000,34.042999,-2.252000,-8.785000,-2.729000,15.591000
18.177999,-6.618000,27.448999,-4.557000,-10.096000,-2.729000,17.568501
22.365999,-5.445000,31.041000,-3.458000,-8.849000,-2.729000,19.106001
23.790001,-4.775000,31.844999,-2.895000,-8.881000,-2.729000,19.765499
22.952000,-4.775000,31.389999,-2.949000,-8.945000,-2.729000,18.886499
27.225000,0.000000,34.124001,-2.118000,-6.397000,-2.729000,17.348499
27.392000,-4.607000,34.151001,-3.243000,-6.525000,-2.729000,15.151500
26.806000,-5.277000,34.311001,-3.538000,-7.239000,-2.729000,13.173500
27.979000,-5.026000,34.203999,-3.753000,-5.928000,-2.729000,11.416000
28.230000,-5.445000,34.499001,-3.646000,-5.960000,-2.729000,9.878000
35.518002,0.000000,41.951000,0.000000,-6.120000,-2.729000,8.559500
33.088001,0.000000,41.870998,2.010000,-8.700000,-1.780000,7.680500
27.476000,0.000000,36.777000,0.000000,-8.774000,-2.996000,6.801500
24.375999,0.000000,32.702999,0.000000,-7.559000,-2.921000,6.362500
24.962999,0.000000,33.265999,0.000000,-7.996000,-2.921000,6.142500
27.559999,0.000000,35.383999,2.493000,-7.985000,-2.921000,5.483500
26.889999,0.000000,35.383999,2.413000,-8.145000,-2.324000,5.044000
23.958000,0.000000,32.167000,1.313000,-9.137000,-2.271000,4.824500
21.025999,0.000000,29.646999,0.000000,-9.158000,-1.780000,4.604500
28.565001,0.000000,36.188000,2.439000,-7.985000,-2.996000,4.604500
28.983999,0.000000,36.965000,1.528000,-7.889000,-2.996000,4.165000
25.968000,0.000000,34.553001,0.000000,-7.804000,-2.996000,4.604500
37.612000,0.000000,45.865002,3.833000,-7.719000,-2.996000,6.143000
41.967999,4.691000,50.770000,6.407000,-8.902000,-2.996000,7.900000
43.476002,5.696000,51.841999,6.889000,-7.484000,-2.996000,11.416000
38.952000,0.000000,48.223999,5.576000,-9.052000,-2.996000,14.272500
38.617001,0.000000,47.312000,5.736000,-7.644000,-2.996000,15.810500
34.931000,0.000000,43.533001,4.718000,-8.934000,-2.996000,18.227501
37.277000,0.000000,46.025002,5.415000,-9.041000,-2.996000,18.667000
40.209000,4.440000,48.813000,5.844000,-9.052000,-2.996000,17.568501
42.387001,4.188000,49.993000,5.415000,-8.668000,-2.996000,16.250000
43.727001,4.691000,51.387001,5.629000,-7.271000,-2.996000,15.371000
41.967999,0.000000,49.188999,4.289000,-7.410000,-2.996000,14.492000
36.522999,0.000000,42.889000,1.313000,-5.853000,-2.996000,13.393500
40.794998,0.000000,50.395000,5.093000,-8.391000,-2.996000,12.075000
40.125000,0.000000,48.196999,4.745000,-8.209000,-2.996000,11.416000
33.172001,0.000000,41.870998,3.565000,-8.167000,-2.996000,10.757000
37.025002,0.000000,44.900002,5.147000,-7.079000,-2.996000,10.317500
36.942001,0.000000,43.022999,5.093000,-6.802000,-2.996000,9.878000
34.429001,0.000000,42.459999,5.013000,-7.250000,-2.996000,10.317500
31.329000,0.000000,39.564999,4.557000,-7.442000,-2.996000,10.977000
31.664000,0.000000,40.771999,4.477000,-8.934000,-2.996000,11.416000
32.921001,0.000000,38.814999,3.860000,-6.312000,-2.996000,11.635500
34.512001,0.000000,42.057999,5.013000,-8.071000,-2.996000,11.855000
37.612000,0.000000,43.881001,4.932000,-6.759000,-2.996000,11.855000
30.156000,0.000000,38.091000,2.144000,-6.845000,-2.996000,12.294500
30.156000,0.000000,38.681000,2.359000,-7.815000,-2.996000,13.393500
31.329000,0.000000,40.584000,2.493000,-7.804000,-2.996000,15.371000
39.537998,0.000000,48.169998,3.646000,-8.966000,-2.996000,18.886999
33.674999,0.000000,43.104000,2.520000,-8.732000,-2.996000,21.303499
36.438999,0.000000,44.819000,3.431000,-8.785000,-2.996000,22.841999
35.769001,0.000000,44.980000,3.806000,-8.774000,-2.996000,24.160000
37.946999,0.000000,45.488998,4.262000,-7.314000,-2.996000,23.500999
37.612000,0.000000,46.428001,3.887000,-8.604000,-2.996000,21.962999
39.790001,0.000000,48.063000,3.136000,-8.614000,-2.996000,19.985500
40.879002,0.000000,49.509998,3.056000,-8.838000,-2.996000,18.447500
35.518002,0.000000,43.827000,0.000000,-7.228000,-2.996000,17.128500
34.931000,0.000000,44.042000,0.000000,-9.904000,-2.996000,15.591000
38.030998,0.000000,47.125000,3.002000,-8.497000,-2.996000,14.053000
37.862999,0.000000,46.051998,3.029000,-8.412000,-2.996000,12.954000
34.429001,0.000000,42.995998,2.841000,-8.124000,-2.996000,11.635500
32.167000,0.000000,39.699001,2.198000,-8.145000,-2.996000,10.757000
26.973000,0.000000,35.007999,0.000000,-8.199000,-2.996000,9.878000
29.989000,0.000000,38.520000,2.573000,-7.090000,-2.996000,8.999000
27.726999,0.000000,34.928001,0.000000,-6.919000,-2.996000,8.120000
28.816000,0.000000,36.563000,1.689000,-8.252000,-2.996000,7.241000
24.879000,0.000000,31.229000,0.000000,-5.981000,-2.996000,6.362500
33.256001,0.000000,41.146999,2.895000,-7.324000,-2.996000,5.923000
33.340000,0.000000,41.200001,1.876000,-7.207000,-2.996000,5.263500
34.176998,0.000000,41.442001,1.823000,-7.250000,-2.996000,5.263500
40.292000,0.000000,49.161999,5.281000,-8.774000,-2.996000,7.680500
36.773998,0.000000,45.515999,1.421000,-8.476000,-2.996000,11.636000
38.952000,0.000000,47.393002,2.573000,-8.518000,-2.996000,16.250000
37.277000,0.000000,45.623001,3.056000,-8.572000,-2.996000,19.326000
37.193001,0.000000,46.428001,3.833000,-8.486000,-2.996000,21.962999
37.862999,0.000000,46.507999,4.021000,-8.380000,-2.996000,24.379499
37.695999,0.000000,47.125000,4.289000,-9.585000,-2.996000,24.160000
40.710999,0.000000,48.571999,4.637000,-8.359000,-2.996000,23.281000
40.626999,0.000000,49.055000,3.887000,-8.359000,-2.996000,20.424999
41.549000,0.000000,49.832001,3.592000,-8.284000,-2.996000,18.007999
40.963001,0.000000,48.383999,3.056000,-7.474000,-3.198000,15.811000
40.459999,0.000000,48.116001,3.056000,-7.538000,-3.198000,13.833000
40.879002,0.000000,48.035999,3.565000,-7.559000,-3.198000,12.514500
38.030998,0.000000,47.043999,3.538000,-8.838000,-3.198000,11.416000
35.433998,0.000000,43.183998,3.136000,-7.825000,-3.198000,10.537500
29.319000,0.000000,38.708000,1.635000,-9.030000,-3.198000,9.878000
28.481001,0.000000,37.233002,1.823000,-7.879000,-3.198000,9.878000
28.900000,0.000000,36.911999,1.716000,-7.836000,-3.198000,9.878000
27.895000,0.000000,35.625000,1.340000,-7.676000,-3.198000,9.878000
22.701000,0.000000,30.934000,0.000000,-8.284000,-3.198000,9.438500
13.570000,-5.864000,22.249001,-3.512000,-8.167000,-3.198000,8.999000
14.576000,-5.948000,22.329000,-4.155000,-6.855000,-3.198000,8.339500
14.324000,-6.031000,21.927000,-4.155000,-8.145000,-1.940000,8.120000
13.654000,-6.031000,22.087999,-4.128000,-8.518000,-1.940000,7.900500
17.926001,0.000000,26.591000,-1.689000,-8.678000,-3.156000,8.999000
19.768999,0.000000,28.709000,-1.689000,-8.678000,-3.156000,10.757000
19.601999,0.000000,27.905001,-1.769000,-8.678000,-3.156000,13.393500
15.748000,-5.361000,25.010000,-3.351000,-8.721000,-3.156000,15.591000
17.507999,-4.859000,25.948000,-2.359000,-8.081000,-3.156000,17.568501
16.419001,-4.775000,24.768999,-2.520000,-8.049000,-3.156000,19.106501
17.256001,-4.440000,25.224001,-2.252000,-7.996000,-3.156000,19.326500
17.759001,-4.105000,26.913000,-1.823000,-7.772000,-3.156000,17.788000
20.188000,-4.523000,28.709000,-2.278000,-7.996000,-3.156000,15.810500
18.848000,-4.942000,28.709000,-3.029000,-9.393000,-3.156000,14.052500
20.356001,-5.529000,27.422001,-3.726000,-7.975000,-3.156000,12.734500
21.445000,-4.356000,29.111000,-2.868000,-8.049000,-1.930000,11.635500
20.941999,-4.775000,28.923000,-2.975000,-7.079000,-1.930000,10.757000
19.684999,-4.775000,27.073999,-3.351000,-7.463000,-1.930000,10.317500
16.000000,-4.440000,25.385000,-2.681000,-9.020000,-1.930000,10.097500
14.911000,-5.277000,22.087999,-3.243000,-7.602000,-1.930000,9.878000
16.334999,-4.356000,23.750000,-2.305000,-7.655000,-1.930000,9.658500
14.576000,-4.105000,22.704000,-2.118000,-8.529000,-1.930000,9.658500
12.900000,-4.440000,21.497999,-2.225000,-8.657000,-1.930000,9.218500
11.225000,-4.859000,19.299999,-2.520000,-7.932000,-3.156000,9.218500
11.644000,-6.115000,18.764000,-3.780000,-6.557000,-3.156000,8.779500
13.068000,-4.859000,21.202999,-2.573000,-8.039000,-3.156000,8.339500
14.157000,-5.612000,22.757999,-3.619000,-7.975000,-3.156000,8.339500
21.110001,0.000000,29.138000,-1.313000,-7.975000,-3.038000,8.120000
23.539000,0.000000,32.783001,0.000000,-9.233000,-3.038000,10.097500
25.716999,0.000000,34.257999,0.000000,-8.529000,-3.038000,11.855500
24.209000,0.000000,33.775002,0.000000,-8.604000,-3.038000,12.075000
23.120001,0.000000,32.221001,0.000000,-9.819000,-3.038000,12.294500
23.874001,0.000000,32.810001,0.000000,-8.593000,-3.038000,14.272500
22.450001,0.000000,31.577000,0.000000,-8.518000,-3.038000,15.151500
22.534000,0.000000,32.060001,0.000000,-8.678000,-3.038000,14.931500
26.973000,0.000000,34.311001,1.608000,-7.314000,-3.038000,14.492500
30.575001,0.000000,38.198002,1.903000,-7.879000,-3.038000,14.272500
26.052000,0.000000,34.901001,0.000000,-9.467000,-3.038000,14.272500
23.705999,0.000000,30.504999,0.000000,-7.186000,-3.038000,14.052500
29.486000,0.000000,35.812000,0.000000,-6.066000,-3.038000,13.833000
24.795000,-4.356000,32.327999,-2.413000,-7.207000,-3.038000,13.173500
38.449001,0.000000,45.703999,3.378000,-6.098000,-3.038000,11.855500
37.946999,0.000000,46.051998,3.136000,-7.292000,-3.038000,10.757000
35.518002,0.000000,43.022999,3.378000,-7.378000,-3.038000,9.878000
33.507000,0.000000,42.299000,2.171000,-7.378000,-3.038000,9.658500
31.329000,0.000000,40.048000,2.627000,-9.126000,-3.038000,9.658500
33.256001,0.000000,41.709999,2.788000,-9.062000,-3.038000,9.218500
28.313999,0.000000,36.938000,1.876000,-8.924000,-3.038000,8.779500
32.083000,0.000000,41.576000,2.573000,-8.849000,-2.111000,8.779500
34.261002,0.000000,42.862000,2.573000,-8.550000,-3.326000,8.339500
33.757999,0.000000,43.558998,2.278000,-9.766000,-3.326000,7.900500
33.005001,0.000000,42.755001,0.000000,-9.691000,-3.326000,7.900500
39.455002,0.000000,48.706001,3.163000,-9.691000,-3.326000,7.900500
40.543999,0.000000,50.073002,2.252000,-9.499000,-3.326000,8.779500
45.151001,0.000000,54.818001,4.986000,-9.499000,-3.326000,9.218500
43.727001,0.000000,52.646000,3.565000,-9.499000,-3.326000,9.658500
44.647999,0.000000,52.646000,4.557000,-8.263000,-3.326000,10.537500
42.973000,0.000000,52.110001,4.262000,-9.489000,-2.761000,10.976500
44.816002,0.000000,52.754002,4.718000,-8.220000,-2.761000,10.976500
46.993999,4.188000,54.845001,5.066000,-8.220000,-2.761000,10.976500
49.339001,4.607000,55.622002,5.093000,-5.746000,-2.761000,10.976500
47.580002,0.000000,53.959999,4.074000,-5.992000,-2.761000,11.855500
45.653999,0.000000,53.155998,3.619000,-6.269000,-2.761000,11.855500
45.653999,0.000000,53.342999,3.780000,-7.708000,-2.761000,12.294500
47.160999,0.000000,53.530998,4.128000,-5.853000,-2.761000,12.514500
42.638000,0.000000,48.867001,3.217000,-6.109000,-2.761000,12.734500
41.967999,0.000000,48.733002,4.128000,-7.154000,-2.761000,13.173500
38.113998,0.000000,44.925999,3.726000,-7.154000,-2.761000,13.173500
36.271999,0.000000,43.612999,3.297000,-6.503000,-2.761000,13.173500
32.837002,0.000000,39.941002,1.984000,-6.280000,-2.761000,13.393500
32.167000,0.000000,41.576000,2.949000,-9.020000,-2.761000,13.393500
33.340000,0.000000,42.030998,3.458000,-7.495000,-2.761000,13.174000
31.329000,0.000000,38.787998,1.582000,-7.516000,-2.761000,12.954000
36.271999,0.000000,43.935001,3.378000,-7.506000,-2.761000,12.075000
31.497000,0.000000,40.127998,0.000000,-7.506000,-2.761000,11.635500
39.035999,0.000000,47.981998,3.646000,-8.646000,-2.761000,11.635500
43.643002,4.272000,52.780998,5.468000,-8.646000,-2.761000,11.635500
42.554001,0.000000,50.501999,3.378000,-7.911000,-2.761000,11.635500
45.904999,0.000000,54.577000,3.753000,-8.241000,-2.761000,11.855000
39.286999,0.000000,48.598999,2.466000,-8.241000,-2.761000,12.075000
46.491001,4.356000,55.407001,5.656000,-8.295000,-2.761000,12.514500
44.146000,0.000000,52.646000,4.718000,-8.305000,-2.761000,12.514500
47.915001,5.361000,55.542000,6.004000,-8.305000,-2.761000,12.514500
46.826000,4.607000,55.997002,5.763000,-8.988000,-2.761000,12.514500
49.674000,4.942000,57.015999,5.468000,-6.429000,-2.761000,12.514500
48.501999,4.188000,55.327000,4.584000,-6.631000,-2.761000,12.514500
44.564999,0.000000,53.369999,2.252000,-7.783000,-2.761000,12.514500
44.816002,0.000000,51.762001,0.000000,-6.397000,-2.761000,12.734000
44.480999,0.000000,52.217999,2.386000,-7.676000,-2.761000,12.734000
43.643002,0.000000,51.923000,3.404000,-7.687000,-2.761000,12.734000
38.868000,0.000000,47.125000,2.064000,-7.527000,-2.761000,13.174000
35.769001,0.000000,44.685001,2.707000,-8.774000,-2.761000,13.174000
34.596001,0.000000,43.022999,1.501000,-7.676000,-2.761000,13.174000
31.413000,0.000000,39.537998,0.000000,-8.295000,-2.761000,12.954000
33.925999,0.000000,42.005001,1.474000,-8.209000,-2.761000,12.295000
34.009998,0.000000,41.844002,2.600000,-7.037000,-2.761000,11.855000
34.847000,0.000000,42.005001,1.555000,-7.175000,-2.761000,11.855000
34.176998,0.000000,42.057999,1.394000,-7.239000,-2.761000,11.416000
38.785000,0.000000,45.409000,2.788000,-7.346000,-2.761000,11.416000
37.612000,0.000000,45.060001,1.313000,-7.250000,-2.761000,11.196500
41.632999,0.000000,48.813000,1.876000,-6.088000,-2.761000,11.196500
44.647999,0.000000,52.243999,3.002000,-7.410000,-2.761000,11.416000
44.647999,0.000000,52.806999,3.351000,-8.924000,-2.761000,12.075000
44.816002,0.000000,53.638000,2.868000,-9.094000,-2.761000,12.514500
41.381001,0.000000,50.313999,2.010000,-8.359000,-2.761000,12.294500
44.313000,0.000000,53.075001,4.128000,-8.327000,-2.761000,12.734500
42.973000,0.000000,51.360001,3.699000,-8.391000,-2.761000,12.734500
44.647999,0.000000,52.137001,3.190000,-7.079000,-2.761000,12.514500
48.334000,0.000000,54.469002,3.136000,-5.608000,-1.546000,12.514500
49.423000,4.105000,55.166000,3.753000,-5.683000,-1.546000,11.855500
44.062000,0.000000,50.368000,0.000000,-5.864000,-1.247000,11.196500
49.088001,0.000000,53.880001,2.359000,-4.488000,-1.279000,10.317500
50.847000,0.000000,55.085999,3.002000,-4.297000,-1.215000,9.438500
47.999001,0.000000,54.040001,3.699000,-5.757000,-1.247000,8.559500
43.391998,0.000000,51.199001,3.056000,-8.327000,-2.665000,8.120000
34.261002,0.000000,42.541000,0.000000,-8.550000,-2.665000,7.680500
36.188000,0.000000,45.060001,2.520000,-8.593000,-2.665000,7.021500
36.773998,0.000000,44.471001,2.413000,-7.239000,-2.665000,6.142500
36.438999,0.000000,43.452000,1.850000,-6.312000,-2.665000,5.263500
31.077999,0.000000,38.895000,0.000000,-7.932000,-2.665000,4.384500
35.936001,0.000000,43.264000,1.501000,-7.612000,-2.665000,3.725500
39.202999,0.000000,46.132999,2.949000,-6.269000,-2.665000,3.066500
39.706001,0.000000,45.328999,1.367000,-4.979000,-2.665000,2.627000
36.942001,0.000000,43.747002,0.000000,-6.194000,-2.665000,2.627000
44.062000,0.000000,51.762001,4.262000,-8.625000,-2.665000,5.263500
44.146000,0.000000,51.360001,3.029000,-7.324000,-2.665000,8.559500
44.146000,0.000000,51.412998,3.109000,-7.410000,-2.665000,12.515000
41.549000,0.000000,49.884998,2.198000,-7.484000,-2.665000,14.931500
37.528000,0.000000,46.293999,1.501000,-7.857000,-2.665000,16.250000
39.706001,0.000000,49.884998,3.002000,-9.617000,-2.665000,18.007999
40.375999,0.000000,50.636002,3.887000,-9.510000,-2.665000,17.568501
39.706001,0.000000,47.902000,2.064000,-8.273000,-2.665000,16.469999
43.643002,0.000000,51.627998,2.332000,-8.273000,-2.665000,14.053000
52.187000,4.775000,56.775002,4.074000,-5.619000,-2.665000,11.855500
47.077999,0.000000,52.994999,2.198000,-5.704000,-1.397000,9.878000
48.668999,0.000000,55.729000,4.074000,-7.292000,-1.397000,8.779500
49.423000,0.000000,55.514999,3.646000,-6.045000,-1.397000,7.900500
46.240002,0.000000,54.014000,4.101000,-7.047000,-2.612000,7.241000
44.647999,0.000000,51.226002,3.914000,-7.410000,-2.612000,6.582000
35.936001,0.000000,45.597000,1.903000,-8.774000,-2.612000,6.142500
38.282001,0.000000,44.925999,2.252000,-6.344000,-2.612000,5.483500
35.685001,0.000000,44.122002,3.163000,-7.975000,-2.612000,4.824500
37.778999,0.000000,44.765999,3.565000,-6.173000,-2.612000,4.384500
35.349998,0.000000,43.424999,2.788000,-7.612000,-2.612000,3.505500
36.858002,0.000000,44.658001,3.029000,-7.378000,-2.612000,3.066500
40.209000,0.000000,46.213001,3.217000,-6.034000,-2.612000,2.627000
36.522999,0.000000,43.398998,0.000000,-6.983000,-2.612000,2.627000
42.303001,0.000000,49.859001,2.868000,-7.303000,-2.612000,2.627000
45.235001,4.691000,53.611000,5.656000,-8.892000,-2.612000,5.263500
43.223999,0.000000,51.011002,1.769000,-7.634000,-2.612000,8.779500
42.387001,0.000000,51.950001,2.788000,-9.211000,-2.612000,12.514500
43.391998,0.000000,52.271000,3.780000,-9.211000,-2.612000,14.712000
44.900002,0.000000,52.352001,4.477000,-7.793000,-2.612000,16.250000
43.894001,0.000000,52.298000,4.343000,-7.836000,-2.612000,18.227501
40.963001,0.000000,50.073002,3.619000,-9.318000,-2.612000,18.667000
44.731998,0.000000,51.627998,3.458000,-6.983000,-2.612000,18.447500
48.083000,0.000000,55.514999,4.182000,-7.186000,-2.612000,16.689501
49.004002,0.000000,57.740002,4.316000,-8.316000,-2.580000,14.712000
49.256001,0.000000,56.507000,3.940000,-6.877000,-2.580000,12.954000
49.674000,0.000000,57.792999,4.021000,-8.433000,-2.580000,11.635500
51.098000,4.356000,57.417999,3.940000,-6.290000,-2.580000,10.757000
49.256001,4.523000,56.452999,4.503000,-7.708000,-2.580000,10.317500
42.722000,0.000000,49.644001,3.404000,-7.729000,-2.580000,9.878000
40.125000,0.000000,47.794998,3.056000,-7.516000,-2.580000,9.438500
40.375999,0.000000,46.588001,3.190000,-6.173000,-2.580000,8.779500
39.455002,0.000000,46.105999,2.815000,-7.431000,-2.580000,7.900500
37.695999,0.000000,46.160000,4.048000,-8.764000,-2.580000,7.460500
34.094002,0.000000,42.030998,2.761000,-8.700000,-2.580000,6.582000
37.862999,0.000000,45.515999,3.190000,-7.314000,-2.580000,6.142500
38.617001,0.000000,47.393002,2.868000,-8.881000,-2.580000,5.703500
39.957001,0.000000,47.339001,2.064000,-7.378000,-2.580000,5.044000
39.622002,0.000000,48.223999,2.278000,-8.721000,-2.580000,4.824500
36.606998,0.000000,46.213001,0.000000,-8.870000,-2.580000,7.021500
32.837002,0.000000,41.629002,0.000000,-7.580000,-2.633000,10.757000
30.659000,0.000000,39.001999,-2.118000,-8.742000,-2.633000,14.712000
27.392000,-4.607000,36.081001,-3.163000,-8.721000,-2.633000,17.568501
27.811001,0.000000,37.394001,-2.413000,-8.721000,-2.633000,19.326000
31.580999,0.000000,40.825001,0.000000,-8.710000,-2.985000,20.864000
40.543999,0.000000,50.636002,1.635000,-9.979000,-2.985000,20.424500
45.402000,0.000000,54.710999,2.841000,-9.190000,-2.985000,19.546000
47.748001,0.000000,54.897999,2.359000,-6.631000,-2.900000,17.568501
48.584999,0.000000,55.327000,0.000000,-6.749000,-1.674000,15.371500
44.647999,0.000000,51.950001,0.000000,-6.685000,-1.674000,13.393500
46.910000,0.000000,53.959999,0.000000,-6.674000,-1.674000,11.855500
42.722000,0.000000,49.832001,0.000000,-6.674000,-1.247000,10.757000
41.967999,0.000000,49.457001,0.000000,-6.706000,-1.237000,9.878000
46.240002,0.000000,52.431999,1.823000,-6.802000,-1.247000,8.999000
41.130001,0.000000,48.492001,1.582000,-7.111000,-1.343000,8.339500
39.286999,0.000000,45.382000,0.000000,-6.397000,-1.482000,7.900500
37.778999,0.000000,45.355000,1.635000,-7.506000,-1.482000,7.241000
36.942001,0.000000,44.175999,0.000000,-8.017000,-2.825000,6.582000
31.916000,0.000000,39.993999,0.000000,-8.273000,-1.610000,6.142500
30.827000,0.000000,38.359001,0.000000,-7.037000,-1.610000,5.483500
34.764000,0.000000,42.272999,0.000000,-6.898000,-2.836000,5.044000
41.381001,0.000000,48.946999,0.000000,-7.847000,-1.748000,4.604500
38.282001,0.000000,47.981998,0.000000,-9.105000,-1.748000,4.384500
42.889000,0.000000,51.708000,1.394000,-9.062000,-1.994000,6.801500
40.041000,0.000000,48.840000,0.000000,-8.913000,-1.994000,10.097500
42.889000,0.000000,51.762001,1.850000,-8.913000,-3.241000,13.174000
41.799999,0.000000,51.439999,2.573000,-8.913000,-3.241000,16.469999
42.303001,0.000000,51.145000,3.592000,-8.881000,-3.241000,18.667000
42.134998,0.000000,50.958000,3.994000,-8.870000,-3.241000,21.084000
41.549000,0.000000,50.368000,3.056000,-8.870000,-3.177000,21.084000
44.229000,0.000000,52.431999,3.860000,-8.902000,-3.177000,20.424999
44.647999,0.000000,51.547001,1.876000,-7.399000,-2.282000,18.667000
47.077999,0.000000,53.369999,2.305000,-7.410000,-2.282000,17.348499
44.229000,0.000000,49.750999,0.000000,-5.053000,-1.226000,15.810500
50.261002,0.000000,54.307999,2.037000,-3.859000,0.000000,14.272500
49.172001,0.000000,54.764000,3.002000,-6.397000,0.000000,12.954000
45.820999,0.000000,52.861000,3.109000,-6.461000,-1.269000,11.635500
43.643002,0.000000,49.911999,2.788000,-6.589000,-1.215000,10.757000
39.035999,0.000000,45.542999,1.957000,-6.567000,-1.333000,9.878000
37.109001,0.000000,43.773998,1.555000,-6.493000,-1.258000,8.999000
34.009998,0.000000,41.066002,0.000000,-6.535000,-1.258000,8.120000
36.438999,0.000000,44.069000,1.716000,-8.188000,-1.290000,7.241000
35.182999,0.000000,42.995998,1.903000,-8.103000,-1.290000,6.582000
35.014999,0.000000,41.709999,1.850000,-6.781000,-1.290000,5.923000
36.188000,0.000000,43.130001,0.000000,-6.685000,-1.269000,5.483500
39.706001,0.000000,46.401001,0.000000,-6.919000,-1.269000,5.044000
40.292000,0.000000,48.813000,0.000000,-8.454000,-1.471000,4.824500
44.313000,0.000000,52.137001,2.788000,-8.646000,-2.687000,7.900500
39.537998,0.000000,48.304001,0.000000,-8.508000,-2.687000,11.416000
39.957001,0.000000,48.358002,3.243000,-8.582000,-2.687000,15.151500
39.706001,0.000000,48.304001,2.573000,-8.572000,-2.687000,18.007999
41.381001,0.000000,49.805000,3.217000,-8.572000,-2.687000,19.765499
36.773998,0.000000,44.363998,1.582000,-7.335000,-2.687000,22.182501
39.706001,0.000000,46.964001,2.707000,-7.186000,-2.687000,22.182501
42.219002,0.000000,50.743000,3.646000,-8.412000,-2.687000,21.304001
45.318001,0.000000,51.708000,2.895000,-5.970000,-1.770000,19.546000
45.067001,0.000000,51.654999,2.386000,-5.970000,-1.258000,17.788000
44.900002,0.000000,50.636002,1.716000,-5.757000,-1.311000,16.030500
44.816002,0.000000,49.966000,1.448000,-5.778000,0.000000,14.272500
45.653999,4.859000,52.002998,4.718000,-6.930000,-1.279000,13.393500
46.071999,6.534000,50.985001,5.549000,-4.446000,0.000000,13.174000
42.973000,5.026000,48.035999,4.664000,-5.501000,0.000000,13.174000
35.853001,0.000000,42.139000,3.217000,-5.565000,-1.237000,13.174000
37.528000,0.000000,42.702000,3.726000,-4.499000,-1.301000,12.734000
34.596001,0.000000,41.576000,4.825000,-7.196000,-2.473000,11.635500
35.853001,0.000000,43.318001,4.611000,-7.228000,-2.473000,10.757000
31.497000,0.000000,38.171001,2.949000,-7.346000,-2.473000,9.878000
35.518002,0.000000,41.307999,4.691000,-7.239000,-2.473000,9.438500
36.438999,0.000000,44.042000,4.584000,-7.463000,-2.473000,9.438500
