HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.855898,-0.340911,-0.285624,-0.053068,-1.672011,-0.056402,-0.639625
-1.091288,-0.355600,-0.369217,0.000683,-1.679694,-0.056402,-0.716617
-1.461287,-0.516820,-0.596333,-0.214826,-1.681481,-0.056402,-0.755200
-1.360406,-0.516820,-0.532740,-0.120384,-1.687199,-0.056402,-0.774448
-1.217465,-0.487443,-0.485486,-0.160823,-1.700600,-0.056402,-0.774448
-1.099720,-0.575398,-0.372810,-0.295453,-1.700600,-0.056402,-0.793696
-0.897957,-0.370288,-0.345556,-0.174386,-1.481538,0.113366,-0.812988
-1.200601,-0.721755,-0.554570,-0.638811,-1.475820,0.125383,-0.697369
-1.150211,-0.458242,-0.363725,-0.093508,-1.957721,0.132788,-0.523962
-1.696778,-1.029508,-0.629078,-0.645593,-2.237892,-0.036980,-0.389095
-1.452855,-0.677865,-0.436402,-0.133947,-2.237892,-0.036980,-0.157900
-1.259524,-0.604599,-0.269218,-0.066632,-2.235926,-0.036980,0.092586
-0.914720,-0.253132,-0.107525,0.283507,-2.018829,-0.036980,0.285284
-0.965211,-0.238444,-0.182033,0.256632,-2.001676,-0.036980,0.516479
-0.998838,-0.311710,-0.211117,0.229756,-2.009181,-0.036980,0.689885
-1.150211,-0.560710,-0.387386,-0.208044,-2.024369,-0.036980,0.632054
-1.663151,-0.868287,-0.699924,-0.618717,-1.774931,-0.036980,0.497231
-1.974227,-1.820396,-0.963447,-1.386311,-1.584458,-0.036980,0.343072
-1.848050,-1.820396,-1.003446,-1.520941,-1.595893,-0.036980,0.169665
-2.033050,-1.820396,-0.959853,-1.103487,-1.792084,-0.036980,-0.003742
-1.251092,-0.853599,-0.489147,-0.679250,-1.792084,-0.036980,-0.177148
-0.956779,-0.604599,-0.405555,-0.585059,-1.571057,0.304094,-0.292724
-1.074524,-0.560710,-0.401894,-0.369550,-1.573022,0.108895,-0.389095
-1.108151,-0.472755,-0.392809,-0.282141,-1.835861,0.128317,-0.446883
-1.183838,-0.472755,-0.496401,-0.214826,-1.588210,-0.041452,-0.523962
-1.394033,-0.472755,-0.490978,-0.167605,-2.045453,-0.041452,-0.601041
-1.452855,-0.516820,-0.616332,-0.248483,-1.593928,-0.041452,-0.658873
-1.545405,-0.575398,-0.723585,-0.295453,-1.616799,-0.041452,-0.716617
-1.528542,-0.648664,-0.645417,-0.335893,-1.837826,-0.041452,-0.755200
-1.200601,-0.663177,-0.500062,-0.430084,-1.609116,0.076199,-0.793696
-1.267856,-0.560710,-0.472808,-0.423553,-1.609116,0.076199,-0.812988
-1.259524,-0.751131,-0.616332,-0.659156,-1.591962,0.132788,-0.697369
-0.628839,-0.355600,-0.218371,-0.154041,-1.319654,0.132788,-0.485466
-1.141779,-0.882975,-0.498232,-0.901541,-1.609116,-0.036980,-0.196440
-1.024033,-0.780333,-0.187456,-0.443647,-2.062606,-0.036980,0.034798
-1.150211,-0.780333,-0.221964,-0.302235,-2.062606,-0.036980,0.169621
-1.309915,-0.692554,-0.236540,-0.059850,-2.062606,-0.036980,0.343072
-1.377169,-0.721755,-0.510977,-0.369550,-1.830143,-0.036980,0.516479
-1.024033,-0.414177,-0.241964,0.047904,-1.828178,-0.036980,0.670637
-0.889525,-0.384976,-0.223795,-0.046287,-1.864450,-0.036980,0.612806
-0.687661,-0.414177,-0.163863,-0.228138,-1.647353,-0.036980,0.439399
-0.561585,-0.384976,-0.105695,-0.100290,-1.647353,-0.036980,0.265992
-0.998838,-0.941553,-0.369217,-0.840757,-1.630200,-0.036980,0.092586
-0.570016,-0.458242,-0.118372,-0.214826,-1.399703,-0.036980,-0.061573
-0.435407,-0.297022,-0.027526,-0.046287,-1.401489,-0.036980,-0.177148
-0.889525,-0.560710,-0.203795,-0.214826,-1.873920,-0.036980,-0.292724
-1.024033,-0.487443,-0.343725,-0.214826,-1.649140,-0.036980,-0.369803
-1.200601,-0.516820,-0.470978,-0.248483,-1.832109,-0.036980,-0.408387
-1.175406,-0.443554,-0.429148,-0.086726,-1.607329,-0.036980,-0.485466
-1.293151,-0.458242,-0.527316,-0.133947,-1.584458,-0.036980,-0.543254
-1.133347,-0.443554,-0.541825,-0.160823,-1.355747,-0.036980,-0.620333
-1.335210,-0.443554,-0.485486,-0.127165,-2.070111,-0.036980,-0.678121
-1.251092,-0.443554,-0.440063,-0.079944,-1.997745,-0.036980,-0.716617
-1.209033,-0.619287,-0.421894,-0.322329,-1.729189,-0.036980,-0.774448
-1.091288,-0.589911,-0.300133,-0.234920,-1.679694,-0.036980,-0.812988
-1.242660,-0.575398,-0.420063,-0.275359,-1.683447,-0.036980,-0.716617
-0.822270,-0.253132,-0.083864,0.249850,-1.984523,-0.036980,-0.485466
-1.368837,-0.868287,-0.436402,-0.537838,-1.984523,-0.036980,-0.119361
-1.141779,-0.633976,-0.291048,-0.214826,-1.984523,-0.036980,0.246745
-1.032465,-0.633976,-0.296472,-0.282141,-1.992027,-0.036980,0.516479
-1.183838,-0.472755,-0.332878,-0.026193,-2.216807,0.034420,0.535726
-1.225897,-0.531333,-0.440063,-0.208044,-1.969156,0.034420,0.439443
-1.166974,-0.502132,-0.347386,-0.059850,-1.969156,0.034420,0.343072
-2.209618,-1.820396,-1.037954,-1.251681,-1.969156,0.034420,0.381611
-2.117168,-1.820396,-1.043446,-1.291869,-1.742590,0.034420,0.381611
-0.628839,-0.458242,-0.147457,-0.241702,-1.504409,0.034420,0.285284
-0.897957,-0.575398,-0.200202,-0.187699,-1.750094,0.034420,0.131082
-0.796975,-0.443554,-0.209286,-0.160823,-1.744377,0.034420,-0.022990
-0.494330,-0.282334,-0.007526,0.061217,-1.540503,0.111969,-0.177148
-0.771779,-0.311710,-0.167456,0.047904,-1.550151,0.111969,-0.273476
-1.015602,-0.428866,-0.436402,-0.221356,-1.550151,0.101489,-0.331307
-1.183838,-0.443554,-0.436402,-0.167605,-1.550151,0.126780,-0.408387
-1.242660,-0.458242,-0.510977,-0.194481,-1.580527,0.126780,-0.446883
-1.116584,-0.238444,-0.463724,0.081562,-1.580527,0.107498,-0.485466
-1.486482,-0.516820,-0.701755,-0.302235,-1.569092,0.107498,-0.485466
-1.175406,-0.340911,-0.489147,-0.107071,-1.567305,0.103026,-0.523962
-1.082956,-0.282334,-0.414640,0.021028,-1.591962,0.103026,-0.601041
-0.872661,-0.340911,-0.292879,-0.127165,-1.582492,0.103026,-0.639625
-1.015602,-0.502132,-0.349217,-0.302235,-1.641636,0.061248,-0.678121
-0.855898,-0.311710,-0.296472,-0.053068,-1.472068,0.061248,-0.562545
-0.948347,-0.326398,-0.100203,0.330729,-1.944499,-0.044526,-0.408343
-1.318347,-1.014819,-0.436402,-0.632280,-1.936815,-0.044526,-0.100113
-1.166974,-0.663177,-0.331048,-0.221356,-1.936815,0.006195,0.227453
-1.267856,-0.897664,-0.341963,-0.470523,-1.946285,-0.163713,0.458647
-0.998838,-0.428866,-0.196541,0.148877,-1.946285,-0.163713,0.612806
-0.998838,-0.414177,-0.223795,0.135314,-1.938781,-0.163713,0.747673
-0.998838,-0.399664,-0.278302,0.081562,-1.938781,-0.163713,0.844044
-1.015602,-0.414177,-0.169287,0.081562,-1.944499,-0.163713,0.766965
-0.948347,-0.546021,-0.154779,-0.079944,-2.163560,-0.163713,0.670637
-0.990406,-0.619287,-0.294709,-0.282141,-1.725437,-0.163713,0.497231
-1.267856,-0.824397,-0.476402,-0.571496,-1.772966,0.016535,0.343072
-0.839034,-0.487443,-0.147457,-0.113602,-1.986310,0.016535,0.188913
-0.561585,-0.253132,0.030643,0.168971,-1.769213,0.016535,0.092586
-1.242660,-0.751131,-0.436402,-0.443647,-1.774931,0.016535,-0.003742
-1.267856,-0.560710,-0.463724,-0.167605,-1.765461,0.016535,-0.080821
-1.124915,-0.502132,-0.380132,-0.100290,-1.797802,0.016535,-0.119361
-1.124915,-0.399664,-0.389216,0.021028,-1.866415,0.016535,-0.196440
-1.478151,-0.560710,-0.567316,-0.194481,-1.858732,0.016535,-0.234980
-1.267856,-0.443554,-0.520062,-0.133947,-1.626269,0.016535,-0.273476
-1.478151,-0.619287,-0.523655,-0.160823,-1.908226,0.016535,-0.331307
-1.234228,-0.487443,-0.400064,-0.032974,-1.925380,0.016535,-0.389095
-1.225897,-0.721755,-0.429148,-0.329111,-1.921627,0.016535,-0.446883
-1.150211,-0.560710,-0.430979,-0.355987,-1.700600,0.016535,-0.485466
-1.494914,-0.912177,-0.679925,-0.652374,-1.696848,0.016535,-0.389095
-1.116584,-0.487443,-0.307387,-0.039756,-1.938781,0.016535,-0.215688
-1.511778,-1.058709,-0.647247,-0.894759,-1.853014,0.016535,0.111877
-1.688346,-1.820396,-0.759924,-0.962075,-1.864450,0.016535,0.439443
-1.419228,-0.970755,-0.618163,-0.753347,-1.752060,0.094084,0.670594
-1.604228,-0.839086,-0.621824,-0.477305,-1.982558,-0.075825,0.844044
-1.587464,-0.751131,-0.541825,-0.228138,-1.934850,-0.075825,1.075238
-1.511778,-0.648664,-0.498232,-0.167605,-2.152125,0.013601,1.210149
-1.494914,-0.633976,-0.607248,-0.221356,-1.934850,0.013601,1.075238
-1.251092,-0.648664,-0.420063,-0.194481,-1.938781,0.013601,0.901832
-1.436092,-0.765820,-0.576400,-0.423553,-1.708283,0.013601,0.766965
-1.528542,-1.014819,-0.701755,-0.773441,-1.666293,0.013601,0.535726
-1.276288,-0.633976,-0.412809,-0.275359,-1.893039,0.013601,0.323824
-1.116584,-0.575398,-0.349217,-0.167605,-1.675764,0.013601,0.169665
-1.461287,-0.633976,-0.530910,-0.167605,-1.902509,0.013601,0.054090
-1.570601,-0.707242,-0.661755,-0.302235,-1.891073,0.013601,-0.022990
-1.856482,-0.912177,-0.796262,-0.531056,-1.891073,0.013601,-0.061573
-2.075109,-0.795021,-0.905278,-0.389644,-1.898756,0.013601,-0.061573
-2.260109,-1.058709,-1.179715,-0.867884,-1.714001,0.013601,-0.080821
-3.176675,-1.820396,-1.763098,-1.662353,-1.729189,0.013601,-0.100069
-1.780796,-0.677865,-0.850770,-0.355987,-1.548186,0.059851,-0.157900
-1.646287,-0.633976,-0.805347,-0.376332,-1.630200,0.059851,-0.273476
-1.587464,-0.780333,-0.770839,-0.558183,-1.580527,0.059851,-0.350555
-1.335210,-0.633976,-0.598163,-0.369550,-1.414891,0.129854,-0.389095
-1.721973,-0.897664,-0.888939,-0.638811,-1.468137,0.091010,-0.292724
-1.545405,-0.707242,-0.638163,-0.275359,-1.723471,0.043363,-0.157900
-1.898541,-1.820396,-0.785347,-1.022608,-1.946285,0.016535,0.111834
-2.150795,-1.820396,-1.052530,-1.251681,-1.717753,0.016535,0.381611
-2.268540,-1.820396,-0.990701,-1.049484,-2.161595,-0.023706,0.574266
-2.268540,-1.820396,-1.039785,-0.874665,-2.161595,-0.023706,0.728425
-1.965795,-0.956241,-0.927108,-0.652374,-1.942533,-0.023706,0.921123
-1.494914,-0.502132,-0.536401,-0.019411,-1.952003,-0.023706,0.978867
-1.301583,-0.458242,-0.394640,0.088344,-2.176783,-0.023706,0.824796
-1.284719,-0.546021,-0.461893,-0.208044,-1.973087,-0.023706,0.670637
-1.192270,-0.604599,-0.385555,-0.268577,-1.969156,-0.023706,0.554974
-1.377169,-0.824397,-0.501893,-0.571496,-1.952003,-0.023706,0.439399
-1.141779,-0.502132,-0.381894,-0.140729,-1.976840,0.004658,0.323824
-1.108151,-0.458242,-0.311048,-0.100290,-1.942533,0.004658,0.246745
-1.351974,-0.546021,-0.527316,-0.234920,-1.708283,0.004658,0.150373
-1.419228,-0.560710,-0.612739,-0.322329,-1.700600,0.004658,0.054090
-1.612660,-0.648664,-0.730839,-0.396426,-1.738659,0.004658,-0.061573
-1.587464,-0.560710,-0.776262,-0.302235,-1.729189,0.004658,-0.119361
-1.528542,-0.516820,-0.747178,-0.282141,-1.519597,0.004658,-0.196440
-1.814423,-0.751131,-0.861685,-0.450429,-1.574809,0.004658,-0.292724
-1.621092,-0.531333,-0.838092,-0.302235,-1.591962,0.004658,-0.350555
-1.545405,-0.546021,-0.749009,-0.221356,-1.645388,0.004658,-0.408387
-1.351974,-0.648664,-0.685416,-0.342674,-1.241571,0.004658,-0.446883
-1.478151,-0.721755,-0.658162,-0.497399,-1.683447,0.004658,-0.485466
-1.267856,-0.531333,-0.547316,-0.228138,-1.492974,0.004658,-0.504714
-1.511778,-0.619287,-0.487317,-0.140729,-2.266302,0.004658,-0.408387
-2.192854,-1.820396,-0.968938,-1.204459,-2.253079,0.004658,-0.312015
-1.965795,-1.820396,-0.825347,-0.854320,-2.035804,0.004658,-0.273476
-2.293736,-1.820396,-1.007107,-1.204459,-2.253079,-0.166647,-0.196440
-1.394033,-0.736443,-0.472808,-0.295453,-2.032052,-0.166647,-0.080821
-1.764032,-0.897664,-0.738093,-0.551402,-1.812990,-0.166647,0.208161
-1.553837,-0.809709,-0.589078,-0.423553,-2.032052,-0.166647,0.458691
-1.343542,-0.780333,-0.552740,-0.443647,-1.809238,0.003121,0.477939
-1.309915,-0.809709,-0.545486,-0.659156,-1.811025,0.003121,0.420151
-1.242660,-0.941553,-0.552740,-0.793787,-1.588210,0.003121,0.285240
-1.478151,-1.044021,-0.656332,-0.881196,-1.550151,0.003121,0.150373
-1.124915,-0.809709,-0.467317,-0.706126,-1.542468,0.003121,0.054090
-0.981974,-0.589911,-0.407386,-0.517744,-1.542468,0.304094,-0.042281
-1.158542,-0.648664,-0.454639,-0.423553,-1.430078,0.098555,-0.138653
-1.301583,-0.677865,-0.574570,-0.517744,-1.470103,0.098555,-0.196440
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.612660,-1.000131,-0.747178,-0.766911,-1.683447,0.098555,-0.234980
-1.545405,-0.795021,-0.798093,-0.645593,-1.466350,0.089613,-0.100069
-1.503346,-0.780333,-0.769008,-0.558183,-1.483504,0.089613,-0.157900
-1.545405,-0.604599,-0.776262,-0.443647,-1.485291,0.122309,-0.215732
-2.024718,-0.926865,-1.083377,-0.780223,-1.563374,0.122309,-0.273476
-1.713541,-0.765820,-0.872600,-0.551402,-1.588210,0.122309,-0.331307
-1.730405,-0.751131,-0.807177,-0.457211,-1.586245,0.108895,-0.369803
-1.528542,-0.853599,-0.792601,-0.706126,-1.395772,0.108895,-0.408387
-1.637855,-0.897664,-0.858024,-0.739784,-1.405420,0.108895,-0.408387
-1.772464,-0.853599,-0.834431,-0.571496,-1.624482,0.119375,-0.292724
-1.562169,-0.736443,-0.710840,-0.490868,-1.624482,0.132788,-0.042281
-1.923736,-1.820396,-0.863516,-1.036171,-1.915910,-0.040054,0.285240
-1.183838,-0.560710,-0.465487,-0.160823,-1.691130,-0.040054,0.632098
-1.360406,-0.780333,-0.565485,-0.457211,-1.685412,-0.040054,0.882540
-1.696778,-0.853599,-0.701755,-0.490868,-1.927345,-0.040054,0.998203
-1.629523,-0.824397,-0.712670,-0.558183,-1.925380,-0.040054,1.190858
-1.436092,-0.575398,-0.552740,-0.174386,-1.940568,-0.040054,1.229398
-1.267856,-0.560710,-0.509147,-0.248483,-1.702566,-0.040054,1.036699
-1.385601,-0.839086,-0.659993,-0.659156,-1.468137,-0.040054,0.978867
-1.082956,-0.707242,-0.461893,-0.484087,-1.466350,-0.040054,0.844044
-1.242660,-0.780333,-0.527316,-0.551402,-1.696848,-0.040054,0.689885
-1.116584,-0.692554,-0.470978,-0.470523,-1.470103,-0.040054,0.574266
-0.990406,-0.575398,-0.450978,-0.430084,-1.475820,0.073125,0.458691
-1.124915,-0.546021,-0.521825,-0.389644,-1.472068,0.126780,0.381611
-1.494914,-0.765820,-0.794432,-0.706126,-1.447232,0.110432,0.343072
-1.873346,-0.941553,-1.050700,-0.914854,-1.452949,0.120912,0.304532
-1.478151,-0.575398,-0.705416,-0.309017,-1.512092,-0.056402,0.265992
-1.461287,-0.458242,-0.721755,-0.181168,-1.466350,-0.056402,0.208161
-1.562169,-0.472755,-0.721755,-0.113602,-1.685412,-0.056402,0.169665
-1.351974,-0.736443,-0.672671,-0.591841,-1.491008,-0.056402,0.131082
-1.646287,-1.014819,-0.834431,-0.935199,-1.555869,0.132788,0.092586
-1.217465,-0.853599,-0.527316,-0.719690,-1.630200,0.103026,0.073338
-1.099720,-0.824397,-0.489147,-0.746566,-1.399703,0.103026,0.073338
-1.040897,-0.692554,-0.430979,-0.510962,-1.414891,0.126780,0.073338
-1.200601,-0.765820,-0.441894,-0.443647,-1.891073,-0.053468,0.150373
-1.360406,-1.058709,-0.549079,-0.834226,-1.658789,-0.053468,0.265992
-1.326779,-1.088085,-0.530910,-0.827444,-1.881603,-0.054866,0.497231
-1.141779,-0.868287,-0.332878,-0.558183,-1.885355,-0.054866,0.651346
-1.099720,-0.604599,-0.327386,-0.201262,-1.904474,-0.054866,0.766965
-1.099720,-0.487443,-0.352810,-0.127165,-1.904474,-0.054866,0.940372
-0.872661,-0.414177,-0.327386,-0.107071,-1.691130,-0.054866,1.036699
-0.822270,-0.414177,-0.236540,-0.073414,-1.694882,0.134325,0.959663
-0.620407,-0.428866,-0.200202,-0.282141,-1.233887,0.091010,0.805504
-0.738152,-0.604599,-0.238371,-0.423553,-1.449197,0.134325,0.689885
-0.755016,-0.546021,-0.314709,-0.409990,-1.203333,0.134325,0.574266
-0.603643,-0.531333,-0.251048,-0.524526,-1.201546,0.304094,0.516479
-0.393448,-0.238444,-0.078441,-0.012629,-1.289100,0.126780,0.439399
-0.654034,-0.062710,-0.305556,0.135314,-1.502444,0.304094,0.362320
-0.805407,-0.326398,-0.274709,-0.140729,-1.492974,0.119375,0.304532
-1.066093,-0.311710,-0.398301,0.000683,-1.489221,0.131251,0.246745
-1.192270,-0.531333,-0.523655,-0.282141,-1.496726,0.131251,0.169665
-1.351974,-0.546021,-0.585485,-0.201262,-1.692917,-0.054866,0.111834
-1.394033,-0.633976,-0.632739,-0.443647,-1.468137,0.128317,0.054090
-1.360406,-0.604599,-0.610909,-0.329111,-1.468137,0.128317,0.015506
-1.377169,-0.560710,-0.659993,-0.355987,-1.567305,0.128317,-0.042281
-1.040897,-0.472755,-0.381894,-0.255014,-1.683447,-0.042989,-0.100069
-1.309915,-0.736443,-0.509147,-0.490868,-1.902509,-0.042989,-0.100069
-1.419228,-0.868287,-0.601824,-0.564714,-1.677729,-0.042989,-0.023033
-1.831287,-1.820396,-0.672671,-0.941980,-2.215020,-0.042989,0.169621
-1.906973,-0.941553,-0.785347,-0.490868,-1.984523,-0.042989,0.497187
-2.293736,-1.820396,-1.063378,-0.941980,-2.207337,-0.042989,0.786257
-2.344227,-1.820396,-1.128800,-1.264993,-1.986310,-0.042989,0.998203
-2.369422,-1.820396,-1.121546,-1.264993,-1.986310,-0.023706,1.190858
-2.487167,-1.820396,-1.232392,-1.291869,-1.986310,-0.007218,1.325769
-2.344227,-1.820396,-1.185139,-1.264993,-1.774931,0.074662,1.422052
-1.326779,-0.912177,-0.549079,-0.686032,-1.786367,0.086539,1.325769
-1.419228,-1.088085,-0.754500,-1.103487,-1.334842,0.086539,1.229398
-0.670898,-0.531333,-0.203795,-0.443647,-1.340559,0.128317,1.113778
-0.973643,-0.926865,-0.421894,-0.861102,-1.342525,0.110432,0.901876
-1.528542,-1.820396,-0.743585,-1.285338,-1.380584,0.110432,0.709133
-1.133347,-0.765820,-0.572740,-0.760129,-1.153839,0.304094,0.554974
-1.612660,-0.985443,-0.852600,-0.894759,-1.342525,0.131251,0.439399
-2.075109,-1.820396,-1.159715,-1.325526,-1.342525,0.132788,0.362320
-2.184422,-1.820396,-1.297815,-1.251681,-1.331089,0.126780,0.285240
-2.470303,-1.820396,-1.381408,-1.399623,-1.559621,0.132788,0.150373
-2.512363,-1.820396,-1.383238,-1.177584,-1.687199,0.091010,-0.023033
-2.705794,-1.820396,-1.532253,-1.190896,-1.409173,-0.042989,-0.177192
-2.461972,-1.820396,-1.415983,-1.137144,-1.432044,-0.042989,-0.312015
-2.714226,-1.820396,-1.526829,-1.554599,-1.641636,-0.042989,-0.427635
-2.453540,-1.820396,-1.285138,-1.285338,-1.715788,0.114903,-0.543254
-2.445108,-1.820396,-1.399645,-1.500596,-1.500657,0.304094,-0.620333
-2.638540,-1.820396,-1.395984,-1.258211,-1.719719,0.129854,-0.697369
-2.344227,-1.820396,-1.223308,-1.063047,-1.532998,0.122309,-0.774448
-2.318931,-1.820396,-1.206969,-1.325526,-1.763495,-0.051931,-0.793696
-2.344227,-1.820396,-1.192461,-1.379529,-1.776897,-0.051931,-0.793696
-2.596481,-1.820396,-1.337815,-1.642008,-1.771179,-0.051931,-0.793696
-2.470303,-1.820396,-1.250562,-1.271775,-1.776897,-0.051931,-0.774448
-2.134032,-1.820396,-1.132461,-1.170802,-1.574809,-0.051931,-0.774448
-1.721973,-1.029508,-0.819923,-0.847538,-1.801554,-0.051931,-0.793696
-0.965211,-0.546021,-0.285624,-0.221356,-1.571057,-0.051931,-0.812988
-0.990406,-0.663177,-0.309217,-0.409990,-1.788153,-0.051931,-0.851528
-0.906288,-0.648664,-0.349217,-0.477305,-1.334842,-0.051931,-0.851528
-1.225897,-0.912177,-0.583655,-0.800568,-1.557656,-0.051931,-0.851528
-0.721389,-0.428866,-0.296472,-0.268577,-1.334842,0.134325,-0.851528
-0.796975,-0.546021,-0.211117,-0.282141,-1.565339,0.134325,-0.851528
-1.015602,-0.531333,-0.367386,-0.261796,-1.580527,-0.042989,-0.890067
-1.242660,-0.633976,-0.485486,-0.322329,-1.799589,-0.042989,-0.890067
-1.377169,-0.575398,-0.663586,-0.396426,-1.571057,0.134325,-0.890067
-1.461287,-0.560710,-0.790839,-0.409990,-1.361465,0.123846,-0.890067
-1.419228,-0.560710,-0.692670,-0.268577,-1.540503,0.123846,-0.909359
-1.419228,-0.472755,-0.670840,-0.214826,-1.519597,0.123846,-0.928607
-1.629523,-0.502132,-0.707246,-0.228138,-1.542468,0.123846,-0.967147
-1.545405,-0.546021,-0.765347,-0.275359,-1.515845,0.123846,-0.986438
-1.293151,-0.604599,-0.598163,-0.355987,-1.502444,0.123846,-0.986438
-1.267856,-0.721755,-0.607248,-0.551402,-1.603398,0.134325,-1.005686
-1.755600,-1.058709,-0.916193,-0.941980,-1.586245,-0.038517,-1.024934
-1.209033,-0.795021,-0.378301,-0.383114,-1.809238,-0.071353,-1.082766
-1.478151,-1.820396,-0.599994,-1.143926,-1.809238,-0.071353,-1.179093
-1.082956,-0.941553,-0.314709,-0.679250,-1.822460,-0.071353,-1.294668
-1.209033,-0.912177,-0.409148,-0.652374,-1.822460,-0.071353,-1.391040
-0.914720,-0.736443,-0.225625,-0.430084,-1.849262,-0.071353,-1.391040
-1.015602,-0.780333,-0.289217,-0.450429,-1.849262,-0.071353,-1.448827
-1.049329,-0.780333,-0.352810,-0.470523,-1.816742,-0.071353,-1.468119
-0.763347,-0.648664,-0.223795,-0.335893,-1.567305,0.016535,-1.506659
-0.855898,-0.897664,-0.205625,-0.598372,-1.784401,0.016535,-1.545155
-1.015602,-0.956241,-0.303794,-0.659156,-1.805307,0.016535,-1.545155
-0.704525,-0.736443,-0.120203,-0.409990,-1.824426,-0.154771,-1.545155
-0.729720,-0.736443,-0.152948,-0.423553,-1.603398,0.031486,-1.545155
-1.234228,-1.044021,-0.394640,-0.773441,-1.809238,-0.138283,-1.545155
-1.503346,-1.000131,-0.585485,-0.611935,-2.041522,-0.138283,-1.506659
-2.117168,-1.820396,-1.061615,-1.211241,-1.805307,-0.138283,-1.506659
-0.981974,-0.443554,-0.365556,-0.107071,-1.660576,0.031486,-1.487367
-1.158542,-0.589911,-0.429148,-0.288672,-1.681481,0.031486,-1.487367
-1.049329,-0.619287,-0.449148,-0.309017,-1.445266,0.031486,-1.506615
-1.469719,-0.765820,-0.621824,-0.355987,-1.645388,0.031486,-1.448871
-1.343542,-0.648664,-0.485486,-0.261796,-1.662541,0.031486,-1.391040
-1.394033,-0.633976,-0.509147,-0.214826,-1.653071,0.031486,-1.391040
-0.956779,-0.633976,-0.425555,-0.463741,-1.418643,0.086539,-1.391040
-1.671482,-1.014819,-0.827177,-0.827444,-1.603398,0.086539,-1.371792
-1.066093,-0.721755,-0.483656,-0.618717,-1.382549,0.086539,-1.275420
-0.822270,-0.428866,-0.200202,-0.053068,-1.670046,-0.090636,-1.082766
-1.242660,-1.058709,-0.432809,-0.847538,-1.933063,-0.090636,-0.909315
-1.074524,-0.677865,-0.300133,-0.335893,-1.936815,-0.090636,-0.678121
-1.091288,-0.839086,-0.331048,-0.510962,-1.936815,-0.090636,-0.408387
-1.276288,-0.985443,-0.485486,-0.753347,-1.729189,0.049371,-0.254228
-2.293736,-1.820396,-1.166970,-1.339090,-1.754025,-0.120398,-0.196440
-2.226481,-1.820396,-1.170630,-1.238117,-1.772966,-0.120398,-0.273520
-2.419913,-1.820396,-1.281477,-1.312214,-1.778683,-0.120398,-0.331264
-2.310599,-1.820396,-1.283307,-1.608351,-1.512092,0.050908,-0.389095
-2.117168,-1.820396,-1.108869,-1.224554,-1.546220,0.050908,-0.562502
-1.553837,-1.820396,-0.710840,-1.157238,-1.546220,0.129854,-0.716660
-1.545405,-1.820396,-0.714501,-1.150708,-1.771179,-0.054866,-0.812988
-1.696778,-1.044021,-0.718094,-0.800568,-1.784401,0.056777,-0.890067
-1.082956,-0.311710,-0.380132,0.074780,-1.803520,0.056777,-0.928607
-1.267856,-0.516820,-0.625417,-0.288672,-1.361465,0.056777,-0.967147
-1.360406,-0.633976,-0.634502,-0.389644,-1.605364,0.056777,-0.986395
-1.705109,-0.736443,-0.841685,-0.517744,-1.378618,0.056777,-1.063474
-0.973643,-0.253132,-0.403725,0.021028,-1.567305,0.056777,-1.121262
-1.326779,-0.428866,-0.634502,-0.194481,-1.363431,0.064322,-1.179093
-1.217465,-0.384976,-0.447317,-0.019411,-1.574809,0.064322,-1.236881
-1.183838,-0.472755,-0.507317,-0.194481,-1.492974,0.064322,-1.294712
