HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
6.497000,1.340000,5.010000,1.777000,1.432000,-0.975000,14.773000
7.435000,1.541000,5.828000,1.777000,1.462000,-1.005000,14.140000
6.899000,1.206000,5.010000,1.457000,1.401000,-0.944000,13.788000
7.301000,1.206000,5.543000,2.345000,1.462000,-0.914000,13.225000
6.564000,1.407000,5.259000,1.457000,1.462000,-0.975000,13.085000
6.765000,1.340000,5.224000,2.239000,1.462000,-0.944000,13.858000
6.631000,1.340000,5.508000,1.954000,1.553000,-0.975000,14.351000
6.966000,1.072000,5.437000,1.741000,1.553000,-0.944000,14.069000
7.301000,1.005000,5.650000,1.812000,1.645000,-1.005000,13.085000
7.569000,1.005000,5.650000,1.599000,1.980000,-0.883000,13.296000
8.172000,1.005000,5.721000,1.279000,2.102000,-0.883000,15.547000
8.239000,0.536000,5.543000,1.173000,2.315000,-0.914000,12.874000
8.038000,0.335000,5.579000,0.995000,2.376000,-0.914000,12.451000
7.435000,0.067000,4.975000,0.817000,2.254000,-0.975000,12.662000
7.234000,0.201000,4.833000,0.995000,2.345000,-0.944000,12.733000
6.966000,0.134000,4.620000,0.746000,2.224000,-1.005000,13.296000
6.564000,0.067000,4.371000,0.853000,2.224000,-1.005000,12.733000
6.564000,0.000000,4.335000,0.711000,2.193000,-1.005000,13.436000
6.363000,-0.268000,4.193000,0.391000,2.193000,-1.036000,14.351000
6.028000,-0.335000,4.015000,0.462000,2.041000,-1.127000,15.758000
5.827000,-0.201000,3.873000,0.569000,1.949000,-1.097000,16.461000
5.827000,-0.134000,3.944000,0.640000,1.949000,-1.066000,16.532000
5.693000,-0.335000,3.838000,0.497000,1.888000,-1.127000,15.758000
5.827000,-0.268000,3.838000,0.462000,1.828000,-1.097000,16.461000
5.425000,-0.335000,3.660000,0.426000,1.858000,-1.097000,15.265000
5.827000,-0.201000,4.051000,0.604000,1.645000,-1.066000,15.617000
5.894000,-0.134000,3.696000,0.604000,1.645000,-1.097000,16.180000
5.157000,0.000000,3.198000,0.604000,1.523000,-1.097000,16.601999
6.698000,0.067000,5.330000,1.102000,1.371000,-1.097000,16.601999
7.234000,0.402000,5.295000,1.279000,1.432000,-1.066000,16.672001
7.100000,1.072000,5.295000,1.528000,1.279000,-1.097000,16.813000
6.899000,1.072000,4.975000,1.457000,1.218000,-1.097000,16.601999
8.306000,1.808000,6.858000,2.559000,1.127000,-1.097000,17.024000
9.109000,1.206000,7.178000,1.812000,1.097000,-1.066000,17.165001
9.578000,2.076000,8.280000,2.132000,1.432000,-1.005000,17.024000
9.846000,1.139000,8.102000,1.812000,1.340000,-1.036000,16.672001
9.310000,1.741000,7.889000,3.163000,1.371000,-1.036000,16.954000
12.793000,3.617000,9.097000,3.127000,3.838000,-0.457000,16.813000
12.324000,2.679000,7.995000,3.163000,3.838000,-0.518000,16.743000
13.128000,3.684000,9.097000,3.625000,3.655000,-0.548000,17.094000
12.391000,3.282000,8.955000,3.696000,3.625000,-0.548000,16.954000
12.458000,3.952000,9.132000,3.589000,3.655000,-0.548000,16.954000
12.324000,3.014000,8.884000,3.127000,3.655000,-0.518000,17.305000
12.324000,3.617000,8.635000,3.127000,3.564000,-0.548000,17.165001
12.324000,4.220000,9.452000,3.696000,3.533000,-0.518000,17.657000
12.458000,3.215000,8.990000,4.193000,3.564000,-0.518000,17.516001
12.123000,3.684000,8.351000,3.625000,3.594000,-0.518000,17.798000
11.922000,2.478000,7.924000,3.020000,3.503000,-0.518000,17.587000
12.726000,3.282000,8.742000,3.376000,3.564000,-0.518000,17.798000
12.659000,3.684000,9.204000,4.051000,3.533000,-0.518000,17.375999
12.659000,3.818000,8.671000,3.092000,3.503000,-0.518000,17.305000
11.320000,2.478000,7.818000,2.701000,3.503000,-0.518000,17.445999
12.525000,3.684000,8.599000,3.802000,3.503000,-0.518000,17.445999
12.659000,2.880000,8.422000,3.269000,3.503000,-0.579000,17.024000
11.253000,2.880000,7.747000,2.701000,3.533000,-0.579000,13.858000
12.592000,3.818000,8.422000,3.056000,3.503000,-0.609000,13.155000
12.726000,3.081000,8.422000,3.625000,3.503000,-0.579000,14.421000
10.650000,2.679000,7.569000,2.559000,3.625000,-0.579000,16.461000
12.793000,3.751000,9.132000,3.589000,3.594000,-0.579000,16.813000
13.128000,2.947000,9.168000,3.198000,3.655000,-0.579000,16.954000
12.592000,3.148000,8.990000,3.838000,3.746000,-0.548000,17.165001
13.731000,3.349000,9.061000,3.092000,3.807000,-0.579000,17.305000
13.865000,2.880000,9.204000,2.914000,3.868000,-0.609000,17.657000
13.195000,3.885000,9.168000,3.163000,4.082000,-0.579000,17.516001
13.664000,3.081000,9.132000,3.127000,4.142000,-0.579000,17.657000
13.798000,3.885000,9.452000,4.015000,4.325000,-0.548000,17.305000
14.066000,3.282000,8.955000,3.020000,4.508000,-0.548000,15.758000
14.133000,2.344000,9.097000,2.736000,4.660000,-0.518000,16.108999
14.200000,3.081000,8.742000,2.630000,4.843000,-0.426000,15.969000
14.401000,3.617000,9.346000,3.376000,4.752000,-0.366000,17.235001
13.195000,3.081000,8.599000,2.878000,4.599000,-0.305000,17.798000
13.463000,4.019000,8.671000,3.589000,4.599000,-0.274000,17.798000
10.114000,2.545000,7.924000,2.665000,1.949000,-0.701000,18.009001
10.650000,3.215000,8.457000,2.949000,2.041000,-0.701000,18.500999
9.645000,2.947000,7.214000,2.949000,1.980000,-0.701000,18.079000
9.377000,2.746000,6.787000,3.092000,2.010000,-0.731000,17.938000
7.837000,1.674000,5.224000,1.848000,2.132000,-0.701000,17.868000
7.435000,1.474000,5.188000,1.635000,1.980000,-0.701000,18.361000
8.038000,2.076000,5.366000,2.594000,2.132000,-0.640000,18.361000
7.770000,2.411000,5.401000,2.416000,2.224000,-0.640000,18.290001
8.774000,1.942000,5.579000,2.097000,2.406000,-0.579000,18.219999
8.172000,1.674000,5.970000,1.777000,2.437000,-0.701000,18.500999
9.042000,1.407000,6.467000,1.777000,2.650000,-0.609000,18.150000
8.774000,1.273000,6.325000,1.564000,2.924000,-0.640000,18.431000
8.774000,1.741000,5.508000,1.777000,2.680000,-0.701000,18.923000
6.899000,0.938000,4.939000,1.954000,2.528000,-0.731000,18.500999
6.765000,1.474000,4.726000,1.173000,2.193000,-0.853000,18.361000
7.033000,0.737000,4.193000,0.995000,2.102000,-0.731000,18.219999
5.961000,0.335000,4.406000,1.492000,1.980000,-0.761000,18.219999
6.497000,0.804000,4.442000,0.995000,1.858000,-0.701000,18.009001
6.162000,1.273000,4.300000,1.173000,1.888000,-0.701000,17.938000
7.904000,2.076000,5.757000,2.025000,1.949000,-0.670000,17.938000
6.832000,1.808000,4.975000,1.812000,1.858000,-0.670000,17.445999
7.837000,1.942000,5.330000,2.203000,1.949000,-0.640000,17.657000
7.971000,2.076000,6.290000,1.990000,1.797000,-0.670000,17.868000
8.172000,2.411000,5.792000,2.025000,1.858000,-0.640000,17.868000
8.439000,2.076000,6.076000,2.381000,1.736000,-0.640000,18.079000
7.502000,2.344000,6.254000,2.701000,1.949000,-0.640000,17.657000
7.368000,2.344000,5.863000,2.665000,1.919000,-0.579000,17.726999
6.899000,1.608000,5.295000,2.168000,1.675000,-0.670000,17.868000
8.172000,2.411000,6.290000,2.630000,1.858000,-0.609000,17.868000
8.038000,2.344000,5.401000,2.203000,1.797000,-0.579000,17.868000
6.564000,1.407000,4.548000,1.848000,1.919000,-0.640000,17.798000
6.363000,1.340000,4.655000,2.097000,1.614000,-0.883000,18.079000
6.832000,1.273000,4.975000,1.919000,1.797000,-0.883000,18.009001
6.631000,1.407000,5.401000,1.706000,1.888000,-0.883000,18.431000
7.368000,1.206000,5.401000,1.492000,2.102000,-0.853000,18.009001
7.636000,1.005000,5.508000,1.670000,2.254000,-0.944000,15.406000
7.636000,0.938000,5.579000,1.315000,2.132000,-0.975000,14.914000
7.569000,0.536000,5.508000,1.244000,2.315000,-1.036000,16.461000
7.435000,0.469000,5.153000,1.102000,2.254000,-1.036000,17.305000
7.301000,0.268000,4.939000,1.208000,2.284000,-1.097000,17.938000
7.234000,0.134000,4.904000,1.208000,2.284000,-1.127000,18.219999
6.966000,0.067000,4.726000,0.924000,2.224000,-1.157000,18.219999
6.899000,0.000000,4.620000,0.888000,2.254000,-1.157000,18.219999
6.832000,0.000000,4.726000,0.888000,2.163000,-1.157000,18.009001
6.832000,0.067000,4.620000,0.959000,2.254000,-1.127000,18.219999
4.488000,0.000000,4.442000,0.675000,0.122000,-0.853000,18.079000
7.167000,0.201000,4.406000,0.888000,2.711000,-0.822000,16.743000
7.167000,0.268000,4.193000,0.853000,2.894000,-0.853000,16.391001
6.698000,0.134000,4.015000,0.782000,2.650000,-0.914000,17.445999
6.430000,0.000000,3.838000,0.711000,2.589000,-0.914000,17.868000
6.028000,0.134000,3.767000,0.888000,2.284000,-0.975000,17.657000
5.894000,0.000000,3.625000,0.817000,2.254000,-1.005000,17.726999
6.966000,0.536000,4.904000,0.320000,2.071000,-1.036000,16.532000
7.502000,0.201000,5.650000,0.888000,1.980000,-1.005000,16.954000
8.239000,1.005000,5.757000,1.599000,1.919000,-1.036000,17.868000
8.105000,1.139000,5.792000,1.386000,1.828000,-1.005000,17.798000
8.038000,1.273000,6.467000,1.919000,1.767000,-1.005000,17.657000
9.913000,1.674000,7.498000,1.954000,1.797000,-0.853000,17.587000
10.315000,1.808000,8.422000,2.416000,1.858000,-0.944000,15.969000
9.712000,1.674000,8.706000,2.559000,1.767000,-0.944000,15.547000
5.894000,1.407000,6.681000,2.594000,-1.188000,-1.371000,14.491000
10.717000,2.545000,8.955000,2.949000,1.157000,-1.127000,14.069000
11.186000,2.143000,9.701000,3.660000,1.097000,-1.127000,13.014000
9.779000,2.210000,8.848000,3.092000,1.036000,-1.157000,13.085000
11.454000,2.880000,9.701000,3.411000,1.066000,-1.097000,13.929000
10.382000,2.478000,8.884000,3.163000,1.005000,-1.066000,14.140000
10.985000,3.349000,9.985000,3.625000,1.157000,-1.036000,13.507000
9.712000,2.679000,8.706000,2.843000,1.127000,-1.036000,13.085000
9.578000,2.210000,8.884000,2.985000,1.036000,-1.036000,12.662000
9.444000,2.679000,8.706000,3.056000,1.005000,-1.036000,12.170000
9.980000,2.679000,9.204000,3.660000,1.127000,-1.005000,12.662000
9.511000,3.081000,8.884000,3.447000,0.975000,-1.097000,12.451000
9.310000,2.478000,8.244000,3.056000,1.066000,-1.066000,12.662000
9.645000,1.808000,8.173000,2.345000,0.975000,-1.097000,12.733000
9.042000,2.478000,8.386000,2.701000,0.944000,-1.066000,13.999000
8.774000,2.411000,7.889000,2.487000,0.944000,-1.097000,14.280000
8.774000,2.210000,7.889000,2.416000,0.944000,-1.097000,13.858000
6.564000,0.603000,5.330000,0.959000,0.944000,-1.066000,12.944000
6.698000,0.536000,5.153000,0.640000,0.944000,-1.066000,13.436000
7.368000,0.670000,5.970000,1.421000,0.944000,-1.066000,13.085000
6.899000,0.804000,5.934000,0.995000,0.975000,-1.097000,13.507000
6.899000,0.134000,5.934000,1.066000,1.036000,-1.097000,13.718000
6.564000,0.871000,5.295000,0.675000,1.066000,-1.066000,12.451000
6.966000,-0.134000,5.259000,1.066000,1.066000,-1.066000,13.225000
6.229000,-0.201000,4.513000,0.640000,1.310000,-1.097000,15.617000
8.239000,0.871000,6.076000,1.031000,1.340000,-1.036000,15.547000
6.698000,0.536000,5.508000,1.350000,1.432000,-1.036000,14.351000
6.229000,0.603000,4.584000,0.746000,1.614000,-0.975000,13.507000
6.899000,0.670000,5.330000,1.386000,1.614000,-0.975000,12.733000
6.296000,0.804000,4.939000,1.031000,1.706000,-1.005000,12.733000
7.703000,0.603000,5.188000,0.853000,2.041000,-0.944000,12.100000
8.640000,1.139000,5.721000,1.066000,2.193000,-0.914000,12.311000
8.908000,1.005000,5.686000,0.888000,2.345000,-0.914000,12.100000
7.904000,0.536000,5.543000,0.817000,2.437000,-0.761000,12.170000
9.109000,0.536000,6.325000,1.244000,2.619000,-0.640000,11.959000
8.908000,1.139000,6.041000,0.888000,2.619000,-0.548000,12.240000
8.239000,1.407000,5.615000,1.350000,2.711000,-0.335000,12.381000
7.837000,1.875000,5.295000,1.279000,2.680000,-0.335000,12.592000
8.506000,1.474000,5.508000,1.137000,2.467000,-0.366000,12.029000
7.837000,2.143000,5.437000,1.848000,2.498000,-0.305000,12.029000
7.837000,1.273000,5.224000,1.279000,2.406000,-0.366000,11.889000
8.105000,2.143000,5.686000,1.350000,2.437000,-0.366000,11.537000
7.368000,1.674000,4.975000,1.457000,2.498000,-0.335000,11.748000
8.439000,1.608000,5.686000,1.706000,2.498000,-0.426000,11.326000
8.105000,1.005000,5.543000,1.315000,2.437000,-0.487000,11.537000
8.707000,1.608000,5.934000,1.421000,2.741000,-0.487000,11.256000
9.511000,1.674000,6.254000,1.492000,2.833000,-0.548000,11.185000
8.841000,1.541000,6.041000,1.564000,2.985000,-0.579000,11.889000
9.042000,1.741000,5.899000,1.741000,2.833000,-0.548000,11.044000
7.301000,1.407000,4.975000,1.137000,2.833000,-0.487000,11.467000
7.368000,1.206000,4.975000,1.421000,2.437000,-0.579000,11.467000
6.832000,0.871000,4.193000,1.564000,2.193000,-0.609000,11.185000
6.564000,1.072000,4.015000,1.066000,2.071000,-0.640000,11.326000
6.832000,1.139000,4.193000,1.706000,2.041000,-0.609000,11.256000
6.966000,1.005000,4.797000,1.599000,2.132000,-0.579000,11.537000
7.636000,1.875000,5.366000,1.990000,2.071000,-0.548000,11.115000
6.966000,1.139000,4.904000,1.421000,2.193000,-0.426000,10.833000
7.569000,1.808000,5.224000,2.061000,2.315000,-0.335000,10.482000
7.100000,1.808000,5.224000,2.097000,2.102000,-0.457000,10.763000
7.569000,1.942000,4.797000,1.564000,2.224000,-0.335000,10.833000
7.569000,1.741000,5.010000,1.706000,2.315000,-0.396000,10.974000
6.899000,1.741000,4.833000,1.386000,2.163000,-0.457000,10.622000
7.167000,1.608000,4.726000,1.741000,2.132000,-0.487000,10.763000
7.435000,2.009000,5.899000,1.706000,2.193000,-0.457000,10.833000
8.172000,2.009000,5.686000,2.025000,2.132000,-0.487000,10.552000
6.497000,2.009000,4.513000,1.208000,2.193000,-0.518000,12.662000
6.497000,0.938000,4.442000,1.066000,2.163000,-0.548000,13.788000
6.430000,0.670000,4.264000,1.315000,2.224000,-0.579000,14.421000
6.497000,0.536000,4.335000,1.564000,2.193000,-0.305000,14.773000
7.234000,1.340000,4.584000,1.599000,2.498000,-0.548000,14.914000
7.167000,1.139000,4.904000,1.421000,2.071000,-0.640000,14.843000
7.435000,1.005000,5.259000,1.492000,2.132000,-0.761000,14.984000
7.435000,0.871000,5.259000,1.421000,2.163000,-0.792000,14.914000
7.368000,0.670000,4.620000,1.421000,2.315000,-0.761000,14.773000
7.033000,0.536000,4.726000,1.173000,2.254000,-0.853000,15.054000
6.765000,0.402000,4.513000,1.137000,2.224000,-0.853000,14.843000
6.832000,0.536000,4.300000,1.066000,2.528000,-0.731000,15.125000
6.966000,0.469000,4.442000,1.031000,2.498000,-0.731000,15.406000
7.100000,0.536000,4.477000,1.031000,2.559000,-0.701000,15.547000
6.832000,0.536000,4.477000,1.031000,2.376000,-0.701000,15.758000
6.631000,0.402000,4.335000,1.066000,2.284000,-0.761000,16.532000
6.497000,0.335000,4.158000,0.959000,2.284000,-0.792000,13.718000
6.363000,0.469000,4.087000,1.066000,2.284000,-0.731000,11.256000
6.162000,0.335000,3.980000,1.066000,2.163000,-0.792000,11.748000
5.827000,0.335000,3.802000,0.995000,2.041000,-0.822000,12.733000
5.693000,0.201000,3.767000,0.924000,1.888000,-0.883000,13.085000
5.358000,0.134000,3.553000,0.888000,1.828000,-0.883000,12.733000
5.224000,0.134000,3.163000,1.244000,1.706000,-0.914000,13.436000
4.957000,0.335000,3.411000,0.497000,1.614000,-0.944000,14.703000
5.559000,0.603000,3.802000,1.066000,1.523000,-0.914000,14.351000
5.492000,0.536000,3.802000,1.031000,1.523000,-0.944000,14.632000
5.626000,0.670000,3.909000,0.675000,1.462000,-0.944000,14.773000
6.095000,0.536000,4.868000,1.244000,1.401000,-0.944000,14.984000
7.502000,1.541000,5.899000,1.777000,1.492000,-0.914000,15.195000
7.167000,1.608000,5.686000,1.670000,1.614000,-0.853000,15.758000
7.234000,1.072000,6.148000,1.421000,1.614000,-0.853000,15.336000
7.636000,0.670000,5.757000,1.492000,1.462000,-0.853000,15.195000
8.105000,1.875000,7.000000,2.736000,1.492000,-0.883000,14.843000
9.846000,1.541000,7.853000,2.559000,1.553000,-0.853000,14.562000
9.176000,2.009000,7.818000,2.452000,1.432000,-0.883000,15.125000
9.377000,1.608000,7.889000,2.736000,1.401000,-0.914000,14.843000
8.774000,2.277000,7.391000,2.949000,1.340000,-0.944000,14.351000
9.779000,2.478000,7.818000,2.381000,1.340000,-0.914000,14.351000
9.310000,1.674000,7.818000,2.594000,1.371000,-0.883000,14.069000
8.506000,2.076000,7.107000,2.381000,1.371000,-0.853000,14.140000
8.707000,1.808000,7.604000,2.381000,1.462000,-0.853000,14.491000
9.779000,2.076000,7.924000,2.452000,1.340000,-0.853000,14.984000
9.645000,2.277000,7.924000,2.665000,1.279000,-0.853000,14.984000
8.172000,1.340000,6.894000,1.883000,1.340000,-0.853000,15.195000
8.573000,2.411000,7.569000,2.310000,1.218000,-0.914000,15.476000
7.100000,1.474000,6.432000,1.883000,1.218000,-0.914000,14.843000
8.105000,1.139000,7.356000,2.381000,1.249000,-0.883000,15.125000
8.707000,1.407000,7.676000,2.168000,1.279000,-0.944000,15.265000
9.042000,1.608000,7.676000,2.559000,1.279000,-0.944000,15.687000
9.578000,2.478000,7.818000,2.665000,1.249000,-0.975000,15.406000
8.707000,1.474000,7.391000,2.061000,1.279000,-0.944000,15.125000
7.234000,1.875000,6.290000,1.670000,1.279000,-0.944000,14.843000
9.444000,2.277000,7.533000,2.452000,1.310000,-0.944000,14.843000
9.846000,2.478000,8.102000,2.452000,1.310000,-0.975000,14.632000
8.306000,1.608000,6.645000,2.168000,1.340000,-0.975000,14.140000
9.109000,1.942000,6.965000,2.203000,1.523000,-0.944000,13.999000
9.377000,2.210000,7.569000,2.381000,1.614000,-0.914000,14.421000
9.645000,2.143000,8.244000,2.523000,1.767000,-0.883000,14.843000
9.712000,2.076000,7.249000,2.310000,1.828000,-0.822000,14.280000
10.650000,2.411000,8.138000,2.203000,1.888000,-0.883000,14.703000
9.176000,2.009000,7.214000,1.706000,1.858000,-0.883000,14.421000
11.721000,2.679000,8.884000,2.878000,2.132000,-0.822000,14.351000
11.454000,2.009000,8.493000,2.736000,2.437000,-0.822000,15.054000
11.588000,2.880000,8.777000,3.020000,2.528000,-0.822000,15.054000
12.123000,3.617000,8.742000,3.234000,2.589000,-0.670000,14.562000
11.655000,3.550000,8.635000,2.772000,2.924000,-0.366000,14.562000
12.525000,3.617000,8.813000,3.518000,2.985000,-0.213000,15.336000
11.788000,3.684000,8.884000,3.447000,2.985000,-0.152000,15.195000
12.190000,4.488000,8.742000,3.518000,3.015000,-0.152000,14.773000
12.324000,4.019000,9.452000,3.873000,2.955000,-0.091000,14.703000
11.186000,4.019000,7.676000,3.589000,2.924000,-0.152000,14.843000
9.578000,3.014000,6.361000,2.594000,2.924000,-0.122000,14.351000
9.645000,3.818000,6.610000,3.340000,2.955000,-0.091000,14.914000
9.176000,3.684000,6.432000,3.056000,2.985000,0.000000,14.421000
9.578000,3.751000,6.538000,3.482000,3.015000,-0.061000,14.773000
10.650000,3.550000,6.752000,3.163000,3.168000,-0.061000,15.265000
11.052000,3.014000,7.818000,3.234000,3.290000,-0.091000,15.898000
10.918000,2.880000,7.249000,2.559000,3.442000,-0.091000,15.617000
11.052000,3.684000,7.462000,2.736000,3.655000,-0.091000,16.039000
10.382000,2.947000,7.000000,3.020000,3.716000,-0.091000,16.320999
9.645000,3.215000,6.716000,2.878000,3.350000,-0.091000,16.461000
8.439000,2.746000,5.757000,2.665000,2.985000,-0.244000,17.305000
8.573000,1.875000,5.224000,1.954000,2.772000,-0.305000,17.165001
7.368000,2.277000,4.904000,1.990000,2.589000,-0.366000,14.280000
8.038000,1.674000,5.366000,2.061000,2.467000,-0.335000,13.436000
8.707000,2.813000,5.543000,2.452000,2.528000,-0.305000,13.647000
8.239000,2.478000,5.828000,2.630000,2.559000,-0.274000,13.929000
8.707000,2.411000,6.325000,2.523000,2.437000,-0.274000,14.914000
8.172000,2.076000,6.076000,3.056000,2.437000,-0.244000,15.758000
8.439000,2.210000,6.076000,2.310000,2.284000,-0.335000,16.108999
8.172000,3.081000,6.183000,2.452000,2.315000,-0.305000,16.601999
8.306000,2.880000,6.005000,2.381000,2.376000,-0.274000,16.108999
8.172000,2.210000,5.792000,2.416000,2.437000,-0.213000,16.954000
8.439000,2.411000,5.934000,2.310000,2.406000,-0.274000,17.235001
9.109000,2.344000,6.396000,2.843000,2.498000,-0.152000,16.743000
8.908000,3.148000,6.325000,2.949000,2.437000,-0.213000,16.601999
8.439000,2.478000,5.224000,2.097000,2.498000,-0.152000,15.969000
7.703000,2.612000,5.010000,1.777000,2.528000,-0.183000,15.758000
7.770000,1.942000,4.939000,2.203000,2.528000,-0.244000,15.898000
7.837000,1.808000,5.828000,1.777000,2.589000,-0.244000,15.336000
8.439000,1.875000,5.650000,1.706000,2.772000,-0.335000,14.984000
8.908000,2.344000,5.792000,2.061000,2.955000,-0.244000,14.843000
9.042000,2.143000,6.041000,2.168000,3.076000,-0.305000,14.843000
9.042000,2.009000,5.863000,1.919000,3.168000,-0.396000,14.491000
8.038000,1.340000,5.117000,1.457000,2.833000,-0.609000,14.351000
7.837000,1.139000,4.939000,1.421000,2.863000,-0.609000,14.351000
7.569000,1.072000,4.797000,1.528000,2.772000,-0.609000,14.491000
7.368000,0.871000,4.655000,1.244000,2.680000,-0.670000,15.195000
7.569000,0.938000,4.868000,1.350000,2.680000,-0.731000,14.843000
7.301000,0.737000,4.797000,1.244000,2.467000,-0.792000,14.562000
6.899000,0.536000,4.655000,1.279000,2.315000,-0.883000,14.703000
6.832000,0.536000,4.548000,1.457000,2.224000,-0.944000,15.547000
7.301000,1.072000,4.868000,1.315000,2.132000,-1.005000,15.758000
6.497000,0.469000,4.335000,1.244000,2.041000,-0.944000,15.054000
6.363000,0.402000,4.548000,1.421000,1.919000,-1.036000,14.351000
6.095000,0.268000,4.122000,1.208000,1.888000,-1.036000,15.476000
5.693000,0.335000,3.909000,1.102000,1.858000,-0.944000,15.898000
5.626000,0.268000,3.838000,1.208000,1.706000,-1.036000,16.601999
5.559000,0.268000,4.015000,1.208000,1.553000,-1.066000,16.813000
5.425000,0.402000,3.873000,1.279000,1.492000,-1.097000,16.601999
5.827000,0.670000,4.300000,1.315000,1.462000,-1.066000,16.250000
5.693000,0.335000,4.158000,1.066000,1.401000,-1.066000,15.898000
6.296000,1.005000,4.833000,1.528000,1.340000,-1.066000,16.601999
6.229000,1.273000,4.904000,2.203000,1.249000,-1.097000,16.954000
8.038000,1.608000,6.290000,2.061000,1.432000,-0.822000,16.601999
8.239000,2.009000,6.254000,1.777000,1.462000,-1.005000,16.180000
6.296000,1.674000,4.868000,2.097000,1.462000,-0.944000,16.461000
6.698000,1.072000,4.833000,1.741000,1.432000,-0.975000,16.039000
10.583000,2.344000,6.787000,2.452000,4.051000,-0.305000,14.562000
11.721000,3.349000,7.604000,3.376000,3.960000,-0.426000,14.914000
11.387000,2.746000,7.036000,2.523000,3.777000,-0.457000,15.336000
10.717000,2.210000,6.716000,2.381000,3.807000,-0.487000,15.476000
11.253000,3.148000,7.356000,2.878000,3.777000,-0.457000,15.687000
10.784000,2.411000,6.823000,3.163000,3.746000,-0.457000,16.039000
11.186000,3.215000,7.533000,3.020000,3.655000,-0.487000,16.180000
9.980000,2.210000,6.503000,2.310000,3.686000,-0.487000,16.461000
9.578000,2.210000,5.934000,2.025000,3.655000,-0.487000,16.954000
10.315000,3.148000,6.894000,2.630000,3.686000,-0.426000,16.532000
9.712000,2.076000,6.041000,2.523000,3.686000,-0.426000,16.532000
10.047000,1.875000,6.467000,2.239000,3.625000,-0.487000,17.094000
10.918000,3.282000,6.929000,3.163000,3.625000,-0.487000,17.868000
10.047000,2.746000,6.503000,2.487000,3.564000,-0.487000,17.165001
9.578000,2.143000,5.899000,2.843000,3.594000,-0.457000,17.165001
10.717000,2.947000,7.071000,2.878000,3.564000,-0.518000,16.882999
10.382000,3.349000,7.285000,2.878000,3.594000,-0.487000,17.726999
9.846000,2.880000,6.325000,2.914000,3.625000,-0.487000,17.798000
9.645000,2.076000,6.076000,2.168000,3.594000,-0.518000,17.445999
10.918000,3.215000,7.285000,2.772000,3.594000,-0.487000,17.445999
10.114000,2.009000,5.970000,2.559000,3.655000,-0.518000,17.868000
8.439000,1.875000,4.868000,1.777000,3.716000,-0.457000,18.079000
10.985000,2.411000,6.894000,2.736000,3.777000,-0.457000,17.516001
10.650000,2.210000,7.071000,2.630000,3.807000,-0.487000,17.305000
10.315000,2.277000,6.752000,2.594000,3.868000,-0.487000,17.445999
10.114000,2.076000,5.650000,1.919000,3.960000,-0.487000,16.743000
11.655000,2.143000,6.823000,2.274000,4.203000,-0.366000,16.601999
11.788000,2.880000,6.858000,1.990000,4.325000,-0.366000,15.758000
11.119000,2.545000,6.716000,2.097000,4.386000,-0.305000,15.054000
11.588000,2.009000,6.681000,1.990000,4.569000,-0.305000,14.491000
13.128000,3.349000,8.209000,2.949000,4.721000,-0.244000,14.491000
13.731000,3.885000,8.422000,3.482000,4.904000,-0.183000,15.406000
13.128000,3.215000,8.031000,3.198000,5.117000,-0.091000,16.672001
12.257000,3.215000,6.787000,2.239000,5.056000,-0.030000,17.587000
13.128000,3.349000,8.102000,2.772000,4.965000,0.030000,16.882999
9.377000,2.411000,7.071000,2.559000,2.467000,-0.548000,17.024000
10.114000,2.947000,7.640000,2.985000,2.376000,-0.548000,17.165001
14.334000,1.875000,12.260000,1.173000,2.315000,-0.609000,16.954000
14.870000,2.143000,12.331000,1.848000,2.254000,-0.548000,15.125000
15.070000,2.411000,12.366000,1.954000,2.224000,-0.548000,15.336000
14.468000,1.407000,12.224000,1.599000,2.193000,-0.457000,16.250000
15.606000,1.741000,12.864000,1.812000,2.315000,-0.457000,16.391001
15.807000,2.277000,13.112000,1.990000,2.315000,-0.518000,17.024000
16.209000,2.009000,13.468000,1.670000,2.345000,-0.487000,18.079000
17.615999,2.344000,14.392000,1.492000,2.559000,-0.518000,18.431000
18.820999,2.679000,16.062000,2.594000,2.863000,-0.518000,17.726999
19.759001,2.947000,16.275000,2.310000,3.015000,-0.487000,18.079000
18.552999,3.349000,15.920000,2.345000,3.015000,-0.518000,18.572001
16.945999,3.751000,14.356000,1.564000,2.833000,1.097000,19.486000
15.137000,2.813000,12.722000,0.533000,2.467000,1.066000,19.697001
14.736000,1.875000,11.762000,0.604000,2.345000,1.066000,19.837999
14.200000,2.076000,11.549000,0.391000,2.254000,1.097000,18.431000
14.133000,1.875000,11.762000,0.391000,2.041000,1.005000,18.572001
13.999000,2.143000,11.229000,0.355000,2.010000,0.944000,18.431000
13.463000,2.813000,11.371000,1.492000,1.980000,1.036000,18.500999
13.597000,2.478000,11.904000,1.031000,1.919000,0.883000,18.853001
14.200000,2.947000,12.189000,1.386000,1.949000,0.975000,18.642000
15.070000,4.153000,13.041000,2.701000,1.919000,0.853000,18.712000
14.066000,4.220000,12.650000,2.523000,1.858000,0.853000,18.853001
15.740000,4.287000,13.645000,2.025000,2.041000,0.822000,18.431000
15.338000,4.488000,13.681000,2.381000,1.888000,0.914000,18.150000
15.874000,4.354000,13.290000,2.452000,1.858000,0.944000,18.009001
15.539000,4.689000,13.468000,2.914000,1.888000,0.975000,18.009001
