HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.092884,0.675656,0.075950,0.668444,0.386847,0.551732,0.325833
0.133121,0.621654,0.125693,0.634229,0.424530,0.613765,0.351129
0.205875,0.581103,0.219709,0.568392,0.358455,0.558750,0.348314
0.338996,0.531540,0.370719,0.573650,0.386847,0.565542,0.356739
0.509279,0.490989,0.556969,0.544694,0.440223,0.593163,0.355342
0.606809,0.481977,0.650094,0.547360,0.433925,0.524111,0.353924
0.628487,0.477471,0.679024,0.526327,0.440223,0.482681,0.330046
0.628487,0.481977,0.670882,0.521069,0.440223,0.510301,0.316010
0.613002,0.387424,0.669075,0.434200,0.386847,0.531130,0.313195
0.665627,0.549563,0.735993,0.610531,0.336465,0.517319,0.301955
0.729090,0.635171,0.817363,0.657854,0.339665,0.455286,0.297742
0.848298,0.797310,0.882474,0.789454,0.584865,0.572334,0.293529
0.783286,0.720713,0.813750,0.744723,0.575470,0.572334,0.294947
0.738381,0.639677,0.765839,0.602607,0.562874,0.627575,0.287919
0.758511,0.576597,0.775762,0.600015,0.600661,0.551732,0.293529
0.772447,0.662139,0.793853,0.623639,0.616353,0.648177,0.290734
0.854492,0.756759,0.859854,0.721025,0.647842,0.606973,0.286521
0.798771,0.648689,0.863468,0.671036,0.433925,0.510301,0.290734
0.733735,0.662139,0.762200,0.639488,0.481107,0.551732,0.287919
0.524764,0.653194,0.566002,0.663112,0.433925,0.641386,0.307585
0.292565,0.486483,0.313750,0.523661,0.415135,0.593163,0.301955
0.204326,0.648689,0.203450,0.647338,0.440223,0.565542,0.318825
0.136218,0.567586,0.122080,0.615789,0.443424,0.586144,0.321620
0.035591,0.549563,0.024426,0.492113,0.389944,0.613765,0.311797
0.061915,0.594620,0.047937,0.568392,0.415135,0.579352,0.311797
0.109894,0.576597,0.105796,0.615789,0.349061,0.558750,0.341286
0.176477,0.468460,0.201644,0.481597,0.358455,0.565542,0.342704
0.311147,0.513517,0.367997,0.557876,0.374251,0.565542,0.352527
0.512376,0.459449,0.543407,0.507887,0.440223,0.544940,0.353924
0.599066,0.441426,0.651010,0.497371,0.399339,0.489699,0.338491
0.630035,0.463954,0.682637,0.471006,0.456019,0.489699,0.311797
0.628487,0.414459,0.673604,0.463156,0.446521,0.482681,0.297742
0.656336,0.459449,0.709760,0.468414,0.437126,0.524111,0.290734
0.670272,0.450437,0.728767,0.489447,0.377349,0.482681,0.285104
0.767801,0.689173,0.847209,0.739465,0.393041,0.475889,0.275281
0.763156,0.684667,0.830925,0.710509,0.374251,0.524111,0.271068
0.756962,0.666644,0.818279,0.692068,0.371051,0.496491,0.258430
0.741478,0.675656,0.814640,0.707917,0.358455,0.510301,0.258430
0.716726,0.608137,0.783014,0.678960,0.358455,0.517319,0.259828
0.755414,0.648689,0.823699,0.657854,0.355358,0.524111,0.250005
0.778641,0.734230,0.854435,0.773680,0.415135,0.544940,0.252800
0.852943,0.756759,0.917714,0.789454,0.443424,0.558750,0.244375
0.767801,0.743241,0.834538,0.773680,0.408837,0.482681,0.259828
0.529409,0.626160,0.543407,0.684218,0.478009,0.648177,0.278096
0.338996,0.549563,0.347209,0.626305,0.393041,0.565542,0.280891
0.232199,0.612643,0.229658,0.605273,0.386847,0.531130,0.303372
0.119185,0.572091,0.113938,0.492113,0.402540,0.531130,0.287919
0.054173,0.581103,0.052440,0.528920,0.327070,0.537922,0.279494
0.061915,0.594620,0.065111,0.628971,0.336465,0.531130,0.297742
0.103723,0.563080,0.099461,0.560542,0.339665,0.510301,0.323038
0.188842,0.504506,0.226044,0.531586,0.327070,0.517319,0.332861
0.331276,0.472966,0.374332,0.528920,0.352261,0.531130,0.342704
0.527861,0.454943,0.588621,0.505221,0.424530,0.524111,0.342704
0.609905,0.459449,0.660043,0.497371,0.415135,0.510301,0.325833
0.626938,0.414459,0.680831,0.465748,0.399339,0.469097,0.307585
0.614551,0.409953,0.672688,0.468414,0.377349,0.448268,0.299159
0.639326,0.391930,0.708870,0.463156,0.339665,0.441476,0.278096
0.668724,0.472966,0.739606,0.565800,0.323869,0.434458,0.271068
0.710532,0.621654,0.806524,0.699993,0.308177,0.427666,0.272466
0.746123,0.693679,0.765839,0.707917,0.569172,0.565542,0.271068
0.724445,0.657633,0.807414,0.731541,0.320772,0.434458,0.262643
0.738381,0.711701,0.825505,0.781604,0.298782,0.441476,0.266856
0.764705,0.783793,0.786627,0.768422,0.584865,0.758660,0.272466
0.789480,0.788299,0.817363,0.747389,0.588065,0.627575,0.262643
0.784834,0.738736,0.802885,0.744723,0.606958,0.613765,0.252800
0.808038,0.738736,0.802885,0.739465,0.657237,0.641386,0.244375
0.747672,0.797310,0.745026,0.768422,0.707516,0.627575,0.241580
0.530958,0.707196,0.582286,0.739465,0.433925,0.620783,0.254218
0.490721,0.626160,0.545214,0.665778,0.393041,0.544940,0.251403
0.348286,0.594620,0.366190,0.621047,0.367954,0.537922,0.264041
0.233747,0.585609,0.241413,0.563134,0.402540,0.537922,0.258430
0.035591,0.626160,0.027123,0.602607,0.355358,0.524111,0.264041
0.072754,0.621654,0.084092,0.652596,0.345963,0.544940,0.273883
0.300307,0.531540,0.350822,0.571058,0.345963,0.544940,0.283706
0.475236,0.531540,0.525317,0.589425,0.349061,0.524111,0.294947
0.506182,0.481977,0.583176,0.547360,0.389944,0.537922,0.290734
0.599066,0.518023,0.652817,0.578908,0.405637,0.510301,0.287919
0.613002,0.477471,0.665462,0.552618,0.402540,0.496491,0.273883
0.623842,0.486483,0.679024,0.536844,0.393041,0.496491,0.268253
0.633132,0.481977,0.679024,0.531586,0.437126,0.524111,0.269651
0.620745,0.396436,0.667269,0.439458,0.405637,0.524111,0.245792
0.691950,0.554069,0.743219,0.565800,0.383647,0.537922,0.237367
0.750768,0.662139,0.820976,0.699993,0.361656,0.489699,0.227524
0.806490,0.680161,0.834538,0.665778,0.597460,0.572334,0.213489
0.834362,0.756759,0.848099,0.755240,0.575470,0.593163,0.217701
0.820426,0.738736,0.858048,0.755240,0.575470,0.558750,0.210673
0.815780,0.765770,0.849015,0.728949,0.569172,0.551732,0.203646
0.783286,0.729724,0.801079,0.694735,0.597460,0.613765,0.203646
0.829716,0.765770,0.826396,0.728949,0.628949,0.593163,0.198035
0.792577,0.603631,0.786627,0.592091,0.679228,0.593163,0.186795
0.797222,0.662139,0.796575,0.676294,0.695024,0.613765,0.185397
0.696596,0.626160,0.752252,0.678960,0.433925,0.558750,0.192405
0.653239,0.617149,0.713373,0.647338,0.393041,0.544940,0.196618
0.670272,0.626160,0.713373,0.610531,0.427731,0.565542,0.206461
0.568120,0.527034,0.609409,0.521069,0.481107,0.572334,0.206461
0.462849,0.423470,0.508142,0.449974,0.364753,0.551732,0.207858
0.479882,0.513517,0.531652,0.555284,0.361656,0.544940,0.221914
0.356029,0.472966,0.365299,0.526327,0.399339,0.586144,0.221914
0.345189,0.454943,0.370719,0.473673,0.402540,0.599955,0.228922
0.382352,0.472966,0.405068,0.510479,0.421433,0.627575,0.227524
0.529409,0.486483,0.558776,0.513145,0.468511,0.586144,0.237367
0.603712,0.450437,0.646481,0.510479,0.437126,0.565542,0.214886
0.619196,0.427976,0.672688,0.471006,0.396242,0.503509,0.196618
0.614551,0.414459,0.670882,0.463156,0.396242,0.489699,0.207858
0.631584,0.378413,0.715205,0.444716,0.367954,0.475889,0.209276
0.678014,0.518023,0.745026,0.557876,0.327070,0.462078,0.206461
0.781738,0.707196,0.858048,0.734207,0.389944,0.551732,0.200831
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.811135,0.711701,0.835454,0.715767,0.581767,0.579352,0.196618
0.852943,0.810827,0.884281,0.842109,0.572372,0.565542,0.261225
0.775544,0.684667,0.801995,0.726283,0.566075,0.558750,0.265438
0.789480,0.693679,0.820976,0.718433,0.559777,0.579352,0.261225
0.801844,0.635171,0.810137,0.652596,0.572372,0.586144,0.254218
0.777092,0.635171,0.796575,0.650004,0.584865,0.586144,0.265438
0.837459,0.693679,0.841764,0.671036,0.610056,0.586144,0.265438
0.829716,0.635171,0.826396,0.642080,0.701218,0.655196,0.269651
0.772447,0.644183,0.772149,0.655262,0.676130,0.593163,0.272466
0.538700,0.617149,0.574144,0.618381,0.430828,0.606973,0.285104
0.366868,0.617149,0.396036,0.644746,0.421433,0.558750,0.294947
0.346738,0.572091,0.344486,0.626305,0.500000,0.613765,0.303372
0.218263,0.662139,0.194392,0.655262,0.518893,0.620783,0.300557
0.122282,0.536046,0.112132,0.523661,0.411935,0.544940,0.296344
0.108345,0.576597,0.113938,0.600015,0.367954,0.586144,0.313195
0.218263,0.626160,0.223347,0.586833,0.399339,0.558750,0.306187
0.273984,0.518023,0.301104,0.581574,0.358455,0.599955,0.339889
0.554184,0.545057,0.599461,0.592091,0.415135,0.544940,0.335676
0.611454,0.527034,0.653707,0.560542,0.452818,0.572334,0.317408
0.613002,0.486483,0.654623,0.513145,0.456019,0.565542,0.316010
0.625390,0.450437,0.675411,0.507887,0.421433,0.482681,0.296344
0.617648,0.459449,0.670882,0.505221,0.396242,0.503509,0.294947
0.614551,0.396436,0.670882,0.439458,0.402540,0.537922,0.292132
0.679563,0.545057,0.751361,0.594757,0.358455,0.496491,0.290734
0.825071,0.738736,0.862577,0.728949,0.600661,0.558750,0.283706
0.845201,0.801816,0.863468,0.802636,0.575470,0.565542,0.275281
0.842104,0.801816,0.875223,0.805228,0.572372,0.579352,0.285104
0.852943,0.810827,0.889700,0.805228,0.575470,0.572334,0.290734
0.834362,0.765770,0.865274,0.747389,0.553479,0.531130,0.297742
0.871525,0.806321,0.907791,0.834185,0.584865,0.599955,0.287919
0.859137,0.788299,0.882474,0.776272,0.660335,0.648177,0.287919
0.851395,0.729724,0.853519,0.686810,0.729610,0.682816,0.282309
0.804941,0.729724,0.799272,0.702585,0.710716,0.689608,0.290734
0.608357,0.603631,0.652817,0.610531,0.418232,0.599955,0.273883
0.521667,0.558574,0.570531,0.592091,0.383647,0.558750,0.292132
0.300307,0.666644,0.315556,0.689476,0.449721,0.627575,0.290734
0.170284,0.639677,0.159152,0.631563,0.481107,0.599955,0.283706
0.128475,0.504506,0.127500,0.497371,0.396242,0.565542,0.285104
0.150154,0.563080,0.155514,0.594757,0.380549,0.572334,0.314613
0.230650,0.504506,0.237800,0.531586,0.380549,0.579352,0.321620
0.345189,0.522529,0.367106,0.536844,0.396242,0.606973,0.323038
0.411773,0.495494,0.441224,0.528920,0.405637,0.572334,0.324435
0.560378,0.468460,0.583176,0.502629,0.478009,0.565542,0.321620
0.606809,0.441426,0.652817,0.494705,0.427731,0.510301,0.306187
0.631584,0.427976,0.679940,0.484189,0.402540,0.489699,0.300557
0.631584,0.432414,0.676327,0.478931,0.433925,0.503509,0.292132
0.623842,0.369401,0.676327,0.421018,0.396242,0.482681,0.285104
0.656336,0.490989,0.712483,0.565800,0.367954,0.475889,0.287919
0.730639,0.617149,0.809221,0.631563,0.342763,0.462078,0.278096
0.753865,0.635171,0.831841,0.671036,0.317572,0.448268,0.269651
0.699693,0.653194,0.724238,0.636821,0.550279,0.717229,0.268253
0.787931,0.698184,0.805608,0.650004,0.569172,0.558750,0.265438
0.795674,0.693679,0.811027,0.697327,0.616353,0.606973,0.264041
0.832813,0.747747,0.841764,0.742131,0.641544,0.696627,0.264041
0.815780,0.689173,0.840873,0.671036,0.638344,0.599955,0.269651
0.849846,0.639677,0.859854,0.657854,0.672930,0.572334,0.266856
0.702790,0.621654,0.684444,0.600015,0.723312,0.655196,0.271068
0.549539,0.662139,0.585899,0.686810,0.421433,0.586144,0.278096
0.306501,0.495494,0.321892,0.547360,0.383647,0.544940,0.294947
0.205875,0.585609,0.210676,0.597349,0.399339,0.572334,0.308982
0.170284,0.626160,0.149204,0.597349,0.449721,0.620783,0.307585
0.072754,0.567586,0.063305,0.597349,0.371051,0.572334,0.308982
0.066560,0.554069,0.072337,0.534178,0.371051,0.586144,0.307585
0.145508,0.536046,0.153707,0.552618,0.367954,0.558750,0.335676
0.215166,0.522529,0.216096,0.455232,0.374251,0.572334,0.339889
0.343641,0.509011,0.363468,0.515811,0.380549,0.572334,0.349711
0.498440,0.477471,0.553356,0.523661,0.446521,0.558750,0.355342
0.597518,0.441426,0.641062,0.492113,0.427731,0.496491,0.325833
0.630035,0.427976,0.679940,0.478931,0.418232,0.475889,0.324435
0.642423,0.432414,0.688082,0.473673,0.443424,0.531130,0.313195
0.651691,0.400941,0.718818,0.476265,0.402540,0.524111,0.307585
0.645520,0.454943,0.729658,0.523661,0.355358,0.510301,0.300557
0.820426,0.765770,0.839957,0.705251,0.610056,0.779262,0.299159
0.794125,0.738736,0.816447,0.689476,0.584865,0.593163,0.279494
0.777092,0.675656,0.811943,0.663112,0.562874,0.606973,0.258430
0.729090,0.599126,0.754974,0.621047,0.569172,0.593163,0.259828
0.724445,0.630666,0.812834,0.660520,0.330167,0.455286,0.237367
0.823523,0.666644,0.848099,0.692068,0.594363,0.641386,0.217701
0.794125,0.666644,0.811027,0.660520,0.603758,0.634594,0.223311
0.778641,0.545057,0.781207,0.565800,0.644642,0.579352,0.213489
0.814232,0.599126,0.820976,0.607865,0.654140,0.579352,0.183980
0.787931,0.684667,0.834538,0.723691,0.487404,0.510301,0.188193
0.582033,0.463954,0.674495,0.544694,0.207516,0.386235,0.182582
0.549539,0.468460,0.641062,0.581574,0.217014,0.393253,0.186795
0.547990,0.481977,0.624777,0.602607,0.251600,0.386235,0.186795
0.487624,0.405447,0.583176,0.492113,0.220111,0.379443,0.182582
0.475236,0.436920,0.567808,0.494705,0.188726,0.372425,0.172759
0.526312,0.454943,0.607603,0.521069,0.185525,0.365633,0.167129
0.557281,0.490989,0.621164,0.560542,0.311377,0.489699,0.169944
0.569646,0.450437,0.640146,0.505221,0.305079,0.475889,0.165732
0.616099,0.436920,0.670882,0.486855,0.424530,0.455286,0.162917
0.631584,0.414459,0.687166,0.476265,0.421433,0.455286,0.157306
0.634681,0.418964,0.683553,0.468414,0.415135,0.475889,0.154491
0.630035,0.400941,0.675411,0.452640,0.418232,0.462078,0.157306
0.623842,0.337861,0.679940,0.384211,0.380549,0.475889,0.157306
0.647045,0.441426,0.722431,0.492113,0.355358,0.482681,0.158704
0.716726,0.567586,0.801079,0.615789,0.339665,0.441476,0.160101
0.789480,0.648689,0.812834,0.663112,0.584865,0.565542,0.154491
0.773995,0.581103,0.786627,0.605273,0.588065,0.593163,0.157306
0.781738,0.585609,0.795659,0.592091,0.562874,0.572334,0.158704
0.730639,0.536046,0.772149,0.589425,0.544084,0.531130,0.157306
0.791028,0.653194,0.802885,0.657854,0.591163,0.593163,0.168547
0.804941,0.639677,0.814640,0.626305,0.619554,0.606973,0.154491
0.781738,0.549563,0.776678,0.531586,0.635247,0.537922,0.165732
0.792577,0.567586,0.793853,0.571058,0.654140,0.558750,0.151676
0.691950,0.545057,0.750445,0.557876,0.427731,0.586144,0.143251
0.643971,0.396436,0.684444,0.431534,0.427731,0.517319,0.089884
0.645520,0.436920,0.689889,0.497371,0.446521,0.531130,0.081458
0.630035,0.459449,0.671798,0.484189,0.471712,0.489699,0.068820
0.560378,0.396436,0.605796,0.471006,0.396242,0.482681,0.067423
0.603712,0.432414,0.654623,0.486855,0.399339,0.496491,0.081458
0.608357,0.432414,0.657320,0.465748,0.433925,0.531130,0.068820
0.608357,0.409953,0.658236,0.449974,0.421433,0.517319,0.063190
0.571194,0.414459,0.591319,0.460490,0.449721,0.531130,0.081458
0.634681,0.405447,0.669991,0.452640,0.487404,0.496491,0.092699
0.648594,0.346873,0.684444,0.397319,0.481107,0.482681,0.116577
0.642423,0.387424,0.685360,0.436792,0.452818,0.475889,0.092699
0.628487,0.391930,0.669991,0.431534,0.459116,0.510301,0.081458
0.626938,0.306321,0.662765,0.331556,0.399339,0.496491,0.122187
0.660981,0.454943,0.703450,0.484189,0.377349,0.482681,0.091281
0.705886,0.527034,0.765839,0.571058,0.361656,0.475889,0.103939
0.684208,0.527034,0.758587,0.581574,0.333368,0.469097,0.101124
0.660981,0.527034,0.731464,0.573650,0.380549,0.510301,0.081458
0.654788,0.504506,0.727851,0.536844,0.320772,0.469097,0.092699
0.687305,0.563080,0.764007,0.597349,0.311377,0.455286,0.120790
0.642423,0.486483,0.707063,0.563134,0.301879,0.434458,0.129215
0.636229,0.459449,0.706147,0.523661,0.339665,0.448268,0.110947
0.673369,0.405447,0.732380,0.463156,0.396242,0.469097,0.108152
0.660981,0.463954,0.700728,0.552618,0.449721,0.496491,0.102522
0.479882,0.509011,0.519897,0.568392,0.449721,0.517319,0.102522
0.345189,0.572091,0.349015,0.668444,0.462317,0.531130,0.108152
0.320437,0.599126,0.342680,0.668444,0.440223,0.531130,0.117975
0.150154,0.815333,0.141062,0.852625,0.449721,0.544940,0.143251
0.047979,0.752253,0.054247,0.768422,0.364753,0.531130,0.161519
0.297210,0.599126,0.315556,0.600015,0.402540,0.565542,0.174157
0.414870,0.572091,0.448476,0.565800,0.399339,0.606973,0.181185
0.376158,0.567586,0.395120,0.563134,0.459116,0.613765,0.181185
0.365319,0.518023,0.363468,0.552618,0.456019,0.661988,0.188193
0.526312,0.432414,0.549743,0.473673,0.496903,0.579352,0.191008
0.603712,0.409953,0.644675,0.460490,0.440223,0.496491,0.188193
0.640875,0.396436,0.682637,0.447382,0.459116,0.475889,0.188193
0.631584,0.378413,0.673604,0.434200,0.452818,0.462078,0.188193
0.676466,0.436920,0.732380,0.494705,0.405637,0.489699,0.165732
0.670272,0.486483,0.736884,0.555284,0.389944,0.462078,0.186795
0.727542,0.572091,0.811943,0.628971,0.336465,0.441476,0.178370
0.817329,0.621654,0.843596,0.642080,0.597460,0.544940,0.171342
0.825071,0.680161,0.854435,0.697327,0.581767,0.482681,0.165732
0.812683,0.608137,0.843596,0.663112,0.581767,0.544940,0.164314
0.744575,0.635171,0.754084,0.639488,0.572372,0.544940,0.165732
0.826620,0.684667,0.838151,0.673702,0.588065,0.551732,0.165732
0.839007,0.743241,0.867081,0.713175,0.632046,0.593163,0.164314
0.801844,0.599126,0.797466,0.594757,0.710716,0.586144,0.155889
0.702790,0.689173,0.688973,0.702585,0.754698,0.641386,0.181185
0.472139,0.738736,0.499109,0.792120,0.440223,0.586144,0.165732
0.267790,0.801816,0.269452,0.823669,0.430828,0.572334,0.155889
0.162541,0.900874,0.160959,0.942087,0.408837,0.544940,0.188193
0.112991,0.959449,0.092234,1.013182,0.471712,0.572334,0.147463
0.063463,0.936920,0.056969,0.947345,0.443424,0.613765,0.146066
0.061915,0.995494,0.055163,0.978968,0.355358,0.558750,0.151676
0.111442,0.941426,0.104880,1.000000,0.377349,0.544940,0.171342
0.204326,0.815333,0.210676,0.865808,0.355358,0.510301,0.181185
0.300307,0.657633,0.348099,0.689476,0.358455,0.593163,0.186795
0.504634,0.549563,0.558776,0.607865,0.433925,0.524111,0.196618
0.639326,0.427976,0.684444,0.465748,0.433925,0.531130,0.202248
0.681111,0.423470,0.733271,0.457898,0.433925,0.503509,0.195220
0.688853,0.409953,0.739606,0.447382,0.459116,0.482681,0.188193
0.684208,0.468460,0.731464,0.489447,0.415135,0.503509,0.179767
0.681111,0.558574,0.746832,0.626305,0.364753,0.482681,0.178370
0.736832,0.630666,0.801995,0.678960,0.367954,0.462078,0.182582
0.787931,0.513517,0.877029,0.505221,0.352261,0.475889,0.172759
0.758511,0.445931,0.837260,0.468414,0.330167,0.455286,0.175555
0.778641,0.463954,0.813750,0.439458,0.584865,0.565542,0.171342
0.815780,0.472966,0.830034,0.484189,0.584865,0.579352,0.171342
0.842104,0.549563,0.868913,0.521069,0.597460,0.606973,0.171342
0.777092,0.472966,0.791130,0.457898,0.597460,0.606973,0.174157
0.808038,0.414459,0.795659,0.357846,0.698121,0.731039,0.172759
0.741478,0.522529,0.720625,0.521069,0.757898,0.655196,0.195220
0.541797,0.581103,0.502723,0.600015,0.704419,0.744849,0.196618
0.250780,0.621654,0.276678,0.657854,0.405637,0.537922,0.193823
0.157896,0.671150,0.156430,0.742131,0.402540,0.579352,0.189610
0.116088,0.815333,0.104880,0.849959,0.427731,0.565542,0.195220
0.004645,0.653194,0.004529,0.686810,0.336465,0.489699,0.193823
0.024775,0.711701,0.031652,0.702585,0.339665,0.544940,0.206461
0.080496,0.666644,0.091319,0.692068,0.355358,0.572334,0.223311
0.165638,0.563080,0.187166,0.557876,0.358455,0.565542,0.234552
0.283274,0.454943,0.320086,0.486855,0.371051,0.593163,0.237367
0.464397,0.333356,0.517175,0.344738,0.424530,0.572334,0.238765
0.599066,0.274781,0.635617,0.276309,0.452818,0.593163,0.233134
0.622293,0.238736,0.668185,0.252611,0.443424,0.510301,0.245792
0.620745,0.216207,0.669991,0.239428,0.415135,0.482681,0.247190
0.623842,0.162206,0.666378,0.184181,0.386847,0.503509,0.238765
0.662530,0.288299,0.736884,0.294749,0.339665,0.469097,0.235949
0.758511,0.450437,0.783904,0.449974,0.603758,0.586144,0.226127
0.741478,0.432414,0.760394,0.439458,0.588065,0.572334,0.228922
0.801844,0.486483,0.820086,0.502629,0.591163,0.599955,0.234552
0.818877,0.472966,0.846293,0.478931,0.569172,0.572334,0.235949
0.783286,0.414459,0.802885,0.423684,0.594363,0.613765,0.230339
0.843653,0.572091,0.871610,0.505221,0.597460,0.620783,0.230339
0.826620,0.486483,0.845402,0.463156,0.616353,0.620783,0.226127
0.791028,0.432414,0.788433,0.355254,0.695024,0.641386,0.219099
0.729090,0.500000,0.720625,0.465748,0.669833,0.641386,0.241580
0.484527,0.558574,0.508142,0.607865,0.433925,0.655196,0.254218
0.291017,0.563080,0.311943,0.578908,0.411935,0.558750,0.269651
0.154799,0.657633,0.138339,0.676294,0.396242,0.586144,0.292132
0.089787,0.427976,0.075060,0.405243,0.421433,0.593163,0.276679
-0.007742,0.409953,0.001807,0.371029,0.330167,0.524111,0.266856
0.038688,0.423470,0.023510,0.392061,0.380549,0.586144,0.280891
0.103723,0.418964,0.104880,0.434200,0.393041,0.572334,0.307585
0.193487,0.391930,0.197115,0.421018,0.389944,0.586144,0.299159
0.270887,0.297310,0.309221,0.286825,0.330167,0.510301,0.323038
0.456655,0.252253,0.523510,0.294749,0.383647,0.503509,0.330046
0.588227,0.243241,0.633810,0.265793,0.418232,0.524111,0.321620
0.622293,0.238736,0.671798,0.278901,0.402540,0.455286,0.290734
0.620745,0.225219,0.676327,0.281567,0.389944,0.448268,0.279494
0.647045,0.261264,0.712483,0.289491,0.367954,0.482681,0.275281
0.673369,0.337861,0.746832,0.421018,0.342763,0.572334,0.271068
0.846749,0.626160,0.856241,0.573650,0.641544,0.648177,0.265438
0.834362,0.536046,0.867997,0.523661,0.597460,0.627575,0.258430
0.820426,0.585609,0.837260,0.521069,0.600661,0.599955,0.255615
0.795674,0.549563,0.844486,0.557876,0.559777,0.558750,0.254218
0.798771,0.486483,0.826396,0.499963,0.603758,0.599955,0.255615
0.808038,0.540551,0.836344,0.513145,0.600661,0.599955,0.250005
0.786383,0.504506,0.811027,0.476265,0.622651,0.627575,0.252800
0.890083,0.608137,0.890591,0.555284,0.720112,0.641386,0.254218
0.741478,0.472966,0.726960,0.484189,0.695024,0.648177,0.265438
0.546442,0.518023,0.538878,0.523661,0.679228,0.710437,0.279494
0.292565,0.418964,0.312834,0.476265,0.393041,0.572334,0.290734
0.171832,0.436920,0.167269,0.415759,0.389944,0.544940,0.265438
0.088239,0.400941,0.085008,0.449974,0.402540,0.531130,0.272466
0.001548,0.405447,0.009058,0.360512,0.311377,0.496491,0.259828
0.047979,0.432414,0.030762,0.423684,0.380549,0.572334,0.269651
0.097529,0.432414,0.095848,0.407909,0.393041,0.593163,0.292132
0.193487,0.355884,0.198921,0.360512,0.361656,0.620783,0.293529
0.315792,0.333356,0.357157,0.360512,0.345963,0.537922,0.304770
0.517021,0.319839,0.556969,0.357846,0.415135,0.524111,0.299159
0.594421,0.265770,0.642868,0.310524,0.421433,0.537922,0.321620
0.620745,0.247747,0.675411,0.284159,0.393041,0.469097,0.313195
0.625390,0.265770,0.669991,0.271051,0.430828,0.544940,0.304770
0.630035,0.234230,0.679024,0.221062,0.396242,0.531130,0.301955
0.659433,0.337861,0.720625,0.368437,0.374251,0.544940,0.292132
0.821974,0.576597,0.841764,0.478931,0.610056,0.786280,0.301955
0.767801,0.490989,0.861661,0.515811,0.320772,0.448268,0.287919
0.818877,0.522529,0.847209,0.515811,0.597460,0.593163,0.290734
0.823523,0.463954,0.835454,0.463156,0.584865,0.613765,0.292132
0.784834,0.441426,0.815556,0.460490,0.591163,0.558750,0.289317
0.832813,0.522529,0.859854,0.534178,0.584865,0.593163,0.292132
0.873073,0.581103,0.896926,0.549952,0.606958,0.661988,0.292132
0.817329,0.468460,0.822783,0.447382,0.707516,0.620783,0.276679
0.712080,0.423470,0.702534,0.413167,0.698121,0.641386,0.279494
0.614551,0.441426,0.608493,0.455232,0.707516,0.731039,0.279494
0.359125,0.351379,0.377945,0.384211,0.361656,0.565542,0.275281
0.222908,0.360390,0.212483,0.365771,0.493702,0.620783,0.287919
0.165638,0.387424,0.141952,0.365771,0.468511,0.606973,0.283706
0.184197,0.324344,0.198921,0.421018,0.374251,0.572334,0.286521
0.133121,0.351379,0.141952,0.371029,0.349061,0.544940,0.287919
0.136218,0.391930,0.148288,0.397319,0.342763,0.565542,0.300557
0.256974,0.364896,0.291156,0.389469,0.364753,0.572334,0.300557
0.379255,0.328850,0.421353,0.368437,0.352261,0.544940,0.296344
0.569646,0.333356,0.613022,0.368437,0.408837,0.531130,0.276679
0.603712,0.310827,0.651901,0.355254,0.415135,0.551732,0.269651
0.617648,0.301816,0.671798,0.323632,0.405637,0.524111,0.255615
0.625390,0.301816,0.668185,0.313116,0.424530,0.544940,0.238765
0.637778,0.265770,0.707063,0.342072,0.345963,0.482681,0.234552
0.656336,0.342367,0.719709,0.399985,0.364753,0.510301,0.228922
0.806490,0.518023,0.844486,0.521069,0.588065,0.593163,0.220496
0.794125,0.450437,0.817363,0.447382,0.550279,0.544940,0.220496
0.753865,0.432414,0.778485,0.447382,0.547181,0.537922,0.213489
0.682660,0.364896,0.772149,0.434200,0.295581,0.455286,0.213489
0.727542,0.427976,0.755890,0.447382,0.550279,0.551732,0.202248
