HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.691068,0.510432,0.730587,0.537066,0.393041,0.503509,0.138668
0.655919,0.481134,0.709457,0.498704,0.399339,0.510301,0.131660
0.685210,0.527174,0.734794,0.529437,0.393041,0.503509,0.134447
0.721824,0.560657,0.763530,0.539657,0.415135,0.503509,0.145656
0.708643,0.522989,0.757612,0.562689,0.393041,0.482681,0.137254
0.708643,0.552286,0.757612,0.524327,0.418232,0.496491,0.144262
0.708643,0.543916,0.753381,0.537066,0.433925,0.489699,0.140061
0.730589,0.527174,0.774487,0.542176,0.430828,0.482681,0.135860
0.781848,0.598326,0.819267,0.593350,0.481107,0.510301,0.141455
0.746699,0.589955,0.785468,0.547359,0.484307,0.510301,0.133053
0.726218,0.581584,0.760131,0.603570,0.503200,0.537922,0.137254
0.693998,0.585770,0.724669,0.560098,0.493702,0.537922,0.145656
0.682281,0.589955,0.711145,0.583129,0.506298,0.551732,0.137254
0.638367,0.552286,0.649490,0.557579,0.474809,0.599955,0.138668
0.601753,0.514618,0.625009,0.521736,0.493702,0.524111,0.147069
0.527083,0.535545,0.548998,0.539657,0.449721,0.524111,0.131660
0.481704,0.552286,0.494094,0.531956,0.481107,0.579352,0.123258
0.443626,0.531359,0.440877,0.544768,0.509395,0.572334,0.127459
0.399711,0.577399,0.402871,0.514107,0.506298,0.655196,0.138668
0.361655,0.581584,0.360635,0.531956,0.512595,0.620783,0.142869
0.347010,0.581584,0.341216,0.537066,0.509395,0.634594,0.162459
0.345545,0.556472,0.326005,0.552469,0.566075,0.655196,0.169467
0.371885,0.602511,0.359803,0.588240,0.559777,0.593163,0.161066
0.360191,0.589955,0.330236,0.547359,0.572372,0.572334,0.173668
0.360191,0.548101,0.349654,0.560098,0.547181,0.634594,0.172274
0.354332,0.535545,0.341216,0.514107,0.540884,0.634594,0.161066
0.344081,0.447714,0.329404,0.465453,0.503200,0.579352,0.149857
0.363098,0.485320,0.354741,0.493594,0.474809,0.627575,0.141455
0.361655,0.481134,0.369928,0.488484,0.459116,0.606973,0.141455
0.339687,0.502061,0.347135,0.483374,0.462317,0.586144,0.148463
0.314790,0.564843,0.312504,0.578019,0.449721,0.606973,0.159672
0.275269,0.556472,0.275331,0.549878,0.443424,0.593163,0.161066
0.300144,0.581584,0.303211,0.562689,0.427731,0.579352,0.172274
0.262088,0.527174,0.280394,0.544768,0.430828,0.579352,0.165266
0.273804,0.514618,0.289687,0.511516,0.399339,0.565542,0.158258
0.306002,0.518803,0.310817,0.508997,0.396242,0.572334,0.168074
0.311861,0.497876,0.332779,0.511516,0.399339,0.558750,0.156865
0.342616,0.510432,0.352197,0.475745,0.411935,0.558750,0.155471
0.367491,0.485320,0.380909,0.496185,0.418232,0.558750,0.161066
0.379208,0.481134,0.407934,0.501296,0.415135,0.558750,0.154058
0.453878,0.464393,0.484800,0.478264,0.449721,0.627575,0.152664
0.496350,0.451899,0.608110,0.462934,0.433925,0.551732,0.152664
0.590037,0.460207,0.644428,0.470563,0.421433,0.531130,0.152664
0.609076,0.451899,0.648658,0.457824,0.437126,0.537922,0.156865
0.633973,0.460207,0.688351,0.465453,0.481107,0.496491,0.158258
0.660313,0.460207,0.704395,0.465453,0.465414,0.496491,0.165266
0.666171,0.447714,0.705250,0.457824,0.462317,0.558750,0.166660
0.686675,0.460207,0.718751,0.455232,0.521990,0.517319,0.176475
0.689604,0.443528,0.717919,0.442493,0.490605,0.531130,0.182070
0.685210,0.435157,0.713688,0.434792,0.506298,0.517319,0.182070
0.691068,0.472764,0.718751,0.460343,0.512595,0.544940,0.184877
0.692533,0.485320,0.722126,0.478264,0.503200,0.551732,0.183483
0.695462,0.485320,0.723813,0.483374,0.496903,0.503509,0.180676
0.693998,0.472764,0.725501,0.480855,0.525191,0.482681,0.180676
0.686675,0.460207,0.724669,0.478264,0.474809,0.441476,0.179282
0.686675,0.456084,0.724669,0.483374,0.490605,0.503509,0.176475
0.689604,0.472764,0.724669,0.483374,0.506298,0.475889,0.176475
0.682281,0.460207,0.720438,0.480855,0.465414,0.462078,0.182070
0.676423,0.460207,0.717063,0.478264,0.459116,0.475889,0.180676
0.679352,0.460207,0.717919,0.480855,0.456019,0.475889,0.183483
0.672029,0.456084,0.712001,0.475745,0.446521,0.469097,0.182070
0.666171,0.456084,0.708625,0.473154,0.437126,0.475889,0.176475
0.654455,0.451899,0.701852,0.473154,0.415135,0.475889,0.179282
0.655919,0.380747,0.706082,0.393839,0.411935,0.469097,0.179282
0.692533,0.514618,0.751693,0.506406,0.402540,0.475889,0.177869
0.695462,0.485320,0.749150,0.516626,0.374251,0.462078,0.177869
0.696927,0.493691,0.739025,0.516626,0.367954,0.462078,0.176475
0.708643,0.577399,0.750838,0.552469,0.424530,0.586144,0.176475
0.734983,0.589955,0.777886,0.554988,0.415135,0.531130,0.173668
0.740841,0.560657,0.797305,0.565208,0.421433,0.524111,0.175082
0.765738,0.606697,0.820954,0.616381,0.418232,0.531130,0.173668
0.759880,0.669415,0.819267,0.644523,0.402540,0.517319,0.168074
0.841873,0.702899,0.842060,0.659853,0.666632,0.627575,0.169467
0.814047,0.656922,0.822642,0.647042,0.625749,0.606973,0.168074
0.819905,0.702899,0.847123,0.672664,0.625749,0.620783,0.169467
0.809653,0.690342,0.831079,0.654743,0.619554,0.599955,0.173668
0.806724,0.702899,0.829392,0.654743,0.606958,0.627575,0.159672
0.780384,0.610882,0.804911,0.624082,0.606958,0.620783,0.162459
0.834550,0.719640,0.855584,0.680294,0.622651,0.620783,0.159672
0.838944,0.740567,0.853041,0.682885,0.616353,0.627575,0.161066
0.808188,0.686157,0.826017,0.659853,0.628949,0.620783,0.166660
0.819905,0.681972,0.833623,0.629192,0.610056,0.620783,0.165266
0.806724,0.652736,0.820954,0.636822,0.600661,0.627575,0.170881
0.814047,0.707084,0.826872,0.687995,0.622651,0.606973,0.175082
0.811117,0.652736,0.815036,0.624082,0.616353,0.634594,0.175082
0.803795,0.669415,0.828560,0.672664,0.613256,0.641386,0.177869
0.834550,0.702899,0.847979,0.675184,0.625749,0.634594,0.182070
0.793565,0.623438,0.807430,0.595941,0.641544,0.641386,0.189078
0.802330,0.644365,0.811661,0.634303,0.613256,0.613765,0.191885
0.824298,0.711269,0.847123,0.700806,0.625749,0.627575,0.187684
0.795029,0.623438,0.798137,0.613790,0.625749,0.620783,0.190471
0.825763,0.669415,0.832767,0.641932,0.606958,0.613765,0.190471
0.828692,0.715455,0.834454,0.641932,0.632046,0.620783,0.187684
0.793565,0.673601,0.799848,0.626601,0.603758,0.606973,0.187684
0.831621,0.707084,0.850522,0.677775,0.613256,0.606973,0.186271
0.831621,0.661107,0.840373,0.693105,0.628949,0.599955,0.183483
0.787707,0.661107,0.792242,0.618972,0.650939,0.634594,0.183483
0.816976,0.686157,0.824329,0.624082,0.663535,0.620783,0.179282
0.838944,0.677786,0.842060,0.649633,0.676130,0.620783,0.180676
0.833086,0.661107,0.835310,0.624082,0.691823,0.634594,0.182070
0.822834,0.619253,0.823497,0.621491,0.698121,0.606973,0.184877
0.840408,0.640180,0.826872,0.613790,0.713814,0.634594,0.186271
0.836015,0.690342,0.842916,0.657334,0.726409,0.627575,0.179282
0.871164,0.669415,0.847979,0.613790,0.757898,0.627575,0.179282
0.866770,0.728011,0.848834,0.629192,0.754698,0.634594,0.184877
0.814047,0.615067,0.791386,0.601051,0.754698,0.641386,0.190471
0.792100,0.690342,0.782949,0.634303,0.748400,0.634594,0.190471
0.720359,0.594140,0.770280,0.606161,0.415135,0.586144,0.190471
0.702785,0.577399,0.736482,0.588240,0.433925,0.565542,0.186271
0.669100,0.569028,0.714520,0.562689,0.430828,0.586144,0.189078
0.633973,0.589955,0.664702,0.603570,0.408837,0.565542,0.187684
0.461200,0.506247,0.456088,0.475745,0.437126,0.606973,0.180676
0.373350,0.514618,0.386828,0.498704,0.427731,0.593163,0.183483
0.327971,0.564843,0.356428,0.511516,0.408837,0.586144,0.183483
0.298680,0.510432,0.315024,0.473154,0.393041,0.565542,0.183483
0.284056,0.522989,0.295605,0.531956,0.396242,0.551732,0.187684
0.269411,0.522989,0.278706,0.539657,0.386847,0.537922,0.196086
0.260623,0.531359,0.268581,0.514107,0.421433,0.565542,0.211496
0.254765,0.569028,0.249994,0.583129,0.411935,0.544940,0.215696
0.218152,0.543916,0.232263,0.565208,0.386847,0.544940,0.201680
0.218152,0.581584,0.239869,0.562689,0.352261,0.510301,0.205881
0.193276,0.577399,0.200176,0.549878,0.402540,0.558750,0.204488
0.270875,0.497876,0.254225,0.470563,0.446521,0.565542,0.190471
0.178631,0.506247,0.154565,0.491075,0.456019,0.586144,0.193279
0.187418,0.543916,0.170608,0.508997,0.462317,0.620783,0.198873
0.251836,0.535545,0.241556,0.506406,0.437126,0.627575,0.205881
0.225474,0.577399,0.230575,0.549878,0.462317,0.613765,0.210082
0.235726,0.569028,0.231407,0.549878,0.446521,0.613765,0.224098
0.247443,0.564843,0.249994,0.526846,0.424530,0.627575,0.232500
0.284056,0.598326,0.285480,0.575428,0.437126,0.641386,0.232500
0.244513,0.585770,0.253369,0.539657,0.437126,0.641386,0.236701
0.330900,0.535545,0.331923,0.496185,0.433925,0.634594,0.232500
0.295751,0.539730,0.299836,0.519217,0.421433,0.641386,0.221291
0.308932,0.522989,0.315880,0.519217,0.424530,0.613765,0.208688
0.361655,0.506247,0.375847,0.508997,0.430828,0.606973,0.204488
0.390924,0.493691,0.408789,0.503815,0.440223,0.620783,0.208688
0.423144,0.460207,0.448482,0.457824,0.433925,0.599955,0.210082
0.553445,0.472764,0.596297,0.460343,0.424530,0.586144,0.204488
0.598824,0.472764,0.637677,0.470563,0.427731,0.558750,0.205881
0.617863,0.468578,0.652865,0.465453,0.440223,0.579352,0.203074
0.641296,0.493691,0.679913,0.475745,0.452818,0.551732,0.210082
0.663242,0.472764,0.699332,0.473154,0.471712,0.558750,0.205881
0.679352,0.464393,0.713688,0.457824,0.487404,0.537922,0.205881
0.686675,0.456084,0.716231,0.452713,0.500000,0.551732,0.204488
0.679352,0.430972,0.711145,0.432201,0.493702,0.517319,0.196086
0.677888,0.426787,0.712001,0.429682,0.490605,0.510301,0.197479
0.685210,0.422601,0.713688,0.424572,0.500000,0.510301,0.190471
0.686675,0.426787,0.721294,0.429682,0.500000,0.503509,0.187684
0.691068,0.430972,0.720438,0.432201,0.484307,0.496491,0.184877
0.693998,0.435157,0.723813,0.432201,0.506298,0.517319,0.182070
0.695462,0.430972,0.725501,0.429682,0.503200,0.517319,0.177869
0.693998,0.435157,0.724669,0.434792,0.500000,0.510301,0.177869
0.692533,0.435157,0.722981,0.434792,0.490605,0.503509,0.182070
0.693998,0.435157,0.727212,0.437383,0.487404,0.572334,0.180676
0.686675,0.430972,0.720438,0.432201,0.484307,0.517319,0.177869
0.677888,0.430972,0.714520,0.432201,0.471712,0.517319,0.175082
0.673494,0.426787,0.710313,0.429682,0.462317,0.510301,0.172274
0.666171,0.426787,0.706938,0.432201,0.446521,0.510301,0.177869
0.660313,0.376562,0.706938,0.406650,0.424530,0.489699,0.179282
0.698391,0.481134,0.759299,0.483374,0.415135,0.462078,0.180676
0.705714,0.451899,0.750838,0.496185,0.399339,0.441476,0.177869
0.702785,0.514618,0.762674,0.514107,0.386847,0.448268,0.175082
0.680817,0.464393,0.753381,0.496185,0.377349,0.448268,0.173668
0.705714,0.548101,0.769425,0.570318,0.389944,0.475889,0.179282
0.734983,0.594140,0.809973,0.608680,0.399339,0.496491,0.170881
0.736447,0.585770,0.796449,0.578019,0.396242,0.503509,0.176475
0.737912,0.548101,0.798137,0.601051,0.396242,0.503509,0.173668
0.736447,0.585770,0.798992,0.611271,0.386847,0.496491,0.172274
0.727660,0.581584,0.773655,0.580538,0.383647,0.510301,0.169467
0.743770,0.606697,0.803223,0.585720,0.399339,0.524111,0.166660
0.752557,0.606697,0.817579,0.644523,0.399339,0.537922,0.166660
0.730589,0.669415,0.798137,0.639413,0.396242,0.537922,0.169467
0.734983,0.707084,0.809117,0.690514,0.374251,0.524111,0.172274
0.740841,0.640180,0.816723,0.652152,0.364753,0.496491,0.175082
0.746699,0.615067,0.823497,0.639413,0.361656,0.496491,0.180676
0.749628,0.631809,0.807430,0.613790,0.345963,0.475889,0.183483
0.729125,0.569028,0.806598,0.631712,0.342763,0.496491,0.184877
0.754022,0.598326,0.815036,0.621491,0.345963,0.496491,0.184877
0.739377,0.581584,0.807430,0.624082,0.342763,0.496491,0.180676
0.726218,0.606697,0.796449,0.626601,0.339665,0.489699,0.180676
0.730589,0.560657,0.786324,0.562689,0.358455,0.496491,0.177869
0.729125,0.623438,0.804055,0.598460,0.361656,0.510301,0.176475
0.745235,0.602511,0.811661,0.618972,0.364753,0.496491,0.176475
0.742306,0.610882,0.808286,0.641932,0.383647,0.524111,0.169467
0.742306,0.644365,0.815891,0.639413,0.389944,0.524111,0.162459
0.740841,0.564843,0.785468,0.616381,0.371051,0.510301,0.166660
0.746699,0.598326,0.817579,0.598460,0.380549,0.524111,0.168074
0.762809,0.606697,0.814204,0.672664,0.386847,0.531130,0.165266
0.765738,0.661107,0.833623,0.670073,0.383647,0.517319,0.166660
0.754022,0.627624,0.798992,0.606161,0.380549,0.531130,0.166660
0.746699,0.681972,0.804055,0.672664,0.389944,0.537922,0.169467
0.774526,0.669415,0.831935,0.667554,0.402540,0.537922,0.169467
0.755487,0.602511,0.818411,0.613790,0.396242,0.531130,0.165266
0.775990,0.656922,0.819267,0.624082,0.421433,0.531130,0.162459
0.740841,0.640180,0.796449,0.606161,0.424530,0.531130,0.161066
0.793565,0.665292,0.836998,0.647042,0.459116,0.544940,0.161066
0.774526,0.594140,0.821786,0.595941,0.462317,0.537922,0.166660
0.767203,0.619253,0.796449,0.578019,0.481107,0.531130,0.161066
0.771597,0.581584,0.799848,0.572909,0.481107,0.517319,0.159672
0.755487,0.552286,0.780405,0.583129,0.496903,0.517319,0.166660
0.793565,0.564843,0.826017,0.611271,0.515693,0.537922,0.165266
0.783313,0.656922,0.813348,0.649633,0.528288,0.572334,0.169467
0.767203,0.665292,0.797305,0.601051,0.547181,0.593163,0.172274
0.756951,0.698713,0.804055,0.672664,0.528288,0.613765,0.172274
0.726218,0.652736,0.738169,0.631712,0.534586,0.613765,0.173668
0.704249,0.602511,0.739881,0.611271,0.487404,0.606973,0.172274
0.663242,0.569028,0.684120,0.603570,0.500000,0.627575,0.173668
0.569555,0.610882,0.592898,0.575428,0.468511,0.593163,0.177869
0.525619,0.602511,0.548143,0.585720,0.474809,0.606973,0.169467
0.490491,0.594140,0.505075,0.598460,0.493702,0.634594,0.170881
0.449484,0.619253,0.463694,0.588240,0.465414,0.586144,0.169467
0.437768,0.594140,0.440877,0.631712,0.478009,0.634594,0.165266
0.430467,0.635995,0.426521,0.613790,0.484307,0.627575,0.173668
0.417286,0.635995,0.418915,0.629192,0.503200,0.613765,0.183483
0.411428,0.635995,0.410477,0.647042,0.503200,0.565542,0.186271
0.373350,0.644365,0.403727,0.644523,0.496903,0.634594,0.180676
0.361655,0.635995,0.364010,0.595941,0.468511,0.572334,0.177869
0.314790,0.556472,0.331923,0.603570,0.440223,0.551732,0.183483
0.281127,0.589955,0.296461,0.557579,0.399339,0.531130,0.184877
0.254765,0.552286,0.276187,0.521736,0.377349,0.544940,0.190471
0.254765,0.497876,0.254225,0.501296,0.402540,0.620783,0.183483
0.235726,0.543916,0.252537,0.570318,0.399339,0.613765,0.176475
0.254765,0.510432,0.262663,0.493594,0.380549,0.537922,0.182070
0.256230,0.543916,0.279562,0.549878,0.408837,0.593163,0.191885
0.289892,0.560657,0.296461,0.537066,0.443424,0.627575,0.200287
0.306002,0.552286,0.316711,0.521736,0.433925,0.613765,0.203074
0.300144,0.552286,0.306586,0.529437,0.424530,0.586144,0.197479
0.323577,0.548101,0.336986,0.583129,0.433925,0.579352,0.193279
0.338222,0.497876,0.341216,0.511516,0.424530,0.586144,0.196086
0.358726,0.493691,0.379222,0.473154,0.405637,0.579352,0.191885
0.415821,0.502061,0.425689,0.480855,0.418232,0.572334,0.186271
0.440697,0.489505,0.471276,0.483374,0.430828,0.593163,0.193279
0.474381,0.451899,0.513512,0.460343,0.437126,0.572334,0.193279
0.547587,0.460207,0.579398,0.462934,0.443424,0.572334,0.191885
0.588572,0.481134,0.617403,0.457824,0.456019,0.599955,0.189078
0.616399,0.514618,0.640197,0.506406,0.493702,0.599955,0.193279
0.644225,0.518803,0.672308,0.506406,0.487404,0.572334,0.193279
0.672029,0.518803,0.694269,0.516626,0.512595,0.572334,0.197479
0.692533,0.506247,0.712001,0.498704,0.553479,0.593163,0.201680
0.696927,0.502061,0.717919,0.493594,0.540884,0.544940,0.201680
0.695462,0.502061,0.718751,0.480855,0.534586,0.565542,0.200287
0.696927,0.497876,0.718751,0.480855,0.540884,0.558750,0.197479
0.699856,0.493691,0.722126,0.483374,0.540884,0.558750,0.197479
0.698391,0.485320,0.724669,0.483374,0.521990,0.544940,0.198873
0.698391,0.493691,0.728044,0.491075,0.518893,0.544940,0.201680
0.698391,0.481134,0.731419,0.488484,0.487404,0.503509,0.196086
0.692533,0.472764,0.729732,0.488484,0.471712,0.469097,0.197479
0.692533,0.476949,0.731419,0.488484,0.468511,0.475889,0.197479
0.686675,0.468578,0.728900,0.483374,0.449721,0.462078,0.193279
0.691068,0.476949,0.727212,0.485965,0.471712,0.482681,0.190471
0.689604,0.481134,0.724669,0.485965,0.471712,0.496491,0.187684
0.679352,0.460207,0.717919,0.475745,0.465414,0.482681,0.186271
0.669100,0.456084,0.711145,0.470563,0.437126,0.496491,0.186271
0.663242,0.460207,0.706082,0.470563,0.440223,0.524111,0.179282
0.655919,0.456084,0.702707,0.462934,0.421433,0.496491,0.172274
0.661778,0.376562,0.709457,0.383619,0.421433,0.496491,0.169467
0.692533,0.497876,0.753381,0.491075,0.399339,0.475889,0.163873
0.680817,0.497876,0.741568,0.521736,0.393041,0.482681,0.162459
0.680817,0.460207,0.739025,0.473154,0.380549,0.469097,0.163873
0.696927,0.476949,0.740713,0.496185,0.393041,0.503509,0.162459
0.726218,0.543916,0.787156,0.570318,0.377349,0.496491,0.158258
0.715966,0.564843,0.766049,0.524327,0.377349,0.496491,0.162459
0.727660,0.556472,0.777030,0.537066,0.361656,0.482681,0.159672
0.714501,0.556472,0.772800,0.557579,0.367954,0.475889,0.158258
0.774526,0.623438,0.786324,0.601051,0.628949,0.586144,0.152664
0.781848,0.594140,0.767737,0.552469,0.616353,0.599955,0.152664
0.787707,0.648551,0.793074,0.580538,0.641544,0.620783,0.148463
0.803795,0.661107,0.808286,0.631712,0.641544,0.620783,0.149857
0.793565,0.627624,0.803223,0.621491,0.619554,0.627575,0.148463
0.770132,0.627624,0.782949,0.560098,0.622651,0.620783,0.142869
0.781848,0.635995,0.796449,0.634303,0.625749,0.606973,0.145656
0.751093,0.585770,0.771112,0.560098,0.619554,0.613765,0.148463
0.783313,0.669415,0.797305,0.595941,0.616353,0.606973,0.155471
0.784777,0.652736,0.803223,0.652152,0.610056,0.613765,0.151270
0.796494,0.690342,0.807430,0.672664,0.597460,0.613765,0.144262
0.793565,0.661107,0.809973,0.649633,0.613256,0.613765,0.142869
0.767203,0.661107,0.781261,0.601051,0.600661,0.613765,0.144262
0.789171,0.652736,0.792242,0.629192,0.610056,0.620783,0.140061
0.765738,0.602511,0.779574,0.570318,0.616353,0.620783,0.140061
0.777455,0.677786,0.804055,0.639413,0.606958,0.599955,0.135860
0.781848,0.661107,0.797305,0.641932,0.603758,0.606973,0.133053
0.745235,0.594140,0.758444,0.537066,0.606958,0.620783,0.135860
0.767203,0.635995,0.765218,0.603570,0.622651,0.620783,0.138668
0.764274,0.623438,0.769425,0.611271,0.616353,0.606973,0.135860
0.758416,0.598326,0.766049,0.549878,0.600661,0.593163,0.135860
0.796494,0.627624,0.799848,0.629192,0.622651,0.599955,0.133053
0.811117,0.707084,0.816723,0.639413,0.660335,0.620783,0.131660
0.828692,0.661107,0.831079,0.682885,0.641544,0.620783,0.127459
0.809653,0.665292,0.826872,0.626601,0.613256,0.565542,0.126045
0.800866,0.619253,0.812516,0.608680,0.644642,0.599955,0.124652
0.847731,0.690342,0.848834,0.652152,0.666632,0.613765,0.124652
0.828692,0.644365,0.837853,0.621491,0.669833,0.593163,0.121844
0.847731,0.690342,0.853041,0.652152,0.676130,0.599955,0.120451
0.812582,0.665292,0.825185,0.652152,0.682428,0.579352,0.123258
0.844802,0.673601,0.836998,0.675184,0.707516,0.593163,0.123258
0.836015,0.631809,0.823497,0.585720,0.729610,0.606973,0.130246
0.815511,0.610882,0.800680,0.583129,0.748400,0.613765,0.127459
0.777455,0.635995,0.757612,0.544768,0.751600,0.641386,0.124652
0.765738,0.661107,0.755069,0.562689,0.745303,0.841295,0.127459
0.764274,0.648551,0.733107,0.588240,0.792484,0.724247,0.127459
0.724753,0.673601,0.712001,0.639413,0.754698,0.655196,0.123258
0.691068,0.615067,0.715376,0.593350,0.540884,0.620783,0.124652
0.688139,0.594140,0.704395,0.567799,0.525191,0.648177,0.124652
0.584179,0.610882,0.609797,0.611271,0.490605,0.641386,0.127459
0.588572,0.627624,0.625841,0.590831,0.490605,0.613765,0.124652
0.572484,0.598326,0.587835,0.644523,0.500000,0.558750,0.127459
0.383601,0.728011,0.374159,0.759608,0.521990,0.613765,0.131660
0.512438,0.669415,0.530411,0.667554,0.493702,0.613765,0.131660
0.575413,0.615067,0.587835,0.631712,0.512595,0.620783,0.133053
0.502208,0.610882,0.502531,0.593350,0.572372,0.682816,0.140061
0.590037,0.569028,0.608965,0.590831,0.547181,0.661988,0.138668
0.467059,0.569028,0.466213,0.549878,0.550279,0.606973,0.133053
0.272340,0.506247,0.267725,0.434792,0.481107,0.551732,0.140061
0.292822,0.510432,0.278706,0.493594,0.449721,0.572334,0.140061
0.221081,0.447714,0.217907,0.485965,0.452818,0.586144,0.138668
0.446555,0.418416,0.461151,0.388729,0.427731,0.565542,0.140061
0.459736,0.405860,0.485656,0.424572,0.443424,0.599955,0.141455
0.411428,0.405860,0.428208,0.393839,0.462317,0.599955,0.144262
0.468523,0.426787,0.489031,0.429682,0.449721,0.599955,0.147069
0.443626,0.460207,0.471276,0.429682,0.433925,0.599955,0.145656
0.453878,0.464393,0.478050,0.473154,0.459116,0.599955,0.145656
0.474381,0.481134,0.507594,0.480855,0.449721,0.655196,0.145656
0.556374,0.527174,0.565042,0.503815,0.465414,0.599955,0.141455
0.571019,0.506247,0.597129,0.521736,0.449721,0.593163,0.140061
0.562232,0.506247,0.577710,0.506406,0.478009,0.627575,0.140061
0.554910,0.506247,0.573479,0.485965,0.471712,0.599955,0.141455
0.595895,0.539730,0.621634,0.521736,0.474809,0.606973,0.144262
0.591501,0.502061,0.620778,0.519217,0.481107,0.586144,0.141455
0.582714,0.485320,0.603047,0.462934,0.484307,0.613765,0.138668
0.609076,0.489505,0.632615,0.470563,0.484307,0.599955,0.140061
0.612005,0.481134,0.639365,0.460343,0.525191,0.620783,0.140061
0.647154,0.489505,0.663014,0.462934,0.553479,0.641386,0.144262
0.679352,0.497876,0.695101,0.465453,0.559777,0.620783,0.148463
0.695462,0.468578,0.712001,0.462934,0.553479,0.634594,0.149857
0.711572,0.539730,0.728900,0.537066,0.575470,0.634594,0.152664
0.713037,0.502061,0.728044,0.498704,0.566075,0.599955,0.152664
0.701320,0.489505,0.718751,0.480855,0.569172,0.593163,0.152664
0.701320,0.493691,0.719606,0.480855,0.566075,0.572334,0.152664
0.710108,0.497876,0.727212,0.483374,0.553479,0.551732,0.151270
0.704249,0.485320,0.727212,0.483374,0.547181,0.544940,0.149857
0.702785,0.493691,0.729732,0.491075,0.512595,0.503509,0.149857
0.704249,0.489505,0.734794,0.496185,0.500000,0.475889,0.148463
0.696927,0.468578,0.733107,0.493594,0.481107,0.448268,0.148463
0.701320,0.489505,0.731419,0.496185,0.506298,0.482681,0.149857
0.699856,0.481134,0.731419,0.496185,0.490605,0.482681,0.148463
0.695462,0.481134,0.730587,0.496185,0.481107,0.482681,0.152664
0.686675,0.493691,0.723813,0.496185,0.465414,0.489699,0.152664
0.682281,0.485320,0.719606,0.493594,0.462317,0.496491,0.158258
0.674958,0.476949,0.717919,0.493594,0.440223,0.469097,0.156865
0.670565,0.476949,0.712832,0.493594,0.440223,0.482681,0.159672
0.663242,0.476949,0.706938,0.493594,0.437126,0.475889,0.159672
0.699856,0.489505,0.755069,0.503815,0.418232,0.462078,0.165266
0.692533,0.481134,0.750006,0.511516,0.396242,0.455286,0.159672
0.701320,0.493691,0.749150,0.501296,0.402540,0.441476,0.161066
0.698391,0.522989,0.754237,0.542176,0.383647,0.455286,0.163873
0.680817,0.518803,0.747463,0.554988,0.361656,0.441476,0.159672
0.729125,0.548101,0.779574,0.588240,0.383647,0.462078,0.161066
0.737912,0.577399,0.782949,0.557579,0.377349,0.462078,0.159672
0.733518,0.518803,0.802367,0.588240,0.361656,0.455286,0.159672
0.714501,0.560657,0.773655,0.606161,0.352261,0.455286,0.165266
0.758416,0.594140,0.831935,0.624082,0.364753,0.455286,0.159672
0.762809,0.635995,0.819267,0.639413,0.358455,0.448268,0.162459
0.758416,0.598326,0.838685,0.644523,0.352261,0.455286,0.166660
0.752557,0.665292,0.820954,0.659853,0.339665,0.448268,0.166660
0.739377,0.589955,0.816723,0.626601,0.336465,0.448268,0.169467
0.711572,0.522989,0.788011,0.585720,0.330167,0.441476,0.165266
0.707178,0.556472,0.793074,0.575428,0.320772,0.441476,0.169467
0.730589,0.602511,0.805742,0.590831,0.320772,0.434458,0.169467
0.733518,0.610882,0.805742,0.616381,0.320772,0.434458,0.170881
0.685210,0.510432,0.746631,0.549878,0.342763,0.434458,0.176475
0.764274,0.640180,0.836166,0.649633,0.336465,0.462078,0.176475
0.745235,0.623438,0.808286,0.626601,0.364753,0.462078,0.170881
0.724753,0.581584,0.779574,0.593350,0.364753,0.496491,0.175082
0.749628,0.598326,0.816723,0.621491,0.364753,0.503509,0.169467
0.743770,0.610882,0.819267,0.613790,0.361656,0.496491,0.173668
0.740841,0.615067,0.807430,0.595941,0.361656,0.496491,0.176475
0.704249,0.552286,0.770280,0.565208,0.349061,0.489699,0.180676
0.711572,0.569028,0.777886,0.588240,0.355358,0.496491,0.182070
0.726218,0.585770,0.784636,0.547359,0.364753,0.496491,0.180676
0.729125,0.589955,0.777030,0.570318,0.374251,0.531130,0.179282
0.720359,0.569028,0.772800,0.567799,0.367954,0.510301,0.175082
0.736447,0.598326,0.778718,0.565208,0.377349,0.517319,0.187684
0.739377,0.589955,0.793930,0.595941,0.402540,0.537922,0.187684
0.682281,0.543916,0.738169,0.534547,0.415135,0.537922,0.187684
0.730589,0.569028,0.768593,0.575428,0.399339,0.517319,0.189078
0.726218,0.569028,0.775343,0.549878,0.405637,0.531130,0.186271
0.732054,0.569028,0.766905,0.511516,0.399339,0.531130,0.186271
0.715966,0.531359,0.771968,0.524327,0.427731,0.503509,0.186271
0.711572,0.485320,0.744943,0.503815,0.411935,0.510301,0.180676
0.721824,0.564843,0.768593,0.511516,0.437126,0.524111,0.186271
0.727660,0.539730,0.764362,0.516626,0.443424,0.503509,0.190471
0.732054,0.548101,0.760131,0.529437,0.465414,0.531130,0.190471
0.742306,0.552286,0.766049,0.549878,0.506298,0.572334,0.194672
0.737912,0.539730,0.771112,0.521736,0.521990,0.593163,0.198873
0.759880,0.556472,0.781261,0.575428,0.528288,0.606973,0.184877
0.754022,0.619253,0.785468,0.562689,0.544084,0.613765,0.173668
0.730589,0.594140,0.766049,0.580538,0.534586,0.620783,0.175082
0.733518,0.569028,0.758444,0.554988,0.509395,0.620783,0.180676
0.720359,0.602511,0.768593,0.562689,0.500000,0.565542,0.186271
