HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.620820,-0.839331,-0.819735,-0.695434,-1.404614,0.087686,0.302533
-1.729944,-0.912218,-0.923326,-0.816326,-1.404614,0.087686,0.283236
-1.603985,-0.693209,-0.748822,-0.433084,-1.657592,0.087686,0.263983
-1.645971,-0.780743,-0.852413,-0.655053,-1.440830,0.114510,0.244729
-1.864220,-1.043693,-1.059594,-0.997914,-1.208725,0.121914,0.225432
-1.881055,-0.970632,-1.101424,-0.957533,-1.425487,0.303670,0.206179
-1.897789,-0.883098,-1.079594,-0.755880,-1.448323,0.124988,0.186925
-1.721527,-0.839331,-1.017832,-0.789489,-1.225852,0.303670,0.186925
-2.166442,-1.817894,-1.215862,-1.112285,-1.478830,0.132392,0.186925
-1.922941,-1.029220,-1.235861,-1.091969,-1.029963,0.303670,0.167628
-2.292301,-1.817894,-1.268606,-1.098741,-1.562502,0.127921,0.148331
-1.981762,-0.883098,-1.055933,-0.729043,-1.549122,0.127921,0.148331
-1.746679,-0.634796,-0.963257,-0.493780,-1.290613,0.133929,0.148331
-1.813817,-0.824684,-0.923326,-0.594607,-1.600502,0.098164,0.148331
-1.729944,-0.795390,-1.023256,-0.735815,-1.145926,0.303670,0.148331
-1.788665,-0.795390,-1.010511,-0.735815,-1.374285,0.303670,0.129078
-2.015331,-0.795390,-1.134101,-0.587835,-1.372322,0.095091,0.109824
-1.671123,-0.532441,-0.916004,-0.372638,-1.370360,0.116046,0.109824
-1.813817,-0.693209,-0.886988,-0.433084,-1.587300,0.123451,0.090527
-1.914624,-0.678562,-1.006918,-0.547454,-1.358942,0.132392,0.071274
-1.914624,-0.926865,-1.079594,-0.903859,-1.406576,0.303670,0.052021
-1.931358,-1.029220,-1.103187,-0.997914,-1.406576,0.130855,0.013426
-1.998496,-0.999926,-1.110508,-0.977849,-1.385703,0.129458,0.013426
-2.241997,-1.817894,-1.195862,-1.186274,-1.610136,0.117444,-0.005827
-2.208328,-1.817894,-1.244946,-1.105513,-1.610136,0.117444,-0.025080
-2.166442,-1.072987,-1.161355,-1.031523,-1.391412,0.133929,-0.044378
-2.099304,-0.853804,-1.199523,-0.755880,-1.391412,0.303670,-0.044378
-2.359439,-1.072987,-1.323114,-1.058360,-1.391412,0.118980,-0.063675
-2.468563,-1.817894,-1.413959,-1.374384,-1.638681,0.124988,-0.082928
-2.418260,-1.817894,-1.413959,-1.287101,-1.414248,0.123451,-0.102181
-2.468563,-1.817894,-1.432128,-1.394700,-1.414248,0.123451,-0.102181
-2.099304,-1.043693,-1.301284,-1.119056,-1.189636,0.303670,-0.121479
-2.325870,-1.817894,-1.308538,-1.603125,-1.433158,0.120517,-0.140732
-2.518967,-1.817894,-1.330368,-1.683636,-1.718428,0.133929,-0.140732
-2.241997,-1.817894,-1.277691,-1.636734,-1.265815,0.129458,-0.140732
-2.376273,-1.817894,-1.308538,-1.650027,-1.701301,0.129458,-0.179283
-2.166442,-1.817894,-1.295860,-1.488754,-1.252434,0.303670,-0.179283
-2.174759,-1.817894,-1.275860,-1.589581,-1.469375,0.303670,-0.179283
-2.393008,-1.817894,-1.377621,-1.724017,-1.244941,0.123451,-0.140732
-2.241997,-1.817894,-1.334029,-1.629962,-1.273486,0.124988,-0.121479
-2.300718,-1.817894,-1.297691,-1.535656,-1.518793,0.111576,-0.063675
-2.225162,-1.817894,-1.257691,-1.690408,-1.532173,0.126385,-0.025080
-2.426577,-1.817894,-1.332198,-1.461917,-1.532173,0.123451,0.013426
-2.544118,-1.817894,-1.352198,-1.428309,-1.532173,0.126385,0.052021
-2.661660,-1.817894,-1.439382,-1.529135,-1.849734,-0.059702,0.129078
-2.502132,-1.817894,-1.284945,-1.401221,-1.632972,-0.059702,0.206179
-2.678495,-1.817894,-1.312199,-1.414765,-1.935368,-0.059702,0.244729
-2.569370,-1.817894,-1.292199,-1.307166,-1.937153,-0.059702,0.283236
-2.569370,-1.817894,-1.235861,-1.307166,-1.937153,-0.059702,0.360337
-2.443411,-1.817894,-1.223184,-1.253492,-1.937153,0.002746,0.437438
-2.258732,-1.817894,-1.170439,-1.213111,-1.714682,0.002746,0.476032
-2.443411,-1.817894,-1.201354,-1.192795,-1.941077,-0.001725,0.533792
-2.393008,-1.817894,-1.185015,-1.287101,-1.941077,-0.001725,0.591640
-2.376273,-1.817894,-1.208608,-1.320710,-1.941077,-0.001725,0.630190
-2.351122,-1.817894,-1.192269,-1.340775,-1.941077,-0.001725,0.688038
-2.460246,-1.817894,-1.270437,-1.475210,-1.707010,-0.001725,0.707292
-2.451829,-1.817894,-1.257691,-1.502047,-1.923951,-0.001725,0.745842
-2.510549,-1.817894,-1.252200,-1.495526,-1.923951,0.019231,0.803646
-2.418260,-1.817894,-1.272200,-1.596353,-1.701301,0.019231,0.842196
-2.586105,-1.817894,-1.288606,-1.562744,-1.931444,0.019231,0.842196
-2.468563,-1.817894,-1.234031,-1.307166,-1.931444,0.019231,0.900000
-2.510549,-1.817894,-1.297691,-1.818071,-1.931444,0.019231,0.938551
-2.510549,-1.817894,-1.292199,-1.663571,-1.714682,0.001349,0.957848
-2.728798,-1.817894,-1.406705,-1.925670,-1.937153,0.001349,0.977101
-2.686812,-1.817894,-1.432128,-1.885289,-1.714682,0.001349,0.977101
-2.586105,-1.817894,-1.415790,-1.871996,-1.714682,0.001349,0.977101
-2.560953,-1.817894,-1.379451,-1.266785,-1.714682,0.075812,0.938551
-2.527384,-1.817894,-1.326775,-1.327231,-1.714682,0.075812,0.938551
-2.518967,-1.817894,-1.328537,-1.239948,-1.714682,0.075812,0.938551
-2.485398,-1.817894,-1.355791,-1.280329,-1.714682,0.075812,0.919297
-2.527384,-1.817894,-1.297691,-1.199567,-1.714682,0.075812,0.919297
-2.485398,-1.817894,-1.319453,-1.239948,-1.674719,0.075812,0.880747
-2.485398,-1.817894,-1.314029,-1.253492,-1.674719,0.075812,0.842196
-2.393008,-1.817894,-1.281284,-1.313938,-1.674719,0.075812,0.822899
-2.434994,-1.817894,-1.290369,-1.334003,-1.674719,0.075812,0.784392
-2.325870,-1.817894,-1.303114,-1.401221,-1.455994,0.075812,0.745798
-2.384691,-1.817894,-1.264946,-1.407993,-1.676681,0.075812,0.687994
-2.476980,-1.817894,-1.326775,-1.582809,-1.676681,0.075812,0.610893
-2.334287,-1.817894,-1.314029,-1.582809,-1.423703,0.075812,0.572387
-2.434994,-1.817894,-1.321283,-1.629962,-1.659554,0.075812,0.533792
-2.409842,-1.817894,-1.292199,-1.616418,-1.661338,0.112973,0.476032
-2.334287,-1.817894,-1.288606,-1.643255,-1.661338,0.112973,0.418185
-2.510549,-1.817894,-1.283115,-1.596353,-1.916279,0.112973,0.379634
-2.384691,-1.817894,-1.244946,-1.549200,-1.697555,0.112973,0.341084
-2.317452,-1.817894,-1.290369,-1.771169,-1.473121,0.112973,0.302533
-2.208328,-1.817894,-1.230438,-1.690408,-1.473121,0.112973,0.283236
-2.451829,-1.817894,-1.192269,-1.515591,-1.927697,-0.056768,0.244729
-2.367856,-1.817894,-1.177693,-1.515591,-1.697555,-0.056768,0.206179
-2.292301,-1.817894,-1.223184,-1.623190,-1.693808,0.087686,0.167628
-2.292301,-1.817894,-1.237692,-1.697180,-1.691846,0.087686,0.129078
-2.451829,-1.817894,-1.250437,-1.724017,-1.921988,-0.085128,0.109781
-2.317452,-1.817894,-1.261352,-1.663571,-1.693808,-0.085128,0.071274
-2.384691,-1.817894,-1.235861,-1.676864,-1.693808,-0.085128,0.052021
-2.241997,-1.817894,-1.190439,-1.287101,-1.693808,-0.085128,0.013426
-2.409842,-1.817894,-1.274030,-1.576037,-1.693808,0.132392,0.013426
-2.451829,-1.817894,-1.254030,-1.582809,-1.693808,-0.043357,-0.025080
-2.485398,-1.817894,-1.288606,-1.461917,-1.693808,-0.043357,-0.025080
-2.544118,-1.817894,-1.348537,-1.502047,-1.693808,-0.043357,-0.063675
-2.653243,-1.817894,-1.354028,-1.481982,-1.927697,-0.043357,-0.063675
-2.401425,-1.817894,-1.248607,-1.361091,-1.682390,-0.043357,-0.063675
-2.376273,-1.817894,-1.272200,-1.327231,-1.682390,-0.043357,-0.063675
-2.401425,-1.817894,-1.292199,-1.334003,-1.682390,-0.043357,-0.082928
-2.678495,-1.817894,-1.412129,-1.401221,-1.682390,-0.043357,-0.102181
-2.602939,-1.817894,-1.410366,-1.361091,-1.682390,-0.043357,-0.102181
-2.779202,-1.817894,-1.444874,-1.381156,-1.914317,-0.043357,-0.140732
-2.695229,-1.817894,-1.506635,-1.562744,-1.691846,-0.043357,-0.140732
-2.703647,-1.817894,-1.490296,-1.441602,-1.691846,-0.043357,-0.140732
-2.300718,-1.817894,-1.254030,-1.347547,-1.678465,-0.043357,-0.159985
-2.325870,-1.817894,-1.137762,-1.172730,-1.954280,-0.043357,-0.179283
-2.040483,-1.029220,-1.090509,-0.829869,-1.480793,-0.043357,-0.179283
-1.948193,-1.029220,-1.023256,-0.923924,-1.710935,-0.043357,-0.198580
-2.057317,-1.102106,-1.045086,-0.937468,-1.493994,-0.043357,-0.198580
-2.124455,-1.014573,-1.077763,-0.809554,-1.493994,-0.043357,-0.217833
-1.973345,-1.043693,-1.068679,-0.971077,-1.493994,-0.043357,-0.217833
-2.166442,-1.087634,-1.205015,-1.045067,-1.455994,-0.043357,-0.217833
-1.998496,-0.999926,-1.085017,-0.944240,-1.455994,0.093694,-0.217833
-1.981762,-1.058340,-1.075933,-0.957533,-1.455994,0.110039,-0.237086
-1.939776,-0.868451,-1.074170,-0.775945,-1.455994,0.110039,-0.256384
-2.107621,-1.043693,-1.155931,-0.984370,-1.455994,0.110039,-0.256384
-2.208328,-1.817894,-1.148677,-1.119056,-1.684174,0.110039,-0.275637
-2.166442,-1.817894,-1.146846,-1.119056,-1.684174,0.110039,-0.275637
-1.981762,-1.043693,-1.105017,-0.944240,-1.513084,0.110039,-0.275637
-2.099304,-0.999926,-1.195862,-0.897087,-1.480793,0.110039,-0.275637
-2.149607,-1.817894,-1.230438,-1.145893,-1.469375,0.110039,-0.275637
-2.518967,-1.817894,-1.364875,-1.334003,-1.686137,0.110039,-0.275637
-2.560953,-1.817894,-1.468466,-1.508819,-1.465450,0.110039,-0.275637
-2.502132,-1.817894,-1.481212,-1.461917,-1.465450,0.110039,-0.275637
-2.468563,-1.817894,-1.443043,-1.307166,-1.465450,0.110039,-0.294890
-2.552536,-1.817894,-1.433959,-1.589581,-1.631010,0.110039,-0.294890
-2.527384,-1.817894,-1.426705,-1.529135,-1.412285,0.110039,-0.294890
-2.409842,-1.817894,-1.357621,-1.394700,-1.429412,0.110039,-0.294890
-2.367856,-1.817894,-1.379451,-1.455145,-1.429412,0.110039,-0.314187
-2.468563,-1.817894,-1.432128,-1.421537,-1.429412,0.110039,-0.333485
-2.426577,-1.817894,-1.384875,-1.549200,-1.429412,0.126385,-0.333485
-2.460246,-1.817894,-1.408535,-1.643255,-1.429412,0.126385,-0.333485
-2.527384,-1.817894,-1.437619,-1.529135,-1.429412,0.132392,-0.333485
-2.443411,-1.817894,-1.332198,-1.549200,-1.429412,0.118980,-0.333485
-2.434994,-1.817894,-1.341283,-1.549200,-1.425487,0.118980,-0.314187
-2.636508,-1.817894,-1.384875,-1.448373,-1.693808,0.118980,-0.314187
-2.460246,-1.817894,-1.341283,-1.186274,-1.693808,0.118980,-0.314187
-2.342704,-1.817894,-1.221353,-1.145893,-1.693808,0.118980,-0.294890
-2.476980,-1.817894,-1.235861,-1.206339,-1.910570,-0.058305,-0.294890
-2.468563,-1.817894,-1.203184,-1.085197,-1.910570,-0.058305,-0.294890
-2.527384,-1.817894,-1.270437,-1.347547,-1.910570,-0.058305,-0.275637
-2.393008,-1.817894,-1.155931,-1.307166,-1.910570,-0.058305,-0.275637
-2.409842,-1.817894,-1.148677,-1.327231,-1.910570,-0.058305,-0.275637
-2.325870,-1.817894,-1.141355,-1.246720,-1.910570,-0.058305,-0.275637
-2.351122,-1.817894,-1.119593,-1.414765,-1.910570,-0.058305,-0.275637
-2.418260,-1.817894,-1.135932,-1.320710,-1.910570,-0.058305,-0.352738
-2.258732,-1.817894,-1.119593,-1.421537,-1.910570,-0.058305,-0.468389
-2.300718,-1.817894,-1.132271,-1.481982,-1.910570,-0.058305,-0.506940
-2.376273,-1.817894,-1.177693,-1.535656,-1.910570,-0.058305,-0.545447
-2.602939,-1.817894,-1.237692,-1.663571,-2.129295,-0.058305,-0.564744
-2.569370,-1.817894,-1.299453,-1.703952,-1.902899,-0.058305,-0.564744
-2.552536,-1.817894,-1.310368,-1.717245,-1.902899,0.041584,-0.487687
-2.468563,-1.817894,-1.274030,-1.589581,-1.902899,0.041584,-0.429839
-2.544118,-1.817894,-1.255861,-1.555972,-1.902899,0.041584,-0.352738
-2.476980,-1.817894,-1.268606,-1.461917,-1.902899,0.041584,-0.275637
-2.552536,-1.102106,-1.179524,0.245866,-1.902899,0.041584,-0.217833
-2.460246,-1.817894,-1.255861,-1.340775,-1.902899,0.041584,-0.198580
-1.948193,-1.817894,-0.961495,-1.038295,-1.593009,0.083216,-0.198580
-2.040483,-1.817894,-0.985087,-1.038295,-1.809771,0.099561,-0.179283
-2.006914,-1.817894,-0.966918,-1.004686,-1.809771,0.099561,-0.179283
-1.872638,-1.029220,-0.941495,-0.897087,-1.809771,0.099561,-0.179283
-1.964927,-0.999926,-0.886988,-0.755880,-1.809771,0.099561,-0.179283
-1.914624,-1.029220,-0.881497,-0.836641,-1.819227,0.121914,-0.179283
-2.040483,-1.058340,-0.957834,-0.897087,-1.819227,0.121914,-0.179283
-2.376273,-1.817894,-1.181354,-1.226404,-1.819227,0.121914,-0.198536
-1.855803,-1.817894,-0.872412,-1.038295,-1.819227,-0.050761,-0.217833
-1.746679,-1.817894,-0.845159,-1.071904,-1.819227,-0.050761,-0.217833
-1.813817,-1.817894,-0.834244,-0.991142,-1.819227,-0.050761,-0.217833
-1.746679,-1.087634,-0.808820,-0.984370,-1.819227,-0.050761,-0.217833
-1.679540,-1.817894,-0.808820,-1.192795,-1.600502,-0.050761,-0.237130
-1.503278,-1.087634,-0.683399,-1.045067,-1.598718,-0.050761,-0.256384
-1.855803,-1.817894,-0.854243,-1.199567,-1.817443,-0.050761,-0.256384
-1.872638,-1.817894,-0.881497,-1.434830,-1.817443,-0.050761,-0.256384
-1.906206,-1.817894,-0.917835,-1.414765,-1.800316,-0.050761,-0.256384
-1.822234,-1.817894,-0.923326,-1.434830,-1.560540,-0.050761,-0.256384
-1.771930,-1.817894,-0.856074,-1.125578,-1.800316,-0.050761,-0.256384
-1.788665,-1.817894,-0.861497,-1.192795,-1.571958,-0.050761,-0.275637
-1.595568,-1.087634,-0.748822,-1.017979,-1.571958,-0.050761,-0.294890
-1.654389,-1.817894,-0.757906,-1.031523,-1.571958,-0.050761,-0.314187
-1.578833,-1.102106,-0.772482,-1.011458,-1.571958,0.118980,-0.333485
-1.755096,-1.817894,-0.728822,-1.024751,-1.788898,0.118980,-0.333485
-1.671123,-1.102106,-0.714314,-0.903859,-1.788898,0.118980,-0.371991
-1.729944,-1.817894,-0.785160,-1.085197,-1.788898,0.118980,-0.371991
-1.713109,-1.817894,-0.812413,-1.192795,-1.788898,0.118980,-0.410586
-1.981762,-1.817894,-1.014172,-1.428309,-1.788898,0.118980,-0.410586
-1.847386,-1.817894,-0.917835,-1.273557,-1.788898,0.118980,-0.410586
-2.032065,-1.817894,-1.054171,-1.381156,-1.568211,0.118980,-0.410586
-2.065635,-1.817894,-1.052340,-1.320710,-1.786936,0.118980,-0.410586
-1.780247,-1.817894,-0.765228,-1.045067,-1.786936,0.118980,-0.429839
-1.906206,-1.817894,-0.896073,-1.172730,-1.786936,0.118980,-0.429839
-1.906206,-1.087634,-0.843328,-0.877022,-1.786936,0.092157,-0.449092
-1.755096,-1.817894,-0.786990,-0.897087,-1.786936,0.071341,-0.449092
-1.587251,-1.043693,-0.717975,-0.883543,-1.786936,0.071341,-0.449092
-1.561999,-0.956159,-0.761567,-0.823098,-1.566249,0.071341,-0.449092
-1.687958,-0.926865,-0.808820,-0.782717,-1.783189,0.071341,-0.449092
-1.855803,-1.029220,-0.985087,-0.930696,-1.566249,0.071341,-0.468389
-1.906206,-1.087634,-1.010511,-0.971077,-1.644390,0.071341,-0.506940
-1.956510,-1.817894,-0.914242,-0.991142,-1.644390,0.071341,-0.506940
-2.208328,-1.817894,-1.126847,-1.213111,-1.659554,0.071341,-0.487687
-2.149607,-1.817894,-1.175931,-1.361091,-1.615845,0.071341,-0.487687
-2.325870,-1.817894,-1.281284,-1.287101,-1.615845,0.071341,-0.487687
-2.317452,-1.817894,-1.223184,-1.347547,-1.615845,0.071341,-0.487687
-1.956510,-1.102106,-1.081424,-1.085197,-1.400867,0.071341,-0.487687
-1.922941,-1.817894,-1.030510,-1.017979,-1.408539,0.071341,-0.487687
-2.183176,-1.817894,-1.192269,-1.239948,-1.408539,0.071341,-0.487687
-2.233580,-1.817894,-1.279521,-1.307166,-1.408539,0.071341,-0.487687
-2.351122,-1.817894,-1.290369,-1.354319,-1.625301,0.071341,-0.487687
-2.124455,-1.817894,-1.201354,-1.266785,-1.372322,0.071341,-0.487687
-2.241997,-1.817894,-1.239522,-1.381156,-1.372322,0.129458,-0.487687
-2.376273,-1.817894,-1.312199,-1.529135,-1.591047,0.129458,-0.487687
-2.670077,-1.817894,-1.553888,-1.676864,-1.320942,0.129458,-0.506940
-2.166442,-1.817894,-1.268606,-1.313938,-1.320942,0.116046,-0.506940
-2.174759,-1.817894,-1.192269,-1.280329,-1.551084,0.129458,-0.506940
-2.426577,-1.817894,-1.215862,-1.293622,-1.796391,0.129458,-0.526193
-2.325870,-1.817894,-1.246776,-1.347547,-1.568211,-0.065709,-0.526193
-2.434994,-1.817894,-1.321283,-1.455145,-1.568211,-0.065709,-0.526193
-2.409842,-1.817894,-1.319453,-1.428309,-1.568211,0.126385,-0.545447
-2.695229,-1.817894,-1.506635,-1.623190,-1.553047,0.126385,-0.545447
-2.644825,-1.817894,-1.535719,-1.428309,-1.568211,0.126385,-0.545447
-2.225162,-1.817894,-1.264946,-1.340775,-1.328613,0.126385,-0.545447
-2.518967,-1.817894,-1.417620,-1.636734,-1.328613,0.118980,-0.545447
-2.502132,-1.817894,-1.388536,-1.589581,-1.547338,0.118980,-0.564744
-2.611256,-1.817894,-1.444874,-1.555972,-1.547338,0.118980,-0.564744
-2.518967,-1.817894,-1.370367,-1.327231,-1.547338,0.112973,-0.584041
-2.535701,-1.817894,-1.430298,-1.683636,-1.547338,0.112973,-0.622548
-2.325870,-1.817894,-1.312199,-1.387928,-1.547338,0.112973,-0.699649
-2.468563,-1.817894,-1.372197,-1.629962,-1.547338,0.112973,-0.776750
-1.914624,-1.058340,-1.077763,-1.091969,-1.320942,0.129458,-0.834554
-1.855803,-0.941512,-1.075933,-0.944240,-1.320942,0.303670,-0.873148
-1.939776,-1.043693,-1.052340,-1.038295,-1.562502,0.303670,-0.911655
-1.939776,-0.941512,-1.001426,-0.903859,-1.556793,0.127921,-0.930952
-1.805499,-1.029220,-0.934173,-0.957533,-1.334322,0.105569,-0.950205
-1.797082,-0.883098,-0.874243,-0.722271,-1.556793,0.105569,-0.969458
-1.696375,-0.722329,-0.716145,-0.419791,-1.777480,0.105569,-0.969458
-1.797082,-0.912218,-0.821566,-0.634988,-1.777480,0.105569,-1.008053
-1.713109,-0.883098,-0.806990,-0.634988,-1.777480,0.105569,-1.008053
-1.620820,-0.853804,-0.685230,-0.560998,-2.005660,-0.073114,-1.008053
-1.629237,-0.883098,-0.663400,-0.594607,-2.005660,-0.073114,-1.008053
-1.612402,-0.868451,-0.716145,-0.540682,-1.786936,-0.073114,-0.969458
-2.132873,-1.817894,-1.006918,-0.937468,-1.786936,-0.076187,-0.892401
-2.200011,-1.817894,-1.012341,-0.930696,-1.786936,-0.076187,-0.834597
-2.275566,-1.817894,-1.099593,-1.219883,-2.003876,-0.076187,-0.776750
-2.317452,-1.817894,-1.121356,-1.300394,-1.777480,-0.076187,-0.738199
-2.225162,-1.817894,-1.126847,-1.273557,-1.777480,-0.076187,-0.699649
-2.376273,-1.817894,-1.232268,-1.582809,-1.788898,-0.076187,-0.661098
-2.418260,-1.817894,-1.232268,-1.650027,-1.788898,-0.076187,-0.622591
-2.376273,-1.817894,-1.221353,-1.576037,-1.788898,-0.076187,-0.622591
-2.476980,-1.817894,-1.306775,-1.636734,-1.788898,-0.076187,-0.583997
-2.334287,-1.817894,-1.304945,-1.623190,-1.562502,0.098164,-0.564744
-2.384691,-1.817894,-1.246776,-1.401221,-1.792645,0.098164,-0.526193
-2.359439,-1.817894,-1.197693,-1.455145,-1.792645,0.098164,-0.506940
-2.493815,-1.817894,-1.286776,-1.320710,-1.792645,0.098164,-0.468389
-2.485398,-1.817894,-1.283115,-1.347547,-1.792645,0.098164,-0.468389
-2.510549,-1.817894,-1.292199,-1.293622,-1.792645,0.098164,-0.429839
-2.393008,-1.817894,-1.332198,-1.428309,-1.575882,0.098164,-0.429839
-2.367856,-1.817894,-1.239522,-1.172730,-1.796391,0.098164,-0.410586
-2.367856,-1.817894,-1.217692,-1.253492,-1.796391,0.098164,-0.410586
-2.451829,-1.817894,-1.263115,-1.293622,-1.796391,0.098164,-0.410586
-2.468563,-1.817894,-1.274030,-1.307166,-1.815480,0.098164,-0.391289
-2.267149,-1.817894,-1.303114,-1.313938,-1.370360,0.098164,-0.352738
-2.418260,-1.817894,-1.294030,-1.233176,-1.593009,0.098164,-0.352738
-2.502132,-1.817894,-1.312199,-1.502047,-1.819227,0.098164,-0.391289
-2.476980,-1.817894,-1.306775,-1.287101,-1.819227,0.098164,-0.391289
-2.518967,-1.817894,-1.355791,-1.313938,-1.602465,0.089223,-0.391289
-2.485398,-1.817894,-1.332198,-1.455145,-1.602465,0.089223,-0.391289
-2.619674,-1.817894,-1.381282,-1.401221,-1.824936,0.089223,-0.391289
-2.527384,-1.817894,-1.332198,-1.455145,-1.828861,0.089223,-0.391289
-2.317452,-1.817894,-1.359452,-1.549200,-1.376069,0.098164,-0.391289
-2.359439,-1.817894,-1.350367,-1.569516,-1.376069,0.121914,-0.391289
-2.342704,-1.817894,-1.363113,-1.569516,-1.138433,0.132392,-0.391289
-2.267149,-1.817894,-1.357621,-1.643255,-1.372322,0.121914,-0.391289
-2.401425,-1.817894,-1.350367,-1.596353,-1.575882,0.121914,-0.391289
-2.359439,-1.817894,-1.306775,-1.401221,-1.355195,0.101098,-0.410586
-2.317452,-1.817894,-1.288606,-1.475210,-1.571958,0.101098,-0.468389
-2.334287,-1.817894,-1.286776,-1.448373,-1.575882,0.101098,-0.506940
-2.233580,-1.817894,-1.270437,-1.394700,-1.575882,0.087686,-0.545447
-2.267149,-1.817894,-1.243115,-1.508819,-1.562502,0.087686,-0.584041
-2.233580,-1.817894,-1.215862,-1.461917,-1.562502,0.087686,-0.622548
-2.267149,-1.817894,-1.212269,-1.502047,-1.562502,0.087686,-0.641845
-2.082469,-1.817894,-1.185015,-1.394700,-1.562502,0.087686,-0.680395
-2.208328,-1.817894,-1.163185,-1.407993,-1.513084,0.126385,-0.680395
-2.191594,-1.817894,-1.145016,-1.300394,-1.735555,0.126385,-0.718902
-2.141190,-1.817894,-1.168609,-1.300394,-1.509337,0.126385,-0.718902
-2.250314,-1.817894,-1.185015,-1.320710,-1.746973,0.126385,-0.718902
-2.183176,-1.817894,-1.221353,-1.253492,-1.499704,0.126385,-0.757496
-2.451829,-1.817894,-1.263115,-1.334003,-1.718428,0.126385,-0.776750
-2.468563,-1.817894,-1.359452,-1.441602,-1.499704,0.126385,-0.796003
-2.166442,-1.817894,-1.159524,-1.058360,-1.722353,0.126385,-0.796003
-2.216745,-1.817894,-1.217692,-1.179502,-1.492211,0.126385,-0.796003
-2.283883,-1.817894,-1.235861,-1.165958,-1.497919,0.111576,-0.776750
-2.384691,-1.817894,-1.308538,-1.233176,-1.718428,0.111576,-0.776750
-2.552536,-1.817894,-1.403044,-1.233176,-1.539666,0.111576,-0.776750
-2.325870,-1.102106,-1.363113,-1.105513,-1.509337,0.098164,-0.796003
-2.485398,-1.817894,-1.388536,-1.334003,-1.515046,0.098164,-0.834597
-2.476980,-1.817894,-1.377621,-1.354319,-1.515046,0.110039,-0.853851
-2.619674,-1.817894,-1.413959,-1.300394,-1.731808,0.126385,-0.853851
-2.821188,-1.817894,-1.542973,-1.327231,-1.731808,0.126385,-0.853851
-2.636508,-1.817894,-1.495720,-1.226404,-1.509337,0.126385,-0.853851
-2.560953,-1.817894,-1.490296,-1.320710,-1.497919,0.126385,-0.853851
-2.535701,-1.817894,-1.461212,-1.293622,-1.497919,0.126385,-0.892401
-2.812771,-1.817894,-1.504804,-1.313938,-1.731808,0.126385,-0.892401
-2.795936,-1.817894,-1.573888,-1.226404,-1.731808,0.126385,-0.892401
-2.896643,-1.817894,-1.581142,-1.300394,-1.726099,0.126385,-0.930952
-2.821188,-1.817894,-1.595718,-1.515591,-1.746973,0.126385,-0.930952
-2.712064,-1.817894,-1.533888,-1.407993,-1.528248,0.126385,-0.930952
-2.728798,-1.817894,-1.541210,-1.387928,-1.535920,0.126385,-0.969458
-2.795936,-1.817894,-1.593887,-1.179502,-1.571958,0.126385,-0.969458
-2.871492,-1.817894,-1.561142,-1.354319,-1.571958,0.126385,-0.969458
-2.980616,-1.817894,-1.653886,-1.508819,-1.571958,0.126385,-0.969458
-2.821188,-1.817894,-1.617480,-1.475210,-1.602465,0.126385,-0.969458
-2.787519,-1.817894,-1.537549,-1.535656,-1.602465,0.126385,-0.969458
-2.779202,-1.817894,-1.521211,-1.199567,-1.823152,0.126385,-0.969458
-2.753950,-1.817894,-1.548464,-1.488754,-1.575882,0.126385,-0.969458
-2.376273,-1.817894,-1.201354,-1.125578,-1.792645,0.126385,-0.969458
-2.309135,-1.817894,-1.279521,-1.152665,-1.556793,0.126385,-0.969458
-2.174759,-1.043693,-1.157762,-0.944240,-1.598718,0.126385,-0.988756
-2.099304,-0.941512,-1.137762,-0.809554,-1.598718,0.126385,-1.027306
-1.914624,-0.999926,-0.957834,-0.823098,-1.598718,0.126385,-1.065857
-1.906206,-0.985279,-1.019595,-0.917152,-1.587300,0.126385,-1.085110
-1.746679,-0.897745,-0.923326,-0.836641,-1.355195,0.117444,-1.085110
-1.998496,-1.817894,-1.045086,-1.085197,-1.571958,0.117444,-1.085110
-2.099304,-1.087634,-1.150440,-1.017979,-1.566249,0.117444,-1.085110
-1.956510,-1.058340,-1.025087,-1.011458,-1.566249,0.117444,-1.085110
-1.872638,-1.817894,-0.901496,-1.051588,-1.566249,0.117444,-1.085110
-1.721527,-1.014573,-0.870582,-0.991142,-1.566249,0.117444,-1.085110
-1.964927,-1.817894,-1.057764,-1.253492,-1.591047,0.126385,-1.085110
-1.889372,-1.817894,-0.968749,-1.186274,-1.593009,0.121914,-1.085110
-1.813817,-1.817894,-0.943258,-1.119056,-1.593009,0.121914,-1.085110
-1.805499,-1.087634,-0.912411,-1.031523,-1.623338,0.130855,-1.104407
-1.721527,-0.985279,-0.866988,-0.769424,-1.623338,0.130855,-1.104407
-1.721527,-1.014573,-0.786990,-0.729043,-1.623338,0.130855,-1.104407
-1.755096,-1.029220,-0.732483,-0.735815,-1.861152,-0.038886,-1.104407
-1.889372,-1.817894,-0.830650,-0.877022,-1.861152,-0.038886,-1.104407
-1.797082,-1.102106,-0.848820,-0.910631,-1.861152,-0.038886,-1.104407
-2.191594,-1.817894,-1.055933,-1.219883,-2.097003,-0.038886,-1.085110
-2.141190,-1.817894,-1.006918,-1.179502,-1.844025,-0.038886,-1.085110
-2.057317,-1.817894,-0.965088,-1.112285,-1.844025,-0.038886,-1.065857
