HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.396736,0.673880,0.370349,0.495623,0.494440,0.893985,0.652929
0.399850,0.685346,0.364528,0.511582,0.535888,0.893985,0.652929
0.409934,0.687901,0.375530,0.512385,0.535888,0.893985,0.652929
0.404503,0.684084,0.360639,0.499613,0.535888,0.893985,0.652929
0.406829,0.689179,0.371967,0.510778,0.535888,0.893985,0.652929
0.412270,0.689179,0.373585,0.510778,0.535888,0.893985,0.649201
0.399071,0.681529,0.370349,0.509170,0.535888,0.893985,0.649201
0.398293,0.677712,0.364528,0.501995,0.535888,0.893985,0.645464
0.410712,0.685346,0.378126,0.507592,0.535888,0.893985,0.645464
0.409165,0.686624,0.386544,0.510778,0.535888,0.893985,0.645464
0.384316,0.670063,0.347367,0.484429,0.535888,0.893985,0.641728
0.417701,0.694273,0.392691,0.521942,0.535888,0.893985,0.641728
0.425468,0.698090,0.398198,0.539508,0.535888,0.893985,0.641728
0.404503,0.685346,0.380711,0.509974,0.535888,0.893985,0.641728
0.414596,0.695550,0.393331,0.529147,0.535888,0.893985,0.645464
0.415375,0.694273,0.393017,0.527540,0.535888,0.893985,0.645464
0.393631,0.677712,0.360639,0.502799,0.535888,0.893985,0.649192
0.368013,0.642036,0.337005,0.442956,0.497473,0.893985,0.652929
0.360246,0.629307,0.328587,0.419793,0.494440,0.893985,0.656657
0.359477,0.630570,0.331824,0.423782,0.456056,0.893985,0.660385
0.388199,0.667523,0.368090,0.494820,0.456056,0.893985,0.664122
0.409165,0.681529,0.392691,0.504406,0.500853,0.893985,0.667858
0.410712,0.685346,0.393331,0.515571,0.500853,0.893985,0.667858
0.413048,0.682807,0.393657,0.511582,0.500853,0.893985,0.671587
0.424689,0.696813,0.410492,0.533911,0.500853,0.893985,0.675315
0.428573,0.692996,0.419876,0.536322,0.500853,0.893985,0.682788
0.416922,0.673880,0.402075,0.496427,0.494440,0.893985,0.686516
0.411491,0.667523,0.398512,0.485233,0.456056,0.893985,0.693981
0.415375,0.662429,0.401109,0.482047,0.495451,0.893985,0.705174
0.434004,0.671340,0.425057,0.495623,0.494440,0.893985,0.720103
0.429351,0.671340,0.418584,0.493212,0.494440,0.893985,0.727568
0.438666,0.676435,0.429912,0.499613,0.494787,0.893985,0.746225
0.465063,0.722300,0.466179,0.581011,0.494787,0.893985,0.761155
0.476713,0.724840,0.479451,0.587382,0.456056,0.893985,0.772356
0.471272,0.718468,0.477833,0.570650,0.456056,0.893985,0.779812
0.479039,0.721023,0.490127,0.577022,0.456056,0.893985,0.779812
0.475934,0.718468,0.482688,0.573032,0.456056,0.893985,0.772356
0.485249,0.731211,0.495308,0.593783,0.456056,0.893985,0.761155
0.464284,0.722300,0.469741,0.584197,0.456056,0.893985,0.746225
0.479818,0.733766,0.487217,0.599381,0.456056,0.893985,0.738760
0.470494,0.732489,0.470381,0.596165,0.494440,0.893985,0.731296
0.457296,0.728657,0.461964,0.600959,0.456056,0.893985,0.727559
0.461179,0.729934,0.461638,0.596165,0.456056,0.893985,0.727559
0.472051,0.749050,0.472652,0.624896,0.494787,0.893985,0.727559
0.468168,0.738861,0.471034,0.607360,0.494440,0.893985,0.723831
0.422363,0.703184,0.409526,0.541116,0.494440,0.893985,0.720103
0.421584,0.687901,0.411145,0.516375,0.494440,0.893985,0.716366
0.432456,0.705739,0.423125,0.546683,0.494440,0.893985,0.716366
0.452643,0.715928,0.449984,0.569043,0.495135,0.893985,0.712638
0.458074,0.721023,0.457109,0.569846,0.495135,0.893985,0.712638
0.471272,0.736306,0.474596,0.596969,0.495135,0.893985,0.723831
0.482923,0.749050,0.484946,0.617721,0.495135,0.893985,0.735032
0.484471,0.738861,0.487217,0.601763,0.495135,0.893985,0.735032
0.476713,0.731211,0.477833,0.588186,0.495135,0.893985,0.742489
0.480587,0.732489,0.485272,0.590598,0.456056,0.893985,0.746225
0.482144,0.737583,0.486250,0.600155,0.495451,0.893985,0.749962
0.486028,0.733766,0.480743,0.583393,0.495451,0.893985,0.753690
0.468168,0.718468,0.456783,0.561867,0.495451,0.893985,0.757418
0.468946,0.714651,0.458087,0.549095,0.495451,0.893985,0.757418
0.496890,0.738861,0.494982,0.594587,0.537215,0.893985,0.757418
0.498448,0.738861,0.486891,0.586608,0.537215,0.893985,0.757418
0.502331,0.743955,0.497905,0.597773,0.537215,0.893985,0.749962
0.470494,0.719745,0.452906,0.557074,0.537215,0.893985,0.742489
0.459631,0.695550,0.439634,0.505180,0.537215,0.893985,0.738760
0.444876,0.685346,0.425383,0.491634,0.537215,0.893985,0.735032
0.441771,0.676435,0.441252,0.560260,0.497820,0.893985,0.727559
0.465063,0.695550,0.460998,0.518757,0.497820,0.893985,0.723831
0.461958,0.691718,0.448365,0.509974,0.536204,0.893985,0.720103
0.476713,0.694273,0.460998,0.510778,0.536204,0.893985,0.712638
0.491459,0.745217,0.480417,0.600155,0.536204,0.893985,0.712638
0.491459,0.731211,0.474596,0.570650,0.536204,0.893985,0.705174
0.492238,0.731211,0.475562,0.569043,0.536204,0.893985,0.701445
0.487576,0.731211,0.469415,0.565857,0.536204,0.893985,0.697717
0.440992,0.691718,0.419562,0.521168,0.495135,0.893985,0.697717
0.444097,0.691718,0.428294,0.517953,0.534182,0.893985,0.690244
0.465841,0.714651,0.447073,0.551477,0.534182,0.893985,0.690244
0.472051,0.723562,0.449670,0.565053,0.534182,0.893985,0.690244
0.456526,0.714651,0.440600,0.550673,0.495798,0.893985,0.686516
0.465841,0.719745,0.447073,0.556270,0.539237,0.893985,0.682788
0.456526,0.712111,0.431216,0.534715,0.539237,0.893985,0.682788
0.444876,0.701907,0.420528,0.531529,0.539237,0.893985,0.682788
0.403724,0.675157,0.381363,0.504406,0.539237,0.893985,0.675315
0.430899,0.690441,0.403053,0.517953,0.539237,0.893985,0.675315
0.415375,0.685346,0.385240,0.508396,0.539237,0.893985,0.675315
0.397514,0.671340,0.360313,0.481243,0.539237,0.893985,0.667858
0.395188,0.667523,0.353840,0.471686,0.539237,0.893985,0.667858
0.416922,0.698090,0.389454,0.522746,0.539237,0.893985,0.667858
0.412270,0.689179,0.388162,0.511582,0.539237,0.893985,0.667858
0.419258,0.691718,0.389781,0.513159,0.539237,0.893985,0.667858
0.415375,0.686624,0.392039,0.519561,0.539237,0.893985,0.664122
0.421584,0.694273,0.389128,0.518757,0.539237,0.893985,0.660385
0.402176,0.682807,0.372945,0.505984,0.539237,0.893985,0.660385
0.411491,0.690441,0.370675,0.504406,0.539237,0.893985,0.656657
0.404503,0.684084,0.372293,0.500417,0.539237,0.893985,0.652929
0.404503,0.684084,0.378766,0.514767,0.539237,0.893985,0.652929
0.420806,0.692996,0.383947,0.510778,0.539237,0.893985,0.652929
0.405281,0.692996,0.368405,0.513159,0.539237,0.893985,0.652929
0.401398,0.680252,0.367764,0.504406,0.539237,0.893985,0.652929
0.389757,0.668786,0.359021,0.490830,0.496146,0.893985,0.649201
0.388978,0.677712,0.350929,0.501191,0.536899,0.893985,0.649201
0.418479,0.695550,0.384914,0.533137,0.536899,0.893985,0.649201
0.407608,0.692996,0.379745,0.530725,0.536899,0.893985,0.645464
0.418479,0.704462,0.391399,0.536322,0.536899,0.893985,0.645464
0.425468,0.710834,0.394309,0.547487,0.536899,0.893985,0.645464
0.409165,0.685346,0.373912,0.501191,0.536899,0.893985,0.645464
0.420027,0.696813,0.389454,0.527540,0.536899,0.893985,0.645464
0.427794,0.694273,0.393983,0.519561,0.536899,0.893985,0.645464
0.423141,0.691718,0.386544,0.504406,0.536899,0.893985,0.645464
0.423141,0.698090,0.390421,0.519561,0.536899,0.893985,0.645464
0.424689,0.699367,0.393657,0.531529,0.536899,0.893985,0.645464
0.418479,0.695550,0.395602,0.520364,0.536899,0.893985,0.645464
0.405281,0.680252,0.372619,0.492438,0.536899,0.893985,0.645464
0.381211,0.652225,0.336679,0.438162,0.536899,0.893985,0.645464
0.346278,0.630570,0.306897,0.415803,0.536899,0.893985,0.652929
0.357141,0.620381,0.324384,0.411010,0.498484,0.893985,0.656657
0.370339,0.633124,0.339601,0.422204,0.498484,0.893985,0.664122
0.373444,0.636942,0.343478,0.436555,0.498484,0.893985,0.675323
0.404503,0.664969,0.383947,0.483655,0.498484,0.893985,0.682779
0.422363,0.689179,0.404985,0.523550,0.498484,0.893985,0.686516
0.437888,0.704462,0.426675,0.544302,0.498484,0.893985,0.693981
0.443328,0.704462,0.437037,0.552281,0.498484,0.893985,0.701437
0.415375,0.681529,0.396568,0.505180,0.498484,0.893985,0.712638
0.412270,0.657319,0.398198,0.459718,0.498484,0.893985,0.720103
0.406829,0.649685,0.388802,0.450131,0.498484,0.893985,0.723840
0.416922,0.654780,0.401109,0.461296,0.498484,0.893985,0.723840
0.427794,0.668786,0.414381,0.480439,0.498484,0.893985,0.720103
0.454969,0.684084,0.448051,0.513159,0.498484,0.893985,0.716366
0.454969,0.694273,0.450636,0.525158,0.498484,0.893985,0.712638
0.457296,0.692996,0.448051,0.523550,0.498484,0.893985,0.712638
0.471272,0.713373,0.471674,0.563445,0.498484,0.893985,0.712638
0.442550,0.689179,0.435093,0.523550,0.495135,0.893985,0.712638
0.446433,0.698090,0.440926,0.533911,0.495135,0.893985,0.712638
0.468946,0.717206,0.476215,0.569043,0.456056,0.893985,0.708902
0.466620,0.712111,0.469741,0.563445,0.456056,0.893985,0.690253
0.473599,0.724840,0.477833,0.581815,0.456056,0.893985,0.675323
0.475934,0.718468,0.471674,0.570650,0.496146,0.893985,0.671587
0.473599,0.724840,0.477833,0.587382,0.496146,0.893985,0.675323
0.443328,0.704462,0.436071,0.553084,0.496146,0.893985,0.690253
0.466620,0.718468,0.466505,0.560260,0.496146,0.893985,0.697709
0.451864,0.710834,0.449984,0.563445,0.496146,0.893985,0.701445
0.439445,0.728657,0.429912,0.591372,0.496146,0.893985,0.705174
0.434783,0.723562,0.421506,0.582619,0.496146,0.893985,0.708902
0.441771,0.724840,0.430238,0.592176,0.496146,0.893985,0.708902
0.404503,0.707001,0.385240,0.551477,0.496146,0.893985,0.708902
0.437109,0.723562,0.427654,0.581011,0.496146,0.893985,0.708902
0.429351,0.717206,0.414055,0.573836,0.496146,0.893985,0.712638
0.434004,0.717206,0.419236,0.569846,0.496146,0.893985,0.716375
0.449538,0.721023,0.432182,0.573836,0.496146,0.893985,0.716375
0.453412,0.715928,0.435745,0.563445,0.496146,0.893985,0.723831
0.449538,0.721023,0.434453,0.574640,0.496146,0.893985,0.723831
0.428573,0.708279,0.402401,0.551477,0.496146,0.893985,0.727568
0.460401,0.724840,0.449670,0.579403,0.496146,0.893985,0.731296
0.459631,0.709556,0.441892,0.540312,0.534530,0.893985,0.731296
0.461179,0.689179,0.443196,0.506788,0.534530,0.893985,0.727568
0.460401,0.696813,0.441566,0.509170,0.534530,0.893985,0.727568
0.457296,0.682807,0.444489,0.500417,0.534530,0.893985,0.720103
0.458074,0.685346,0.437363,0.502799,0.534530,0.893985,0.720103
0.454969,0.694273,0.428620,0.511582,0.534530,0.893985,0.716375
0.421584,0.661151,0.383295,0.454120,0.534530,0.893985,0.712638
0.408386,0.643313,0.374878,0.422204,0.572913,0.893985,0.712638
0.420806,0.645868,0.377474,0.412618,0.572913,0.932771,0.708902
0.418479,0.643313,0.389781,0.422204,0.534182,0.893985,0.708902
0.408386,0.634402,0.392039,0.423782,0.534182,0.893985,0.708902
0.429351,0.649685,0.397220,0.432565,0.534182,0.893985,0.705174
0.445655,0.667523,0.415673,0.457306,0.534182,0.893985,0.701445
0.474377,0.690441,0.452906,0.493212,0.534182,0.893985,0.701445
0.472830,0.689179,0.448051,0.489222,0.534182,0.930640,0.697709
0.489133,0.717206,0.469741,0.535519,0.534182,0.893985,0.697709
0.460401,0.691718,0.448365,0.499613,0.534182,0.893985,0.693981
0.473599,0.705739,0.458727,0.522746,0.534182,0.893985,0.690253
0.475156,0.700645,0.453872,0.515571,0.534182,0.893985,0.690253
0.446433,0.686624,0.430564,0.505180,0.534182,0.893985,0.690253
0.446433,0.678990,0.427328,0.488448,0.534182,0.893985,0.690253
0.451086,0.681529,0.424091,0.486037,0.534182,0.893985,0.690253
0.409934,0.654780,0.378440,0.451709,0.534182,0.893985,0.682779
0.398293,0.656057,0.366146,0.450131,0.534182,0.893985,0.682779
0.434004,0.675157,0.407256,0.479665,0.534182,0.893985,0.682779
0.440214,0.677712,0.408548,0.482851,0.534182,0.893985,0.682779
0.418479,0.666246,0.382655,0.461296,0.534182,0.928509,0.682779
0.369570,0.639496,0.332802,0.431761,0.534182,0.893985,0.682779
0.401398,0.663691,0.379745,0.468471,0.534182,0.893985,0.679051
0.395188,0.638219,0.359021,0.421400,0.534182,0.893985,0.679051
0.380432,0.633124,0.345096,0.419793,0.534182,0.893985,0.675323
0.378106,0.624213,0.337005,0.393474,0.534182,0.893985,0.675323
0.340838,0.605097,0.291366,0.363136,0.534182,0.893985,0.671587
0.381990,0.643313,0.347041,0.423782,0.534182,0.893985,0.667850
0.381990,0.645868,0.351895,0.436555,0.534182,0.893985,0.667850
0.384316,0.649685,0.343164,0.437359,0.534182,0.893985,0.660394
0.390526,0.649685,0.364528,0.444534,0.534182,0.893985,0.660394
0.356362,0.625475,0.324384,0.422978,0.456056,0.893985,0.660394
0.385094,0.649685,0.362910,0.457306,0.495135,0.893985,0.660394
0.372675,0.626753,0.338623,0.413421,0.495135,0.893985,0.660394
0.345500,0.614009,0.303334,0.391062,0.495135,0.893985,0.656657
0.380432,0.654780,0.347367,0.462100,0.495135,0.893985,0.656657
0.378885,0.648408,0.338623,0.442956,0.495135,0.893985,0.656657
0.378106,0.649685,0.339275,0.441348,0.533519,0.893985,0.656657
0.389757,0.654780,0.357729,0.461296,0.533519,0.893985,0.656657
0.374223,0.647130,0.351255,0.460492,0.456056,0.893985,0.656657
0.381211,0.654780,0.357729,0.466089,0.494440,0.893985,0.652929
0.371118,0.643313,0.347693,0.448523,0.456056,0.893985,0.652929
0.378106,0.649685,0.354166,0.454120,0.456056,0.893985,0.649201
0.396736,0.650963,0.369057,0.452513,0.498168,0.893985,0.649201
0.370339,0.639496,0.331184,0.430183,0.498168,0.893985,0.649201
0.377328,0.635664,0.353840,0.432565,0.495451,0.893985,0.649201
0.402176,0.663691,0.366472,0.468471,0.533519,0.893985,0.649201
0.395966,0.654780,0.361931,0.458914,0.533519,0.893985,0.649201
0.388199,0.652225,0.358369,0.451709,0.533519,0.893985,0.649201
0.399071,0.658597,0.363550,0.462100,0.533519,0.893985,0.652929
0.389757,0.658597,0.365168,0.473264,0.533519,0.893985,0.652929
0.351710,0.619103,0.301076,0.389484,0.533519,0.893985,0.656657
0.349383,0.614009,0.315967,0.393474,0.495135,0.893985,0.664122
0.378106,0.643313,0.350603,0.442152,0.495135,0.893985,0.671587
0.410712,0.684084,0.391399,0.515571,0.495798,0.893985,0.679051
0.400619,0.676435,0.385240,0.511582,0.456056,0.893985,0.686516
0.410712,0.678990,0.398838,0.515571,0.494440,0.893985,0.693981
0.409934,0.687901,0.390421,0.520364,0.494440,0.893985,0.693981
0.423141,0.689179,0.408222,0.525932,0.494440,0.893985,0.708910
0.410712,0.668786,0.393657,0.486841,0.494440,0.893985,0.720103
0.403724,0.652225,0.385240,0.460492,0.494440,0.893985,0.735032
0.402176,0.643313,0.376822,0.438966,0.494440,0.893985,0.742489
0.406829,0.656057,0.393657,0.466893,0.494440,0.893985,0.753690
0.409165,0.657319,0.390421,0.469275,0.494440,0.893985,0.768619
0.416922,0.670063,0.401749,0.490830,0.494440,0.893985,0.779812
0.444097,0.680252,0.438656,0.504406,0.494787,0.893985,0.794742
0.461958,0.704462,0.461964,0.550673,0.456056,0.893985,0.802206
0.464284,0.701907,0.458727,0.538704,0.494787,0.893985,0.802206
0.471272,0.700645,0.475562,0.541116,0.456056,0.893985,0.805943
0.468168,0.696813,0.473944,0.535519,0.456056,0.893985,0.802206
0.469725,0.698090,0.471674,0.537126,0.494787,0.893985,0.798478
0.475156,0.705739,0.477181,0.537900,0.494440,0.893985,0.794742
0.477482,0.718468,0.477181,0.544302,0.494440,0.930640,0.791005
0.481366,0.715928,0.477833,0.553084,0.532855,0.893985,0.787277
0.479039,0.707001,0.473944,0.541890,0.532855,0.893985,0.783540
0.479039,0.710834,0.474910,0.546683,0.532855,0.893985,0.787277
0.447202,0.692996,0.437689,0.522746,0.532855,0.893985,0.791013
0.468946,0.710834,0.455817,0.542694,0.532855,0.893985,0.794742
0.471272,0.709556,0.457109,0.540312,0.532855,0.893985,0.802206
0.472051,0.715928,0.457761,0.545105,0.532855,0.893985,0.802206
0.414596,0.672618,0.385566,0.476450,0.532855,0.893985,0.802206
0.443328,0.681529,0.416639,0.485233,0.532855,0.893985,0.802206
0.464284,0.708279,0.449344,0.530725,0.532855,0.893985,0.802206
0.475156,0.719745,0.483328,0.573836,0.532855,0.893985,0.802206
0.477482,0.710834,0.483014,0.550673,0.532855,0.893985,0.802206
0.493786,0.721023,0.485598,0.561063,0.532855,0.893985,0.802206
0.466620,0.705739,0.453546,0.526736,0.532855,0.893985,0.798470
0.494564,0.722300,0.484632,0.557074,0.532855,0.893985,0.798470
0.497669,0.743955,0.483328,0.588186,0.532855,0.893985,0.791013
0.496890,0.736306,0.491745,0.584197,0.532855,0.893985,0.783540
0.466620,0.713373,0.447399,0.550673,0.532855,0.893985,0.779812
0.503110,0.732489,0.500163,0.577825,0.532855,0.893985,0.772356
0.495343,0.732489,0.490453,0.581011,0.532855,0.893985,0.764883
0.475934,0.718468,0.467797,0.560260,0.532855,0.893985,0.764883
0.499226,0.737583,0.503086,0.596165,0.532855,0.893985,0.757427
0.508541,0.743955,0.500489,0.594587,0.532855,0.893985,0.753690
0.486806,0.738861,0.476529,0.591372,0.532855,0.893985,0.749953
0.473599,0.703184,0.460998,0.525158,0.532855,0.893985,0.746225
0.473599,0.699367,0.456469,0.513159,0.532855,0.893985,0.746225
0.474377,0.712111,0.465853,0.539508,0.532855,0.893985,0.742497
0.486028,0.718468,0.480743,0.553084,0.532855,0.893985,0.738760
0.522518,0.742678,0.522179,0.579403,0.532855,0.893985,0.738760
0.522518,0.741400,0.517324,0.584197,0.532855,0.893985,0.738760
0.507762,0.743955,0.502107,0.581815,0.532855,0.893985,0.735024
0.532611,0.768150,0.520887,0.623318,0.572597,0.928509,0.731296
0.532611,0.769427,0.536104,0.624896,0.572597,0.893985,0.731296
0.533390,0.768150,0.531889,0.620906,0.572597,0.928509,0.731296
0.527949,0.782171,0.533833,0.630493,0.529822,0.930043,0.731296
0.488354,0.737583,0.489487,0.595361,0.529822,0.893985,0.731296
0.513203,0.754144,0.510525,0.612123,0.529822,0.893985,0.731296
0.500774,0.746495,0.500815,0.600155,0.529822,0.893985,0.731296
0.504657,0.742678,0.500489,0.595361,0.529822,0.893985,0.731296
0.500005,0.751589,0.500163,0.605752,0.529822,0.893985,0.731296
0.481366,0.727394,0.480417,0.569043,0.529822,0.893985,0.731296
0.475934,0.731211,0.465527,0.570650,0.529822,0.893985,0.731296
0.455748,0.715928,0.451928,0.553084,0.529822,0.893985,0.731296
0.473599,0.726117,0.468763,0.568239,0.529822,0.893985,0.731296
0.458853,0.718468,0.449984,0.560260,0.529822,0.893985,0.727559
0.468168,0.723562,0.449344,0.557878,0.529822,0.893985,0.727559
0.468168,0.723562,0.449018,0.562641,0.529822,0.893985,0.723831
0.454191,0.714651,0.441892,0.556270,0.529822,0.893985,0.723831
0.451864,0.704462,0.425057,0.525932,0.529822,0.893985,0.716375
0.451864,0.707001,0.427980,0.535519,0.529822,0.893985,0.716375
0.416153,0.677712,0.386218,0.496427,0.529822,0.893985,0.716375
0.406829,0.667523,0.368405,0.463707,0.529822,0.893985,0.712638
0.444097,0.704462,0.414381,0.525158,0.529822,0.893985,0.708902
0.446433,0.712111,0.416325,0.541116,0.529822,0.893985,0.708902
0.432456,0.691718,0.413729,0.519561,0.529822,0.893985,0.708902
0.441771,0.704462,0.416966,0.532333,0.534182,0.893985,0.705174
0.405281,0.668786,0.364202,0.476450,0.534182,0.893985,0.701445
0.411491,0.687901,0.378440,0.509170,0.534182,0.893985,0.701445
0.445655,0.715928,0.423439,0.553084,0.534182,0.893985,0.697717
0.435561,0.704462,0.416325,0.548291,0.534182,0.893985,0.697717
0.438666,0.709556,0.420854,0.554662,0.534182,0.893985,0.690244
0.434783,0.708279,0.412763,0.547487,0.503886,0.893985,0.690244
0.401398,0.684084,0.379093,0.519561,0.498484,0.893985,0.690244
0.440214,0.712111,0.426675,0.558652,0.503538,0.893985,0.682788
0.436340,0.712111,0.418258,0.553084,0.503538,0.893985,0.682788
0.437888,0.709556,0.436071,0.560260,0.456056,0.893985,0.679051
0.416922,0.691718,0.392691,0.529921,0.507266,0.893985,0.679051
0.444097,0.710834,0.428946,0.557074,0.507266,0.893985,0.675315
0.444876,0.714651,0.428620,0.561063,0.495135,0.893985,0.675315
0.438666,0.708279,0.426361,0.550673,0.495135,0.893985,0.675315
0.434783,0.698090,0.419876,0.539508,0.495135,0.893985,0.675315
0.433235,0.705739,0.414381,0.536322,0.495135,0.893985,0.675315
0.440214,0.707001,0.419562,0.540312,0.495135,0.893985,0.679051
0.374223,0.645868,0.348659,0.450131,0.495451,0.893985,0.682779
0.388199,0.656057,0.362583,0.463707,0.494787,0.893985,0.690253
0.378885,0.643313,0.349311,0.446945,0.494440,0.893985,0.693981
0.384316,0.650963,0.360639,0.462903,0.456056,0.893985,0.705174
0.400619,0.667523,0.383295,0.491634,0.499842,0.893985,0.716375
0.433235,0.691718,0.423439,0.533137,0.499842,0.893985,0.723831
0.454969,0.708279,0.450636,0.553888,0.499842,0.893985,0.735032
0.454191,0.703184,0.449984,0.549095,0.499842,0.893985,0.746225
0.462736,0.722300,0.457761,0.572228,0.499842,0.893985,0.753690
0.475934,0.709556,0.479125,0.551477,0.499842,0.893985,0.764883
0.450307,0.684084,0.445781,0.504406,0.499842,0.893985,0.776084
0.437888,0.675157,0.429272,0.501995,0.495451,0.893985,0.783549
0.440214,0.673880,0.436071,0.500417,0.456056,0.893985,0.787277
0.441771,0.673880,0.437363,0.495623,0.494440,0.893985,0.805934
0.445655,0.673880,0.440274,0.493212,0.494787,0.893985,0.820864
0.474377,0.705739,0.480417,0.547487,0.494787,0.893985,0.828329
0.510867,0.738861,0.526394,0.603370,0.456056,0.893985,0.843249
0.504657,0.731211,0.524776,0.596969,0.456056,0.893985,0.846986
0.509319,0.728657,0.522179,0.589794,0.494440,0.893985,0.850714
0.514751,0.738861,0.526394,0.585804,0.456056,0.893985,0.850723
0.513972,0.729934,0.526068,0.582619,0.494787,0.893985,0.846986
0.516308,0.729934,0.535126,0.587382,0.495135,0.893985,0.850723
0.498448,0.719745,0.509559,0.565053,0.494787,0.893985,0.858187
0.496121,0.719745,0.504052,0.569846,0.456056,0.893985,0.873117
0.454969,0.675157,0.453220,0.488448,0.456056,0.893985,0.884310
0.466620,0.677712,0.464874,0.496427,0.495798,0.893985,0.895502
0.459631,0.675157,0.460998,0.494820,0.495135,0.893985,0.895502
0.490681,0.713373,0.499849,0.553084,0.494787,0.893985,0.876845
0.498448,0.715928,0.510525,0.564249,0.494787,0.893985,0.876845
0.500774,0.721023,0.504704,0.563445,0.494787,0.893985,0.876845
0.496121,0.712111,0.501781,0.552281,0.494787,0.893985,0.884310
0.468946,0.696813,0.470055,0.521942,0.495135,0.893985,0.891774
0.466620,0.695550,0.463908,0.522746,0.495135,0.893985,0.895511
0.482923,0.707001,0.492072,0.549095,0.495135,0.893985,0.899239
0.496890,0.719745,0.510525,0.573032,0.456056,0.893985,0.891774
0.502331,0.722300,0.516672,0.572228,0.456056,0.893985,0.888038
0.472830,0.701907,0.472000,0.534715,0.494787,0.893985,0.876845
0.484471,0.707001,0.489487,0.541890,0.494787,0.893985,0.869380
0.498448,0.717206,0.507288,0.553888,0.456056,0.893985,0.858187
0.497669,0.715928,0.506636,0.561867,0.497473,0.893985,0.854451
0.501552,0.723562,0.504704,0.552281,0.497473,0.893985,0.846986
0.468168,0.692996,0.461638,0.514767,0.539237,0.893985,0.843258
0.486028,0.699367,0.481710,0.518757,0.539237,0.893985,0.839530
0.466620,0.689179,0.460346,0.501995,0.539237,0.893985,0.832057
0.451864,0.686624,0.448691,0.516375,0.494440,0.893985,0.828329
0.464284,0.707001,0.458727,0.532333,0.494787,0.893985,0.824600
0.481366,0.718468,0.464234,0.548291,0.536204,0.893985,0.820864
0.424689,0.657319,0.394309,0.449327,0.536204,0.893985,0.813399
0.404503,0.628030,0.386544,0.405442,0.536204,0.893985,0.805934
0.426246,0.650963,0.393657,0.434977,0.536551,0.893985,0.798478
0.440992,0.663691,0.425383,0.455698,0.536551,0.893985,0.791005
0.440992,0.661151,0.421820,0.451709,0.536551,0.893985,0.783549
0.454969,0.671340,0.430238,0.463707,0.536551,0.893985,0.779821
0.447981,0.662429,0.431856,0.462903,0.536551,0.893985,0.776084
0.456526,0.668786,0.431856,0.471686,0.536551,0.893985,0.768619
0.510098,0.698090,0.506962,0.506788,0.536551,0.893985,0.764891
0.502331,0.690441,0.493364,0.488448,0.536551,0.893985,0.761155
0.499226,0.684084,0.490127,0.474068,0.536551,0.893985,0.757418
0.508541,0.709556,0.510851,0.526736,0.536551,0.893985,0.753690
0.497669,0.713373,0.484946,0.537900,0.536551,0.893985,0.753690
0.502331,0.714651,0.484632,0.529147,0.536551,0.893985,0.749962
0.517856,0.726117,0.511177,0.552281,0.536551,0.893985,0.749962
0.504657,0.719745,0.495308,0.536322,0.536551,0.893985,0.746225
0.473599,0.692996,0.456469,0.503602,0.536551,0.893985,0.746225
0.453412,0.692996,0.424743,0.500417,0.536551,0.893985,0.746225
0.474377,0.703184,0.453220,0.519561,0.536551,0.893985,0.742489
0.492238,0.718468,0.474910,0.538704,0.536551,0.893985,0.738760
0.451864,0.694273,0.444489,0.524354,0.498168,0.893985,0.738760
0.470494,0.704462,0.450636,0.522746,0.538921,0.893985,0.735032
0.429351,0.676435,0.402727,0.483655,0.538921,0.893985,0.731296
0.439445,0.680252,0.420202,0.491634,0.538921,0.893985,0.731296
0.454969,0.696813,0.437037,0.510778,0.538921,0.893985,0.727559
0.447202,0.696813,0.430238,0.510778,0.538921,0.893985,0.723831
0.460401,0.698090,0.436711,0.509974,0.538921,0.893985,0.723831
0.449538,0.691718,0.430564,0.513963,0.500505,0.893985,0.723831
0.448759,0.692996,0.428294,0.505984,0.538921,0.893985,0.720103
0.417701,0.677712,0.387184,0.486841,0.538921,0.893985,0.716375
0.429351,0.681529,0.409852,0.499613,0.538921,0.893985,0.716375
0.446433,0.698090,0.415999,0.516375,0.538921,0.893985,0.716375
0.424689,0.687901,0.393657,0.501191,0.538921,0.893985,0.716375
0.430899,0.696813,0.402727,0.511582,0.538921,0.928509,0.716375
0.431678,0.691718,0.399816,0.505180,0.538921,0.893985,0.716375
0.421584,0.689179,0.404671,0.512385,0.538921,0.893985,0.716375
0.403724,0.670063,0.373912,0.483655,0.540943,0.893985,0.712638
0.430899,0.687901,0.411785,0.517953,0.540943,0.893985,0.708902
0.418479,0.681529,0.397220,0.504406,0.540943,0.893985,0.708902
0.394409,0.671340,0.358055,0.482851,0.540943,0.893985,0.708902
0.422363,0.684084,0.389128,0.495623,0.540943,0.893985,0.701445
0.414596,0.663691,0.376182,0.462903,0.540943,0.893985,0.701445
0.402955,0.653502,0.362910,0.443730,0.540943,0.893985,0.697717
0.406060,0.654780,0.381037,0.455698,0.540943,0.893985,0.697717
0.400619,0.647130,0.376508,0.446141,0.513995,0.893985,0.693981
0.416922,0.681529,0.395602,0.511582,0.513995,0.893985,0.693981
0.396736,0.661151,0.364202,0.470079,0.513995,0.893985,0.693981
0.414596,0.675157,0.384273,0.492438,0.513995,0.893985,0.693981
