HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.211561,0.776948,0.999653,1.590463,1.214198,-1.957900,-0.063780
1.442821,0.967183,1.241672,1.627353,1.341202,-1.911207,-0.004828
1.484869,0.967183,1.247512,1.497980,1.418073,-2.003087,-0.030110
1.726485,1.284240,1.408912,1.793616,1.723050,-1.774139,-0.047005
1.621523,1.062300,1.282063,1.645538,1.799921,-1.682259,-0.089062
1.505893,0.935477,1.114823,1.516684,1.850890,-1.590378,-0.055392
1.621523,1.632530,1.299258,1.867396,1.901024,-1.453311,-0.021723
1.516404,1.220829,1.166731,1.738022,1.824988,-1.406617,0.087912
1.201049,1.094006,0.884320,1.424200,1.748953,-1.361430,0.180653
0.602187,0.333068,0.538486,0.740963,-0.262226,-1.545191,0.205935
0.654746,0.459891,0.751794,1.036599,-0.338262,-1.911207,0.231217
0.497068,0.142833,0.526969,0.907226,-0.287293,-1.774139,0.273394
0.391950,-0.047401,0.417476,0.833447,-0.287293,-1.819326,0.205935
0.045215,-0.522514,0.077318,0.020835,-0.338262,-1.911207,0.189041
-0.038880,-0.427397,0.036928,0.445846,-0.414297,-1.911207,0.189041
-0.007344,-0.079107,0.071479,0.464031,-0.465266,-1.911207,0.214323
0.045215,-0.237162,0.071479,0.279582,-0.491168,-1.957900,0.231217
0.034703,-0.047401,0.152260,0.611589,-0.414297,-1.957900,0.290169
0.265807,-0.079107,0.175294,0.611589,-0.287293,-2.003087,0.307063
0.202736,-0.079107,0.273270,0.408436,-0.083418,-2.141661,0.366015
0.255296,-0.110812,0.244396,0.408436,-0.007382,-2.094968,0.315451
0.139665,-0.205457,0.134903,0.150209,-0.058351,-2.278729,0.239605
0.003168,-0.332279,0.065801,0.242693,-0.262226,-2.323916,0.248112
-0.091439,-0.712748,-0.032174,0.150209,-0.389231,-2.462490,0.180653
-0.112463,-0.617631,-0.061048,0.076430,-0.542137,-2.462490,0.239605
-0.186046,-0.712748,-0.164863,-0.034239,-0.643239,-2.323916,0.239605
-0.280652,-0.681043,-0.147507,0.020835,-0.643239,-2.278729,0.290169
-0.238605,-0.744454,-0.089922,0.297767,-0.923150,-2.094968,0.315451
-0.291164,-0.776160,-0.032174,0.187099,-0.898083,-2.415797,0.340733
-0.291164,-0.427397,-0.095599,0.353362,-0.974119,-2.462490,0.610448
-0.249117,-0.459102,-0.089922,0.371547,-1.000021,-2.323916,0.728471
-0.270140,-0.332279,-0.072565,0.445846,-0.949052,-2.323916,0.728471
-0.112463,-0.300574,0.008216,0.464031,-0.974119,-2.186849,0.610448
-0.154510,-0.300574,-0.084082,0.593404,-0.822048,-2.141661,0.610448
-0.133486,-0.205457,-0.026497,0.297767,-0.796146,-2.094968,0.568391
-0.122974,-0.300574,0.013894,0.408436,-0.873017,-2.094968,0.526214
-0.280652,-0.427397,-0.066726,0.408436,-0.720110,-2.233542,0.433474
-0.280652,-0.459102,-0.107116,0.057725,-0.949052,-2.233542,0.399804
-0.301676,-0.617631,-0.107116,0.205803,-0.923150,-2.233542,0.382909
-0.249117,-0.807866,-0.089922,-0.016054,-0.949052,-2.278729,0.349240
-0.249117,-0.776160,-0.084082,0.131504,-0.923150,-2.323916,0.433474
-0.217581,-0.776160,-0.014980,0.076430,-0.796146,-2.278729,0.467263
-0.154510,-0.839571,0.048445,0.057725,-0.618172,-2.415797,0.492545
-0.028368,-0.744454,0.059962,0.168914,-0.516235,-2.415797,0.467263
-0.007344,-0.871277,0.129226,0.057725,-0.414297,-2.462490,0.492545
0.013680,-0.902983,0.083158,0.039540,-0.363329,-2.554371,0.526214
0.034703,-0.871277,0.059962,0.039540,-0.338262,-2.554371,0.467263
0.003168,-0.902983,0.077318,0.039540,-0.287293,-2.554371,0.323958
0.013680,-0.934689,0.077318,-0.016054,-0.389231,-2.599558,0.256499
-0.007344,-0.934689,0.059962,-0.034239,-0.312360,-2.599558,0.197428
0.003168,-0.966394,0.071479,0.131504,-0.338262,-2.554371,0.180653
-0.038880,-0.776160,0.054284,0.150209,-0.363329,-2.507677,0.163758
-0.070415,-0.871277,0.019733,0.168914,-0.516235,-2.646251,0.163758
-0.049392,-0.839571,0.019733,0.113319,-0.516235,-2.691438,0.155371
-0.059903,-0.839571,0.013894,0.150209,-0.542137,-2.738132,0.113195
-0.143998,-0.902983,-0.032174,0.113319,-0.618172,-2.783319,0.104807
-0.143998,-0.839571,-0.066726,0.076430,-0.542137,-2.646251,0.096300
-0.175534,-0.934689,-0.078243,0.039540,-0.592270,-2.691438,0.079525
-0.270140,-0.966394,-0.141667,-0.016054,-0.694208,-2.738132,0.037348
-0.291164,-0.934689,-0.176380,0.002650,-0.669141,-2.646251,0.079525
-0.322700,-1.283452,-0.170541,-0.588103,-0.898083,-2.646251,0.079525
-0.301676,-1.093217,-0.078243,-0.311171,-0.949052,-2.691438,0.054243
-0.017856,-0.522514,0.181134,0.334657,-1.025088,-2.691438,0.037348
0.024192,-0.490808,0.157937,0.242693,-1.152927,-2.691438,0.012066
-0.049392,-0.427397,0.157937,0.260878,-1.101959,-2.691438,0.020454
0.160689,-0.300574,0.342534,0.500920,-1.127025,-2.691438,0.003679
0.602187,0.269657,0.803539,1.239752,-0.923150,-2.370610,0.037348
0.560139,0.459891,0.763311,1.202343,-0.974119,-2.599558,0.020454
0.654746,0.681831,0.855447,1.294827,-1.127025,-2.646251,-0.004828
0.539116,0.523302,0.832413,1.442385,-1.177994,-2.646251,0.012066
0.465533,0.650125,0.751794,1.331716,-1.152927,-2.646251,-0.013216
0.486556,0.174539,0.786345,1.571759,-1.203896,-2.691438,-0.021723
0.644234,0.650125,0.964940,1.497980,-1.254029,-2.783319,-0.047005
0.696637,0.523302,0.976457,1.682428,-1.152927,-2.599558,0.062630
0.654746,0.555008,0.878481,1.442385,-1.254029,-2.599558,0.003679
0.707148,0.872066,0.993813,1.553574,-1.228963,-2.691438,0.028961
0.549627,0.650125,0.913194,1.516684,-1.254029,-2.691438,-0.072287
0.539116,0.523302,0.792022,1.184158,-1.279932,-2.691438,-0.047005
0.654746,0.776948,0.999653,1.682428,-1.304998,-2.783319,-0.089062
0.665101,0.745243,0.988136,1.701132,-1.406936,-2.783319,-0.105956
0.339390,0.111128,0.665335,1.294827,-1.432838,-2.738132,-0.114344
0.581163,0.808654,0.999653,1.534869,-1.330900,-2.691438,0.003679
0.644234,0.840360,1.022687,1.904285,-1.355967,-2.691438,-0.063780
0.539116,0.206245,0.872803,1.350421,-1.406936,-2.738132,-0.047005
0.623211,0.428185,0.918872,1.645538,-1.432838,-2.783319,-0.089062
0.665101,0.650125,0.970779,1.627353,-1.381869,-2.738132,-0.063780
0.707148,0.269657,0.826735,1.350421,-1.457905,-2.738132,-0.080675
0.738684,0.776948,0.993813,1.571759,-1.406936,-2.783319,-0.063780
0.476044,0.586714,0.861286,1.682428,-1.406936,-2.783319,-0.122851
0.644234,0.618420,0.924711,1.590463,-1.304998,-2.646251,-0.097569
0.433997,0.079422,0.671012,1.110379,-1.304998,-2.691438,-0.089062
0.518092,0.618420,0.843930,1.479275,-1.228963,-2.738132,-0.139626
0.633722,0.650125,0.930389,1.608649,-1.228963,-2.691438,-0.173415
0.549627,0.206245,0.803539,1.221048,-1.177994,-2.691438,-0.131239
0.717660,0.459891,0.907354,1.387311,-1.000021,-2.646251,-0.131239
0.759708,0.555008,0.964940,1.442385,-0.974119,-2.691438,-0.072287
0.549627,-0.205457,0.694046,1.054784,-0.898083,-2.691438,-0.021723
0.570651,-0.142518,0.671012,1.017895,-0.669141,-2.738132,-0.063780
0.728172,0.206245,0.901515,1.073489,-0.491168,-2.738132,-0.063780
0.969945,0.301362,1.034204,1.294827,-0.389231,-2.599558,-0.105956
0.917386,0.618420,1.109146,1.664243,-0.211258,-2.507677,-0.148133
0.948921,0.872066,1.068755,1.516684,-0.262226,-2.415797,-0.097569
0.917386,0.872066,1.114823,1.701132,-0.363329,-2.370610,-0.156521
0.801755,0.745243,0.843930,1.165453,-0.236324,-2.233542,-0.122851
0.507580,0.016011,0.538486,1.147268,-0.338262,-2.094968,-0.139626
0.507580,0.111128,0.515452,0.833447,-0.312360,-2.141661,-0.097569
0.318367,0.079422,0.417476,0.777852,-0.516235,-2.003087,-0.047005
0.433997,0.333068,0.596071,1.128564,-0.414297,-1.957900,0.054243
0.539116,0.079422,0.503935,0.999710,-0.542137,-2.003087,0.146864
0.507580,0.491597,0.578876,1.257937,-0.262226,-2.094968,0.172146
0.013680,-0.205457,0.106192,0.537810,-0.516235,-1.911207,0.172146
0.045215,-0.205457,0.111869,0.150209,-0.414297,-2.049781,0.172146
0.066239,-0.173751,0.163777,0.242693,-0.363329,-1.911207,-0.004828
0.108286,-0.459102,0.163777,0.260878,-0.262226,-1.819326,0.146864
0.223760,-0.427397,0.232879,0.445846,-0.160289,-1.957900,0.264887
0.360414,-0.205457,0.238719,0.593404,0.068653,-1.866020,0.307063
0.202736,-0.015695,0.215685,0.556514,0.094555,-1.911207,0.307063
0.192224,-0.110812,0.175294,0.482735,0.094555,-1.957900,0.273394
-0.007344,-0.237162,0.042767,0.500920,-0.109320,-2.141661,0.189041
-0.038880,-0.332279,-0.026497,0.445846,-0.312360,-2.323916,0.323958
-0.333212,-0.966394,-0.193575,-0.163613,-0.312360,-2.323916,0.273394
-0.270140,-0.744454,-0.187897,-0.071129,-0.592270,-2.370610,0.273394
-0.217581,-0.617631,-0.210932,0.150209,-0.592270,-2.233542,0.307063
-0.217581,-0.585925,-0.164863,0.020835,-0.643239,-2.094968,0.374522
-0.175534,-0.363985,-0.101439,0.500920,-0.694208,-2.049781,0.315451
-0.122974,-0.300574,-0.095599,0.242693,-0.720110,-2.094968,0.500932
-0.196557,-0.205457,-0.055208,0.187099,-0.669141,-2.049781,0.686414
-0.249117,-0.268868,-0.014980,0.427141,-0.796146,-2.094968,0.677907
-0.217581,-0.332279,-0.049531,0.464031,-0.745177,-2.049781,0.686414
-0.228093,-0.205457,-0.038014,0.297767,-0.669141,-1.911207,0.677907
-0.112463,-0.490808,-0.014980,0.500920,-0.822048,-2.094968,0.551496
-0.133486,-0.363985,-0.026497,0.371547,-0.873017,-2.094968,0.526214
-0.186046,-0.300574,-0.026497,0.334657,-0.822048,-2.094968,0.517827
-0.196557,-0.459102,-0.061048,0.427141,-0.771079,-2.094968,0.441981
-0.217581,-0.585925,-0.043691,0.334657,-0.745177,-2.094968,0.391297
-0.217581,-0.649337,-0.072565,0.187099,-0.745177,-2.094968,0.526214
-0.165022,-0.490808,-0.032174,0.316472,-0.771079,-2.094968,0.568391
-0.143998,-0.459102,-0.009140,0.316472,-0.745177,-2.141661,0.543109
-0.070415,-0.522514,0.025411,0.094615,-0.516235,-2.141661,0.618955
-0.038880,-0.681043,0.042767,0.168914,-0.414297,-2.094968,0.602060
0.024192,-0.681043,0.129226,0.297767,-0.236324,-2.186849,0.694801
0.045215,-0.744454,0.106192,0.039540,-0.134387,-2.094968,0.677907
0.034703,-0.807866,0.048445,0.020835,-0.211258,-2.278729,0.644237
-0.007344,-0.839571,0.008216,0.002650,-0.134387,-2.233542,0.543109
0.003168,-0.902983,0.025411,-0.126723,-0.160289,-2.233542,0.475650
0.003168,-0.871277,0.002377,-0.108538,0.018520,-2.233542,0.475650
0.024192,-0.934689,0.002377,-0.163613,0.119622,-2.233542,0.374522
-0.007344,-0.966394,0.031250,-0.145428,-0.236324,-2.415797,0.298676
-0.059903,-0.998100,-0.026497,-0.016054,-0.262226,-2.370610,0.256499
-0.070415,-1.029806,-0.009140,-0.200502,-0.236324,-2.415797,0.264887
-0.101951,-1.029806,-0.043691,-0.034239,-0.338262,-2.415797,0.307063
-0.091439,-0.998100,-0.032174,-0.182317,-0.363329,-2.554371,0.307063
-0.175534,-1.124923,-0.061048,-0.219207,-0.618172,-2.599558,0.315451
-0.207069,-1.124923,-0.089922,-0.256097,-0.618172,-2.599558,0.315451
-0.217581,-1.124923,-0.107116,-0.237392,-0.643239,-2.646251,0.366015
-0.228093,-1.093217,-0.107116,-0.256097,-0.618172,-2.646251,0.357627
-0.280652,-1.156629,-0.141667,-0.256097,-0.796146,-2.554371,0.290169
-0.322700,-1.156629,-0.182058,-0.256097,-0.847114,-2.691438,0.315451
-0.333212,-1.124923,-0.193575,-0.052944,-0.974119,-2.691438,0.340733
-0.259629,-0.966394,-0.176380,-0.052944,-1.025088,-2.646251,0.357627
-0.259629,-0.681043,-0.101439,0.131504,-1.000021,-2.646251,0.349240
-0.028368,-0.490808,0.140743,0.704073,-1.076056,-2.691438,0.332345
0.328878,0.142833,0.573037,1.036599,-1.000021,-2.599558,0.290169
0.307855,-0.047401,0.526969,1.276642,-1.076056,-2.599558,0.163758
0.444509,0.555008,0.722920,1.534869,-1.101959,-2.599558,0.130089
0.223760,-0.173751,0.440510,0.777852,-1.050990,-2.554371,0.180653
0.822779,0.333068,0.590393,1.165453,1.061292,-1.682259,0.205935
0.717660,0.650125,0.555680,0.999710,0.883318,-1.911207,0.205935
0.833291,0.808654,0.613427,1.110379,0.985256,-1.819326,0.163758
0.780731,0.650125,0.624944,1.313531,0.883318,-1.728952,0.163758
0.780731,0.364774,0.590393,1.073489,0.934287,-1.728952,0.189041
0.864826,0.903771,0.734437,1.405496,0.756314,-1.728952,0.189041
0.791243,0.586714,0.647978,1.294827,0.756314,-1.682259,0.113195
0.780731,0.713537,0.636461,1.257937,0.756314,-1.866020,0.121582
0.885850,0.713537,0.694046,1.608649,0.679443,-1.911207,0.163758
0.854314,0.808654,0.768988,1.461090,0.781381,-1.866020,0.214323
0.528604,0.586714,0.532646,1.479275,0.629310,-1.911207,0.231217
0.707148,0.808654,0.745954,1.497980,0.629310,-1.957900,0.264887
0.707148,0.745243,0.619105,1.461090,0.552439,-2.049781,0.298676
0.560139,0.269657,0.521129,1.054784,0.527372,-2.141661,0.290169
0.675613,0.079422,0.544163,1.036599,0.527372,-2.186849,0.264887
0.801755,0.681831,0.774828,1.516684,0.476404,-2.141661,0.273394
0.654746,0.428185,0.630622,1.313531,0.501470,-2.141661,0.205935
0.433997,-0.110812,0.377085,0.777852,0.501470,-2.094968,0.197428
0.749196,0.681831,0.682529,1.387311,0.501470,-2.141661,0.163758
0.770220,0.618420,0.590393,1.442385,0.552439,-2.049781,0.079525
0.717660,0.364774,0.567197,0.962820,0.476404,-2.094968,0.012066
0.822779,0.428185,0.636461,1.128564,0.654377,-2.049781,-0.004828
0.717660,0.681831,0.607588,1.294827,0.629310,-2.141661,-0.021723
0.738684,0.491597,0.624944,1.184158,0.730412,-2.141661,0.079525
0.917386,0.776948,0.786345,1.331716,0.781381,-2.094968,0.113195
0.833291,0.396479,0.699886,1.110379,0.934287,-2.003087,0.146864
0.948921,0.618420,0.694046,1.091674,1.061292,-2.003087,0.155371
0.896362,0.618420,0.624944,0.981005,1.189131,-1.911207,0.172146
1.022504,0.618420,0.855447,1.461090,1.392171,-2.049781,0.172146
1.264120,0.998889,1.005330,1.701132,1.545077,-1.957900,0.146864
0.980457,0.555008,0.734437,1.054784,1.545077,-1.957900,0.197428
0.938409,0.586714,1.016847,1.608649,-0.312360,-2.554371,0.231217
0.770220,0.586714,0.895837,1.497980,-0.516235,-2.691438,0.231217
0.623211,0.428185,0.728597,1.128564,-0.542137,-2.554371,0.264887
0.297343,-0.142518,0.273270,0.667183,-0.592270,-2.507677,0.315451
0.223760,0.079422,0.215685,0.630294,-0.643239,-2.323916,0.315451
-0.091439,-0.142518,0.031250,0.630294,-0.542137,-2.415797,0.290169
0.024192,0.047716,0.059962,0.667183,-0.491168,-2.186849,0.290169
-0.122974,-0.110812,0.025411,0.371547,-0.542137,-2.141661,0.239605
-0.049392,-0.268868,-0.003463,0.334657,-0.465266,-2.233542,0.307063
0.055727,-0.173751,0.065801,0.630294,-0.592270,-1.819326,0.315451
-0.028368,-0.237162,0.059962,0.482735,-0.262226,-1.866020,0.256499
0.129310,0.016011,0.059962,0.445846,-0.389231,-1.911207,0.281781
0.034703,-0.047401,0.077318,0.260878,-0.287293,-1.819326,0.256499
0.034703,-0.363985,0.111869,0.611589,-0.236324,-1.911207,0.332345
0.223760,-0.332279,0.209845,0.667183,-0.109320,-1.957900,0.315451
0.171201,-0.142518,0.221362,0.297767,-0.083418,-2.049781,0.307063
0.139665,-0.395691,0.134903,0.260878,-0.007382,-2.049781,0.231217
0.139665,-0.079107,0.036928,0.427141,-0.211258,-2.049781,0.163758
-0.122974,-0.744454,-0.043691,0.020835,-0.134387,-2.049781,0.155371
-0.238605,-0.681043,-0.135990,-0.108538,-0.491168,-2.094968,0.214323
-0.196557,-0.681043,-0.112956,0.020835,-0.491168,-2.049781,0.307063
-0.217581,-0.649337,-0.141667,-0.052944,-0.669141,-2.186849,0.374522
-0.280652,-0.554220,-0.164863,0.205803,-0.847114,-2.233542,0.433474
-0.196557,-0.744454,-0.084082,0.205803,-0.923150,-2.323916,0.509320
-0.091439,-0.300574,0.013894,0.427141,-0.923150,-2.278729,0.694801
-0.112463,-0.237162,-0.049531,0.685368,-0.847114,-2.233542,0.795929
-0.249117,-0.300574,-0.066726,0.223988,-0.745177,-2.141661,0.871775
-0.059903,-0.205457,-0.049531,0.464031,-0.898083,-2.278729,0.880283
-0.217581,-0.490808,0.008216,0.408436,-0.923150,-2.233542,0.956129
-0.112463,-0.237162,-0.026497,0.316472,-0.923150,-2.186849,0.905565
-0.165022,-0.110812,0.036928,0.371547,-0.949052,-2.094968,0.736978
-0.217581,-0.490808,0.013894,0.574700,-0.974119,-2.233542,0.846493
-0.196557,-0.142518,-0.032174,0.574700,-0.771079,-2.186849,0.728471
-0.165022,-0.237162,0.031250,0.316472,-0.796146,-2.094968,0.846493
-0.175534,-0.490808,-0.020657,0.316472,-0.949052,-2.094968,0.855001
-0.143998,-0.585925,0.013894,0.556514,-0.847114,-2.186849,0.821211
-0.175534,-0.363985,-0.043691,0.574700,-0.745177,-2.141661,0.863388
-0.080927,-0.363985,0.013894,0.519625,-0.618172,-2.186849,0.855001
0.003168,-0.427397,0.059962,0.556514,-0.465266,-2.233542,0.863388
0.034703,-0.427397,0.094675,0.482735,-0.389231,-2.323916,0.905565
0.097774,-0.459102,0.048445,0.279582,-0.211258,-2.323916,0.795929
0.024192,-0.617631,0.083158,0.371547,-0.262226,-2.323916,0.652624
0.013680,-0.617631,0.042767,0.279582,-0.262226,-2.323916,0.576778
-0.028368,-0.807866,0.065801,0.260878,-0.211258,-2.415797,0.500932
0.003168,-0.744454,0.048445,0.205803,-0.211258,-2.507677,0.467263
-0.007344,-0.807866,0.048445,0.131504,-0.338262,-2.554371,0.458756
-0.059903,-0.839571,0.025411,0.094615,-0.262226,-2.507677,0.492545
-0.049392,-0.807866,0.002377,0.076430,-0.338262,-2.462490,0.391297
-0.080927,-0.871277,-0.020657,0.076430,-0.389231,-2.507677,0.357627
-0.080927,-0.807866,-0.020657,0.076430,-0.338262,-2.415797,0.349240
-0.154510,-0.871277,-0.049531,0.057725,-0.542137,-2.554371,0.374522
-0.165022,-0.839571,-0.055208,0.076430,-0.592270,-2.554371,0.441981
-0.217581,-0.839571,-0.089922,0.057725,-0.643239,-2.462490,0.441981
-0.249117,-0.871277,-0.147507,0.039540,-0.720110,-2.554371,0.484038
-0.270140,-0.902983,-0.147507,0.020835,-0.796146,-2.646251,0.441981
-0.301676,-0.902983,-0.164863,0.057725,-0.847114,-2.599558,0.366015
-0.312188,-1.251746,-0.020657,-0.477435,-0.923150,-2.599558,0.374522
0.160689,-0.237162,0.411636,0.777852,-1.050990,-2.599558,0.382909
0.307855,-0.079107,0.434670,0.814742,-1.076056,-2.646251,0.357627
0.171201,-0.363985,0.423153,0.630294,-1.101959,-2.738132,0.374522
0.223760,-0.079107,0.371245,0.722778,-1.177994,-2.691438,0.357627
0.444509,0.301362,0.596071,0.944115,-1.203896,-2.691438,0.374522
0.444509,0.174539,0.699886,1.239752,-1.177994,-2.646251,0.408192
0.528604,0.491597,0.688369,1.424200,-1.177994,-2.599558,0.391297
0.402461,0.079422,0.573037,1.036599,-1.203896,-2.646251,0.340733
0.507580,0.237951,0.694046,1.461090,-1.254029,-2.233542,0.307063
0.486556,0.555008,0.676852,1.848691,-1.254029,-2.646251,0.357627
0.328878,0.428185,0.619105,1.608649,-1.279932,-2.646251,0.382909
0.381438,0.586714,0.659495,1.645538,-1.279932,-2.646251,0.340733
0.423485,0.872066,0.734437,1.941175,-1.304998,-2.646251,0.357627
0.339390,0.650125,0.590393,1.571759,-1.330900,-2.738132,0.307063
0.213248,0.523302,0.584554,1.590463,-1.432838,-2.783319,0.416699
0.045215,0.111128,0.336694,1.165453,-1.533940,-2.875199,0.357627
0.160689,0.428185,0.509612,1.497980,-1.533940,-2.875199,0.340733
0.360414,0.681831,0.578876,1.516684,-1.584909,-2.920386,0.374522
0.244784,0.142833,0.452027,1.350421,-1.584909,-2.920386,0.382909
0.202736,0.396479,0.521129,1.442385,-1.584909,-2.875199,0.332345
0.349902,0.681831,0.665335,1.682428,-1.559842,-2.875199,0.332345
0.360414,-0.079107,0.590393,1.165453,-1.584909,-2.830012,0.307063
0.381438,0.396479,0.653656,1.313531,-1.610811,-2.875199,0.290169
0.202736,-0.047401,0.532646,1.257937,-1.610811,-2.875199,0.281781
0.307855,0.174539,0.567197,1.368606,-1.610811,-2.875199,0.256499
0.223760,0.142833,0.526969,1.276642,-1.559842,-2.875199,0.290169
0.265807,0.174539,0.469221,0.870336,-1.584909,-2.875199,0.298676
0.276319,0.174539,0.550003,1.073489,-1.533940,-2.830012,0.264887
0.118798,0.111128,0.405797,0.814742,-1.483807,-2.783319,0.281781
0.381438,0.111128,0.555680,1.276642,-1.406936,-2.830012,0.273394
0.412973,0.364774,0.682529,1.387311,-1.432838,-2.875199,0.264887
0.150177,-0.205457,0.342534,0.962820,-1.355967,-2.875199,0.281781
0.297343,0.174539,0.578876,0.870336,-1.304998,-2.830012,0.214323
0.360414,-0.173751,0.573037,1.017895,-1.177994,-2.830012,0.214323
0.570651,-0.142518,0.607588,0.870336,-1.101959,-2.830012,0.163758
0.339390,-0.142518,0.469221,0.851632,-0.949052,-2.830012,0.163758
0.244784,-0.554220,0.382763,0.279582,-0.771079,-2.738132,0.079525
0.349902,-0.110812,0.521129,0.630294,-0.440200,-2.646251,0.037348
0.602187,0.047716,0.601910,0.999710,-0.414297,-2.599558,0.037348
0.539116,0.111128,0.544163,0.888521,-0.414297,-2.554371,-0.038498
0.465533,0.047716,0.561520,0.925411,-0.516235,-2.462490,-0.004828
0.244784,-0.205457,0.307821,0.445846,-0.465266,-2.278729,-0.030110
0.234272,-0.015695,0.227202,0.537810,-0.338262,-2.094968,0.020454
0.108286,-0.173751,0.273270,0.500920,-0.338262,-2.094968,0.045736
0.192224,-0.205457,0.331017,0.500920,-0.592270,-2.278729,0.062630
0.129310,-0.300574,0.209845,0.630294,-0.643239,-2.186849,0.020454
0.171201,-0.142518,0.215685,0.667183,-0.567204,-2.141661,0.020454
-0.154510,-0.459102,-0.061048,0.187099,-0.643239,-2.141661,0.104807
-0.070415,-0.427397,0.048445,0.316472,-0.669141,-2.049781,0.104807
-0.133486,-0.459102,0.008216,0.242693,-0.465266,-2.094968,0.155371
-0.059903,-0.522514,-0.038014,0.205803,-0.516235,-2.003087,0.121582
-0.038880,-0.490808,0.008216,0.150209,-0.592270,-2.278729,0.138476
-0.133486,-0.871277,-0.049531,-0.052944,-0.414297,-2.323916,0.172146
0.003168,-0.554220,0.025411,0.076430,-0.287293,-2.278729,0.239605
0.013680,-0.585925,0.031250,0.187099,-0.083418,-2.278729,0.172146
-0.038880,-0.490808,0.002377,0.094615,-0.083418,-2.415797,0.205935
-0.101951,-0.681043,-0.009140,0.057725,-0.338262,-2.462490,0.205935
-0.175534,-0.712748,-0.095599,-0.034239,-0.567204,-2.554371,0.222830
-0.175534,-0.712748,-0.176380,0.002650,-0.643239,-2.554371,0.222830
-0.312188,-0.839571,-0.268517,-0.089834,-0.745177,-2.462490,0.231217
-0.406638,-0.966394,-0.199415,0.039540,-0.873017,-2.462490,0.273394
-0.301676,-0.712748,-0.164863,-0.016054,-0.949052,-2.507677,0.290169
-0.385771,-0.617631,-0.199415,-0.145428,-0.873017,-2.323916,0.366015
-0.375259,-0.617631,-0.182058,0.113319,-0.949052,-2.233542,0.441981
-0.238605,-0.490808,-0.118633,0.205803,-1.000021,-2.323916,0.450368
-0.228093,-0.522514,-0.159024,-0.034239,-1.025088,-2.323916,0.602060
-0.354235,-0.554220,-0.193575,0.168914,-1.000021,-2.415797,0.585166
-0.249117,-0.554220,-0.182058,0.205803,-0.974119,-2.323916,0.467263
-0.238605,-0.554220,-0.147507,0.353362,-0.949052,-2.415797,0.425086
-0.375259,-0.522514,-0.153184,0.057725,-1.000021,-2.415797,0.408192
-0.259629,-0.490808,-0.014980,0.390251,-1.203896,-2.554371,0.399804
-0.280652,-0.554220,-0.089922,0.076430,-1.177994,-2.599558,0.408192
-0.354235,-0.585925,-0.147507,0.057725,-1.152927,-2.599558,0.500932
-0.364747,-0.871277,-0.147507,0.353362,-1.152927,-2.554371,0.526214
-0.385771,-0.744454,-0.187897,0.113319,-1.000021,-2.415797,0.500932
-0.312188,-0.712748,-0.159024,0.297767,-0.949052,-2.462490,0.492545
-0.249117,-0.712748,-0.107116,0.242693,-0.414297,-2.415797,0.568391
-0.186046,-0.744454,-0.089922,0.094615,-0.542137,-2.233542,0.585166
-0.143998,-0.807866,-0.003463,0.242693,-0.363329,-2.323916,0.517827
-0.091439,-0.744454,-0.009140,0.057725,-0.236324,-2.323916,0.484038
-0.038880,-0.839571,0.013894,0.039540,-0.211258,-2.462490,0.458756
-0.070415,-0.871277,-0.014980,0.057725,-0.312360,-2.507677,0.408192
-0.091439,-0.839571,-0.026497,0.076430,-0.338262,-2.554371,0.399804
-0.049392,-0.871277,-0.003463,0.039540,-0.287293,-2.507677,0.332345
-0.059903,-0.902983,-0.014980,0.020835,-0.287293,-2.599558,0.315451
-0.101951,-0.902983,-0.003463,0.020835,-0.440200,-2.599558,0.222830
-0.133486,-0.934689,-0.043691,0.002650,-0.542137,-2.691438,0.205935
-0.112463,-0.902983,-0.026497,0.039540,-0.491168,-2.738132,0.146864
-0.154510,-0.934689,-0.061048,-0.034239,-0.542137,-2.646251,0.146864
-0.196557,-0.934689,-0.089922,-0.016054,-0.592270,-2.646251,0.079525
-0.196557,-0.871277,-0.112956,0.020835,-0.618172,-2.646251,0.071018
-0.270140,-0.966394,-0.147507,-0.052944,-0.694208,-2.599558,0.079525
-0.280652,-0.966394,-0.147507,0.002650,-0.822048,-2.646251,0.071018
-0.291164,-0.934689,-0.164863,0.020835,-0.796146,-2.646251,0.020454
-0.375259,-0.998100,-0.210932,-0.052944,-0.949052,-2.646251,0.079525
-0.165022,-1.124923,0.077318,0.168914,-1.076056,-2.738132,0.045736
-0.122974,-0.998100,0.129226,0.039540,-1.177994,-2.783319,0.062630
0.013680,-0.459102,0.146420,0.168914,-1.228963,-2.738132,0.062630
0.024192,-0.522514,0.186811,0.464031,-1.254029,-2.738132,0.037348
0.297343,-0.300574,0.573037,0.962820,-1.330900,-2.738132,0.045736
0.455021,-0.173751,0.705563,0.814742,-1.177994,-2.462490,0.003679
0.476044,0.174539,0.659495,0.777852,-1.177994,-2.738132,-0.021723
0.539116,0.142833,0.694046,0.833447,-1.279932,-2.738132,-0.021723
0.360414,-0.142518,0.578876,0.722778,-1.304998,-2.783319,-0.013216
1.201049,0.967183,0.993813,1.516684,0.883318,-2.049781,-0.047005
1.117111,0.745243,1.034204,1.719317,0.781381,-2.003087,-0.072287
1.117111,1.125712,1.034204,1.405496,0.705345,-1.957900,-0.080675
1.064552,0.776948,0.953422,1.294827,0.705345,-1.957900,-0.105956
