HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.809653,0.719640,0.828560,0.703325,0.581767,0.579352,0.198873
0.849196,0.811719,0.874171,0.826112,0.572372,0.565542,0.263299
0.822834,0.790792,0.858959,0.772420,0.562874,0.537922,0.267500
0.841873,0.886994,0.873315,0.877285,0.562874,0.551732,0.268914
0.812582,0.778236,0.851354,0.777530,0.556576,0.537922,0.267500
0.775990,0.694528,0.797305,0.713545,0.566075,0.558750,0.267500
0.849196,0.811719,0.875859,0.828631,0.566075,0.551732,0.264713
0.866770,0.811719,0.900340,0.795379,0.562874,0.551732,0.261906
0.822834,0.765680,0.853897,0.764719,0.562874,0.565542,0.268914
0.789171,0.702899,0.815036,0.705916,0.559777,0.579352,0.263299
0.803795,0.661107,0.809973,0.657334,0.566075,0.558750,0.267500
0.792100,0.707084,0.819267,0.726357,0.572372,0.565542,0.261906
0.792100,0.728011,0.809973,0.682885,0.569172,0.565542,0.260512
0.800866,0.648551,0.804911,0.641932,0.572372,0.586144,0.256311
0.786242,0.681972,0.798137,0.649633,0.588065,0.572334,0.257705
0.770132,0.661107,0.783781,0.667554,0.594363,0.599955,0.261906
0.793565,0.715455,0.803223,0.693105,0.597460,0.620783,0.267500
0.777455,0.648551,0.792242,0.639413,0.584865,0.586144,0.267500
0.803795,0.665292,0.811661,0.649633,0.591163,0.599955,0.268914
0.812582,0.732196,0.814204,0.690514,0.591163,0.593163,0.275922
0.777455,0.640180,0.785468,0.626601,0.603758,0.572334,0.274508
0.834550,0.702899,0.834454,0.659853,0.610056,0.586144,0.267500
0.825763,0.677786,0.822642,0.631712,0.606958,0.579352,0.267500
0.815511,0.656922,0.815036,0.667554,0.644642,0.627575,0.267500
0.800866,0.681972,0.809117,0.626601,0.660335,0.620783,0.271701
0.827227,0.648551,0.820098,0.631712,0.701218,0.655196,0.271701
0.852125,0.715455,0.847979,0.693105,0.682428,0.593163,0.274508
0.799423,0.669415,0.798992,0.618972,0.698121,0.606973,0.274508
0.806724,0.686157,0.783781,0.608680,0.695024,0.620783,0.271701
0.773061,0.656922,0.769425,0.644523,0.676130,0.593163,0.274508
0.754022,0.644365,0.733107,0.580538,0.688726,0.675798,0.268914
0.685210,0.656922,0.668077,0.636822,0.707516,0.689608,0.284323
0.663242,0.681972,0.642740,0.618972,0.698121,0.689608,0.284323
0.551980,0.631809,0.584460,0.608680,0.430828,0.606973,0.287111
0.500743,0.652736,0.532099,0.641932,0.433925,0.599955,0.292725
0.493420,0.640180,0.532931,0.654743,0.433925,0.586144,0.299713
0.385066,0.602511,0.401184,0.613790,0.415135,0.572334,0.295512
0.389460,0.631809,0.418083,0.634303,0.421433,0.558750,0.296926
0.443626,0.652736,0.478882,0.644523,0.405637,0.572334,0.296926
0.311861,0.644365,0.314192,0.626601,0.396242,0.551732,0.302521
0.320648,0.615067,0.341216,0.606161,0.399339,0.572334,0.302521
0.370421,0.589955,0.369928,0.616381,0.500000,0.613765,0.305328
0.278198,0.640180,0.273643,0.624082,0.521990,0.620783,0.301127
0.275269,0.656922,0.260975,0.611271,0.512595,0.655196,0.306721
0.276733,0.652736,0.244076,0.654743,0.515693,0.634594,0.303914
0.248907,0.673601,0.229720,0.644523,0.518893,0.620783,0.302521
0.221081,0.661107,0.201863,0.611271,0.490605,0.606973,0.296926
0.199134,0.640180,0.175671,0.585720,0.468511,0.599955,0.298320
0.159592,0.585770,0.152877,0.560098,0.408837,0.586144,0.298320
0.158127,0.556472,0.152877,0.516626,0.411935,0.544940,0.298320
0.136181,0.564843,0.135978,0.595941,0.393041,0.593163,0.308135
0.131787,0.585770,0.142728,0.542176,0.383647,0.565542,0.309529
0.149340,0.615067,0.148646,0.578019,0.374251,0.531130,0.309529
0.144946,0.594140,0.154565,0.590831,0.367954,0.586144,0.315123
0.156663,0.585770,0.166377,0.562689,0.408837,0.606973,0.323525
0.200599,0.627624,0.204383,0.621491,0.399339,0.544940,0.309529
0.188883,0.623438,0.209469,0.616381,0.383647,0.544940,0.301127
0.248907,0.640180,0.256768,0.578019,0.399339,0.558750,0.308135
0.395318,0.552286,0.428208,0.572909,0.374251,0.593163,0.319324
0.243049,0.598326,0.266893,0.578019,0.361656,0.586144,0.329139
0.286985,0.577399,0.305754,0.583129,0.383647,0.558750,0.327726
0.301609,0.539730,0.329404,0.572909,0.358455,0.599955,0.341742
0.345545,0.527174,0.391058,0.547359,0.367954,0.558750,0.336127
0.352868,0.531359,0.403727,0.542176,0.364753,0.579352,0.334734
0.409963,0.527174,0.436646,0.537066,0.393041,0.565542,0.337541
0.566626,0.564843,0.608110,0.583129,0.415135,0.544940,0.337541
0.578342,0.548101,0.615716,0.565208,0.408837,0.606973,0.340348
0.582714,0.564843,0.620778,0.565208,0.427731,0.565542,0.341742
0.597359,0.556472,0.633447,0.537066,0.433925,0.537922,0.327726
0.620792,0.548101,0.658784,0.552469,0.452818,0.572334,0.319324
0.612005,0.514618,0.641052,0.529437,0.452818,0.593163,0.319324
0.610540,0.514618,0.645283,0.531956,0.452818,0.537922,0.326332
0.606147,0.502061,0.648658,0.516626,0.427731,0.503509,0.326332
0.622257,0.510432,0.659639,0.506406,0.456019,0.565542,0.317930
0.625186,0.506247,0.665534,0.506406,0.437126,0.551732,0.305328
0.628115,0.493691,0.670620,0.506406,0.418232,0.531130,0.306721
0.631044,0.485320,0.673140,0.496185,0.421433,0.503509,0.302521
0.633973,0.476949,0.679058,0.501296,0.421433,0.482681,0.298320
0.633973,0.476949,0.679913,0.498704,0.415135,0.475889,0.298320
0.635438,0.481134,0.680745,0.498704,0.415135,0.475889,0.298320
0.632509,0.481134,0.674827,0.498704,0.424530,0.503509,0.298320
0.626650,0.485320,0.674827,0.498704,0.396242,0.503509,0.296926
0.622257,0.489505,0.669764,0.496185,0.399339,0.496491,0.295512
0.619328,0.476949,0.668077,0.498704,0.418232,0.517319,0.295512
0.622257,0.426787,0.668077,0.421981,0.408837,0.551732,0.298320
0.623721,0.426787,0.674827,0.434792,0.402540,0.537922,0.294119
0.669100,0.531359,0.722126,0.572909,0.380549,0.524111,0.299713
0.667636,0.543916,0.719606,0.542176,0.380549,0.517319,0.303914
0.663242,0.543916,0.719606,0.544768,0.358455,0.503509,0.295512
0.685210,0.564843,0.750006,0.585720,0.358455,0.496491,0.292725
0.705714,0.548101,0.770280,0.621491,0.349061,0.469097,0.288524
0.730589,0.627624,0.803223,0.624082,0.339665,0.455286,0.295512
0.745235,0.594140,0.798137,0.626601,0.352261,0.469097,0.285717
0.822834,0.744753,0.853897,0.716136,0.600661,0.558750,0.285717
0.827227,0.711269,0.856416,0.721247,0.591163,0.544940,0.288524
0.816976,0.769865,0.838685,0.764719,0.588065,0.572334,0.280123
0.837479,0.769865,0.866565,0.754498,0.588065,0.572334,0.282910
0.841873,0.803348,0.854729,0.787750,0.575470,0.565542,0.277315
0.821369,0.715455,0.839541,0.711026,0.584865,0.593163,0.278709
0.844802,0.782421,0.872484,0.787750,0.578670,0.586144,0.284323
0.806724,0.736382,0.832767,0.746797,0.575470,0.572334,0.280123
0.838944,0.803348,0.865710,0.790269,0.572372,0.579352,0.287111
0.799423,0.723826,0.823497,0.667554,0.569172,0.551732,0.284323
0.850660,0.811719,0.881753,0.821002,0.559777,0.544940,0.294119
0.781848,0.661107,0.796449,0.649633,0.562874,0.565542,0.294119
0.849196,0.811719,0.879234,0.790269,0.575470,0.572334,0.292725
0.778919,0.728011,0.805742,0.690514,0.572372,0.572334,0.288524
0.833086,0.736382,0.853041,0.749388,0.572372,0.579352,0.299713
0.803795,0.736382,0.814204,0.700806,0.578670,0.586144,0.302521
0.831621,0.769865,0.856416,0.734058,0.553479,0.531130,0.299713
0.840408,0.757309,0.871628,0.754498,0.553479,0.537922,0.294119
0.837479,0.748938,0.869085,0.777530,0.556576,0.558750,0.291312
0.808188,0.719640,0.826872,0.713545,0.556576,0.565542,0.288524
0.866770,0.807534,0.896133,0.818411,0.584865,0.599955,0.289918
0.860912,0.732196,0.877546,0.736577,0.584865,0.599955,0.287111
0.844802,0.790792,0.872484,0.790269,0.591163,0.613765,0.292725
0.853589,0.811719,0.872484,0.785159,0.600661,0.613765,0.289918
0.855054,0.790792,0.872484,0.762128,0.660335,0.648177,0.289918
0.846266,0.786607,0.843748,0.795379,0.638344,0.634594,0.288524
0.808188,0.690342,0.807430,0.654743,0.657237,0.648177,0.291312
0.809653,0.698713,0.807430,0.677775,0.691823,0.661988,0.284323
0.847731,0.736382,0.845435,0.675184,0.729610,0.682816,0.284323
0.808188,0.615067,0.797305,0.585720,0.742102,0.661988,0.282910
0.827227,0.661107,0.804055,0.659853,0.739005,0.669006,0.287111
0.818440,0.769865,0.807430,0.723766,0.723312,0.661988,0.292725
0.803795,0.736382,0.794761,0.690514,0.710716,0.689608,0.292725
0.759880,0.652736,0.754237,0.639413,0.691823,0.675798,0.291312
0.746699,0.690342,0.744088,0.649633,0.679228,0.682816,0.284323
0.711572,0.656922,0.700164,0.659853,0.676130,0.675798,0.281516
0.617863,0.619253,0.657952,0.601051,0.418232,0.599955,0.275922
0.647154,0.627624,0.695957,0.631712,0.380549,0.565542,0.274508
0.626650,0.640180,0.679913,0.634303,0.367954,0.558750,0.278709
0.569555,0.606697,0.608110,0.629192,0.371051,0.551732,0.285717
0.535870,0.577399,0.581085,0.583129,0.383647,0.558750,0.294119
0.508044,0.564843,0.527036,0.549878,0.421433,0.593163,0.288524
0.361655,0.585770,0.376679,0.624082,0.437126,0.627575,0.292725
0.349939,0.610882,0.364010,0.595941,0.471712,0.648177,0.292725
0.326506,0.677786,0.342904,0.677775,0.449721,0.627575,0.292725
0.288450,0.648551,0.294773,0.613790,0.462317,0.613765,0.285717
0.286985,0.623438,0.281249,0.624082,0.487404,0.572334,0.287111
0.240120,0.610882,0.224657,0.590831,0.481107,0.655196,0.285717
0.203528,0.652736,0.196801,0.621491,0.481107,0.599955,0.285717
0.181560,0.610882,0.172296,0.588240,0.459116,0.606973,0.285717
0.152269,0.548101,0.160483,0.503815,0.399339,0.579352,0.285717
0.137645,0.527174,0.145271,0.567799,0.383647,0.572334,0.284323
0.163985,0.527174,0.167233,0.491075,0.396242,0.565542,0.287111
0.162521,0.564843,0.173151,0.516626,0.377349,0.572334,0.288524
0.139110,0.623438,0.161315,0.537066,0.374251,0.606973,0.302521
0.156663,0.585770,0.169753,0.578019,0.361656,0.565542,0.310922
0.184489,0.581584,0.193402,0.585720,0.380549,0.572334,0.316537
0.301609,0.569028,0.322630,0.552469,0.402540,0.606973,0.317930
0.241584,0.564843,0.255057,0.526846,0.386847,0.551732,0.323525
0.298680,0.581584,0.326860,0.570318,0.380549,0.586144,0.329139
0.260623,0.527174,0.270268,0.524327,0.380549,0.579352,0.323525
0.273804,0.564843,0.284624,0.547359,0.408837,0.593163,0.327726
0.300144,0.518803,0.315024,0.521736,0.393041,0.586144,0.326332
0.414357,0.527174,0.438357,0.526846,0.399339,0.599955,0.327726
0.368956,0.543916,0.391058,0.529437,0.396242,0.606973,0.324938
0.371885,0.510432,0.393578,0.511516,0.399339,0.606973,0.326332
0.368956,0.497876,0.394433,0.511516,0.377349,0.593163,0.327726
0.409963,0.539730,0.443420,0.544768,0.377349,0.599955,0.327726
0.431931,0.518803,0.460295,0.521736,0.405637,0.572334,0.326332
0.469988,0.510432,0.498324,0.516626,0.440223,0.586144,0.327726
0.486098,0.497876,0.505906,0.501296,0.462317,0.613765,0.317930
0.512438,0.497876,0.531243,0.508997,0.465414,0.572334,0.315123
0.572484,0.493691,0.592898,0.496185,0.478009,0.565542,0.323525
0.597359,0.485320,0.614860,0.496185,0.474809,0.503509,0.319324
0.592966,0.485320,0.624153,0.488484,0.484307,0.537922,0.305328
0.610540,0.464393,0.652865,0.483374,0.440223,0.489699,0.298320
0.616399,0.468578,0.657952,0.488484,0.427731,0.510301,0.308135
0.617863,0.464393,0.663014,0.478264,0.402540,0.551732,0.303914
0.628115,0.460207,0.668933,0.478264,0.430828,0.503509,0.296926
0.633973,0.460207,0.680745,0.480855,0.405637,0.475889,0.306721
0.639831,0.456084,0.683289,0.478264,0.402540,0.489699,0.302521
0.648619,0.456084,0.689183,0.478264,0.443424,0.482681,0.294119
0.641296,0.451899,0.684976,0.473154,0.456019,0.469097,0.295512
0.644225,0.460207,0.683289,0.470563,0.437126,0.496491,0.292725
0.639831,0.460207,0.679913,0.473154,0.433925,0.503509,0.294119
0.636902,0.456084,0.680745,0.473154,0.421433,0.496491,0.296926
0.631044,0.456084,0.673140,0.470563,0.427731,0.517319,0.294119
0.635438,0.464393,0.674827,0.478264,0.421433,0.517319,0.289918
0.632509,0.401674,0.679913,0.416871,0.396242,0.482681,0.287111
0.661778,0.485320,0.722981,0.516626,0.361656,0.455286,0.285717
0.661778,0.527174,0.720438,0.552469,0.361656,0.475889,0.287111
0.657384,0.497876,0.717919,0.514107,0.361656,0.475889,0.288524
0.663242,0.514618,0.713688,0.557579,0.367954,0.475889,0.289918
0.707178,0.627624,0.767737,0.647042,0.367954,0.475889,0.288524
0.726218,0.610882,0.790555,0.621491,0.342763,0.462078,0.284323
0.736447,0.598326,0.812516,0.621491,0.339665,0.462078,0.280123
0.733518,0.631809,0.804055,0.621491,0.342763,0.462078,0.280123
0.734983,0.606697,0.806598,0.629192,0.342763,0.462078,0.270307
0.696927,0.635995,0.786324,0.700806,0.336465,0.455286,0.270307
0.739377,0.677786,0.813348,0.711026,0.323869,0.448268,0.268914
0.755487,0.648551,0.825185,0.659853,0.317572,0.448268,0.271701
0.732054,0.644365,0.808286,0.680294,0.311377,0.448268,0.273115
0.737912,0.681972,0.830247,0.687995,0.308177,0.448268,0.271701
0.748164,0.652736,0.820098,0.687995,0.301879,0.441476,0.273115
0.704249,0.665292,0.724669,0.626601,0.550279,0.717229,0.270307
0.762809,0.690342,0.779574,0.672664,0.559777,0.537922,0.271701
0.790636,0.661107,0.813348,0.672664,0.547181,0.537922,0.267500
0.784777,0.677786,0.813348,0.685404,0.550279,0.537922,0.266107
0.787707,0.707084,0.800680,0.639413,0.569172,0.558750,0.267500
0.822834,0.744753,0.843748,0.718656,0.569172,0.551732,0.264713
0.781848,0.686157,0.787156,0.657334,0.594363,0.606973,0.263299
0.809653,0.744753,0.810805,0.695696,0.603758,0.627575,0.263299
0.795029,0.702899,0.805742,0.685404,0.616353,0.606973,0.266107
0.770132,0.648551,0.790555,0.636822,0.622651,0.620783,0.271701
0.777455,0.665292,0.787156,0.626601,0.635247,0.606973,0.268914
0.784777,0.698713,0.799848,0.652152,0.638344,0.606973,0.268914
0.830157,0.753123,0.834454,0.728948,0.641544,0.696627,0.266107
0.814047,0.702899,0.819267,0.672664,0.628949,0.620783,0.273115
0.831621,0.715455,0.841228,0.711026,0.613256,0.627575,0.267500
0.824298,0.744753,0.836166,0.708435,0.622651,0.606973,0.264713
0.814047,0.698713,0.833623,0.659853,0.638344,0.599955,0.271701
0.830157,0.753123,0.847979,0.746797,0.610056,0.613765,0.275922
0.799423,0.669415,0.818411,0.634303,0.606958,0.579352,0.278709
0.797958,0.644365,0.794761,0.639413,0.600661,0.551732,0.268914
0.846266,0.652736,0.851354,0.647042,0.672930,0.572334,0.268914
0.853589,0.719640,0.849666,0.672664,0.654140,0.579352,0.268914
0.792100,0.602511,0.787156,0.608680,0.672930,0.620783,0.271701
0.771597,0.698713,0.768593,0.626601,0.676130,0.641386,0.268914
0.707178,0.635995,0.687496,0.590831,0.723312,0.655196,0.273115
0.713037,0.681972,0.706938,0.649633,0.757898,0.710437,0.277315
0.691068,0.698713,0.679913,0.634303,0.698121,0.682816,0.275922
0.565161,0.623438,0.597984,0.601051,0.430828,0.572334,0.278709
0.562232,0.673601,0.595441,0.675184,0.421433,0.586144,0.280123
0.489027,0.602511,0.524493,0.677775,0.418232,0.565542,0.284323
0.456807,0.623438,0.464526,0.639413,0.383647,0.524111,0.288524
0.405570,0.606697,0.431583,0.636822,0.393041,0.558750,0.288524
0.332364,0.518803,0.348822,0.539657,0.383647,0.544940,0.296926
0.307467,0.631809,0.321798,0.601051,0.415135,0.593163,0.285717
0.292822,0.623438,0.308274,0.608680,0.424530,0.606973,0.295512
0.263553,0.619253,0.279562,0.580538,0.396242,0.565542,0.309529
0.237191,0.602511,0.244931,0.588240,0.399339,0.572334,0.310922
0.240120,0.581584,0.235638,0.608680,0.415135,0.586144,0.309529
0.218152,0.615067,0.215364,0.611271,0.446521,0.558750,0.305328
0.210851,0.598326,0.207758,0.598460,0.456019,0.531130,0.303914
0.203528,0.640180,0.187507,0.588240,0.449721,0.620783,0.309529
0.159592,0.631809,0.167233,0.616381,0.396242,0.565542,0.309529
0.152269,0.560657,0.157084,0.524327,0.402540,0.599955,0.306721
0.099567,0.506247,0.094597,0.488484,0.383647,0.524111,0.306721
0.111284,0.585770,0.107266,0.588240,0.371051,0.572334,0.310922
0.124464,0.468578,0.146103,0.498704,0.352261,0.537922,0.306721
0.124464,0.527174,0.115704,0.519217,0.364753,0.551732,0.316537
0.137645,0.589955,0.150334,0.521736,0.364753,0.537922,0.320737
0.105425,0.573213,0.115704,0.526846,0.371051,0.586144,0.309529
0.146411,0.606697,0.138521,0.570318,0.355358,0.599955,0.313729
0.134716,0.602511,0.130915,0.560098,0.377349,0.565542,0.330533
0.155198,0.581584,0.163002,0.588240,0.389944,0.524111,0.333340
0.180095,0.556472,0.191714,0.544768,0.367954,0.558750,0.337541
0.193276,0.569028,0.190883,0.570318,0.393041,0.599955,0.345942
0.218152,0.539730,0.229720,0.560098,0.380549,0.551732,0.343135
0.262088,0.560657,0.261831,0.560098,0.364753,0.565542,0.343135
0.245978,0.543916,0.249994,0.450122,0.374251,0.572334,0.341742
0.281127,0.489505,0.319255,0.468044,0.377349,0.613765,0.355738
0.295751,0.506247,0.326860,0.529437,0.361656,0.551732,0.354344
0.320648,0.497876,0.334466,0.506406,0.367954,0.531130,0.352951
0.367491,0.531359,0.387660,0.508997,0.380549,0.572334,0.351537
0.364562,0.514618,0.427376,0.519217,0.399339,0.551732,0.354344
0.421680,0.497876,0.449314,0.508997,0.393041,0.537922,0.358545
0.478775,0.502061,0.540537,0.529437,0.437126,0.599955,0.362746
0.513902,0.502061,0.565042,0.516626,0.446521,0.558750,0.357151
0.556374,0.489505,0.577710,0.501296,0.474809,0.544940,0.344549
0.571019,0.481134,0.623321,0.519217,0.433925,0.524111,0.345942
0.592966,0.476949,0.626696,0.488484,0.443424,0.503509,0.338934
0.607611,0.468578,0.646971,0.485965,0.427731,0.496491,0.327726
0.623721,0.481134,0.662159,0.491075,0.456019,0.524111,0.327726
0.626650,0.464393,0.666389,0.447603,0.456019,0.517319,0.330533
0.631044,0.414230,0.674827,0.416871,0.421433,0.524111,0.329139
0.638367,0.456084,0.683289,0.473154,0.418232,0.475889,0.326332
0.647154,0.456084,0.689183,0.475745,0.443424,0.489699,0.317930
0.648619,0.460207,0.690039,0.475745,0.459116,0.482681,0.323525
0.651548,0.460207,0.689183,0.473154,0.446521,0.503509,0.320737
0.650083,0.460207,0.690894,0.468044,0.443424,0.531130,0.315123
0.647154,0.456084,0.683289,0.460343,0.459116,0.531130,0.319324
0.644225,0.456084,0.683289,0.457824,0.443424,0.537922,0.313729
0.629579,0.472764,0.681601,0.475745,0.418232,0.544940,0.316537
0.658848,0.430972,0.719606,0.470563,0.402540,0.524111,0.309529
0.661778,0.456084,0.717919,0.496185,0.380549,0.496491,0.309529
0.674958,0.510432,0.731419,0.526846,0.374251,0.496491,0.312336
0.666171,0.518803,0.719606,0.498704,0.386847,0.510301,0.309529
0.653012,0.481134,0.729732,0.516626,0.355358,0.510301,0.302521
0.713037,0.615067,0.778718,0.618972,0.352261,0.489699,0.309529
0.781848,0.702899,0.861503,0.695696,0.349061,0.503509,0.303914
0.846266,0.815905,0.869085,0.731467,0.591163,0.806883,0.306721
0.818440,0.769865,0.832767,0.693105,0.610056,0.779262,0.301127
0.836015,0.736382,0.845435,0.685404,0.594363,0.599955,0.299713
0.767203,0.661107,0.797305,0.672664,0.572372,0.593163,0.294119
0.833086,0.778236,0.862335,0.749388,0.591163,0.613765,0.294119
0.793565,0.744753,0.810805,0.677775,0.584865,0.593163,0.281516
0.803795,0.702899,0.827704,0.652152,0.584865,0.613765,0.263299
0.783313,0.627624,0.781261,0.611271,0.572372,0.606973,0.257705
0.784777,0.656922,0.800680,0.644523,0.566075,0.613765,0.257705
0.777455,0.686157,0.806598,0.652152,0.562874,0.606973,0.260512
0.767203,0.648551,0.782949,0.606161,0.572372,0.613765,0.254898
0.768667,0.648551,0.788011,0.626601,0.566075,0.613765,0.264713
0.787707,0.681972,0.807430,0.641932,0.569172,0.599955,0.266107
0.732054,0.615067,0.753381,0.611271,0.569172,0.593163,0.261906
0.768667,0.715455,0.801535,0.677775,0.559777,0.593163,0.246496
0.734983,0.648551,0.813348,0.662444,0.308177,0.455286,0.250697
0.764274,0.690342,0.847979,0.716136,0.298782,0.448268,0.253504
0.727660,0.644365,0.807430,0.649633,0.330167,0.455286,0.239508
0.840408,0.794978,0.865710,0.705916,0.572372,0.779262,0.235287
0.824298,0.744753,0.849666,0.687995,0.588065,0.613765,0.231086
0.764274,0.648551,0.794761,0.601051,0.562874,0.593163,0.218484
0.821369,0.677786,0.840373,0.680294,0.594363,0.641386,0.219897
0.792100,0.677786,0.816723,0.639413,0.597460,0.620783,0.218484
0.827227,0.736382,0.840373,0.687995,0.597460,0.627575,0.211496
0.836015,0.732196,0.844603,0.687995,0.603758,0.613765,0.221291
0.793565,0.677786,0.805742,0.649633,0.603758,0.634594,0.225492
0.811117,0.707084,0.836166,0.672664,0.632046,0.627575,0.217090
0.815511,0.707084,0.850522,0.693105,0.628949,0.572334,0.218484
0.787707,0.669415,0.799848,0.652152,0.610056,0.579352,0.221291
0.778919,0.564843,0.777886,0.557579,0.644642,0.579352,0.215696
0.844802,0.665292,0.847979,0.629192,0.676130,0.593163,0.215696
0.831621,0.585770,0.837853,0.575428,0.685526,0.599955,0.201680
0.808188,0.627624,0.811661,0.590831,0.654140,0.579352,0.204488
0.812582,0.615067,0.815036,0.598460,0.654140,0.579352,0.186271
0.789171,0.635995,0.831079,0.654743,0.518893,0.482681,0.189078
0.748164,0.661107,0.788867,0.639413,0.481107,0.455286,0.187684
0.775990,0.661107,0.816723,0.680294,0.512595,0.565542,0.191885
0.787707,0.694528,0.827704,0.711026,0.487404,0.510301,0.190471
0.663242,0.606697,0.760131,0.624082,0.239005,0.420648,0.190471
0.682281,0.627624,0.790555,0.677775,0.223312,0.406837,0.184877
0.638367,0.514618,0.732275,0.606161,0.198121,0.379443,0.190471
0.592966,0.489505,0.678202,0.537066,0.207516,0.386235,0.184877
0.590037,0.531359,0.669764,0.580538,0.201218,0.372425,0.190471
0.579807,0.522989,0.661327,0.608680,0.220111,0.386235,0.189078
0.575413,0.539730,0.656264,0.557579,0.232707,0.386235,0.183483
0.562232,0.493691,0.646971,0.572909,0.217014,0.393253,0.189078
0.543193,0.502061,0.646971,0.598460,0.220111,0.379443,0.187684
0.562232,0.535545,0.650346,0.572909,0.242102,0.386235,0.184877
0.578342,0.543916,0.649490,0.590831,0.239005,0.386235,0.179282
0.560768,0.506247,0.631759,0.593350,0.251600,0.386235,0.189078
0.550516,0.502061,0.631759,0.534547,0.229610,0.393253,0.190471
0.524154,0.472764,0.602191,0.496185,0.235907,0.406837,0.183483
