HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.560139,0.872066,0.636461,0.500920,-0.338262,0.290913,-1.437757
0.570651,0.428185,0.515452,0.445846,-0.262226,0.199033,-1.454651
0.686125,0.618420,0.659495,0.667183,-0.262226,0.060459,-1.437757
0.759708,0.586714,0.815056,0.519625,0.068653,0.336100,-1.395580
0.854314,0.840360,0.878481,0.740963,0.068653,0.152339,-1.361911
0.938409,1.379358,0.976457,1.054784,0.450501,0.336100,-1.353403
0.906874,1.125712,0.763311,0.796557,0.450501,0.427981,-1.353403
0.875338,1.252535,0.676852,0.722778,0.425435,0.565049,-1.361911
0.591675,0.967183,0.538486,0.814742,0.399533,0.748810,-1.370298
0.192224,0.650125,0.140743,0.630294,0.272528,0.840690,-1.294452
0.024192,0.903771,-0.066726,0.759667,0.119622,0.519861,-1.311347
-0.028368,0.840360,-0.130150,0.648479,0.247462,0.979264,-1.361911
-0.196557,0.206245,-0.239643,0.094615,0.170591,0.795503,-1.412475
-0.312188,0.459891,-0.274356,0.408436,0.068653,0.932571,-1.403968
-0.322700,0.491597,-0.435757,0.464031,0.170591,0.703622,-1.311347
-0.616875,0.237951,-0.689293,0.260878,0.272528,0.565049,-1.328121
-0.700970,0.269657,-0.873728,0.131504,-0.058351,0.565049,-1.336629
-1.352548,0.586714,-1.473261,0.168914,0.119622,0.519861,-1.252275
-2.193183,0.396479,-2.389756,0.187099,0.705345,0.795503,-1.184817
-2.319325,0.903771,-2.516606,0.260878,0.679443,0.840690,-1.117478
-2.497870,0.555008,-2.637615,0.408436,0.705345,0.656929,-1.125865
-2.697595,0.650125,-2.845084,0.611589,0.247462,0.611742,-1.184817
-2.834249,0.333068,-2.850923,-0.256097,-0.185355,0.336100,-1.243888
-3.107401,-0.237162,-3.173724,-0.108538,-0.032449,0.748810,-1.260782
-3.086377,0.047716,-3.173724,-0.071129,-0.262226,1.116332,-1.201711
-3.096889,0.206245,-3.208275,-0.034239,-0.032449,0.656929,-1.201711
-1.478533,-0.079107,-1.438710,0.039540,-0.134387,0.565049,-1.184817
-1.299989,-0.142518,-1.306021,-0.145428,-0.338262,0.656929,-1.168042
-1.331524,0.142833,-1.311861,0.076430,-0.516235,0.427981,-1.125865
-0.417150,0.459891,-0.429917,0.223988,-0.262226,0.840690,-1.083688
-0.364747,0.333068,-0.389526,0.242693,-0.185355,0.519861,-1.075301
-0.196557,0.555008,-0.147507,0.500920,-0.363329,0.840690,-1.100583
-0.143998,0.269657,-0.124473,0.223988,-0.058351,0.840690,-1.066914
-0.007344,0.459891,-0.003463,0.371547,-0.338262,0.656929,-1.117478
-0.196557,0.301362,-0.112956,0.279582,0.068653,0.656929,-1.075301
-0.249117,0.396479,-0.268517,0.371547,0.018520,0.932571,-1.066914
-0.175534,0.016011,-0.245483,0.113319,-0.236324,1.069638,-1.058406
-0.333212,0.016011,-0.331941,0.076430,-0.134387,0.932571,-1.041632
-0.417150,0.047716,-0.435757,-0.071129,-0.032449,0.611742,-1.075301
-0.354235,-0.079107,-0.401043,-0.052944,0.221559,0.840690,-1.058406
-0.564316,0.016011,-0.245483,-0.052944,0.094555,0.336100,-1.033124
-0.143998,0.016011,-0.210932,-0.052944,0.247462,0.382794,-1.016230
0.118798,0.079422,0.146420,-0.108538,0.476404,0.382794,-1.041632
0.307855,0.047716,0.198328,-0.108538,0.960189,0.748810,-1.100583
0.402461,0.079422,0.238719,-0.108538,0.629310,0.656929,-1.100583
0.360414,0.111128,0.232879,-0.145428,0.679443,0.519861,-1.134253
0.360414,-0.047401,0.221362,-0.256097,0.679443,0.336100,-1.176429
0.370926,-0.142518,0.204168,-0.366766,0.756314,0.565049,-1.201711
0.318367,-0.300574,0.192651,-0.366766,0.756314,0.565049,-1.184817
0.265807,-0.395691,0.157937,-0.440545,0.629310,0.427981,-1.159535
0.339390,-0.205457,0.192651,-0.366766,0.807283,0.519861,-1.176429
0.318367,-0.237162,0.181134,-0.366766,0.756314,0.519861,-1.201711
0.297343,-0.237162,0.157937,-0.385470,0.756314,0.656929,-1.193324
0.307855,-0.237162,0.140743,-0.403655,0.883318,0.519861,-1.193324
0.181713,-0.300574,0.106192,-0.403655,0.476404,0.703622,-1.176429
0.244784,-0.237162,0.106192,-0.403655,0.730412,0.656929,-1.184817
0.223760,-0.237162,0.088835,-0.385470,0.730412,0.748810,-1.193324
0.181713,-0.268868,0.059962,-0.422360,0.425435,0.336100,-1.176429
0.097774,-0.395691,0.025411,-0.496139,0.399533,0.336100,-1.201711
0.034703,-0.744454,-0.009140,-0.754367,0.272528,0.474674,-1.243888
0.076751,-0.300574,0.059962,-0.514324,0.145524,0.474674,-1.159535
0.360414,0.047716,0.342534,-0.071129,0.119622,0.427981,-1.151147
0.423485,0.523302,0.365568,0.297767,0.094555,0.519861,-1.100583
0.244784,-0.047401,0.284787,0.039540,0.043586,0.519861,-1.134253
0.528604,0.745243,0.555680,0.519625,0.119622,0.474674,-1.142760
0.476044,0.903771,0.596071,0.796557,0.068653,0.656929,-1.142760
0.822779,1.379358,0.838252,1.165453,-0.287293,0.474674,-1.260782
0.822779,0.903771,0.797862,0.833447,-0.262226,0.382794,-1.302839
0.864826,1.569119,0.976457,1.350421,-0.287293,0.244220,-1.328121
0.717660,0.872066,0.740114,0.851632,-0.414297,0.474674,-1.353403
0.822779,1.537413,0.907354,1.350421,-0.262226,0.382794,-1.361911
0.675613,1.284240,0.786345,1.165453,-0.363329,0.427981,-1.403968
0.854314,1.442296,0.878481,1.184158,-0.465266,-0.121796,-1.370298
0.770220,1.474002,0.907354,1.368606,-0.720110,0.244220,-1.370298
0.591675,1.220829,0.757471,1.128564,-0.669141,0.932571,-1.353403
0.539116,0.967183,0.653656,0.944115,-0.567204,0.382794,-1.311347
0.581163,0.935477,0.722920,0.907226,-0.491168,0.427981,-1.286065
0.696637,1.315946,0.774828,1.147268,-0.618172,0.336100,-1.294452
0.612699,1.252535,0.711403,1.350421,-0.465266,0.474674,-1.319734
0.770220,1.632530,0.815056,1.036599,-0.414297,0.519861,-1.311347
0.455021,0.903771,0.561520,0.722778,-0.414297,0.427981,-1.252275
0.791243,1.125712,0.843930,0.999710,-0.567204,0.519861,-1.243888
0.759708,1.125712,0.774828,0.981005,-0.465266,0.336100,-1.252275
0.612699,1.284240,0.792022,0.907226,-0.262226,0.565049,-1.286065
0.518092,0.903771,0.532646,0.888521,-0.491168,0.656929,-1.277557
0.360414,0.555008,0.405797,0.667183,-0.262226,0.474674,-1.269170
0.560139,1.220829,0.699886,1.036599,-0.287293,0.474674,-1.302839
0.654746,0.808654,0.688369,0.722778,-0.389231,0.382794,-1.294452
0.591675,0.840360,0.671012,0.944115,-0.287293,0.474674,-1.311347
0.654746,0.808654,0.774828,0.981005,-0.516235,0.336100,-1.302839
0.654746,1.125712,0.740114,0.925411,-0.338262,0.427981,-1.294452
0.612699,1.094006,0.786345,0.907226,-0.491168,0.107152,-1.269170
0.728172,1.157417,0.763311,0.944115,-0.312360,0.519861,-1.277557
0.581163,0.903771,0.613427,0.888521,-0.287293,0.244220,-1.235500
0.623211,0.935477,0.699886,0.851632,-0.465266,0.152339,-1.201711
0.675613,0.903771,0.745954,0.704073,-0.211258,0.244220,-1.210099
0.560139,0.745243,0.532646,0.740963,-0.134387,0.290913,-1.201711
0.696637,0.967183,0.751794,0.833447,0.018520,0.290913,-1.184817
0.864826,1.030594,0.774828,0.907226,-0.058351,0.244220,-1.243888
0.791243,0.998889,0.872803,1.202343,0.043586,0.336100,-1.201711
1.001480,0.935477,0.982296,0.944115,0.145524,0.244220,-1.319734
0.917386,1.252535,0.895837,1.110379,0.221559,0.336100,-1.345016
0.780731,1.252535,0.722920,0.833447,0.374466,0.519861,-1.403968
0.770220,1.315946,0.711403,1.036599,0.348564,0.656929,-1.412475
0.581163,0.998889,0.550003,1.073489,0.323497,0.840690,-1.420862
0.675613,1.284240,0.630622,1.054784,0.399533,1.024451,-1.429250
0.223760,1.220829,0.279109,0.796557,0.145524,1.024451,-1.463039
0.013680,0.872066,-0.089922,0.556514,0.145524,0.979264,-1.479933
-0.427661,1.030594,-0.487502,0.851632,0.043586,1.116332,-1.471426
-0.869159,-0.047401,-0.960186,0.076430,0.068653,0.611742,-1.513603
-1.026680,0.333068,-1.092875,0.205803,0.018520,0.565049,-1.463039
-1.289477,0.079422,-1.236919,0.427141,0.170591,0.748810,-1.412475
-1.268453,0.333068,-1.444388,0.260878,0.170591,0.795503,-1.395580
-1.110775,0.079422,-1.185012,-0.016054,0.247462,0.795503,-1.328121
-0.869159,0.555008,-1.000577,0.500920,0.298430,0.840690,-1.286065
-1.152823,0.301362,-1.231080,0.242693,0.552439,0.795503,-1.336629
-0.764041,0.459891,-0.879567,0.131504,0.399533,0.795503,-1.353403
-1.194870,0.206245,-1.219563,0.150209,0.323497,0.840690,-1.345016
-1.173846,0.301362,-1.231080,0.131504,0.119622,0.703622,-1.319734
-1.331524,0.016011,-1.369446,0.039540,-0.032449,0.427981,-1.235500
-1.352548,-0.205457,-1.421354,-0.274282,-0.236324,0.519861,-1.302839
-1.205382,0.269657,-1.156300,0.113319,-0.211258,0.519861,-1.302839
-1.068728,0.079422,-1.185012,0.094615,-0.083418,0.703622,-1.302839
-1.289477,0.428185,-1.398320,0.150209,-0.083418,0.748810,-1.260782
-1.825425,0.142833,-1.790223,0.556514,-0.414297,0.382794,-1.218606
-1.657235,0.396479,-1.663535,0.039540,-0.262226,0.474674,-1.269170
-1.394595,0.523302,-1.380963,0.316472,-0.465266,0.290913,-1.184817
-1.310501,0.237951,-1.306021,0.334657,-0.389231,0.565049,-1.193324
-1.436486,0.364774,-1.444388,0.279582,-0.389231,0.382794,-1.226993
-1.394595,0.459891,-1.490618,0.187099,-0.414297,0.382794,-1.218606
-1.173846,0.237951,-1.150460,0.260878,-0.465266,0.795503,-1.176429
-1.173846,-0.110812,-1.064002,0.002650,-0.236324,0.840690,-1.235500
-0.974121,-0.015695,-0.977543,0.002650,-0.312360,0.565049,-1.210099
-0.921562,0.269657,-0.862211,-0.034239,-0.134387,0.840690,-1.142760
-0.658922,0.237951,-0.654742,0.002650,0.094555,0.840690,-1.243888
-0.385771,0.301362,-0.452951,0.187099,0.272528,0.795503,-1.226993
-0.207069,0.237951,-0.239643,0.187099,0.399533,0.795503,-1.252275
0.055727,0.301362,-0.026497,0.223988,0.654377,0.703622,-1.286065
0.171201,0.491597,0.071479,0.168914,0.679443,0.887384,-1.269170
0.360414,0.269657,0.232879,0.223988,0.654377,0.474674,-1.294452
0.318367,0.142833,0.261753,0.020835,0.705345,0.519861,-1.252275
0.286831,0.016011,0.157937,-0.108538,0.858252,0.382794,-1.260782
0.307855,-0.015695,0.146420,-0.145428,0.807283,0.427981,-1.311347
0.391950,0.111128,0.204168,-0.089834,1.036225,0.932571,-1.286065
0.433997,0.237951,0.232879,-0.016054,1.087194,0.474674,-1.319734
0.402461,0.079422,0.244396,0.020835,0.909221,0.244220,-1.328121
0.465533,0.174539,0.290626,0.039540,0.934287,0.382794,-1.353403
0.444509,0.111128,0.244396,-0.034239,1.112260,0.656929,-1.328121
0.391950,0.111128,0.221362,-0.016054,0.934287,0.427981,-1.361911
0.360414,0.174539,0.232879,0.020835,0.883318,0.474674,-1.395580
0.349902,0.142833,0.198328,-0.016054,0.832350,0.611742,-1.395580
0.349902,0.047716,0.181134,-0.034239,0.858252,0.656929,-1.370298
0.255296,0.142833,0.169617,0.002650,0.450501,0.611742,-1.277557
0.160689,0.111128,0.111869,-0.034239,0.348564,0.519861,-1.328121
0.171201,0.111128,0.106192,-0.034239,0.425435,0.519861,-1.387193
0.181713,0.047716,0.100352,0.002650,0.298430,0.474674,-1.446144
0.003168,-0.300574,0.031250,-0.274282,-0.185355,0.107152,-1.530498
0.087263,-0.237162,0.077318,-0.108538,-0.211258,0.152339,-1.564167
0.066239,0.111128,0.048445,-0.145428,-0.363329,0.152339,-1.581062
0.066239,-0.015695,0.013894,-0.256097,-0.389231,0.015272,-1.597836
0.108286,-0.205457,0.111869,-0.163613,-0.414297,0.060459,-1.589449
0.265807,0.364774,0.267592,0.242693,-0.312360,0.152339,-1.614731
0.328878,0.111128,0.382763,0.297767,-0.287293,0.199033,-1.631626
0.360414,0.333068,0.498095,0.464031,-0.389231,0.060459,-1.631626
0.402461,0.364774,0.440510,0.796557,-0.389231,0.107152,-1.631626
0.349902,1.062300,0.498095,0.704073,-0.185355,1.345280,-1.606344
0.402461,0.618420,0.446187,0.944115,-0.134387,0.336100,-1.597836
0.581163,0.998889,0.642139,1.017895,-0.185355,0.382794,-1.648520
0.665101,0.872066,0.613427,1.036599,-0.211258,0.427981,-1.640013
0.560139,0.776948,0.647978,0.833447,-0.058351,0.290913,-1.614731
0.696637,1.189123,0.705563,0.981005,-0.491168,0.290913,-1.606344
0.612699,1.062300,0.763311,1.405496,-0.491168,0.290913,-1.606344
0.423485,0.998889,0.469221,0.740963,-0.363329,0.244220,-1.581062
0.728172,0.967183,0.809379,1.405496,-0.567204,0.152339,-1.589449
0.349902,0.618420,0.452027,0.777852,-0.542137,0.107152,-1.623118
0.412973,0.840360,0.411636,0.685368,-0.414297,0.382794,-1.597836
0.349902,0.776948,0.509612,0.740963,-0.363329,0.427981,-1.581062
0.486556,0.618420,0.550003,0.907226,-0.516235,0.152339,-1.505215
0.497068,1.189123,0.636461,0.944115,-0.491168,0.382794,-1.505215
0.402461,0.840360,0.480738,0.685368,-0.363329,0.427981,-1.488321
0.465533,0.998889,0.555680,0.870336,-0.389231,0.244220,-1.505215
0.433997,0.967183,0.515452,0.556514,-0.236324,0.427981,-1.496708
0.433997,0.840360,0.555680,0.888521,-0.134387,0.519861,-1.505215
0.539116,0.872066,0.647978,0.981005,-0.160289,0.427981,-1.547272
0.507580,0.523302,0.486578,0.556514,-0.236324,0.427981,-1.530498
0.412973,0.586714,0.394280,0.611589,-0.160289,0.427981,-1.530498
0.433997,0.935477,0.486578,0.907226,-0.211258,0.474674,-1.555780
0.581163,1.220829,0.630622,1.036599,-0.160289,0.565049,-1.538885
0.518092,0.872066,0.492255,0.759667,-0.032449,0.427981,-1.530498
0.444509,0.650125,0.503935,0.740963,-0.134387,0.427981,-1.521990
0.318367,0.523302,0.331017,0.168914,0.068653,0.565049,-1.555780
0.328878,0.396479,0.348211,0.131504,0.399533,0.656929,-1.589449
0.465533,0.491597,0.388602,0.168914,0.298430,0.703622,-1.606344
0.349902,0.459891,0.400119,0.260878,0.170591,0.565049,-1.614731
0.654746,0.967183,0.486578,0.279582,0.501470,0.656929,-1.614731
0.801755,0.967183,0.757471,0.759667,0.552439,0.611742,-1.581062
0.749196,0.650125,0.659495,0.519625,0.603408,0.565049,-1.581062
0.759708,1.062300,0.630622,0.537810,0.807283,0.565049,-1.564167
0.381438,0.555008,0.284787,0.445846,0.832350,0.887384,-1.564167
0.339390,0.523302,0.284787,0.427141,0.603408,0.840690,-1.572554
0.150177,0.808654,0.111869,0.408436,0.298430,0.748810,-1.538885
0.024192,0.745243,-0.043691,0.445846,0.476404,0.887384,-1.479933
-0.396126,0.428185,-0.550927,0.316472,0.425435,0.887384,-1.530498
-1.394595,0.459891,-1.496295,0.297767,0.145524,0.840690,-1.623118
-1.615187,0.364774,-1.726798,0.242693,0.145524,0.840690,-1.648520
-1.762353,0.745243,-1.945946,0.630294,0.018520,0.795503,-1.623118
-2.046017,0.745243,-2.107346,0.464031,0.094555,0.979264,-1.640013
-2.203695,0.555008,-2.332171,0.242693,0.119622,0.932571,-1.631626
-2.361372,0.555008,-2.482055,0.242693,0.043586,0.795503,-1.564167
-2.424444,0.935477,-2.562674,0.500920,0.119622,0.795503,-1.496708
-2.308813,0.935477,-2.545317,0.907226,0.348564,0.887384,-1.387193
-2.508381,0.713537,-2.654972,0.648479,0.298430,0.703622,-1.345016
-2.666059,0.555008,-2.701040,0.685368,0.170591,0.519861,-1.378685
-2.813225,0.333068,-2.977773,0.427141,-0.134387,0.427981,-1.454651
-2.897320,0.555008,-3.150690,0.464031,-0.185355,0.519861,-1.403968
-3.180984,0.142833,-3.294734,0.131504,-0.312360,0.474674,-1.387193
-3.159960,0.142833,-3.317768,0.464031,-0.414297,0.703622,-1.420862
-3.254566,0.459891,-3.283217,0.316472,-0.567204,0.474674,-1.420862
-2.960391,0.681831,-2.954577,0.371547,-0.567204,0.519861,-1.403968
-2.865785,0.555008,-2.839407,0.205803,-0.618172,0.565049,-1.353403
-2.876296,0.364774,-2.868118,0.464031,-0.542137,0.565049,-1.353403
-2.760666,0.523302,-2.856601,0.353362,-0.516235,0.565049,-1.328121
-2.697595,0.459891,-2.718397,-0.219207,-0.312360,0.656929,-1.395580
-2.392908,0.428185,-2.510766,0.150209,-0.312360,0.656929,-1.420862
-2.014481,0.459891,-2.003531,0.242693,-0.694208,0.244220,-1.370298
-2.140623,0.237951,-2.182288,0.131504,-0.414297,0.703622,-1.378685
-1.751842,0.269657,-1.853647,0.150209,-0.262226,0.427981,-1.361911
-1.804401,-0.015695,-1.853647,0.150209,-0.211258,0.427981,-1.328121
-1.615187,0.301362,-1.565560,0.057725,-0.542137,0.152339,-1.345016
-1.457510,-0.205457,-1.357929,0.076430,-0.465266,0.199033,-1.370298
-0.743017,-0.237162,-0.527893,-0.108538,-0.262226,0.290913,-1.328121
-0.490733,-0.268868,-0.447274,-0.163613,0.018520,0.656929,-1.328121
-0.301676,-0.205457,-0.257000,-0.052944,-0.185355,-0.031422,-1.328121
-0.049392,-0.173751,-0.078243,-0.016054,0.068653,-0.031422,-1.378685
0.055727,-0.015695,0.088835,0.076430,0.476404,-0.076609,-1.454651
0.234272,0.047716,0.163777,0.057725,0.450501,-0.076609,-1.488321
0.318367,-0.015695,0.221362,0.020835,0.552439,0.015272,-1.496708
0.349902,-0.079107,0.261753,0.260878,0.578341,-0.031422,-1.429250
0.412973,0.237951,0.279109,-0.034239,0.832350,0.519861,-1.412475
0.465533,0.016011,0.313660,-0.016054,0.807283,0.107152,-1.403968
0.423485,-0.079107,0.273270,-0.016054,0.858252,0.290913,-1.387193
0.455021,0.079422,0.302143,0.039540,0.832350,0.107152,-1.395580
0.476044,0.047716,0.319338,0.076430,0.552439,0.015272,-1.437757
0.423485,0.111128,0.313660,0.279582,0.960189,-0.031422,-1.429250
0.444509,0.079422,0.284787,0.057725,0.807283,0.015272,-1.412475
0.402461,0.016011,0.244396,0.039540,0.832350,0.107152,-1.437757
0.360414,-0.015695,0.227202,-0.034239,0.705345,0.152339,-1.471426
0.276319,-0.015695,0.181134,-0.034239,0.578341,0.107152,-1.454651
0.223760,-0.079107,0.169617,0.020835,0.298430,0.060459,-1.471426
0.192224,-0.079107,0.146420,-0.016054,0.170591,0.199033,-1.479933
0.118798,-0.142518,0.065801,-0.052944,0.298430,0.107152,-1.463039
0.097774,-0.079107,0.054284,0.020835,0.094555,0.015272,-1.496708
0.265807,0.586714,0.336694,0.704073,0.196493,0.152339,-1.496708
0.381438,0.808654,0.336694,0.704073,0.399533,0.290913,-1.488321
0.328878,0.998889,0.417476,0.962820,-0.083418,0.107152,-1.463039
0.328878,0.650125,0.342534,1.128564,-0.007382,0.107152,-1.454651
0.507580,0.459891,0.480738,0.464031,0.196493,0.427981,-1.513603
0.486556,0.428185,0.377085,0.187099,0.119622,0.748810,-1.496708
0.581163,0.650125,0.647978,0.667183,0.043586,0.427981,-1.496708
0.644234,0.681831,0.590393,0.574700,-0.007382,0.336100,-1.538885
0.612699,0.776948,0.607588,0.722778,0.018520,0.382794,-1.530498
0.749196,1.062300,0.797862,1.073489,-0.236324,0.199033,-1.538885
0.717660,1.125712,0.792022,0.907226,-0.160289,0.244220,-1.530498
0.759708,1.062300,0.820896,1.054784,-0.058351,0.290913,-1.538885
0.633722,1.030594,0.717080,0.944115,-0.262226,0.382794,-1.547272
0.570651,0.808654,0.601910,0.667183,-0.491168,0.244220,-1.555780
0.822779,1.474002,0.913194,1.257937,-0.414297,0.107152,-1.597836
0.675613,1.094006,0.774828,1.257937,-0.338262,0.199033,-1.606344
0.843803,1.411063,0.959262,1.202343,-0.312360,0.336100,-1.606344
0.854314,1.030594,0.895837,1.073489,-0.211258,0.382794,-1.597836
0.959433,1.474002,1.005330,1.331716,-0.338262,0.199033,-1.555780
0.728172,1.125712,0.815056,1.184158,-0.287293,0.107152,-1.530498
0.759708,0.998889,0.826735,0.981005,-0.109320,0.244220,-1.505215
0.948921,1.379358,0.982296,1.165453,-0.185355,0.244220,-1.513603
0.644234,0.903771,0.797862,1.184158,-0.516235,0.060459,-1.521990
0.612699,1.062300,0.734437,1.110379,-0.542137,0.427981,-1.530498
0.906874,1.252535,0.970779,1.313531,-0.312360,0.152339,-1.547272
0.843803,1.220829,0.889998,1.165453,-0.160289,0.382794,-1.521990
0.791243,1.505707,0.924711,1.184158,-0.440200,0.199033,-1.530498
0.686125,0.903771,0.757471,1.017895,-0.236324,0.199033,-1.538885
0.738684,1.030594,0.699886,0.999710,-0.109320,0.382794,-1.564167
0.696637,0.808654,0.688369,0.740963,0.043586,0.656929,-1.538885
0.801755,0.872066,0.786345,0.944115,-0.109320,0.519861,-1.547272
0.791243,1.094006,0.763311,0.944115,0.170591,0.427981,-1.564167
0.833291,0.903771,0.832413,0.833447,0.170591,0.382794,-1.581062
0.854314,1.125712,0.792022,0.944115,0.170591,0.427981,-1.606344
0.707148,0.935477,0.642139,0.814742,0.425435,0.656929,-1.581062
0.833291,0.808654,0.688369,0.482735,0.603408,0.565049,-1.589449
0.791243,0.555008,0.751794,0.408436,0.323497,0.474674,-1.572554
0.822779,0.808654,0.774828,0.759667,0.374466,0.290913,-1.547272
1.043528,1.094006,0.895837,1.036599,0.527372,0.336100,-1.538885
0.917386,0.776948,0.849769,0.740963,0.654377,0.199033,-1.547272
0.959433,0.998889,0.740114,0.667183,0.807283,0.382794,-1.564167
0.843803,0.967183,0.722920,0.962820,0.858252,0.519861,-1.538885
0.696637,0.745243,0.538486,0.777852,0.883318,0.611742,-1.530498
0.665101,1.252535,0.624944,0.925411,0.807283,0.703622,-1.521990
0.476044,0.903771,0.377085,0.907226,0.552439,0.611742,-1.521990
0.339390,1.062300,0.232879,0.870336,0.119622,0.474674,-1.496708
0.097774,1.189123,0.059962,1.054784,0.298430,0.611742,-1.538885
-0.827112,0.840360,-0.856533,0.685368,-0.032449,0.519861,-1.564167
-1.268453,0.555008,-1.398320,0.205803,-0.083418,0.703622,-1.564167
-1.741330,0.745243,-1.767188,0.334657,0.043586,0.565049,-1.581062
-1.909519,0.428185,-1.992014,0.390251,-0.109320,0.565049,-1.589449
-1.699282,0.681831,-1.778706,0.482735,0.043586,0.474674,-1.589449
-2.319325,0.364774,-2.401273,0.205803,-0.032449,0.290913,-1.547272
-1.531093,0.555008,-1.640339,0.445846,0.145524,0.336100,-1.513603
-1.982946,0.459891,-2.043921,0.593404,0.374466,0.244220,-1.463039
-0.574827,0.396479,-0.660582,0.427141,0.476404,0.519861,-1.446144
-0.616875,0.206245,-0.735361,0.168914,0.298430,0.336100,-1.437757
-0.690458,0.174539,-0.735361,0.187099,0.043586,0.060459,-1.403968
-1.089752,-0.142518,-1.127426,-0.200502,-0.185355,0.152339,-1.420862
-1.005657,-0.142518,-0.994900,-0.163613,-0.236324,0.060459,-1.437757
-0.932074,-0.237162,-0.862211,0.039540,-0.363329,0.060459,-1.412475
-1.110775,0.016011,-1.161977,0.076430,-0.134387,0.336100,-1.345016
-1.194870,0.111128,-1.265793,0.094615,-0.287293,0.290913,-1.353403
-1.058216,0.142833,-1.075519,0.223988,-0.185355,0.427981,-1.328121
-1.352548,0.586714,-1.340735,0.150209,0.043586,0.748810,-1.345016
-1.594164,0.333068,-1.577077,0.482735,-0.109320,0.427981,-1.302839
-1.877984,0.555008,-2.009370,0.371547,-0.109320,0.519861,-1.311347
-1.384084,0.364774,-1.450227,0.168914,-0.134387,0.611742,-1.345016
-2.182671,0.459891,-2.297458,0.316472,-0.160289,0.474674,-1.269170
-1.005657,0.396479,-1.029451,0.205803,0.018520,0.611742,-1.269170
-0.837624,0.269657,-0.908441,0.223988,-0.032449,0.656929,-1.269170
-0.785065,0.047716,-0.850694,0.094615,-0.083418,0.519861,-1.277557
-0.879671,0.142833,-0.850694,0.002650,-0.211258,0.474674,-1.243888
-0.837624,0.206245,-0.896762,0.242693,-0.083418,0.474674,-1.252275
-0.606363,0.111128,-0.643225,0.150209,0.298430,0.382794,-1.243888
-0.291164,0.364774,-0.314585,0.260878,0.196493,0.565049,-1.269170
-0.143998,0.269657,-0.159024,0.242693,0.374466,0.474674,-1.269170
0.066239,0.269657,-0.049531,0.279582,0.679443,0.199033,-1.235500
0.276319,0.206245,0.152260,0.242693,0.629310,0.382794,-1.243888
0.402461,0.206245,0.244396,0.223988,0.858252,0.199033,-1.260782
0.476044,0.459891,0.296304,0.094615,0.985256,0.382794,-1.260782
0.444509,0.142833,0.290626,0.057725,0.858252,0.336100,-1.269170
0.444509,0.079422,0.290626,-0.034239,0.832350,0.199033,-1.252275
0.465533,-0.015695,0.302143,-0.052944,0.781381,0.107152,-1.302839
0.528604,0.142833,0.302143,-0.034239,1.392171,0.474674,-1.294452
0.528604,0.047716,0.279109,-0.071129,1.392171,0.382794,-1.311347
0.528604,0.047716,0.290626,-0.052944,1.265167,0.382794,-1.311347
0.507580,-0.079107,0.273270,-0.071129,1.265167,0.060459,-1.319734
0.476044,0.079422,0.273270,-0.052944,1.138163,0.565049,-1.328121
0.444509,0.174539,0.267592,-0.052944,0.781381,0.474674,-1.302839
0.381438,0.047716,0.244396,-0.034239,0.832350,0.382794,-1.294452
0.286831,-0.173751,0.186811,-0.089834,0.679443,-0.076609,-1.328121
0.255296,-0.173751,0.152260,-0.089834,0.603408,-0.076609,-1.345016
0.234272,-0.142518,0.175294,-0.071129,0.501470,0.015272,-1.311347
0.150177,-0.205457,0.117709,-0.089834,0.196493,-0.076609,-1.294452
0.171201,-0.015695,0.111869,0.020835,0.323497,0.107152,-1.345016
0.465533,0.650125,0.411636,0.667183,0.399533,0.244220,-1.345016
0.433997,0.998889,0.492255,1.036599,-0.083418,0.015272,-1.345016
0.433997,0.935477,0.405797,0.759667,0.221559,0.565049,-1.353403
0.402461,0.808654,0.486578,1.239752,0.043586,0.290913,-1.353403
0.455021,0.776948,0.377085,0.796557,0.196493,0.107152,-1.353403
0.455021,0.808654,0.417476,0.962820,0.170591,0.107152,-1.403968
0.549627,1.252535,0.699886,1.276642,-0.236324,0.060459,-1.403968
0.570651,1.252535,0.607588,1.091674,-0.109320,0.152339,-1.370298
0.581163,1.252535,0.590393,1.294827,-0.262226,0.015272,-1.345016
0.528604,1.094006,0.561520,1.497980,-0.134387,0.152339,-1.328121
0.633722,0.681831,0.676852,0.667183,-0.262226,0.107152,-1.345016
0.665101,0.840360,0.728597,0.759667,-0.363329,0.060459,-1.353403
0.738684,0.872066,0.792022,0.999710,-0.287293,0.015272,-1.353403
0.476044,0.555008,0.469221,0.482735,-0.312360,0.290913,-1.361911
0.654746,0.935477,0.792022,0.833447,-0.287293,-0.031422,-1.370298
0.581163,0.776948,0.694046,0.722778,-0.491168,0.152339,-1.378685
0.381438,0.174539,0.475061,0.353362,-0.363329,0.060459,-1.378685
0.665101,1.062300,0.734437,0.962820,-0.338262,-0.031422,-1.412475
0.560139,0.903771,0.694046,0.962820,-0.465266,-0.213677,-1.370298
0.465533,0.459891,0.705563,0.870336,-0.643239,-0.213677,-1.353403
0.644234,0.650125,0.694046,0.667183,-0.542137,-0.213677,-1.353403
0.518092,0.776948,0.601910,0.648479,-0.618172,-0.168489,-1.353403
0.675613,0.681831,0.688369,0.722778,-0.312360,-0.031422,-1.353403
0.570651,0.935477,0.722920,0.925411,-0.160289,0.290913,-1.353403
