HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
8.038000,3.215000,4.939000,1.457000,3.320000,1.036000,5.698000
7.167000,2.143000,4.264000,0.711000,2.802000,0.853000,5.909000
7.904000,3.215000,5.046000,1.350000,2.894000,1.036000,5.276000
6.095000,3.282000,3.127000,1.635000,3.015000,1.157000,5.628000
4.823000,2.344000,1.990000,0.746000,2.772000,1.036000,5.698000
7.703000,2.210000,4.371000,1.066000,3.320000,1.005000,5.698000
11.387000,2.880000,7.249000,1.279000,4.173000,1.097000,5.065000
10.248000,1.942000,6.254000,0.533000,3.929000,0.914000,4.924000
10.382000,2.143000,6.503000,0.888000,3.655000,0.822000,4.924000
9.779000,2.210000,6.005000,0.853000,3.838000,1.066000,4.854000
8.774000,2.612000,5.650000,1.137000,3.046000,0.822000,5.065000
10.315000,2.880000,7.676000,1.457000,2.589000,0.883000,4.784000
12.123000,4.153000,9.594000,2.381000,2.467000,0.761000,4.362000
12.793000,4.153000,9.488000,2.985000,2.680000,0.853000,4.080000
12.927000,4.756000,10.589000,3.127000,2.741000,0.883000,4.150000
10.851000,3.751000,8.209000,2.168000,2.559000,0.792000,3.799000
11.989000,3.617000,9.346000,2.416000,2.650000,0.853000,3.236000
11.855000,3.885000,8.884000,2.310000,2.772000,0.883000,2.181000
11.186000,3.550000,8.138000,2.025000,2.680000,0.731000,1.055000
11.186000,3.148000,7.995000,1.350000,3.290000,1.066000,1.126000
12.592000,2.947000,9.026000,1.635000,4.082000,1.036000,1.759000
10.181000,3.215000,5.934000,1.315000,3.868000,1.218000,1.126000
-5.492000,1.875000,-8.919000,0.782000,3.411000,1.279000,1.829000
-12.123000,2.679000,-15.422000,0.782000,3.168000,1.310000,3.166000
-13.195000,2.880000,-16.701000,0.853000,2.985000,0.883000,3.517000
-9.377000,1.875000,-11.727000,0.178000,2.741000,1.066000,3.095000
-6.899000,1.808000,-9.666000,0.675000,2.680000,1.157000,4.995000
-4.287000,3.751000,-9.452000,2.203000,4.965000,1.401000,4.291000
1.942000,2.679000,-3.198000,1.208000,5.208000,1.401000,4.221000
9.377000,3.014000,3.944000,1.492000,5.422000,1.584000,4.080000
9.712000,1.808000,6.219000,0.782000,3.503000,0.609000,4.291000
9.913000,1.741000,6.396000,0.711000,3.594000,0.640000,3.869000
10.315000,2.210000,6.254000,0.711000,3.990000,0.731000,3.869000
9.444000,1.942000,5.757000,0.675000,3.533000,0.944000,4.080000
8.573000,1.005000,5.366000,-0.178000,3.746000,1.218000,3.728000
10.784000,2.076000,6.787000,0.817000,3.533000,1.218000,3.728000
10.315000,2.880000,6.929000,1.706000,3.350000,1.218000,3.236000
13.463000,3.617000,7.533000,1.741000,5.391000,1.645000,3.377000
12.927000,4.019000,7.782000,1.741000,5.208000,1.371000,2.955000
13.061000,4.019000,7.782000,1.848000,5.452000,1.432000,3.236000
13.865000,3.952000,8.138000,1.812000,5.604000,1.492000,2.814000
12.592000,4.153000,7.320000,1.706000,5.726000,1.462000,2.673000
12.190000,3.416000,6.645000,1.137000,5.178000,1.371000,2.955000
12.123000,2.813000,6.716000,0.675000,5.422000,1.310000,3.095000
16.007999,4.488000,8.777000,1.670000,6.153000,1.462000,2.814000
9.712000,4.153000,5.970000,1.919000,4.082000,1.218000,2.814000
0.871000,2.277000,-2.523000,1.031000,3.411000,1.157000,3.799000
-4.957000,2.545000,-8.386000,1.102000,3.290000,1.249000,4.150000
-12.525000,3.818000,-16.346001,1.777000,3.503000,1.249000,4.995000
-3.483000,1.608000,-6.361000,0.497000,2.772000,0.883000,5.346000
-15.004000,4.153000,-17.981001,1.883000,3.076000,1.097000,5.979000
-10.181000,3.282000,-13.219000,1.279000,3.046000,1.371000,6.964000
-4.488000,2.143000,-7.498000,1.102000,3.137000,1.188000,6.191000
8.172000,3.148000,4.584000,1.315000,3.168000,1.097000,6.402000
9.444000,2.344000,5.686000,0.817000,4.112000,0.853000,6.753000
10.248000,2.143000,6.112000,0.640000,4.173000,1.036000,5.909000
10.315000,2.009000,5.970000,0.640000,4.203000,1.249000,5.909000
9.511000,2.009000,5.543000,0.569000,3.929000,1.157000,5.206000
8.841000,1.541000,4.904000,0.320000,3.381000,1.127000,5.839000
8.038000,1.942000,4.797000,0.888000,3.686000,1.097000,5.557000
9.645000,3.014000,7.320000,1.457000,3.137000,1.036000,5.065000
12.324000,3.952000,9.523000,2.807000,2.863000,0.853000,4.502000
11.721000,4.488000,9.204000,3.056000,2.711000,1.127000,4.502000
11.521000,4.153000,8.564000,2.452000,2.833000,1.127000,3.939000
12.123000,4.823000,9.239000,3.092000,2.772000,1.097000,4.362000
10.516000,3.818000,7.249000,2.132000,2.955000,1.036000,4.221000
11.855000,4.019000,8.884000,2.630000,2.955000,1.066000,3.447000
11.922000,3.751000,8.884000,2.025000,3.107000,1.066000,3.939000
11.922000,3.014000,8.138000,1.990000,3.686000,1.066000,3.095000
9.779000,3.148000,5.650000,1.564000,3.868000,1.279000,4.502000
-2.143000,3.081000,-5.366000,1.883000,3.350000,1.279000,4.924000
-2.076000,2.612000,-5.543000,1.386000,3.350000,1.218000,4.784000
-7.234000,2.478000,-10.945000,1.599000,3.290000,1.005000,4.854000
-12.927000,2.612000,-16.204000,0.675000,2.650000,1.005000,5.135000
-11.387000,3.416000,-14.889000,1.315000,2.863000,1.310000,6.261000
-6.095000,3.617000,-9.559000,1.990000,3.472000,1.462000,5.979000
-1.674000,3.215000,-4.477000,0.746000,3.015000,1.432000,4.995000
7.368000,3.081000,3.873000,0.995000,3.442000,1.340000,4.784000
10.248000,2.612000,6.041000,0.817000,4.295000,1.157000,5.487000
10.047000,1.942000,6.290000,0.711000,3.503000,0.792000,5.768000
10.382000,2.210000,6.396000,0.746000,4.021000,0.975000,5.487000
9.511000,2.076000,5.721000,0.675000,3.899000,0.914000,5.487000
9.109000,1.139000,5.508000,-0.036000,3.838000,1.310000,4.784000
11.052000,2.947000,7.214000,1.279000,3.655000,1.340000,4.995000
13.128000,3.885000,9.275000,2.168000,3.381000,1.036000,4.854000
16.410000,6.497000,11.229000,3.625000,5.604000,1.706000,4.995000
15.807000,6.497000,11.051000,3.767000,5.026000,1.432000,4.995000
15.807000,5.224000,10.483000,2.949000,5.269000,1.492000,4.854000
16.677999,6.296000,11.158000,3.873000,5.148000,1.371000,4.995000
16.075001,6.430000,10.838000,3.163000,5.483000,1.401000,5.346000
16.879000,6.229000,11.620000,3.838000,5.026000,1.279000,5.839000
18.419001,5.626000,12.366000,3.163000,5.787000,1.523000,5.346000
18.219000,4.823000,11.584000,2.559000,6.427000,1.553000,4.995000
12.391000,5.760000,8.386000,3.376000,4.051000,1.279000,5.768000
-0.536000,2.880000,-4.264000,1.528000,3.198000,1.218000,6.824000
-6.631000,3.617000,-9.808000,1.670000,3.259000,1.340000,7.035000
-9.042000,2.880000,-12.117000,1.670000,3.350000,1.005000,7.457000
-12.860000,2.746000,-15.351000,0.320000,2.559000,1.036000,7.105000
-9.243000,3.148000,-11.940000,0.746000,2.589000,1.097000,8.301000
-7.435000,2.478000,-10.625000,0.533000,2.924000,1.218000,8.442000
-2.009000,2.009000,-4.691000,0.675000,2.863000,1.127000,7.738000
6.832000,1.674000,3.873000,0.391000,3.290000,0.975000,7.316000
9.645000,1.273000,5.934000,0.142000,3.960000,0.822000,7.035000
9.980000,1.474000,6.076000,0.142000,3.868000,0.883000,6.331000
9.779000,1.340000,6.183000,0.213000,3.350000,0.701000,6.331000
8.707000,1.875000,5.721000,0.569000,3.076000,0.548000,5.909000
8.239000,2.210000,5.543000,1.244000,2.711000,0.640000,5.487000
9.779000,2.880000,6.823000,1.670000,2.284000,0.548000,5.628000
10.851000,3.483000,8.351000,2.132000,2.315000,0.579000,5.276000
13.999000,4.086000,9.097000,2.381000,4.873000,1.675000,4.854000
13.731000,4.622000,9.132000,2.452000,4.538000,1.310000,4.150000
13.329000,4.756000,8.990000,2.594000,4.417000,0.975000,2.884000
12.726000,4.086000,8.493000,2.168000,4.386000,1.036000,2.181000
12.927000,4.555000,8.706000,2.168000,4.386000,0.975000,1.759000
13.731000,3.885000,8.671000,2.274000,4.843000,1.279000,1.618000
13.329000,3.416000,8.138000,1.315000,5.361000,1.157000,1.407000
20.429001,4.354000,15.031000,2.203000,5.818000,1.157000,1.407000
16.209000,5.760000,12.544000,3.198000,3.655000,1.188000,1.266000
5.090000,4.019000,2.665000,2.665000,2.650000,1.066000,1.829000
-1.541000,2.947000,-4.513000,1.812000,2.833000,1.097000,2.392000
-3.282000,4.019000,-6.610000,2.345000,3.229000,1.066000,2.884000
-9.109000,2.344000,-11.940000,0.604000,2.711000,1.218000,2.673000
-7.368000,2.813000,-10.305000,2.239000,2.772000,1.249000,3.869000
4.823000,3.751000,2.132000,2.310000,2.924000,1.279000,3.799000
2.076000,2.612000,-0.711000,1.137000,3.015000,1.218000,3.377000
11.989000,2.947000,9.026000,1.279000,3.198000,1.127000,3.306000
16.142000,2.947000,12.615000,1.350000,3.929000,1.036000,3.588000
10.315000,1.005000,6.681000,0.036000,3.716000,1.066000,3.517000
10.114000,1.340000,6.467000,0.142000,3.686000,0.914000,2.884000
8.975000,1.273000,5.792000,0.107000,3.168000,0.792000,2.462000
9.645000,1.608000,7.320000,1.031000,2.924000,0.822000,2.181000
10.449000,3.215000,7.000000,1.528000,2.467000,1.188000,2.181000
12.123000,4.488000,9.985000,2.274000,2.467000,0.944000,1.899000
13.262000,5.559000,11.016000,3.838000,2.528000,0.944000,2.040000
13.128000,4.622000,10.767000,2.665000,2.102000,1.005000,1.688000
11.855000,3.818000,9.701000,2.310000,1.888000,0.731000,1.759000
12.927000,5.090000,11.407000,3.092000,1.858000,0.640000,1.337000
12.927000,4.890000,11.016000,3.056000,2.132000,0.822000,1.759000
13.195000,4.622000,10.625000,3.411000,2.345000,0.975000,1.759000
14.066000,4.689000,10.767000,2.843000,2.955000,1.005000,1.337000
14.602000,4.756000,10.625000,2.665000,3.442000,1.066000,1.407000
12.257000,4.086000,8.386000,2.523000,3.381000,1.340000,1.337000
7.569000,4.153000,4.655000,2.274000,3.655000,1.614000,1.688000
8.640000,3.952000,4.762000,1.599000,3.503000,1.218000,2.040000
9.578000,3.416000,5.792000,1.954000,4.051000,1.340000,1.829000
3.483000,1.674000,0.533000,0.497000,3.076000,1.127000,2.040000
6.430000,3.416000,3.163000,1.350000,3.107000,1.340000,2.251000
6.497000,2.880000,2.594000,0.995000,3.411000,1.371000,2.181000
7.033000,2.143000,3.802000,0.924000,3.076000,1.340000,2.392000
8.573000,2.076000,5.863000,0.746000,3.107000,0.944000,2.040000
10.449000,1.340000,6.858000,0.355000,3.594000,0.670000,2.251000
10.851000,1.541000,6.823000,0.213000,3.899000,0.883000,2.321000
10.382000,1.674000,6.610000,0.320000,3.777000,1.005000,2.744000
9.511000,1.541000,6.076000,0.249000,3.320000,1.005000,2.744000
9.846000,1.808000,7.285000,0.675000,2.772000,0.853000,2.181000
9.913000,2.746000,6.752000,0.959000,2.406000,0.731000,0.000000
9.578000,2.746000,7.853000,1.279000,2.345000,0.853000,0.422000
14.334000,3.818000,10.305000,2.239000,4.508000,1.127000,0.000000
15.004000,5.291000,10.625000,3.127000,4.477000,1.188000,-0.563000
13.664000,3.617000,9.132000,1.741000,4.599000,1.371000,0.000000
14.535000,4.957000,9.808000,2.594000,4.538000,1.340000,0.000000
14.468000,4.354000,9.985000,3.305000,4.477000,1.188000,-0.774000
15.405000,5.023000,10.341000,3.056000,4.721000,1.279000,-0.563000
15.070000,4.086000,9.381000,1.883000,5.087000,1.310000,0.000000
16.343000,4.354000,10.412000,1.883000,5.848000,1.462000,0.000000
14.736000,4.555000,10.732000,2.310000,4.051000,1.249000,1.126000
11.655000,3.818000,8.599000,2.025000,3.320000,1.340000,1.407000
11.855000,3.349000,8.528000,1.990000,3.655000,1.249000,1.266000
12.726000,2.947000,8.990000,1.421000,4.051000,1.127000,1.548000
10.851000,2.143000,7.604000,1.279000,3.107000,0.975000,1.829000
9.645000,3.349000,6.929000,1.883000,3.290000,1.097000,1.829000
9.042000,2.612000,5.899000,1.599000,3.015000,1.097000,1.829000
9.444000,2.679000,6.148000,0.853000,3.290000,1.249000,1.548000
10.315000,3.014000,6.645000,1.492000,3.716000,1.310000,1.055000
11.588000,2.679000,7.462000,1.031000,4.142000,1.005000,1.548000
10.382000,1.674000,6.574000,0.426000,3.899000,0.853000,1.899000
9.444000,1.340000,6.183000,0.320000,3.290000,0.609000,1.477000
8.506000,1.407000,5.508000,0.355000,3.046000,0.670000,2.462000
8.038000,0.268000,5.010000,-0.497000,2.589000,0.670000,2.673000
9.980000,2.545000,7.995000,1.137000,2.315000,0.670000,3.025000
11.655000,3.818000,8.884000,2.025000,2.224000,0.731000,2.532000
12.324000,3.952000,9.914000,2.701000,2.284000,0.822000,2.955000
13.128000,4.153000,11.442000,3.234000,2.224000,0.853000,2.884000
12.391000,4.153000,10.199000,2.665000,2.345000,0.914000,3.447000
12.525000,4.354000,9.772000,2.416000,2.376000,0.914000,3.025000
12.324000,4.823000,9.985000,3.269000,2.498000,0.914000,3.095000
13.597000,4.086000,10.305000,2.452000,2.741000,1.005000,2.321000
12.994000,4.354000,10.270000,2.381000,3.107000,1.036000,2.673000
14.535000,3.416000,9.985000,2.025000,3.290000,0.944000,4.080000
12.927000,3.617000,9.310000,2.132000,3.777000,1.157000,4.080000
10.583000,3.215000,6.396000,1.741000,3.472000,1.157000,4.362000
9.444000,3.416000,6.112000,1.777000,3.564000,1.157000,4.221000
11.119000,3.215000,7.214000,1.421000,3.960000,0.975000,3.939000
9.578000,2.277000,6.076000,1.031000,3.594000,1.097000,2.884000
9.243000,3.148000,5.472000,1.564000,3.564000,1.157000,2.744000
9.578000,3.014000,5.934000,1.386000,3.594000,1.249000,2.884000
9.444000,2.143000,5.579000,1.031000,3.259000,1.127000,2.392000
9.645000,2.545000,6.432000,0.675000,3.746000,1.036000,2.955000
10.918000,1.741000,7.107000,0.391000,3.777000,0.914000,2.181000
10.918000,1.340000,6.716000,-0.036000,4.203000,0.975000,2.744000
10.114000,1.072000,6.432000,-0.071000,3.716000,0.822000,3.236000
9.042000,1.072000,5.757000,-0.107000,3.229000,0.792000,2.603000
8.707000,0.268000,5.366000,-0.746000,2.924000,0.822000,2.603000
10.382000,2.545000,7.640000,0.995000,2.437000,0.701000,2.462000
10.851000,3.550000,8.280000,1.883000,2.376000,0.731000,2.532000
11.721000,3.952000,9.666000,2.594000,2.437000,0.792000,2.744000
11.387000,3.818000,9.417000,2.736000,2.376000,0.822000,2.462000
12.257000,3.818000,10.092000,2.559000,2.376000,0.853000,3.588000
11.788000,3.349000,9.346000,2.416000,2.437000,0.883000,3.236000
13.865000,4.823000,10.518000,2.559000,2.650000,0.914000,3.447000
13.262000,4.421000,9.879000,2.523000,2.863000,1.005000,3.095000
13.463000,3.550000,10.163000,1.954000,3.290000,1.127000,4.010000
14.133000,4.421000,10.163000,2.416000,3.746000,1.127000,3.166000
13.731000,4.622000,9.097000,2.452000,4.325000,1.371000,3.799000
9.846000,3.148000,6.254000,1.457000,3.838000,1.310000,4.150000
8.975000,3.550000,5.082000,1.315000,3.868000,1.340000,3.517000
8.975000,2.344000,5.117000,0.995000,3.868000,1.005000,4.291000
5.626000,2.076000,2.168000,0.497000,3.107000,0.944000,3.869000
2.947000,1.875000,-0.071000,0.853000,3.533000,1.279000,3.658000
8.038000,3.550000,4.548000,1.421000,3.168000,1.097000,3.306000
8.908000,4.220000,4.975000,2.025000,3.381000,1.157000,3.728000
9.913000,3.014000,6.503000,1.670000,3.350000,0.914000,3.517000
11.186000,2.880000,7.498000,1.244000,3.838000,0.761000,4.150000
11.454000,2.813000,7.320000,1.137000,4.173000,0.853000,3.658000
11.320000,2.746000,7.320000,1.244000,3.960000,0.670000,3.447000
10.248000,2.143000,6.681000,0.817000,3.716000,1.005000,3.728000
9.377000,2.411000,5.934000,1.208000,3.533000,0.883000,3.799000
9.109000,3.282000,6.610000,1.777000,2.863000,0.822000,3.447000
11.320000,3.416000,7.960000,1.635000,2.680000,0.914000,3.236000
13.798000,4.555000,8.315000,2.559000,4.965000,1.371000,2.603000
13.262000,4.756000,8.599000,2.523000,4.721000,1.249000,3.095000
11.989000,4.086000,7.320000,2.097000,4.721000,1.462000,2.744000
10.717000,3.483000,6.361000,0.959000,4.630000,1.127000,3.025000
13.731000,4.555000,8.493000,3.092000,4.782000,1.218000,2.673000
12.793000,3.952000,7.676000,2.061000,5.330000,1.432000,2.392000
13.396000,3.416000,7.356000,1.208000,5.513000,1.401000,2.532000
15.271000,4.019000,8.706000,2.061000,6.457000,1.553000,2.392000
11.119000,3.349000,6.290000,1.315000,4.203000,1.279000,2.392000
-3.014000,3.617000,-6.361000,1.244000,3.777000,1.432000,2.744000
-8.908000,3.148000,-12.189000,1.812000,3.442000,1.614000,3.799000
-11.788000,3.148000,-15.173000,1.777000,3.442000,1.249000,5.206000
-15.606000,2.880000,-18.407000,0.995000,2.924000,1.188000,3.799000
-11.588000,3.952000,-15.564000,1.635000,3.259000,1.188000,5.557000
-9.444000,4.287000,-13.326000,2.559000,3.411000,1.310000,6.050000
-4.689000,2.545000,-7.143000,1.031000,3.137000,1.005000,5.135000
7.435000,2.612000,4.264000,1.173000,3.198000,0.914000,5.065000
10.851000,2.679000,7.285000,1.208000,3.899000,1.005000,4.573000
11.922000,2.143000,7.711000,0.888000,4.234000,0.853000,4.362000
11.922000,2.612000,7.640000,0.888000,4.264000,0.853000,3.799000
11.186000,2.344000,7.320000,0.853000,3.899000,0.822000,3.869000
10.717000,1.340000,7.178000,0.000000,3.686000,0.883000,3.517000
11.922000,2.947000,8.493000,1.670000,3.290000,0.944000,3.728000
14.803000,4.287000,11.584000,3.092000,2.833000,0.853000,3.658000
15.204000,5.894000,12.260000,4.477000,2.680000,0.822000,3.728000
13.932000,5.559000,11.584000,4.087000,2.589000,0.853000,3.447000
13.329000,5.626000,10.945000,3.909000,2.437000,0.853000,3.095000
12.860000,4.220000,10.199000,2.665000,2.924000,1.066000,2.884000
12.592000,4.354000,9.772000,2.416000,2.833000,1.097000,3.588000
14.669000,4.689000,11.300000,2.665000,3.290000,1.218000,3.306000
12.525000,3.483000,9.310000,1.635000,3.259000,1.127000,3.588000
15.807000,4.354000,11.727000,2.559000,3.899000,1.005000,3.658000
13.865000,5.023000,10.234000,2.772000,3.960000,1.249000,3.799000
-0.134000,3.416000,-3.696000,1.990000,3.411000,1.310000,3.658000
-8.439000,3.148000,-11.869000,1.066000,3.259000,1.249000,3.447000
-10.181000,4.488000,-14.178000,2.239000,3.838000,1.310000,4.854000
-13.865000,3.148000,-16.879000,0.746000,2.894000,1.036000,3.447000
-12.793000,3.818000,-16.594999,0.320000,2.924000,1.340000,4.502000
-9.511000,3.014000,-12.544000,1.066000,2.833000,1.279000,6.191000
-4.957000,2.880000,-7.818000,0.675000,3.198000,1.310000,5.768000
7.368000,2.880000,4.442000,1.315000,3.503000,1.279000,5.417000
11.052000,2.478000,6.538000,0.888000,4.447000,0.975000,5.698000
11.788000,2.277000,7.533000,0.817000,4.234000,0.914000,4.924000
11.989000,2.210000,7.818000,0.782000,4.508000,0.853000,5.276000
11.454000,2.813000,7.000000,0.711000,4.447000,1.157000,4.995000
12.257000,2.210000,8.599000,0.569000,4.051000,1.218000,5.417000
13.597000,3.751000,9.950000,2.025000,3.899000,1.218000,5.135000
14.803000,4.756000,11.691000,3.056000,3.350000,1.066000,4.713000
16.007999,5.693000,12.757000,3.518000,3.411000,0.944000,4.362000
14.535000,4.555000,11.229000,2.701000,2.833000,1.036000,4.432000
14.803000,5.559000,12.153000,3.944000,2.711000,1.249000,4.502000
14.535000,5.626000,12.189000,3.305000,2.528000,0.853000,4.854000
15.472000,5.425000,12.473000,3.411000,2.833000,0.975000,4.432000
14.803000,5.090000,11.869000,3.092000,2.863000,0.975000,3.377000
16.677999,5.559000,13.574000,3.944000,3.381000,0.975000,2.744000
18.152000,5.693000,14.143000,4.193000,3.777000,0.701000,4.362000
13.664000,4.823000,9.488000,2.843000,4.203000,1.279000,3.869000
1.541000,3.081000,-2.239000,1.173000,3.442000,1.279000,4.643000
-5.626000,3.751000,-8.884000,2.381000,3.168000,1.401000,3.728000
-7.435000,3.885000,-12.046000,2.772000,4.051000,1.401000,4.221000
-11.387000,2.344000,-14.534000,0.426000,3.168000,1.157000,3.728000
-9.846000,2.947000,-12.508000,1.066000,2.955000,1.249000,4.643000
-7.033000,2.076000,-9.488000,0.497000,2.741000,1.340000,5.135000
-1.273000,2.411000,-4.726000,0.569000,2.741000,1.066000,5.276000
6.229000,1.608000,3.340000,0.426000,3.503000,0.822000,5.417000
10.516000,2.210000,6.396000,0.640000,3.990000,0.914000,5.698000
11.387000,2.545000,7.071000,0.569000,4.721000,1.218000,4.995000
11.655000,1.942000,7.427000,0.675000,4.295000,1.157000,4.573000
10.918000,1.808000,6.894000,0.604000,4.295000,0.975000,4.573000
10.181000,1.139000,6.254000,-0.640000,3.807000,1.066000,4.854000
11.855000,3.885000,8.706000,1.777000,3.716000,1.401000,4.573000
12.525000,3.148000,9.488000,2.310000,3.594000,0.914000,4.643000
16.476999,5.425000,10.945000,2.559000,5.117000,1.401000,4.502000
16.745001,5.425000,11.478000,3.234000,5.178000,1.401000,4.150000
14.803000,4.488000,9.879000,2.345000,5.117000,1.188000,4.080000
15.271000,5.224000,10.589000,2.452000,4.904000,1.279000,3.869000
14.736000,4.823000,9.737000,2.736000,5.269000,1.401000,4.362000
17.146999,5.760000,11.549000,2.772000,5.269000,1.462000,4.573000
15.874000,4.622000,10.021000,1.812000,5.757000,1.492000,4.502000
15.606000,4.019000,9.523000,1.350000,6.031000,1.462000,4.924000
10.583000,2.813000,6.290000,1.279000,3.838000,1.157000,5.346000
-1.005000,3.282000,-4.193000,1.137000,3.442000,1.218000,4.291000
-7.301000,3.617000,-10.056000,1.670000,3.076000,1.097000,3.939000
-11.052000,3.148000,-14.178000,1.706000,3.259000,0.975000,4.643000
-13.731000,2.478000,-16.167999,0.995000,2.345000,0.701000,3.799000
-14.267000,3.751000,-16.488001,2.025000,2.254000,0.792000,4.713000
-11.320000,2.344000,-13.148000,1.279000,1.492000,0.579000,5.557000
-4.555000,1.608000,-7.604000,0.604000,2.589000,0.883000,4.643000
4.823000,1.072000,3.163000,0.249000,1.523000,0.396000,4.713000
9.377000,1.942000,6.041000,0.853000,3.168000,0.548000,5.839000
9.779000,1.474000,6.076000,0.497000,3.533000,0.609000,5.346000
10.315000,1.674000,6.396000,0.497000,3.899000,0.731000,5.557000
10.181000,1.942000,6.254000,0.533000,3.899000,0.853000,5.417000
9.176000,1.407000,5.543000,0.036000,3.533000,0.914000,4.713000
9.176000,2.009000,6.290000,0.817000,3.472000,0.883000,4.924000
10.382000,2.947000,7.747000,1.741000,2.924000,1.036000,4.995000
12.324000,3.885000,8.386000,1.741000,3.076000,1.218000,4.573000
11.855000,3.349000,8.564000,1.777000,2.894000,1.005000,4.924000
11.320000,4.220000,7.995000,1.492000,3.168000,0.883000,4.924000
10.784000,3.416000,7.462000,1.528000,2.772000,1.005000,4.995000
10.851000,3.148000,7.960000,1.528000,2.559000,0.853000,4.643000
10.114000,3.483000,7.604000,2.203000,2.437000,0.761000,4.854000
11.655000,2.612000,7.853000,1.279000,3.381000,1.036000,4.010000
11.655000,2.746000,7.995000,1.244000,3.807000,0.914000,4.432000
10.248000,3.081000,6.503000,1.315000,3.899000,1.310000,4.362000
0.268000,3.349000,-4.015000,1.279000,3.594000,1.310000,4.713000
-6.966000,3.617000,-10.412000,1.670000,3.259000,1.157000,5.346000
-9.042000,3.952000,-12.650000,2.843000,3.259000,1.005000,5.909000
-12.592000,3.148000,-14.676000,1.528000,2.437000,0.914000,5.135000
-11.788000,3.617000,-14.605000,1.635000,2.559000,1.066000,7.879000
-8.105000,2.210000,-10.945000,0.924000,2.619000,1.157000,8.512000
-3.416000,1.808000,-6.219000,0.355000,2.802000,1.097000,7.527000
6.028000,1.808000,2.843000,0.640000,3.198000,0.944000,7.879000
9.578000,2.076000,5.792000,0.711000,3.838000,0.883000,6.894000
10.784000,2.009000,6.681000,0.533000,4.051000,0.975000,6.402000
10.784000,1.808000,6.574000,0.462000,4.142000,0.944000,5.346000
10.650000,2.076000,6.432000,0.497000,4.173000,1.127000,5.276000
10.516000,1.808000,7.960000,0.462000,3.320000,0.944000,4.854000
11.788000,3.148000,8.066000,1.350000,3.076000,1.036000,4.784000
12.659000,4.086000,9.594000,2.381000,3.046000,1.036000,4.784000
12.659000,4.354000,9.594000,2.736000,2.467000,0.792000,4.854000
12.458000,3.885000,9.452000,2.665000,2.528000,0.883000,4.995000
11.454000,3.416000,9.346000,2.025000,2.315000,0.822000,5.206000
12.793000,4.555000,10.199000,2.630000,2.376000,0.883000,4.995000
13.128000,3.952000,10.234000,3.056000,2.680000,1.005000,4.924000
11.721000,3.014000,8.528000,1.635000,2.711000,1.066000,4.713000
12.659000,3.014000,8.813000,1.173000,3.411000,1.097000,4.854000
14.334000,4.086000,9.737000,1.315000,4.660000,1.371000,5.135000
10.248000,2.612000,5.934000,1.350000,3.838000,1.310000,5.346000
-1.005000,1.608000,-4.513000,-0.178000,3.472000,1.340000,5.276000
-9.109000,2.143000,-12.260000,0.853000,3.076000,1.249000,6.120000
-11.788000,2.009000,-15.102000,1.173000,3.046000,1.005000,7.809000
-14.334000,2.679000,-16.915001,0.533000,2.437000,0.975000,7.457000
-14.133000,3.617000,-17.163000,1.635000,2.284000,1.036000,9.286000
-12.458000,1.674000,-14.640000,0.569000,2.254000,1.036000,9.708000
-6.765000,1.541000,-9.594000,0.426000,2.284000,0.944000,7.879000
5.157000,1.541000,2.381000,0.355000,2.680000,0.853000,7.809000
9.243000,1.674000,5.828000,0.391000,3.533000,0.853000,7.386000
9.846000,1.541000,6.076000,0.355000,3.686000,0.731000,6.613000
9.511000,1.340000,6.148000,0.284000,3.411000,0.670000,6.261000
9.377000,1.474000,6.041000,0.355000,3.350000,0.792000,6.261000
9.377000,1.005000,6.432000,-0.213000,2.955000,0.701000,5.979000
10.315000,1.674000,7.249000,0.640000,2.437000,0.670000,5.135000
10.516000,2.947000,7.604000,1.315000,2.589000,0.792000,5.487000
9.377000,2.746000,7.214000,1.244000,2.345000,0.944000,5.417000
9.645000,2.076000,6.823000,0.959000,2.528000,0.944000,5.065000
9.377000,1.942000,6.432000,1.031000,2.376000,0.914000,5.979000
8.707000,2.143000,6.432000,1.244000,2.467000,1.005000,4.995000
9.109000,2.143000,6.467000,1.137000,2.589000,1.097000,5.206000
9.176000,2.679000,6.005000,0.604000,2.711000,1.066000,5.698000
9.779000,2.880000,6.645000,0.569000,3.046000,1.097000,5.417000
11.521000,2.344000,7.782000,1.066000,3.564000,1.097000,4.995000
12.458000,4.220000,8.742000,1.706000,3.929000,1.249000,5.065000
9.243000,3.483000,5.579000,2.239000,3.472000,1.310000,6.402000
4.421000,2.746000,0.462000,1.528000,3.503000,1.401000,6.542000
4.220000,3.148000,0.213000,1.421000,3.990000,1.249000,7.457000
2.143000,1.942000,-0.746000,0.711000,3.229000,1.097000,7.597000
0.737000,3.215000,-2.274000,0.995000,3.381000,1.310000,7.879000
4.220000,2.076000,0.888000,0.782000,2.894000,1.157000,8.231000
4.622000,1.808000,1.777000,0.817000,2.924000,1.097000,6.472000
6.564000,1.942000,4.833000,1.279000,2.772000,0.701000,6.191000
10.315000,2.478000,6.645000,1.173000,3.807000,1.005000,6.613000
10.516000,2.277000,6.645000,1.066000,3.899000,0.944000,5.698000
10.315000,2.009000,6.858000,0.959000,3.594000,0.670000,5.909000
9.779000,2.344000,6.396000,0.959000,3.350000,0.761000,5.698000
