HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
50.512001,13.654000,44.417000,9.194000,6.173000,1.503000,15.029500
51.433998,14.492000,44.498001,9.650000,6.152000,1.503000,13.931000
52.605999,15.246000,46.830002,10.722000,6.152000,1.503000,13.271500
51.098000,15.162000,46.078999,10.883000,6.152000,1.503000,12.832000
49.674000,15.497000,43.612999,11.071000,6.088000,1.503000,12.173000
43.056999,11.728000,38.145000,8.283000,4.606000,1.503000,11.733000
43.391998,13.822000,37.233002,9.865000,5.778000,1.503000,11.074500
43.643002,13.654000,38.520000,10.106000,5.778000,1.418000,10.634500
39.537998,11.225000,33.909000,7.988000,5.778000,1.418000,9.976000
42.470001,13.487000,37.608002,10.320000,5.757000,1.418000,9.536000
45.737000,15.246000,40.235001,11.446000,4.563000,1.418000,9.097000
46.324001,15.581000,41.603001,11.955000,5.778000,1.418000,8.657000
48.167000,15.581000,41.790001,11.285000,5.768000,1.418000,8.437500
40.963001,11.728000,36.563000,8.229000,4.542000,2.644000,8.657000
45.570000,13.738000,40.825001,10.159000,4.456000,1.482000,11.294000
40.543999,12.398000,37.286999,9.570000,4.403000,1.237000,15.029500
49.339001,14.241000,45.060001,10.669000,4.435000,1.258000,18.984501
41.214001,11.644000,38.547001,9.409000,3.092000,0.000000,21.840500
44.313000,14.743000,39.833000,11.124000,4.318000,1.407000,24.477501
43.894001,14.073000,39.673000,10.830000,3.230000,1.407000,26.455000
44.816002,14.827000,41.092999,11.473000,4.563000,1.407000,26.235001
48.167000,14.994000,41.576000,10.052000,5.992000,2.644000,24.916500
49.591000,15.330000,43.104000,10.561000,5.992000,2.644000,22.719999
52.522999,16.250999,46.668999,11.848000,5.416000,2.644000,19.863501
49.507000,14.743000,42.487000,10.025000,6.631000,2.644000,18.105499
49.925999,13.152000,44.014999,9.007000,5.427000,1.397000,16.787001
48.668999,12.398000,43.372002,8.631000,5.469000,1.397000,15.468500
45.820999,13.570000,40.852001,9.945000,6.066000,1.397000,14.590000
43.978001,12.984000,37.716000,8.926000,6.045000,1.397000,14.150500
44.480999,13.905000,38.868000,10.133000,4.776000,1.247000,13.271500
42.973000,13.068000,38.359001,9.784000,4.830000,1.247000,12.832000
40.879002,12.146000,35.089001,8.658000,6.056000,1.247000,11.953000
39.119999,11.895000,34.285000,8.658000,4.297000,1.247000,11.294000
39.202999,11.895000,34.391998,8.953000,4.297000,1.279000,10.854500
40.543999,12.230000,37.046001,9.757000,4.297000,0.000000,10.195500
44.313000,12.984000,38.787998,9.543000,5.512000,1.279000,9.976000
45.151001,12.984000,41.682999,10.079000,4.211000,0.000000,9.756000
40.459999,10.136000,36.696999,7.318000,4.211000,0.000000,9.976000
44.146000,12.984000,41.227001,9.865000,3.049000,0.000000,12.612000
42.219002,11.644000,39.216999,8.846000,3.049000,1.226000,15.908000
42.889000,11.811000,39.914001,9.007000,3.049000,0.000000,18.984501
46.240002,13.068000,43.372002,10.401000,3.049000,0.000000,20.962000
46.910000,14.994000,43.693001,11.955000,3.049000,0.000000,22.939501
46.071999,14.911000,42.995998,11.821000,3.049000,0.000000,24.916500
45.318001,14.994000,42.353001,11.821000,3.049000,0.000000,23.818501
48.668999,15.748000,45.194000,12.304000,3.049000,1.215000,23.159500
51.769001,16.000000,46.830002,11.687000,4.350000,1.418000,21.400999
49.423000,14.241000,43.398998,9.623000,5.608000,1.418000,19.424000
47.915001,12.900000,43.022999,9.060000,5.608000,1.418000,17.666000
37.109001,9.047000,31.524000,5.736000,5.768000,1.418000,16.787001
44.564999,11.476000,39.431000,7.935000,4.190000,1.258000,16.128000
48.584999,14.324000,42.192001,10.052000,5.597000,1.258000,15.468500
47.077999,15.246000,41.521999,11.366000,5.597000,1.258000,14.590000
44.816002,14.743000,39.458000,11.044000,5.277000,1.397000,14.590000
44.062000,14.827000,38.251999,10.535000,5.352000,1.386000,14.150500
38.198002,10.974000,34.176998,8.283000,3.998000,1.215000,14.150500
41.130001,13.403000,37.823002,12.331000,3.881000,1.215000,14.150500
41.465000,13.319000,36.884998,10.079000,3.881000,1.258000,14.150500
43.894001,14.408000,38.412998,10.856000,5.203000,1.258000,13.711000
44.229000,14.157000,40.959000,11.473000,3.465000,0.000000,13.271500
46.910000,14.911000,40.986000,10.910000,5.938000,1.247000,12.612000
41.381001,11.644000,37.421001,8.685000,4.723000,1.215000,12.392500
47.328999,15.581000,43.693001,12.197000,3.209000,1.226000,14.150500
44.062000,11.560000,39.941002,8.551000,3.209000,0.000000,15.908000
44.983002,12.649000,41.415001,9.570000,3.209000,1.215000,17.885500
45.067001,13.654000,41.388000,10.535000,3.209000,1.226000,19.424000
46.993999,15.497000,43.639999,12.170000,3.038000,0.000000,19.863501
45.235001,15.581000,41.361000,11.687000,4.265000,1.557000,21.401501
43.811001,14.157000,41.200001,11.768000,2.708000,0.000000,21.181499
49.339001,17.256001,44.685001,12.652000,4.105000,1.567000,20.083000
50.176998,16.419001,43.881001,11.714000,5.395000,1.567000,19.204000
49.591000,15.581000,43.881001,11.258000,6.631000,1.567000,18.545000
48.334000,13.403000,42.165001,9.355000,5.619000,1.567000,18.545000
47.244999,12.900000,41.254002,8.819000,5.619000,1.567000,18.545000
48.837002,13.570000,43.077000,9.730000,5.149000,1.567000,18.105499
47.495998,18.429001,41.334000,11.205000,5.011000,1.567000,18.105499
46.324001,15.162000,40.154999,10.990000,6.173000,1.418000,17.666000
44.480999,14.911000,38.653999,11.071000,4.947000,1.215000,16.566999
42.973000,13.989000,37.528000,10.454000,4.851000,1.215000,15.688500
35.265999,9.466000,31.443001,7.238000,4.414000,1.333000,15.029500
39.874001,12.984000,36.027000,10.079000,3.177000,1.215000,14.590000
41.549000,13.905000,36.348999,10.293000,5.864000,1.215000,14.590000
38.030998,10.890000,33.453999,7.935000,4.606000,1.333000,14.590000
43.223999,13.905000,39.270000,11.017000,3.390000,0.000000,14.590000
45.486000,14.408000,40.235001,10.454000,4.329000,1.375000,14.370500
40.543999,11.141000,36.241001,7.961000,4.552000,1.525000,14.370500
46.071999,16.083000,43.157001,12.813000,3.284000,1.247000,15.249000
42.805000,12.398000,39.966999,9.328000,2.996000,1.237000,17.226500
44.816002,12.649000,40.798000,9.328000,4.126000,1.429000,18.325001
48.250000,15.162000,43.960999,11.634000,4.137000,1.301000,18.764999
47.664001,15.748000,44.014999,12.491000,4.137000,0.000000,19.643499
48.250000,16.670000,44.256001,12.813000,4.105000,1.557000,20.083500
46.575001,16.167000,42.889000,12.652000,3.977000,1.546000,20.522499
50.763000,17.507999,46.105999,13.001000,3.955000,1.450000,20.302999
54.282001,17.256001,47.929001,12.679000,5.117000,1.450000,19.424000
53.276001,16.921000,47.553001,12.277000,6.280000,1.450000,18.764500
45.988998,12.816000,41.763000,9.221000,5.064000,1.450000,18.325500
49.674000,13.822000,43.585999,9.328000,6.461000,1.450000,17.885500
47.077999,12.816000,42.487000,9.302000,5.160000,1.450000,17.226500
49.256001,16.586000,42.808998,11.875000,6.269000,2.708000,16.787001
45.820999,15.162000,39.993999,11.017000,5.224000,1.493000,15.908500
44.062000,14.492000,39.189999,10.776000,5.224000,1.493000,15.468500
43.056999,14.827000,38.386002,10.830000,5.373000,1.237000,15.029500
42.973000,14.324000,36.911999,10.186000,5.416000,1.237000,14.150500
40.794998,12.398000,35.812000,9.221000,5.022000,1.237000,13.711000
40.125000,13.319000,36.402000,10.374000,3.582000,1.237000,13.052000
39.119999,12.565000,34.203999,8.926000,4.958000,1.343000,12.832000
42.722000,14.157000,39.189999,10.883000,4.958000,1.343000,12.173000
39.537998,12.063000,35.383999,9.141000,4.691000,1.578000,11.733000
40.879002,11.392000,36.617001,8.122000,4.659000,1.578000,11.513500
45.235001,14.241000,41.655998,10.561000,4.659000,1.578000,13.711000
43.894001,13.403000,39.564999,10.267000,4.488000,1.578000,17.007000
43.558998,13.905000,39.914001,10.347000,3.262000,1.578000,20.962000
44.480999,14.073000,40.879002,10.588000,3.230000,1.578000,23.818501
43.978001,14.994000,40.664001,11.929000,3.230000,1.471000,25.795500
41.549000,14.659000,38.332001,11.366000,3.230000,1.471000,27.773500
45.820999,16.000000,41.655998,12.304000,4.478000,1.471000,27.334000
49.256001,16.837000,44.069000,12.599000,4.520000,1.471000,25.795500
47.580002,14.743000,42.459999,10.830000,4.851000,1.471000,23.599001
50.345001,16.167000,44.846001,11.714000,6.066000,1.471000,21.181499
47.832001,14.659000,42.005001,10.347000,6.098000,1.471000,19.863501
48.334000,13.738000,42.782001,9.570000,6.098000,2.687000,18.984501
51.601002,16.754000,45.784000,12.063000,6.098000,1.397000,18.325001
50.931000,16.921000,44.417000,12.438000,6.098000,1.397000,18.105499
43.811001,14.576000,37.448002,10.427000,6.098000,2.633000,17.666000
44.816002,15.916000,40.181999,11.634000,4.787000,2.633000,17.226500
42.303001,14.241000,36.106998,10.025000,6.024000,1.375000,16.787001
38.868000,12.146000,34.285000,9.034000,4.638000,1.375000,16.787001
42.303001,14.157000,37.367001,10.883000,5.640000,1.375000,16.347500
43.391998,14.827000,38.118000,11.017000,5.032000,1.226000,15.468500
45.151001,15.748000,38.895000,11.124000,6.269000,2.441000,14.590000
46.491001,16.167000,41.227001,12.223000,4.691000,2.441000,13.711000
40.041000,11.560000,34.472000,8.042000,6.130000,2.441000,13.052000
42.387001,12.649000,38.547001,9.570000,3.454000,1.226000,12.832000
46.240002,15.413000,42.647999,11.902000,3.454000,1.215000,15.468500
40.963001,11.392000,37.903000,8.739000,3.454000,1.226000,18.325001
42.387001,12.398000,39.001999,9.677000,3.454000,0.000000,21.400999
41.381001,12.314000,38.278999,9.221000,3.454000,1.215000,23.598499
42.387001,14.157000,39.083000,10.937000,3.454000,1.215000,25.136999
40.626999,12.984000,37.473999,10.052000,3.454000,1.215000,26.674500
44.983002,15.246000,42.380001,12.197000,3.454000,1.258000,26.235001
46.324001,15.078000,43.318001,11.714000,3.454000,1.226000,24.477501
49.841999,16.167000,44.738998,11.607000,4.680000,2.452000,22.500000
50.512001,15.916000,46.051998,11.795000,4.680000,2.452000,21.181499
45.570000,13.152000,40.664001,9.168000,4.680000,2.452000,19.863501
47.915001,15.413000,43.424999,11.366000,4.680000,2.452000,18.984501
47.832001,15.832000,43.639999,12.036000,4.680000,2.452000,18.105499
48.752998,17.004999,43.773998,12.733000,4.680000,2.452000,17.666000
46.993999,16.754000,42.219002,12.894000,5.267000,2.452000,17.226500
45.820999,16.250999,41.040001,12.465000,5.064000,1.215000,17.007000
43.727001,14.994000,38.922001,11.500000,5.064000,1.215000,16.128000
40.041000,13.403000,35.893002,10.588000,4.691000,1.375000,15.029500
43.307999,15.078000,39.564999,11.955000,4.691000,1.226000,14.150500
42.889000,15.413000,39.189999,12.143000,4.691000,1.226000,13.491000
40.626999,14.073000,36.294998,11.151000,4.659000,1.215000,13.052000
45.486000,16.419001,41.254002,12.679000,4.659000,1.215000,12.612000
39.790001,11.392000,35.383999,8.363000,4.456000,1.343000,12.173000
40.626999,11.141000,35.946999,7.827000,4.456000,1.215000,11.953000
48.250000,17.843000,43.987999,12.679000,4.456000,1.215000,14.590000
48.334000,16.419001,44.471001,12.760000,4.392000,1.237000,16.567499
48.668999,16.586000,45.301998,12.894000,4.392000,1.237000,19.204000
47.915001,15.330000,43.479000,11.339000,4.435000,1.226000,20.742500
48.501999,16.754000,44.738998,12.679000,4.435000,1.226000,21.841000
44.480999,14.994000,40.181999,11.392000,4.392000,1.226000,22.500000
46.155998,16.083000,41.227001,11.714000,4.392000,1.226000,23.159000
43.811001,13.068000,39.458000,9.141000,5.672000,2.441000,22.719500
51.852001,14.659000,46.374001,10.320000,5.725000,2.441000,21.840500
50.680000,14.157000,46.535000,10.320000,4.520000,2.441000,20.522499
41.883999,8.963000,37.876999,5.844000,4.520000,2.441000,18.984501
49.256001,14.492000,43.424999,9.355000,5.928000,1.279000,18.105499
51.685001,16.586000,45.275002,11.902000,6.173000,1.279000,17.666000
47.832001,15.162000,43.318001,11.473000,4.851000,1.279000,17.666000
46.324001,15.078000,41.146999,11.044000,4.808000,1.279000,17.666000
42.470001,13.570000,36.831001,9.623000,5.736000,1.279000,17.666000
41.632999,13.319000,37.071999,9.838000,5.736000,1.279000,17.666000
41.465000,12.984000,36.348999,9.436000,4.606000,1.301000,16.787001
41.381001,13.403000,37.206001,10.240000,3.134000,1.247000,16.347500
37.193001,11.560000,32.112999,8.095000,4.510000,1.215000,16.347500
38.701000,12.063000,35.973000,9.570000,3.401000,0.000000,16.128000
43.727001,14.073000,39.110001,10.669000,5.885000,1.365000,15.908500
36.020000,9.298000,30.532000,5.897000,5.928000,1.237000,16.128000
38.198002,9.382000,34.418999,6.219000,4.670000,2.495000,16.128000
41.549000,10.890000,39.403999,8.203000,2.772000,0.000000,17.885500
46.324001,13.570000,42.192001,10.186000,2.751000,1.354000,20.083000
46.743000,14.157000,43.291000,11.017000,3.998000,1.247000,22.500000
44.396999,13.235000,41.066002,10.106000,2.783000,1.279000,24.477501
41.465000,12.481000,38.734001,9.784000,2.740000,0.000000,26.235001
42.051998,12.900000,38.011002,9.623000,3.955000,1.290000,27.993500
45.402000,14.576000,41.576000,11.285000,3.955000,1.290000,27.553499
48.919998,15.497000,43.908001,11.285000,5.171000,1.290000,26.674999
53.193001,16.754000,45.890999,11.232000,6.695000,2.505000,25.136499
48.919998,15.330000,43.130001,11.098000,5.544000,2.505000,23.598499
46.993999,13.654000,40.262001,9.409000,6.855000,2.505000,22.280500
49.172001,15.078000,43.183998,10.535000,5.608000,2.505000,21.181499
49.841999,15.581000,44.337002,11.178000,5.565000,1.290000,20.742500
48.083000,14.994000,43.345001,11.205000,5.544000,1.290000,20.522499
44.647999,14.157000,40.423000,10.910000,5.501000,2.708000,19.863501
40.710999,13.152000,35.330002,9.570000,5.949000,2.708000,18.984501
38.952000,11.979000,34.097000,8.712000,4.201000,1.301000,18.105499
39.706001,12.481000,36.992001,9.945000,2.900000,0.000000,17.226500
41.046001,13.152000,36.268002,9.865000,4.201000,1.258000,16.347500
36.942001,10.974000,33.025002,8.229000,4.083000,1.258000,15.908500
41.465000,13.319000,37.742001,10.240000,4.073000,1.322000,15.029500
43.643002,13.738000,40.021000,10.830000,4.062000,0.000000,14.370000
35.433998,8.879000,31.524000,6.433000,3.657000,1.247000,13.711000
38.785000,10.220000,34.526001,6.969000,3.657000,1.343000,13.711000
43.643002,13.403000,39.887001,10.240000,3.657000,1.343000,16.347500
38.785000,11.141000,35.464001,8.122000,3.657000,1.269000,20.302999
40.041000,11.309000,36.215000,8.578000,3.657000,1.290000,23.818501
36.104000,9.466000,32.837002,6.889000,3.657000,1.215000,26.235001
37.695999,11.979000,33.588001,8.658000,3.657000,1.311000,28.212999
37.946999,11.728000,34.285000,8.685000,3.657000,1.311000,29.970501
44.647999,13.905000,41.870998,10.830000,3.657000,1.215000,29.750999
48.919998,14.911000,44.712002,11.205000,3.636000,1.215000,29.091999
47.160999,13.152000,41.576000,8.926000,4.936000,1.215000,26.455000
47.244999,13.068000,42.943001,9.275000,4.936000,1.215000,23.598499
41.130001,9.801000,37.206001,6.835000,3.678000,1.215000,21.181499
44.146000,10.974000,38.626999,7.291000,4.915000,1.215000,19.863501
50.176998,15.916000,44.712002,11.607000,4.915000,1.215000,19.204500
43.476002,13.822000,39.564999,10.240000,4.915000,2.431000,18.325500
46.910000,15.078000,41.227001,10.990000,5.789000,1.589000,17.446501
41.465000,13.738000,35.893002,9.704000,5.597000,1.589000,17.006500
42.134998,13.319000,37.582001,10.025000,4.083000,1.589000,16.128000
42.051998,13.235000,36.777000,9.918000,5.405000,1.589000,15.468500
42.805000,13.822000,36.858002,9.945000,5.629000,1.333000,14.590000
42.722000,14.241000,37.930000,10.374000,4.467000,1.333000,13.711000
41.381001,13.403000,35.919998,9.730000,5.800000,2.825000,12.832000
46.240002,15.162000,40.691002,11.044000,6.173000,1.610000,11.953000
39.286999,10.974000,34.740002,8.015000,4.648000,1.247000,11.513500
37.528000,9.214000,33.426998,6.299000,4.680000,1.279000,11.294000
44.229000,13.989000,41.013000,10.722000,3.412000,1.226000,13.052000
35.853001,8.963000,31.979000,6.299000,3.412000,1.215000,15.688500
39.370998,9.633000,35.223000,7.104000,3.412000,1.237000,18.325500
39.790001,10.303000,37.259998,8.122000,3.412000,0.000000,19.643499
41.381001,11.728000,38.841999,8.953000,3.412000,1.247000,20.742001
46.240002,14.073000,42.755001,10.910000,3.412000,1.226000,22.060499
47.077999,14.994000,43.533001,11.821000,3.412000,1.215000,21.401501
48.250000,13.487000,42.514000,9.355000,4.670000,1.215000,20.522499
50.680000,14.994000,44.175999,9.891000,7.250000,2.452000,18.764999
54.198002,16.083000,48.410999,11.580000,5.480000,2.452000,16.787001
48.083000,13.487000,43.022999,9.570000,5.491000,2.452000,15.908500
49.591000,16.670000,43.506001,10.615000,5.587000,1.343000,15.029500
50.847000,16.586000,45.730999,12.089000,5.597000,1.343000,14.590000
50.596001,17.507999,43.639999,12.304000,6.813000,2.559000,13.711000
45.151001,14.994000,39.083000,10.803000,5.427000,2.559000,13.271500
41.632999,13.068000,37.394001,9.596000,5.427000,2.559000,12.832000
43.643002,13.403000,38.011002,9.489000,5.341000,2.441000,12.173000
41.883999,12.398000,37.180000,9.034000,4.041000,2.441000,11.513500
43.727001,13.319000,37.823002,9.328000,5.544000,2.441000,11.074500
35.936001,10.555000,31.068001,7.264000,5.448000,2.441000,10.634500
42.470001,13.152000,37.876999,9.784000,5.448000,2.441000,10.195500
44.983002,13.235000,40.289001,9.677000,3.977000,2.441000,9.976000
38.952000,9.801000,34.338001,6.460000,5.277000,1.226000,9.756000
40.543999,10.806000,36.777000,7.935000,3.977000,1.301000,9.756000
46.491001,15.665000,42.728001,11.982000,3.977000,1.226000,11.953000
43.978001,13.152000,39.941002,9.650000,3.977000,1.226000,15.249000
47.915001,15.748000,44.042000,11.875000,3.977000,1.226000,18.984501
46.993999,14.994000,44.148998,12.009000,2.751000,0.000000,21.841000
46.407001,17.004999,43.398998,14.207000,2.751000,0.000000,24.697001
44.146000,14.911000,41.415001,12.116000,2.751000,0.000000,25.576000
45.904999,16.000000,43.424999,13.054000,2.751000,0.000000,25.356501
47.412998,16.000000,43.558998,12.357000,3.987000,1.226000,24.697001
47.495998,14.659000,43.318001,11.098000,3.987000,1.215000,23.159000
52.689999,17.340000,47.768002,12.947000,3.987000,1.215000,21.181499
48.919998,14.911000,43.264000,10.561000,5.224000,1.215000,19.863501
49.088001,14.576000,43.720001,10.374000,5.331000,2.441000,18.545000
49.841999,15.330000,45.999001,11.151000,5.331000,2.441000,17.666000
48.334000,15.497000,42.889000,11.017000,5.352000,2.441000,17.226500
46.407001,14.157000,41.066002,10.293000,4.531000,1.311000,16.347500
44.731998,14.073000,38.868000,10.133000,5.523000,1.311000,15.468500
43.391998,13.403000,37.876999,9.328000,5.938000,1.226000,15.029500
41.298000,12.565000,36.617001,9.007000,4.734000,2.441000,14.150500
42.889000,13.403000,37.394001,9.355000,5.949000,2.441000,13.711000
38.785000,11.811000,34.418999,8.605000,4.808000,1.247000,13.271500
43.140999,14.743000,38.118000,9.918000,4.531000,1.279000,12.392500
45.402000,14.324000,40.959000,10.749000,4.499000,1.279000,11.953000
37.277000,8.712000,33.963001,6.058000,4.499000,1.279000,11.513500
42.303001,11.309000,38.466000,8.095000,3.252000,1.279000,11.513500
47.328999,15.748000,44.042000,12.170000,3.198000,1.279000,13.711000
41.214001,11.057000,38.438999,8.363000,3.198000,0.000000,16.787001
45.486000,12.481000,41.603001,9.007000,3.198000,1.247000,20.302999
46.826000,13.487000,43.506001,10.079000,3.198000,1.215000,22.719500
46.071999,14.408000,42.674999,11.151000,3.198000,1.365000,24.917000
46.324001,14.911000,43.183998,11.580000,3.198000,1.290000,26.894501
46.993999,15.330000,42.995998,11.714000,3.198000,1.290000,26.894501
45.067001,17.424000,41.521999,13.671000,3.198000,1.215000,26.235500
48.250000,15.246000,43.104000,11.312000,5.725000,1.215000,24.697500
53.025002,17.591000,47.125000,12.840000,5.725000,1.215000,22.939501
46.826000,12.146000,41.200001,7.988000,5.800000,1.215000,21.181499
46.659000,12.900000,41.682999,8.658000,5.800000,2.441000,20.083000
51.349998,15.832000,45.248001,11.312000,5.714000,2.441000,18.984501
48.501999,14.743000,42.487000,10.669000,5.714000,2.441000,18.105499
43.056999,11.644000,38.626999,8.471000,4.648000,2.441000,17.226500
43.558998,13.403000,39.056000,9.865000,4.616000,1.237000,16.567499
38.785000,10.136000,35.276001,7.559000,3.433000,1.215000,15.908500
40.626999,10.890000,36.911999,8.069000,3.433000,1.226000,15.029500
39.455002,10.806000,36.456001,8.310000,3.433000,0.000000,14.590000
40.375999,11.309000,36.483002,8.524000,4.659000,1.375000,14.150500
39.455002,11.141000,34.766998,7.854000,4.329000,1.258000,14.590000
42.973000,12.063000,39.833000,9.302000,3.294000,0.000000,14.590000
38.617001,8.377000,35.062000,5.817000,3.294000,0.000000,14.150500
40.710999,10.555000,37.313999,7.747000,3.294000,0.000000,13.711000
46.155998,13.403000,42.702000,9.945000,3.294000,1.290000,15.029500
44.396999,12.063000,40.986000,8.846000,3.294000,1.247000,16.787001
43.978001,11.560000,41.467999,8.900000,3.294000,0.000000,18.984501
47.244999,13.403000,44.337002,10.133000,3.294000,1.215000,20.962000
44.396999,13.235000,42.407001,10.427000,2.068000,0.000000,22.719500
45.486000,13.989000,42.728001,10.856000,3.294000,0.000000,23.818501
44.396999,13.487000,41.066002,10.401000,3.294000,1.226000,23.379000
48.250000,15.078000,45.730999,11.768000,3.294000,0.000000,21.840500
43.727001,12.146000,39.941002,8.900000,4.542000,1.237000,20.302999
47.412998,13.989000,44.202999,10.964000,3.177000,0.000000,19.204000
47.832001,13.487000,43.183998,9.891000,4.403000,1.418000,18.325001
50.512001,15.832000,46.562000,11.795000,4.211000,1.418000,17.445999
52.605999,17.089001,46.722000,12.089000,5.619000,2.644000,16.566999
50.008999,16.000000,44.819000,11.714000,5.576000,2.644000,16.128000
45.570000,13.989000,41.737000,10.937000,3.955000,0.000000,15.468500
44.983002,14.492000,39.806999,10.454000,5.533000,1.269000,15.249000
43.476002,13.905000,37.823002,10.025000,5.928000,2.484000,15.029500
44.816002,14.324000,38.573002,10.133000,6.173000,2.484000,14.590000
43.476002,13.905000,38.171001,10.025000,5.981000,2.484000,14.150500
43.558998,14.492000,38.145000,10.669000,5.853000,2.484000,13.931000
43.894001,14.492000,38.386002,9.999000,5.853000,2.484000,13.711000
45.653999,14.492000,40.209000,10.615000,5.085000,1.269000,13.711000
42.134998,12.314000,38.224998,9.248000,4.083000,1.215000,13.271500
41.716000,11.141000,37.421001,7.988000,4.083000,1.237000,13.271500
43.727001,13.152000,40.529999,10.025000,4.030000,1.247000,13.931000
48.837002,15.330000,44.738998,11.419000,4.030000,1.269000,14.810000
44.062000,12.565000,40.423000,9.275000,4.030000,1.269000,15.249000
47.077999,13.235000,43.183998,9.918000,4.030000,1.279000,15.908000
48.167000,15.162000,44.444000,11.580000,4.030000,1.279000,16.128000
44.731998,13.989000,40.905998,10.401000,4.030000,1.279000,17.007000
44.647999,13.905000,40.368999,10.642000,4.030000,1.279000,17.445999
44.647999,13.152000,40.316002,9.168000,5.267000,1.279000,17.666000
47.999001,13.654000,42.647999,9.328000,5.267000,2.505000,17.445999
52.941002,16.250999,47.098000,11.151000,6.493000,2.484000,17.666000
46.324001,12.146000,40.825001,8.176000,5.277000,2.484000,17.886000
49.925999,13.487000,43.157001,8.739000,6.909000,2.484000,17.886000
48.837002,14.911000,41.817001,10.025000,6.610000,2.484000,17.666000
47.748001,13.822000,40.852001,9.034000,6.610000,2.484000,17.007000
47.748001,15.330000,41.896999,10.776000,5.672000,2.484000,16.347500
45.151001,14.994000,39.618999,10.561000,5.714000,2.484000,15.908500
41.632999,13.403000,34.981998,8.658000,6.759000,2.537000,15.468500
41.298000,13.570000,36.831001,9.811000,4.680000,2.537000,15.029500
41.214001,13.319000,35.356998,9.034000,6.216000,2.537000,14.810000
41.298000,13.235000,36.054001,9.328000,4.968000,2.537000,14.150500
42.051998,13.570000,36.483002,9.409000,5.128000,2.537000,13.711000
43.391998,14.241000,38.949001,10.535000,5.203000,2.537000,13.491000
43.558998,12.984000,38.386002,8.846000,5.256000,1.279000,13.491000
41.298000,10.806000,36.483002,7.264000,4.105000,2.505000,13.491000
42.889000,11.560000,38.466000,7.827000,4.169000,2.505000,13.491000
48.584999,15.078000,44.337002,11.044000,4.169000,2.505000,15.249000
48.167000,14.157000,44.256001,10.669000,4.169000,1.290000,16.566999
46.910000,13.989000,42.541000,10.293000,4.169000,1.290000,17.006500
46.407001,14.743000,42.459999,10.964000,4.169000,1.290000,17.666000
46.407001,14.324000,42.487000,10.615000,4.169000,1.290000,19.424000
46.826000,14.743000,42.541000,10.964000,4.169000,2.569000,19.863501
49.423000,15.832000,44.471001,11.151000,5.384000,2.569000,20.302999
50.176998,14.408000,44.980000,10.293000,5.437000,2.569000,19.424000
52.438999,14.827000,45.703999,9.972000,5.437000,2.569000,18.764999
45.318001,11.476000,39.673000,7.291000,5.469000,2.569000,18.545000
47.328999,12.481000,41.467999,8.095000,5.469000,2.569000,18.325500
50.512001,15.162000,44.605000,10.481000,5.555000,1.354000,17.885500
44.647999,11.728000,40.771999,8.658000,4.318000,1.354000,17.006500
42.303001,12.063000,36.992001,8.390000,5.480000,1.354000,16.567499
43.391998,13.235000,38.466000,9.704000,5.341000,1.354000,16.348000
44.146000,13.822000,37.769001,9.516000,5.341000,2.697000,16.348000
38.952000,11.560000,33.801998,7.988000,5.448000,1.482000,16.787001
40.710999,12.900000,36.188000,9.221000,5.448000,1.482000,16.787001
41.046001,12.733000,36.000000,9.221000,5.448000,1.482000,16.347500
40.963001,12.314000,36.268002,8.980000,4.019000,1.482000,16.347500
41.632999,12.481000,36.294998,8.926000,5.181000,1.482000,16.347500
45.653999,13.822000,40.771999,9.838000,4.979000,1.482000,15.908500
41.214001,11.476000,36.054001,7.827000,4.979000,1.482000,15.908500
47.999001,15.581000,43.935001,11.526000,3.742000,1.279000,16.347500
42.051998,10.722000,38.171001,7.613000,3.742000,1.279000,18.325001
44.900002,12.565000,40.502998,9.168000,3.742000,1.269000,20.522499
45.820999,14.073000,42.808998,10.830000,3.742000,1.247000,21.621000
48.334000,16.083000,43.747002,12.089000,3.742000,1.247000,22.500000
48.501999,16.334999,44.471001,12.652000,3.742000,1.247000,22.719999
48.837002,16.754000,44.846001,12.947000,3.742000,1.247000,22.719999
50.261002,17.004999,45.167999,12.652000,5.053000,1.247000,22.719999
53.444000,17.507999,47.393002,12.170000,6.269000,2.463000,22.719999
52.355000,16.670000,44.846001,11.392000,7.015000,2.463000,22.060499
48.167000,13.487000,42.165001,9.114000,6.130000,2.463000,21.621000
49.591000,13.989000,43.157001,9.168000,7.303000,2.463000,21.181499
49.841999,16.167000,44.873001,11.580000,5.619000,2.463000,20.962000
51.349998,17.674999,44.148998,12.411000,6.887000,2.463000,20.742500
45.737000,15.330000,39.726002,10.937000,7.058000,2.463000,20.302500
45.402000,15.832000,38.868000,11.553000,5.746000,2.463000,20.083000
44.062000,14.743000,37.500999,10.401000,5.651000,2.463000,19.424000
38.533001,12.314000,32.998001,8.739000,5.651000,2.463000,18.764999
40.879002,13.905000,35.168999,9.972000,4.467000,2.463000,18.105499
41.214001,12.314000,37.367001,9.168000,4.478000,2.463000,17.666000
39.202999,11.392000,33.507000,7.613000,5.725000,2.463000,17.226500
40.125000,12.063000,36.483002,8.926000,3.859000,1.247000,16.787001
42.554001,11.895000,37.313999,8.337000,5.075000,1.247000,16.347500
39.622002,9.885000,35.652000,7.157000,3.625000,1.215000,15.908000
46.659000,14.241000,43.398998,11.044000,3.625000,0.000000,15.688500
