HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
22.868999,4.607000,32.944000,6.192000,-10.096000,-1.557000,13.173500
28.900000,6.283000,38.011002,7.023000,-8.860000,-1.557000,14.272500
31.329000,7.958000,42.192001,9.275000,-10.469000,-2.825000,16.469500
27.141001,4.356000,38.761002,6.112000,-11.941000,-2.825000,18.447500
28.816000,6.534000,40.717999,8.149000,-11.962000,-2.825000,21.084000
28.649000,5.612000,40.262001,7.452000,-11.962000,-2.825000,24.160000
26.806000,4.775000,37.984001,6.487000,-10.800000,-1.823000,25.917999
16.670000,0.000000,27.931999,4.155000,-10.939000,-3.038000,26.577000
17.340000,0.000000,27.878000,4.557000,-11.045000,-3.038000,25.698000
15.413000,0.000000,26.243000,4.262000,-11.077000,-3.038000,25.039499
16.502001,0.000000,26.216000,3.083000,-9.585000,-1.812000,24.379999
18.429001,0.000000,28.789000,4.611000,-9.776000,-1.812000,22.402500
24.041000,0.000000,34.660000,4.879000,-9.776000,-1.247000,20.644501
24.125000,0.000000,34.605999,4.905000,-11.035000,-2.569000,19.546000
22.617001,4.440000,34.553001,6.299000,-11.109000,-1.770000,18.667000
28.732000,8.628000,39.537998,9.784000,-11.216000,-1.770000,18.227501
26.889999,7.455000,35.919998,8.337000,-8.742000,-1.770000,17.788000
25.968000,6.785000,35.785999,7.935000,-10.107000,-1.770000,17.568501
22.534000,6.199000,32.730000,7.425000,-8.838000,-1.770000,16.689501
29.820999,8.963000,39.189999,9.570000,-9.894000,-1.770000,16.030500
26.302999,7.958000,35.785999,8.712000,-8.753000,-1.716000,15.371000
27.392000,8.209000,38.547001,9.409000,-9.936000,-1.716000,14.712000
27.726999,7.707000,37.661999,8.712000,-9.478000,-1.716000,14.052500
28.396999,7.288000,38.386002,8.283000,-9.734000,-1.269000,13.393500
27.895000,6.953000,38.895000,7.961000,-11.013000,-1.269000,13.393500
26.554001,5.948000,37.098999,6.916000,-10.960000,-1.269000,14.932000
31.329000,8.544000,42.514000,10.722000,-9.734000,-1.269000,16.689501
23.287001,0.000000,34.499001,5.066000,-10.960000,-2.495000,19.546000
31.832001,7.120000,42.647999,8.363000,-10.960000,-2.495000,22.402500
31.077999,6.785000,42.005001,8.471000,-10.960000,-2.495000,23.940500
27.979000,6.701000,39.537998,8.203000,-11.173000,-2.495000,25.259001
30.910000,8.628000,42.112000,9.757000,-11.173000,-2.495000,26.797001
30.492001,8.042000,41.576000,9.489000,-10.054000,-2.495000,27.676001
32.417999,8.628000,42.433998,9.596000,-10.107000,-2.495000,26.577000
33.423000,8.293000,42.647999,8.926000,-8.817000,-2.495000,25.258499
30.910000,7.204000,41.388000,8.605000,-10.182000,-2.495000,23.500999
32.669998,7.120000,42.407001,7.881000,-9.990000,-2.495000,21.523001
33.340000,7.790000,42.916000,8.229000,-9.968000,-1.226000,19.766001
34.680000,8.544000,45.060001,9.221000,-10.043000,-1.461000,18.227501
32.334000,9.550000,44.283001,11.124000,-11.717000,-1.461000,17.129000
30.827000,8.125000,42.594002,9.811000,-9.275000,-1.471000,16.250000
30.492001,8.628000,41.494999,9.757000,-10.757000,-1.471000,15.371000
31.162001,9.717000,41.092999,10.454000,-9.467000,-1.471000,14.932000
28.983999,8.125000,39.110001,9.034000,-9.563000,-1.471000,14.492000
27.225000,7.707000,37.876999,9.060000,-10.640000,-1.471000,14.492000
30.156000,8.461000,39.324001,9.328000,-8.305000,-1.557000,14.053000
29.403000,8.293000,38.949001,8.980000,-8.689000,-1.674000,13.613000
32.250999,7.623000,40.905998,8.310000,-9.211000,-1.674000,12.954000
29.653999,7.288000,39.833000,7.881000,-9.222000,-1.247000,13.174000
26.806000,6.450000,35.652000,6.943000,-9.115000,-1.226000,15.810500
28.983999,7.874000,41.013000,9.543000,-11.536000,-2.505000,18.227501
26.889999,4.607000,39.270000,6.835000,-12.783000,-2.058000,22.182501
23.204000,4.188000,34.015999,6.407000,-10.214000,-2.058000,25.259001
24.712000,4.942000,35.598000,6.943000,-11.429000,-1.940000,27.895500
22.534000,4.775000,33.828999,6.889000,-11.504000,-2.036000,30.312500
26.219000,7.120000,37.448002,8.497000,-11.493000,-2.036000,32.729500
29.066999,7.874000,40.154999,9.168000,-11.397000,-2.036000,34.267502
29.989000,8.125000,40.931999,9.382000,-10.342000,-2.036000,33.389000
31.999001,8.042000,41.174000,8.605000,-8.678000,-2.036000,32.070000
31.664000,7.623000,41.092999,8.337000,-9.968000,-1.610000,30.312000
33.340000,7.958000,41.951000,8.471000,-8.753000,-1.450000,28.334999
29.989000,6.953000,39.887001,8.042000,-8.753000,-1.450000,27.236000
28.649000,5.277000,38.118000,6.299000,-8.838000,-1.535000,26.357000
24.544001,5.529000,35.007999,7.130000,-10.043000,-1.535000,25.917999
20.271999,4.188000,29.056999,5.066000,-8.614000,-1.535000,25.039000
24.125000,6.701000,33.695000,7.800000,-8.550000,-1.343000,23.500999
28.900000,8.377000,39.752998,9.489000,-11.035000,-1.642000,21.962999
30.910000,8.796000,39.243999,9.355000,-8.529000,-1.514000,21.084000
28.481001,8.544000,37.930000,9.382000,-9.744000,-1.514000,20.205000
29.653999,8.544000,39.512001,9.328000,-9.872000,-1.514000,19.766001
30.240000,8.293000,39.243999,8.926000,-8.444000,-1.493000,18.886999
30.575001,8.125000,40.986000,8.873000,-9.744000,-1.333000,18.447001
31.497000,8.209000,40.368999,8.497000,-8.689000,0.000000,18.007999
31.329000,8.544000,39.993999,8.605000,-8.700000,0.000000,20.644501
29.905001,8.209000,41.227001,9.596000,-10.331000,-2.516000,23.940500
26.889999,5.194000,38.332001,6.809000,-11.664000,-2.516000,28.334999
21.528000,0.000000,33.105000,5.415000,-11.642000,-2.516000,32.070000
22.952000,4.775000,34.230999,6.675000,-10.384000,-2.516000,34.267502
24.292999,5.948000,36.000000,7.613000,-10.437000,-1.599000,36.244999
28.396999,7.958000,39.966999,9.436000,-11.685000,-1.599000,38.442501
28.062000,8.042000,39.887001,9.650000,-11.685000,-1.599000,39.980499
28.062000,7.539000,40.154999,9.141000,-11.717000,-1.599000,38.882000
30.575001,8.293000,41.682999,9.328000,-11.653000,-2.815000,37.124001
24.125000,0.000000,35.543999,5.736000,-10.459000,-1.386000,35.805500
26.973000,6.031000,39.243999,7.881000,-11.855000,-2.633000,33.827999
33.172001,8.461000,43.881001,9.811000,-10.629000,-2.633000,32.070000
32.837002,8.712000,45.248001,10.535000,-11.930000,-2.633000,30.971500
33.591000,10.890000,42.433998,11.473000,-9.233000,-1.823000,29.653500
32.417999,10.136000,42.326000,10.964000,-10.608000,-1.695000,29.214001
29.989000,9.550000,39.941002,10.401000,-10.469000,-1.695000,28.115000
31.664000,9.801000,40.502998,10.427000,-9.126000,-1.450000,26.797001
26.973000,8.377000,37.582001,9.677000,-10.406000,-1.279000,25.917999
26.052000,9.047000,36.696999,10.240000,-10.406000,-2.495000,25.478500
25.549000,8.042000,35.356998,8.953000,-9.190000,-2.495000,25.259001
25.632999,7.204000,36.027000,8.229000,-9.126000,-1.343000,24.819500
26.638000,6.953000,36.188000,7.640000,-9.169000,-1.663000,23.721001
24.962999,5.445000,33.801998,6.219000,-9.190000,-1.311000,23.500999
22.868999,0.000000,35.007999,5.629000,-11.717000,-2.537000,25.917999
27.643000,7.120000,40.556999,9.328000,-11.717000,-2.537000,28.994499
19.768999,0.000000,32.194000,5.978000,-13.018000,-1.962000,33.168999
16.083000,0.000000,27.664000,4.289000,-11.834000,-3.198000,36.464500
12.230000,0.000000,25.305000,2.681000,-11.759000,-3.198000,38.442001
13.487000,0.000000,26.002001,4.771000,-13.018000,-3.198000,39.761002
14.659000,0.000000,25.518999,4.879000,-11.834000,-3.198000,41.518501
12.481000,0.000000,25.921000,4.209000,-13.103000,-3.198000,42.397499
15.832000,0.000000,28.601999,4.128000,-13.039000,-3.198000,41.518501
20.438999,0.000000,32.596001,5.978000,-11.813000,-3.198000,39.980000
21.445000,0.000000,32.596001,5.710000,-10.565000,-3.198000,38.637501
22.952000,0.000000,33.320000,5.200000,-10.501000,-1.983000,36.879501
23.539000,4.523000,33.855999,5.924000,-10.416000,-1.983000,34.682499
24.459999,4.942000,34.070000,6.407000,-10.363000,-1.546000,32.924500
22.282000,5.194000,31.549999,6.246000,-8.998000,-1.546000,32.045502
20.774000,4.859000,28.923000,5.683000,-9.115000,0.000000,31.167000
20.356001,4.523000,26.940001,5.147000,-6.898000,0.000000,30.727501
21.445000,5.696000,31.549999,7.130000,-10.096000,-1.471000,30.507500
22.868999,7.372000,31.658001,8.015000,-8.806000,-1.343000,30.068501
20.271999,4.523000,28.896999,5.522000,-9.009000,-1.237000,28.969500
17.926001,4.272000,28.039000,5.388000,-8.924000,-1.215000,28.310499
15.413000,0.000000,24.313000,4.369000,-9.052000,-1.290000,27.651501
14.408000,0.000000,25.546000,2.788000,-10.757000,-1.215000,27.212000
17.843000,0.000000,26.350000,3.163000,-9.361000,0.000000,26.772499
17.340000,0.000000,26.618000,2.761000,-9.713000,-1.269000,28.530500
14.576000,0.000000,26.216000,3.914000,-10.278000,-2.601000,31.167000
15.162000,0.000000,27.127001,4.503000,-11.983000,-2.154000,33.803501
15.832000,0.000000,27.341999,4.235000,-12.005000,-2.186000,36.000999
14.492000,0.000000,26.698999,3.538000,-11.909000,-2.036000,37.978500
14.492000,0.000000,26.028000,2.252000,-11.951000,-2.036000,39.516499
13.738000,0.000000,24.285999,2.037000,-10.736000,-2.164000,39.956001
14.743000,0.000000,25.171000,4.396000,-10.736000,-1.631000,39.297001
15.665000,0.000000,26.270000,4.262000,-10.512000,-1.631000,38.198002
14.827000,0.000000,25.599001,3.190000,-10.523000,-1.631000,35.780998
16.250999,0.000000,26.162001,2.949000,-10.437000,-1.365000,33.584000
17.507999,0.000000,27.020000,2.761000,-9.382000,-1.365000,32.045502
16.670000,0.000000,26.913000,2.734000,-10.608000,-1.546000,30.288000
17.172001,0.000000,27.610001,4.369000,-10.619000,-2.783000,28.969500
14.157000,0.000000,25.278000,3.512000,-10.619000,-2.484000,28.090500
15.581000,0.000000,26.108999,4.182000,-10.555000,-2.484000,27.871000
12.649000,0.000000,22.945999,3.270000,-10.608000,-2.484000,27.212000
19.183001,4.523000,29.084000,6.192000,-9.425000,-2.484000,26.772499
19.853001,4.440000,29.406000,5.629000,-9.499000,-2.484000,26.333000
20.188000,5.445000,29.325001,6.407000,-9.286000,-1.386000,25.893499
19.768999,4.440000,28.870001,5.736000,-9.606000,-1.386000,25.674000
13.989000,0.000000,23.509001,3.485000,-9.339000,-1.386000,25.674000
14.324000,0.000000,24.125000,3.404000,-9.041000,-1.386000,25.454500
15.330000,0.000000,24.742001,3.324000,-9.137000,-1.269000,25.014500
15.246000,0.000000,25.385000,3.324000,-9.115000,-1.322000,25.234501
14.827000,0.000000,26.940001,4.691000,-11.834000,-2.591000,25.454500
15.497000,0.000000,28.226000,4.209000,-11.834000,-2.591000,25.674000
17.004999,0.000000,28.655001,3.833000,-11.834000,-2.591000,23.476500
13.905000,0.000000,26.002001,2.707000,-11.791000,-2.591000,22.378000
14.827000,0.000000,26.457001,3.672000,-11.791000,-1.876000,25.674000
19.183001,0.000000,30.639000,5.361000,-11.269000,-1.461000,26.772499
20.438999,4.523000,32.167000,6.165000,-11.322000,-1.301000,26.772499
22.115000,0.000000,32.702999,5.227000,-11.322000,-2.537000,26.333000
24.544001,4.188000,35.089001,5.334000,-10.086000,-2.537000,25.893499
21.361000,0.000000,31.549999,3.780000,-9.872000,-2.537000,25.893499
23.035999,0.000000,33.990002,5.388000,-9.936000,-2.537000,25.234501
22.282000,0.000000,33.588001,5.174000,-11.152000,-1.322000,24.575500
19.267000,0.000000,29.620001,3.994000,-9.915000,-1.322000,24.135500
20.523001,4.188000,32.730000,6.004000,-11.141000,-1.514000,23.696501
22.701000,5.110000,33.238998,6.380000,-11.120000,-1.663000,23.696501
17.507999,0.000000,28.548000,4.664000,-10.427000,-1.663000,23.256500
20.021000,4.105000,29.218000,5.174000,-8.977000,-1.663000,23.256500
16.083000,0.000000,26.136000,4.101000,-10.235000,-1.663000,23.256500
12.900000,0.000000,22.249001,2.815000,-8.529000,-1.247000,23.037001
16.334999,0.000000,26.778999,4.128000,-9.915000,-2.644000,22.817499
13.152000,0.000000,22.517000,3.806000,-9.915000,-1.269000,22.598000
13.487000,0.000000,23.857000,3.297000,-9.798000,-1.322000,22.378000
14.911000,0.000000,24.929001,3.002000,-9.798000,-1.365000,19.961000
20.188000,5.026000,30.398001,5.897000,-9.851000,-1.258000,18.202999
21.612000,5.194000,33.050999,6.969000,-11.088000,-1.418000,17.323999
23.455000,5.445000,34.605999,7.345000,-11.141000,-2.697000,17.764000
16.419001,0.000000,28.629000,4.316000,-11.088000,-2.719000,20.400499
15.832000,0.000000,27.153999,3.217000,-11.152000,-2.719000,21.718500
16.000000,0.000000,27.503000,3.699000,-11.173000,-1.471000,23.037001
15.665000,0.000000,25.518999,3.806000,-9.958000,-1.471000,23.916000
14.911000,0.000000,26.377001,4.289000,-11.301000,-1.471000,24.355499
14.827000,0.000000,25.893999,4.369000,-11.322000,-1.471000,24.355499
14.324000,0.000000,25.518999,3.699000,-11.376000,-1.535000,24.355499
16.921000,0.000000,25.143999,2.949000,-8.817000,-1.301000,24.355499
16.250999,0.000000,26.188999,3.726000,-9.958000,-1.450000,23.037001
16.921000,0.000000,27.288000,3.512000,-9.883000,-1.546000,21.499001
18.177999,0.000000,27.931999,4.316000,-9.585000,-1.269000,20.620501
14.911000,0.000000,25.117001,3.753000,-9.531000,-1.269000,19.741501
15.748000,0.000000,25.868000,4.584000,-10.757000,-1.375000,19.961000
14.827000,0.000000,24.849001,4.101000,-9.617000,-1.386000,19.082001
13.989000,0.000000,23.187000,4.235000,-9.521000,-1.269000,19.082001
10.639000,0.000000,21.847000,4.316000,-10.800000,-1.269000,18.202999
11.644000,0.000000,21.659000,4.798000,-9.936000,-1.269000,17.764000
11.728000,0.000000,22.490000,3.378000,-10.107000,-1.269000,17.764000
16.502001,0.000000,26.296000,4.905000,-9.851000,-1.269000,17.764000
20.523001,4.775000,30.129999,5.844000,-10.022000,-1.269000,16.445499
20.021000,4.356000,30.049000,5.468000,-9.904000,-1.333000,16.445499
20.691000,0.000000,30.879999,4.771000,-10.054000,-1.301000,16.445499
22.365999,4.607000,33.561001,6.594000,-10.224000,-1.237000,16.225500
17.674999,0.000000,29.594000,4.637000,-12.879000,-2.452000,16.445499
22.785000,4.691000,35.223000,6.728000,-12.676000,-2.452000,16.884501
20.774000,0.000000,32.810001,4.530000,-12.687000,-2.452000,17.104500
22.785000,4.607000,35.195999,6.380000,-11.408000,-2.452000,17.544001
20.607000,0.000000,31.952000,5.710000,-11.408000,-1.642000,17.763500
20.188000,0.000000,32.355000,5.736000,-12.623000,-1.642000,20.181000
21.695999,0.000000,33.453999,5.522000,-11.333000,-1.642000,20.181000
21.528000,0.000000,33.613998,4.959000,-11.194000,-2.868000,18.862000
20.188000,0.000000,30.719000,3.887000,-11.184000,-1.610000,18.642500
22.952000,0.000000,34.285000,5.334000,-11.184000,-1.610000,18.642500
20.523001,0.000000,31.148001,4.369000,-9.926000,-1.610000,18.862499
19.099001,0.000000,29.969000,4.209000,-11.035000,-1.610000,18.862499
17.759001,0.000000,29.271999,4.637000,-11.098000,-1.610000,18.862499
22.282000,4.356000,32.273998,5.576000,-9.872000,-1.610000,18.422501
18.344999,0.000000,29.646999,4.879000,-11.482000,-1.610000,18.422501
18.513000,4.105000,29.218000,5.736000,-10.182000,-1.610000,17.983500
17.674999,0.000000,28.601999,5.415000,-9.766000,-1.674000,17.764000
17.256001,0.000000,26.913000,4.986000,-9.563000,-1.674000,17.323999
17.507999,0.000000,27.261000,4.611000,-9.585000,-1.674000,17.104500
14.408000,0.000000,25.787001,4.316000,-11.162000,-1.674000,16.445000
14.324000,0.000000,24.152000,3.190000,-9.968000,-1.493000,15.786500
12.816000,0.000000,22.570000,2.573000,-8.646000,-1.578000,15.566500
14.157000,0.000000,23.669001,3.270000,-9.851000,-1.333000,17.544001
12.984000,0.000000,25.090000,3.538000,-11.109000,-2.655000,20.400499
13.487000,0.000000,25.438999,3.270000,-11.120000,-2.655000,24.135500
14.157000,0.000000,26.162001,3.243000,-12.378000,-2.655000,27.871500
11.225000,0.000000,24.045000,2.841000,-12.367000,-2.655000,30.507999
16.000000,0.000000,27.181000,4.101000,-11.120000,-2.655000,32.485500
13.319000,0.000000,25.010000,3.217000,-12.346000,-2.655000,35.122002
12.230000,0.000000,23.938000,2.654000,-11.077000,-2.655000,36.000999
12.816000,0.000000,23.857000,2.332000,-11.077000,-2.655000,34.462502
14.157000,0.000000,26.188999,2.547000,-11.344000,-2.655000,32.046001
15.497000,0.000000,25.625999,2.064000,-10.064000,-1.439000,30.068001
17.004999,0.000000,27.235001,2.520000,-10.118000,-1.439000,27.871000
15.916000,0.000000,26.563999,2.761000,-10.267000,-1.439000,25.014500
17.004999,0.000000,27.798000,3.324000,-11.440000,-1.439000,22.817499
16.000000,0.000000,25.358000,3.029000,-10.203000,-1.290000,21.059500
15.832000,0.000000,25.680000,3.458000,-10.256000,-1.290000,19.741501
13.905000,0.000000,23.400999,3.404000,-9.201000,-1.237000,18.862499
10.471000,0.000000,22.115000,2.707000,-10.459000,-1.482000,17.983500
11.476000,0.000000,20.962000,2.466000,-9.147000,-1.482000,17.104500
10.136000,0.000000,21.069000,2.841000,-10.320000,-1.482000,16.665001
10.052000,0.000000,20.934999,2.573000,-10.736000,-1.482000,16.006001
11.476000,0.000000,21.872999,3.431000,-9.457000,-1.311000,15.566500
13.152000,0.000000,22.865000,2.815000,-10.533000,-1.450000,15.346500
12.649000,0.000000,23.427999,2.681000,-10.693000,-1.450000,15.786500
12.481000,0.000000,24.474001,3.646000,-11.962000,-2.655000,17.544001
12.063000,0.000000,25.975000,4.718000,-13.209000,-2.655000,19.961000
14.241000,0.000000,28.146000,4.557000,-13.263000,-2.655000,22.378000
13.235000,0.000000,26.323000,3.806000,-12.197000,-2.655000,24.575500
13.738000,0.000000,25.868000,2.895000,-12.197000,-2.655000,26.772499
12.733000,0.000000,24.232000,4.262000,-12.207000,-2.655000,27.431499
11.644000,0.000000,23.589001,4.477000,-12.282000,-2.655000,27.431499
11.392000,0.000000,24.072001,4.262000,-12.282000,-2.655000,29.189501
11.309000,0.000000,23.427999,3.860000,-11.067000,-2.655000,29.849001
13.235000,0.000000,24.205999,3.404000,-9.840000,-1.311000,29.409500
13.822000,0.000000,24.875999,3.083000,-11.067000,-1.311000,28.091000
21.947001,4.105000,32.488998,5.415000,-10.981000,-1.311000,26.113501
25.382000,5.361000,36.294998,6.594000,-10.917000,-1.311000,23.696501
24.041000,5.110000,34.391998,6.460000,-9.862000,-1.311000,21.938499
20.356001,4.942000,31.577000,6.648000,-11.162000,-2.697000,20.400499
21.528000,5.445000,31.549999,6.648000,-9.968000,-2.697000,19.961000
20.021000,5.194000,30.827000,6.916000,-11.173000,-1.450000,19.521500
23.874001,6.618000,32.971001,7.398000,-8.582000,-1.450000,19.521500
17.089001,4.440000,29.433001,6.460000,-11.951000,-1.450000,18.862499
26.052000,7.958000,36.027000,8.980000,-10.672000,-1.621000,18.202999
24.962999,6.701000,36.106998,8.149000,-10.928000,-1.621000,17.983500
25.716999,7.372000,35.839001,8.176000,-9.649000,-1.621000,17.763500
29.235001,7.288000,38.626999,7.720000,-8.582000,-1.258000,17.544001
28.313999,7.539000,38.063999,7.774000,-9.904000,-1.333000,17.544001
28.565001,7.288000,39.403999,8.337000,-11.258000,-2.665000,19.302000
24.041000,5.696000,38.145000,8.015000,-11.258000,-1.578000,21.938499
23.455000,0.000000,35.598000,5.120000,-12.506000,-1.866000,25.014500
22.031000,0.000000,34.124001,5.308000,-12.506000,-1.770000,28.969500
25.632999,5.361000,38.520000,7.184000,-12.346000,-3.124000,31.386999
25.382000,6.953000,38.787998,8.605000,-13.572000,-1.994000,33.363998
25.716999,5.612000,37.984001,7.318000,-12.346000,-1.994000,36.440498
26.889999,6.283000,39.189999,7.640000,-12.346000,-1.994000,37.758999
27.308001,5.780000,38.466000,7.264000,-10.917000,-1.653000,36.220501
27.979000,6.031000,38.841999,6.809000,-10.864000,-1.578000,34.463001
28.230000,5.361000,38.868000,6.407000,-9.851000,-1.578000,32.265499
32.334000,7.037000,41.549000,7.747000,-8.369000,-1.695000,30.068501
28.230000,5.948000,39.028999,6.943000,-9.766000,-1.695000,28.090500
30.575001,6.366000,41.467999,7.640000,-10.981000,-1.695000,26.333000
26.386999,6.366000,37.555000,7.211000,-10.939000,-1.631000,25.234501
25.465000,5.780000,36.294998,6.835000,-9.691000,-1.226000,24.795000
23.790001,6.115000,36.321999,7.747000,-11.141000,-2.441000,24.355499
23.539000,6.283000,33.534000,7.238000,-10.022000,-2.441000,23.916000
24.209000,7.037000,35.839001,8.712000,-11.301000,-2.441000,23.476500
26.136000,7.372000,36.750999,8.390000,-10.928000,-1.301000,23.037001
24.459999,6.785000,35.089001,8.069000,-11.035000,-2.569000,22.378000
24.712000,6.283000,35.410000,7.640000,-9.958000,-2.569000,21.499001
26.889999,6.283000,38.573002,7.908000,-11.173000,-2.569000,21.059500
26.638000,5.612000,36.911999,6.701000,-10.299000,-2.569000,21.279499
23.371000,4.942000,35.223000,6.809000,-11.578000,-2.569000,22.816999
25.968000,6.031000,39.966999,8.337000,-13.647000,-3.028000,25.454500
17.424000,0.000000,30.907000,4.343000,-13.647000,-2.314000,28.969500
20.523001,0.000000,34.285000,5.602000,-13.657000,-2.314000,32.705002
17.507999,0.000000,31.229000,5.334000,-13.657000,-2.527000,34.463001
21.612000,4.775000,35.758999,7.184000,-13.657000,-2.527000,36.220501
24.375999,6.366000,37.313999,8.551000,-12.431000,-2.527000,38.417999
25.884001,6.115000,39.216999,8.444000,-13.679000,-2.527000,39.516998
25.465000,5.864000,39.001999,8.310000,-13.625000,-2.527000,38.857498
29.486000,6.701000,41.709999,8.363000,-12.335000,-2.527000,37.319000
30.659000,6.283000,41.467999,7.720000,-11.162000,-2.527000,35.561501
26.554001,5.780000,39.297001,7.559000,-12.421000,-2.527000,33.584000
31.329000,6.785000,42.916000,8.337000,-11.280000,-2.527000,31.386499
30.910000,7.120000,43.104000,8.685000,-12.506000,-2.527000,29.409500
28.396999,6.785000,41.254002,8.685000,-12.580000,-2.527000,28.530500
27.811001,6.785000,38.493000,7.881000,-11.312000,-2.058000,28.310499
25.968000,6.450000,36.508999,7.881000,-11.035000,-2.058000,27.871000
25.465000,6.701000,36.081001,7.961000,-11.120000,-2.058000,27.431499
24.544001,6.366000,35.812000,8.015000,-9.990000,-2.058000,26.552500
27.225000,7.790000,38.305000,9.114000,-11.781000,-2.058000,25.454500
26.052000,7.204000,37.180000,8.524000,-10.789000,-1.674000,24.575500
27.225000,7.623000,38.011002,8.551000,-10.779000,-1.674000,23.696501
29.738001,7.455000,40.316002,8.551000,-11.024000,-1.674000,22.817499
25.884001,6.283000,36.215000,7.372000,-10.128000,-1.674000,23.256500
26.554001,5.780000,37.019001,7.157000,-10.096000,-1.674000,25.454000
28.313999,7.455000,41.763000,9.409000,-12.730000,-2.889000,28.090500
21.612000,0.000000,35.062000,6.058000,-12.676000,-2.889000,31.826000
23.539000,4.188000,37.206001,6.675000,-12.676000,-2.889000,36.440498
24.962999,4.942000,38.332001,6.943000,-12.676000,-2.889000,38.637501
24.041000,6.031000,37.528000,8.149000,-12.751000,-2.889000,40.175499
27.726999,7.874000,40.691002,9.302000,-12.751000,-2.889000,42.812500
25.549000,6.701000,37.957001,8.551000,-12.794000,-2.079000,43.910999
23.705999,0.000000,36.160999,5.897000,-12.794000,-2.079000,42.373001
21.780001,0.000000,33.667999,4.611000,-11.472000,-2.079000,40.834999
18.931999,0.000000,31.041000,3.538000,-12.090000,-2.079000,39.297001
29.150999,6.785000,39.028999,7.479000,-10.757000,-2.079000,37.099499
29.570000,6.953000,42.057999,7.881000,-12.090000,-1.429000,35.341499
32.417999,8.377000,43.157001,9.007000,-10.853000,-1.429000,33.803501
29.066999,7.037000,40.744999,8.712000,-10.704000,-1.429000,32.924500
26.302999,6.450000,39.028999,8.417000,-12.143000,-2.644000,32.265499
25.968000,6.534000,36.027000,7.640000,-10.853000,-2.644000,31.386499
25.801001,6.869000,38.036999,8.310000,-11.845000,-1.333000,30.727501
25.632999,7.288000,36.106998,7.961000,-10.672000,-1.226000,30.068501
24.459999,6.869000,34.338001,7.720000,-10.672000,-1.226000,29.629000
26.052000,7.204000,36.268002,8.095000,-10.214000,-2.441000,28.969500
27.392000,7.874000,37.634998,8.471000,-9.883000,-1.621000,28.310499
25.047001,6.115000,37.233002,7.640000,-11.536000,-1.621000,27.212000
26.973000,6.450000,38.734001,7.774000,-10.427000,-1.621000,27.212000
26.889999,6.701000,39.941002,8.417000,-12.879000,-2.911000,29.189501
29.235001,7.623000,41.280998,9.060000,-11.696000,-2.911000,31.166500
23.958000,4.272000,37.071999,6.407000,-12.986000,-2.911000,33.803501
26.889999,5.948000,40.556999,7.988000,-12.975000,-2.911000,36.880001
25.298000,0.000000,38.063999,5.951000,-12.836000,-2.911000,38.417999
27.643000,7.372000,41.066002,8.980000,-12.890000,-2.911000,39.516998
28.396999,7.790000,41.119999,9.248000,-12.890000,-2.911000,41.933498
28.900000,7.288000,41.066002,9.034000,-11.610000,-2.911000,41.493999
28.313999,7.790000,41.442001,9.489000,-11.738000,-1.727000,41.933498
29.820999,7.037000,42.407001,8.605000,-11.770000,-1.727000,41.493999
29.570000,7.288000,41.951000,8.846000,-11.866000,-1.727000,39.956001
31.999001,8.628000,43.935001,9.945000,-11.813000,-1.727000,38.417999
30.993999,6.869000,42.407001,8.497000,-10.523000,-1.727000,36.879501
27.895000,6.450000,41.146999,8.578000,-13.113000,-3.038000,35.781502
27.308001,7.623000,39.001999,9.060000,-11.877000,-3.038000,34.682999
29.235001,8.125000,39.726002,9.168000,-10.608000,-1.812000,33.804001
27.811001,8.796000,37.716000,9.409000,-9.137000,-1.812000,32.924999
26.722000,8.042000,38.011002,9.168000,-10.491000,-1.311000,32.485001
28.816000,9.885000,38.305000,10.320000,-9.020000,-1.418000,32.265499
27.476000,8.712000,38.251999,9.409000,-10.288000,-1.354000,31.606001
20.607000,5.612000,29.486000,6.487000,-8.945000,-1.322000,31.167000
24.795000,7.204000,35.919998,8.310000,-10.352000,-1.226000,30.507999
29.905001,8.461000,40.905998,9.623000,-10.384000,-1.226000,29.849001
28.146000,7.958000,39.537998,9.275000,-10.640000,-1.258000,29.849001
24.125000,5.194000,36.563000,7.238000,-11.813000,-2.473000,30.288000
28.062000,7.958000,40.556999,9.784000,-12.922000,-2.473000,30.947500
23.455000,4.188000,36.321999,6.433000,-11.674000,-2.473000,31.826000
28.313999,5.529000,40.289001,7.479000,-12.922000,-2.473000,33.363998
22.365999,0.000000,34.338001,4.798000,-11.536000,-2.473000,33.363998
21.445000,4.942000,34.874001,7.238000,-13.007000,-2.473000,34.463001
26.219000,7.288000,38.708000,9.141000,-11.749000,-2.473000,36.220501
28.146000,8.125000,40.342999,9.918000,-11.781000,-2.473000,34.243000
30.492001,8.796000,42.139000,10.133000,-11.781000,-2.473000,33.363998
31.329000,8.377000,42.889000,9.784000,-11.781000,-2.473000,32.924999
33.088001,8.963000,42.541000,9.489000,-9.318000,-2.473000,30.947500
31.329000,8.461000,40.611000,9.060000,-9.339000,-1.567000,30.507500
34.596001,10.303000,44.069000,10.803000,-9.691000,-1.354000,30.727501
31.413000,9.801000,42.995998,10.803000,-11.045000,-1.215000,30.947500
31.999001,10.890000,43.183998,11.982000,-11.056000,-1.215000,30.947500
32.334000,10.806000,41.442001,10.803000,-8.465000,0.000000,30.727501
