HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.755016,-1.820396,-0.251048,-1.608351,-1.468137,-0.116066,-1.564446
-1.024033,-1.820396,-0.450978,-1.696011,-1.472068,-0.023706,-1.660774
-1.141779,-1.820396,-0.632739,-2.382726,-1.249075,-0.038517,-1.737853
-0.965211,-1.820396,-0.534571,-2.382726,-1.070038,-0.038517,-1.795685
-0.494330,-1.820396,-0.118372,-1.958490,-1.296783,-0.038517,-1.814933
-0.073840,-1.820396,0.285013,-1.312214,-1.532998,-0.038517,-1.602942
-0.267271,-1.820396,0.121489,-1.830641,-1.531033,-0.038517,-1.352500
-0.351389,-1.820396,0.008813,-1.958490,-1.534964,-0.038517,-1.024934
-0.233644,-1.820396,-0.043865,-1.803766,-1.102379,-0.044526,-0.832280
-0.334526,-1.820396,0.126913,-1.379529,-1.780649,-0.218766,-0.716660
-0.292467,-1.820396,0.134235,-1.184365,-1.557656,-0.218766,-0.658829
-0.200017,-1.820396,0.130574,-1.231335,-1.557656,-0.218766,-0.735952
-0.040213,-1.820396,0.215997,-1.224554,-1.325372,-0.218766,-0.890067
-0.040213,-1.820396,0.306843,-1.440063,-1.565339,-0.034046,-1.044226
0.085864,-1.820396,0.217827,-1.541035,-1.348243,-0.034046,-1.236881
0.010178,-1.820396,0.194166,-1.662353,-1.348243,-0.034046,-1.352500
0.052237,-1.820396,0.177828,-1.810547,-1.300535,-0.034046,-1.468119
-0.006585,-1.820396,0.239590,-1.669135,-1.531033,-0.034046,-1.583694
-0.132762,-1.820396,0.199658,-1.339090,-1.553904,-0.034046,-1.660774
-0.326094,-1.820396,0.054236,-1.419969,-1.502444,-0.034046,-1.699313
-0.502762,-1.820396,-0.120203,-1.588256,-1.270159,-0.034046,-1.737853
-0.897957,-1.820396,-0.420063,-1.722887,-1.258724,-0.034046,-1.795685
-0.603643,-1.820396,-0.267455,-1.547817,-1.134899,-0.034046,-1.853472
-0.965211,-1.820396,-0.414640,-1.722887,-1.371114,-0.034046,-1.911260
-1.528542,-1.820396,-0.868939,-2.382726,-1.153839,0.009130,-1.988339
-1.200601,-1.820396,-0.625417,-2.382726,-1.102379,-0.010292,-2.007587
-1.015602,-1.820396,-0.507317,-2.382726,-1.123463,-0.112992,-2.046127
-0.763347,-1.820396,-0.332878,-2.382726,-1.123463,-0.112992,-2.046127
-0.796975,-1.820396,-0.363725,-2.382726,-1.407207,-0.107124,-1.969048
-0.410212,-1.820396,0.061490,-1.365966,-1.392019,-0.171119,-1.757145
-1.318347,-1.820396,-0.581824,-2.382726,-1.609116,-0.171119,-1.487367
-1.444524,-1.820396,-0.754500,-2.382726,-1.378618,0.004658,-1.179049
-1.974227,-1.820396,-1.070700,-2.867496,-1.378618,0.004658,-1.179093
-1.797659,-1.820396,-1.036124,-2.382726,-1.159556,0.004658,-1.159801
-1.965795,-1.820396,-1.016192,-2.382726,-1.607329,0.004658,-1.024934
-1.772464,-1.820396,-1.039785,-2.382726,-1.159556,0.004658,-0.928607
-1.713541,-1.820396,-0.956192,-2.382726,-1.275877,0.004658,-0.986438
-1.646287,-1.820396,-0.990701,-2.746429,-0.991954,0.004658,-1.044226
-1.494914,-2.538194,-0.898024,-2.941593,-1.190111,0.004658,-1.140510
-1.654719,-2.538194,-0.907108,-2.914717,-1.311971,0.004658,-1.236881
-1.780796,-2.640662,-0.961616,-2.881060,-1.300535,0.004658,-1.352500
-1.604228,-2.728616,-0.945277,-3.190760,-1.070038,0.004658,-1.468119
-1.999423,-2.625973,-1.112462,-3.123445,-1.170992,0.004658,-1.545155
-2.192854,-2.977616,-1.296053,-3.540899,-1.226204,0.004658,-1.622234
-2.268540,-2.860460,-1.450491,-3.379142,-0.976767,0.004658,-1.699313
-2.604913,-2.919038,-1.514084,-3.547430,-1.422395,0.004658,-1.776393
-2.470303,-2.948239,-1.590422,-3.460021,-1.047167,0.004658,-1.814933
-2.722557,-3.021505,-1.634015,-3.641872,-1.275877,0.004658,-1.814933
-2.554422,-2.801707,-1.579507,-3.231199,-1.051098,0.004658,-1.814933
-2.705794,-3.080083,-1.643167,-3.628309,-1.268194,0.004658,-1.814933
-2.495599,-2.845772,-1.459576,-3.359048,-1.281595,0.004658,-1.814933
-2.302167,-2.962927,-1.350560,-3.594651,-1.268194,0.004658,-1.776393
-2.167659,-2.919038,-1.223308,-3.412799,-1.283382,0.004658,-1.737853
-1.831287,-2.831084,-0.983446,-3.453239,-1.508161,0.004658,-1.622234
-1.419228,-2.625973,-0.814431,-3.056129,-1.281595,0.004658,-1.506659
-1.705109,-2.670038,-0.870770,-3.157102,-1.498691,0.004658,-1.391040
-1.806091,-2.948239,-1.016192,-3.560993,-1.243358,0.004658,-1.313960
-1.965795,-2.889661,-1.045208,-3.433145,-1.460633,0.004658,-1.275420
-2.075109,-2.816395,-1.054293,-3.345484,-1.689165,0.004658,-1.159801
-2.016286,-2.787194,-1.045208,-3.271387,-1.683447,0.004658,-1.063474
-2.218049,-3.255817,-1.166970,-3.931227,-1.466350,-0.165110,-1.044226
-1.814423,-3.299882,-1.039785,-4.032200,-1.237640,-0.165110,-1.102014
-1.545405,-2.860460,-1.003446,-3.439926,-0.847223,-0.081693,-1.179049
-1.873346,-2.801707,-1.050700,-3.412799,-1.338594,0.105961,-1.275420
-1.671482,-2.874973,-1.021615,-3.406018,-0.892966,-0.077222,-1.391040
-1.713541,-2.977616,-1.117953,-3.567775,-0.896718,-0.077222,-1.468119
-2.041481,-2.948239,-1.346900,-3.560993,-0.858659,-0.077222,-1.525907
-2.201286,-2.992129,-1.375984,-3.534118,-1.112028,-0.077222,-1.583694
-2.470303,-2.933551,-1.563168,-3.527336,-1.148121,-0.077222,-1.660774
-2.781480,-3.080083,-1.659506,-3.594651,-1.380584,-0.077222,-1.737853
-2.773048,-3.065395,-1.695844,-3.635090,-1.403455,-0.077222,-1.776393
-2.764617,-3.006817,-1.717675,-3.648403,-1.207264,-0.077222,-1.834224
-2.781480,-3.168037,-1.683099,-3.796597,-1.384336,-0.077222,-1.834224
-2.823539,-3.036194,-1.643167,-3.648403,-1.479573,-0.077222,-1.853472
-2.688930,-3.211927,-1.581337,-3.837036,-1.491008,-0.077222,-1.853472
-2.310599,-3.182551,-1.372323,-3.823472,-1.279630,-0.077222,-1.892012
-1.898541,-2.860460,-1.150631,-3.446457,-1.157770,-0.077222,-1.930552
-1.764032,-2.713928,-1.010700,-3.177196,-1.378618,-0.077222,-1.699313
-1.478151,-2.582084,-0.792601,-2.867496,-1.369148,-0.077222,-1.448871
-1.444524,-2.582084,-0.752670,-2.948375,-1.369148,-0.077222,-1.159801
-2.142363,-2.977616,-1.199715,-3.527336,-1.603398,-0.077222,-0.986395
-1.721973,-2.772506,-0.956192,-3.251293,-1.380584,-0.077222,-0.851571
-1.579032,-2.655350,-0.901685,-3.109881,-1.386302,-0.077222,-0.793740
-1.663151,-2.655350,-0.932532,-3.123445,-1.397737,-0.077222,-0.870819
-1.234228,-1.820396,-0.747178,-2.914717,-0.942460,-0.077222,-1.005686
-1.217465,-2.625973,-0.745348,-3.197290,-0.965331,-0.077222,-1.198341
-1.276288,-2.743129,-0.734500,-3.271387,-1.092909,-0.077222,-1.371792
-1.158542,-2.699240,-0.741754,-3.325390,-0.858659,-0.077222,-1.525907
-1.133347,-2.772506,-0.721755,-3.298514,-0.864377,-0.077222,-1.660774
-0.401780,-1.820396,-0.216540,-2.382726,-0.892966,-0.077222,-1.776393
-0.645702,-1.820396,-0.221964,-1.877863,-1.353960,0.055379,-1.853472
-1.209033,-1.820396,-0.567316,-2.382726,-1.367183,-0.114529,-1.930552
-1.520210,-1.820396,-0.843516,-2.382726,-1.150086,-0.104050,-1.969048
-1.461287,-1.820396,-0.805347,-2.382726,-1.228170,-0.104050,-1.988339
-1.200601,-1.820396,-0.661755,-1.756544,-1.226204,-0.104050,-2.046127
-1.267856,-1.820396,-0.661755,-1.776639,-1.254793,-0.020632,-2.084667
-1.562169,-1.820396,-0.879854,-2.052932,-1.432044,-0.013227,-2.103915
-1.856482,-1.820396,-1.050700,-2.382726,-1.435796,0.055379,-2.123206
-1.099720,-1.820396,-0.607248,-1.770108,-1.226204,-0.114529,-2.123206
-1.057661,-1.820396,-0.554570,-1.998929,-1.209051,-0.114529,-2.161746
-1.360406,-1.820396,-0.718094,-2.382726,-1.193863,-0.114529,-2.123206
-0.191585,-1.820396,0.048812,-1.419969,-1.178675,-0.114529,-1.988295
0.245669,-1.000131,0.381350,-0.773441,-1.390054,-0.114529,-1.834224
0.397041,-0.824397,0.454027,-0.652374,-1.136685,-0.114529,-1.525907
-0.057076,-1.820396,0.208742,-0.982169,-1.416856,-0.114529,-1.275420
-0.090703,-1.820396,0.146913,-0.941980,-1.165274,-0.114529,-1.140553
-0.460703,-1.820396,-0.109288,-1.197678,-1.395772,-0.114529,-0.928607
-0.225212,-1.820396,0.059660,-1.022608,-1.414891,-0.114529,-0.890067
0.069101,-1.044021,0.248674,-0.914854,-1.416856,-0.114529,-0.986395
0.287728,-1.088085,0.328673,-1.022608,-1.348243,-0.114529,-1.102014
0.422237,-1.000131,0.423181,-0.968856,-1.098626,-0.114529,-1.179093
0.245669,-1.820396,0.274165,-1.305432,-1.123463,-0.114529,-1.256173
-0.300899,-1.820396,-0.152948,-2.052932,-0.845258,-0.114529,-1.352500
0.127923,-1.820396,0.355927,-1.103487,-1.298748,-0.114529,-1.468119
0.060669,-1.820396,0.206912,-1.190896,-1.266228,-0.114529,-1.525907
-0.637271,-1.820396,-0.221964,-1.487284,-1.258724,-0.114529,-1.583694
-0.250508,-1.820396,-0.016611,-1.089923,-1.064320,-0.114529,-1.622234
-0.258839,-1.820396,-0.143864,-1.103487,-1.014825,-0.114529,-1.660774
-0.511093,-1.820396,-0.182033,-1.123581,-1.094874,-0.114529,-1.622234
-0.822270,-1.820396,-0.378301,-1.238117,-1.129181,-0.114529,-1.564403
-0.788643,-1.820396,-0.296472,-1.258211,-1.395772,-0.114529,-1.525907
-0.662466,-1.820396,-0.429148,-1.413187,-0.927272,-0.114529,-1.506659
-0.502762,-1.820396,-0.209286,-1.123581,-1.241571,-0.114529,-1.487411
-0.191585,-1.820396,-0.085695,-1.143926,-1.007142,-0.114529,-1.487411
-0.940016,-1.820396,-0.478232,-1.844205,-1.022509,-0.114529,-1.448871
-0.940016,-1.820396,-0.438233,-1.790202,-1.195829,-0.114529,-1.352500
-0.822270,-1.820396,-0.309217,-1.756544,-1.193863,-0.114529,-1.179093
0.001746,-1.820396,0.205081,-1.466938,-1.401489,-0.114529,-0.870776
-0.586780,-1.820396,-0.138372,-1.749763,-1.359678,-0.114529,-0.658873
-0.309330,-1.820396,-0.022102,-1.520941,-1.369148,-0.114529,-0.523962
-0.376585,-1.820396,-0.011187,-1.426750,-1.367183,-0.114529,-0.408387
-0.157958,-1.820396,0.023321,-1.312214,-1.106310,-0.114529,-0.466174
-0.191585,-1.820396,0.086981,-1.406405,-1.336807,-0.114529,-0.601041
0.027042,-1.820396,0.197827,-1.595038,-1.338594,-0.114529,-0.774448
0.136355,-1.820396,0.295928,-1.615132,-1.378618,-0.114529,-0.909315
-0.401780,-1.820396,-0.089356,-2.382726,-1.090943,-0.114529,-1.024978
-0.460703,-1.820396,-0.074780,-2.382726,-1.569092,-0.114529,-1.159801
-0.149526,-1.820396,0.134235,-1.628696,-1.317688,-0.114529,-1.294668
-0.166390,-1.820396,0.061490,-1.621914,-1.302501,-0.114529,-1.391040
-0.511093,-1.820396,-0.145694,-1.669135,-1.251041,-0.114529,-1.506659
-0.738152,-1.820396,-0.369217,-1.830641,-1.254793,-0.114529,-1.583694
-1.259524,-1.820396,-0.687247,-2.382726,-1.264442,-0.114529,-1.660774
-0.956779,-1.820396,-0.449148,-1.736450,-1.066285,-0.114529,-1.737853
-1.183838,-1.820396,-0.692670,-2.382726,-1.035731,-0.114529,-1.814933
-1.074524,-1.820396,-0.581824,-1.958490,-1.273912,-0.114529,-1.892012
-1.469719,-1.820396,-0.943447,-2.382726,-0.868129,-0.114529,-1.969048
-0.628839,-1.820396,-0.271048,-1.655572,-1.108097,-0.114529,-2.007587
-0.620407,-1.820396,-0.267455,-1.911520,-1.087191,-0.114529,-2.065419
-0.536389,-1.820396,-0.251048,-1.924832,-1.094874,-0.114529,-2.065419
0.077432,-1.820396,0.272335,-1.056266,-1.367183,-0.114529,-1.853472
-0.275703,-1.820396,0.025151,-2.025805,-1.313936,-0.114529,-1.506615
-0.057076,-1.820396,0.152404,-1.736450,-1.321441,-0.114529,-1.102014
-0.225212,-1.820396,0.032406,-1.615132,-1.331089,-0.114529,-0.832280
-0.233644,-1.820396,0.086981,-1.419969,-1.315723,-0.114529,-0.601041
-0.166390,-1.820396,0.092405,-1.372747,-1.296783,-0.114529,-0.389139
-0.183153,-1.820396,0.134235,-1.305432,-1.512092,-0.114529,-0.408387
0.119491,-1.820396,0.232335,-1.218023,-1.293031,-0.114529,-0.485466
0.111060,-1.820396,0.265081,-1.406405,-1.293031,-0.114529,-0.735909
0.203610,-1.820396,0.317758,-1.480502,-1.279630,-0.114529,-0.947855
0.144787,-1.820396,0.219590,-1.615132,-1.134899,-0.142754,-1.140510
0.094296,-1.820396,0.201421,-1.615132,-1.146334,-0.142754,-1.313960
0.136355,-1.820396,0.195997,-1.487284,-1.150086,-0.142754,-1.429579
-0.149526,-1.820396,0.128743,-1.494065,-1.378618,-0.142754,-1.525907
-0.410212,-1.820396,-0.132948,-1.595038,-1.197615,-0.142754,-1.602942
-1.024033,-1.820396,-0.436402,-1.972054,-1.412925,-0.142754,-1.660774
-1.108151,-1.820396,-0.536401,-1.924832,-1.207264,-0.142754,-1.660774
-1.066093,-1.820396,-0.558164,-1.951708,-1.199581,-0.142754,-1.660774
-1.166974,-1.820396,-0.645417,-2.046150,-1.170992,-0.142754,-1.660774
-1.688346,-1.820396,-0.963447,-2.382726,-1.279630,-0.142754,-1.699313
-2.604913,-2.845772,-1.552253,-3.264857,-1.258724,-0.142754,-1.737853
-2.503931,-2.860460,-1.546829,-3.426363,-1.024296,-0.142754,-1.795685
-2.529226,-2.874973,-1.574083,-3.426363,-1.254793,0.033023,-1.814933
-2.596481,-2.874973,-1.563168,-3.419581,-1.321441,0.033023,-1.834180
-2.167659,-1.820396,-1.257884,-2.806963,-1.350030,-0.136885,-1.737853
-1.982659,-1.820396,-1.114292,-2.806963,-1.350030,-0.136885,-1.583694
-1.999423,-1.820396,-1.168800,-2.827057,-1.350030,-0.136885,-1.352500
-2.386286,-2.757817,-1.365069,-3.224417,-1.357713,-0.136885,-1.159801
-2.209618,-2.670038,-1.301476,-2.975251,-1.243358,-0.136885,-0.986395
-2.318931,-2.655350,-1.381408,-3.015690,-1.237640,-0.136885,-0.851528
-2.234913,-2.596772,-1.350560,-2.948375,-1.228170,-0.136885,-0.832236
-2.184422,-2.538194,-1.236053,-2.840620,-1.188145,-0.136885,-0.967147
-1.940600,-2.611285,-1.114292,-2.954906,-1.228170,-0.136885,-1.140553
-2.075109,-2.684551,-1.114292,-3.143539,-1.477786,-0.136885,-1.294712
-1.923736,-2.787194,-1.201545,-3.318608,-1.224417,-0.136885,-1.410288
-1.814423,-2.582084,-1.087038,-3.103099,-1.237640,0.034420,-1.506659
-1.864914,-2.655350,-1.099784,-3.129975,-1.064320,0.034420,-1.583694
-1.991091,-2.655350,-1.225138,-3.224417,-1.132933,0.034420,-1.622234
-2.360990,-2.596772,-1.339645,-3.056129,-1.411138,0.034420,-1.641526
-2.470303,-2.743129,-1.563168,-3.197290,-1.157770,0.034420,-1.660774
-2.327363,-2.582084,-1.450491,-2.961687,-1.167240,0.034420,-1.680022
-2.503931,-2.538194,-1.521406,-2.914717,-1.323406,0.034420,-1.680022
-2.672167,-2.596772,-1.603168,-2.941593,-1.346277,0.034420,-1.718605
-2.840303,-2.670038,-1.752183,-3.015690,-1.216734,-0.136885,-1.718605
-2.798244,-2.889661,-1.788521,-3.332172,-0.971049,-0.136885,-1.757101
-2.655303,-2.670038,-1.623167,-3.029002,-1.235853,-0.136885,-1.795685
-2.545990,-2.801707,-1.517745,-3.291733,-1.224417,-0.136885,-1.795685
-1.848050,-1.820396,-1.085208,-2.712521,-1.224417,-0.120398,-1.814933
-1.604228,-1.820396,-0.838092,-2.382726,-1.449197,-0.120398,-1.641526
-1.385601,-1.820396,-0.738093,-2.382726,-1.323406,-0.120398,-1.487367
-1.536973,-1.820396,-0.770839,-2.382726,-1.336807,-0.120398,-1.468119
-1.646287,-1.820396,-0.876193,-2.382726,-1.553904,-0.120398,-1.448871
-1.570601,-1.820396,-0.836262,-2.382726,-1.334842,-0.120398,-1.275420
-1.713541,-1.820396,-0.919854,-2.382726,-1.321441,-0.120398,-1.198341
-1.705109,-1.820396,-0.887108,-2.382726,-1.350030,-0.120398,-1.217633
-1.259524,-1.820396,-0.734500,-1.978835,-1.106310,-0.120398,-1.256129
-0.897957,-1.820396,-0.470978,-1.904738,-1.207264,-0.120398,-1.275420
-1.351974,-1.820396,-0.694501,-2.382726,-1.491008,-0.120398,-1.275420
-1.587464,-1.820396,-0.992531,-2.382726,-1.083439,-0.120398,-1.294712
-1.007270,-1.820396,-0.632739,-2.382726,-0.883317,-0.120398,-1.313960
-1.478151,-2.582084,-0.868939,-2.988814,-1.087191,-0.120398,-1.371792
-0.107567,-1.820396,0.037897,-1.534254,-0.889035,-0.120398,-1.487367
-0.157958,-1.820396,0.061490,-1.595038,-1.102379,-0.120398,-1.583694
-0.401780,-1.820396,-0.143864,-1.534254,-1.117745,-0.120398,-1.660774
-0.603643,-1.820396,-0.192948,-1.837423,-1.117745,-0.120398,-1.680022
-0.822270,-1.820396,-0.345556,-1.722887,-1.430078,-0.120398,-1.680022
-0.628839,-1.820396,-0.232879,-1.682448,-1.418643,-0.120398,-1.718605
-1.124915,-1.820396,-0.556401,-1.911520,-1.393985,-0.120398,-1.757101
-0.746584,-1.820396,-0.241964,-1.736450,-1.380584,0.009130,-1.757101
-0.527957,-1.820396,-0.154779,-1.736450,-1.327158,-0.160639,-1.795685
-0.578448,-1.820396,-0.107525,-1.810547,-1.544434,-0.160639,-1.834180
-0.654034,-1.820396,-0.162033,-2.382726,-1.531033,-0.160639,-1.834180
-0.006585,-1.820396,0.241420,-1.588256,-1.531033,-0.160639,-1.834180
0.102728,-1.820396,0.334097,-1.817078,-1.496726,-0.160639,-1.757101
0.565177,-1.820396,0.655788,-1.130363,-1.496726,-0.160639,-1.718605
0.422237,-1.820396,0.508535,-1.487284,-1.496726,-0.160639,-1.680022
0.514686,-1.820396,0.508535,-1.238117,-1.275877,-0.160639,-1.602942
0.346550,-1.820396,0.472197,-1.312214,-1.494939,-0.081693,-1.564446
0.531550,-1.820396,0.515857,-1.197678,-1.268194,-0.081693,-1.564446
0.750177,-1.088085,0.657618,-1.110268,-1.268194,-0.081693,-1.564446
0.985567,-1.014819,0.710296,-1.103487,-0.826139,-0.081693,-1.564446
0.809000,-1.820396,0.597619,-1.359435,-0.870095,-0.081693,-1.487367
0.615668,-1.820396,0.543111,-1.473720,-0.919589,-0.081693,-1.487367
0.615668,-1.820396,0.555789,-1.433281,-1.176710,-0.081693,-1.448871
0.766940,-1.820396,0.568534,-1.345872,-0.845258,-0.081693,-1.429579
0.312923,-1.820396,0.252335,-1.574693,-0.891000,-0.081693,-1.410288
0.245669,-1.820396,0.243251,-1.345872,-1.077721,-0.081693,-1.371792
-0.141195,-1.820396,-0.014848,-1.446844,-1.077721,-0.081693,-1.371792
-0.326094,-1.820396,-0.103864,-1.554599,-0.961400,-0.081693,-1.371792
-0.670898,-1.820396,-0.352810,-1.884393,-0.921554,-0.081693,-1.352500
-0.738152,-1.820396,-0.241964,-1.642008,-1.411138,-0.081693,-1.352500
-0.620407,-1.820396,-0.211117,-1.514160,-1.138651,-0.081693,-1.371748
-0.822270,-1.820396,-0.430979,-1.985366,-1.142403,-0.081693,-1.391040
-0.326094,-1.820396,-0.082034,-1.534254,-1.140616,-0.081693,-1.468119
-0.805407,-1.820396,-0.340132,-2.382726,-1.140616,-0.081693,-1.506659
-0.048644,-1.820396,0.192336,-1.466938,-1.344312,-0.081693,-1.506659
0.413805,-1.073397,0.517688,-1.009296,-1.344312,-0.081693,-1.506659
0.304491,-1.820396,0.363181,-1.534254,-1.212982,-0.081693,-1.506659
0.640863,-1.820396,0.639449,-1.440063,-1.271946,-0.081693,-1.487411
-0.023449,-1.820396,0.234166,-1.763326,-1.271946,-0.081693,-1.468119
0.699686,-1.058709,0.695720,-0.962075,-1.281595,-0.081693,-1.429579
0.464296,-1.820396,0.508535,-1.197678,-1.283382,-0.081693,-1.429579
0.842627,-0.882975,0.704872,-0.874665,-1.283382,-0.081693,-1.429579
0.733313,-1.014819,0.735719,-0.935199,-1.405420,-0.081693,-1.429579
1.019194,-0.956241,0.804803,-1.009296,-0.948178,-0.081693,-1.429579
0.901549,-1.088085,0.690296,-1.231335,-0.984271,-0.081693,-1.429579
0.506355,-1.820396,0.557619,-1.817078,-1.190111,-0.081693,-1.429579
0.531550,-1.820396,0.448604,-2.382726,-0.942460,-0.081693,-1.410331
0.497923,-1.820396,0.479519,-1.783420,-1.170992,-0.081693,-1.410331
0.413805,-1.820396,0.459519,-1.527723,-1.172957,-0.081693,-1.410331
-0.065508,-1.820396,0.134235,-1.864299,-1.144369,-0.081693,-1.371748
-0.376585,-1.820396,-0.031187,-1.702793,-1.367183,-0.081693,-1.371748
-0.494330,-1.820396,-0.143864,-2.005711,-1.170992,-0.081693,-1.371748
-0.813838,-1.820396,-0.380132,-2.382726,-1.281595,-0.081693,-1.391040
-0.561585,-1.820396,-0.212879,-2.012493,-1.266228,-0.081693,-1.448827
-0.553153,-1.820396,-0.223795,-1.729669,-1.056815,-0.081693,-1.487411
-0.469135,-1.820396,-0.212879,-1.992148,-1.081473,-0.081693,-1.487411
-0.536389,-1.820396,-0.209286,-2.032587,-1.092909,-0.081693,-1.525907
-0.073840,-1.820396,0.017897,-1.682448,-1.112028,-0.081693,-1.525907
-0.191585,-1.820396,-0.005763,-2.052932,-1.094874,-0.081693,-1.545155
0.212042,-1.820396,0.248674,-1.911520,-0.887248,-0.081693,-1.545155
0.514686,-1.820396,0.481281,-1.628696,-1.123463,-0.081693,-1.525907
0.514686,-1.820396,0.519450,-1.541035,-1.393985,-0.081693,-1.468119
0.531550,-1.820396,0.575789,-1.662353,-1.424360,-0.081693,-1.429579
0.186746,-1.820396,0.350436,-1.877863,-1.293031,-0.081693,-1.448871
0.481059,-1.820396,0.537620,-1.345872,-1.287313,-0.081693,-1.410288
0.346550,-1.820396,0.421350,-1.453626,-1.298748,-0.081693,-1.410288
0.514686,-1.820396,0.474027,-1.581475,-1.064320,-0.081693,-1.429579
0.884686,-1.820396,0.632127,-1.595038,-0.801481,0.088076,-1.429579
0.993999,-1.102599,0.679381,-1.440063,-0.814882,0.088076,-1.487367
0.455864,-1.820396,0.354097,-2.382726,-0.847223,0.129854,-1.545155
0.960372,-1.820396,0.592195,-1.790202,-0.601359,0.125383,-1.622234
1.136940,-1.820396,0.673957,-1.628696,-0.567232,0.134325,-1.699313
0.851058,-1.820396,0.603043,-1.453626,-0.828105,0.129854,-1.776393
0.388609,-1.820396,0.410435,-1.615132,-1.287313,-0.068279,-1.814933
-0.527957,-1.820396,-0.176541,-2.382726,-1.327158,-0.068279,-1.853472
-0.334526,-1.820396,-0.005763,-1.749763,-1.334842,-0.068279,-1.911260
-0.275703,-1.820396,-0.045695,-1.776639,-1.092909,-0.068279,-1.988339
-0.309330,-1.820396,-0.114779,-1.918051,-0.927272,-0.068279,-2.065419
-0.847466,-1.820396,-0.423724,-2.382726,-1.216734,-0.068279,-2.142498
-0.359821,-1.820396,-0.127525,-2.005711,-1.159556,-0.068279,-2.200286
-0.031881,-1.820396,0.066981,-1.642008,-0.919589,-0.068279,-2.258073
0.018610,-1.820396,0.012474,-2.039369,-0.689091,-0.068279,-2.296613
-0.258839,-1.820396,-0.094779,-2.382726,-0.906188,-0.068279,-2.296613
0.455864,-1.820396,0.448604,-1.312214,-1.340559,-0.068279,-2.065419
0.464296,-1.820396,0.421350,-1.621914,-1.108097,-0.068279,-1.776393
0.464296,-1.820396,0.424943,-1.601820,-1.123463,-0.068279,-1.429535
0.203610,-1.820396,0.321351,-1.830641,-1.136685,-0.068279,-1.217633
-0.200017,-1.820396,0.077896,-2.005711,-1.203333,-0.068279,-1.102014
0.018610,-1.820396,0.321351,-1.628696,-1.517810,-0.068279,-0.947855
0.085864,-1.820396,0.372266,-1.406405,-1.498691,-0.068279,-0.986395
0.018610,-1.820396,0.186912,-1.864299,-1.277664,-0.068279,-1.082722
0.413805,-1.820396,0.439519,-1.796984,-1.277664,-0.068279,-1.294668
1.271448,-0.985443,0.788464,-1.359435,-0.803447,-0.068279,-1.487367
0.758609,-1.820396,0.532196,-1.830641,-0.818635,0.108895,-1.660774
0.918313,-1.820396,0.717550,-1.359435,-1.102379,0.108895,-1.757101
0.993999,-1.820396,0.703041,-1.466938,-0.879565,0.108895,-1.834180
0.674491,-1.820396,0.601280,-1.352653,-1.058602,-0.060874,-1.892012
0.514686,-1.820396,0.412265,-1.399623,-1.123463,-0.060874,-1.949800
-0.359821,-1.820396,0.030643,-1.904738,-1.367183,-0.060874,-1.988339
-0.124330,-1.820396,-0.014848,-1.817078,-0.932990,-0.060874,-2.046127
-0.385016,-1.820396,-0.069356,-1.588256,-1.224417,-0.060874,-2.103915
-0.174822,-1.820396,-0.025695,-1.487284,-0.902436,-0.060874,-2.142498
-0.418644,-1.820396,-0.116610,-1.682448,-1.159556,-0.060874,-2.219578
-0.267271,-1.820396,-0.033017,-1.621914,-1.117745,-0.060874,-2.258073
0.069101,-1.820396,0.072405,-1.574693,-0.877599,-0.060874,-2.296613
-0.300899,-1.820396,-0.118372,-2.382726,-1.047167,-0.060874,-2.296613
0.279296,-1.820396,0.319589,-1.662353,-1.104344,-0.060874,-2.296613
0.573609,-1.000131,0.573958,-0.962075,-1.388267,-0.060874,-2.065419
0.371745,-1.820396,0.397689,-1.938396,-1.163487,-0.060874,-1.757101
0.287728,-1.820396,0.461350,-1.682448,-1.445266,-0.060874,-1.429579
0.388609,-1.820396,0.483112,-1.433281,-1.445266,-0.060874,-1.236881
0.539982,-1.820396,0.488603,-1.258211,-1.191898,-0.060874,-1.102014
0.439000,-1.820396,0.484942,-1.291869,-1.199581,-0.060874,-0.928607
0.144787,-1.820396,0.334097,-1.473720,-1.464385,-0.060874,-0.890067
0.523118,-1.820396,0.439519,-1.514160,-1.047167,-0.060874,-0.909315
0.859490,-1.820396,0.703041,-1.332308,-1.083439,-0.060874,-1.063474
0.951940,-1.820396,0.853887,-1.298651,-1.285347,-0.056402,-1.236881
0.977236,-1.820396,0.770295,-1.393093,-1.028226,-0.056402,-1.391040
1.019194,-1.820396,0.857480,-1.372747,-1.306253,-0.056402,-1.506659
1.162135,-1.058709,0.832057,-1.393093,-0.923341,-0.056402,-1.583694
0.977236,-1.029508,0.766634,-1.251681,-1.176710,-0.056402,-1.622234
0.321355,-1.820396,0.305012,-1.527723,-1.180462,-0.056402,-1.660774
0.060669,-1.820396,0.179658,-1.615132,-1.142403,-0.056402,-1.699313
0.085864,-1.820396,0.097829,-1.581475,-0.902436,-0.056402,-1.757101
-0.006585,-1.820396,0.065151,-1.675666,-1.127215,-0.056402,-1.834180
-0.183153,-1.820396,0.068812,-1.365966,-1.365396,-0.056402,-1.872764
-0.544720,-1.820396,-0.211117,-1.689229,-1.353960,-0.056402,-1.949800
-0.166390,-1.820396,0.025151,-1.581475,-1.106310,-0.056402,-1.988339
-0.090703,-1.820396,0.152404,-1.662353,-1.386302,-0.056402,-2.026835
