HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.058363,-1.817894,-0.556216,-1.999660,-1.206763,-0.114885,-2.162287
-1.142336,-1.817894,-0.578046,-2.006432,-1.206763,-0.114885,-2.162287
-1.671123,-1.817894,-0.879666,-2.382902,-1.427450,-0.114885,-2.162287
-1.444557,-1.817894,-0.768821,-2.382902,-1.191598,-0.114885,-2.162287
-1.360584,-1.817894,-0.719738,-2.382902,-1.191598,-0.114885,-2.123737
-1.217891,-1.817894,-0.656146,-2.382902,-1.201054,-0.114885,-2.085186
-0.932504,-1.817894,-0.399948,-1.898833,-1.436905,-0.114885,-2.046636
-0.697421,-1.817894,-0.263613,-1.784463,-1.436905,-0.114885,-2.008085
-0.193785,-1.817894,0.047160,-1.421537,-1.176434,-0.114885,-1.988788
-0.160216,-1.817894,0.101667,-1.367612,-1.176434,-0.114885,-1.950282
-0.546310,-1.817894,-0.207275,-1.764397,-1.176434,-0.114885,-1.911775
-0.151799,-1.817894,0.061668,-1.414765,-1.165016,-0.114885,-1.873181
0.242713,-0.999926,0.379695,-0.775945,-1.387487,-0.114885,-1.834674
0.452544,-0.722329,0.448778,-0.554226,-1.145926,-0.114885,-1.757573
0.343420,-0.839331,0.381525,-0.688662,-1.147889,-0.114885,-1.699725
0.477696,-0.795390,0.425118,-0.641509,-1.134509,-0.114885,-1.622624
0.393824,-0.824684,0.452371,-0.655053,-1.134509,-0.114885,-1.526270
0.326585,-0.868451,0.386949,-0.755880,-1.134509,-0.114885,-1.468466
0.100019,-1.087634,0.307019,-0.863478,-1.400867,-0.114885,-1.372068
-0.193785,-1.817894,0.048923,-1.145893,-1.168762,-0.114885,-1.294967
-0.059509,-1.817894,0.207089,-0.984370,-1.414248,-0.114885,-1.275713
0.007629,-1.817894,0.234342,-0.944240,-1.414248,-0.114885,-1.256460
0.074767,-1.043693,0.230681,-0.937468,-1.161269,-0.114885,-1.237163
0.183892,-0.970632,0.219766,-0.897087,-1.151635,-0.114885,-1.198612
-0.093078,-1.817894,0.145260,-0.944240,-1.163053,-0.114885,-1.140809
-0.101495,-1.817894,0.156175,-0.997914,-1.391412,-0.114885,-1.063708
-0.218937,-1.817894,0.128921,-1.071904,-1.391412,-0.114885,-1.005904
-0.093078,-1.817894,0.107091,-0.984370,-1.170725,-0.114885,-0.967353
-0.462437,-1.817894,-0.110938,-1.199567,-1.393196,-0.114885,-0.928803
-0.244189,-1.817894,0.101667,-0.923924,-1.636719,-0.114885,-0.928803
-0.202202,-1.817894,0.065329,-1.045067,-1.191598,-0.114885,-0.909506
-0.143482,-1.043693,0.043499,-1.024751,-1.191598,-0.114885,-0.909506
-0.227354,-1.817894,0.058007,-1.024751,-1.412285,-0.114885,-0.890252
-0.277758,-1.817894,0.074414,-1.031523,-1.414248,-0.114885,-0.890252
-0.177051,-1.817894,0.118006,-0.957533,-1.414248,-0.114885,-0.928803
-0.344896,-1.817894,-0.009178,-1.192795,-1.414248,-0.114885,-0.948100
0.066450,-1.043693,0.247020,-0.917152,-1.414248,-0.114885,-0.986607
0.007629,-1.072987,0.270680,-0.964305,-1.414248,-0.114885,-1.025201
0.309851,-0.912218,0.323357,-0.849934,-1.197307,-0.114885,-1.044454
-0.168633,-1.817894,0.114345,-1.159186,-1.199270,-0.114885,-1.083005
0.284699,-1.087634,0.327018,-1.024751,-1.345740,-0.114885,-1.102258
0.360254,-1.043693,0.421525,-0.964305,-1.343777,-0.114885,-1.140765
0.284699,-1.014573,0.414203,-0.890315,-1.343777,-0.114885,-1.160062
0.343420,-1.043693,0.399694,-1.011458,-1.096508,-0.114885,-1.179359
0.418975,-0.999926,0.421525,-0.971077,-1.096508,-0.114885,-1.179359
0.452544,-1.043693,0.396034,-1.058360,-0.879746,-0.114885,-1.217866
0.209144,-1.817894,0.388779,-0.977849,-1.347524,-0.114885,-1.217866
0.276282,-1.817894,0.394271,-1.038295,-1.364651,-0.114885,-1.256460
0.242713,-1.817894,0.272511,-1.307166,-1.121307,-0.114885,-1.256460
-0.126647,-1.817894,0.112582,-1.441602,-1.351449,-0.114885,-1.294967
-0.135064,-1.817894,0.065329,-1.616418,-1.318979,-0.114885,-1.314264
-0.135064,-1.817894,0.059838,-1.663571,-1.318979,-0.114885,-1.333561
-0.302910,-1.817894,-0.154598,-2.053585,-0.843530,-0.114885,-1.352814
-0.000788,-1.817894,0.094413,-1.650027,-1.060292,-0.114885,-1.391365
0.209144,-1.817894,0.323357,-1.172730,-1.298106,-0.114885,-1.410662
0.217461,-1.817894,0.307019,-1.165958,-1.296322,-0.114885,-1.429916
0.125171,-1.817894,0.354272,-1.105513,-1.296322,-0.114885,-1.468466
0.318268,-1.817894,0.283358,-1.206339,-1.056546,-0.114885,-1.468466
0.150323,-1.817894,0.276104,-1.246720,-1.309524,-0.114885,-1.507017
0.108336,-1.817894,0.241596,-1.165958,-1.309524,-0.114885,-1.526270
0.058033,-1.817894,0.205258,-1.192795,-1.263852,-0.114885,-1.526270
-0.000788,-1.817894,0.163429,-1.091969,-1.256359,-0.114885,-1.545523
0.032881,-1.102106,0.168920,-0.991142,-1.256359,-0.114885,-1.545523
-0.328061,-1.817894,-0.065515,-1.307166,-1.256359,-0.114885,-1.584074
-0.638700,-1.817894,-0.223613,-1.488754,-1.256359,-0.114885,-1.584074
-0.496006,-1.817894,-0.080091,-1.125578,-1.488286,-0.114885,-1.584074
-0.479172,-1.817894,-0.091006,-1.132350,-1.271524,-0.114885,-1.622624
-0.294492,-1.817894,-0.027347,-1.112285,-1.284904,-0.114885,-1.622624
-0.252606,-1.817894,-0.018262,-1.091969,-1.062254,-0.114885,-1.622624
-0.370047,-1.043693,-0.120023,-0.883543,-1.052799,-0.114885,-1.661175
-0.730990,-1.817894,-0.339950,-1.488754,-1.292397,-0.114885,-1.661175
-0.454020,-1.817894,-0.187275,-1.260013,-1.012836,-0.114885,-1.661175
-0.260923,-1.817894,-0.145514,-1.105513,-1.012836,-0.114885,-1.661175
-0.605131,-1.817894,-0.267273,-1.280329,-1.094546,-0.114885,-1.661175
-0.605131,-1.817894,-0.289036,-1.334003,-1.121307,-0.114885,-1.661175
-0.605131,-1.817894,-0.229105,-1.119056,-1.092762,-0.114885,-1.641878
-0.512741,-1.817894,-0.183682,-1.125578,-1.092762,-0.114885,-1.622624
-0.605131,-1.102106,-0.318120,-0.991142,-1.100255,-0.114885,-1.622624
-0.840114,-1.817894,-0.343610,-1.374384,-1.349487,-0.114885,-1.603371
-1.041629,-1.817894,-0.447201,-1.475210,-1.349487,-0.114885,-1.584074
-0.823380,-1.817894,-0.379949,-1.239948,-1.127015,-0.114885,-1.564776
-0.663852,-1.817894,-0.279951,-1.192795,-1.127015,-0.114885,-1.564776
-0.672269,-1.817894,-0.247274,-1.011458,-1.155560,-0.114885,-1.545523
-0.789811,-1.817894,-0.281781,-1.273557,-1.393196,-0.114885,-1.545523
-0.789811,-1.817894,-0.298120,-1.260013,-1.393196,-0.114885,-1.526270
-0.823380,-1.817894,-0.352695,-1.024751,-1.387487,-0.114885,-1.526270
-0.588296,-1.817894,-0.296357,-1.219883,-1.165016,-0.114885,-1.526270
-0.663852,-1.817894,-0.325442,-1.152665,-1.165016,-0.114885,-1.507017
-0.663852,-1.817894,-0.430795,-1.414765,-0.925418,-0.114885,-1.507017
-0.512741,-1.817894,-0.247274,-1.172730,-1.199270,-0.114885,-1.507017
-0.764559,-1.817894,-0.310866,-1.139121,-1.239232,-0.114885,-1.487763
-0.496006,-1.817894,-0.178191,-1.139121,-1.239232,-0.114885,-1.487763
-0.504424,-1.817894,-0.210936,-1.125578,-1.239232,-0.114885,-1.487763
-0.470855,-1.817894,-0.243613,-1.287101,-0.972874,-0.114885,-1.487763
-0.647117,-1.817894,-0.367203,-1.448373,-0.972874,-0.114885,-1.487763
-0.521158,-1.817894,-0.240020,-1.253492,-1.222105,-0.114885,-1.487763
-0.193785,-1.817894,-0.087345,-1.145893,-1.005165,-0.114885,-1.487763
-0.328061,-1.817894,-0.058261,-1.199567,-1.239232,-0.114885,-1.468466
-0.512741,-1.817894,-0.314527,-1.589581,-1.022292,-0.114885,-1.468466
-0.630283,-1.817894,-0.316357,-1.703952,-1.020508,-0.114885,-1.468466
-0.940921,-1.817894,-0.479879,-1.845159,-1.020508,-0.114885,-1.449213
-0.672269,-1.817894,-0.345373,-1.750854,-1.020508,-0.114885,-1.449213
-0.655434,-1.817894,-0.292696,-1.717245,-1.020508,-0.114885,-1.429916
-1.117184,-1.817894,-0.525301,-1.905605,-1.467412,-0.114885,-1.391365
-0.940921,-1.817894,-0.439880,-1.791234,-1.193561,-0.114885,-1.352814
-0.672269,-1.817894,-0.214529,-1.710473,-1.427450,-0.114885,-1.314264
-0.521158,-1.817894,-0.158191,-1.656799,-1.203016,-0.114885,-1.275713
-0.655434,-1.817894,-0.289036,-1.764397,-1.203016,-0.114885,-1.217866
-0.823380,-1.817894,-0.310866,-1.757626,-1.191598,-0.114885,-1.179359
-0.445603,-1.817894,-0.129175,-1.589581,-1.180180,-0.114885,-1.121511
-0.412034,-1.817894,-0.080091,-1.515591,-1.180180,-0.114885,-1.044410
-0.227354,-1.817894,0.038076,-1.623190,-1.180180,-0.114885,-0.948100
-0.000788,-1.817894,0.203428,-1.468439,-1.398905,-0.114885,-0.870955
-0.025940,-1.817894,0.154344,-1.576037,-1.142180,-0.114885,-0.793898
-0.428869,-1.817894,0.030754,-1.609646,-1.594793,-0.114885,-0.736094
-0.353313,-1.817894,0.054414,-1.508819,-1.573920,-0.114885,-0.658993
-0.588296,-1.817894,-0.140022,-1.750854,-1.357158,-0.114885,-0.658993
-0.286175,-1.817894,0.021669,-1.495526,-1.357158,-0.114885,-0.658993
-0.227354,-1.817894,0.048923,-1.475210,-1.357158,-0.114885,-0.601145
-0.218937,-1.817894,-0.005584,-1.475210,-1.138433,-0.114885,-0.562595
-0.311327,-1.817894,-0.023753,-1.522363,-1.366613,-0.114885,-0.524044
-0.227354,-1.817894,0.050753,-1.387928,-1.366613,-0.114885,-0.485494
-0.496006,-1.817894,-0.136429,-1.562744,-1.366613,-0.114885,-0.446987
-0.529575,-1.817894,-0.161852,-1.582809,-1.366613,-0.114885,-0.408437
-0.378465,-1.817894,-0.012839,-1.428309,-1.364651,-0.114885,-0.408437
-0.563145,-1.817894,-0.058261,-1.394700,-1.593009,-0.114885,-0.427690
-0.412034,-1.817894,-0.043753,-1.455145,-1.370360,-0.114885,-0.446943
-0.420451,-1.817894,-0.025584,-1.428309,-1.370360,-0.114885,-0.466241
-0.160216,-1.817894,0.021669,-1.313938,-1.104180,-0.114885,-0.466241
-0.378465,-1.817894,-0.027347,-1.455145,-1.334322,-0.114885,-0.504791
-0.529575,-1.817894,-0.185445,-1.730789,-1.349487,-0.114885,-0.524088
-0.185368,-1.817894,0.088922,-1.441602,-1.334322,-0.114885,-0.562595
-0.193785,-1.817894,0.085329,-1.407993,-1.334322,-0.114885,-0.601145
-0.101495,-1.817894,0.096176,-1.455145,-1.117382,-0.114885,-0.658993
-0.336478,-1.817894,-0.034668,-1.757626,-1.336106,-0.114885,-0.697500
-0.034357,-1.817894,0.141666,-1.623190,-1.119344,-0.114885,-0.716797
0.024464,-1.817894,0.196174,-1.596353,-1.336106,-0.114885,-0.774601
0.251130,-1.817894,0.243427,-1.616418,-1.113635,-0.114885,-0.813151
0.309851,-1.817894,0.305188,-1.428309,-1.113635,-0.114885,-0.851702
-0.193785,-1.817894,0.041669,-1.845159,-1.113635,-0.114885,-0.890252
0.133588,-1.817894,0.294273,-1.616418,-1.376069,-0.114885,-0.909506
0.142006,-1.817894,0.219766,-1.623190,-0.900620,-0.114885,-0.948100
-0.009105,-1.817894,0.201597,-1.650027,-1.121307,-0.114885,-0.986607
0.066450,-1.817894,0.143429,-1.845159,-1.088837,-0.114885,-1.005904
-0.403616,-1.817894,-0.091006,-2.382902,-1.088837,-0.114885,-1.025201
-0.235771,-1.817894,0.016246,-1.945986,-1.305777,-0.114885,-1.044454
-0.118229,-1.817894,0.039838,-2.382902,-1.087053,-0.114885,-1.083005
-0.244189,-1.817894,0.083498,-1.945986,-1.341815,-0.114885,-1.121511
-0.462437,-1.817894,-0.076430,-2.382902,-1.566249,-0.114885,-1.160062
-0.101495,-1.817894,0.094413,-1.979595,-1.334322,-0.114885,-1.198612
-0.135064,-1.817894,0.090752,-1.939214,-1.334322,-0.114885,-1.237163
-0.076243,-1.817894,0.161598,-1.636734,-1.341815,-0.114885,-1.256460
-0.151799,-1.817894,0.132582,-1.629962,-1.315233,-0.114885,-1.294967
-0.319744,-1.817894,-0.040092,-1.878768,-1.090799,-0.114885,-1.314264
-0.202202,-1.817894,0.105261,-1.663571,-1.520755,-0.114885,-1.352814
-0.109912,-1.817894,0.079837,-1.697180,-1.300068,-0.114885,-1.372068
-0.168633,-1.817894,0.059838,-1.623190,-1.300068,-0.114885,-1.391365
-0.395299,-1.817894,-0.036431,-1.643255,-1.300068,-0.114885,-1.429916
-0.302910,-1.817894,-0.032838,-1.576037,-1.300068,-0.114885,-1.468466
-0.386882,-1.817894,-0.132768,-1.609646,-1.300068,-0.114885,-1.468466
-0.512741,-1.817894,-0.147344,-1.670343,-1.248688,-0.114885,-1.507017
-0.546310,-1.817894,-0.201851,-1.717245,-1.248688,-0.114885,-1.507017
-0.974491,-1.817894,-0.487133,-1.811550,-1.248688,-0.114885,-1.545523
-0.571562,-1.817894,-0.281781,-1.744082,-1.020508,-0.114885,-1.545523
-0.739407,-1.817894,-0.370864,-1.831615,-1.252434,-0.114885,-1.584074
-0.999642,-1.817894,-0.567131,-2.046813,-1.035672,-0.114885,-1.584074
-0.907252,-1.817894,-0.463540,-1.905605,-1.262068,-0.114885,-1.622624
-0.915669,-1.817894,-0.418117,-1.730789,-1.262068,-0.114885,-1.641878
-1.259877,-1.817894,-0.688891,-2.382902,-1.262068,-0.114885,-1.661175
-1.293446,-1.817894,-0.734313,-2.382902,-1.262068,-0.114885,-1.680428
-1.175905,-1.817894,-0.667061,-1.939214,-1.280979,-0.114885,-1.699725
-0.940921,-1.817894,-0.474455,-1.858452,-1.282941,-0.114885,-1.738276
-0.957656,-1.817894,-0.450795,-1.737561,-1.064217,-0.114885,-1.738276
-0.966073,-1.817894,-0.516217,-1.959279,-1.284904,-0.114885,-1.776826
-0.982808,-1.817894,-0.545301,-1.945986,-1.085090,-0.114885,-1.776826
-0.957656,-1.817894,-0.552555,-1.764397,-1.087053,-0.114885,-1.815377
-1.184322,-1.817894,-0.694314,-2.382902,-1.033710,-0.114885,-1.815377
-1.016377,-1.817894,-0.547131,-2.382902,-1.271524,-0.114885,-1.834630
-1.125501,-1.817894,-0.588893,-2.382902,-1.271524,-0.114885,-1.853927
-1.117184,-1.817894,-0.590724,-2.382902,-1.271524,-0.114885,-1.873224
-1.075198,-1.817894,-0.583470,-1.959279,-1.271524,-0.114885,-1.892478
-1.075198,-0.941512,-0.596215,-2.053585,-1.322904,-0.114885,-1.892478
-0.823380,-1.817894,-0.443541,-1.858452,-1.096508,-0.114885,-1.931028
-1.268195,-1.817894,-0.717975,-2.382902,-1.096508,-0.114885,-1.931028
-1.469709,-1.817894,-0.945088,-2.382902,-0.866366,-0.114885,-1.969535
-1.494861,-1.817894,-0.877836,-2.382902,-1.113635,-0.114885,-1.969535
-1.008060,-1.817894,-0.548962,-1.905605,-1.113635,-0.114885,-1.988832
-0.722673,-1.817894,-0.350865,-1.710473,-1.105964,-0.114885,-2.008085
-0.630283,-1.817894,-0.272697,-1.656799,-1.105964,-0.114885,-2.008085
-0.563145,-1.817894,-0.236359,-1.670343,-1.105964,-0.114885,-2.046636
-0.621865,-1.817894,-0.236359,-1.549200,-1.105964,-0.114885,-2.046636
-0.546310,-1.817894,-0.245443,-1.771169,-1.085090,-0.114885,-2.046636
-0.621865,-1.817894,-0.269104,-1.912377,-1.085090,-0.114885,-2.065933
-0.680686,-1.817894,-0.267273,-1.925670,-1.315233,-0.114885,-2.085186
-0.445603,-1.817894,-0.212766,-1.831615,-1.067963,-0.114885,-2.085186
-0.756242,-1.817894,-0.403542,-1.992888,-1.067963,-0.114885,-2.085186
-0.537993,-1.817894,-0.252697,-1.925670,-1.092762,-0.114885,-2.065933
-0.554727,-1.817894,-0.167276,-1.986116,-1.347524,-0.114885,-2.027339
-0.294492,-1.817894,0.047160,-1.448373,-1.347524,-0.114885,-1.988832
-0.051092,-1.817894,0.163429,-1.273557,-1.347524,-0.114885,-1.911731
0.074767,-1.817894,0.270680,-1.058360,-1.364651,-0.114885,-1.853927
0.225878,-1.817894,0.323357,-1.132350,-1.364651,-0.114885,-1.776826
-0.210620,-1.817894,-0.025584,-1.703952,-1.094546,-0.114885,-1.699725
-0.302910,-1.817894,0.036245,-1.945986,-1.320942,-0.114885,-1.622624
-0.277758,-1.817894,0.023500,-2.026497,-1.311486,-0.114885,-1.506973
-0.218937,-1.817894,-0.021923,-2.382902,-1.094546,-0.114885,-1.410662
-0.093078,-1.817894,0.178004,-1.697180,-1.318979,-0.114885,-1.294967
-0.126647,-1.817894,0.179767,-1.663571,-1.318979,-0.114885,-1.198612
-0.059509,-1.817894,0.150751,-1.737561,-1.318979,-0.114885,-1.102258
-0.344896,-1.817894,-0.014669,-1.683636,-1.318979,-0.114885,-1.005860
-0.294492,-1.817894,0.012585,-1.535656,-1.318979,-0.114885,-0.909549
-0.420451,-1.817894,-0.005584,-1.596353,-1.549122,-0.114885,-0.851702
-0.227354,-1.817894,0.030754,-1.616418,-1.328613,-0.114885,-0.832448
-0.235771,-1.817894,0.045330,-1.549200,-1.338069,-0.114885,-0.793898
-0.311327,-1.817894,0.063499,-1.495526,-1.530211,-0.114885,-0.736094
-0.227354,-1.817894,0.059838,-1.535656,-1.313270,-0.114885,-0.678246
-0.235771,-1.817894,0.085329,-1.421537,-1.313270,-0.114885,-0.601145
-0.227354,-1.817894,0.045330,-1.461917,-1.294359,-0.114885,-0.524044
-0.319744,-1.817894,-0.007415,-1.475210,-1.294359,-0.114885,-0.466241
-0.269340,-1.817894,0.063499,-1.381156,-1.294359,-0.114885,-0.408437
-0.168633,-1.817894,0.090752,-1.374384,-1.294359,-0.114885,-0.389183
-0.185368,-1.817894,0.159836,-1.213111,-1.511121,-0.114885,-0.389183
-0.370047,-1.817894,-0.047346,-1.522363,-1.292397,-0.114885,-0.408437
-0.260923,-1.817894,0.130751,-1.246720,-1.509337,-0.114885,-0.408437
-0.185368,-1.817894,0.132582,-1.307166,-1.509337,-0.114885,-0.408437
-0.109912,-1.817894,0.148921,-1.246720,-1.509337,-0.114885,-0.408437
-0.361730,-1.817894,0.005331,-1.441602,-1.509337,-0.114885,-0.446987
-0.336478,-1.817894,-0.009178,-1.522363,-1.509337,-0.114885,-0.446987
0.116753,-1.817894,0.230681,-1.219883,-1.290613,-0.114885,-0.485538
-0.025940,-1.817894,0.176174,-1.354319,-1.290613,-0.114885,-0.543341
0.083185,-1.817894,0.243427,-1.266785,-1.290613,-0.114885,-0.620442
0.133588,-1.817894,0.310612,-1.367612,-1.290613,-0.114885,-0.678246
0.108336,-1.817894,0.263426,-1.407993,-1.290613,-0.114885,-0.736050
-0.034357,-1.817894,0.178004,-1.629962,-1.282941,-0.114885,-0.793854
0.276282,-1.817894,0.386949,-1.401221,-1.284904,-0.114885,-0.851702
0.217461,-1.817894,0.337933,-1.461917,-1.280979,-0.114885,-0.909549
0.200726,-1.817894,0.316103,-1.481982,-1.277233,-0.114885,-0.948056
0.024464,-1.817894,0.163429,-1.683636,-1.296322,-0.114885,-1.005904
0.167157,-1.817894,0.307019,-1.495526,-1.269561,-0.114885,-1.063752
0.309851,-1.817894,0.283358,-1.468439,-1.045128,0.029569,-1.102258
0.142006,-1.817894,0.217936,-1.616418,-1.132724,-0.143106,-1.140765
-0.017523,-1.817894,0.121667,-1.663571,-1.132724,-0.143106,-1.198612
-0.135064,-1.817894,0.121667,-1.656799,-1.372322,-0.143106,-1.237163
-0.109912,-1.817894,0.081668,-1.784463,-1.144142,-0.143106,-1.275713
0.091602,-1.817894,0.199767,-1.616418,-1.144142,-0.143106,-1.314264
0.150323,-1.817894,0.263426,-1.582809,-1.144142,-0.143106,-1.352814
0.058033,-1.817894,0.198004,-1.623190,-1.144142,-0.143106,-1.391365
0.041198,-1.817894,0.205258,-1.683636,-1.165016,-0.143106,-1.410662
0.133588,-1.817894,0.194343,-1.488754,-1.147889,-0.143106,-1.429916
0.108336,-1.817894,0.232512,-1.515591,-1.155560,-0.143106,-1.468466
0.167157,-1.817894,0.259765,-1.434830,-1.155560,-0.143106,-1.487719
-0.017523,-1.817894,0.181598,-1.629962,-1.155560,-0.143106,-1.507017
-0.151799,-1.817894,0.127090,-1.495526,-1.376069,-0.143106,-1.526270
-0.160216,-1.817894,0.099837,-1.555972,-1.400867,-0.143106,-1.545523
-0.260923,-1.817894,0.087091,-1.495526,-1.400867,-0.143106,-1.564820
-0.235771,-1.817894,-0.003754,-1.468439,-1.183927,-0.143106,-1.584074
-0.412034,-1.817894,-0.134599,-1.596353,-1.195345,-0.143106,-1.603327
-0.462437,-1.817894,-0.154598,-1.663571,-1.195345,-0.143106,-1.622624
-0.630283,-1.817894,-0.230935,-1.670343,-1.180180,-0.143106,-1.622624
-0.915669,-1.817894,-0.414456,-1.845159,-1.410323,-0.143106,-1.661175
-1.024794,-1.817894,-0.438049,-1.972823,-1.410323,-0.143106,-1.661175
-0.932504,-1.817894,-0.454456,-1.932442,-1.191598,-0.143106,-1.661175
-0.932504,-1.817894,-0.454456,-1.939214,-1.191598,-0.143106,-1.661175
-1.133918,-1.817894,-0.525301,-1.892061,-1.191598,-0.143106,-1.661175
-1.108767,-1.817894,-0.538047,-1.925670,-1.204979,-0.143106,-1.661175
-1.100349,-1.817894,-0.543470,-1.999660,-1.203016,-0.143106,-1.661175
-1.100349,-1.817894,-0.579809,-2.033269,-1.203016,-0.143106,-1.661175
-0.999642,-1.817894,-0.530793,-1.992888,-1.212471,-0.143106,-1.661175
-1.066780,-1.817894,-0.559809,-1.952507,-1.197307,-0.143106,-1.661175
-0.957656,-1.817894,-0.558046,-1.858452,-0.976620,-0.143106,-1.661175
-1.226308,-1.817894,-0.616147,-1.952507,-1.425487,-0.143106,-1.661175
-1.133918,-1.817894,-0.630723,-2.006432,-0.944329,-0.143106,-1.661175
-1.167487,-1.817894,-0.647061,-2.046813,-1.168762,-0.143106,-1.661175
-1.243043,-1.817894,-0.634384,-2.019725,-1.165016,-0.143106,-1.661175
-1.327016,-1.817894,-0.627062,-1.945986,-1.438867,-0.143106,-1.661175
-1.301864,-1.817894,-0.714314,-2.382902,-1.277233,-0.143106,-1.661175
-1.687958,-1.817894,-0.965088,-2.382902,-1.277233,-0.143106,-1.699725
-1.906206,-1.817894,-1.085017,-2.382902,-1.277233,-0.143106,-1.699725
-2.200011,-2.533681,-1.314029,-2.947732,-1.250650,-0.143106,-1.719022
-2.367856,-2.723570,-1.446704,-3.162678,-1.241016,-0.143106,-1.738276
-2.602939,-2.840398,-1.553888,-3.263756,-1.256359,-0.143106,-1.738276
-2.737216,-2.884164,-1.612056,-3.398191,-1.250650,-0.143106,-1.738276
-2.695229,-2.869518,-1.582972,-3.451865,-1.250650,-0.143106,-1.757529
-2.577688,-2.884164,-1.561142,-3.411484,-1.250650,-0.143106,-1.776826
-2.502132,-2.855045,-1.548464,-3.425028,-1.022292,-0.143106,-1.796123
-2.552536,-2.927931,-1.532126,-3.465409,-1.241016,0.032643,-1.796123
-2.426577,-2.840398,-1.564803,-3.391419,-1.024254,0.032643,-1.796123
-2.577688,-2.855045,-1.617480,-3.425028,-1.242979,0.032643,-1.815377
-2.527384,-2.869518,-1.575718,-3.425028,-1.252434,0.032643,-1.815377
-2.670077,-2.927931,-1.699308,-3.606617,-1.033710,0.032643,-1.815377
-2.770785,-2.927931,-1.701071,-3.599845,-1.311486,0.032643,-1.834630
-2.619674,-2.898812,-1.655649,-3.532627,-1.077419,0.032643,-1.834630
-2.594522,-2.869518,-1.564803,-3.418256,-1.318979,0.032643,-1.834630
-2.468563,-2.679629,-1.452128,-3.135841,-1.303815,0.032643,-1.834630
-2.384691,-2.723570,-1.381282,-3.068623,-1.315233,-0.137238,-1.796123
-2.225162,-2.606568,-1.288606,-2.893807,-1.347524,-0.137238,-1.776826
-2.166442,-1.817894,-1.259522,-2.806524,-1.347524,-0.137238,-1.738276
-2.057317,-1.817894,-1.170439,-2.382902,-1.347524,-0.137238,-1.719022
-2.099304,-1.817894,-1.177693,-2.799752,-1.347524,-0.137238,-1.680428
-1.990179,-1.817894,-1.099593,-2.752599,-1.347524,-0.137238,-1.622624
-1.981762,-1.817894,-1.115932,-2.806524,-1.347524,-0.137238,-1.584074
-1.981762,-1.817894,-1.128677,-2.799752,-1.347524,-0.137238,-1.545567
-2.082469,-1.817894,-1.130440,-2.846905,-1.347524,-0.137238,-1.487719
-2.006914,-2.533681,-1.165016,-2.826589,-1.347524,-0.137238,-1.410662
-1.998496,-1.817894,-1.170439,-2.826589,-1.347524,-0.137238,-1.352814
-2.099304,-2.621215,-1.190439,-2.967797,-1.355195,-0.137238,-1.275713
-2.275566,-2.606568,-1.270437,-3.048558,-1.353233,-0.137238,-1.217910
-2.309135,-2.708923,-1.348537,-3.230147,-1.355195,-0.137238,-1.179359
-2.384691,-2.752690,-1.366706,-3.223375,-1.355195,-0.137238,-1.160062
-2.309135,-2.796457,-1.361282,-3.230147,-1.355195,-0.137238,-1.121555
-2.292301,-2.694276,-1.279521,-3.109004,-1.465450,-0.137238,-1.083005
-2.334287,-2.665156,-1.297691,-3.008178,-1.465450,-0.137238,-1.044410
-2.208328,-2.665156,-1.303114,-2.974569,-1.241016,-0.137238,-0.986607
-2.485398,-2.621215,-1.357621,-3.048558,-1.467412,-0.137238,-0.948056
-2.510549,-2.635862,-1.372197,-3.048558,-1.684174,-0.137238,-0.909549
-2.493815,-2.592095,-1.368536,-2.988113,-1.463666,-0.137238,-0.851702
-2.317452,-2.650509,-1.383045,-3.014950,-1.235307,-0.137238,-0.851702
-2.309135,-2.679629,-1.373960,-2.974569,-1.235307,-0.137238,-0.832405
-2.342704,-2.665156,-1.379451,-3.035015,-1.235307,-0.137238,-0.832405
-2.275566,-2.650509,-1.354028,-3.021721,-1.225852,-0.137238,-0.832405
-2.233580,-2.592095,-1.352198,-2.947732,-1.225852,-0.137238,-0.832405
-2.216745,-2.592095,-1.324944,-2.893807,-1.225852,-0.137238,-0.851702
-2.283883,-2.592095,-1.323114,-2.887035,-1.450285,-0.137238,-0.890252
-2.132873,-2.548154,-1.304945,-2.900579,-1.176434,-0.137238,-0.909506
-2.183176,-2.533681,-1.237692,-2.840133,-1.185889,-0.137238,-0.967353
-2.090886,-2.533681,-1.199523,-2.927416,-1.427450,-0.137238,-1.005904
-2.048900,-2.577448,-1.172270,-2.934188,-1.431196,-0.137238,-1.044454
-1.973345,-2.621215,-1.172270,-2.954253,-1.225852,-0.137238,-1.082961
-1.939776,-2.606568,-1.115932,-2.954253,-1.225852,-0.137238,-1.140809
-1.956510,-2.708923,-1.145016,-3.075395,-1.244941,-0.137238,-1.179315
-1.906206,-2.650509,-1.099593,-3.068623,-1.244941,-0.137238,-1.217910
-1.872638,-2.635862,-1.121356,-3.068623,-1.244941,-0.137238,-1.256416
-2.074052,-2.679629,-1.115932,-3.142613,-1.475084,-0.137238,-1.295011
-1.964927,-2.708923,-1.165016,-3.182994,-1.258143,-0.137238,-1.333517
-2.048900,-2.621215,-1.159524,-3.176222,-1.258143,-0.137238,-1.352814
-2.023748,-2.738043,-1.190439,-3.277049,-1.223889,-0.137238,-1.372112
-1.922941,-2.781984,-1.203184,-3.317430,-1.222105,-0.137238,-1.410618
