HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-5.224000,-1.139000,-7.924000,-2.097000,2.650000,0.944000,6.472000
-14.066000,0.000000,-16.737000,-1.279000,2.711000,0.914000,6.261000
-4.756000,-0.469000,-7.640000,-2.203000,2.589000,1.218000,6.331000
-6.430000,-0.804000,-9.310000,-2.274000,2.528000,1.249000,6.472000
-4.019000,-0.469000,-7.143000,-2.630000,2.894000,1.310000,6.050000
-2.880000,-0.469000,-5.401000,-2.132000,2.650000,1.066000,6.261000
-0.335000,-0.469000,-2.310000,-2.274000,2.863000,0.853000,6.331000
2.947000,-0.134000,-0.249000,-2.025000,2.772000,1.005000,6.261000
0.268000,-0.201000,-2.203000,-1.777000,2.772000,1.188000,6.542000
0.670000,-0.201000,-2.487000,-1.528000,2.711000,1.097000,6.472000
0.603000,-0.134000,-2.061000,-1.741000,2.559000,1.005000,6.472000
2.277000,-0.201000,-0.462000,-2.061000,2.528000,1.157000,6.402000
2.143000,-0.201000,-0.142000,-2.132000,2.467000,1.127000,6.472000
3.148000,-0.469000,0.497000,-2.025000,2.467000,1.127000,6.683000
0.268000,-0.804000,-3.163000,-2.168000,2.498000,1.157000,6.542000
-0.201000,-0.871000,-1.883000,-2.239000,2.376000,1.157000,6.402000
3.550000,-1.005000,1.066000,-1.741000,2.437000,1.127000,6.331000
4.890000,-0.536000,3.127000,-1.706000,2.467000,0.914000,6.261000
6.899000,-0.335000,4.158000,-1.599000,2.741000,1.066000,6.050000
7.770000,-0.335000,4.584000,-1.812000,3.015000,1.066000,6.050000
7.703000,-0.268000,4.051000,-1.741000,3.655000,1.127000,5.768000
6.832000,-0.603000,3.518000,-2.025000,3.381000,1.036000,5.628000
7.100000,-0.737000,3.767000,-2.097000,3.229000,0.914000,5.909000
6.698000,-1.072000,3.625000,-2.239000,3.015000,0.822000,5.698000
6.698000,-0.938000,3.553000,-2.274000,3.076000,0.944000,5.628000
6.497000,-1.206000,3.696000,-2.025000,2.802000,0.731000,5.487000
6.497000,-1.206000,3.838000,-2.274000,2.650000,0.761000,5.135000
6.765000,-1.206000,4.158000,-2.239000,2.589000,0.701000,5.206000
6.765000,-1.340000,4.158000,-2.132000,2.619000,0.670000,5.346000
7.234000,-1.273000,4.513000,-2.274000,2.650000,0.670000,5.346000
7.301000,-1.206000,4.513000,-2.274000,2.772000,0.670000,5.135000
6.966000,-1.340000,4.371000,-2.416000,2.680000,0.731000,5.065000
6.832000,-1.340000,4.158000,-2.381000,2.650000,0.670000,4.854000
6.631000,-1.340000,4.087000,-2.416000,2.559000,0.701000,4.995000
6.631000,-1.273000,4.371000,-2.381000,2.528000,0.731000,4.995000
6.363000,-1.273000,3.944000,-2.345000,2.711000,0.731000,5.065000
7.703000,-1.340000,5.686000,-2.452000,2.376000,0.670000,5.135000
8.239000,-0.536000,5.934000,-2.097000,2.254000,0.640000,4.995000
8.707000,-0.268000,6.112000,-1.848000,2.193000,0.640000,5.065000
8.105000,-0.335000,6.112000,-1.777000,2.132000,0.670000,4.924000
9.243000,0.000000,6.503000,-1.315000,2.132000,0.670000,4.995000
12.927000,1.942000,8.244000,-0.675000,4.447000,1.828000,5.135000
13.932000,1.808000,9.168000,-0.391000,4.447000,1.036000,4.784000
13.999000,1.674000,9.275000,-0.640000,4.356000,1.066000,4.854000
13.061000,1.273000,9.239000,-0.782000,4.356000,1.005000,4.643000
14.200000,1.741000,9.417000,0.000000,4.295000,1.036000,4.784000
12.659000,0.804000,8.209000,-0.675000,4.234000,1.036000,4.854000
12.659000,0.938000,8.173000,-0.142000,4.203000,0.975000,4.854000
12.659000,1.407000,8.422000,0.107000,4.173000,1.066000,4.995000
12.592000,0.871000,7.853000,-0.569000,4.142000,1.432000,4.995000
13.597000,1.608000,9.097000,-0.178000,4.082000,1.036000,4.784000
13.597000,1.741000,9.523000,-0.107000,4.234000,1.066000,4.924000
12.458000,1.273000,7.995000,-0.426000,4.173000,1.127000,4.924000
11.052000,0.938000,6.467000,-0.888000,4.203000,1.036000,4.854000
12.860000,1.608000,8.422000,-0.178000,4.325000,1.127000,4.924000
13.999000,1.875000,9.346000,-0.142000,4.173000,1.127000,4.854000
12.525000,1.340000,8.351000,-0.391000,4.112000,1.097000,4.784000
12.525000,1.674000,8.422000,-0.036000,4.173000,1.066000,4.713000
12.860000,1.474000,8.848000,0.249000,4.142000,1.097000,4.995000
12.324000,1.674000,7.889000,-1.066000,4.356000,1.279000,5.065000
12.525000,1.541000,8.280000,-0.284000,4.264000,1.340000,4.854000
12.726000,2.545000,8.990000,0.426000,4.264000,1.218000,4.784000
14.736000,2.746000,10.234000,1.208000,4.142000,1.097000,4.784000
14.133000,2.478000,9.381000,0.071000,4.142000,1.066000,4.854000
13.597000,2.210000,8.209000,-0.249000,5.148000,1.767000,4.854000
13.396000,1.340000,7.924000,-0.391000,4.843000,1.492000,4.995000
14.669000,2.545000,9.488000,0.107000,4.782000,1.432000,4.854000
15.137000,2.545000,9.879000,0.249000,5.087000,1.523000,4.854000
14.870000,2.009000,9.914000,-0.071000,5.117000,1.553000,4.784000
15.740000,2.210000,10.483000,0.142000,5.148000,1.614000,4.854000
15.807000,2.746000,10.874000,0.284000,5.300000,1.645000,4.713000
14.602000,1.340000,9.346000,-0.782000,5.422000,1.553000,4.713000
17.281000,2.947000,11.762000,0.107000,5.726000,1.706000,4.713000
16.677999,2.277000,10.732000,-0.107000,5.848000,1.553000,4.713000
15.539000,1.674000,9.523000,-0.391000,5.940000,1.614000,4.713000
16.611000,2.746000,10.305000,0.000000,6.092000,1.797000,4.643000
16.075001,1.741000,9.737000,-0.178000,5.604000,1.858000,4.573000
14.066000,1.608000,7.889000,-0.107000,5.848000,1.736000,4.432000
14.870000,2.210000,9.239000,0.249000,5.787000,1.645000,4.643000
15.472000,2.880000,9.523000,0.036000,5.787000,1.828000,4.291000
13.865000,2.679000,11.016000,0.569000,2.985000,1.188000,4.291000
11.186000,2.344000,8.706000,0.320000,2.985000,1.127000,4.362000
11.119000,2.277000,8.671000,0.497000,2.985000,1.218000,4.150000
9.779000,2.210000,6.467000,0.391000,2.833000,1.218000,4.150000
5.626000,0.536000,3.092000,-1.528000,2.498000,0.975000,4.291000
5.693000,0.737000,3.163000,-1.244000,2.711000,1.279000,4.221000
4.287000,0.335000,0.782000,-1.741000,2.680000,1.218000,4.150000
4.287000,-0.335000,1.777000,-0.746000,2.650000,1.005000,4.150000
4.890000,0.134000,2.345000,-1.066000,2.833000,1.036000,4.362000
6.296000,0.268000,2.381000,-1.492000,2.955000,1.340000,4.362000
4.153000,0.268000,0.426000,-1.244000,3.046000,1.097000,4.291000
3.081000,0.536000,-0.071000,-1.279000,3.107000,1.036000,4.432000
2.478000,0.268000,-0.391000,-1.137000,3.076000,1.036000,4.573000
2.411000,0.134000,-0.071000,-1.137000,2.955000,0.944000,4.643000
-0.804000,-1.005000,-3.589000,-2.239000,2.498000,0.944000,4.573000
-0.134000,-0.536000,-2.914000,-2.523000,2.589000,1.005000,4.854000
-0.067000,-0.804000,-2.239000,-2.381000,2.345000,1.005000,5.065000
-0.067000,-0.871000,-2.310000,-2.203000,2.163000,0.914000,4.713000
1.875000,-0.737000,-0.746000,-1.741000,2.376000,1.066000,4.713000
2.344000,-0.469000,0.284000,-1.208000,2.498000,1.036000,4.643000
3.684000,-0.335000,1.421000,-1.919000,2.345000,0.914000,4.643000
3.617000,-0.201000,1.457000,-1.315000,2.163000,0.792000,4.854000
4.488000,-0.067000,2.025000,-1.528000,2.650000,0.975000,4.995000
5.492000,0.134000,3.092000,-1.350000,2.406000,1.157000,4.784000
6.229000,0.469000,3.518000,-1.492000,2.437000,1.066000,4.854000
4.354000,0.000000,1.350000,-1.102000,2.528000,1.127000,4.854000
3.550000,0.201000,0.178000,-1.848000,2.528000,1.097000,4.995000
1.273000,-0.067000,-0.888000,-1.279000,2.711000,1.127000,5.346000
5.693000,-0.469000,3.163000,-1.741000,2.650000,1.249000,5.276000
6.162000,-0.536000,1.173000,-2.097000,2.711000,1.218000,5.276000
4.555000,-0.469000,2.701000,-1.315000,2.772000,1.218000,5.276000
5.693000,0.201000,3.234000,-1.528000,2.559000,1.097000,5.206000
5.827000,0.201000,3.163000,-1.564000,2.619000,1.127000,4.854000
3.349000,-0.268000,0.746000,-1.670000,2.833000,1.157000,4.643000
5.894000,-0.402000,4.300000,-1.848000,2.863000,1.036000,5.346000
7.770000,-0.268000,4.726000,-1.670000,3.107000,1.005000,5.487000
8.239000,-0.268000,4.904000,-1.741000,3.564000,0.883000,5.839000
8.975000,-0.268000,5.437000,-1.990000,3.533000,1.218000,6.120000
8.506000,-0.603000,5.295000,-1.919000,3.168000,1.066000,6.050000
7.904000,-0.938000,4.904000,-2.132000,3.350000,1.097000,5.698000
7.904000,-0.938000,4.939000,-2.239000,2.985000,0.883000,4.573000
7.502000,-1.139000,4.620000,-1.919000,2.955000,0.761000,4.010000
7.435000,-1.206000,4.548000,-2.345000,2.894000,0.792000,3.377000
7.502000,-1.206000,4.584000,-2.381000,2.955000,0.731000,3.447000
7.770000,-1.072000,4.975000,-2.168000,2.894000,0.731000,3.095000
7.703000,-1.139000,4.797000,-2.239000,2.772000,0.761000,3.377000
7.569000,-1.139000,4.833000,-2.239000,2.924000,0.761000,3.939000
7.636000,-0.871000,4.548000,-2.239000,3.046000,0.975000,4.150000
7.368000,-1.005000,4.442000,-2.239000,2.955000,0.914000,3.799000
7.100000,-1.072000,4.193000,-2.381000,2.863000,0.975000,4.150000
6.899000,-1.139000,3.944000,-2.381000,2.863000,0.944000,4.502000
7.435000,-0.871000,4.335000,-2.132000,2.680000,0.914000,4.502000
6.765000,-1.608000,4.300000,-3.447000,2.437000,0.883000,4.854000
8.172000,-0.268000,6.538000,-1.883000,2.589000,0.914000,3.588000
8.105000,-0.804000,6.076000,-1.706000,2.376000,0.822000,3.447000
7.636000,-0.469000,6.005000,-1.919000,1.949000,0.670000,3.517000
8.172000,-0.402000,5.650000,-1.954000,1.828000,0.548000,3.095000
12.592000,1.674000,7.320000,-1.350000,4.569000,1.858000,3.025000
12.458000,0.536000,7.960000,-0.497000,4.630000,1.188000,2.955000
14.267000,1.942000,9.666000,-0.071000,4.417000,0.975000,3.728000
15.070000,1.808000,10.483000,-0.178000,4.447000,1.097000,3.588000
12.860000,1.139000,8.493000,-0.249000,4.325000,1.066000,2.532000
15.271000,2.210000,10.447000,-0.036000,4.295000,1.005000,3.025000
12.056000,0.603000,7.427000,-0.888000,4.234000,0.944000,3.939000
15.539000,2.411000,10.945000,0.533000,4.173000,1.036000,4.291000
14.736000,2.143000,10.732000,0.426000,4.477000,1.097000,4.643000
15.070000,1.407000,10.376000,0.391000,4.264000,1.036000,5.135000
12.726000,1.674000,8.919000,-0.178000,4.325000,1.036000,4.854000
14.669000,1.407000,10.163000,0.142000,4.203000,1.005000,4.362000
13.128000,2.009000,8.955000,0.249000,4.203000,1.036000,4.221000
13.128000,2.277000,9.097000,0.284000,4.082000,1.005000,4.502000
11.788000,1.674000,8.066000,-0.178000,4.082000,1.005000,4.291000
12.458000,2.210000,8.635000,0.142000,4.173000,1.066000,4.150000
12.056000,1.674000,7.960000,0.107000,4.203000,1.036000,3.869000
12.726000,1.407000,8.209000,-0.320000,4.203000,1.310000,4.362000
12.525000,1.808000,8.599000,-0.107000,4.234000,1.036000,4.362000
12.525000,0.804000,8.138000,-0.604000,4.295000,1.066000,4.643000
12.257000,1.808000,8.386000,-0.320000,4.173000,1.005000,4.854000
13.530000,1.875000,8.706000,-0.355000,4.264000,1.127000,5.065000
14.267000,1.674000,9.559000,-0.320000,4.295000,1.066000,5.065000
13.195000,1.674000,8.422000,-0.036000,4.234000,0.975000,5.206000
13.463000,1.741000,8.777000,-0.249000,4.325000,1.036000,4.995000
12.592000,1.340000,7.818000,-0.213000,4.173000,0.944000,4.432000
14.200000,1.674000,9.701000,0.213000,4.264000,0.975000,4.502000
13.396000,1.541000,8.635000,-0.533000,4.264000,0.975000,4.854000
12.391000,0.670000,7.960000,-0.675000,4.356000,0.944000,5.065000
13.597000,1.072000,8.990000,-0.320000,4.569000,1.005000,5.206000
16.007999,2.277000,11.158000,0.178000,4.813000,1.066000,5.135000
16.209000,2.143000,11.549000,0.036000,4.965000,1.036000,5.206000
16.544001,1.875000,11.194000,0.071000,4.873000,1.066000,4.784000
15.070000,0.670000,9.452000,-0.249000,5.117000,1.157000,4.502000
15.070000,1.875000,8.955000,-0.497000,5.300000,1.249000,4.784000
13.798000,1.474000,8.173000,-0.249000,5.391000,1.340000,4.854000
14.334000,2.277000,8.955000,0.036000,5.452000,1.401000,4.784000
15.606000,2.009000,10.554000,0.107000,5.361000,1.401000,4.573000
14.267000,1.273000,8.493000,-0.036000,5.300000,1.462000,4.432000
14.468000,2.076000,9.275000,0.213000,5.300000,1.401000,4.924000
11.521000,1.808000,8.422000,0.071000,2.924000,1.005000,4.150000
10.449000,1.407000,7.427000,-0.142000,2.894000,1.097000,3.658000
9.578000,1.674000,6.752000,-0.426000,3.259000,1.218000,3.447000
9.042000,0.938000,5.792000,-0.817000,2.955000,1.157000,3.447000
7.770000,0.871000,5.259000,-0.569000,2.802000,1.066000,3.799000
5.157000,0.536000,2.487000,-1.208000,2.711000,1.157000,3.658000
6.363000,0.603000,3.305000,-1.173000,2.559000,1.036000,3.799000
5.894000,0.603000,2.701000,-0.959000,2.833000,1.066000,4.362000
7.100000,0.268000,4.015000,-1.031000,3.015000,1.036000,4.291000
8.372000,0.603000,5.117000,-0.711000,3.259000,1.066000,4.502000
8.707000,0.603000,4.833000,-1.279000,3.259000,0.944000,4.150000
7.167000,0.402000,3.198000,-1.564000,3.137000,0.883000,3.799000
5.559000,0.201000,2.878000,-1.670000,3.015000,0.975000,3.517000
5.224000,-0.067000,2.381000,-1.883000,2.680000,0.914000,3.799000
4.622000,-0.603000,1.990000,-2.168000,2.528000,0.914000,3.869000
5.023000,-0.804000,2.168000,-2.203000,2.437000,0.883000,3.799000
3.550000,-1.139000,0.675000,-1.919000,2.437000,0.853000,3.588000
2.076000,-0.737000,-0.355000,-2.132000,2.467000,0.853000,3.869000
-0.067000,-0.603000,-2.772000,-1.777000,2.467000,0.853000,3.869000
-0.603000,-1.206000,-2.843000,-2.381000,2.437000,0.883000,3.939000
3.684000,-0.335000,0.959000,-2.132000,2.406000,1.005000,4.573000
3.617000,-0.134000,1.173000,-1.706000,2.559000,1.005000,3.939000
-2.344000,-0.268000,-5.863000,-1.812000,2.376000,1.279000,3.939000
-0.871000,-0.134000,-3.056000,-1.741000,2.193000,1.036000,4.010000
0.804000,-0.067000,-0.959000,-1.244000,2.163000,1.036000,4.150000
-3.483000,0.134000,-5.579000,-1.528000,2.376000,0.975000,4.221000
4.287000,0.000000,2.025000,-0.746000,2.437000,0.944000,4.432000
5.760000,-0.134000,3.020000,-1.812000,2.589000,1.005000,4.432000
4.622000,-0.603000,2.594000,-1.812000,2.437000,0.883000,4.924000
6.162000,-0.670000,3.447000,-2.239000,2.406000,0.914000,4.854000
5.693000,-0.067000,3.198000,-1.457000,2.467000,0.944000,4.995000
4.756000,-0.402000,2.061000,-1.741000,2.528000,0.975000,5.346000
5.023000,-0.402000,2.594000,-1.279000,2.772000,1.005000,5.206000
1.674000,-0.536000,-1.919000,-1.741000,2.741000,0.914000,5.276000
6.229000,-0.670000,3.553000,-1.599000,2.863000,0.944000,4.995000
6.229000,-0.670000,4.015000,-2.061000,3.076000,0.944000,5.206000
7.502000,-0.871000,4.158000,-2.203000,3.290000,0.914000,5.135000
7.033000,-1.005000,4.264000,-2.239000,3.076000,0.944000,5.557000
7.301000,-1.206000,4.158000,-2.381000,3.137000,0.853000,5.557000
7.368000,-1.072000,4.335000,-2.310000,2.985000,0.944000,5.417000
7.435000,-1.139000,4.442000,-2.452000,2.955000,0.883000,5.698000
7.569000,-1.005000,4.620000,-2.274000,2.833000,0.853000,5.346000
7.368000,-1.139000,4.548000,-2.203000,2.833000,0.761000,5.206000
7.368000,-1.273000,4.442000,-2.416000,2.833000,0.701000,5.065000
7.569000,-1.340000,4.655000,-2.381000,2.833000,0.670000,5.276000
7.569000,-1.206000,4.762000,-2.239000,2.772000,0.640000,5.135000
7.569000,-1.072000,4.726000,-2.203000,2.833000,0.701000,4.995000
7.301000,-1.072000,4.513000,-2.203000,2.741000,1.066000,4.924000
7.368000,-1.005000,4.477000,-2.239000,2.894000,0.792000,4.502000
6.899000,-1.139000,4.229000,-2.274000,2.711000,0.731000,4.221000
6.765000,-2.478000,4.264000,-3.553000,2.498000,0.701000,3.799000
7.636000,-1.139000,5.828000,-1.741000,2.284000,0.518000,3.869000
8.573000,-0.670000,6.290000,-1.741000,2.437000,0.487000,4.150000
9.377000,0.067000,6.610000,-1.954000,2.528000,0.640000,4.291000
9.109000,0.000000,6.112000,-1.741000,2.467000,0.670000,4.432000
9.109000,0.000000,6.290000,-1.173000,2.559000,0.761000,4.362000
14.200000,2.210000,9.523000,0.284000,4.965000,1.279000,4.573000
15.070000,2.210000,10.127000,-0.320000,4.934000,1.127000,4.502000
14.870000,1.741000,10.305000,0.213000,4.873000,1.157000,4.432000
15.807000,2.478000,11.122000,0.640000,4.538000,1.066000,4.502000
14.535000,2.009000,9.914000,0.497000,4.508000,1.005000,4.502000
15.472000,2.612000,11.087000,0.497000,4.538000,1.097000,4.432000
15.070000,1.942000,10.163000,0.320000,4.447000,0.975000,4.713000
13.731000,1.139000,9.381000,-0.497000,4.508000,1.157000,4.854000
14.200000,2.277000,9.097000,0.497000,4.477000,1.157000,4.995000
14.468000,1.608000,9.914000,0.071000,4.417000,1.157000,5.206000
14.468000,2.411000,9.914000,0.853000,4.356000,1.157000,5.206000
16.075001,2.277000,11.016000,0.533000,4.386000,1.157000,5.346000
13.195000,1.407000,8.493000,-0.284000,4.477000,1.127000,5.135000
14.200000,1.608000,9.701000,0.462000,4.325000,1.157000,5.135000
12.793000,1.942000,8.457000,-0.497000,4.295000,1.097000,4.643000
14.870000,1.942000,10.270000,0.426000,4.325000,1.066000,4.643000
13.664000,1.273000,9.417000,-0.036000,4.142000,0.975000,4.502000
13.262000,1.875000,9.168000,0.178000,4.112000,0.975000,4.854000
11.788000,1.072000,7.356000,-0.142000,4.082000,1.036000,4.924000
15.405000,1.942000,11.016000,0.249000,4.112000,0.975000,4.854000
13.798000,1.741000,10.021000,-0.071000,4.142000,1.036000,5.346000
14.803000,1.741000,10.341000,0.462000,4.082000,0.975000,4.995000
14.200000,1.608000,9.559000,-0.142000,4.082000,0.975000,5.065000
13.664000,1.005000,9.523000,-0.320000,4.142000,1.005000,5.135000
13.061000,1.407000,8.599000,-0.391000,4.142000,1.005000,5.206000
14.535000,1.875000,10.163000,0.497000,4.203000,1.066000,5.276000
14.535000,1.741000,9.666000,-0.178000,4.295000,1.066000,5.206000
13.932000,1.608000,9.346000,-0.213000,4.386000,1.036000,5.276000
16.544001,2.009000,11.300000,0.569000,4.660000,1.036000,5.065000
15.204000,1.474000,10.554000,0.036000,4.660000,0.914000,5.206000
16.611000,2.947000,11.371000,0.782000,5.148000,1.066000,5.065000
15.874000,1.942000,10.874000,-0.071000,4.782000,0.822000,5.135000
16.075001,1.942000,10.554000,-0.142000,5.208000,0.944000,5.346000
14.870000,1.541000,9.097000,0.284000,5.300000,1.127000,5.698000
12.994000,1.608000,7.462000,0.142000,5.452000,1.218000,5.768000
13.128000,1.875000,7.889000,0.213000,5.056000,1.523000,5.768000
10.717000,2.344000,5.543000,0.782000,5.178000,1.401000,5.206000
8.573000,2.210000,3.198000,0.071000,5.483000,1.523000,4.432000
6.430000,1.474000,1.208000,0.249000,5.361000,1.492000,4.854000
3.148000,1.541000,-2.345000,-0.213000,5.239000,1.492000,4.854000
0.067000,1.139000,-2.097000,0.249000,2.589000,1.036000,4.995000
-1.474000,2.076000,-4.087000,0.782000,2.619000,1.097000,5.065000
-2.880000,0.871000,-5.401000,0.320000,2.559000,1.036000,5.557000
-5.693000,1.407000,-8.244000,0.036000,2.711000,0.944000,5.979000
-6.966000,1.942000,-9.417000,0.000000,2.376000,1.005000,5.979000
-6.698000,1.340000,-10.092000,0.426000,2.406000,1.066000,6.191000
-9.712000,1.273000,-12.508000,0.213000,2.498000,1.097000,6.120000
-10.784000,1.808000,-14.178000,0.107000,2.650000,1.279000,6.261000
-11.922000,1.741000,-14.960000,-0.107000,2.772000,1.401000,6.613000
-10.717000,1.541000,-14.569000,-0.178000,3.015000,1.401000,6.402000
-11.253000,1.808000,-15.245000,-0.178000,3.320000,1.127000,6.472000
-13.530000,1.808000,-16.524000,0.355000,3.015000,1.066000,6.191000
-15.472000,1.808000,-18.372000,0.249000,2.772000,1.036000,6.261000
-17.816999,0.737000,-20.539000,-0.675000,2.345000,0.975000,6.472000
-20.027000,1.139000,-22.174000,-0.888000,2.071000,0.883000,6.613000
-20.563000,1.474000,-22.423000,-0.782000,1.888000,0.792000,6.613000
-20.496000,0.603000,-22.671000,-0.995000,1.949000,0.822000,6.402000
-20.362000,1.273000,-22.316000,-1.102000,1.797000,0.731000,6.472000
-19.759001,1.741000,-22.032000,-0.675000,1.949000,1.005000,6.753000
-19.089001,1.942000,-21.534000,-0.533000,2.102000,1.097000,6.824000
-18.353001,1.875000,-21.108000,-0.426000,2.193000,1.157000,7.105000
-17.080000,1.674000,-19.829000,-0.462000,2.163000,1.157000,7.668000
-17.013000,1.674000,-20.006001,-1.066000,2.254000,1.097000,7.949000
-15.539000,0.804000,-18.584999,-0.746000,2.284000,1.218000,8.301000
-15.070000,1.139000,-17.341000,-0.640000,2.254000,1.066000,8.371000
-13.932000,1.139000,-16.559000,-0.569000,2.132000,1.127000,8.442000
-12.927000,0.402000,-15.245000,-1.244000,2.010000,0.975000,8.864000
-12.927000,0.871000,-14.925000,-1.066000,2.102000,1.005000,8.723000
-10.985000,0.201000,-12.757000,-0.497000,2.102000,0.975000,9.497000
-9.310000,0.134000,-11.194000,-0.711000,2.163000,0.975000,9.004000
-7.837000,-0.067000,-9.843000,-1.777000,2.071000,0.975000,8.934000
-7.636000,-0.402000,-10.056000,-1.812000,2.071000,0.883000,9.426000
-4.622000,-0.670000,-6.538000,-1.919000,2.345000,0.975000,9.075000
-2.880000,-0.536000,-4.335000,-1.670000,2.528000,1.005000,9.075000
-0.201000,-0.804000,-2.914000,-1.848000,2.680000,0.914000,9.286000
0.804000,-1.139000,-1.919000,-2.203000,2.863000,0.944000,9.356000
1.942000,-1.340000,-0.924000,-2.452000,2.772000,0.822000,9.426000
4.019000,-1.273000,1.244000,-2.381000,2.924000,0.944000,8.723000
5.157000,-1.273000,2.203000,-2.452000,2.833000,0.883000,8.864000
5.760000,-1.206000,3.056000,-2.452000,2.772000,0.883000,8.723000
5.961000,-1.340000,3.198000,-2.487000,2.528000,0.822000,8.301000
6.229000,-1.340000,3.660000,-2.487000,2.437000,0.792000,8.020000
6.162000,-1.541000,3.838000,-2.559000,2.315000,0.640000,8.020000
6.497000,-1.474000,3.944000,-2.523000,2.498000,0.670000,7.809000
6.832000,-1.474000,4.229000,-2.416000,2.498000,0.579000,7.316000
6.899000,-1.541000,4.371000,-2.452000,2.528000,0.579000,7.316000
6.832000,-1.474000,4.229000,-2.487000,2.559000,0.579000,7.316000
6.430000,-1.674000,4.051000,-2.559000,2.406000,0.548000,6.964000
6.296000,-1.608000,3.944000,-2.559000,2.345000,0.518000,6.824000
6.095000,-1.674000,3.838000,-2.559000,2.224000,0.548000,6.542000
6.028000,-2.947000,3.767000,-3.873000,2.254000,0.670000,6.261000
8.439000,-1.407000,6.290000,-2.061000,2.102000,0.609000,6.261000
8.239000,-0.603000,5.721000,-1.599000,1.949000,0.548000,6.050000
7.502000,-0.938000,5.828000,-1.883000,1.888000,0.579000,5.979000
7.904000,-0.469000,6.148000,-1.670000,1.797000,0.579000,6.050000
7.435000,-0.536000,5.721000,-2.025000,2.041000,0.640000,6.050000
13.865000,1.541000,9.168000,-0.355000,4.447000,1.036000,5.839000
11.052000,0.268000,9.417000,-0.675000,2.010000,0.579000,5.768000
14.669000,1.541000,9.701000,-0.497000,4.386000,1.036000,5.628000
13.932000,1.741000,9.985000,-0.107000,4.325000,1.036000,6.050000
13.329000,1.273000,9.132000,-0.213000,4.264000,1.036000,6.261000
14.535000,2.478000,10.447000,0.355000,4.264000,1.066000,6.402000
12.123000,0.603000,7.889000,-0.995000,4.325000,1.066000,6.613000
14.535000,2.076000,10.554000,0.036000,4.356000,1.188000,6.824000
13.061000,0.938000,8.635000,-0.036000,4.264000,1.127000,6.753000
11.855000,1.139000,7.747000,-0.391000,4.264000,1.127000,6.753000
14.468000,1.541000,10.199000,-0.071000,4.325000,1.188000,6.402000
14.669000,2.210000,10.625000,0.320000,4.234000,1.005000,6.472000
13.329000,2.813000,10.483000,1.208000,4.173000,1.097000,6.472000
13.195000,1.875000,8.777000,-0.142000,4.142000,1.036000,6.261000
15.271000,2.009000,10.980000,0.320000,4.112000,1.005000,6.402000
12.659000,1.273000,7.924000,-0.817000,4.173000,1.005000,6.613000
14.334000,3.349000,10.056000,0.391000,4.203000,1.066000,6.542000
12.659000,1.474000,8.386000,-0.320000,4.173000,0.975000,6.613000
14.803000,2.478000,10.199000,0.533000,4.234000,1.157000,6.542000
14.334000,2.210000,9.914000,0.213000,4.386000,1.157000,6.542000
12.860000,1.005000,8.173000,-0.782000,4.569000,1.127000,6.402000
15.606000,1.808000,10.838000,0.497000,4.508000,1.157000,6.613000
15.204000,2.210000,10.554000,0.320000,4.447000,1.157000,6.472000
13.999000,1.674000,9.594000,0.249000,4.264000,1.036000,6.402000
14.334000,2.143000,10.589000,0.320000,4.356000,1.097000,6.402000
14.066000,2.009000,9.594000,0.533000,4.325000,1.066000,6.402000
13.195000,1.072000,8.813000,-0.533000,4.477000,1.066000,6.050000
13.463000,1.139000,8.955000,-0.640000,4.508000,1.036000,5.909000
14.200000,1.072000,9.417000,-0.426000,4.691000,1.097000,6.191000
14.535000,1.072000,9.132000,-0.071000,4.904000,1.066000,6.191000
16.611000,2.411000,11.300000,0.640000,5.087000,1.066000,6.261000
14.803000,1.875000,9.452000,-0.426000,5.208000,1.036000,6.191000
14.200000,1.407000,9.594000,-0.888000,5.269000,1.218000,6.331000
13.329000,0.737000,8.244000,-0.853000,5.208000,1.157000,6.331000
13.128000,0.938000,8.351000,-0.711000,4.904000,1.036000,6.120000
15.004000,2.545000,9.310000,0.675000,5.178000,1.249000,6.331000
13.329000,1.808000,7.889000,0.320000,5.269000,1.401000,6.331000
13.731000,2.947000,8.031000,0.924000,5.148000,1.432000,6.472000
12.525000,2.277000,7.071000,0.426000,5.208000,1.523000,6.472000
10.315000,3.215000,5.472000,1.279000,4.873000,1.523000,6.542000
7.837000,2.210000,4.548000,1.421000,2.650000,1.097000,6.753000
4.488000,0.938000,1.883000,-0.178000,2.711000,0.975000,6.402000
1.139000,1.072000,-1.279000,-0.284000,2.650000,0.944000,6.472000
0.737000,1.474000,-2.025000,0.036000,2.589000,1.066000,6.683000
-2.813000,1.875000,-5.508000,0.355000,2.559000,1.097000,6.542000
-7.234000,1.674000,-10.199000,-0.142000,2.619000,1.097000,6.894000
-2.076000,0.536000,-5.082000,-0.249000,2.772000,1.218000,6.964000
0.938000,0.603000,-1.990000,-0.355000,2.894000,1.127000,6.964000
0.536000,0.469000,-2.132000,-0.533000,3.046000,1.097000,7.035000
-1.139000,0.804000,-4.300000,-0.142000,3.107000,1.340000,7.175000
-10.583000,1.674000,-13.681000,0.391000,3.168000,1.097000,7.386000
-6.832000,0.737000,-9.843000,-0.533000,3.046000,1.036000,7.316000
-7.636000,0.402000,-9.950000,-0.782000,2.650000,0.944000,7.246000
