HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
29.905001,8.461000,41.494999,9.999000,-11.973000,-3.348000,38.442501
29.570000,8.125000,41.040001,9.811000,-11.973000,-3.348000,38.442501
28.732000,8.377000,41.763000,10.240000,-12.005000,-3.348000,38.442501
29.486000,8.293000,41.844002,10.159000,-12.005000,-3.348000,38.222500
27.559999,8.042000,40.316002,10.106000,-12.005000,-3.348000,37.783501
29.403000,8.042000,42.647999,9.811000,-12.005000,-3.348000,37.563499
30.240000,7.958000,42.219002,9.784000,-12.005000,-3.348000,37.344002
27.225000,6.785000,40.262001,8.631000,-13.231000,-3.348000,37.124001
28.565001,7.120000,41.442001,8.846000,-13.231000,-3.348000,36.684502
30.073000,7.288000,42.862000,9.168000,-13.231000,-3.348000,36.465000
31.497000,7.958000,43.479000,9.489000,-12.015000,-3.348000,36.025002
30.492001,7.120000,42.487000,8.980000,-12.015000,-3.348000,35.585999
30.993999,7.707000,42.916000,9.221000,-12.015000,-3.348000,35.146000
29.653999,6.869000,40.798000,8.363000,-10.779000,-3.348000,34.487499
31.999001,8.125000,43.318001,9.355000,-10.779000,-2.058000,34.048000
32.837002,8.042000,43.639999,9.355000,-10.811000,-2.058000,33.608501
32.752998,7.790000,42.943001,9.034000,-9.553000,-2.058000,33.168999
26.889999,5.696000,38.118000,7.211000,-11.045000,-2.058000,32.729500
29.989000,6.953000,40.986000,8.122000,-9.830000,-2.058000,32.070000
28.816000,6.869000,41.361000,8.337000,-12.282000,-2.058000,31.850500
28.481001,6.031000,40.021000,7.398000,-11.067000,-2.058000,31.410999
31.162001,7.623000,42.970001,9.034000,-12.239000,-2.058000,30.971500
32.334000,8.209000,44.014999,9.570000,-12.271000,-2.058000,30.752001
30.156000,7.120000,42.112000,8.658000,-12.271000,-2.058000,30.532000
33.005001,8.796000,44.712002,10.079000,-11.024000,-2.058000,30.092501
33.925999,8.963000,45.597000,10.159000,-11.024000,-2.058000,29.872999
33.172001,8.544000,44.632000,9.784000,-11.024000,-2.058000,29.653500
28.230000,6.534000,40.611000,8.390000,-12.282000,-2.058000,29.214001
26.136000,6.450000,37.957001,8.310000,-11.056000,-2.058000,28.774500
27.141001,6.115000,38.708000,7.720000,-11.056000,-2.058000,28.774500
30.408001,8.125000,42.005001,9.382000,-11.056000,-2.058000,28.334999
31.497000,8.796000,42.541000,9.891000,-11.003000,-2.058000,28.334999
31.162001,8.461000,41.655998,9.596000,-11.003000,-2.058000,27.895500
26.889999,7.204000,38.305000,8.819000,-11.003000,-2.058000,27.895500
27.726999,7.623000,39.162998,8.900000,-11.003000,-2.058000,27.895500
28.983999,7.790000,40.556999,9.141000,-11.003000,-2.058000,27.455999
28.983999,7.790000,39.993999,8.926000,-11.003000,-2.058000,27.455999
28.313999,7.539000,39.537998,9.087000,-11.184000,-2.058000,27.455999
23.371000,5.110000,34.526001,6.809000,-11.184000,-2.058000,27.455999
26.302999,6.953000,38.922001,9.060000,-12.804000,-2.058000,27.016500
27.141001,7.790000,38.708000,9.275000,-11.568000,-2.058000,27.016500
28.313999,8.125000,39.403999,9.570000,-11.568000,-2.058000,26.577000
26.219000,7.623000,38.626999,9.302000,-12.826000,-2.058000,26.577000
26.554001,7.874000,37.742001,9.114000,-11.514000,-2.058000,26.577000
26.889999,8.042000,38.224998,9.436000,-11.514000,-2.058000,26.357500
24.795000,7.204000,36.777000,8.712000,-11.525000,-2.058000,26.137501
25.884001,7.623000,36.133999,8.631000,-10.278000,-2.058000,26.137501
25.884001,7.455000,37.742001,8.980000,-10.278000,-2.058000,26.137501
25.884001,7.455000,37.473999,8.900000,-11.589000,-2.058000,25.917999
26.889999,7.874000,37.473999,8.953000,-10.224000,-2.058000,25.698500
28.146000,8.042000,37.716000,9.141000,-10.224000,-2.058000,25.479000
26.219000,7.455000,37.071999,8.980000,-10.587000,-2.058000,25.259001
23.539000,6.199000,35.570999,8.363000,-11.802000,-2.058000,25.039000
24.795000,6.869000,37.421001,8.846000,-11.802000,-2.058000,25.039000
26.219000,6.953000,38.198002,9.060000,-11.802000,-2.058000,24.819500
26.136000,7.288000,38.036999,9.275000,-11.802000,-2.058000,24.600000
26.302999,7.707000,38.976002,9.409000,-11.802000,-2.058000,24.600000
27.225000,7.623000,39.243999,9.355000,-11.898000,-2.058000,24.379999
27.895000,7.455000,39.887001,9.194000,-11.898000,-2.058000,24.160000
27.308001,7.204000,38.761002,8.765000,-11.898000,-2.058000,24.160000
24.879000,5.277000,36.750999,7.345000,-11.898000,-2.058000,24.160000
27.308001,6.283000,38.814999,8.176000,-11.877000,-2.058000,23.721001
28.146000,6.199000,39.216999,7.988000,-10.640000,-2.058000,23.721001
27.056999,5.780000,38.868000,7.774000,-10.640000,-2.058000,23.281000
27.643000,6.199000,39.110001,7.720000,-11.866000,-2.058000,23.281000
28.062000,7.204000,38.787998,8.069000,-10.640000,-2.058000,23.281000
28.900000,6.701000,39.431000,7.935000,-10.640000,-2.058000,23.281000
19.350000,0.000000,31.416000,5.710000,-11.898000,-2.058000,23.500999
22.365999,4.523000,33.588001,6.085000,-10.619000,-2.058000,23.940500
24.628000,5.194000,35.116001,6.889000,-10.619000,-2.058000,24.379999
26.638000,6.785000,38.278999,8.363000,-11.994000,-2.058000,24.819500
26.554001,6.618000,38.868000,8.605000,-11.994000,-2.058000,25.259001
27.559999,7.455000,39.752998,9.060000,-11.994000,-2.058000,25.698500
28.396999,7.623000,40.611000,9.328000,-11.973000,-2.058000,26.357500
29.403000,7.455000,40.021000,8.819000,-10.715000,-2.058000,27.016500
30.073000,7.288000,39.752998,8.283000,-10.235000,-2.058000,28.115499
24.375999,4.188000,35.946999,6.004000,-11.493000,-2.058000,29.214001
24.459999,4.356000,35.598000,5.924000,-11.493000,-2.058000,30.093000
23.120001,0.000000,34.526001,5.442000,-11.493000,-2.058000,31.191500
23.120001,0.000000,33.990002,4.825000,-10.310000,-2.058000,32.070499
23.539000,0.000000,33.695000,5.549000,-10.310000,-2.058000,32.949001
22.701000,0.000000,33.936001,5.656000,-11.557000,-2.058000,33.828499
25.549000,5.026000,36.508999,6.380000,-11.557000,-2.058000,34.487000
25.716999,5.277000,36.535999,6.809000,-11.557000,-2.058000,35.146500
25.632999,5.110000,36.241001,6.728000,-11.035000,-3.273000,35.805500
25.382000,4.859000,36.027000,6.487000,-10.928000,-1.503000,36.464500
23.958000,4.440000,36.188000,6.487000,-10.928000,-2.719000,37.124001
24.962999,5.361000,36.081001,6.943000,-10.896000,-2.719000,37.124001
25.214001,5.948000,36.348999,7.398000,-10.928000,-2.719000,37.563499
23.539000,5.612000,35.973000,7.586000,-12.218000,-2.719000,38.442501
25.382000,6.785000,36.054001,8.149000,-10.736000,-2.719000,39.101501
25.047001,6.953000,36.831001,8.578000,-11.951000,-2.719000,39.541000
25.382000,6.785000,37.340000,8.605000,-11.951000,-2.719000,40.200001
23.705999,6.115000,37.153000,8.578000,-11.951000,-2.719000,41.078999
22.450001,5.864000,34.418999,8.203000,-11.951000,-2.719000,41.518501
25.632999,7.037000,37.233002,8.900000,-11.951000,-2.079000,42.397499
24.962999,6.869000,37.634998,8.980000,-13.167000,-2.079000,42.617500
24.459999,6.701000,37.796001,8.819000,-13.167000,-2.079000,42.617500
26.386999,7.790000,38.036999,9.355000,-11.951000,-2.079000,42.397499
21.528000,5.696000,33.748001,7.720000,-11.951000,-2.079000,41.958000
27.308001,7.790000,38.976002,9.409000,-11.951000,-2.079000,41.298500
24.628000,6.785000,36.188000,8.605000,-11.951000,-2.079000,41.078999
26.052000,7.037000,38.653999,9.060000,-11.951000,-2.079000,40.639500
26.806000,7.790000,38.653999,9.141000,-11.951000,-2.079000,40.200001
23.539000,5.948000,36.402000,8.122000,-11.951000,-2.079000,39.541000
27.056999,6.701000,38.949001,8.712000,-11.973000,-2.079000,39.101501
25.801001,6.199000,38.224998,8.390000,-11.973000,-2.079000,38.662498
26.806000,6.534000,38.332001,8.310000,-11.973000,-2.079000,38.222500
24.879000,6.031000,36.321999,7.693000,-12.005000,-2.079000,38.002998
25.214001,6.031000,36.643002,7.800000,-10.683000,-2.079000,37.563499
27.979000,6.953000,39.162998,8.444000,-10.683000,-2.079000,37.124001
28.146000,6.785000,39.377998,8.524000,-10.629000,-2.079000,36.465000
27.811001,6.618000,39.001999,8.203000,-11.855000,-2.079000,35.805500
24.292999,4.607000,34.793999,6.407000,-10.448000,-2.079000,34.926498
23.204000,4.188000,35.223000,6.031000,-11.728000,-2.079000,34.268002
25.298000,5.194000,35.464001,6.541000,-10.480000,-2.079000,33.827999
26.136000,5.780000,37.849998,7.264000,-11.717000,-2.079000,32.949001
26.806000,6.785000,39.056000,8.390000,-11.717000,-2.079000,32.509998
28.481001,7.455000,39.993999,8.900000,-11.717000,-2.079000,32.070000
27.895000,7.372000,40.289001,8.819000,-11.717000,-2.079000,31.631001
29.150999,7.790000,40.556999,9.114000,-10.501000,-2.079000,31.191000
28.396999,7.120000,39.993999,8.819000,-10.501000,-2.079000,30.752001
27.559999,6.953000,40.181999,8.792000,-11.717000,-2.079000,30.312000
27.141001,6.953000,39.485001,8.631000,-11.717000,-2.079000,29.872999
26.386999,6.869000,37.984001,8.605000,-11.749000,-2.079000,29.653500
24.962999,6.785000,37.313999,8.819000,-11.770000,-2.079000,29.434000
25.716999,6.785000,36.992001,8.471000,-10.491000,-2.079000,29.214001
21.612000,5.529000,34.578999,7.908000,-11.728000,-2.079000,28.993999
24.628000,6.701000,36.563000,8.712000,-11.706000,-2.079000,28.993999
23.874001,6.366000,35.383999,8.283000,-11.706000,-2.079000,28.555000
24.041000,6.450000,34.955002,8.256000,-11.706000,-2.079000,28.555000
20.523001,5.696000,32.917000,7.774000,-11.706000,-2.079000,28.555000
22.115000,5.529000,32.998001,7.559000,-11.706000,-2.079000,28.334999
21.025999,5.194000,33.400002,7.372000,-11.706000,-2.079000,28.115000
20.271999,5.445000,32.542000,7.532000,-11.706000,-2.079000,28.115000
21.528000,6.199000,33.212002,8.122000,-11.749000,-2.079000,28.115000
20.774000,6.115000,32.702999,8.015000,-11.749000,-2.079000,28.115000
18.848000,5.864000,31.792000,7.935000,-11.749000,-2.079000,28.115000
20.438999,6.031000,31.389999,7.747000,-10.747000,-2.079000,28.115000
16.419001,0.000000,27.395000,5.763000,-10.715000,-2.079000,27.895500
16.754000,0.000000,26.913000,5.602000,-10.715000,-2.079000,27.895500
17.004999,4.356000,27.743999,6.031000,-10.715000,-2.079000,27.895500
17.256001,4.272000,27.422001,5.790000,-10.715000,-2.079000,27.895500
11.895000,0.000000,23.267000,4.423000,-10.736000,-2.079000,27.895500
8.461000,0.000000,21.311001,4.048000,-12.047000,-2.079000,27.895500
7.874000,0.000000,19.139000,2.868000,-10.800000,-2.079000,27.676001
11.141000,0.000000,20.962000,3.270000,-9.574000,-1.748000,27.676001
19.350000,4.691000,30.103001,6.487000,-9.574000,-1.748000,27.455999
21.528000,6.701000,31.711000,8.069000,-9.574000,-1.748000,27.236000
21.780001,6.534000,32.596001,8.069000,-9.787000,-1.748000,27.016500
21.863001,6.785000,32.408001,8.122000,-10.203000,-1.748000,26.797001
21.445000,6.366000,32.648998,7.881000,-10.235000,-1.748000,26.357000
21.528000,6.031000,32.033001,7.506000,-10.246000,-1.748000,25.917999
23.120001,6.785000,33.265999,7.988000,-10.246000,-1.748000,25.698500
23.204000,6.785000,33.640999,7.988000,-10.043000,-1.748000,25.479000
23.622999,6.701000,33.667999,7.854000,-10.043000,-1.748000,25.259001
22.450001,5.864000,32.863998,7.184000,-10.043000,-1.748000,25.039000
23.705999,5.948000,33.775002,7.264000,-9.968000,-1.748000,24.819500
26.219000,6.785000,35.839001,7.720000,-8.710000,-1.748000,24.600000
25.716999,6.534000,36.563000,8.015000,-10.011000,-1.748000,24.379999
26.302999,6.701000,35.598000,7.559000,-8.732000,-1.748000,24.379999
26.219000,6.785000,36.321999,8.015000,-9.041000,-1.247000,24.379999
27.056999,7.204000,36.188000,8.122000,-9.041000,-1.247000,24.379999
26.638000,7.288000,36.241001,8.203000,-9.041000,-1.525000,24.600000
24.041000,5.948000,32.462002,7.023000,-9.041000,-1.525000,25.039000
22.365999,5.277000,32.033001,6.943000,-9.339000,-1.525000,25.479000
20.438999,4.105000,31.844999,6.273000,-10.704000,-1.866000,25.698500
22.701000,5.110000,34.820999,7.184000,-12.005000,-1.866000,26.137501
23.287001,5.948000,34.230999,7.559000,-10.768000,-1.866000,26.577000
24.125000,6.366000,35.731998,8.390000,-10.768000,-1.866000,27.016500
24.628000,6.199000,36.429001,8.095000,-10.768000,-2.058000,27.455999
23.455000,5.277000,36.884998,7.613000,-13.252000,-2.058000,28.115000
20.858000,0.000000,33.722000,5.549000,-13.252000,-2.058000,28.993999
20.607000,0.000000,33.561001,5.415000,-12.015000,-2.058000,30.092501
19.350000,0.000000,31.738001,4.879000,-12.015000,-2.058000,31.191000
20.356001,0.000000,32.112999,5.522000,-12.015000,-2.058000,31.631001
18.429001,0.000000,29.701000,4.477000,-12.015000,-2.058000,32.290001
18.094000,0.000000,29.620001,4.503000,-10.736000,-2.058000,33.168999
17.674999,0.000000,29.620001,5.334000,-11.951000,-2.058000,33.828499
16.670000,0.000000,28.441000,3.967000,-11.951000,-2.207000,34.267502
14.073000,0.000000,28.253000,3.646000,-13.220000,-2.346000,34.707001
16.921000,0.000000,30.532000,5.308000,-13.220000,-2.346000,35.366001
17.843000,0.000000,30.666000,5.308000,-13.220000,-2.346000,36.025002
16.000000,0.000000,29.540001,5.200000,-13.220000,-2.346000,36.244999
16.419001,0.000000,29.888000,6.058000,-13.220000,-2.346000,36.684502
16.921000,0.000000,29.808001,6.004000,-13.220000,-2.346000,37.124001
17.172001,0.000000,30.666000,6.567000,-13.220000,-2.346000,37.783501
17.843000,4.440000,31.497000,6.862000,-13.220000,-2.346000,38.442501
17.172001,4.105000,30.264000,6.380000,-13.220000,-2.346000,38.882000
19.937000,4.942000,31.469999,6.889000,-11.994000,-2.346000,39.321499
21.193001,5.277000,33.801998,7.372000,-11.994000,-2.346000,39.980000
24.712000,6.953000,36.429001,8.926000,-11.994000,-2.346000,40.419998
23.455000,7.372000,36.027000,9.302000,-13.263000,-2.346000,40.419998
24.628000,7.539000,37.233002,9.409000,-12.047000,-2.346000,39.980000
25.214001,7.790000,37.448002,9.489000,-12.058000,-2.346000,39.541000
25.047001,7.455000,37.688999,9.355000,-13.305000,-2.346000,39.102001
25.632999,7.623000,38.653999,9.838000,-13.305000,-2.346000,38.661999
26.554001,7.790000,39.324001,9.838000,-13.305000,-2.346000,38.223000
27.141001,7.623000,39.377998,9.489000,-12.058000,-2.346000,37.783001
25.884001,7.037000,39.779999,9.355000,-13.401000,-2.346000,37.344002
26.973000,7.204000,38.787998,8.873000,-12.165000,-2.346000,36.903999
26.722000,7.288000,38.332001,8.658000,-12.165000,-2.346000,36.465000
28.481001,7.372000,39.537998,8.792000,-10.928000,-2.346000,36.025002
26.889999,6.785000,39.564999,8.551000,-12.143000,-2.346000,35.805500
26.889999,6.199000,38.653999,7.774000,-12.143000,-2.346000,35.585999
27.643000,6.953000,39.458000,8.417000,-12.143000,-2.346000,35.146000
27.392000,7.120000,38.573002,8.390000,-10.779000,-2.346000,34.707001
27.476000,6.953000,38.922001,8.229000,-12.005000,-2.346000,34.268002
28.146000,7.455000,39.270000,8.658000,-10.789000,-2.346000,34.268002
25.801001,5.696000,37.742001,7.211000,-12.047000,-2.346000,33.827999
22.617001,4.607000,35.464001,6.487000,-12.026000,-2.346000,33.389000
28.146000,6.534000,38.224998,7.532000,-10.800000,-1.247000,33.389000
28.481001,7.623000,39.966999,9.007000,-12.047000,-2.495000,32.949001
28.146000,7.539000,39.512001,8.926000,-12.186000,-2.143000,32.509998
28.900000,7.707000,40.075001,8.926000,-10.949000,-2.143000,32.509998
27.559999,7.204000,38.599998,8.363000,-10.949000,-2.143000,32.070000
26.471001,7.120000,38.493000,8.524000,-12.165000,-2.143000,31.850500
28.481001,7.790000,40.556999,9.087000,-11.994000,-2.143000,31.631001
28.313999,7.288000,39.136002,8.417000,-10.736000,-2.143000,31.410999
27.643000,7.120000,39.189999,8.497000,-11.983000,-2.143000,30.971500
25.801001,7.288000,38.171001,8.765000,-11.983000,-2.143000,30.752001
26.052000,7.288000,37.367001,8.551000,-10.683000,-2.143000,30.532000
26.554001,7.288000,37.555000,8.310000,-10.683000,-2.143000,30.312000
24.712000,6.534000,34.660000,7.693000,-9.393000,-2.143000,30.092501
25.801001,7.288000,36.106998,8.256000,-10.640000,-2.143000,29.653500
25.382000,7.204000,36.106998,8.203000,-10.640000,-2.143000,29.434000
25.632999,7.790000,35.731998,8.524000,-9.403000,-2.143000,29.214001
23.371000,6.618000,35.625000,8.310000,-12.186000,-2.143000,28.774500
23.287001,6.366000,34.632999,7.774000,-10.853000,-2.143000,28.555000
23.455000,6.701000,34.365002,7.908000,-10.853000,-2.143000,28.115000
23.874001,6.785000,33.722000,7.586000,-9.627000,-2.143000,28.115000
23.790001,7.037000,34.151001,7.854000,-9.627000,-2.143000,27.895500
22.701000,6.869000,32.944000,7.881000,-9.553000,-2.143000,27.676001
23.705999,7.204000,33.695000,8.283000,-10.800000,-2.143000,27.455999
21.863001,6.785000,33.748001,8.337000,-10.800000,-2.143000,27.236000
22.115000,6.785000,33.050999,7.988000,-10.800000,-2.143000,27.016500
22.701000,7.204000,33.748001,8.310000,-10.843000,-2.143000,26.797001
24.292999,7.455000,34.124001,8.363000,-9.627000,-2.143000,26.577000
23.287001,7.120000,33.507000,8.229000,-10.917000,-2.143000,26.357000
21.361000,6.701000,32.327999,8.042000,-11.024000,-2.143000,25.917999
22.115000,7.037000,32.944000,8.122000,-11.194000,-2.143000,25.698500
21.445000,6.115000,32.435001,7.693000,-9.936000,-2.143000,25.479000
23.371000,7.037000,32.917000,7.961000,-9.990000,-2.143000,25.259001
21.947001,6.953000,33.534000,8.444000,-9.990000,-2.143000,25.039000
21.528000,6.953000,32.971001,8.390000,-11.290000,-2.143000,24.819500
23.371000,7.372000,32.783001,8.283000,-10.032000,-2.143000,24.819500
22.785000,7.288000,33.346001,8.631000,-10.032000,-2.143000,24.600000
25.129999,7.874000,34.445000,8.605000,-8.785000,-2.143000,24.379999
23.120001,7.455000,33.936001,8.551000,-10.342000,-2.143000,24.160000
24.125000,7.288000,34.097000,8.605000,-10.331000,-2.143000,24.160000
24.041000,7.623000,34.365002,8.605000,-10.288000,-2.143000,23.940500
23.790001,6.785000,34.928001,8.497000,-10.672000,-2.143000,23.721001
25.716999,6.953000,35.250000,8.042000,-9.414000,-2.143000,23.721001
26.052000,6.701000,35.035000,8.122000,-8.071000,-2.143000,23.721001
26.889999,7.120000,36.483002,8.176000,-9.297000,-2.143000,23.500999
24.628000,6.115000,33.882000,7.211000,-9.297000,-2.143000,23.281000
25.549000,6.534000,35.383999,7.479000,-9.297000,-2.143000,23.281000
24.795000,6.283000,35.437000,7.506000,-10.544000,-2.143000,23.281000
25.129999,6.701000,36.590000,7.827000,-11.877000,-2.143000,23.281000
20.691000,4.440000,31.738001,5.710000,-10.661000,-2.143000,23.061501
22.450001,5.277000,32.757000,6.380000,-10.736000,-2.143000,23.061501
26.889999,7.372000,37.071999,8.578000,-9.478000,-2.143000,23.061501
27.979000,8.293000,38.332001,9.114000,-9.819000,-2.143000,23.061501
26.889999,8.879000,38.922001,10.213000,-11.162000,-2.143000,23.281000
25.298000,7.539000,38.466000,9.623000,-12.389000,-2.143000,23.721001
24.459999,6.869000,37.957001,8.926000,-13.806000,-2.143000,24.160000
24.041000,6.450000,37.528000,8.605000,-12.548000,-2.143000,24.600000
21.445000,0.000000,33.186001,5.817000,-12.506000,-2.143000,24.819500
19.434000,0.000000,32.890999,5.790000,-13.732000,-2.143000,25.039000
17.674999,0.000000,30.853001,4.691000,-13.732000,-2.143000,25.259001
15.832000,0.000000,29.271999,4.209000,-12.516000,-2.143000,25.479000
16.837000,0.000000,29.486000,4.557000,-12.516000,-2.143000,25.698500
17.674999,0.000000,30.532000,4.825000,-12.516000,-2.143000,25.698500
19.937000,0.000000,32.971001,6.085000,-12.516000,-2.143000,25.698500
19.937000,0.000000,32.971001,6.192000,-12.516000,-2.143000,25.698500
20.104000,0.000000,33.775002,6.380000,-12.516000,-3.369000,25.917999
19.014999,0.000000,32.730000,5.978000,-13.732000,-3.369000,26.137501
16.670000,0.000000,30.290001,4.691000,-13.732000,-3.369000,26.577000
23.539000,4.523000,37.394001,6.969000,-13.732000,-3.369000,26.796499
21.947001,4.188000,34.632999,6.433000,-12.495000,-3.369000,27.016500
25.465000,5.696000,37.769001,7.586000,-12.495000,-3.369000,27.455999
25.632999,6.199000,38.171001,8.310000,-12.495000,-3.369000,27.895500
24.712000,5.948000,37.340000,7.988000,-12.495000,-3.369000,28.334999
25.716999,6.534000,37.823002,8.256000,-12.495000,-3.369000,28.774500
25.382000,6.199000,37.259998,7.988000,-12.495000,-3.369000,29.872999
21.947001,5.277000,34.257999,7.291000,-11.269000,-3.369000,31.191000
24.712000,5.696000,35.946999,7.586000,-11.269000,-3.369000,32.070000
24.544001,5.948000,35.946999,7.988000,-11.269000,-3.369000,32.949001
24.879000,6.115000,36.241001,7.961000,-11.248000,-3.369000,33.608501
24.041000,5.780000,36.456001,7.800000,-12.495000,-3.369000,34.048000
25.884001,6.031000,36.992001,7.854000,-11.237000,-2.154000,34.487499
22.282000,4.942000,33.936001,6.943000,-11.237000,-2.154000,34.487499
23.874001,5.445000,36.992001,7.586000,-12.463000,-2.154000,34.487499
26.136000,5.948000,36.992001,7.720000,-11.248000,-2.154000,34.267502
25.632999,5.696000,37.206001,7.800000,-11.258000,-2.154000,34.267502
25.214001,5.194000,36.188000,6.943000,-11.258000,-2.154000,34.267502
25.632999,5.361000,37.286999,7.130000,-11.258000,-2.154000,33.828499
26.471001,5.780000,37.098999,6.862000,-11.258000,-2.154000,33.608501
26.638000,5.529000,36.884998,6.728000,-10.032000,-2.154000,33.168999
25.047001,4.523000,35.195999,5.924000,-8.796000,-2.154000,32.729500
26.722000,5.194000,36.884998,6.487000,-10.011000,-2.154000,32.290001
27.141001,5.026000,36.992001,6.326000,-10.011000,-2.154000,32.070000
27.476000,5.277000,37.716000,6.567000,-10.011000,-2.154000,31.631001
26.889999,4.775000,37.180000,6.299000,-10.011000,-2.154000,31.191000
27.895000,5.445000,38.787998,6.916000,-11.056000,-2.154000,30.752001
24.795000,4.440000,35.464001,5.978000,-9.798000,-2.154000,30.532000
26.722000,4.607000,36.696999,6.246000,-9.755000,-2.154000,30.312000
26.052000,4.942000,36.508999,6.246000,-9.755000,-2.154000,29.872999
28.565001,5.696000,38.599998,6.862000,-9.755000,-2.154000,29.434000
28.313999,5.780000,38.251999,6.675000,-9.755000,-2.154000,29.434000
28.900000,6.450000,38.681000,7.318000,-9.755000,-2.154000,28.993999
28.313999,5.864000,38.198002,7.023000,-9.755000,-2.154000,28.993999
28.732000,6.283000,37.984001,7.157000,-9.755000,-2.154000,28.555000
29.738001,7.037000,39.136002,7.425000,-9.755000,0.000000,28.334999
27.559999,5.780000,37.233002,6.621000,-9.787000,-1.397000,27.895500
29.989000,6.618000,38.814999,7.184000,-9.787000,-1.450000,27.676001
29.066999,6.450000,38.198002,7.157000,-9.126000,-1.471000,27.455999
27.979000,6.701000,38.438999,7.800000,-9.126000,-1.471000,27.236000
27.979000,6.283000,37.634998,7.130000,-9.222000,-1.471000,27.016500
27.056999,5.948000,37.448002,7.157000,-10.597000,-1.471000,27.016500
25.465000,5.780000,34.793999,6.728000,-9.350000,-1.471000,26.577000
26.554001,6.534000,36.669998,7.425000,-9.350000,-1.471000,26.577000
26.889999,7.037000,36.535999,7.827000,-9.446000,-1.471000,26.577000
26.638000,6.618000,36.215000,7.613000,-9.403000,-1.471000,26.357000
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
