HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
41.549000,0.000000,48.706001,3.538000,-6.557000,-2.580000,9.438500
40.125000,0.000000,47.794998,3.056000,-7.516000,-2.580000,9.438500
41.381001,0.000000,48.438000,3.806000,-7.516000,-2.580000,9.218500
39.874001,0.000000,47.445999,3.512000,-7.538000,-2.580000,8.999000
38.785000,0.000000,45.972000,4.101000,-6.237000,-2.580000,8.999000
40.375999,0.000000,46.588001,3.190000,-6.173000,-2.580000,8.779500
38.282001,0.000000,46.160000,3.538000,-7.431000,-2.580000,8.559500
37.025002,0.000000,44.014999,2.949000,-7.431000,-2.580000,8.339500
39.202999,0.000000,46.266998,3.324000,-7.431000,-2.580000,8.120000
39.455002,0.000000,46.105999,2.815000,-7.431000,-2.580000,7.900500
40.125000,0.000000,46.240002,3.378000,-6.162000,-2.580000,7.900500
39.706001,0.000000,46.588001,3.646000,-7.218000,-2.580000,7.680500
37.946999,0.000000,45.248001,4.235000,-7.207000,-2.580000,7.460500
37.695999,0.000000,46.160000,4.048000,-8.764000,-2.580000,7.460500
37.361000,0.000000,45.248001,3.029000,-7.420000,-2.580000,7.241000
38.113998,0.000000,45.838001,3.485000,-7.420000,-2.580000,7.021500
38.868000,0.000000,45.730999,3.538000,-7.420000,-2.580000,7.021500
34.094002,0.000000,42.030998,2.761000,-8.700000,-2.580000,6.582000
35.685001,0.000000,43.264000,2.654000,-7.239000,-2.580000,6.582000
36.942001,0.000000,44.471001,3.217000,-7.068000,-2.580000,6.362500
36.858002,0.000000,44.444000,2.654000,-7.314000,-2.580000,6.362500
37.862999,0.000000,45.515999,3.190000,-7.314000,-2.580000,6.142500
38.366001,0.000000,45.999001,3.592000,-7.335000,-2.580000,5.923000
35.601002,0.000000,43.424999,2.868000,-7.335000,-2.580000,5.923000
39.370998,0.000000,46.855999,4.074000,-7.506000,-2.580000,5.703500
38.617001,0.000000,47.393002,2.868000,-8.881000,-2.580000,5.703500
39.706001,0.000000,47.339001,2.439000,-7.388000,-2.580000,5.483500
41.381001,0.000000,47.660999,2.815000,-6.130000,-2.580000,5.263500
41.967999,0.000000,47.929001,2.439000,-6.130000,-2.580000,5.263500
39.957001,0.000000,47.339001,2.064000,-7.378000,-2.580000,5.044000
39.455002,0.000000,45.890999,0.000000,-7.410000,-2.580000,4.824500
37.528000,0.000000,44.471001,0.000000,-7.410000,-2.580000,4.824500
38.449001,0.000000,45.570000,1.662000,-7.431000,-2.580000,4.824500
39.622002,0.000000,48.223999,2.278000,-8.721000,-2.580000,4.824500
40.879002,0.000000,49.323002,2.520000,-7.367000,-2.580000,5.263500
41.883999,0.000000,49.000999,2.305000,-7.431000,-2.580000,5.703500
41.381001,0.000000,49.536999,2.332000,-7.431000,-2.580000,6.142500
36.606998,0.000000,46.213001,0.000000,-8.870000,-2.580000,7.021500
37.025002,0.000000,46.132999,1.474000,-8.870000,-2.633000,7.900500
36.020000,0.000000,44.014999,0.000000,-7.570000,-2.633000,8.779500
35.265999,0.000000,43.639999,0.000000,-7.580000,-2.633000,9.658500
32.837002,0.000000,41.629002,0.000000,-7.580000,-2.633000,10.757000
32.752998,0.000000,40.556999,0.000000,-7.463000,-2.633000,11.636000
31.916000,0.000000,40.529999,-1.421000,-8.742000,-2.633000,12.734000
30.408001,0.000000,39.136002,-1.903000,-8.742000,-2.633000,13.613000
30.659000,0.000000,39.001999,-2.118000,-8.742000,-2.633000,14.712000
30.240000,-4.607000,38.520000,-2.868000,-7.506000,-2.633000,15.591000
29.150999,0.000000,37.528000,-2.547000,-7.506000,-2.633000,16.469999
28.900000,-4.356000,36.777000,-2.761000,-8.753000,-2.633000,17.348499
27.392000,-4.607000,36.081001,-3.163000,-8.721000,-2.633000,17.568501
27.056999,-4.859000,35.731998,-3.297000,-8.721000,-2.633000,17.788000
30.156000,-4.440000,37.125999,-2.788000,-6.194000,-2.633000,18.007999
28.396999,0.000000,37.769001,-2.332000,-8.838000,-2.633000,18.447001
27.811001,0.000000,37.394001,-2.413000,-8.721000,-2.633000,19.326000
27.643000,0.000000,36.831001,-1.957000,-9.936000,-1.759000,19.765499
27.895000,-4.105000,37.206001,-2.225000,-8.710000,-1.759000,20.205000
29.403000,0.000000,37.930000,-1.608000,-8.710000,-2.985000,20.644501
31.580999,0.000000,40.825001,0.000000,-8.710000,-2.985000,20.864000
33.088001,0.000000,41.013000,0.000000,-8.710000,-2.985000,20.864000
33.340000,0.000000,41.040001,0.000000,-8.710000,-2.985000,20.864500
32.585999,0.000000,41.709999,0.000000,-8.710000,-2.985000,20.644501
40.543999,0.000000,50.636002,1.635000,-9.979000,-2.985000,20.424500
42.219002,0.000000,50.287998,1.689000,-8.668000,-2.985000,20.424500
45.570000,0.000000,53.880001,3.029000,-7.452000,-2.985000,20.205000
45.737000,0.000000,53.826000,2.332000,-7.452000,-2.985000,19.766001
45.402000,0.000000,54.710999,2.841000,-9.190000,-2.985000,19.546000
48.668999,0.000000,54.979000,2.493000,-6.621000,-2.985000,18.886999
47.244999,0.000000,55.193001,2.413000,-7.879000,-1.684000,18.667000
47.160999,0.000000,55.514999,2.573000,-7.879000,-1.684000,18.227501
47.748001,0.000000,54.897999,2.359000,-6.631000,-2.900000,17.568501
48.083000,0.000000,55.783001,1.689000,-7.964000,-1.674000,17.128500
48.752998,0.000000,55.112999,1.313000,-6.749000,-1.674000,16.250000
48.417999,0.000000,55.005001,1.421000,-6.749000,-1.674000,15.810500
48.584999,0.000000,55.327000,0.000000,-6.749000,-1.674000,15.371500
49.004002,0.000000,55.112999,1.421000,-6.749000,-1.674000,14.712000
47.412998,0.000000,54.014000,0.000000,-6.663000,-1.674000,14.272500
47.748001,0.000000,54.657001,0.000000,-6.663000,-1.674000,13.833000
44.647999,0.000000,51.950001,0.000000,-6.685000,-1.674000,13.393500
48.668999,0.000000,55.460999,1.769000,-6.674000,-1.674000,12.954000
50.008999,0.000000,56.104000,1.662000,-6.674000,-1.674000,12.514500
49.423000,0.000000,56.264999,1.340000,-6.674000,-1.674000,12.294500
46.910000,0.000000,53.959999,0.000000,-6.674000,-1.674000,11.855500
49.507000,0.000000,55.622002,0.000000,-6.674000,-1.674000,11.635500
48.417999,0.000000,53.745998,0.000000,-5.459000,-1.247000,11.196500
47.999001,0.000000,54.522999,0.000000,-6.610000,-1.247000,10.976500
42.722000,0.000000,49.832001,0.000000,-6.674000,-1.247000,10.757000
45.988998,0.000000,52.137001,0.000000,-6.674000,-1.247000,10.537500
43.307999,0.000000,49.591000,0.000000,-6.674000,-1.247000,10.317500
42.805000,0.000000,48.383999,0.000000,-5.459000,-1.269000,10.097500
41.967999,0.000000,49.457001,0.000000,-6.706000,-1.237000,9.878000
38.785000,0.000000,47.125000,0.000000,-7.985000,-1.237000,9.658500
43.140999,0.000000,49.591000,0.000000,-6.717000,-1.237000,9.438500
44.480999,0.000000,50.770000,1.582000,-6.727000,-2.495000,9.218500
46.240002,0.000000,52.431999,1.823000,-6.802000,-1.247000,8.999000
44.564999,0.000000,50.903999,1.340000,-5.555000,-1.237000,8.779500
43.558998,0.000000,49.884998,2.198000,-5.714000,-1.343000,8.779500
40.041000,0.000000,48.840000,0.000000,-8.454000,-1.343000,8.559500
41.130001,0.000000,48.492001,1.582000,-7.111000,-1.343000,8.339500
40.543999,0.000000,47.553001,0.000000,-7.111000,-1.343000,8.339500
41.465000,0.000000,47.902000,0.000000,-5.896000,-1.354000,8.120000
37.444000,0.000000,43.987999,0.000000,-6.397000,-1.354000,7.900500
39.286999,0.000000,45.382000,0.000000,-6.397000,-1.482000,7.900500
36.942001,0.000000,44.900002,0.000000,-7.666000,-1.482000,7.680500
36.689999,0.000000,45.275002,0.000000,-7.666000,-1.482000,7.460500
37.444000,0.000000,45.811001,0.000000,-7.666000,-1.482000,7.460500
37.778999,0.000000,45.355000,1.635000,-7.506000,-1.482000,7.241000
36.942001,0.000000,45.221001,0.000000,-7.452000,-1.482000,7.021500
35.433998,0.000000,45.275002,0.000000,-9.350000,-1.599000,7.021500
37.277000,0.000000,45.597000,0.000000,-8.017000,-1.599000,6.801500
36.942001,0.000000,44.175999,0.000000,-8.017000,-2.825000,6.582000
35.853001,0.000000,43.667000,0.000000,-8.017000,-2.825000,6.362500
30.073000,0.000000,38.118000,-1.823000,-8.199000,-1.610000,6.362500
31.245001,0.000000,38.734001,-1.689000,-8.199000,-1.610000,6.362500
31.916000,0.000000,39.993999,0.000000,-8.273000,-1.610000,6.142500
28.565001,0.000000,37.930000,-1.662000,-8.273000,-1.610000,5.923000
31.580999,0.000000,38.547001,0.000000,-7.037000,-1.610000,5.923000
29.820999,0.000000,38.573002,0.000000,-8.263000,-1.610000,5.703500
30.827000,0.000000,38.359001,0.000000,-7.037000,-1.610000,5.483500
32.334000,0.000000,40.556999,0.000000,-8.359000,-1.610000,5.483500
31.747999,0.000000,39.941002,0.000000,-8.422000,-2.836000,5.263500
34.261002,0.000000,41.924000,0.000000,-6.898000,-2.836000,5.263500
34.764000,0.000000,42.272999,0.000000,-6.898000,-2.836000,5.044000
38.785000,0.000000,45.194000,0.000000,-5.384000,-1.748000,5.044000
39.286999,0.000000,47.339001,0.000000,-7.836000,-1.748000,4.824500
40.710999,0.000000,49.617001,0.000000,-9.073000,-1.748000,4.604500
41.381001,0.000000,48.946999,0.000000,-7.847000,-1.748000,4.604500
40.292000,0.000000,49.563999,0.000000,-9.126000,-1.748000,4.604500
39.874001,0.000000,48.331001,0.000000,-7.868000,-1.748000,4.384500
40.125000,0.000000,47.473000,0.000000,-7.868000,-1.748000,4.384500
38.282001,0.000000,47.981998,0.000000,-9.105000,-1.748000,4.384500
38.449001,0.000000,48.383999,0.000000,-9.105000,-1.748000,4.824500
40.543999,0.000000,49.430000,0.000000,-9.105000,-1.748000,5.263500
42.387001,0.000000,52.137001,1.689000,-10.320000,-1.994000,6.142500
42.889000,0.000000,51.708000,1.394000,-9.062000,-1.994000,6.801500
39.119999,0.000000,48.438000,0.000000,-9.062000,-1.994000,7.680500
41.298000,0.000000,51.118999,0.000000,-10.352000,-1.994000,8.559500
39.286999,0.000000,48.116001,0.000000,-8.913000,-1.994000,9.218500
40.041000,0.000000,48.840000,0.000000,-8.913000,-1.994000,10.097500
40.963001,0.000000,49.938999,0.000000,-8.913000,-1.994000,10.757000
38.449001,0.000000,47.339001,0.000000,-8.913000,-3.241000,11.416000
40.626999,0.000000,49.269001,1.448000,-8.913000,-3.241000,12.514500
42.889000,0.000000,51.762001,1.850000,-8.913000,-3.241000,13.174000
44.229000,0.000000,53.745998,3.887000,-8.913000,-3.241000,14.272500
42.722000,0.000000,51.896000,2.413000,-8.913000,-3.241000,15.371000
41.967999,0.000000,51.252998,2.118000,-8.913000,-3.241000,16.030001
41.799999,0.000000,51.439999,2.573000,-8.913000,-3.241000,16.469999
39.874001,0.000000,49.671001,2.171000,-8.913000,-3.241000,16.689501
41.967999,0.000000,51.412998,2.841000,-8.913000,-3.241000,17.349001
43.391998,0.000000,51.627998,3.217000,-7.666000,-3.241000,17.788500
42.303001,0.000000,51.145000,3.592000,-8.881000,-3.241000,18.667000
42.387001,0.000000,50.716000,3.404000,-7.591000,-3.241000,19.545500
42.889000,0.000000,51.627998,3.699000,-8.870000,-3.241000,20.205000
42.805000,0.000000,51.226002,4.343000,-8.870000,-3.241000,20.864500
42.134998,0.000000,50.958000,3.994000,-8.870000,-3.241000,21.084000
41.549000,0.000000,50.662998,3.994000,-8.870000,-3.241000,21.303499
41.967999,0.000000,50.609001,3.672000,-8.870000,-3.241000,21.084000
41.214001,0.000000,50.368000,3.109000,-8.870000,-1.940000,21.084000
41.549000,0.000000,50.368000,3.056000,-8.870000,-3.177000,21.084000
41.465000,0.000000,50.851002,3.538000,-8.870000,-3.177000,21.084000
42.134998,0.000000,51.172001,3.726000,-8.870000,-3.177000,20.864000
42.805000,0.000000,52.029999,3.672000,-8.870000,-3.177000,20.644501
44.229000,0.000000,52.431999,3.860000,-8.902000,-3.177000,20.424999
44.313000,0.000000,52.915001,3.806000,-8.902000,-2.282000,20.205000
45.820999,0.000000,53.424000,3.243000,-7.687000,-2.282000,19.546000
46.155998,0.000000,53.826000,3.136000,-7.687000,-2.282000,19.106501
44.647999,0.000000,51.547001,1.876000,-7.399000,-2.282000,18.667000
45.486000,0.000000,51.466999,1.823000,-6.184000,-2.282000,18.227501
47.915001,0.000000,54.014000,2.493000,-6.184000,-2.282000,17.788000
47.580002,0.000000,53.880001,2.359000,-6.184000,-2.282000,17.568001
47.077999,0.000000,53.369999,2.305000,-7.410000,-2.282000,17.348499
43.811001,0.000000,51.439999,1.769000,-7.655000,-2.282000,16.909000
45.318001,0.000000,51.841999,1.903000,-6.269000,-2.282000,16.689501
46.659000,0.000000,51.708000,2.064000,-5.053000,-1.269000,16.250000
44.229000,0.000000,49.750999,0.000000,-5.053000,-1.226000,15.810500
43.476002,0.000000,49.805000,0.000000,-6.269000,-1.290000,15.591000
44.229000,0.000000,50.958000,0.000000,-6.376000,-1.258000,15.151500
43.643002,0.000000,49.884998,0.000000,-6.354000,-1.450000,14.712000
50.261002,0.000000,54.307999,2.037000,-3.859000,0.000000,14.272500
47.412998,0.000000,53.665001,2.091000,-5.117000,-1.237000,13.833000
48.250000,0.000000,54.147999,2.386000,-6.376000,0.000000,13.613000
49.256001,4.105000,54.924999,2.868000,-5.160000,0.000000,13.393500
49.172001,0.000000,54.764000,3.002000,-6.397000,0.000000,12.954000
47.580002,0.000000,53.021999,2.359000,-4.958000,0.000000,12.514500
44.647999,0.000000,50.368000,0.000000,-4.958000,0.000000,12.514500
45.067001,0.000000,50.662998,1.769000,-5.053000,0.000000,12.075000
45.820999,0.000000,52.861000,3.109000,-6.461000,-1.269000,11.635500
45.570000,0.000000,51.868999,2.922000,-6.738000,-1.322000,11.635500
45.653999,0.000000,52.431999,3.029000,-6.674000,-1.301000,11.196500
45.067001,0.000000,51.333000,2.654000,-5.320000,-1.258000,11.196500
43.643002,0.000000,49.911999,2.788000,-6.589000,-1.215000,10.757000
41.632999,0.000000,49.591000,2.949000,-7.815000,-1.258000,10.757000
41.465000,0.000000,48.090000,2.332000,-6.567000,-1.375000,10.317500
40.375999,0.000000,47.473000,1.850000,-6.567000,-1.333000,10.317500
39.035999,0.000000,45.542999,1.957000,-6.567000,-1.333000,9.878000
38.366001,0.000000,44.900002,1.313000,-6.493000,-1.333000,9.878000
38.701000,0.000000,45.382000,1.555000,-6.493000,-1.333000,9.438500
37.862999,0.000000,44.417000,1.716000,-6.493000,-1.269000,9.438500
37.109001,0.000000,43.773998,1.555000,-6.493000,-1.258000,8.999000
35.601002,0.000000,42.995998,1.340000,-6.493000,-1.258000,8.779500
34.176998,0.000000,41.494999,0.000000,-7.793000,-1.258000,8.559500
33.757999,0.000000,41.870998,0.000000,-7.793000,-1.258000,8.559500
34.009998,0.000000,41.066002,0.000000,-6.535000,-1.258000,8.120000
34.931000,0.000000,41.603001,0.000000,-6.535000,-1.247000,8.120000
33.925999,0.000000,41.040001,0.000000,-6.973000,-1.290000,7.680500
32.250999,0.000000,39.646000,0.000000,-6.973000,-1.290000,7.680500
36.438999,0.000000,44.069000,1.716000,-8.188000,-1.290000,7.241000
35.601002,0.000000,42.782001,1.984000,-6.951000,-1.290000,7.241000
35.936001,0.000000,43.104000,1.394000,-6.834000,-1.290000,7.021500
34.345001,0.000000,42.299000,1.421000,-8.103000,-1.290000,6.801500
35.182999,0.000000,42.995998,1.903000,-8.103000,-1.290000,6.582000
33.088001,0.000000,40.744999,0.000000,-6.855000,-1.290000,6.362500
35.014999,0.000000,42.165001,1.501000,-6.877000,-1.290000,6.362500
35.433998,0.000000,42.782001,1.448000,-6.877000,-1.290000,6.142500
35.014999,0.000000,41.709999,1.850000,-6.781000,-1.290000,5.923000
34.429001,0.000000,41.307999,0.000000,-6.717000,-2.505000,5.923000
31.497000,0.000000,40.798000,0.000000,-9.222000,-2.505000,5.703500
34.261002,0.000000,42.728001,0.000000,-7.921000,-1.269000,5.483500
36.188000,0.000000,43.130001,0.000000,-6.685000,-1.269000,5.483500
34.931000,0.000000,41.870998,1.501000,-6.823000,-1.269000,5.483500
39.119999,0.000000,45.436001,1.394000,-6.823000,-1.269000,5.263500
35.349998,0.000000,42.112000,0.000000,-6.919000,-1.269000,5.044000
39.706001,0.000000,46.401001,0.000000,-6.919000,-1.269000,5.044000
39.874001,0.000000,47.366001,1.555000,-6.887000,-1.471000,5.044000
35.853001,0.000000,43.506001,0.000000,-6.887000,-1.471000,5.044000
38.366001,0.000000,45.865002,0.000000,-6.887000,-1.471000,4.824500
40.292000,0.000000,48.813000,0.000000,-8.454000,-1.471000,4.824500
41.130001,0.000000,48.867001,0.000000,-7.164000,-2.687000,5.263500
42.638000,0.000000,50.824001,2.064000,-7.164000,-2.687000,5.923000
42.973000,0.000000,52.217999,2.841000,-8.646000,-2.687000,6.582000
44.313000,0.000000,52.137001,2.788000,-8.646000,-2.687000,7.900500
42.973000,0.000000,51.950001,2.171000,-8.540000,-2.687000,8.779500
42.470001,0.000000,51.306000,1.528000,-8.540000,-2.687000,9.658500
38.282001,0.000000,46.855999,0.000000,-8.508000,-2.687000,10.537500
39.537998,0.000000,48.304001,0.000000,-8.508000,-2.687000,11.416000
38.449001,0.000000,48.169998,0.000000,-9.808000,-2.687000,12.294500
37.946999,0.000000,46.641998,0.000000,-8.582000,-2.687000,13.393500
38.701000,0.000000,47.660999,0.000000,-8.582000,-2.687000,14.272500
39.957001,0.000000,48.358002,3.243000,-8.582000,-2.687000,15.151500
43.140999,0.000000,51.896000,3.512000,-8.582000,-2.687000,16.030500
41.883999,0.000000,50.368000,2.600000,-8.582000,-2.687000,16.909500
39.455002,0.000000,49.617001,2.359000,-9.840000,-2.687000,17.568501
39.706001,0.000000,48.304001,2.573000,-8.572000,-2.687000,18.007999
39.957001,0.000000,48.035999,2.627000,-8.572000,-2.687000,18.227501
40.375999,0.000000,49.081001,3.109000,-8.572000,-2.687000,18.667000
40.543999,0.000000,48.679001,2.761000,-8.572000,-2.687000,19.326500
41.381001,0.000000,49.805000,3.217000,-8.572000,-2.687000,19.765499
40.209000,0.000000,49.161999,3.297000,-8.572000,-2.687000,20.424500
38.282001,0.000000,46.990002,2.386000,-8.572000,-2.687000,21.084000
35.853001,0.000000,44.873001,2.010000,-8.572000,-2.687000,21.743500
36.773998,0.000000,44.363998,1.582000,-7.335000,-2.687000,22.182501
35.349998,0.000000,44.685001,1.635000,-8.550000,-2.687000,22.182501
36.104000,0.000000,45.007000,1.850000,-8.550000,-2.687000,22.182501
37.695999,0.000000,45.463001,2.198000,-7.143000,-2.687000,22.182501
39.706001,0.000000,46.964001,2.707000,-7.186000,-2.687000,22.182501
41.214001,0.000000,49.375999,3.672000,-7.186000,-2.687000,21.962999
42.219002,0.000000,51.037998,3.806000,-8.433000,-2.687000,21.962999
40.879002,0.000000,49.348999,3.190000,-8.391000,-2.687000,21.743000
42.219002,0.000000,50.743000,3.646000,-8.412000,-2.687000,21.304001
40.292000,0.000000,48.571999,2.734000,-8.422000,-1.674000,20.864500
43.894001,0.000000,51.762001,3.672000,-7.186000,-1.770000,20.424999
45.235001,0.000000,52.002998,3.163000,-7.196000,-1.770000,19.985500
45.318001,0.000000,51.708000,2.895000,-5.970000,-1.770000,19.546000
45.402000,0.000000,51.118999,2.868000,-5.970000,-1.290000,19.106501
43.223999,0.000000,49.750999,2.734000,-5.970000,-1.290000,18.667000
48.167000,0.000000,53.424000,3.351000,-4.734000,-1.247000,18.227501
45.067001,0.000000,51.654999,2.386000,-5.970000,-1.258000,17.788000
46.071999,0.000000,52.325001,2.681000,-5.970000,-1.279000,17.348499
46.659000,0.000000,53.290001,3.190000,-7.207000,-1.279000,16.909000
48.837002,4.105000,54.120998,3.217000,-5.757000,0.000000,16.250000
44.900002,0.000000,50.636002,1.716000,-5.757000,-1.311000,16.030500
45.820999,0.000000,51.278999,2.118000,-5.800000,-1.269000,15.591000
44.480999,0.000000,51.439999,1.876000,-7.047000,-1.269000,15.151500
44.900002,0.000000,50.876999,2.359000,-5.778000,-1.215000,14.712000
44.816002,0.000000,49.966000,1.448000,-5.778000,0.000000,14.272500
43.811001,0.000000,48.544998,2.520000,-4.467000,0.000000,14.053000
42.722000,0.000000,47.553001,2.734000,-4.467000,0.000000,13.833000
46.407001,5.026000,52.592999,4.450000,-5.704000,-1.279000,13.393500
45.653999,4.859000,52.002998,4.718000,-6.930000,-1.279000,13.393500
46.659000,5.110000,51.896000,4.584000,-5.704000,-1.237000,13.174000
46.743000,5.194000,51.976002,4.664000,-5.704000,-1.258000,13.174000
46.155998,5.445000,50.876999,4.611000,-4.446000,0.000000,13.174000
46.071999,6.534000,50.985001,5.549000,-4.446000,0.000000,13.174000
45.988998,6.450000,51.868999,5.736000,-5.693000,0.000000,13.174000
42.219002,4.859000,49.348999,5.308000,-6.834000,-1.237000,13.174000
42.973000,5.110000,49.000999,4.986000,-6.834000,-1.237000,13.174000
42.973000,5.026000,48.035999,4.664000,-5.501000,0.000000,13.174000
41.046001,4.523000,46.830002,4.289000,-5.501000,-1.247000,13.174000
39.874001,4.105000,44.471001,3.672000,-4.297000,0.000000,13.174000
32.250999,0.000000,37.500999,1.582000,-5.565000,-1.375000,13.174000
35.853001,0.000000,42.139000,3.217000,-5.565000,-1.237000,13.174000
37.361000,0.000000,42.620998,3.378000,-5.565000,-1.237000,12.954000
37.946999,4.272000,42.459999,4.048000,-4.307000,0.000000,12.954000
36.355000,0.000000,43.183998,3.619000,-5.800000,-1.237000,12.954000
37.528000,0.000000,42.702000,3.726000,-4.499000,-1.301000,12.734000
33.507000,0.000000,41.174000,3.002000,-7.292000,-1.247000,12.514500
35.349998,0.000000,42.005001,3.565000,-6.045000,-2.473000,12.514500
34.596001,0.000000,42.674999,4.316000,-7.271000,-2.473000,12.075000
34.596001,0.000000,41.576000,4.825000,-7.196000,-2.473000,11.635500
35.685001,0.000000,42.835999,4.396000,-7.314000,-2.473000,11.635500
34.429001,0.000000,41.790001,4.101000,-7.228000,-2.473000,11.196500
35.014999,0.000000,42.139000,4.209000,-7.228000,-2.473000,10.757000
35.853001,0.000000,43.318001,4.611000,-7.228000,-2.473000,10.757000
35.518002,0.000000,42.728001,4.691000,-7.228000,-2.473000,10.317500
31.916000,0.000000,38.761002,3.056000,-7.228000,-2.473000,10.317500
28.565001,0.000000,35.410000,2.144000,-6.013000,-2.473000,9.878000
31.497000,0.000000,38.171001,2.949000,-7.346000,-2.473000,9.878000
33.005001,0.000000,40.556999,3.833000,-7.239000,-2.473000,9.878000
33.507000,0.000000,41.737000,4.879000,-8.497000,-2.473000,9.438500
34.429001,0.000000,41.307999,3.753000,-7.239000,-2.473000,9.438500
35.518002,0.000000,41.307999,4.691000,-7.239000,-2.473000,9.438500
34.931000,0.000000,43.130001,4.718000,-7.527000,-2.473000,9.438500
37.612000,0.000000,43.720001,4.637000,-6.226000,-2.473000,9.438500
35.936001,4.523000,42.433998,5.039000,-6.226000,-2.473000,9.438500
36.438999,0.000000,44.042000,4.584000,-7.463000,-2.473000,9.438500
37.778999,4.105000,45.488998,5.013000,-7.463000,-2.473000,9.438500
37.444000,0.000000,44.792000,3.940000,-7.431000,-2.473000,9.438500
34.429001,0.000000,42.165001,2.198000,-7.580000,-2.473000,8.999000
38.701000,0.000000,43.773998,3.109000,-5.075000,-1.269000,8.999000
37.695999,0.000000,44.014999,3.297000,-6.535000,-1.269000,8.999000
35.014999,0.000000,42.192001,2.815000,-7.943000,-1.418000,8.559500
35.685001,0.000000,43.318001,2.975000,-6.471000,-1.418000,8.559500
41.046001,4.188000,47.660999,4.503000,-6.471000,-1.418000,8.559500
40.292000,0.000000,48.143002,4.611000,-7.751000,-1.418000,8.999000
40.375999,4.523000,48.679001,5.763000,-9.073000,-2.644000,9.658500
40.626999,4.691000,49.000999,6.165000,-7.634000,-2.644000,10.537500
42.134998,4.775000,49.188999,5.683000,-7.634000,-2.644000,11.416000
38.868000,0.000000,46.776001,4.209000,-7.634000,-2.644000,12.075000
42.805000,4.440000,49.859001,5.522000,-6.269000,-2.644000,12.954000
38.617001,0.000000,45.623001,2.949000,-6.269000,-2.644000,13.833000
39.622002,0.000000,47.258999,3.485000,-7.570000,-2.644000,14.492500
39.957001,0.000000,47.178001,3.404000,-7.570000,-2.644000,15.151500
40.209000,0.000000,47.366001,3.217000,-7.570000,-2.644000,16.030500
41.465000,0.000000,48.331001,3.565000,-7.570000,-2.644000,17.128500
39.537998,0.000000,47.580002,3.699000,-7.570000,-2.644000,18.007999
41.046001,0.000000,50.474998,5.870000,-7.570000,-2.644000,19.106501
37.612000,0.000000,45.730999,3.619000,-7.570000,-2.644000,20.205000
40.626999,0.000000,48.116001,4.557000,-7.676000,-2.644000,21.084000
39.622002,0.000000,48.116001,4.852000,-7.676000,-2.644000,21.523500
37.444000,0.000000,45.140999,3.699000,-7.570000,-2.644000,21.743500
39.035999,0.000000,47.687000,4.557000,-8.796000,-2.644000,22.402500
40.209000,4.356000,47.981998,5.415000,-7.570000,-2.644000,23.281000
40.041000,4.440000,48.438000,5.817000,-8.785000,-2.644000,23.940500
39.874001,4.691000,48.331001,5.763000,-7.388000,-2.644000,24.599501
40.375999,4.691000,48.196999,5.736000,-7.367000,-2.644000,25.478500
38.952000,4.188000,46.051998,5.308000,-7.367000,-2.644000,26.138000
39.622002,4.356000,47.339001,5.844000,-7.367000,-2.644000,26.577000
40.710999,4.523000,48.169998,5.790000,-7.367000,-2.644000,26.797001
37.109001,0.000000,45.488998,5.039000,-7.367000,-2.644000,26.577499
39.119999,4.523000,46.507999,5.736000,-7.367000,-2.644000,26.577499
39.790001,5.026000,47.285000,6.139000,-7.367000,-2.644000,26.577499
40.292000,5.194000,47.606998,5.978000,-7.367000,-2.644000,26.577499
40.375999,5.110000,48.090000,6.273000,-7.367000,-2.644000,26.577499
40.710999,4.775000,47.955002,5.897000,-7.367000,-2.644000,26.577499
38.617001,0.000000,46.830002,4.959000,-7.367000,-2.644000,26.357500
39.706001,0.000000,47.606998,5.200000,-7.495000,-2.644000,25.917999
41.883999,4.523000,49.323002,5.200000,-6.344000,-2.644000,25.478500
41.632999,4.188000,48.813000,4.879000,-6.802000,-2.644000,25.039499
42.554001,4.356000,49.403000,4.932000,-6.802000,-2.644000,24.379999
38.113998,0.000000,45.087002,2.975000,-5.576000,-1.418000,23.940500
39.957001,0.000000,44.363998,3.002000,-4.307000,0.000000,23.061501
44.480999,5.194000,49.269001,4.852000,-4.158000,-1.237000,22.622000
45.820999,6.534000,50.474998,5.817000,-5.469000,0.000000,21.743000
46.407001,6.283000,51.172001,5.870000,-4.254000,-1.258000,21.303499
46.491001,6.199000,51.654999,5.147000,-4.382000,0.000000,20.424999
46.491001,5.696000,51.306000,4.879000,-4.414000,0.000000,19.985500
44.396999,4.775000,49.563999,4.182000,-4.414000,0.000000,19.546000
41.214001,0.000000,47.633999,3.699000,-5.704000,-1.621000,19.106501
44.564999,4.440000,49.778000,3.967000,-5.704000,-1.354000,18.667000
39.622002,0.000000,44.980000,2.332000,-4.467000,-1.269000,18.227501
40.459999,0.000000,45.275002,2.600000,-4.286000,0.000000,18.007999
43.391998,5.696000,51.762001,5.629000,-8.177000,-1.375000,17.568001
43.643002,4.859000,50.422001,5.066000,-6.962000,-1.429000,17.348499
45.402000,5.361000,51.816002,5.200000,-6.962000,-1.429000,16.909000
45.820999,5.864000,51.439999,5.066000,-5.736000,0.000000,16.469500
44.900002,5.026000,49.911999,4.182000,-4.456000,0.000000,16.030500
45.904999,5.612000,51.466999,4.986000,-4.456000,-1.247000,16.030500
44.983002,5.445000,51.037998,5.013000,-5.704000,0.000000,15.591000
