HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.681111,0.594620,0.797466,0.676294,0.213814,0.448268,0.471899
0.687305,0.626160,0.795659,0.707917,0.220111,0.448268,0.455048
0.699693,0.590114,0.796575,0.676294,0.220111,0.448268,0.466289
0.702790,0.603631,0.812834,0.723691,0.248400,0.427666,0.473316
0.730639,0.608137,0.828202,0.676294,0.298782,0.434458,0.448040
0.721371,0.608137,0.801079,0.663112,0.320772,0.462078,0.460678
0.684208,0.567586,0.774872,0.631563,0.270493,0.462078,0.455048
0.602163,0.490989,0.681746,0.557876,0.270493,0.489699,0.481742
0.617648,0.518023,0.688082,0.557876,0.327070,0.496491,0.484557
0.626938,0.490989,0.695308,0.586833,0.327070,0.469097,0.474714
0.561927,0.432414,0.645565,0.494705,0.257898,0.434458,0.492982
0.568120,0.432414,0.649178,0.494705,0.257898,0.462078,0.497195
0.597518,0.509011,0.685360,0.565800,0.257898,0.462078,0.490167
0.599066,0.490989,0.665462,0.542102,0.286186,0.517319,0.497195
0.589776,0.463954,0.664572,0.526327,0.276688,0.489699,0.485954
0.614551,0.454943,0.683553,0.513145,0.349061,0.469097,0.497195
0.611454,0.432414,0.677217,0.499963,0.330167,0.441476,0.487352
0.603712,0.445931,0.670882,0.510479,0.327070,0.441476,0.478927
0.591324,0.450437,0.660933,0.515811,0.295581,0.441476,0.483139
0.566572,0.409953,0.641952,0.478931,0.289283,0.441476,0.483139
0.566572,0.459449,0.657320,0.502629,0.248400,0.427666,0.466289
0.585130,0.468460,0.660933,0.542102,0.254697,0.441476,0.452253
0.696596,0.518023,0.727851,0.607865,0.506298,0.206928,0.450836
0.702790,0.477471,0.735077,0.636821,0.503200,0.206928,0.442410
0.684208,0.463954,0.728767,0.618381,0.481107,0.193118,0.446623
0.679563,0.454943,0.725129,0.607865,0.478009,0.193118,0.441013
0.682660,0.500000,0.719709,0.650004,0.500000,0.200136,0.445225
0.701241,0.454943,0.738690,0.623639,0.531489,0.200136,0.442410
0.699693,0.441426,0.718818,0.568392,0.575470,0.220738,0.445225
0.693499,0.436920,0.717012,0.584166,0.562874,0.213946,0.436800
0.597518,0.396436,0.674495,0.549952,0.336465,0.234548,0.438198
0.605260,0.427976,0.679024,0.552618,0.308177,0.138103,0.449438
0.625390,0.391930,0.694392,0.544694,0.336465,0.138103,0.462076
0.628487,0.427976,0.697115,0.555284,0.358455,0.103464,0.470501
0.565023,0.337861,0.647372,0.492113,0.264196,0.075843,0.469104
0.571194,0.319839,0.654623,0.489447,0.264196,0.103464,0.478927
0.599066,0.387424,0.681746,0.557876,0.273591,0.124293,0.490167
0.586679,0.391930,0.669075,0.547360,0.264196,0.103464,0.485954
0.592873,0.324344,0.669075,0.497371,0.289283,0.110482,0.490167
0.623842,0.310827,0.685360,0.465748,0.377349,0.124293,0.499990
0.609905,0.328850,0.675411,0.505221,0.339665,0.089654,0.484557
0.599066,0.324344,0.671798,0.502629,0.336465,0.082862,0.478927
0.586679,0.319839,0.660043,0.502629,0.298782,0.069051,0.473316
0.569646,0.256759,0.667269,0.452640,0.276688,0.069051,0.470501
0.681111,0.463954,0.769452,0.636821,0.251600,0.062033,0.466289
0.719823,0.522529,0.811027,0.694735,0.245302,0.062033,0.471899
0.763156,0.581103,0.853519,0.736799,0.260995,0.089654,0.474714
0.724445,0.549563,0.832731,0.721025,0.251600,0.075843,0.470501
0.729090,0.572091,0.838151,0.757906,0.226409,0.069051,0.470501
0.736832,0.540551,0.839957,0.728949,0.235907,0.075843,0.476132
0.719823,0.522529,0.811027,0.660520,0.239005,0.082862,0.477529
0.752317,0.540551,0.846293,0.692068,0.267293,0.062033,0.480344
0.769350,0.513517,0.853519,0.726283,0.301879,0.055241,0.478927
0.743026,0.522529,0.820086,0.707917,0.308177,0.082862,0.476132
0.708983,0.536046,0.792962,0.668444,0.279888,0.124293,0.474714
0.622293,0.382919,0.699812,0.523661,0.282986,0.144895,0.483139
0.630035,0.414459,0.702534,0.555284,0.295581,0.117274,0.497195
0.643971,0.396436,0.724238,0.605273,0.320772,0.082862,0.501408
0.580485,0.351379,0.658236,0.510479,0.273591,0.075843,0.502805
0.583582,0.369401,0.671798,0.521069,0.239005,0.082862,0.504203
0.594421,0.414459,0.669991,0.597349,0.239005,0.075843,0.497195
0.602163,0.396436,0.688082,0.628971,0.242102,0.082862,0.497195
0.605260,0.378413,0.685360,0.584166,0.295581,0.075843,0.498592
0.608357,0.355884,0.680831,0.544694,0.330167,0.082862,0.477529
0.605260,0.328850,0.679940,0.518403,0.336465,0.075843,0.470501
0.606809,0.319839,0.678133,0.502629,0.323869,0.062033,0.469104
0.595969,0.319839,0.668185,0.502629,0.317572,0.082862,0.466289
0.580485,0.328850,0.669991,0.507887,0.270493,0.069051,0.473316
0.585130,0.369401,0.672688,0.568392,0.254697,0.138103,0.455048
0.625390,0.432414,0.707954,0.597349,0.270493,0.096672,0.457863
0.630035,0.441426,0.705257,0.581574,0.260995,0.151687,0.455048
0.633132,0.405447,0.721515,0.607865,0.270493,0.082862,0.453651
0.651691,0.490989,0.745026,0.668444,0.248400,0.082862,0.450836
0.622293,0.400941,0.702534,0.600015,0.257898,0.082862,0.433985
0.625390,0.409953,0.700728,0.571058,0.260995,0.082862,0.377803
0.603712,0.355884,0.673604,0.521069,0.276688,0.075843,0.362350
0.631584,0.400941,0.707954,0.573650,0.305079,0.075843,0.377803
0.676466,0.450437,0.748639,0.586833,0.355358,0.089654,0.419949
0.626938,0.436920,0.701644,0.605273,0.323869,0.110482,0.438198
0.619196,0.396436,0.682637,0.571058,0.311377,0.131084,0.441013
0.636229,0.409953,0.692586,0.531586,0.327070,0.124293,0.426957
0.637778,0.414459,0.703450,0.584166,0.361656,0.103464,0.431170
0.571194,0.351379,0.652817,0.502629,0.282986,0.069051,0.446623
0.569646,0.315333,0.651010,0.492113,0.264196,0.075843,0.443828
0.603712,0.409953,0.686250,0.571058,0.270493,0.089654,0.376405
0.605260,0.414459,0.692586,0.547360,0.273591,0.089654,0.342704
0.622293,0.387424,0.702534,0.573650,0.292484,0.082862,0.342704
0.639326,0.342367,0.700728,0.513145,0.367954,0.103464,0.330046
0.605260,0.324344,0.669991,0.502629,0.352261,0.082862,0.335676
0.588227,0.306321,0.657320,0.481597,0.323869,0.062033,0.410106
0.578936,0.297310,0.651901,0.471006,0.314474,0.062033,0.386228
0.608357,0.324344,0.694392,0.521069,0.264196,0.062033,0.412922
0.645520,0.441426,0.733271,0.628971,0.239005,0.062033,0.421347
0.668724,0.436920,0.759503,0.673702,0.264196,0.075843,0.419949
0.739929,0.540551,0.786627,0.713175,0.496903,0.186326,0.419949
0.738381,0.603631,0.799272,0.713175,0.487404,0.193118,0.433985
0.747672,0.540551,0.781207,0.689476,0.490605,0.193118,0.436800
0.743026,0.567586,0.777569,0.721025,0.484307,0.193118,0.429772
0.747672,0.527034,0.773065,0.707917,0.484307,0.179307,0.369377
0.744575,0.531540,0.787517,0.723691,0.509395,0.186326,0.424162
0.769350,0.527034,0.791130,0.671036,0.550279,0.179307,0.433985
0.781738,0.527034,0.781207,0.634229,0.622651,0.213946,0.400284
0.687305,0.490989,0.760394,0.636821,0.323869,0.151687,0.441013
0.634681,0.432414,0.691695,0.576316,0.342763,0.151687,0.438198
0.656336,0.450437,0.700728,0.594757,0.371051,0.179307,0.445225
0.656336,0.436920,0.698921,0.571058,0.399339,0.151687,0.459261
0.591324,0.342367,0.670882,0.549952,0.327070,0.138103,0.445225
0.611454,0.441426,0.685360,0.573650,0.314474,0.158705,0.429772
0.648594,0.459449,0.713373,0.615789,0.301879,0.165497,0.442410
0.642423,0.481977,0.718818,0.634229,0.314474,0.172515,0.438198
0.611454,0.405447,0.685360,0.581574,0.308177,0.110482,0.441013
0.630035,0.382919,0.700728,0.536844,0.342763,0.089654,0.379220
0.620745,0.328850,0.683553,0.528920,0.358455,0.055241,0.445225
0.611454,0.324344,0.676327,0.510479,0.355358,0.055241,0.445225
0.608357,0.328850,0.660933,0.497371,0.396242,0.103464,0.429772
0.614551,0.355884,0.683553,0.463156,0.336465,0.075843,0.411524
0.639326,0.405447,0.723322,0.581574,0.305079,0.082862,0.433985
0.589776,0.414459,0.728767,0.631563,0.000000,0.000000,0.370775
0.718274,0.513517,0.805608,0.692068,0.232707,0.062033,0.359554
0.674917,0.468460,0.784820,0.660520,0.229610,0.075843,0.334258
0.668724,0.486483,0.768536,0.665778,0.232707,0.069051,0.334258
0.656336,0.468460,0.759503,0.618381,0.220111,0.062033,0.358137
0.613002,0.373907,0.709760,0.513145,0.223312,0.062033,0.351129
0.597518,0.306321,0.673604,0.486855,0.257898,0.062033,0.393256
0.613002,0.364896,0.694392,0.542102,0.289283,0.089654,0.335676
0.659433,0.387424,0.703450,0.505221,0.364753,0.103464,0.323038
0.643971,0.414459,0.701644,0.539436,0.402540,0.234548,0.328648
0.634681,0.405447,0.691695,0.534178,0.371051,0.227530,0.318825
0.640875,0.387424,0.699812,0.536844,0.374251,0.200136,0.311797
0.662530,0.436920,0.708870,0.568392,0.415135,0.186326,0.301955
0.605260,0.391930,0.660933,0.518403,0.336465,0.165497,0.307585
0.614551,0.396436,0.683553,0.544694,0.349061,0.213946,0.297742
0.628487,0.436920,0.686250,0.565800,0.361656,0.220738,0.300557
0.642423,0.454943,0.703450,0.589425,0.342763,0.200136,0.292132
0.603712,0.355884,0.669075,0.555284,0.349061,0.241340,0.376405
0.625390,0.378413,0.692586,0.544694,0.345963,0.131084,0.379220
0.611454,0.355884,0.668185,0.518403,0.383647,0.144895,0.383433
0.606809,0.346873,0.669075,0.518403,0.358455,0.138103,0.411524
0.588227,0.342367,0.655514,0.513145,0.333368,0.124293,0.335676
0.568120,0.342367,0.645565,0.476265,0.289283,0.096672,0.375007
0.594421,0.355884,0.682637,0.531586,0.267293,0.096672,0.380618
0.630035,0.364896,0.705257,0.549952,0.273591,0.117274,0.384830
0.670272,0.427976,0.759503,0.642080,0.267293,0.103464,0.377803
0.650142,0.459449,0.739606,0.615789,0.264196,0.117274,0.363767
0.642423,0.409953,0.734187,0.578908,0.260995,0.117274,0.384830
0.654788,0.414459,0.754084,0.600015,0.254697,0.096672,0.386228
0.620745,0.445931,0.718818,0.563134,0.254697,0.096672,0.377803
0.664078,0.450437,0.735993,0.602607,0.279888,0.096672,0.360952
0.699693,0.481977,0.765839,0.602607,0.317572,0.110482,0.375007
0.721371,0.513517,0.782098,0.663112,0.383647,0.124293,0.382015
0.725993,0.567586,0.784820,0.694735,0.430828,0.275979,0.384830
0.674917,0.522529,0.720625,0.631563,0.424530,0.282771,0.367980
0.699693,0.558574,0.730574,0.673702,0.449721,0.296581,0.386228
0.693499,0.518023,0.736884,0.663112,0.506298,0.289789,0.407311
0.623842,0.472966,0.683553,0.586833,0.389944,0.227530,0.366562
0.654788,0.481977,0.719709,0.626305,0.374251,0.248359,0.379220
0.645520,0.513517,0.711567,0.615789,0.367954,0.248359,0.403079
0.659433,0.531540,0.719709,0.657854,0.374251,0.262169,0.412922
0.634681,0.441426,0.707063,0.571058,0.389944,0.255151,0.387646
0.662530,0.454943,0.707954,0.581574,0.449721,0.220738,0.370775
0.623842,0.378413,0.677217,0.531586,0.399339,0.158705,0.384830
0.611454,0.355884,0.674495,0.547360,0.352261,0.096672,0.391858
0.594421,0.337861,0.663656,0.528920,0.317572,0.075843,0.390441
0.578936,0.346873,0.657320,0.534178,0.276688,0.062033,0.412922
0.597518,0.405447,0.683553,0.602607,0.251600,0.062033,0.419949
0.608357,0.391930,0.681746,0.568392,0.270493,0.089654,0.401681
0.701241,0.468460,0.729658,0.615789,0.515693,0.200136,0.390441
0.684208,0.468460,0.724238,0.610531,0.503200,0.200136,0.410106
0.685757,0.445931,0.723322,0.605273,0.496903,0.200136,0.422744
0.701241,0.518023,0.738690,0.652596,0.490605,0.193118,0.418532
0.705886,0.536046,0.744135,0.644746,0.493702,0.200136,0.429772
0.699693,0.468460,0.738690,0.634229,0.515693,0.200136,0.426957
0.725993,0.513517,0.733271,0.586833,0.569172,0.227530,0.396071
0.770898,0.581103,0.773065,0.697327,0.628949,0.268961,0.389043
0.670272,0.481977,0.738690,0.628971,0.377349,0.186326,0.421347
0.801844,0.481977,0.873416,0.584166,0.352261,0.186326,0.387646
0.828168,0.454943,0.901455,0.563134,0.364753,0.200136,0.442410
0.882341,0.545057,0.963844,0.613123,0.433925,0.193118,0.452253
0.781738,0.459449,0.852628,0.468414,0.355358,0.558750,0.449438
0.767801,0.486483,0.861661,0.515811,0.320772,0.510301,0.457863
0.817329,0.608137,0.905959,0.589425,0.333368,0.496491,0.449438
0.804941,0.626160,0.890591,0.610531,0.320772,0.531130,0.459261
0.804941,0.545057,0.910488,0.584166,0.333368,0.517319,0.497195
0.660981,0.518023,0.705257,0.565800,0.393041,0.503509,0.466289
0.625390,0.472966,0.683553,0.531586,0.380549,0.475889,0.446623
0.616099,0.463954,0.682637,0.521069,0.355358,0.455286,0.469104
0.594421,0.459449,0.665462,0.513145,0.327070,0.455286,0.462076
0.572743,0.445931,0.650094,0.486855,0.298782,0.441476,0.429772
0.617648,0.531540,0.704341,0.439458,0.276688,0.448268,0.426957
0.668724,0.585609,0.770342,0.644746,0.270493,0.448268,0.373590
0.674917,0.621654,0.767645,0.623639,0.260995,0.441476,0.342704
0.685757,0.635171,0.783014,0.657854,0.251600,0.441476,0.310400
0.662530,0.590114,0.756781,0.639488,0.248400,0.448268,0.292132
0.685757,0.608137,0.779401,0.686810,0.239005,0.441476,0.334258
0.678014,0.554069,0.766729,0.634229,0.245302,0.434458,0.345499
0.684208,0.576597,0.765839,0.655262,0.270493,0.448268,0.351129
0.710532,0.576597,0.784820,0.636821,0.311377,0.441476,0.363767
0.744575,0.639677,0.822783,0.673702,0.367954,0.475889,0.341286
0.654788,0.585609,0.741413,0.610531,0.339665,0.503509,0.398866
0.647045,0.536046,0.702534,0.600015,0.333368,0.510301,0.376405
0.645520,0.540551,0.703450,0.586833,0.386847,0.544940,0.380618
0.647045,0.572091,0.707063,0.565800,0.418232,0.517319,0.379220
0.606809,0.504506,0.662765,0.555284,0.327070,0.503509,0.363767
0.608357,0.527034,0.688082,0.557876,0.330167,0.524111,0.360952
0.634681,0.563080,0.707063,0.607865,0.301879,0.510301,0.390441
0.636229,0.590114,0.696199,0.618381,0.286186,0.475889,0.363767
0.637778,0.540551,0.716096,0.623639,0.317572,0.496491,0.370775
0.654788,0.527034,0.711567,0.578908,0.377349,0.462078,0.376405
0.628487,0.472966,0.683553,0.544694,0.396242,0.482681,0.370775
0.614551,0.454943,0.676327,0.521069,0.364753,0.455286,0.362350
0.600615,0.463954,0.663656,0.528920,0.342763,0.469097,0.355342
0.613002,0.387424,0.698005,0.457898,0.314474,0.482681,0.349711
0.626938,0.490989,0.698921,0.557876,0.273591,0.455286,0.349711
0.671820,0.558574,0.757697,0.639488,0.276688,0.448268,0.335676
0.763156,0.653194,0.792962,0.671036,0.528288,0.572334,0.344101
0.710532,0.545057,0.741413,0.581574,0.506298,0.558750,0.325833
0.746123,0.621654,0.783014,0.650004,0.503200,0.558750,0.265438
0.750768,0.653194,0.776678,0.636821,0.496903,0.551732,0.307585
0.749220,0.653194,0.774872,0.626305,0.506298,0.558750,0.264041
0.741478,0.567586,0.762200,0.602607,0.515693,0.551732,0.244375
0.729090,0.608137,0.754974,0.623639,0.559777,0.593163,0.265438
0.787931,0.644183,0.796575,0.636821,0.650939,0.634594,0.258430
0.707435,0.680161,0.773065,0.642080,0.424530,0.627575,0.279494
0.696596,0.635171,0.757697,0.644746,0.389944,0.606973,0.269651
0.664078,0.626160,0.714289,0.607865,0.427731,0.620783,0.245792
0.691950,0.653194,0.717012,0.636821,0.487404,0.675798,0.231737
0.633132,0.513517,0.692586,0.581574,0.399339,0.620783,0.299159
0.636229,0.590114,0.698005,0.592091,0.386847,0.620783,0.320223
0.640875,0.563080,0.695308,0.578908,0.396242,0.641386,0.325833
0.628487,0.540551,0.688082,0.560542,0.386847,0.634594,0.328648
0.648594,0.563080,0.698921,0.594757,0.415135,0.620783,0.268253
0.676466,0.563080,0.716096,0.589425,0.471712,0.620783,0.341286
0.645520,0.518023,0.696199,0.557876,0.430828,0.558750,0.369377
0.633132,0.513517,0.686250,0.557876,0.408837,0.551732,0.365165
0.605260,0.486483,0.664572,0.528920,0.371051,0.551732,0.293529
0.628487,0.490989,0.709760,0.521069,0.342763,0.551732,0.285104
0.654788,0.531540,0.736884,0.578908,0.314474,0.544940,0.335676
0.685757,0.630666,0.756781,0.634229,0.333368,0.551732,0.245792
0.732187,0.657633,0.800188,0.676294,0.330167,0.558750,0.237367
0.716726,0.671150,0.811943,0.731541,0.301879,0.524111,0.242977
0.727542,0.720713,0.818279,0.768422,0.289283,0.524111,0.300557
0.722919,0.716207,0.818279,0.718433,0.292484,0.531130,0.321620
0.724445,0.716207,0.815556,0.707917,0.286186,0.517319,0.316010
0.727542,0.689173,0.808330,0.686810,0.308177,0.517319,0.321620
0.719823,0.644183,0.784820,0.642080,0.355358,0.593163,0.328648
0.777092,0.725219,0.815556,0.678960,0.471712,0.620783,0.304770
0.735284,0.684667,0.781207,0.681552,0.449721,0.627575,0.269651
0.690402,0.639677,0.748639,0.639488,0.443424,0.669006,0.254218
0.702790,0.680161,0.743219,0.671036,0.478009,0.675798,0.251403
0.707435,0.644183,0.733271,0.655262,0.503200,0.641386,0.304770
0.637778,0.563080,0.694392,0.560542,0.421433,0.655196,0.320223
0.674917,0.666644,0.731464,0.650004,0.415135,0.682816,0.317408
0.656336,0.666644,0.730574,0.663112,0.415135,0.669006,0.339889
0.645520,0.648689,0.708870,0.652596,0.405637,0.682816,0.344101
0.650142,0.585609,0.698921,0.602607,0.427731,0.675798,0.366562
0.685757,0.599126,0.724238,0.613123,0.484307,0.641386,0.383433
0.651691,0.536046,0.700728,0.571058,0.427731,0.572334,0.390441
0.642423,0.536046,0.699812,0.573650,0.393041,0.544940,0.424162
0.614551,0.490989,0.677217,0.536844,0.355358,0.524111,0.449438
0.602163,0.468460,0.669075,0.518403,0.336465,0.531130,0.459261
0.585130,0.509011,0.661849,0.560542,0.305079,0.517319,0.460678
0.657884,0.563080,0.739606,0.628971,0.301879,0.496491,0.422744
0.701241,0.567586,0.788433,0.721025,0.279888,0.117274,0.400284
0.684208,0.522529,0.775762,0.728949,0.264196,0.103464,0.390441
0.640875,0.477471,0.730574,0.634229,0.260995,0.089654,0.346916
0.654788,0.522529,0.741413,0.694735,0.260995,0.096672,0.325833
0.664078,0.509011,0.736884,0.684218,0.260995,0.096672,0.390441
0.659433,0.513517,0.739606,0.686810,0.289283,0.103464,0.337074
0.662530,0.495494,0.746832,0.650004,0.323869,0.117274,0.339889
0.715177,0.531540,0.757697,0.686810,0.418232,0.200136,0.389043
0.651691,0.441426,0.717012,0.628971,0.396242,0.220738,0.286521
0.636229,0.441426,0.705257,0.586833,0.383647,0.234548,0.280891
0.665627,0.459449,0.718818,0.589425,0.415135,0.241340,0.269651
0.688853,0.459449,0.724238,0.578908,0.449721,0.227530,0.290734
0.628487,0.423470,0.682637,0.560542,0.380549,0.213946,0.282309
0.625390,0.454943,0.691695,0.581574,0.367954,0.206928,0.283706
0.630035,0.468460,0.702534,0.636821,0.358455,0.206928,0.314613
0.633132,0.463954,0.694392,0.578908,0.367954,0.241340,0.321620
0.623842,0.432414,0.678133,0.600015,0.393041,0.255151,0.345499
0.653239,0.405447,0.707954,0.557876,0.427731,0.172515,0.356739
0.628487,0.351379,0.681746,0.552618,0.405637,0.138103,0.331463
0.609905,0.333356,0.675411,0.507887,0.352261,0.082862,0.328648
0.592873,0.324344,0.662765,0.505221,0.323869,0.082862,0.321620
0.613002,0.292804,0.696199,0.476265,0.289283,0.082862,0.307585
0.631584,0.391930,0.714289,0.557876,0.264196,0.075843,0.235949
0.657884,0.405447,0.752252,0.584166,0.270493,0.089654,0.276679
0.758511,0.545057,0.796575,0.684218,0.518893,0.193118,0.255615
0.741478,0.500000,0.800188,0.650004,0.493702,0.179307,0.275281
0.756962,0.536046,0.788433,0.660520,0.484307,0.172515,0.235949
0.749220,0.477471,0.788433,0.660520,0.490605,0.179307,0.217701
0.752317,0.504506,0.783014,0.623639,0.493702,0.179307,0.195220
0.763156,0.518023,0.797466,0.655262,0.515693,0.186326,0.181185
0.750768,0.477471,0.784820,0.621047,0.553479,0.200136,0.178370
0.831265,0.585609,0.849906,0.686810,0.638344,0.206928,0.217701
0.698144,0.540551,0.765839,0.671036,0.399339,0.200136,0.174157
0.665627,0.454943,0.725129,0.547360,0.383647,0.200136,0.171342
0.668724,0.481977,0.725129,0.628971,0.393041,0.186326,0.248587
0.685757,0.445931,0.726044,0.586833,0.433925,0.151687,0.262643
0.637778,0.454943,0.693502,0.594757,0.345963,0.124293,0.290734
0.637778,0.445931,0.703450,0.605273,0.327070,0.144895,0.297742
0.625390,0.441426,0.697115,0.586833,0.327070,0.151687,0.286521
0.622293,0.409953,0.686250,0.542102,0.305079,0.124293,0.265438
0.620745,0.364896,0.692586,0.552618,0.323869,0.138103,0.276679
0.653239,0.382919,0.709760,0.560542,0.405637,0.110482,0.276679
0.630035,0.351379,0.688082,0.531586,0.389944,0.089654,0.280891
0.609905,0.333356,0.671798,0.518403,0.361656,0.096672,0.285104
0.605260,0.346873,0.669991,0.515811,0.345963,0.110482,0.321620
0.583582,0.342367,0.657320,0.484189,0.292484,0.082862,0.324435
0.605260,0.414459,0.693502,0.597349,0.264196,0.069051,0.310400
0.592873,0.364896,0.675411,0.542102,0.276688,0.103464,0.360952
0.628487,0.427976,0.710676,0.636821,0.264196,0.082862,0.353924
0.617648,0.382919,0.709760,0.621047,0.242102,0.062033,0.346916
0.643971,0.454943,0.735077,0.634229,0.235907,0.062033,0.359554
0.636229,0.459449,0.732380,0.652596,0.232707,0.055241,0.335676
0.650142,0.432414,0.743219,0.657854,0.235907,0.055241,0.346916
0.647045,0.441426,0.721515,0.592091,0.254697,0.055241,0.318825
0.671820,0.423470,0.739606,0.602607,0.292484,0.062033,0.310400
0.721371,0.472966,0.775762,0.615789,0.383647,0.117274,0.320223
0.678014,0.418964,0.723322,0.597349,0.386847,0.172515,0.306187
0.634681,0.454943,0.691695,0.563134,0.383647,0.206928,0.313195
0.630035,0.427976,0.683553,0.518403,0.389944,0.200136,0.318825
0.656336,0.441426,0.715205,0.536844,0.440223,0.172515,0.325833
0.606809,0.360390,0.667269,0.489447,0.352261,0.144895,0.348314
0.609905,0.369401,0.681746,0.557876,0.314474,0.144895,0.345499
0.628487,0.414459,0.704341,0.650004,0.301879,0.144895,0.360952
0.631584,0.450437,0.693502,0.565800,0.298782,0.165497,0.370775
0.603712,0.387424,0.681746,0.568392,0.323869,0.151687,0.373590
0.639326,0.378413,0.698005,0.531586,0.367954,0.103464,0.391858
0.625390,0.337861,0.686250,0.528920,0.380549,0.062033,0.389043
0.619196,0.337861,0.679940,0.528920,0.367954,0.062033,0.394653
0.583582,0.306321,0.651901,0.486855,0.323869,0.069051,0.346916
0.560378,0.256759,0.637448,0.444716,0.273591,0.048449,0.332861
0.578936,0.364896,0.665462,0.534178,0.254697,0.055241,0.327251
0.611454,0.387424,0.688082,0.523661,0.267293,0.075843,0.337074
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.715177,0.495494,0.739606,0.631563,0.509395,0.186326,0.344101
0.707435,0.527034,0.817363,0.705251,0.235907,0.048449,0.251403
0.705886,0.481977,0.796575,0.668444,0.226409,0.048449,0.262643
0.713629,0.518023,0.811027,0.697327,0.220111,0.041431,0.254218
0.696596,0.481977,0.803801,0.676294,0.223312,0.041431,0.257013
0.687305,0.427976,0.783014,0.621047,0.226409,0.062033,0.258430
0.691950,0.463954,0.789324,0.634229,0.251600,0.048449,0.265438
0.707435,0.436920,0.782098,0.581574,0.295581,0.055241,0.276679
0.654788,0.351379,0.701644,0.494705,0.377349,0.089654,0.286521
0.640875,0.346873,0.694392,0.523661,0.352261,0.151687,0.280891
0.600615,0.306321,0.661849,0.471006,0.345963,0.179307,0.283706
0.625390,0.382919,0.669075,0.513145,0.386847,0.193118,0.289317
0.637778,0.382919,0.672688,0.494705,0.440223,0.193118,0.286521
0.589776,0.351379,0.642868,0.486855,0.349061,0.144895,0.299159
0.588227,0.364896,0.642868,0.497371,0.330167,0.151687,0.314613
0.561927,0.360390,0.632919,0.502629,0.298782,0.144895,0.327251
0.577388,0.301816,0.641062,0.463156,0.292484,0.124293,0.337074
0.569646,0.292804,0.638339,0.444716,0.308177,0.117274,0.337074
0.608357,0.274781,0.662765,0.431534,0.389944,0.103464,0.327251
0.626938,0.315333,0.682637,0.481597,0.399339,0.089654,0.316010
0.611454,0.306321,0.672688,0.476265,0.371051,0.069051,0.316010
0.589776,0.306321,0.654623,0.468414,0.339665,0.089654,0.332861
0.583582,0.324344,0.654623,0.510479,0.298782,0.082862,0.317408
0.560378,0.319839,0.649178,0.499963,0.267293,0.069051,0.314613
0.578936,0.373907,0.670882,0.502629,0.276688,0.117274,0.316010
0.613002,0.391930,0.714289,0.568392,0.254697,0.069051,0.313195
0.595969,0.360390,0.683553,0.534178,0.239005,0.055241,0.306187
0.603712,0.378413,0.688082,0.523661,0.229610,0.055241,0.307585
0.608357,0.382919,0.690779,0.560542,0.226409,0.048449,0.308982
0.583582,0.373907,0.681746,0.586833,0.229610,0.055241,0.299159
0.630035,0.391930,0.705257,0.552618,0.264196,0.062033,0.304770
0.640875,0.373907,0.701644,0.526327,0.311377,0.069051,0.320223
0.648594,0.360390,0.705257,0.565800,0.374251,0.096672,0.314613
0.628487,0.441426,0.698005,0.586833,0.352261,0.117274,0.310400
0.623842,0.423470,0.707954,0.589425,0.339665,0.138103,0.314613
0.628487,0.396436,0.702534,0.547360,0.339665,0.144895,0.342704
0.662530,0.427976,0.709760,0.544694,0.399339,0.151687,0.367980
0.583582,0.315333,0.651901,0.494705,0.323869,0.096672,0.351129
0.585130,0.382919,0.669991,0.552618,0.305079,0.117274,0.390441
0.594421,0.391930,0.669075,0.565800,0.292484,0.138103,0.421347
0.602163,0.391930,0.661849,0.523661,0.292484,0.138103,0.404496
0.597518,0.337861,0.670882,0.497371,0.314474,0.144895,0.438198
