HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.211561,1.379358,0.895837,1.239752,1.138163,0.474674,-0.847763
1.127623,1.727648,0.959262,1.738022,1.189131,0.519861,-0.881432
1.127623,1.886176,0.895837,1.424200,1.163229,0.519861,-0.889819
1.190537,1.284240,0.861286,1.128564,1.189131,0.656929,-0.915102
1.085575,1.537413,0.815056,1.184158,1.316135,0.565049,-0.906714
0.969945,1.379358,0.717080,1.313531,1.367104,0.748810,-0.881432
1.138135,1.791059,0.849769,1.497980,1.392171,0.887384,-0.847763
1.022504,1.284240,0.774828,1.110379,1.290234,0.656929,-0.847763
1.211561,1.411063,0.907354,1.184158,1.341202,0.748810,-0.839255
1.274632,1.917882,0.924711,1.479275,1.341202,0.703622,-0.797079
1.022504,1.220829,0.728597,1.017895,1.443140,0.565049,-0.805586
1.432310,1.695942,1.062915,1.257937,1.494109,0.656929,-0.847763
1.369238,1.505707,0.982296,1.054784,1.469042,0.611742,-0.847763
1.295655,1.347652,0.930389,1.313531,1.774019,0.932571,-0.847763
1.190537,1.537413,0.889998,1.017895,1.901024,0.887384,-0.822481
1.379750,1.284240,0.964940,1.054784,2.231903,1.116332,-0.822481
1.558452,1.791059,1.155214,1.497980,2.079832,0.703622,-0.805586
1.180182,1.442296,0.820896,0.962820,2.206836,0.795503,-0.805586
1.232584,1.569119,0.717080,0.888521,2.181770,0.887384,-0.822481
0.990969,1.347652,0.619105,1.147268,2.028863,0.703622,-0.805586
0.854314,1.252535,0.371245,0.685368,2.130801,1.253399,-0.839255
0.360414,1.347652,-0.072565,1.091674,2.282872,1.345280,-0.746515
0.202736,1.537413,-0.245483,0.962820,2.206836,1.345280,-0.746515
-0.595851,1.157417,-0.643225,0.888521,0.043586,0.795503,-0.729740
-0.963609,1.315946,-1.000577,1.128564,0.068653,0.748810,-0.695951
-1.016169,1.220829,-0.994900,1.221048,0.068653,0.656929,-0.653894
-1.793889,0.935477,-1.894038,0.925411,-0.083418,0.565049,-0.679176
-1.762353,1.157417,-1.778706,1.073489,-0.032449,0.474674,-0.670669
-1.373572,1.315946,-1.363769,1.147268,-0.160289,0.565049,-0.670669
-2.319325,1.252535,-2.487732,1.017895,-0.236324,0.427981,-0.636999
-2.256254,1.030594,-2.303298,0.870336,-0.211258,0.565049,-0.636999
-1.899008,0.840360,-2.107346,0.944115,0.603408,0.840690,-0.620105
-2.560941,1.220829,-2.764465,0.999710,0.781381,0.887384,-0.645387
-2.581965,1.347652,-2.850923,0.907226,0.705345,1.116332,-0.611717
-2.571453,1.315946,-2.966256,1.221048,0.730412,0.979264,-0.628612
-2.771178,1.474002,-3.064232,1.147268,0.756314,0.887384,-0.636999
-2.970903,1.379358,-3.254343,0.907226,0.527372,0.795503,-0.670669
-3.128424,1.220829,-3.433100,0.722778,0.348564,0.748810,-0.662281
-3.412244,0.808654,-3.588661,0.537810,-0.134387,0.656929,-0.662281
-3.422756,0.586714,-3.588661,0.223988,-0.109320,0.382794,-0.662281
-3.580277,0.650125,-3.703994,0.796557,-0.262226,0.703622,-0.603210
-3.611813,0.808654,-3.657926,0.408436,-0.338262,0.519861,-0.594822
-3.485827,1.030594,-3.617535,0.667183,-0.414297,0.290913,-0.594822
-3.517363,0.872066,-3.577144,0.759667,-0.465266,0.656929,-0.561153
-3.433268,0.808654,-3.496525,0.556514,-0.134387,0.795503,-0.510589
-3.117912,1.125712,-3.237149,0.981005,-0.211258,0.382794,-0.594822
-3.202007,1.094006,-3.202436,0.944115,-0.338262,0.382794,-0.645387
-2.771178,1.220829,-2.879635,0.667183,-0.211258,0.474674,-0.603210
-1.720306,0.555008,-1.709603,0.630294,-0.414297,0.703622,-0.535871
-2.813225,0.903771,-2.810533,0.667183,-0.516235,0.656929,-0.476800
-2.497870,0.745243,-2.545317,0.704073,-0.338262,0.474674,-0.485307
-2.392908,0.459891,-2.383917,0.630294,-0.542137,0.748810,-0.400954
-2.077552,0.364774,-1.963140,0.445846,-0.465266,0.474674,-0.434743
-2.024993,0.396479,-1.876681,0.408436,-0.491168,0.611742,-0.443130
-1.615187,0.364774,-1.652018,0.371547,-0.262226,0.519861,-0.426236
-0.490733,0.650125,-0.481825,0.704073,-0.083418,0.382794,-0.426236
-0.406638,0.523302,-0.429917,0.574700,-0.134387,0.795503,-0.409341
-0.375259,0.650125,-0.395366,0.574700,0.018520,0.519861,-0.400954
-0.270140,0.586714,-0.308907,0.371547,0.068653,0.336100,-0.485307
-0.101951,0.523302,-0.135990,0.482735,0.221559,0.565049,-0.535871
-0.165022,0.269657,-0.257000,0.316472,0.221559,0.703622,-0.535871
-0.175534,0.269657,-0.228126,0.334657,0.221559,0.336100,-0.493694
-0.207069,0.174539,-0.205092,0.223988,0.018520,0.107152,-0.493694
-0.091439,0.237951,-0.130150,0.150209,0.247462,0.519861,-0.544258
-0.070415,0.206245,-0.089922,0.150209,0.094555,0.427981,-0.620105
-0.049392,0.111128,-0.055208,0.150209,-0.058351,0.290913,-0.611717
-0.028368,0.047716,-0.038014,0.076430,-0.032449,0.107152,-0.636999
-0.007344,-0.015695,0.002377,0.113319,-0.032449,-0.031422,-0.662281
-0.007344,-0.015695,0.008216,0.094615,-0.083418,-0.076609,-0.662281
0.003168,0.016011,0.013894,0.094615,-0.083418,-0.076609,-0.662281
-0.017856,0.016011,-0.026497,0.094615,-0.007382,0.107152,-0.662281
-0.059903,0.047716,-0.026497,0.094615,-0.236324,0.107152,-0.670669
-0.091439,0.079422,-0.061048,0.076430,-0.211258,0.060459,-0.679176
-0.112463,-0.015695,-0.072565,0.094615,-0.058351,0.199033,-0.679176
-0.091439,-0.395691,-0.072565,-0.459249,-0.134387,0.427981,-0.662281
-0.080927,-0.395691,-0.026497,-0.366766,-0.185355,0.336100,-0.687563
0.244784,0.396479,0.296304,0.630294,-0.363329,0.244220,-0.653894
0.234272,0.491597,0.279109,0.408436,-0.363329,0.199033,-0.628612
0.202736,0.491597,0.279109,0.427141,-0.542137,0.107152,-0.679176
0.360414,0.650125,0.486578,0.722778,-0.542137,0.060459,-0.695951
0.507580,0.523302,0.624944,0.981005,-0.618172,-0.121796,-0.721233
0.686125,1.125712,0.849769,0.999710,-0.694208,-0.213677,-0.679176
0.791243,0.872066,0.815056,1.017895,-0.592270,-0.121796,-0.738127
1.348215,2.012999,1.195604,1.664243,1.418073,0.474674,-0.738127
1.379750,1.759353,1.212799,1.701132,1.341202,0.382794,-0.721233
1.306167,2.203234,1.091789,2.014954,1.316135,0.565049,-0.771797
1.453334,2.203234,1.282063,1.941175,1.316135,0.565049,-0.755022
1.484869,2.456880,1.201282,2.181217,1.214198,0.519861,-0.788691
1.337703,1.791059,1.097629,1.627353,1.290234,0.703622,-0.780304
1.505893,2.298351,1.322454,2.181217,1.240100,0.656929,-0.746515
1.232584,1.949588,1.051398,1.885581,1.214198,0.565049,-0.771797
1.463845,2.456880,1.276223,2.199402,1.189131,0.611742,-0.729740
1.180182,1.854471,0.988136,1.313531,1.163229,0.427981,-0.746515
1.547940,2.520291,1.385716,2.421260,1.087194,0.382794,-0.687563
1.054040,1.379358,0.803539,1.184158,1.112260,0.519861,-0.687563
1.537428,2.520291,1.368522,2.199402,1.214198,0.565049,-0.695951
1.033016,1.886176,0.866964,1.479275,1.189131,0.565049,-0.721233
1.421798,1.949588,1.189765,1.904285,1.189131,0.611742,-0.653894
1.211561,1.949588,0.924711,1.553574,1.240100,0.656929,-0.636999
1.411286,2.203234,1.212799,1.793616,1.036225,0.290913,-0.653894
1.474357,2.108116,1.316614,1.941175,1.036225,0.336100,-0.687563
1.453334,2.044705,1.299258,2.107438,1.061292,0.474674,-0.704458
1.243096,1.822765,1.011170,1.645538,1.061292,0.519861,-0.721233
1.663570,2.488586,1.483854,2.402555,1.290234,0.748810,-0.712845
1.621523,1.917882,1.357005,1.811801,1.290234,0.748810,-0.729740
1.505893,2.361763,1.322454,2.199402,1.341202,0.840690,-0.695951
1.568964,2.520291,1.322454,2.162513,1.418073,0.840690,-0.712845
1.579476,2.361763,1.322454,1.996249,1.901024,1.069638,-0.712845
1.516404,2.330057,1.126340,2.236292,1.723050,0.979264,-0.721233
1.243096,1.600825,0.878481,1.221048,1.875957,1.069638,-0.704458
1.253608,1.664236,0.878481,1.387311,2.155868,1.161519,-0.746515
1.526916,1.949588,1.137857,1.368606,2.461681,1.300093,-0.746515
1.243096,1.030594,0.809379,0.722778,2.562783,1.161519,-0.755022
1.379750,1.379358,0.855447,1.257937,2.537716,1.208212,-0.729740
1.316679,2.203234,0.878481,1.719317,2.410712,1.161519,-0.695951
1.211561,1.949588,0.792022,1.479275,2.308774,1.345280,-0.695951
0.896362,1.315946,0.515452,1.110379,2.155868,1.253399,-0.704458
0.801755,1.600825,0.446187,1.184158,2.053930,1.300093,-0.746515
0.549627,1.347652,0.146420,1.257937,2.028863,1.253399,-0.763409
-0.122974,1.062300,-0.141667,0.833447,-0.058351,0.748810,-0.797079
0.087263,1.125712,0.117709,1.054784,-0.363329,0.519861,-0.805586
-0.059903,1.220829,0.008216,1.073489,-0.465266,0.474674,-0.780304
-0.469709,0.967183,-0.481825,1.036599,-0.440200,0.427981,-0.738127
-0.711482,0.745243,-0.666259,0.704073,-0.338262,0.474674,-0.687563
-0.911207,0.650125,-1.035128,0.464031,-0.032449,0.703622,-0.721233
-1.961922,0.808654,-2.061278,0.999710,0.094555,0.932571,-0.695951
-2.046017,0.998889,-2.147737,0.796557,0.374466,1.069638,-0.695951
-2.214206,1.505707,-2.291780,1.387311,0.196493,0.932571,-0.695951
-2.487358,1.284240,-2.620259,0.925411,0.298430,0.840690,-0.738127
-2.497870,1.094006,-2.712557,0.999710,0.501470,0.565049,-0.729740
-2.834249,0.998889,-3.098783,0.759667,0.450501,1.116332,-0.738127
-3.096889,1.315946,-3.288895,0.981005,0.450501,0.748810,-0.738127
-3.254566,0.998889,-3.456134,0.740963,0.272528,0.795503,-0.738127
-3.464804,0.523302,-3.536754,0.131504,-0.211258,0.611742,-0.738127
-3.569765,0.364774,-3.640569,0.593404,-0.338262,0.565049,-0.746515
-3.380709,0.364774,-3.490686,0.039540,-0.236324,0.519861,-0.729740
-3.391221,0.650125,-3.450295,0.223988,-0.389231,0.565049,-0.721233
-3.559253,1.094006,-3.531076,0.371547,-0.414297,0.795503,-0.636999
-3.433268,0.808654,-3.473491,0.667183,-0.516235,0.519861,-0.586435
-3.233543,0.776948,-3.312091,0.722778,-0.363329,0.565049,-0.552646
-2.392908,0.681831,-2.430147,0.482735,-0.185355,0.795503,-0.544258
-2.823737,0.650125,-2.891314,0.297767,-0.312360,0.427981,-0.510589
-2.413932,0.776948,-2.401273,0.611589,-0.363329,0.656929,-0.476800
-2.687083,0.364774,-2.787499,0.279582,-0.363329,0.611742,-0.510589
-2.592476,0.650125,-2.689523,0.445846,-0.134387,0.703622,-0.485307
-2.403420,0.301362,-2.482055,0.260878,-0.262226,0.656929,-0.493694
-1.583652,0.364774,-1.640339,0.297767,-0.211258,0.748810,-0.485307
-1.909519,0.491597,-1.963140,0.316472,-0.236324,0.795503,-0.502082
-1.888496,0.237951,-1.945946,0.187099,-0.211258,0.795503,-0.493694
-1.909519,0.142833,-1.940106,0.187099,-0.389231,0.703622,-0.485307
-1.615187,0.459891,-1.605788,0.427141,-0.389231,0.748810,-0.485307
-1.457510,0.301362,-1.490618,0.260878,-0.160289,0.565049,-0.493694
-1.184358,0.237951,-1.231080,0.223988,0.119622,0.656929,-0.485307
-1.068728,0.142833,-1.179334,0.113319,0.298430,0.840690,-0.544258
-0.879671,0.142833,-1.006417,0.168914,0.323497,0.565049,-0.561153
-0.448685,0.111128,-0.585640,0.076430,0.425435,0.519861,-0.510589
-0.270140,0.047716,-0.435757,0.076430,0.399533,0.107152,-0.535871
-0.301676,0.047716,-0.372332,0.020835,0.476404,0.336100,-0.620105
-0.175534,-0.110812,-0.176380,-0.016054,0.119622,0.015272,-0.662281
-0.133486,-0.079107,-0.141667,0.020835,0.018520,0.152339,-0.603210
-0.122974,-0.110812,-0.107116,-0.052944,-0.185355,0.427981,-0.628612
-0.049392,-0.142518,-0.066726,-0.052944,0.043586,0.107152,-0.670669
-0.007344,-0.142518,0.013894,-0.034239,-0.160289,-0.076609,-0.611717
0.034703,-0.173751,0.031250,-0.052944,-0.185355,0.015272,-0.636999
0.097774,-0.173751,0.071479,-0.052944,0.145524,-0.031422,-0.687563
0.045215,-0.205457,0.042767,-0.089834,0.247462,-0.121796,-0.679176
0.066239,-0.142518,0.031250,-0.108538,0.094555,0.060459,-0.695951
0.034703,-0.142518,0.008216,-0.089834,0.068653,0.107152,-0.687563
0.013680,-0.173751,0.013894,-0.089834,-0.032449,0.060459,-0.670669
-0.028368,-0.173751,-0.038014,-0.108538,0.018520,0.199033,-0.687563
0.003168,-0.110812,-0.026497,-0.052944,-0.032449,0.199033,-0.712845
-0.017856,-0.585925,0.008216,-0.496139,-0.236324,-0.031422,-0.729740
0.192224,0.047716,0.302143,0.223988,-0.516235,-0.213677,-0.738127
0.192224,0.364774,0.284787,0.482735,-0.516235,-0.076609,-0.729740
0.160689,0.142833,0.267592,0.205803,-0.516235,-0.076609,-0.721233
0.202736,0.269657,0.238719,0.519625,-0.465266,-0.076609,-0.712845
0.518092,1.125712,0.607588,1.165453,-0.465266,-0.076609,-0.721233
0.654746,0.998889,0.763311,0.981005,-0.669141,-0.168489,-0.746515
0.728172,0.903771,0.913194,0.981005,-0.694208,-0.168489,-0.771797
0.707148,1.157417,0.855447,0.981005,-0.669141,-0.168489,-0.771797
0.717660,0.967183,0.872803,1.036599,-0.669141,-0.168489,-0.830868
0.444509,1.189123,0.734437,1.553574,-0.720110,-0.213677,-0.830868
0.749196,1.505707,0.918872,1.627353,-0.822048,-0.260370,-0.839255
0.864826,1.284240,0.999653,1.257937,-0.873017,-0.260370,-0.822481
0.696637,1.252535,0.884320,1.405496,-0.923150,-0.260370,-0.813973
0.738684,1.537413,1.034204,1.461090,-0.949052,-0.260370,-0.822481
0.812267,1.315946,0.964940,1.461090,-1.000021,-0.305557,-0.813973
0.497068,1.411063,0.313660,1.017895,1.010323,1.529041,-0.830868
0.917386,1.600825,0.688369,1.350421,1.087194,0.336100,-0.822481
1.117111,1.379358,0.918872,1.350421,0.985256,0.336100,-0.847763
1.075063,1.505707,0.918872,1.442385,1.010323,0.336100,-0.856150
1.096087,1.727648,0.832413,1.110379,1.163229,0.474674,-0.847763
1.348215,2.012999,1.126340,1.682428,1.163229,0.427981,-0.864538
1.054040,1.569119,0.740114,1.239752,1.367104,0.795503,-0.873045
1.253608,2.012999,0.901515,1.516684,1.443140,0.932571,-0.873045
1.148646,1.695942,0.866964,1.442385,1.545077,0.795503,-0.856150
0.969945,1.284240,0.763311,1.091674,1.596046,0.887384,-0.822481
1.022504,1.411063,0.740114,1.017895,1.697984,0.795503,-0.839255
1.075063,1.664236,0.826735,1.202343,1.723050,0.795503,-0.839255
1.400774,2.076411,1.062915,1.756727,1.748953,1.391973,-0.856150
1.285144,1.695942,0.959262,1.350421,1.647015,0.887384,-0.813973
1.411286,1.791059,1.109146,1.627353,1.520011,0.932571,-0.847763
1.358727,2.012999,1.074595,1.608649,1.596046,0.795503,-0.864538
1.285144,1.664236,1.057238,1.257937,1.723050,0.748810,-0.822481
1.400774,2.076411,1.155214,1.885581,1.494109,0.840690,-0.797079
1.180182,1.442296,0.953422,1.073489,1.469042,0.611742,-0.780304
1.169670,1.252535,0.792022,1.110379,1.418073,0.427981,-0.839255
1.516404,1.315946,1.178248,1.165453,2.002961,0.565049,-0.839255
1.568964,1.822765,1.166731,1.350421,1.850890,0.611742,-0.839255
1.127623,0.935477,0.740114,0.888521,2.002961,0.887384,-0.822481
0.980457,1.664236,0.613427,1.017895,2.028863,1.024451,-0.839255
0.518092,1.189123,0.059962,0.759667,2.410712,1.116332,-0.813973
0.560139,1.537413,0.192651,1.184158,2.690622,1.483854,-0.788691
0.402461,1.664236,0.008216,1.073489,2.206836,1.300093,-0.797079
-0.501244,1.094006,-0.550927,0.833447,0.043586,0.565049,-0.780304
-0.522268,1.474002,-0.568283,1.368606,-0.032449,0.656929,-0.771797
-1.047704,0.935477,-1.052485,1.387311,-0.058351,0.519861,-0.746515
-1.278965,1.094006,-1.461744,1.110379,-0.338262,0.244220,-0.721233
-1.646723,0.967183,-1.686569,1.091674,-0.262226,0.474674,-0.721233
-2.172159,0.301362,-2.251390,0.390251,-0.338262,0.382794,-0.670669
-2.350861,1.157417,-2.435824,0.833447,-0.083418,0.703622,-0.738127
-2.455979,1.094006,-2.528123,0.888521,-0.007382,0.795503,-0.679176
-2.666059,1.062300,-2.724074,0.685368,-0.236324,0.519861,-0.594822
-2.855273,0.935477,-2.960416,0.740963,-0.211258,0.565049,-0.586435
-2.834249,0.776948,-3.023841,0.888521,-0.083418,0.656929,-0.594822
-2.991927,1.030594,-3.162207,0.907226,0.170591,0.474674,-0.620105
-3.044329,0.903771,-3.214115,0.814742,0.247462,0.290913,-0.628612
-3.096889,1.220829,-3.352319,0.740963,0.196493,0.887384,-0.594822
-3.412244,1.157417,-3.490686,0.944115,-0.236324,0.519861,-0.594822
-3.464804,0.618420,-3.559950,0.279582,-0.185355,0.748810,-0.611717
-3.843074,0.206245,-3.986404,0.020835,-0.338262,0.244220,-0.611717
-3.758979,0.808654,-3.899945,0.740963,-0.440200,0.565049,-0.586435
-3.664372,-0.079107,-3.634892,0.094615,-0.592270,0.336100,-0.611717
-3.664372,0.364774,-3.842360,0.242693,-0.491168,0.427981,-0.552646
-3.569765,0.840360,-3.606018,0.260878,-0.491168,0.336100,-0.527364
-3.801026,0.713537,-3.842360,0.297767,-0.440200,0.656929,-0.594822
-3.506851,0.967183,-3.686637,0.611589,-0.567204,0.748810,-0.569540
-3.590789,0.935477,-3.738545,0.537810,-0.389231,0.519861,-0.468412
-3.443780,0.776948,-3.519559,0.740963,-0.287293,0.244220,-0.451518
-3.265078,0.586714,-3.323608,0.427141,-0.465266,0.474674,-0.426236
-3.170472,0.681831,-3.329285,0.611589,-0.262226,0.748810,-0.375672
-2.991927,0.459891,-3.064232,0.537810,-0.363329,0.427981,-0.392566
-2.676571,0.618420,-2.845084,0.537810,-0.491168,0.519861,-0.392566
-2.792202,0.491597,-2.925865,-0.256097,-0.414297,0.565049,-0.400954
-2.539917,0.079422,-2.453181,-0.126723,-0.389231,0.840690,-0.316720
-2.434955,0.206245,-2.401273,0.316472,-0.516235,0.427981,-0.325107
-2.256254,0.142833,-2.349365,0.150209,-0.465266,0.290913,-0.333495
-1.920031,0.396479,-1.986336,0.168914,-0.363329,0.565049,-0.342002
-1.941055,0.269657,-1.715281,0.242693,-0.211258,0.427981,-0.325107
-1.531093,0.142833,-1.565560,0.168914,-0.262226,0.336100,-0.299825
-1.121287,0.174539,-0.942992,0.316472,0.094555,0.748810,-0.274543
-0.869159,0.174539,-0.775752,0.223988,0.170591,0.474674,-0.308213
-0.564316,0.079422,-0.689293,0.113319,0.399533,0.382794,-0.384059
-0.459197,0.016011,-0.378009,0.242693,0.068653,0.244220,-0.375672
-0.301676,-0.015695,-0.354975,0.020835,0.145524,0.107152,-0.417848
-0.196557,-0.079107,-0.216609,0.002650,0.018520,0.060459,-0.485307
-0.080927,0.016011,-0.112956,0.039540,0.247462,0.244220,-0.485307
-0.059903,-0.110812,-0.084082,-0.274282,0.247462,0.199033,-0.468412
-0.028368,-0.490808,-0.026497,-0.496139,-0.032449,0.244220,-0.476800
0.024192,-0.173751,0.031250,-0.089834,-0.058351,-0.076609,-0.493694
0.087263,-0.173751,0.071479,-0.071129,0.145524,0.015272,-0.544258
0.097774,-0.142518,0.077318,-0.071129,0.272528,-0.031422,-0.510589
0.118798,-0.142518,0.071479,-0.089834,0.170591,0.107152,-0.527364
0.108286,-0.142518,0.083158,-0.126723,0.145524,0.290913,-0.561153
0.087263,-0.173751,0.031250,-0.182317,0.272528,0.290913,-0.535871
0.066239,-0.173751,0.031250,-0.200502,0.145524,0.336100,-0.569540
-0.038880,-0.047401,0.019733,-0.071129,-0.058351,0.382794,-0.552646
0.171201,-0.363985,0.279109,-0.108538,-0.185355,0.244220,-0.594822
0.192224,-0.173751,0.267592,0.076430,-0.363329,0.060459,-0.594822
0.286831,0.237951,0.359729,0.297767,-0.414297,0.060459,-0.577928
0.223760,0.301362,0.279109,0.094615,-0.312360,0.152339,-0.594822
0.129310,0.016011,0.348211,0.223988,-0.567204,0.152339,-0.636999
0.560139,1.030594,0.682529,0.962820,-0.592270,0.015272,-0.594822
1.054040,1.695942,1.247512,1.516684,-0.618172,0.107152,-0.628612
1.516404,2.551997,1.299258,1.774912,1.341202,2.125511,-0.611717
1.316679,2.203234,1.051398,1.497980,1.494109,1.941750,-0.645387
1.442821,1.949588,1.137857,1.442385,1.367104,0.748810,-0.653894
0.948921,1.379358,0.809379,1.350421,1.189131,0.703622,-0.687563
1.421798,2.266645,1.253189,1.904285,1.341202,0.840690,-0.687563
1.138135,2.012999,0.901515,1.387311,1.290234,0.703622,-0.763409
1.211561,1.695942,1.016847,1.202343,1.290234,0.840690,-0.873045
1.064552,1.125712,0.699886,0.907226,1.189131,0.795503,-0.906714
1.075063,1.347652,0.832413,1.147268,1.138163,0.840690,-0.906714
1.022504,1.569119,0.872803,1.202343,1.112260,0.795503,-0.889819
0.948921,1.284240,0.711403,0.870336,1.189131,0.840690,-0.923609
0.959433,1.284240,0.745954,1.017895,1.138163,0.840690,-0.864538
1.096087,1.537413,0.878481,1.128564,1.163229,0.748810,-0.856150
0.696637,1.030594,0.509612,0.907226,1.163229,0.703622,-0.881432
0.959433,1.791059,0.838252,1.387311,1.087194,0.703622,-0.974173
0.717660,1.284240,0.918872,1.276642,-0.949052,-0.213677,-0.948891
0.927897,1.600825,1.155214,1.664243,-1.025088,-0.260370,-0.931996
0.665101,1.252535,0.878481,1.184158,-0.771079,-0.213677,-1.016230
1.474357,2.393468,1.276223,1.590463,1.189131,1.941750,-1.041632
1.358727,2.012999,1.166731,1.461090,1.316135,0.840690,-1.066914
0.927897,1.284240,0.792022,0.833447,1.112260,0.703622,-1.142760
1.337703,1.505707,1.103306,1.405496,1.367104,1.024451,-1.134253
1.127623,1.505707,0.941906,1.110379,1.392171,0.887384,-1.142760
1.379750,1.949588,1.103306,1.461090,1.392171,0.932571,-1.184817
1.442821,1.917882,1.132180,1.461090,1.443140,0.840690,-1.125865
1.138135,1.505707,0.866964,1.184158,1.443140,0.979264,-1.100583
1.264120,1.727648,1.074595,1.350421,1.672082,0.932571,-1.151147
1.295655,1.727648,1.172570,1.497980,1.647015,0.565049,-1.142760
1.096087,1.442296,0.826735,1.202343,1.494109,0.611742,-1.125865
1.033016,0.650125,0.676852,0.519625,1.774019,0.611742,-1.159535
1.505893,1.411063,1.155214,1.036599,2.028863,0.703622,-1.159535
1.411286,0.808654,1.086112,0.648479,2.104899,0.748810,-1.243888
1.243096,1.125712,0.907354,0.759667,1.850890,0.611742,-1.226993
1.274632,1.030594,0.930389,0.814742,1.850890,0.611742,-1.336629
1.106599,1.189123,1.039881,1.221048,0.756314,-0.031422,-1.319734
0.812267,1.379358,0.751794,1.110379,0.450501,-0.213677,-1.328121
1.011992,1.379358,0.941906,1.405496,0.705345,0.519861,-1.302839
1.096087,1.632530,1.016847,1.627353,0.501470,0.152339,-1.311347
0.202736,0.967183,0.555680,0.999710,-1.508873,-0.444131,-1.311347
0.339390,1.125712,0.763311,1.387311,-1.635878,-0.536012,-1.345016
0.024192,0.269657,0.365568,0.870336,-1.839753,-0.718266,-1.311347
-0.301676,0.079422,-0.003463,0.371547,-1.763717,-0.673079,-1.345016
-0.322700,0.396479,-0.061048,0.685368,-1.814686,-0.764960,-1.311347
-0.396126,0.333068,-0.118633,0.888521,-1.661780,-0.673079,-1.319734
-0.427661,0.459891,-0.153184,0.519625,-1.559842,-0.673079,-1.353403
-0.522268,0.111128,-0.216609,0.630294,-1.686846,-0.626386,-1.319734
-0.658922,0.174539,-0.216609,0.814742,-1.661780,-0.718266,-1.328121
-0.522268,0.428185,-0.193575,0.630294,-1.483807,-0.673079,-1.345016
-0.406638,0.491597,-0.199415,0.759667,-1.508873,-0.673079,-1.378685
-0.532780,0.206245,-0.320424,0.777852,-1.406936,-0.673079,-1.319734
-0.606363,0.174539,-0.320424,0.353362,-1.584909,-0.626386,-1.311347
-0.795576,-0.047401,-0.522215,0.076430,-1.533940,-0.536012,-1.353403
-0.963609,-0.554220,-0.683616,0.057725,-1.712749,-0.673079,-1.286065
-0.942586,-0.332279,-0.585640,0.002650,-1.661780,-0.718266,-1.345016
-1.058216,-0.300574,-0.712327,-0.089834,-1.814686,-0.810147,-1.328121
-0.890183,-0.205457,-0.700810,-0.163613,-1.788784,-0.764960,-1.353403
-1.089752,-0.459102,-0.741201,0.057725,-1.864820,-0.764960,-1.378685
-1.026680,-0.110812,-0.683616,0.020835,-1.915788,-0.764960,-1.403968
-0.890183,0.142833,-0.539410,0.316472,-1.941690,-0.718266,-1.378685
-0.690458,-0.015695,-0.452951,0.020835,-1.941690,-0.764960,-1.387193
-0.690458,-0.047401,-0.487502,0.205803,-1.890722,-0.810147,-1.395580
-0.679946,0.016011,-0.429917,0.205803,-1.941690,-0.810147,-1.437757
-0.501244,0.206245,-0.378009,0.168914,-1.381869,-0.444131,-1.437757
-0.511756,0.111128,-0.337781,0.279582,-1.355967,-0.305557,-1.446144
-0.448685,0.142833,-0.389526,0.113319,-1.025088,-0.076609,-1.463039
-0.469709,0.269657,-0.343458,0.482735,-0.923150,0.015272,-1.420862
-0.574827,-0.173751,-0.418400,0.057725,-0.949052,0.015272,-1.446144
-0.522268,-0.237162,-0.308907,-0.089834,-0.974119,-0.031422,-1.446144
-0.438173,0.047716,-0.193575,0.113319,-0.974119,-0.076609,-1.454651
-0.385771,-0.015695,-0.222449,0.094615,-0.974119,-0.076609,-1.446144
-0.354235,-0.173751,-0.159024,0.057725,-0.745177,-0.213677,-1.429250
-0.207069,-0.110812,-0.124473,0.076430,-0.592270,-0.305557,-1.488321
-0.143998,-0.110812,-0.072565,0.113319,-0.389231,-0.213677,-1.521990
-0.070415,-0.110812,-0.026497,-0.034239,-0.007382,-0.213677,-1.463039
-0.017856,-0.047401,-0.014980,0.039540,0.068653,-0.121796,-1.454651
0.034703,-0.173751,0.031250,-0.016054,0.068653,-0.076609,-1.471426
0.024192,-0.268868,0.042767,-0.145428,-0.083418,-0.260370,-1.479933
0.034703,-0.268868,0.077318,-0.108538,-0.032449,-0.213677,-1.496708
-0.017856,-0.459102,0.054284,-0.256097,-0.109320,-0.305557,-1.479933
-0.007344,-0.522514,0.031250,-0.403655,-0.312360,-0.076609,-1.488321
-0.038880,-0.427397,0.013894,-0.274282,-0.287293,-0.305557,-1.496708
0.055727,-0.237162,0.054284,-0.163613,-0.083418,-0.076609,-1.513603
0.076751,-0.268868,0.054284,-0.182317,0.170591,-0.076609,-1.521990
0.108286,-0.268868,0.059962,-0.200502,0.323497,-0.076609,-1.505215
0.024192,-0.300574,0.002377,-0.256097,0.145524,0.060459,-1.496708
0.024192,-0.363985,0.002377,-0.274282,-0.058351,-0.168489,-1.496708
-0.049392,-0.459102,-0.020657,-0.348061,-0.160289,-0.121796,-1.496708
-0.059903,-0.459102,-0.014980,-0.348061,-0.083418,-0.031422,-1.479933
-0.007344,-0.300574,-0.014980,-0.145428,-0.389231,-0.213677,-1.488321
-0.017856,-0.807866,0.031250,-0.754367,-0.363329,-0.076609,-1.496708
0.129310,-0.015695,0.342534,0.039540,-0.669141,-0.305557,-1.496708
0.139665,-0.173751,0.261753,-0.145428,-0.592270,-0.305557,-1.479933
0.223760,0.206245,0.261753,-0.126723,-0.694208,-0.213677,-1.496708
