HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.367234,0.539505,0.332679,0.383178,0.533262,0.914753,0.546359
0.376549,0.557757,0.346077,0.420170,0.493063,0.914753,0.542631
0.352488,0.528874,0.309150,0.372269,0.493063,0.914753,0.553816
0.402176,0.591175,0.374508,0.468071,0.493411,0.914753,0.583674
0.384316,0.563835,0.354904,0.415123,0.493063,0.914753,0.591148
0.397514,0.553185,0.370265,0.394119,0.493063,0.914753,0.602340
0.385873,0.538000,0.359147,0.378977,0.454574,0.914753,0.620990
0.398293,0.574466,0.372874,0.435280,0.493411,0.914753,0.609797
0.364908,0.544077,0.321244,0.390765,0.493760,0.914753,0.609805
0.360246,0.545583,0.324182,0.396627,0.454574,0.914753,0.587411
0.392083,0.566864,0.362743,0.430233,0.493411,0.914753,0.583674
0.407608,0.572942,0.381042,0.423524,0.493063,0.914753,0.572482
0.428573,0.582068,0.390198,0.436127,0.532248,0.914753,0.561289
0.369570,0.515194,0.331375,0.341171,0.532248,0.914753,0.550087
0.404503,0.577514,0.352283,0.405875,0.571085,0.950398,0.546359
0.425468,0.592699,0.380725,0.426032,0.564337,0.952259,0.542631
0.388199,0.582068,0.341176,0.420170,0.564337,0.952259,0.542631
0.385873,0.574466,0.335946,0.417631,0.552838,0.914753,0.542631
0.367234,0.553185,0.317318,0.397473,0.508933,0.914753,0.538903
0.347826,0.534952,0.278098,0.354619,0.551825,0.956911,0.538903
0.364908,0.551679,0.305553,0.384025,0.541023,0.914753,0.535167
0.338511,0.528874,0.265358,0.347911,0.541023,0.950079,0.520237
0.340059,0.530398,0.278427,0.360513,0.541023,0.914753,0.494106
0.352488,0.541029,0.287912,0.371422,0.536651,0.914753,0.494106
0.360246,0.541029,0.304249,0.373930,0.536651,0.914753,0.501571
0.366456,0.551679,0.313404,0.390765,0.536651,0.914753,0.505308
0.338511,0.515194,0.294776,0.359666,0.496104,0.914753,0.512772
0.365686,0.542553,0.331375,0.398320,0.493063,0.914753,0.486642
0.315220,0.466572,0.266663,0.284021,0.454574,0.914753,0.467984
0.333071,0.594223,0.275160,0.340324,0.454574,0.914753,0.460528
0.328418,0.530398,0.276464,0.380670,0.543050,0.914753,0.460528
0.353257,0.539505,0.305224,0.381517,0.502186,0.914753,0.471712
0.355593,0.541029,0.309479,0.392426,0.502186,0.914753,0.475449
0.356362,0.547107,0.316343,0.406721,0.502186,0.914753,0.475449
0.375001,0.554709,0.333337,0.406721,0.502186,0.914753,0.475449
0.381211,0.547107,0.335617,0.399981,0.540706,0.914753,0.471721
0.392083,0.560787,0.336605,0.403367,0.540706,0.914753,0.471721
0.329966,0.509117,0.264054,0.335277,0.540706,0.914753,0.471721
0.371118,0.554709,0.327120,0.411768,0.540706,0.914753,0.464256
0.362581,0.550155,0.298689,0.389918,0.540706,0.914753,0.460528
0.364908,0.542553,0.306211,0.381517,0.540706,0.914753,0.456791
0.334628,0.522796,0.281048,0.368914,0.540706,0.914753,0.453063
0.328418,0.528874,0.260786,0.363867,0.540706,0.914753,0.453063
0.328418,0.527350,0.259799,0.358820,0.540706,0.914753,0.453063
0.303569,0.501515,0.234636,0.329415,0.540706,0.914753,0.434406
0.312115,0.510641,0.245754,0.347064,0.540706,0.914753,0.430669
0.310558,0.521272,0.244121,0.359666,0.540706,0.914753,0.423204
0.330744,0.545583,0.263066,0.394119,0.540706,0.914753,0.423204
0.341616,0.544077,0.273526,0.391580,0.540706,0.914753,0.415740
0.326861,0.534952,0.275160,0.393273,0.540706,0.914753,0.415740
0.329966,0.525826,0.258824,0.363021,0.540706,0.914753,0.412011
0.352488,0.554709,0.307516,0.424371,0.501521,0.914753,0.412011
0.372675,0.563835,0.329083,0.435280,0.501521,0.914753,0.415740
0.373444,0.569912,0.335300,0.442867,0.501521,0.914753,0.423204
0.368791,0.569912,0.331375,0.439481,0.501521,0.914753,0.430669
0.348605,0.550155,0.309150,0.420170,0.501521,0.914753,0.438134
0.322977,0.521272,0.269613,0.372269,0.501521,0.914753,0.445598
0.339290,0.539505,0.294776,0.402520,0.501521,0.914753,0.453063
0.364908,0.568388,0.326803,0.442020,0.501521,0.914753,0.449327
0.390526,0.572942,0.334971,0.422678,0.540357,0.914753,0.445598
0.399850,0.586622,0.345102,0.444528,0.579859,0.914753,0.453063
0.358698,0.541029,0.295751,0.368068,0.577167,0.950718,0.464256
0.381211,0.569912,0.323206,0.423524,0.570419,0.914753,0.475449
0.388199,0.574466,0.326474,0.423524,0.608908,0.914753,0.486642
0.376549,0.575990,0.312746,0.426879,0.568044,0.950079,0.494115
0.361024,0.571418,0.282682,0.412615,0.610270,0.956591,0.501571
0.355593,0.559263,0.278098,0.399166,0.564337,0.914753,0.505308
0.343164,0.542553,0.266016,0.380670,0.543398,0.914753,0.509044
0.349383,0.547107,0.278098,0.384871,0.582235,0.950079,0.509044
0.329966,0.533428,0.253264,0.363867,0.563672,0.914753,0.509044
0.341616,0.547107,0.267321,0.385717,0.602826,0.914753,0.505308
0.343943,0.542553,0.280061,0.389918,0.562975,0.914753,0.501571
0.343164,0.553185,0.280061,0.407568,0.562975,0.914753,0.501571
0.354815,0.556233,0.285949,0.394119,0.562975,0.914753,0.501571
0.334628,0.536476,0.264700,0.370576,0.556228,0.914753,0.512772
0.345500,0.556233,0.296080,0.426032,0.510960,0.914753,0.538903
0.364129,0.550155,0.323852,0.408414,0.510960,0.914753,0.579946
0.371896,0.562311,0.328107,0.426879,0.510960,0.914753,0.635927
0.371896,0.556233,0.331375,0.418477,0.510960,0.914753,0.647120
0.373444,0.579020,0.335946,0.454622,0.510960,0.914753,0.647120
0.364908,0.572942,0.324840,0.447882,0.510960,0.914753,0.639656
0.338511,0.541029,0.288558,0.392426,0.510960,0.914753,0.665778
0.396736,0.586622,0.362743,0.455469,0.510960,0.914753,0.669514
0.420806,0.588146,0.364048,0.420170,0.588983,0.951329,0.673243
0.425468,0.600301,0.370265,0.439481,0.588983,0.951329,0.650848
0.390526,0.539505,0.311442,0.337816,0.626489,0.951939,0.620990
0.391304,0.568388,0.337909,0.413430,0.536968,0.914753,0.606077
0.410712,0.577514,0.349016,0.407568,0.616669,0.950398,0.591148
0.379663,0.560787,0.303590,0.392426,0.574474,0.951939,0.576218
0.368791,0.553185,0.324840,0.415969,0.511309,0.914753,0.568745
0.384316,0.560787,0.312088,0.391580,0.593702,0.951329,0.553816
0.347826,0.533428,0.267650,0.361328,0.586290,0.951329,0.546359
0.361024,0.536476,0.294447,0.371422,0.586290,0.914753,0.531430
0.354815,0.538000,0.297714,0.378162,0.567727,0.914753,0.516501
0.353257,0.541029,0.283657,0.373115,0.567727,0.914753,0.509044
0.349383,0.544077,0.283987,0.383178,0.562975,0.914753,0.497843
0.354815,0.539505,0.283328,0.368914,0.603174,0.914753,0.490378
0.375780,0.566864,0.304249,0.410922,0.603174,0.950398,0.486642
0.355593,0.527350,0.294776,0.356312,0.559617,0.914753,0.509044
0.364908,0.559263,0.316343,0.406721,0.559617,0.914753,0.546359
0.343164,0.499991,0.292155,0.315120,0.521097,0.914753,0.606069
0.372675,0.518242,0.323206,0.342863,0.521097,0.914753,0.658322
0.397514,0.557757,0.358500,0.411768,0.521097,0.914753,0.699373
0.384316,0.568388,0.344444,0.422678,0.521097,0.914753,0.729224
0.381990,0.571418,0.337251,0.425217,0.521097,0.914753,0.759083
0.368791,0.563835,0.318305,0.408414,0.521097,0.914753,0.777740
0.402176,0.583592,0.351308,0.420170,0.562658,0.951649,0.747890
0.397514,0.568388,0.342810,0.402520,0.598454,0.954120,0.706830
0.402955,0.560787,0.330387,0.368914,0.598454,0.954120,0.662050
0.390526,0.548631,0.316989,0.355466,0.600133,0.960952,0.628463
0.410712,0.571418,0.341506,0.387379,0.601812,0.951649,0.606077
0.392083,0.575990,0.319939,0.389072,0.601812,0.951649,0.591148
0.382768,0.563835,0.305553,0.380670,0.601812,0.986974,0.576218
0.362581,0.541029,0.287254,0.354619,0.601812,0.986974,0.561289
0.370339,0.560787,0.307845,0.385717,0.601812,0.986974,0.546359
0.364908,0.551679,0.281695,0.362174,0.601812,0.988515,0.531430
0.357141,0.536476,0.279086,0.346218,0.586638,0.952579,0.516501
0.329197,0.516718,0.244121,0.321860,0.586638,0.952579,0.501571
0.343943,0.533428,0.266663,0.358820,0.578180,0.950718,0.486642
0.337733,0.531922,0.276147,0.360513,0.530569,0.914753,0.482914
0.382768,0.556233,0.312088,0.377316,0.570071,0.950079,0.479185
0.384316,0.568388,0.316672,0.393273,0.570071,0.951329,0.479185
0.333849,0.490883,0.254252,0.279821,0.570071,0.963715,0.497843
0.373444,0.559263,0.323523,0.405028,0.529207,0.914753,0.523974
0.332301,0.490883,0.277123,0.302517,0.529207,0.914753,0.576210
0.352488,0.533428,0.295751,0.357974,0.529207,0.914753,0.632191
0.388199,0.572942,0.345748,0.417631,0.529207,0.914753,0.662050
0.376549,0.582068,0.329741,0.432772,0.529207,0.914753,0.669514
0.361024,0.575990,0.305882,0.417631,0.529207,0.950398,0.688180
0.386642,0.594223,0.341506,0.450422,0.529207,0.950398,0.703093
0.409165,0.607903,0.358171,0.457130,0.568044,0.950718,0.688172
0.431678,0.623106,0.357513,0.447067,0.647745,0.988225,0.650848
0.416153,0.592699,0.339872,0.406721,0.643690,0.988225,0.613533
0.367234,0.527350,0.286596,0.322675,0.606564,0.988225,0.587411
0.379663,0.554709,0.301640,0.354619,0.611632,0.988225,0.568745
0.420027,0.595747,0.339872,0.405875,0.652496,0.988225,0.553816
0.379663,0.572942,0.299019,0.390765,0.606215,0.988225,0.538903
0.341616,0.536476,0.257848,0.342017,0.606564,0.988225,0.523974
0.341616,0.557757,0.240853,0.332769,0.607577,0.952870,0.505308
0.353257,0.554709,0.268955,0.372269,0.607577,0.951009,0.486642
0.330744,0.538000,0.268296,0.368914,0.560948,0.952259,0.471712
0.363351,0.556233,0.275489,0.368068,0.600481,0.953800,0.464256
0.356362,0.560787,0.274831,0.378977,0.590345,0.953800,0.445598
0.367234,0.565340,0.292155,0.399166,0.590345,0.953800,0.438134
0.369570,0.563835,0.291180,0.389072,0.630544,0.950718,0.430669
0.353257,0.548631,0.275818,0.379824,0.581221,0.954730,0.426941
0.322977,0.503039,0.261116,0.326875,0.541719,0.914753,0.464256
0.376549,0.571418,0.329412,0.430233,0.541719,0.914753,0.501571
0.329197,0.492407,0.268296,0.304210,0.541719,0.914753,0.572482
0.365686,0.521272,0.313721,0.345371,0.541719,0.914753,0.628463
0.357919,0.524320,0.308820,0.363021,0.541719,0.914753,0.673243
0.381990,0.571418,0.337909,0.432772,0.541719,0.914753,0.691909
0.371896,0.562311,0.320914,0.405028,0.541719,0.914753,0.710566
0.373444,0.580544,0.326474,0.428571,0.541719,0.914753,0.729224
0.394409,0.583592,0.343139,0.427725,0.541719,0.952579,0.699373
0.408386,0.589670,0.347711,0.417631,0.582900,0.952579,0.662050
0.410712,0.580544,0.346407,0.409229,0.562658,0.959702,0.617261
0.384316,0.533428,0.306211,0.329415,0.611632,0.959702,0.576218
0.427016,0.600301,0.355879,0.422678,0.611632,0.959702,0.546359
0.423141,0.592699,0.353270,0.412615,0.620058,0.960633,0.531430
0.382768,0.568388,0.317318,0.395780,0.579859,0.960633,0.520237
0.358698,0.548631,0.276794,0.361328,0.619393,0.960633,0.509044
0.339290,0.544077,0.250655,0.357974,0.619710,0.957522,0.501571
0.360246,0.551679,0.281378,0.368914,0.618379,0.957522,0.490378
0.360246,0.545583,0.278098,0.359666,0.608243,0.952579,0.479185
0.352488,0.539505,0.273526,0.355466,0.608908,0.952579,0.471712
0.323756,0.524320,0.243133,0.342017,0.608908,0.951009,0.467984
0.373444,0.554709,0.292484,0.375623,0.608591,0.950079,0.467984
0.382768,0.563835,0.303920,0.380670,0.636277,0.951009,0.464256
0.376549,0.562311,0.316013,0.391580,0.573777,0.950079,0.460528
0.347048,0.531922,0.283657,0.355466,0.532913,0.914753,0.467984
0.382768,0.574466,0.336605,0.424371,0.527528,0.914753,0.490378
0.343164,0.509117,0.285620,0.327722,0.527528,0.914753,0.520237
0.345500,0.510641,0.292813,0.340324,0.527528,0.914753,0.576210
0.362581,0.545583,0.316343,0.392426,0.527528,0.914753,0.606069
0.381990,0.575990,0.335300,0.440327,0.527528,0.914753,0.617261
0.351710,0.559263,0.301957,0.408414,0.527528,0.914753,0.613533
0.378885,0.583592,0.335300,0.439481,0.527528,0.914753,0.598604
0.381211,0.572942,0.332679,0.424371,0.527528,0.914753,0.583674
0.412270,0.577514,0.344444,0.399166,0.605201,0.951329,0.565017
0.432456,0.586622,0.363401,0.405028,0.605201,0.951329,0.553816
0.381211,0.542553,0.310454,0.354619,0.602826,0.951329,0.538903
0.415375,0.589670,0.352612,0.417631,0.634250,0.951329,0.527702
0.412270,0.588146,0.344444,0.407568,0.628516,0.951329,0.516501
0.374223,0.565340,0.306211,0.391580,0.583597,0.951329,0.509044
0.375001,0.571418,0.296080,0.390765,0.602826,0.954730,0.501571
0.355593,0.551679,0.279415,0.364714,0.591358,0.954730,0.490378
0.345500,0.539505,0.264700,0.345371,0.591358,0.990696,0.479185
0.350152,0.542553,0.261432,0.342863,0.592024,0.950079,0.471712
0.305905,0.510641,0.220591,0.314273,0.592024,0.950079,0.460528
0.357141,0.559263,0.277781,0.372269,0.586290,0.951009,0.453063
0.319872,0.528874,0.233331,0.331076,0.583249,0.953190,0.449335
0.351710,0.534952,0.266016,0.335277,0.623448,0.953190,0.445598
0.366456,0.544077,0.311759,0.378977,0.546091,0.914753,0.438134
0.307453,0.506069,0.239537,0.324368,0.546091,0.914753,0.464256
0.332301,0.534952,0.276147,0.383178,0.507254,0.914753,0.505308
0.347048,0.544077,0.298043,0.391580,0.507254,0.914753,0.576218
0.388978,0.585098,0.348040,0.452930,0.507254,0.914753,0.632191
0.386642,0.588146,0.348369,0.462177,0.507254,0.914753,0.676971
0.357141,0.580544,0.307516,0.451268,0.507254,0.914753,0.691900
0.388978,0.618534,0.351966,0.504185,0.507254,0.914753,0.714294
0.355593,0.583592,0.307516,0.457977,0.507254,0.914753,0.676979
0.392083,0.607903,0.350978,0.475626,0.507254,0.914753,0.643392
0.416922,0.598777,0.360780,0.436973,0.584928,0.951649,0.635919
0.388199,0.586622,0.331045,0.439481,0.584928,0.914753,0.620990
0.377328,0.557757,0.309479,0.390765,0.582584,0.951329,0.583674
0.385873,0.563835,0.326144,0.397473,0.580873,0.914753,0.561289
0.417701,0.617029,0.354246,0.466378,0.620407,0.950398,0.542631
0.367234,0.588146,0.289546,0.425217,0.587969,0.951649,0.523974
0.338511,0.565340,0.270917,0.411768,0.587969,0.951649,0.512772
0.329197,0.557757,0.250326,0.394119,0.584263,0.950398,0.505308
0.335406,0.563835,0.266016,0.410076,0.583249,0.914753,0.497843
0.333071,0.565340,0.257519,0.394119,0.583249,0.959092,0.497843
0.333071,0.560787,0.244767,0.384025,0.586290,0.957231,0.497843
0.326092,0.556233,0.244121,0.393273,0.582584,0.951939,0.490378
0.347826,0.569912,0.259153,0.399981,0.622434,0.951939,0.486642
0.374223,0.579020,0.294776,0.414276,0.616669,0.956591,0.482914
0.373444,0.583592,0.311759,0.434434,0.571750,0.952259,0.486642
0.318325,0.509117,0.243792,0.321013,0.571750,0.950079,0.505308
0.364908,0.575990,0.319610,0.432772,0.516726,0.914753,0.527702
0.330744,0.516718,0.272551,0.343678,0.516726,0.914753,0.557552
0.376549,0.563835,0.335300,0.414276,0.516726,0.914753,0.620998
0.385094,0.583592,0.342481,0.453776,0.516726,0.914753,0.647120
0.385873,0.598777,0.344115,0.478134,0.516726,0.914753,0.673243
0.371118,0.592699,0.324182,0.458823,0.516726,0.914753,0.703101
0.368791,0.586622,0.322219,0.453776,0.516726,0.914753,0.721759
0.383537,0.600301,0.342810,0.472272,0.516726,0.914753,0.691909
0.420027,0.624612,0.364377,0.476473,0.599119,0.951329,0.665786
0.427794,0.626136,0.364377,0.471425,0.637956,0.986655,0.639656
0.384316,0.560787,0.310454,0.373930,0.589996,0.950718,0.606077
0.380432,0.562311,0.319939,0.384871,0.593702,0.950718,0.583674
0.409934,0.618534,0.356538,0.470579,0.593702,0.986974,0.568745
0.397514,0.610933,0.328753,0.453776,0.599468,0.986974,0.553816
0.375001,0.601825,0.314051,0.457977,0.599468,0.986974,0.546359
0.373444,0.595747,0.299677,0.447882,0.560948,0.950398,0.538903
0.330744,0.554709,0.245754,0.384025,0.599468,0.959092,0.531430
0.349383,0.572942,0.283011,0.427725,0.557242,0.914753,0.531430
0.326092,0.551679,0.236599,0.375623,0.595730,0.951009,0.523974
0.354036,0.585098,0.287254,0.436973,0.573460,0.914753,0.516501
0.357141,0.582068,0.305224,0.458823,0.532913,0.914753,0.512772
0.380432,0.588146,0.316343,0.445374,0.571750,0.953800,0.509044
0.371118,0.589670,0.317318,0.456284,0.567727,0.914753,0.509044
0.346278,0.548631,0.281695,0.391580,0.567727,0.914753,0.531430
0.369570,0.592699,0.319281,0.448729,0.528193,0.951939,0.561289
0.352488,0.560787,0.299019,0.417631,0.528193,0.914753,0.602340
0.412270,0.621582,0.378104,0.508386,0.528193,0.914753,0.654585
0.399850,0.604855,0.363072,0.481520,0.528193,0.914753,0.695637
0.410712,0.626136,0.373862,0.513433,0.528193,0.914753,0.721759
0.386642,0.609427,0.343468,0.484028,0.528193,0.914753,0.744153
0.416153,0.641340,0.377775,0.521835,0.528193,0.952579,0.744153
0.433235,0.650447,0.385626,0.517634,0.567030,0.951009,0.725496
0.435561,0.636786,0.388564,0.489921,0.567030,0.951009,0.695637
0.436340,0.630690,0.386272,0.487382,0.562975,0.950398,0.673251
0.413048,0.592699,0.342152,0.420170,0.609256,0.950398,0.650848
0.427016,0.600301,0.364048,0.431926,0.596427,0.950718,0.635919
0.392861,0.568388,0.333008,0.400828,0.569406,0.950718,0.620990
0.414596,0.618534,0.352283,0.473933,0.612962,0.950718,0.617261
0.397514,0.613981,0.328436,0.461331,0.613659,0.950718,0.609805
0.358698,0.582068,0.301640,0.451268,0.523473,0.914753,0.606077
0.309779,0.527350,0.222225,0.341171,0.583914,0.952259,0.591148
0.361803,0.560787,0.278427,0.389918,0.583597,0.950398,0.579946
0.319103,0.533428,0.250655,0.373115,0.544761,0.914753,0.576218
0.326092,0.539505,0.241829,0.363867,0.585625,0.953190,0.568745
0.336954,0.556233,0.249997,0.378977,0.585276,0.953800,0.561289
0.369570,0.571418,0.300652,0.414276,0.580208,0.950398,0.553816
0.363351,0.574466,0.289875,0.407568,0.580208,0.950079,0.550087
0.319872,0.539505,0.244121,0.368914,0.580208,0.950398,0.553816
0.365686,0.592699,0.315355,0.460485,0.536303,0.914753,0.583674
0.379663,0.582068,0.329083,0.439481,0.536303,0.914753,0.620990
0.379663,0.583592,0.334313,0.433619,0.536303,0.914753,0.669514
0.395966,0.589670,0.352941,0.452083,0.536303,0.914753,0.710566
0.397514,0.595747,0.354246,0.458823,0.536303,0.914753,0.751618
0.390526,0.598777,0.351308,0.466378,0.536303,0.914753,0.762819
0.395966,0.595747,0.352941,0.455469,0.536303,0.914753,0.770275
0.414596,0.624612,0.375495,0.495784,0.536303,0.951009,0.740416
0.437109,0.627660,0.388894,0.483181,0.575805,0.951329,0.710558
0.427794,0.604855,0.372228,0.450422,0.615655,0.951329,0.684444
0.379663,0.547107,0.302944,0.348726,0.617682,0.986655,0.662050
0.350931,0.544077,0.252618,0.334462,0.617366,0.986655,0.643392
0.343164,0.524320,0.277123,0.336123,0.578529,0.986655,0.632191
0.340059,0.521272,0.250655,0.322675,0.627503,0.950398,0.620990
0.368791,0.553185,0.307516,0.380670,0.572764,0.952579,0.609805
0.371896,0.556233,0.307516,0.391580,0.572764,0.950079,0.598604
0.349383,0.541029,0.265358,0.352111,0.565351,0.953800,0.591148
0.359477,0.547107,0.290192,0.372269,0.569057,0.914753,0.583674
0.347048,0.542553,0.279415,0.363867,0.574791,0.956591,0.576218
0.326861,0.524320,0.250326,0.336123,0.574474,0.950398,0.568745
0.361024,0.556233,0.303920,0.388225,0.574474,0.914753,0.561289
0.373444,0.559263,0.312088,0.390765,0.572764,0.950718,0.553816
0.354036,0.538000,0.293788,0.370576,0.533610,0.914753,0.553816
0.281835,0.468078,0.208168,0.265557,0.533610,0.914753,0.565017
0.209624,0.454399,0.112417,0.257970,0.533610,0.914753,0.579946
0.253881,0.490883,0.173849,0.306718,0.533610,0.914753,0.639656
0.269406,0.481758,0.189211,0.290761,0.533610,0.914753,0.691900
0.259322,0.468078,0.178433,0.270573,0.533610,0.914753,0.736688
0.274846,0.496961,0.195745,0.315120,0.533610,0.914753,0.762811
0.252333,0.490883,0.169278,0.304210,0.533610,0.914753,0.788933
0.264753,0.480234,0.180067,0.273112,0.533610,0.914753,0.796398
0.271741,0.480234,0.192478,0.278974,0.533610,0.914753,0.762811
0.294254,0.486311,0.209144,0.284021,0.533610,0.951939,0.725487
0.352488,0.525826,0.284645,0.342863,0.534624,0.951329,0.684444
0.334628,0.509117,0.263066,0.315966,0.573777,0.953800,0.654585
0.336185,0.510641,0.259799,0.314273,0.573460,0.950718,0.632191
0.357141,0.541029,0.279744,0.334462,0.608591,0.950718,0.617261
0.354815,0.541029,0.280061,0.349572,0.569057,0.950718,0.609805
0.390526,0.598777,0.331704,0.451268,0.608243,0.950079,0.606077
0.375001,0.585098,0.307187,0.421016,0.608243,0.950079,0.602340
0.373444,0.580544,0.296080,0.405028,0.602826,0.950079,0.598604
0.341616,0.557757,0.255556,0.373930,0.602826,0.950079,0.591148
0.350931,0.560787,0.271893,0.380670,0.602826,0.950079,0.579946
0.347826,0.556233,0.271893,0.378162,0.591707,0.950079,0.568745
0.360246,0.563835,0.283011,0.389072,0.595065,0.953190,0.561289
0.379663,0.572942,0.301957,0.393273,0.595065,0.953190,0.553816
0.384316,0.580544,0.304907,0.393273,0.595065,0.953190,0.553816
0.356362,0.574466,0.297385,0.422678,0.548467,0.950718,0.568745
0.348605,0.539505,0.293459,0.369729,0.548467,0.914753,0.602340
0.357141,0.566864,0.307516,0.415123,0.548467,0.914753,0.639656
0.399071,0.580544,0.355879,0.434434,0.548467,0.914753,0.673243
0.388199,0.553185,0.345102,0.396627,0.548467,0.914753,0.706838
0.387421,0.557757,0.349016,0.415969,0.548467,0.914753,0.747890
0.376549,0.565340,0.327120,0.400828,0.548467,0.914753,0.762811
0.418479,0.633738,0.374508,0.499169,0.548467,0.951009,0.785205
0.440214,0.639816,0.395099,0.499169,0.588666,0.951009,0.770275
0.447981,0.636786,0.391832,0.483181,0.588983,0.988225,0.744153
0.455748,0.641340,0.396404,0.474780,0.627503,0.988225,0.718022
0.427794,0.618534,0.358830,0.442867,0.632571,0.991626,0.699365
0.431678,0.627660,0.378433,0.482335,0.593386,0.955981,0.676979
0.452643,0.647417,0.387906,0.489921,0.635929,0.955981,0.662050
0.421584,0.621582,0.362097,0.471425,0.596427,0.992877,0.647120
0.419258,0.638292,0.350332,0.475626,0.635264,0.992877,0.639656
0.385094,0.610933,0.313721,0.447882,0.624113,0.957522,0.628463
0.384316,0.597271,0.310783,0.429418,0.580208,0.957522,0.624726
0.358698,0.579020,0.285620,0.411768,0.619710,0.957522,0.609805
0.349383,0.571418,0.262091,0.389918,0.620724,0.954120,0.587411
0.319872,0.542553,0.255227,0.385717,0.540009,0.914753,0.583674
0.353257,0.572942,0.270588,0.408414,0.581570,0.950718,0.572482
0.385094,0.586622,0.320914,0.433619,0.587304,0.950079,0.565017
0.366456,0.582068,0.313404,0.438666,0.545077,0.914753,0.561289
0.352488,0.566864,0.286925,0.416816,0.545077,0.950079,0.557552
0.388199,0.600301,0.343468,0.468918,0.545077,0.914753,0.542631
0.355593,0.550155,0.298689,0.381517,0.545077,0.914753,0.535167
0.347048,0.528874,0.295093,0.365529,0.545077,0.914753,0.494115
0.373444,0.579020,0.328436,0.442020,0.545077,0.914753,0.471712
0.375001,0.591175,0.338568,0.471425,0.545077,0.914753,0.464256
0.351710,0.580544,0.301957,0.441174,0.545077,0.914753,0.467984
0.385094,0.626136,0.347382,0.515126,0.545077,0.914753,0.467984
0.329197,0.550155,0.261116,0.387379,0.545077,0.914753,0.467984
0.385873,0.565340,0.336934,0.411768,0.545077,0.914753,0.464256
0.388199,0.571418,0.334971,0.406721,0.584928,0.950718,0.453063
0.352488,0.499991,0.283657,0.298317,0.540009,0.914753,0.426941
0.387421,0.571418,0.324182,0.405028,0.578846,0.950718,0.419468
0.374223,0.565340,0.298360,0.383178,0.607577,0.963715,0.412011
0.375780,0.566864,0.298043,0.393273,0.607577,0.950718,0.412011
0.334628,0.541029,0.264383,0.375623,0.571750,0.914753,0.412011
0.331523,0.542553,0.248363,0.367222,0.571750,0.960633,0.404538
0.343943,0.541029,0.264700,0.368914,0.576818,0.950718,0.389609
0.338511,0.545583,0.259482,0.370576,0.576818,0.962813,0.374696
0.337733,0.544077,0.256532,0.361328,0.586638,0.951329,0.367223
0.333849,0.545583,0.264054,0.378977,0.548118,0.914753,0.367223
0.339290,0.550155,0.270259,0.391580,0.548118,0.914753,0.363495
0.362581,0.550155,0.283657,0.370576,0.595730,0.953800,0.356030
0.348605,0.539505,0.291180,0.378162,0.537665,0.914753,0.352294
0.301243,0.469602,0.235623,0.273958,0.537665,0.914753,0.348566
0.366456,0.559263,0.326144,0.416816,0.537665,0.914753,0.348566
0.289592,0.469602,0.222225,0.279821,0.537665,0.914753,0.356030
0.357919,0.539505,0.313075,0.389072,0.537665,0.914753,0.363495
0.332301,0.538000,0.277781,0.390765,0.537665,0.914753,0.363495
0.357141,0.563835,0.312746,0.422678,0.537665,0.914753,0.378425
0.334628,0.551679,0.281048,0.408414,0.537665,0.914753,0.378425
0.336185,0.556233,0.287912,0.414276,0.537665,0.914753,0.378425
0.371896,0.574466,0.329741,0.439481,0.537665,0.914753,0.378425
0.393631,0.582068,0.339543,0.435280,0.537665,0.914753,0.385881
0.405281,0.591175,0.335300,0.435280,0.577515,0.957231,0.385881
0.348605,0.531922,0.271247,0.353773,0.616352,0.950079,0.382153
0.346278,0.536476,0.263395,0.344525,0.618379,0.950718,0.382153
0.377328,0.586622,0.326803,0.450422,0.579543,0.914753,0.382153
0.332301,0.562311,0.268955,0.416816,0.539344,0.914753,0.378425
0.362581,0.574466,0.287583,0.417631,0.578180,0.950398,0.378425
0.319103,0.542553,0.234319,0.373115,0.577515,0.914753,0.374696
0.332301,0.550155,0.253923,0.382363,0.577515,0.950398,0.370960
0.312884,0.518242,0.242158,0.348726,0.575488,0.914753,0.370960
0.319103,0.538000,0.246400,0.378162,0.533262,0.914753,0.370960
0.294254,0.521272,0.227772,0.367222,0.532596,0.914753,0.363495
0.319103,0.528874,0.240853,0.357127,0.568740,0.914753,0.356030
0.344721,0.551679,0.287254,0.405028,0.529207,0.914753,0.348566
0.369570,0.571418,0.300323,0.415969,0.567727,0.914753,0.348566
0.331523,0.538000,0.268955,0.378977,0.528542,0.914753,0.359758
0.362581,0.583592,0.319610,0.458823,0.528542,0.914753,0.359758
0.336954,0.534952,0.285949,0.384025,0.528542,0.914753,0.367232
0.345500,0.524320,0.299348,0.368914,0.528542,0.914753,0.378425
0.348605,0.547107,0.305553,0.405028,0.528542,0.914753,0.385881
0.329197,0.550155,0.279086,0.414276,0.528542,0.914753,0.393345
0.330744,0.560787,0.283657,0.422678,0.500158,0.914753,0.400810
0.326861,0.559263,0.274514,0.428571,0.501521,0.914753,0.415740
0.364908,0.580544,0.321890,0.451268,0.501521,0.914753,0.426941
0.394409,0.582068,0.333654,0.439481,0.580208,0.914753,0.426932
0.368013,0.565340,0.300652,0.411768,0.539344,0.914753,0.426932
0.346278,0.536476,0.271247,0.363021,0.578529,0.914753,0.423204
0.367234,0.551679,0.301957,0.394119,0.575139,0.914753,0.426932
