HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.398293,0.531205,0.487543,0.313654,0.217255,0.808854,0.160309
0.410712,0.535038,0.495308,0.319251,0.219625,0.808854,0.175238
0.402955,0.532483,0.500163,0.317643,0.219625,0.808854,0.193896
0.396736,0.528666,0.488509,0.305675,0.219625,0.808854,0.205089
0.375780,0.509550,0.474270,0.292902,0.172458,0.808854,0.223755
0.348605,0.445862,0.428294,0.259378,0.213559,0.808854,0.238684
0.361024,0.445862,0.456469,0.278552,0.170089,0.808854,0.242412
0.367234,0.445862,0.461324,0.283315,0.170089,0.808854,0.246140
0.373444,0.513382,0.460672,0.284119,0.214886,0.808854,0.249877
0.383537,0.519754,0.458727,0.288913,0.216592,0.808854,0.257342
0.357919,0.445862,0.445455,0.283315,0.214570,0.808854,0.268534
0.357141,0.445862,0.447399,0.276944,0.174133,0.808854,0.283464
0.346278,0.445862,0.442544,0.268161,0.174133,0.808854,0.294657
0.357919,0.445862,0.438656,0.278552,0.213212,0.808854,0.302121
0.323756,0.445862,0.399816,0.253007,0.173817,0.808854,0.309586
0.343943,0.445862,0.437689,0.285727,0.130694,0.808854,0.309586
0.347826,0.445862,0.431216,0.271347,0.209515,0.808854,0.313323
0.353257,0.513382,0.427328,0.273758,0.209515,0.808854,0.313323
0.345500,0.445862,0.429912,0.273758,0.170437,0.808854,0.317051
0.340838,0.445862,0.432835,0.272955,0.170089,0.808854,0.317051
0.350152,0.445862,0.440600,0.281738,0.170089,0.808854,0.309586
0.334628,0.445862,0.417944,0.253811,0.170089,0.808854,0.305849
0.372675,0.513382,0.463582,0.286531,0.170089,0.808854,0.298393
0.367234,0.510828,0.467797,0.280934,0.170089,0.808854,0.290920
0.395188,0.524849,0.477181,0.294510,0.208504,0.808854,0.287192
0.350931,0.445862,0.439948,0.257800,0.208157,0.808854,0.279727
0.392861,0.509550,0.477833,0.273758,0.182220,0.808854,0.275999
0.399850,0.513382,0.494668,0.280934,0.182568,0.808854,0.268543
0.392861,0.515922,0.493364,0.289717,0.182568,0.808854,0.264806
0.398293,0.513382,0.490779,0.275336,0.226354,0.808854,0.261070
0.405281,0.517199,0.494668,0.280130,0.226354,0.808854,0.261070
0.408386,0.513382,0.490127,0.269769,0.264737,0.808854,0.253613
0.385873,0.445862,0.488835,0.279326,0.181904,0.808854,0.253613
0.392083,0.445862,0.489813,0.272151,0.178872,0.808854,0.246140
0.388978,0.445862,0.468123,0.240235,0.221962,0.808854,0.246140
0.354815,0.445862,0.439634,0.224277,0.181209,0.808854,0.238684
0.354036,0.445862,0.431216,0.203525,0.186959,0.808854,0.234947
0.354036,0.445862,0.430238,0.197928,0.186959,0.808854,0.231211
0.338511,0.445862,0.392039,0.151632,0.271151,0.808854,0.227483
0.366456,0.445862,0.436397,0.199536,0.232767,0.808854,0.220018
0.385873,0.445862,0.477181,0.256193,0.190655,0.808854,0.216281
0.386642,0.445862,0.474270,0.256997,0.190971,0.808854,0.212553
0.378106,0.445862,0.482688,0.264172,0.190971,0.808854,0.205089
0.395966,0.445862,0.470055,0.252203,0.233430,0.808854,0.205089
0.380432,0.445862,0.468763,0.247410,0.188633,0.808854,0.197624
0.376549,0.445862,0.462616,0.256997,0.188633,0.808854,0.193896
0.371896,0.445862,0.456143,0.253811,0.196721,0.808854,0.193896
0.366456,0.445862,0.448691,0.265779,0.198048,0.808854,0.190168
0.369570,0.508288,0.449670,0.277748,0.198048,0.808854,0.190168
0.336185,0.445862,0.407908,0.240235,0.198048,0.808854,0.182703
0.307453,0.445862,0.379745,0.218679,0.198048,0.808854,0.182703
0.320651,0.445862,0.405311,0.261790,0.156979,0.808854,0.182703
0.322208,0.445862,0.403367,0.260986,0.195362,0.808854,0.175238
0.339290,0.445862,0.414707,0.263368,0.192993,0.808854,0.175238
0.343164,0.445862,0.416325,0.265779,0.232419,0.808854,0.175238
0.332301,0.513382,0.398198,0.290520,0.234094,0.808854,0.167774
0.298917,0.445862,0.359021,0.218679,0.191666,0.808854,0.167774
0.324534,0.445862,0.386218,0.245832,0.241170,0.808854,0.167774
0.342395,0.445862,0.393657,0.264172,0.241170,0.808854,0.167774
0.310558,0.445862,0.371967,0.243420,0.226701,0.808854,0.167774
0.310558,0.445862,0.368090,0.237049,0.221962,0.808854,0.167774
0.310558,0.445862,0.378766,0.262564,0.227017,0.808854,0.171510
0.319103,0.445862,0.386858,0.261790,0.227017,0.808854,0.175238
0.310558,0.508288,0.362910,0.277748,0.225690,0.808854,0.175238
0.288823,0.445862,0.358369,0.232256,0.181557,0.808854,0.178966
0.270184,0.445862,0.339915,0.220287,0.181557,0.808854,0.182703
0.290371,0.445862,0.351895,0.248214,0.220952,0.808854,0.186440
0.305126,0.445862,0.369709,0.253811,0.220952,0.808854,0.186440
0.304348,0.445862,0.375530,0.275336,0.215897,0.808854,0.190168
0.293476,0.445862,0.369383,0.244224,0.173817,0.808854,0.190168
0.293476,0.445862,0.366472,0.245832,0.173817,0.808854,0.193896
0.290371,0.445862,0.356750,0.273758,0.174828,0.808854,0.193896
0.312115,0.445862,0.366786,0.250595,0.214223,0.808854,0.193896
0.305126,0.445862,0.361605,0.258574,0.214223,0.808854,0.197624
0.305126,0.445862,0.342838,0.227462,0.256650,0.808854,0.197624
0.319103,0.445862,0.375530,0.256193,0.208157,0.808854,0.197624
0.295812,0.445862,0.364202,0.260182,0.201080,0.808854,0.201352
0.320651,0.445862,0.387836,0.260182,0.201080,0.808854,0.201352
0.319872,0.445862,0.382003,0.261790,0.201080,0.808854,0.201352
0.322977,0.445862,0.376182,0.242616,0.248247,0.808854,0.201352
0.306674,0.445862,0.354166,0.223473,0.248247,0.808854,0.201352
0.318325,0.445862,0.376822,0.246606,0.204113,0.808854,0.201352
0.348605,0.445862,0.404019,0.259378,0.242529,0.808854,0.201352
0.336185,0.445862,0.409200,0.253007,0.201080,0.808854,0.205089
0.319103,0.445862,0.363550,0.206711,0.239496,0.808854,0.205089
0.308231,0.445862,0.363224,0.193134,0.239812,0.808854,0.205089
0.279499,0.445862,0.334094,0.176373,0.239812,0.808854,0.208817
0.304348,0.445862,0.358055,0.187567,0.239812,0.808854,0.208817
0.305905,0.445862,0.367438,0.191557,0.239812,0.808854,0.212553
0.263196,0.445862,0.326003,0.169197,0.160675,0.808854,0.220018
0.279499,0.445862,0.341220,0.182774,0.209168,0.808854,0.227483
0.304348,0.445862,0.381363,0.192360,0.167751,0.808854,0.234947
0.318325,0.445862,0.391399,0.198732,0.207494,0.808854,0.242412
0.305905,0.445862,0.368090,0.185959,0.207494,0.808854,0.253613
0.290371,0.445862,0.364202,0.186763,0.209515,0.808854,0.261070
0.325313,0.445862,0.396568,0.206711,0.211537,0.808854,0.272271
0.328418,0.445862,0.405311,0.215494,0.211537,0.808854,0.287200
0.345500,0.445862,0.426361,0.202721,0.211537,0.808854,0.305849
0.366456,0.445862,0.455817,0.221091,0.172806,0.808854,0.320787
0.364129,0.445862,0.447073,0.208318,0.218266,0.808854,0.335708
0.326861,0.445862,0.425057,0.204329,0.138118,0.808854,0.346901
0.333849,0.445862,0.429272,0.216297,0.141815,0.808854,0.361831
0.312115,0.445862,0.394635,0.187567,0.180198,0.808854,0.361831
0.340059,0.445862,0.423439,0.217875,0.180198,0.808854,0.361831
0.345500,0.445862,0.428294,0.220287,0.180198,0.808854,0.373032
0.346278,0.445862,0.418584,0.220287,0.218930,0.808854,0.380497
0.337733,0.445862,0.415347,0.214690,0.178524,0.808854,0.387961
0.345500,0.445862,0.428620,0.230648,0.178524,0.808854,0.395426
0.320651,0.445862,0.395276,0.209896,0.178524,0.808854,0.402882
0.317546,0.445862,0.390747,0.207515,0.178524,0.808854,0.410347
0.331523,0.445862,0.417292,0.225854,0.178872,0.808854,0.410347
0.314441,0.445862,0.409200,0.229844,0.138434,0.808854,0.406619
0.328418,0.445862,0.411785,0.222669,0.177861,0.808854,0.402891
0.327639,0.445862,0.415021,0.225854,0.177861,0.808854,0.399154
0.351710,0.445862,0.423439,0.239431,0.224995,0.808854,0.399154
0.331523,0.445862,0.414707,0.222669,0.184242,0.808854,0.391689
0.317546,0.445862,0.386544,0.189949,0.181557,0.808854,0.387953
0.349383,0.445862,0.435419,0.224277,0.184242,0.808854,0.380497
0.348605,0.445862,0.434779,0.228266,0.184242,0.808854,0.373032
0.357141,0.445862,0.436711,0.222669,0.222657,0.808854,0.361831
0.335406,0.445862,0.413403,0.186763,0.183926,0.808854,0.354374
0.363351,0.445862,0.444815,0.202721,0.222310,0.808854,0.350638
0.368791,0.445862,0.454525,0.205907,0.183926,0.808854,0.339445
0.389757,0.445862,0.462942,0.203525,0.223321,0.808854,0.331980
0.395188,0.445862,0.473944,0.225854,0.223321,0.808854,0.324516
0.348605,0.445862,0.427001,0.176373,0.223321,0.808854,0.317051
0.378885,0.445862,0.472000,0.203525,0.176850,0.808854,0.313323
0.379663,0.445862,0.458727,0.202721,0.261041,0.808854,0.305849
0.365686,0.445862,0.455491,0.199536,0.221962,0.808854,0.298393
0.372675,0.445862,0.445129,0.176373,0.227712,0.808854,0.294657
0.329197,0.445862,0.403367,0.112540,0.227712,0.808854,0.290920
0.344721,0.445862,0.422473,0.164404,0.189297,0.808854,0.287192
0.355593,0.445862,0.426675,0.112540,0.228028,0.808854,0.279727
0.343943,0.445862,0.434453,0.164404,0.182915,0.808854,0.272271
0.323756,0.445862,0.405964,0.112540,0.143173,0.808854,0.264806
0.357141,0.445862,0.436397,0.160414,0.184242,0.808854,0.257342
0.354036,0.445862,0.435745,0.165208,0.184242,0.808854,0.249877
0.359477,0.445862,0.448365,0.201113,0.182915,0.808854,0.246140
0.352488,0.445862,0.443196,0.201917,0.187622,0.808854,0.238684
0.336954,0.445862,0.412437,0.172383,0.227365,0.808854,0.234947
0.347826,0.445862,0.438330,0.197928,0.151229,0.808854,0.227483
0.356362,0.445862,0.433801,0.193938,0.190308,0.808854,0.223755
0.350931,0.445862,0.430238,0.202721,0.190308,0.808854,0.220018
0.329966,0.445862,0.413089,0.200339,0.190308,0.808854,0.212553
0.338511,0.445862,0.413729,0.208318,0.190308,0.808854,0.205089
0.330744,0.445862,0.395928,0.204329,0.190308,0.808854,0.205089
0.319103,0.445862,0.393331,0.197124,0.199406,0.808854,0.197624
0.315998,0.445862,0.383621,0.191557,0.199406,0.808854,0.197624
0.276394,0.445862,0.332802,0.180362,0.199406,0.808854,0.190168
0.313663,0.445862,0.369383,0.188371,0.239812,0.808854,0.190168
0.298138,0.445862,0.353514,0.177980,0.198743,0.808854,0.182703
0.274068,0.445862,0.318551,0.152435,0.237126,0.808854,0.182703
0.282613,0.445862,0.337005,0.169197,0.197037,0.808854,0.175238
0.281835,0.445862,0.345096,0.189949,0.197037,0.808854,0.171510
0.249998,0.445862,0.296861,0.112540,0.197037,0.808854,0.167774
0.246893,0.445862,0.288770,0.112540,0.197037,0.808854,0.164045
0.257765,0.445862,0.300750,0.165208,0.193688,0.808854,0.160309
0.279499,0.445862,0.335060,0.174795,0.193340,0.808854,0.152844
0.277951,0.445862,0.339275,0.189145,0.232072,0.808854,0.152844
0.277173,0.445862,0.327621,0.162826,0.192993,0.808854,0.145379
0.275625,0.445862,0.322440,0.164404,0.228376,0.808854,0.145379
0.277951,0.445862,0.321148,0.185959,0.228028,0.808854,0.137915
0.256986,0.445862,0.295895,0.112540,0.237474,0.808854,0.137915
0.272520,0.445862,0.322114,0.112540,0.195362,0.808854,0.134187
0.262427,0.445862,0.314675,0.112540,0.195362,0.808854,0.130450
0.263196,0.445862,0.314349,0.112540,0.195362,0.808854,0.126713
0.267079,0.445862,0.315641,0.162826,0.195362,0.808854,0.122985
0.267079,0.522294,0.313370,0.151632,0.186264,0.808854,0.122985
0.290371,0.445862,0.340567,0.174795,0.226354,0.808854,0.115520
0.249228,0.445862,0.291680,0.112540,0.226354,0.808854,0.115520
0.230590,0.445862,0.251223,0.112540,0.267107,0.808854,0.108064
0.228263,0.445862,0.263203,0.112540,0.223321,0.808854,0.108064
0.273289,0.445862,0.321788,0.169197,0.223321,0.808854,0.104328
0.299686,0.445862,0.357076,0.192360,0.224679,0.808854,0.100600
0.308231,0.445862,0.371001,0.198732,0.224679,0.808854,0.100600
0.314441,0.445862,0.377474,0.197124,0.224679,0.808854,0.093135
0.309010,0.445862,0.377474,0.211504,0.224679,0.808854,0.093135
0.315998,0.445862,0.375856,0.185155,0.228376,0.808854,0.093135
0.309010,0.445862,0.371641,0.168393,0.228376,0.808854,0.089398
0.303569,0.445862,0.371967,0.166816,0.187622,0.808854,0.085670
0.325313,0.445862,0.381677,0.177980,0.231408,0.808854,0.085670
0.296581,0.445862,0.347693,0.158836,0.231408,0.808854,0.085670
0.316768,0.445862,0.374564,0.166816,0.227017,0.808854,0.089398
0.315220,0.445862,0.389781,0.159640,0.181904,0.808854,0.096871
0.339290,0.445862,0.427980,0.223473,0.181904,0.808854,0.104328
0.361803,0.445862,0.448691,0.244224,0.181904,0.808854,0.119257
0.373444,0.445862,0.467797,0.269769,0.178872,0.808854,0.130450
0.387421,0.445862,0.477181,0.260986,0.178872,0.808854,0.145379
0.347048,0.445862,0.415021,0.193134,0.226701,0.808854,0.160309
0.338511,0.445862,0.426035,0.164404,0.186611,0.808854,0.175238
0.340838,0.445862,0.423765,0.154847,0.188286,0.808854,0.197632
0.346278,0.445862,0.415673,0.112540,0.226701,0.808854,0.216281
0.357919,0.445862,0.451288,0.193938,0.186959,0.808854,0.238684
0.354815,0.445862,0.451602,0.197928,0.186959,0.808854,0.257342
0.361024,0.445862,0.446433,0.189145,0.186959,0.808854,0.275999
0.334628,0.445862,0.416966,0.195546,0.186959,0.808854,0.294665
0.339290,0.445862,0.421820,0.213112,0.186959,0.808854,0.313314
0.327639,0.445862,0.418584,0.205907,0.146206,0.808854,0.324516
0.345500,0.445862,0.425057,0.203525,0.185253,0.808854,0.328244
0.344721,0.445862,0.427654,0.211504,0.183579,0.808854,0.335708
0.337733,0.445862,0.430890,0.217875,0.149555,0.808854,0.346901
0.345500,0.445862,0.430238,0.213112,0.187970,0.808854,0.358102
0.344721,0.445862,0.434779,0.226658,0.187970,0.808854,0.373032
0.345500,0.445862,0.427654,0.221865,0.191319,0.808854,0.387961
0.336954,0.445862,0.418258,0.220287,0.191319,0.808854,0.399154
0.341616,0.445862,0.430890,0.231452,0.191319,0.808854,0.410347
0.350931,0.445862,0.435745,0.232256,0.191319,0.808854,0.414075
0.349383,0.445862,0.448051,0.251399,0.152935,0.808854,0.414075
0.332301,0.445862,0.411145,0.214690,0.191666,0.808854,0.410347
0.342395,0.445862,0.442870,0.247410,0.153251,0.808854,0.410347
0.349383,0.445862,0.443196,0.240235,0.153251,0.808854,0.410347
0.356362,0.445862,0.446107,0.247410,0.153251,0.808854,0.410347
0.333071,0.445862,0.420528,0.224277,0.153251,0.808854,0.402882
0.335406,0.445862,0.417944,0.214690,0.153251,0.808854,0.402882
0.377328,0.445862,0.460672,0.250595,0.191982,0.808854,0.395418
0.364129,0.445862,0.450962,0.234637,0.191982,0.808854,0.384225
0.374223,0.445862,0.462942,0.245028,0.191982,0.808854,0.369295
0.378885,0.445862,0.474910,0.233059,0.191982,0.808854,0.358102
0.376549,0.445862,0.466505,0.228266,0.191982,0.808854,0.346910
0.363351,0.445862,0.451288,0.201917,0.193340,0.808854,0.335717
0.392083,0.445862,0.488509,0.229070,0.192993,0.808854,0.324516
0.386642,0.445862,0.479777,0.221865,0.193688,0.808854,0.313314
0.385094,0.445862,0.475889,0.219483,0.194351,0.808854,0.305858
0.368791,0.445862,0.448691,0.195546,0.190971,0.808854,0.294657
0.381990,0.445862,0.474270,0.217875,0.195710,0.808854,0.283455
0.395188,0.445862,0.470055,0.221091,0.235452,0.838235,0.275999
0.379663,0.445862,0.458401,0.203525,0.219941,0.803114,0.268543
0.364908,0.445862,0.441252,0.197928,0.219941,0.803114,0.257342
0.354036,0.445862,0.441252,0.198732,0.177513,0.803114,0.249877
0.356362,0.445862,0.434127,0.183577,0.217919,0.803114,0.242412
0.375001,0.445862,0.455165,0.203525,0.217919,0.803114,0.234947
0.380432,0.445862,0.466505,0.207515,0.217919,0.803114,0.227483
0.371896,0.445862,0.454851,0.202721,0.217919,0.803114,0.220018
0.370339,0.445862,0.456143,0.195546,0.214223,0.803114,0.216281
0.378885,0.445862,0.454198,0.218679,0.217255,0.803114,0.212553
0.376549,0.445862,0.460998,0.215494,0.215897,0.803114,0.205089
0.381990,0.445862,0.465853,0.225080,0.215897,0.803114,0.201360
0.364908,0.445862,0.451928,0.201917,0.215897,0.803114,0.197624
0.352488,0.445862,0.442218,0.217875,0.176850,0.803114,0.193896
0.351710,0.445862,0.437363,0.210700,0.172458,0.803114,0.190168
0.342395,0.445862,0.435093,0.217875,0.172458,0.803114,0.186431
0.344721,0.445862,0.418910,0.221091,0.210874,0.803114,0.182703
0.328418,0.445862,0.395602,0.205907,0.208852,0.803114,0.178975
0.323756,0.445862,0.392039,0.197928,0.208852,0.803114,0.175238
0.308231,0.445862,0.378440,0.197124,0.211537,0.803114,0.175238
0.281835,0.445862,0.345748,0.176373,0.170784,0.803114,0.167774
0.271741,0.445862,0.341546,0.161218,0.170784,0.803114,0.167774
0.280278,0.445862,0.338623,0.166012,0.209515,0.803114,0.167774
0.280278,0.445862,0.338623,0.165208,0.209515,0.803114,0.167774
0.261648,0.445862,0.326003,0.170805,0.209515,0.803114,0.167774
0.263975,0.445862,0.323732,0.166816,0.207146,0.803114,0.167774
0.264753,0.445862,0.322766,0.158033,0.207494,0.803114,0.167774
0.264753,0.445862,0.316293,0.154043,0.207494,0.803114,0.167774
0.274068,0.445862,0.325024,0.158836,0.205819,0.803114,0.167774
0.267858,0.445862,0.319856,0.163630,0.208504,0.803114,0.167774
0.277951,0.445862,0.320170,0.174795,0.247583,0.803114,0.167774
0.253103,0.445862,0.309820,0.163630,0.168099,0.803114,0.167774
0.261648,0.445862,0.307223,0.157229,0.253301,0.803114,0.167774
0.258543,0.445862,0.304313,0.152435,0.213559,0.803114,0.167774
0.251555,0.445862,0.306571,0.155651,0.214223,0.803114,0.167774
0.243788,0.445862,0.307875,0.164404,0.165729,0.803114,0.167774
0.246114,0.445862,0.292332,0.112540,0.194351,0.803114,0.167774
0.210403,0.445862,0.247660,0.112540,0.194351,0.803114,0.160309
0.190216,0.445862,0.226296,0.112540,0.194351,0.803114,0.160309
0.163041,0.383436,0.185501,0.045492,0.199059,0.803114,0.156572
0.147517,0.366876,0.161866,0.019977,0.200765,0.803114,0.152844
0.125773,0.356687,0.142773,0.007979,0.198048,0.803114,0.152844
0.113353,0.352870,0.132411,-0.007979,0.199059,0.803114,0.152844
0.117237,0.354147,0.137592,-0.014350,0.199059,0.803114,0.149116
0.128108,0.352870,0.141480,-0.009557,0.199059,0.803114,0.145379
0.135097,0.355409,0.143739,-0.011165,0.239496,0.803114,0.141643
0.130435,0.349053,0.146649,-0.015958,0.200765,0.838860,0.141643
0.142085,0.356687,0.140828,-0.007175,0.239148,0.838860,0.141643
0.128108,0.355409,0.131445,-0.011165,0.200417,0.838860,0.137915
0.132761,0.354147,0.138884,-0.011165,0.198743,0.838860,0.137915
0.119563,0.349053,0.116868,-0.032720,0.237474,0.838860,0.137915
0.110248,0.349053,0.116554,-0.031916,0.188286,0.838860,0.134187
0.124225,0.351592,0.124645,-0.023937,0.229734,0.838860,0.134187
0.126551,0.354147,0.140828,-0.010361,0.186959,0.838860,0.134187
0.138202,0.370708,0.160900,0.023163,0.189644,0.838860,0.134187
0.145959,0.366876,0.173520,0.031142,0.187622,0.804308,0.141643
0.160715,0.377080,0.190029,0.051894,0.181904,0.804308,0.145379
0.166146,0.445862,0.195210,0.062254,0.181904,0.804308,0.152844
0.176239,0.445862,0.211079,0.112540,0.181904,0.804308,0.156572
0.172356,0.445862,0.209787,0.063058,0.181904,0.804308,0.164045
0.182449,0.445862,0.223700,0.068655,0.181904,0.804308,0.175238
0.183228,0.445862,0.220789,0.062254,0.181904,0.804308,0.182703
0.183228,0.445862,0.218519,0.063058,0.181904,0.804308,0.190159
0.173913,0.445862,0.218205,0.057461,0.181904,0.804308,0.201360
0.180901,0.383436,0.212045,0.059873,0.181904,0.804308,0.216281
0.181680,0.445862,0.211079,0.059873,0.181904,0.804308,0.227483
0.172356,0.375802,0.207517,0.043111,0.180546,0.804308,0.242412
0.156053,0.377080,0.193266,0.033524,0.180893,0.804308,0.253605
0.152948,0.368153,0.179353,0.011969,0.180546,0.804308,0.261070
0.145959,0.364336,0.176117,0.012772,0.180546,0.804308,0.264806
0.152948,0.360519,0.177083,0.011969,0.180546,0.804308,0.272263
0.154505,0.369430,0.191648,0.026349,0.161022,0.804308,0.279727
0.150621,0.371970,0.188411,0.038317,0.161022,0.804308,0.287200
0.162272,0.371970,0.187445,0.042307,0.200765,0.804308,0.298393
0.136645,0.375802,0.177735,0.033524,0.160675,0.804308,0.305858
0.134318,0.374525,0.175139,0.033524,0.122291,0.804308,0.313314
0.135866,0.378342,0.175791,0.040699,0.161338,0.804308,0.324516
0.152179,0.373247,0.173206,0.037513,0.201775,0.804308,0.324516
0.152948,0.370708,0.174825,0.042307,0.201775,0.804308,0.328252
0.149843,0.371970,0.173846,0.035132,0.201775,0.804308,0.328252
0.156053,0.373247,0.178375,0.036710,0.203450,0.804308,0.328252
0.159936,0.378342,0.178701,0.045492,0.203450,0.804308,0.328252
0.161493,0.378342,0.183556,0.051894,0.203450,0.804308,0.324516
0.155283,0.378342,0.183882,0.052697,0.163708,0.804308,0.317051
0.169251,0.382174,0.187119,0.051090,0.212201,0.804308,0.313323
0.164598,0.383436,0.199099,0.058265,0.210526,0.804308,0.302121
0.173135,0.383436,0.205898,0.047904,0.167751,0.804308,0.294657
0.177018,0.379619,0.210753,0.047100,0.167088,0.804308,0.287192
0.184006,0.375802,0.210753,0.044718,0.203450,0.804308,0.279736
0.187111,0.377080,0.220789,0.044718,0.203450,0.804308,0.268534
0.185563,0.368153,0.215608,0.030338,0.200070,0.804308,0.261078
0.190216,0.373247,0.223700,0.031142,0.200070,0.804308,0.253605
0.193321,0.374525,0.219823,0.031142,0.200070,0.804308,0.246149
0.174692,0.370708,0.220789,0.022359,0.159316,0.804308,0.238676
0.184785,0.368153,0.212045,0.017566,0.197732,0.804308,0.231219
0.177018,0.375802,0.213024,0.018370,0.197732,0.804308,0.227483
0.179344,0.365613,0.207517,0.006401,0.203797,0.804308,0.223746
0.188668,0.361781,0.205246,0.001608,0.204113,0.804308,0.216290
0.173913,0.361781,0.207843,0.002412,0.204113,0.839144,0.212553
0.176239,0.361781,0.208483,0.004793,0.207841,0.839144,0.205089
0.188668,0.364336,0.218845,0.012772,0.202091,0.839144,0.201360
0.198762,0.379619,0.225644,0.027153,0.201775,0.839144,0.197624
0.184785,0.371970,0.223700,0.019977,0.186264,0.839144,0.193896
0.192543,0.373247,0.223060,0.016762,0.186959,0.839144,0.190168
0.201088,0.375802,0.225970,0.021555,0.229386,0.839144,0.186431
0.194100,0.373247,0.223374,0.023967,0.232419,0.839144,0.182703
0.199531,0.445862,0.222081,0.031142,0.221962,0.839144,0.178975
0.197205,0.371970,0.222733,0.014380,0.212864,0.839144,0.178975
0.192543,0.369430,0.215934,0.007205,0.220288,0.839144,0.175238
0.182449,0.373247,0.201043,0.012772,0.220288,0.839144,0.175238
0.188668,0.445862,0.217879,0.052697,0.181904,0.839144,0.171502
0.185563,0.445862,0.207843,0.050286,0.246225,0.839144,0.171502
0.156053,0.445862,0.186793,0.039121,0.168099,0.839144,0.171502
0.148295,0.378342,0.180646,0.032720,0.171100,0.839144,0.171502
0.162272,0.374525,0.167699,0.025545,0.216592,0.839144,0.167774
0.130435,0.445862,0.148268,0.060676,0.216592,0.839144,0.167774
0.133540,0.374525,0.149572,0.022359,0.216592,0.839144,0.167774
0.138202,0.365613,0.140828,0.015988,0.215897,0.839144,0.167774
0.133540,0.374525,0.146649,0.027153,0.215897,0.839144,0.167774
0.149843,0.378342,0.169958,0.043111,0.175839,0.839144,0.167774
0.149843,0.445862,0.163170,0.065440,0.214223,0.839144,0.167774
0.151400,0.379619,0.160900,0.043914,0.214223,0.839144,0.164045
0.145959,0.379619,0.156371,0.039121,0.211885,0.839144,0.164045
0.152179,0.445862,0.162192,0.060676,0.211885,0.839144,0.164045
0.149843,0.445862,0.166081,0.059873,0.224995,0.839144,0.164045
0.135097,0.383436,0.148268,0.049482,0.186611,0.839144,0.164045
0.138971,0.379619,0.158303,0.053471,0.186959,0.839144,0.160309
0.143633,0.379619,0.157337,0.052697,0.186959,0.839144,0.160309
0.161493,0.445862,0.154101,0.112540,0.266759,0.839144,0.156572
0.119563,0.378342,0.133703,0.046296,0.182568,0.839144,0.156572
0.104817,0.363058,0.111687,0.020751,0.176502,0.804308,0.156572
0.109470,0.380897,0.118812,0.046296,0.215581,0.804308,0.156572
0.118784,0.366876,0.116554,0.028730,0.211190,0.804308,0.156572
0.104038,0.371970,0.107158,0.037513,0.205472,0.804308,0.156572
0.100933,0.356687,0.103595,0.011194,0.205472,0.804308,0.152844
0.101712,0.352870,0.106518,0.007205,0.208504,0.804308,0.152844
0.110248,0.364336,0.098740,0.017566,0.256650,0.804308,0.149116
0.107922,0.352870,0.100685,0.000000,0.248910,0.804308,0.149116
0.105586,0.369430,0.116228,0.026349,0.208852,0.804308,0.145379
0.114132,0.363058,0.118486,0.017566,0.207841,0.804308,0.145379
0.118784,0.365613,0.120756,0.010391,0.200765,0.804308,0.145379
0.121120,0.371970,0.130140,0.035935,0.202091,0.804308,0.141643
0.119563,0.366876,0.139210,0.015184,0.201080,0.804308,0.141643
0.132761,0.373247,0.145031,0.023967,0.204113,0.804308,0.141643
0.144412,0.363058,0.158303,0.007205,0.204113,0.804308,0.141643
0.131213,0.360519,0.148920,0.004793,0.204113,0.804308,0.141643
0.148295,0.378342,0.164137,0.023967,0.204113,0.804308,0.141643
0.137423,0.370708,0.159282,0.012772,0.204113,0.842185,0.137915
0.152948,0.380897,0.174498,0.037513,0.204113,0.842185,0.137915
0.195657,0.445862,0.225970,0.073449,0.204113,0.807661,0.137915
0.183228,0.445862,0.235680,0.112540,0.164719,0.807661,0.141643
0.198762,0.445862,0.244750,0.112540,0.164719,0.807661,0.149116
0.204972,0.445862,0.259314,0.112540,0.125640,0.807661,0.156572
0.218170,0.445862,0.269990,0.112540,0.164371,0.807661,0.171502
0.207298,0.445862,0.251223,0.112540,0.164371,0.807661,0.178975
0.212729,0.445862,0.263843,0.112540,0.147217,0.807661,0.186431
0.238357,0.445862,0.281004,0.112540,0.188286,0.807661,0.193896
0.238357,0.445862,0.287804,0.112540,0.186611,0.807661,0.201360
0.243788,0.445862,0.289422,0.112540,0.186611,0.807661,0.201360
0.249998,0.445862,0.290714,0.112540,0.225690,0.807661,0.205089
0.237578,0.445862,0.285859,0.112540,0.184242,0.807661,0.205089
0.224380,0.445862,0.281970,0.112540,0.184242,0.807661,0.205089
0.221275,0.445862,0.285859,0.112540,0.145858,0.807661,0.205089
0.211181,0.445862,0.264169,0.112540,0.145858,0.807661,0.205089
0.196426,0.445862,0.252841,0.071841,0.145858,0.807661,0.208817
0.214286,0.445862,0.263203,0.112540,0.145858,0.807661,0.208817
0.227485,0.445862,0.271935,0.112540,0.223668,0.807661,0.216290
0.232147,0.445862,0.281970,0.112540,0.184590,0.807661,0.223746
0.230590,0.445862,0.280678,0.112540,0.184590,0.807661,0.231219
0.221275,0.445862,0.270316,0.112540,0.184590,0.807661,0.242412
0.197205,0.445862,0.255099,0.112540,0.145511,0.807661,0.249877
0.205750,0.445862,0.245716,0.112540,0.186959,0.807661,0.257342
0.211960,0.445862,0.252515,0.112540,0.186959,0.807661,0.257342
