HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.109912,0.533830,-0.677976,0.306312,0.927318,0.303670,-0.399841
-0.470855,0.183173,-0.956003,-0.137376,0.927318,0.476485,-0.419138
-0.193785,0.475416,-0.759737,0.219029,0.927318,0.476485,-0.438435
-0.218937,0.446122,-0.696145,0.319856,0.630452,0.303670,-0.457688
-0.454020,0.227114,-0.912411,-0.056614,0.870228,0.303670,-0.476942
-0.101495,0.446122,-0.679806,0.239094,0.870228,0.303670,-0.476942
-0.168633,0.504536,-0.730653,0.272703,0.870228,0.303670,-0.496239
-0.277758,0.431475,-0.816074,0.205485,0.870228,0.473411,-0.496239
-0.235771,0.431475,-0.766991,0.239094,0.870228,0.303670,-0.496239
-0.168633,0.475416,-0.716145,0.245866,0.870228,0.303670,-0.496239
-0.638700,0.227114,-0.959664,0.084594,0.624743,0.303670,-0.496239
-0.277758,0.416828,-0.737907,0.306312,0.603870,0.303670,-0.496239
-0.428869,0.343941,-0.910581,0.131495,0.845430,0.303670,-0.496239
-0.143482,0.562950,-0.708890,0.387074,0.845430,0.473411,-0.515536
-0.000788,0.665305,-0.648892,0.474357,0.845430,0.303670,-0.515536
-0.462437,0.314647,-0.901496,0.158583,0.845430,0.303670,-0.515536
0.066450,0.767485,-0.590724,0.575434,0.845430,0.479418,-0.515536
-0.177051,0.533830,-0.632553,0.548346,0.600123,0.303670,-0.534789
0.083185,0.679778,-0.570724,0.541825,0.824557,0.303670,-0.554043
0.217461,0.694425,-0.519878,0.467835,0.824557,0.474948,-0.573296
0.217461,0.636011,-0.545301,0.400617,1.043281,0.479418,-0.592549
0.083185,0.577597,-0.528962,0.434227,0.826519,0.303670,-0.611847
-0.034357,0.460769,-0.699806,0.145040,1.043281,0.512249,-0.631144
0.032881,0.533830,-0.525301,0.474357,0.584959,0.303670,-0.650397
0.116753,0.650658,-0.570724,0.420683,0.822594,0.500234,-0.650397
-0.235771,0.343941,-0.839735,-0.049842,0.822594,0.500234,-0.611847
-0.277758,0.183173,-0.863327,-0.224659,1.052737,0.500234,-0.592549
-0.252606,0.139406,-0.830650,-0.305420,1.054699,0.500234,-0.554043
0.100019,0.752838,-0.556216,0.555118,1.054699,0.500234,-0.496239
0.158740,0.782133,-0.425371,0.642652,0.617250,0.474948,-0.457688
-0.076243,0.592244,-0.592554,0.427454,0.617250,0.303670,-0.399841
-0.051092,0.650658,-0.587131,0.501444,0.617250,0.474948,-0.322740
0.326585,0.592244,-0.398118,0.286247,0.837937,0.518117,-0.264936
-0.227354,0.256234,-0.756144,-0.164213,0.837937,0.518117,-0.207132
-0.403616,-0.152663,-0.888751,-0.688662,0.837937,0.518117,-0.168537
-0.638700,-0.284138,-1.036002,-0.843163,0.837937,0.518117,-0.110778
-0.613548,-0.255018,-0.999596,-0.782717,0.837937,0.518117,-0.033676
-0.504424,-0.152663,-0.974173,-0.661825,0.837937,0.518117,0.004874
-0.311327,0.007931,-0.826989,-0.507074,0.837937,0.518117,0.043425
-0.294492,0.051698,-0.814244,-0.466693,0.837937,0.518117,0.043425
-0.445603,-0.108897,-0.859667,-0.560998,0.837937,0.518117,0.062678
-0.764559,-0.386493,-1.070509,-0.856706,0.617250,0.476485,0.062678
-0.638700,-0.357199,-0.974173,-0.803033,0.617250,0.303670,0.101228
-0.840114,-0.503321,-1.146846,-0.991142,0.617250,0.303670,0.139823
-0.470855,-0.240371,-0.923326,-0.688662,0.839721,0.474948,0.139823
-0.504424,-0.065130,-0.946919,-0.466693,0.818848,0.473411,0.178329
-0.496006,-0.050483,-0.936004,-0.439856,0.818848,0.473411,0.236177
-0.361730,0.080992,-0.792482,-0.238202,0.818848,0.473411,0.274684
-0.311327,0.168526,-0.797905,-0.211365,0.818848,0.473411,0.313278
-0.588296,-0.313432,-0.988748,-0.816326,0.818848,0.476485,0.332531
-0.663852,-0.284138,-1.054171,-0.769424,0.818848,0.476485,0.313278
-0.328061,-0.050483,-0.843328,-0.493780,0.818848,0.476485,0.332531
-0.697421,-0.225724,-0.997833,-0.554226,0.581034,0.303670,0.293981
-0.772976,-0.240371,-1.068679,-0.681890,0.581034,0.482352,0.274728
-0.479172,0.022578,-0.905157,-0.520617,0.581034,0.482352,0.255430
-0.730990,-0.181958,-1.070509,-0.688662,0.801721,0.482352,0.255430
-0.672269,-0.123544,-1.052340,-0.641509,0.801721,0.482352,0.236177
-0.302910,0.139406,-0.750652,-0.211365,0.801721,0.482352,0.197627
-0.504424,-0.079777,-0.928750,-0.587835,0.801721,0.482352,0.178329
-0.588296,-0.181958,-0.945088,-0.607900,0.801721,0.482352,0.139823
-0.143482,0.037225,-0.759737,-0.554226,1.033826,0.482352,0.139823
-0.487589,-0.181958,-0.972342,-0.735815,1.033826,0.474948,0.120526
-0.235771,-0.211252,-0.743398,-0.769424,0.807430,0.474948,0.101228
0.209144,0.154053,-0.490794,-0.345801,0.807430,0.522587,0.062722
0.528100,0.358414,-0.325442,-0.137376,0.807430,0.473411,0.043425
0.595238,0.314647,-0.285442,-0.211365,1.028117,0.473411,0.004874
0.427393,0.227114,-0.458049,-0.365866,1.028117,0.473411,-0.033676
0.754766,0.475416,-0.227274,-0.083451,1.028117,0.473411,-0.033676
0.477696,0.446122,-0.438049,-0.144148,1.269677,0.473411,-0.072227
0.771500,0.533830,-0.232698,-0.016233,1.256297,0.473411,-0.110778
0.737931,0.562950,-0.230935,0.097887,1.039535,0.473411,-0.130031
0.259447,-0.065130,-0.525301,-0.729043,1.058446,0.473411,-0.168537
0.267865,-0.006716,-0.583470,-0.715499,1.058446,0.473411,-0.168537
0.242713,0.241586,-0.607062,-0.466693,1.275386,0.646226,-0.207132
0.074767,0.110112,-0.608893,-0.453400,1.003318,0.646226,-0.226385
0.091602,0.183173,-0.692484,-0.460172,1.227752,0.646226,-0.245638
0.167157,0.256234,-0.616147,-0.339029,1.227752,0.646226,-0.264936
0.108336,0.314647,-0.592554,-0.164213,0.995647,0.646226,-0.284233
0.360254,0.577597,-0.409033,0.239094,0.995647,0.646226,-0.284233
0.427393,0.679778,-0.370864,0.319856,0.995647,0.646226,-0.284233
0.444127,0.636011,-0.396287,0.198713,0.995647,0.646226,-0.322740
0.469279,0.782133,-0.372627,0.333400,0.995647,0.646226,-0.322740
0.519682,0.738191,-0.392627,0.286247,0.995647,0.646226,-0.342037
0.452544,0.738191,-0.428965,0.232322,0.995647,0.646226,-0.342037
0.251130,0.650658,-0.461710,0.360237,0.934811,0.646226,-0.361334
0.284699,0.636011,-0.496217,0.245866,1.035610,0.479418,-0.361334
0.360254,0.694425,-0.467133,0.279475,1.035610,0.479418,-0.380587
0.183892,0.592244,-0.567131,0.138268,1.035610,0.479418,-0.380587
0.192309,0.621364,-0.579809,0.178648,1.035610,0.479418,-0.380587
0.074767,0.519183,-0.610723,0.165105,1.035610,0.479418,-0.380587
-0.126647,0.446122,-0.794244,0.003832,1.035610,0.479418,-0.380587
-0.017523,0.504536,-0.641638,0.192192,0.721795,0.525661,-0.380587
-0.025940,0.373061,-0.659807,0.050985,0.955863,0.479418,-0.380587
-0.051092,0.446122,-0.708890,0.071050,0.950154,0.488359,-0.380587
-0.160216,0.300000,-0.736144,-0.023005,0.950154,0.488359,-0.399841
-0.076243,0.358414,-0.756144,-0.056614,0.950154,0.488359,-0.419138
-0.101495,0.475416,-0.786990,0.057506,0.950154,0.488359,-0.438435
-0.353313,0.329294,-0.932411,-0.076930,0.950154,0.488359,-0.438435
-0.093078,0.387708,-0.737907,-0.009712,0.950154,0.488359,-0.457688
-0.328061,0.197820,-0.763398,-0.029777,0.670415,0.303670,-0.457688
-0.151799,0.300000,-0.746991,-0.056614,0.891102,0.476485,-0.457688
-0.420451,-0.123544,-0.959664,-0.607900,0.891102,0.476485,-0.476942
0.024464,0.197820,-0.677976,-0.298648,0.891102,0.476485,-0.476942
-0.017523,0.183173,-0.654315,-0.218137,0.887355,0.476485,-0.476942
-0.512741,-0.152663,-0.946919,-0.587835,0.887355,0.303670,-0.476942
-0.076243,0.168526,-0.743398,-0.285355,0.887355,0.485426,-0.515536
-0.084661,0.168526,-0.683399,-0.278583,0.887355,0.485426,-0.515536
-0.193785,0.051698,-0.832413,-0.480237,0.887355,0.512249,-0.515536
-0.302910,0.080992,-0.908750,-0.419791,1.104117,0.512249,-0.554043
-0.118229,0.154053,-0.725229,-0.224659,0.830266,0.512249,-0.554043
0.074767,0.329294,-0.657976,-0.170984,1.047028,0.512249,-0.573296
-0.109912,0.197820,-0.803329,-0.318964,1.047028,0.512249,-0.592549
0.133588,0.373061,-0.530793,-0.029777,1.047028,0.512249,-0.592549
0.142006,0.300000,-0.534386,-0.083451,1.026154,0.494367,-0.611847
0.049616,0.154053,-0.625231,-0.278583,0.794049,0.494367,-0.611847
-0.193785,-0.050483,-0.816074,-0.547454,1.026154,0.494367,-0.631144
0.360254,0.300000,-0.481709,-0.231430,1.026154,0.494367,-0.631144
0.368571,0.343941,-0.507132,-0.244974,1.026154,0.494367,-0.631144
0.318268,0.373061,-0.428965,-0.103767,1.026154,0.494367,-0.631144
-0.193785,-0.094250,-0.661637,-0.332257,1.014736,0.501771,-0.611847
0.192309,0.285528,-0.476218,-0.123832,1.014736,0.501771,-0.592549
-0.160216,-0.152663,-0.796075,-0.749108,1.014736,0.501771,-0.554043
-0.135064,-0.152663,-0.805159,-0.829869,1.014736,0.501771,-0.534789
-0.143482,-0.138191,-0.839735,-0.843163,1.014736,0.501771,-0.496239
-0.235771,-0.196605,-0.801566,-0.809554,0.796012,0.501771,-0.457688
-0.143482,-0.065130,-0.741568,-0.655053,1.111789,0.501771,-0.419138
-0.227354,-0.123544,-0.688891,-0.614672,0.765505,0.501771,-0.342037
-0.210620,-0.050483,-0.717975,-0.581063,0.765505,0.501771,-0.284233
0.074767,0.270881,-0.547131,-0.224659,0.765505,0.501771,-0.207132
0.158740,0.095639,-0.483540,-0.439856,0.765505,0.501771,-0.149284
0.116753,0.066345,-0.483540,-0.493780,0.765505,0.501771,-0.072227
-0.252606,-0.196605,-0.694314,-0.675118,0.533578,0.474948,-0.014423
-0.160216,-0.138191,-0.677976,-0.742336,0.750340,0.474948,0.024127
-0.168633,0.051698,-0.690654,-0.513845,0.750340,0.474948,0.024127
-0.025940,0.183173,-0.610723,-0.244974,0.750340,0.474948,0.043425
0.318268,0.402355,-0.387203,-0.002940,0.750340,0.474948,0.062678
0.335002,0.679778,-0.318120,0.609043,0.761758,0.303670,0.081975
0.452544,0.694425,-0.312696,0.481128,0.543034,0.303670,0.120526
0.519682,0.694425,-0.221851,0.548346,0.543034,0.303670,0.139823
0.402140,0.636011,-0.294527,0.474357,0.765505,0.303670,0.159076
0.242713,0.577597,-0.345373,0.413911,0.543034,0.303670,0.159076
0.225878,0.533830,-0.350865,0.413911,0.543034,0.303670,0.178373
0.293016,0.679778,-0.341780,0.521509,0.543034,0.303670,0.159076
0.276282,0.723719,-0.359949,0.528281,0.543034,0.303670,0.139823
0.360254,0.796605,-0.325442,0.615564,0.765505,0.485426,0.139823
0.385406,0.884313,-0.287273,0.803924,0.765505,0.303670,0.139823
-0.034357,0.679778,-0.518047,0.541825,0.544996,0.303670,0.197627
0.225878,0.811252,-0.336289,0.750000,0.544996,0.303670,0.274728
0.267865,0.709071,-0.381779,0.568662,0.544996,0.303670,0.313234
0.293016,0.782133,-0.369034,0.635880,0.544996,0.303670,0.371038
0.293016,0.869666,-0.356288,0.770315,0.544996,0.303670,0.409632
0.192309,0.752838,-0.358119,0.696326,0.544996,0.303670,0.409632
-0.034357,0.519183,-0.519878,0.360237,0.544996,0.303670,0.351785
0.326585,0.782133,-0.334526,0.662717,0.544996,0.303670,0.332531
0.452544,0.811252,-0.301781,0.669489,0.763721,0.473411,0.293981
0.628807,0.928080,-0.279951,0.622336,1.020445,0.473411,0.293981
0.502948,0.840546,-0.292696,0.535053,1.020445,0.473411,0.293981
0.251130,0.636011,-0.467133,0.286247,0.780847,0.473411,0.255430
0.695945,0.913607,-0.221851,0.514737,0.999572,0.473411,0.216924
0.620389,0.855193,-0.245443,0.501444,0.999572,0.473411,0.197627
0.528100,0.752838,-0.372627,0.299540,1.218296,0.658101,0.159076
0.805069,0.825899,-0.143683,0.427454,0.997609,0.658101,0.139823
0.695945,0.869666,-0.245443,0.461063,0.951938,0.488359,0.101228
0.947763,0.928080,-0.101853,0.514737,0.971027,0.488359,0.081975
0.805069,0.782133,-0.150937,0.413911,1.206879,0.488359,0.081975
0.947763,1.088849,-0.121853,0.622336,1.201170,0.488359,0.043425
0.343420,0.592244,-0.505302,0.138268,1.201170,0.488359,0.043425
0.301434,0.124759,-0.512624,-0.473465,0.980483,0.488359,0.024171
0.209144,0.037225,-0.576216,-0.628216,0.980483,0.488359,0.024171
0.041198,-0.152663,-0.587131,-0.729043,0.632414,0.516719,-0.014423
0.192309,-0.079777,-0.548962,-0.681890,0.849355,0.476485,-0.014423
0.444127,0.387708,-0.421710,-0.197822,1.066117,0.476485,-0.014423
0.444127,0.358414,-0.410795,-0.164213,1.066117,0.476485,-0.033676
0.788335,0.723719,-0.240020,0.192192,1.066117,0.649160,-0.052930
0.519682,0.577597,-0.289036,0.185420,1.045244,0.649160,-0.052930
0.628807,0.548303,-0.261782,0.064278,1.083244,0.649160,-0.072227
0.628807,0.562950,-0.261782,0.057506,1.083244,0.649160,-0.072227
0.225878,0.387708,-0.481709,-0.043321,0.778885,0.489896,-0.091524
0.536517,0.606717,-0.338119,0.165105,1.037572,0.489896,-0.110778
0.444127,0.533830,-0.459879,-0.029777,1.037572,0.489896,-0.110778
0.326585,0.519183,-0.425371,0.030669,1.037572,0.489896,-0.110778
0.133588,0.387708,-0.590724,-0.076930,1.024192,0.510712,-0.110778
0.410558,0.519183,-0.458049,0.017376,1.024192,0.510712,-0.149284
0.301434,0.533830,-0.536216,-0.002940,1.024192,0.510712,-0.149284
0.276282,0.446122,-0.545301,-0.076930,1.024192,0.510712,-0.149284
-0.269340,0.139406,-0.728822,-0.224659,0.761758,0.515183,-0.149284
0.058033,0.314647,-0.628892,-0.130604,0.778885,0.515183,-0.149284
0.032881,0.343941,-0.583470,-0.049842,1.012774,0.515183,-0.187835
-0.093078,0.212467,-0.783397,-0.291876,1.012774,0.515183,-0.187835
0.125171,0.343941,-0.634384,-0.197822,1.012774,0.515183,-0.187835
0.133588,0.329294,-0.605299,-0.224659,1.012774,0.515183,-0.187835
0.032881,0.212467,-0.674315,-0.332257,1.012774,0.515183,-0.187835
-0.202202,0.051698,-0.737907,-0.392703,0.788340,0.515183,-0.187835
-0.051092,0.168526,-0.728822,-0.339029,1.026154,0.515183,-0.226385
-0.009105,0.227114,-0.716145,-0.339029,1.026154,0.515183,-0.226385
0.032881,0.241586,-0.730653,-0.386182,1.026154,0.515183,-0.226385
-0.428869,-0.108897,-0.956003,-0.661825,0.796012,0.515183,-0.226385
-0.067926,0.110112,-0.746991,-0.446628,1.024192,0.515183,-0.226385
-0.076243,0.124759,-0.786990,-0.460172,1.024192,0.515183,-0.226385
-0.302910,-0.021363,-0.783397,-0.460172,0.731429,0.515183,-0.226385
-0.260923,0.139406,-0.841498,-0.406247,1.024192,0.515183,-0.226385
-0.076243,0.183173,-0.676145,-0.244974,0.746594,0.507778,-0.226385
0.058033,0.300000,-0.663400,-0.218137,1.001356,0.507778,-0.226385
-0.202202,0.110112,-0.872412,-0.433084,1.001356,0.507778,-0.226385
0.091602,0.387708,-0.688891,-0.184528,1.222043,0.507778,-0.226385
-0.009105,0.256234,-0.692484,-0.197822,0.999572,0.507778,-0.245638
0.133588,0.300000,-0.657976,-0.224659,0.999572,0.507778,-0.264936
-0.277758,0.022578,-0.837904,-0.406247,0.773176,0.503308,-0.264936
0.007629,0.285528,-0.703399,-0.204593,1.016699,0.503308,-0.264936
0.192309,0.387708,-0.603469,-0.110539,1.016699,0.503308,-0.264936
-0.084661,0.154053,-0.765228,-0.359094,1.018483,0.503308,-0.284233
0.108336,0.256234,-0.628892,-0.191049,1.018483,0.503308,-0.284233
-0.185368,-0.035836,-0.796075,-0.487009,0.796012,0.480955,-0.303486
0.175575,0.197820,-0.587131,-0.332257,1.024192,0.480955,-0.303486
0.150323,0.212467,-0.483540,-0.070158,0.790303,0.303670,-0.303486
0.284699,0.358414,-0.481709,-0.016233,1.007065,0.474948,-0.303486
0.150323,0.373061,-0.596215,-0.130604,1.007065,0.535999,-0.303486
-0.269340,-0.152663,-0.808820,-0.628216,1.007065,0.535999,-0.303486
-0.328061,-0.021363,-0.863327,-0.473465,1.007065,0.535999,-0.284233
-0.294492,-0.035836,-0.826989,-0.493780,1.007065,0.535999,-0.264936
-0.000788,0.314647,-0.641638,-0.043321,1.007065,0.535999,-0.264936
0.175575,0.621364,-0.441710,0.407139,0.721795,0.474948,-0.245682
0.309851,0.709071,-0.379949,0.454292,0.721795,0.473411,-0.226385
0.335002,0.650658,-0.354458,0.454292,0.721795,0.473411,-0.226385
0.435710,0.840546,-0.301781,0.629108,0.721795,0.482352,-0.187835
0.083185,0.460769,-0.488963,0.165105,0.721795,0.494367,-0.187835
-0.059509,0.154053,-0.610723,-0.231430,0.721795,0.474948,-0.149284
-0.051092,0.212467,-0.643468,-0.211365,0.721795,0.474948,-0.149284
-0.025940,0.110112,-0.627062,-0.339029,0.721795,0.474948,-0.130031
-0.034357,0.037225,-0.614384,-0.359094,0.721795,0.473411,-0.130031
-0.000788,0.066345,-0.614384,-0.332257,0.721795,0.483889,-0.110778
0.225878,0.270881,-0.374457,-0.002940,0.721795,0.303670,-0.091480
0.225878,0.314647,-0.419880,-0.043321,0.721795,0.303670,-0.091480
0.351837,0.519183,-0.345373,0.293019,0.721795,0.303670,-0.072227
0.376989,0.519183,-0.325442,0.313084,0.721795,0.303670,-0.052974
0.217461,0.504536,-0.363542,0.306312,0.721795,0.303670,-0.052974
0.150323,0.387708,-0.419880,0.239094,0.721795,0.303670,-0.052974
0.293016,0.489889,-0.385372,0.212257,0.721795,0.473411,-0.052974
0.385406,0.767485,-0.323611,0.602271,0.721795,0.303670,-0.033676
0.100019,0.533830,-0.525301,0.272703,0.721795,0.477882,-0.033676
0.217461,0.665305,-0.370864,0.535053,0.721795,0.303670,-0.033676
0.209144,0.621364,-0.389033,0.487900,0.721795,0.303670,-0.033676
0.049616,0.562950,-0.568961,0.306312,0.721795,0.521190,-0.033676
0.049616,0.606717,-0.545301,0.427454,0.721795,0.521190,-0.033676
0.360254,0.767485,-0.356288,0.555118,0.721795,0.521190,-0.033676
0.309851,0.738191,-0.307205,0.602271,0.721795,0.303670,-0.033676
0.251130,1.220323,-0.472624,0.400617,0.721795,0.303670,-0.033676
0.393824,0.679778,-0.290866,0.507965,0.721795,0.303670,-0.033676
0.418975,0.767485,-0.299951,0.555118,0.721795,0.303670,-0.033676
0.351837,0.709071,-0.330865,0.521509,0.721795,0.303670,-0.033676
0.435710,0.694425,-0.225444,0.588727,0.721795,0.303670,-0.052930
0.041198,0.431475,-0.503539,0.205485,0.721795,0.303670,-0.052930
0.746348,0.869666,-0.149106,0.581955,0.946229,0.515183,-0.052930
0.796652,0.869666,-0.161852,0.528281,0.946229,0.515183,-0.072227
0.704362,0.752838,-0.229105,0.333400,0.946229,0.515183,-0.072227
0.838638,0.782133,-0.167276,0.367009,0.936773,0.515183,-0.091524
0.880625,0.825899,-0.147344,0.353465,1.186005,0.515183,-0.091524
0.897459,0.782133,-0.123683,0.360237,1.186005,0.515183,-0.091524
0.729514,0.723719,-0.258189,0.225801,1.186005,0.515183,-0.091524
0.889042,0.840546,-0.081922,0.413911,0.957647,0.515183,-0.091524
0.889042,0.855193,-0.074600,0.461063,0.929102,0.515183,-0.091524
0.905776,0.855193,-0.114599,0.440748,1.235423,0.515183,-0.130031
0.670793,0.723719,-0.310866,0.239094,1.237207,0.515183,-0.130031
0.116753,0.124759,-0.597978,-0.466693,1.010990,0.515183,-0.130031
0.074767,0.080992,-0.687060,-0.560998,1.010990,0.515183,-0.130031
0.183892,0.168526,-0.645231,-0.540682,1.227752,0.515183,-0.130031
0.041198,0.022578,-0.676145,-0.614672,1.010990,0.515183,-0.130031
0.150323,0.022578,-0.621638,-0.668597,1.010990,0.515183,-0.130031
0.553251,0.387708,-0.409033,-0.312192,1.227752,0.515183,-0.168537
0.578403,0.519183,-0.339950,-0.002940,1.227752,0.515183,-0.168537
0.754766,0.782133,-0.256358,0.265931,1.227752,0.515183,-0.168537
0.712779,0.796605,-0.258189,0.293019,1.307677,0.515183,-0.168537
0.612072,0.738191,-0.316357,0.299540,1.056662,0.515183,-0.168537
0.142006,0.387708,-0.472624,0.084594,0.720011,0.303670,-0.168537
0.158740,0.460769,-0.554385,0.064278,0.955863,0.480955,-0.187835
0.477696,0.738191,-0.394457,0.326628,0.955863,0.480955,-0.207132
0.435710,0.709071,-0.423541,0.299540,0.955863,0.480955,-0.207132
0.343420,0.679778,-0.467133,0.232322,1.168878,0.480955,-0.207132
0.108336,0.519183,-0.654315,0.037441,1.083244,0.662571,-0.207132
0.091602,0.460769,-0.596215,0.084594,1.083244,0.662571,-0.207132
-0.059509,0.431475,-0.623469,0.178648,0.704669,0.492830,-0.207132
0.192309,0.548303,-0.528962,0.171876,0.925355,0.474948,-0.207132
0.133588,0.504536,-0.594385,0.104659,0.925355,0.474948,-0.207132
-0.101495,0.358414,-0.752483,-0.009712,0.925355,0.474948,-0.303486
-0.227354,0.285528,-0.854243,-0.191049,0.925355,0.474948,-0.419138
-0.076243,0.285528,-0.705230,-0.083451,0.915900,0.474948,-0.457688
-0.017523,0.285528,-0.654315,-0.076930,0.915900,0.474948,-0.496239
0.041198,0.300000,-0.612554,-0.043321,0.915900,0.485426,-0.496239
0.024464,0.343941,-0.607062,-0.016233,0.915900,0.509175,-0.496239
-0.160216,0.227114,-0.694314,-0.016233,0.680049,0.303670,-0.496239
-0.277758,0.197820,-0.894242,-0.359094,0.986192,0.535999,-0.534789
-0.135064,0.139406,-0.725229,-0.231430,0.763721,0.512249,-0.534789
-0.051092,0.300000,-0.703399,-0.076930,0.982445,0.512249,-0.534789
0.007629,0.329294,-0.677976,-0.096995,0.982445,0.512249,-0.515536
-0.025940,0.270881,-0.708890,-0.177757,0.982445,0.512249,-0.515536
-0.529575,-0.006716,-0.901496,-0.339029,0.624743,0.303670,-0.515536
-0.143482,0.314647,-0.688891,-0.016233,0.641870,0.477882,-0.515536
-0.260923,0.154053,-0.703399,-0.056614,0.634377,0.303670,-0.515536
-0.311327,0.168526,-0.834244,-0.197822,0.875937,0.476485,-0.515536
-0.260923,0.139406,-0.861497,-0.318964,0.875937,0.647762,-0.534789
0.007629,0.387708,-0.652553,0.023897,1.092699,0.647762,-0.534789
-0.294492,0.183173,-0.916004,-0.325485,0.864519,0.647762,-0.554043
-0.059509,0.358414,-0.643468,0.037441,0.801721,0.303670,-0.554043
-0.051092,0.329294,-0.623469,0.097887,0.801721,0.303670,-0.554043
-0.059509,0.314647,-0.559809,0.138268,0.529653,0.303670,-0.554043
0.041198,0.519183,-0.552555,0.319856,0.748378,0.303670,-0.592549
-0.009105,0.329294,-0.583470,0.124974,0.748378,0.303670,-0.611847
-0.151799,0.256234,-0.708890,0.023897,0.748378,0.303670,-0.611847
0.217461,0.460769,-0.496217,0.192192,0.965318,0.477882,-0.611847
0.293016,0.475416,-0.443541,0.185420,0.965318,0.474948,-0.611847
0.175575,0.387708,-0.450795,0.171876,0.698960,0.303670,-0.592549
0.116753,0.416828,-0.556216,0.111430,0.921609,0.483889,-0.592549
0.100019,0.475416,-0.554385,0.212257,0.921609,0.303670,-0.573296
-0.403616,-0.123544,-0.923326,-0.520617,0.921609,0.476485,-0.554043
-0.395299,0.022578,-0.976003,-0.621444,0.921609,0.476485,-0.534789
-0.462437,-0.123544,-0.948749,-0.581063,0.921609,0.476485,-0.534789
-0.294492,0.168526,-0.856074,-0.251746,0.921609,0.476485,-0.496239
-0.680686,0.007931,-0.983257,-0.224659,0.702884,0.303670,-0.496239
-0.588296,-0.065130,-0.932411,-0.399475,0.702884,0.303670,-0.476942
0.024464,0.300000,-0.543470,-0.049842,0.702884,0.473411,-0.457688
0.351837,0.504536,-0.332696,0.097887,0.702884,0.473411,-0.419138
0.142006,0.373061,-0.488963,-0.090223,0.702884,0.473411,-0.380587
0.091602,0.270881,-0.492624,-0.157441,0.702884,0.473411,-0.342037
0.116753,0.212467,-0.510793,-0.285355,0.702884,0.473411,-0.322740
0.074767,0.168526,-0.499878,-0.291876,0.702884,0.473411,-0.322740
0.167157,0.227114,-0.407203,-0.103767,0.702884,0.303670,-0.303486
0.276282,0.329294,-0.341780,-0.002940,0.702884,0.473411,-0.284233
0.435710,0.606717,-0.225444,0.333400,0.702884,0.483889,-0.284233
0.561669,0.752838,-0.198190,0.521509,0.702884,0.477882,-0.245638
0.511265,0.621364,-0.245443,0.353465,0.702884,0.477882,-0.245638
0.561669,0.665305,-0.232698,0.373530,0.702884,0.477882,-0.245638
0.469279,0.577597,-0.274528,0.259410,0.702884,0.477882,-0.245638
0.376989,0.519183,-0.274528,0.265931,0.702884,0.477882,-0.226385
0.318268,0.504536,-0.325442,0.205485,0.702884,0.474948,-0.187835
0.309851,0.533830,-0.310866,0.286247,0.702884,0.303670,-0.168537
0.376989,0.665305,-0.290866,0.454292,0.702884,0.473411,-0.149284
0.444127,0.738191,-0.261782,0.528281,0.702884,0.473411,-0.130031
0.142006,0.562950,-0.498048,0.265931,0.702884,0.473411,-0.110778
0.418975,0.825899,-0.298120,0.535053,0.702884,0.473411,-0.091524
0.251130,0.665305,-0.358119,0.467835,0.702884,0.473411,-0.072227
0.150323,0.562950,-0.528962,0.259410,0.702884,0.473411,-0.072227
0.376989,0.709071,-0.299951,0.507965,0.702884,0.473411,-0.052930
0.376989,0.709071,-0.323611,0.541825,0.702884,0.476485,-0.033676
0.486113,0.767485,-0.305442,0.535053,0.702884,0.476485,-0.033676
0.343420,0.694425,-0.369034,0.440748,0.702884,0.476485,-0.033676
0.570086,0.811252,-0.267273,0.507965,0.923393,0.476485,-0.033676
0.293016,0.650658,-0.423541,0.252638,0.902520,0.476485,-0.033676
0.242713,0.475416,-0.416287,0.198713,0.685758,0.476485,-0.033676
0.612072,0.650658,-0.236359,0.293019,0.906266,0.480955,-0.033676
0.729514,0.767485,-0.256358,0.293019,1.161207,0.650696,-0.033676
0.637224,0.738191,-0.309035,0.225801,1.161207,0.650696,-0.033676
0.855473,0.796605,-0.169106,0.279475,1.161207,0.650696,-0.033676
0.561669,0.489889,-0.156428,0.252638,0.723758,0.303670,-0.033676
0.847056,0.679778,-0.130938,0.279475,0.955863,0.474948,-0.052930
0.763083,0.679778,-0.218190,0.245866,0.955863,0.474948,-0.052930
0.939345,0.840546,-0.100091,0.346693,1.172625,0.474948,-0.072227
0.653958,0.636011,-0.205444,0.319856,0.921609,0.474948,-0.091524
0.737931,0.694425,-0.170937,0.333400,0.921609,0.474948,-0.110778
0.469279,0.562950,-0.367203,0.225801,0.921609,0.474948,-0.110778
0.242713,0.197820,-0.454456,-0.305420,0.911975,0.474948,-0.110778
0.167157,-0.108897,-0.543470,-0.668597,0.911975,0.474948,-0.130031
0.074767,-0.152663,-0.597978,-0.729043,0.921609,0.516719,-0.130031
0.368571,0.154053,-0.508963,-0.533910,1.142118,0.516719,-0.130031
0.536517,0.460769,-0.316357,0.003832,1.142118,0.516719,-0.149284
0.074767,0.300000,-0.558046,-0.076930,0.911975,0.516719,-0.168537
0.410558,0.519183,-0.374457,0.111430,0.911975,0.516719,-0.168537
0.469279,0.489889,-0.299951,0.192192,0.919647,0.474948,-0.168537
0.536517,0.621364,-0.307205,0.252638,0.919647,0.474948,-0.168537
0.376989,0.431475,-0.409033,0.057506,0.919647,0.474948,-0.168537
