WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
1.27184,1.21121,3276,3925,10420,1990,860298
1.31623,1.25682,3483,3880,10658,2018,848016
1.37444,1.37097,3930,4484,12036,2027,877917
1.46781,1.42956,4045,4642,12502,2028,874537
1.5834,1.53588,4434,5062,13498,2017,878845
1.60253,1.60267,4643,5000,13927,2054,868987
1.72344,1.73267,4835,5579,15168,2012,875411
2.11076,2.09858,4937,4313,13975,2042,665926
2.1708,2.21374,5549,6579,18920,2055,854664
2.36971,2.41674,5501,7046,19398,2054,802651
3.15997,3.03071,6555,8406,24697,2009,814891
4.59053,4.38724,7814,7485,26988,2007,615148
4.28195,4.2112,7488,6726,28654,2033,680424
3.56288,3.46492,6233,7881,28147,2059,812343
3.36378,3.31698,6007,9517,28370,2049,855297
3.39659,3.2407,5878,8858,25502,2062,786928
3.11922,2.88598,5133,8714,23484,2051,813726
2.83572,2.62172,4729,7711,21085,2051,804244
2.48484,2.34067,4210,6717,18195,2018,777340
2.2741,2.12059,4250,6121,17234,2025,812700
2.07244,1.91094,3953,5875,15914,1978,832786
1.98207,1.9023,3775,5575,15044,1944,790831
1.82441,1.76619,3616,5022,14024,1904,794024
1.82036,1.85791,3798,5611,14926,1922,803374
1.75391,1.82094,3523,5812,14661,1887,805133
1.74542,1.83453,3582,5659,14637,1866,797863
1.67236,1.75446,3574,5587,14206,1845,809707
1.51659,1.51636,3130,4279,11723,1810,773101
1.44778,1.40334,2846,3770,10814,1771,770592
1.29028,1.2593,2501,3591,9648,1746,766139
1.37388,1.32482,2789,3615,9775,1714,737834
1.34208,1.27576,2544,3256,9033,1660,708049
1.34563,1.29483,2733,3068,8797,1570,679395
1.21291,1.2261,2528,2459,7658,1554,624582
1.19291,1.14538,2383,2349,7229,1461,631143
1.14146,1.0678,2227,2181,6783,1461,635233
1.06503,1.07269,2159,2009,6369,1392,593740
1.12669,1.01298,2049,1917,6038,1411,596063
0.947353,0.994705,1865,1688,5352,1388,538049
0.944187,0.880862,1758,1623,5295,1394,601116
0.934822,0.858173,1582,1621,5083,1376,592305
0.81736,0.805152,1455,1450,4765,1372,591814
0.852792,0.818781,1450,1655,4942,1378,603580
0.746994,0.783735,1460,1528,4744,1382,605307
0.761098,0.848703,1528,1631,4980,1369,586778
0.767627,0.834146,1569,1813,5305,1371,635980
0.862176,0.905981,1684,2184,5799,1353,640080
0.984907,1.04506,1753,2258,6050,1352,578913
1.16287,1.16816,2300,3316,8130,1401,695966
1.22731,1.27649,2535,3650,8888,1405,696282
1.2071,1.29758,2522,3447,8874,1407,683887
1.16191,1.20612,2958,3994,10150,1937,841540
1.30905,1.32485,3055,4437,10977,1960,828544
1.37072,1.41192,3442,4728,11941,2000,845727
1.43373,1.42547,3455,4955,12292,2008,862314
1.42791,1.43909,3632,5102,12313,2053,855608
1.61605,1.61532,4277,5799,13853,2058,857601
1.65976,1.66473,4424,5816,14062,1997,844700
2.05459,2.0058,4740,7322,16674,2058,831289
2.53541,2.62227,5432,6848,17602,2067,671251
2.54253,2.60749,6185,9106,22905,2097,878430
3.60563,3.4178,7424,13050,29172,2069,853532
4.90976,4.46555,9270,16418,37382,2016,837119
5.98221,6.11497,10363,13951,40533,1984,662849
5.47421,5.30979,9732,9406,36891,1983,694773
4.21374,4.07898,7160,9589,31483,1958,771835
4.21022,3.93762,7044,11966,31204,1971,792459
4.25968,4.15076,7840,13949,33221,1966,800359
3.97761,3.87899,7118,13159,30621,1955,789407
3.63443,3.45794,6656,12093,28151,1950,814097
3.26527,3.06359,6429,10328,25218,1917,823153
2.93083,2.82646,5537,8164,21109,1907,746836
2.54474,2.3599,4823,7280,19178,1934,812660
2.47227,2.33472,4639,7116,18441,1912,789858
2.35665,2.21286,4710,6748,17833,1907,805881
2.17008,2.07619,4559,6084,16695,1883,804117
2.04297,2.01267,4418,6003,16122,1848,801027
1.954,1.94192,4174,5623,14975,1819,771143
1.72287,1.74809,3903,4634,13733,1820,785602
1.53694,1.50367,3448,4214,12044,1813,800974
1.38283,1.43494,3182,4011,10860,1768,756827
1.46265,1.45673,3203,4280,11095,1753,761638
1.38934,1.42836,3106,4079,10694,1735,748690
1.3468,1.35297,2805,3641,9671,1688,714799
1.25452,1.33093,2754,3296,9024,1622,678023
1.21636,1.28422,2593,2714,7913,1579,616171
1.16734,1.13889,2211,2345,6946,1505,609891
1.04654,1.10343,2109,2284,6744,1455,611184
0.943661,0.970748,1734,2046,5850,1459,602628
0.935046,0.998681,1897,1921,5913,1445,592081
0.934726,0.978057,1678,1701,5232,1417,534938
0.864118,0.866431,1546,1675,5116,1428,590468
0.806535,0.827757,1487,1609,4870,1411,588337
0.742747,0.797572,1383,1498,4626,1401,580010
0.737859,0.811221,1415,1459,4605,1352,567663
0.743224,0.821165,1392,1590,4753,1364,578812
0.805251,0.819435,1330,1667,4750,1340,579668
0.816943,0.848041,1429,1815,5173,1356,609994
0.814518,0.888524,1687,2033,5648,1362,635661
0.86067,0.962826,1636,2292,5963,1354,619323
0.886704,1.02252,1714,2169,5970,1349,583853
