Dataset,Model,MSE,MAE,Parameters,TestDataPoints,TotalInference_s,Latency_s,Throughput
weather,Linear_run3,0.00000008,0.00014270,97,7905,0.010119,1.295818e-06,771713.45
weather,DLinear_run4,0.00000031,0.00041467,194,7905,0.084450,1.081442e-05,92469.15
weather,NLinear_run4,92299307938216829396574220962946100772671883023408521394744813072279189695444112992902031360331240799991806922816342476770851762645204469040040216572125805336580092215470714142501085789877130119600598932515909643598237615128904782343494030644402135619084769820672.00000000,261174013264572392788715408929872272517736494951696809942636145652927384070274946764099202704008512137080051031152385775898822967296.00000000,97,7905,0.016498,2.112728e-06,473321.75
weather,Linear_run4,0.00000033,0.00045390,97,7905,0.010257,1.313538e-06,761302.85
weather,DLinear_run5,0.00000012,0.00022932,194,7905,0.085082,1.089533e-05,91782.40
weather,NLinear_run5,inf,569019561987152396713300056149700275665030392390985291293787063488908259299429389021448626615090289859854315488937553294493324142072296053157346487520198656.00000000,97,7905,0.016333,2.091561e-06,478111.80
weather,Linear_run5,0.00000010,0.00018017,97,7905,0.009997,1.280174e-06,781144.11
weather,DLinear_run6,0.00000019,0.00032182,194,7905,0.081088,1.038393e-05,96302.68
weather,NLinear_run6,6064034321491018265052475220908505387253514978078408302072931890561525720238624977688265375327575147030481762720972691402731326789062059665666958281434721415930219872622556050074253799447180094355306980454303159748369813343256763114285922127876037509747507334643530509852480780759276865040016966942720.00000000,1832202553021371446461224536943158304653241938504420409564903004348199025482422657344467354125542160094013853523223821949545400288889082700516718280704.00000000,97,7905,0.016471,2.109180e-06,474118.01
weather,Linear_run6,0.00000012,0.00021754,97,7905,0.010135,1.297920e-06,770463.46
weather,DLinear_run7,0.00000012,0.00020102,194,7905,0.085677,1.097154e-05,91144.87
weather,NLinear_run7,inf,4032896212067844096815215802895567421806586498874880291882634471297329284436852683580216318834672589668327008075709986780371450942876571297010710308978688.00000000,97,7905,0.016460,2.107808e-06,474426.45
weather,Linear_run7,0.00000015,0.00027800,97,7905,0.010044,1.286219e-06,777472.67
weather,DLinear_run8,0.00000028,0.00041026,194,7905,0.081779,1.047242e-05,95488.92
weather,NLinear_run8,7395303120899268540171099219897116667442099926285645582525903455882121923982666243236583480828914843206108485258046630455640869982169825147450584629942992099875650489775863090864295883702250568466697689051864465556215768602115956493361955728288937680590926635696772127653888.00000000,65534922181185423268384057134056331097579180763002913642121677657435841214110130860777629922983141065371011623637234483087125905819041792.00000000,97,7905,0.016431,2.104057e-06,475272.24
weather,Linear_run8,0.00000008,0.00014675,97,7905,0.010006,1.281289e-06,780464.27
weather,DLinear_run9,0.00000011,0.00020557,194,7905,0.084868,1.086804e-05,92012.94
weather,NLinear_run9,inf,87774056916927314584569268507143125103294355705585103452493994822849307018258886935989046095609249611003308145833000831348872524868174428798920181671939538944.00000000,97,7905,0.016382,2.097862e-06,476675.67
weather,Linear_run9,0.00000074,0.00072347,97,7905,0.010059,1.288070e-06,776355.14
electricity,Naive,0.00090090,0.02116982,0,3946,0.000008,1.922433e-09,520174050.63
electricity,ARIMA_run0,0.05067402,0.20032087,5,3946,0.441062,1.117745e-04,8946.58
electricity,SES_run0,0.01578419,0.09257218,2,3946,0.225376,5.711513e-05,17508.50
electricity,HW_run0,0.08634913,0.24464302,29,3946,0.218195,5.529514e-05,18084.77
electricity,ARIMA_run1,0.05067402,0.20032087,5,3946,0.437933,1.109816e-04,9010.50
electricity,SES_run1,0.01578419,0.09257218,2,3946,0.223385,5.661059e-05,17664.54
electricity,HW_run1,0.08634913,0.24464302,29,3946,0.218972,5.549220e-05,18020.55
electricity,ARIMA_run2,0.05067402,0.20032087,5,3946,0.436156,1.105312e-04,9047.22
electricity,SES_run2,0.01578419,0.09257218,2,3946,0.223663,5.668103e-05,17642.59
electricity,HW_run2,0.08634913,0.24464302,29,3946,0.216605,5.489220e-05,18217.52
electricity,ARIMA_run3,0.05067402,0.20032087,5,3946,0.435345,1.103257e-04,9064.07
electricity,SES_run3,0.01578419,0.09257218,2,3946,0.223400,5.661430e-05,17663.38
electricity,HW_run3,0.08634913,0.24464302,29,3946,0.217970,5.523824e-05,18103.40
electricity,ARIMA_run4,0.05067402,0.20032087,5,3946,0.433615,1.098872e-04,9100.24
electricity,SES_run4,0.01578419,0.09257218,2,3946,0.224957,5.700887e-05,17541.13
electricity,HW_run4,0.08634913,0.24464302,29,3946,0.216626,5.489760e-05,18215.73
electricity,ARIMA_run5,0.05067402,0.20032087,5,3946,0.435898,1.104657e-04,9052.58
electricity,SES_run5,0.01578419,0.09257218,2,3946,0.223010,5.651551e-05,17694.26
electricity,HW_run5,0.08634913,0.24464302,29,3946,0.218329,5.532907e-05,18073.68
electricity,ARIMA_run6,0.05067402,0.20032087,5,3946,0.460233,1.166329e-04,8573.91
electricity,SES_run6,0.01578419,0.09257218,2,3946,0.224033,5.677462e-05,17613.50
electricity,HW_run6,0.08634913,0.24464302,29,3946,0.217673,5.516298e-05,18128.10
electricity,ARIMA_run7,0.05067402,0.20032087,5,3946,0.435247,1.103007e-04,9066.13
electricity,SES_run7,0.01578419,0.09257218,2,3946,0.222654,5.642517e-05,17722.59
electricity,HW_run7,0.08634913,0.24464302,29,3946,0.217244,5.505424e-05,18163.90
electricity,ARIMA_run8,0.05067402,0.20032087,5,3946,0.435752,1.104288e-04,9055.61
electricity,SES_run8,0.01578419,0.09257218,2,3946,0.224061,5.678192e-05,17611.24
electricity,HW_run8,0.08634913,0.24464302,29,3946,0.217205,5.504426e-05,18167.20
electricity,ARIMA_run9,0.05067402,0.20032087,5,3946,0.436839,1.107042e-04,9033.08
electricity,SES_run9,0.01578419,0.09257218,2,3946,0.223838,5.672529e-05,17628.82
electricity,HW_run9,0.08634913,0.24464302,29,3946,0.216927,5.497390e-05,18190.45
electricity,DLinear_run0,0.00055947,0.01552299,194,3946,0.041765,1.084802e-05,92182.73
electricity,NLinear_run0,0.00056612,0.01572549,97,3946,0.007969,2.069805e-06,483137.25
electricity,Linear_run0,0.00056613,0.01573557,97,3946,0.004894,1.271234e-06,786637.38
electricity,DLinear_run1,0.00056185,0.01574298,194,3946,0.041875,1.087669e-05,91939.75
electricity,NLinear_run1,0.00055842,0.01553674,97,3946,0.007911,2.054686e-06,486692.32
electricity,Linear_run1,0.00055853,0.01556197,97,3946,0.004904,1.273810e-06,785046.68
electricity,DLinear_run2,0.00056000,0.01559205,194,3946,0.042240,1.097135e-05,91146.46
electricity,NLinear_run2,0.00056412,0.01553792,97,3946,0.008093,2.102100e-06,475714.82
electricity,Linear_run2,0.00056366,0.01567723,97,3946,0.004968,1.290487e-06,774901.25
electricity,DLinear_run3,0.00056163,0.01569645,194,3946,0.042187,1.095764e-05,91260.52
electricity,NLinear_run3,0.00055725,0.01536618,97,3946,0.008022,2.083571e-06,479945.15
electricity,Linear_run3,0.00055998,0.01556670,97,3946,0.005089,1.321872e-06,756502.78
electricity,DLinear_run4,0.00055181,0.01545437,194,3946,0.041925,1.088969e-05,91830.01
electricity,NLinear_run4,0.00056098,0.01536277,97,3946,0.008021,2.083323e-06,480002.47
electricity,Linear_run4,0.00056340,0.01569978,97,3946,0.004899,1.272565e-06,785814.52
electricity,DLinear_run5,0.00056534,0.01569342,194,3946,0.039945,1.037527e-05,96383.03
electricity,NLinear_run5,0.00056300,0.01556992,97,3946,0.007901,2.052143e-06,487295.51
electricity,Linear_run5,0.00056082,0.01574602,97,3946,0.004912,1.275942e-06,783734.96
electricity,DLinear_run6,0.00056868,0.01595073,194,3946,0.040539,1.052960e-05,94970.37
electricity,NLinear_run6,0.00057939,0.01605325,97,3946,0.007912,2.055011e-06,486615.42
electricity,Linear_run6,0.00056228,0.01563939,97,3946,0.004890,1.270119e-06,787327.83
electricity,DLinear_run7,0.00055414,0.01545852,194,3946,0.042014,1.091263e-05,91636.94
electricity,NLinear_run7,0.00057200,0.01566167,97,3946,0.007976,2.071699e-06,482695.55
electricity,Linear_run7,0.00059108,0.01625677,97,3946,0.004897,1.271905e-06,786222.44
electricity,DLinear_run8,0.00056312,0.01569488,194,3946,0.040266,1.045858e-05,95615.26
electricity,NLinear_run8,0.00057144,0.01556279,97,3946,0.008029,2.085346e-06,479536.68
electricity,Linear_run8,0.00056538,0.01565204,97,3946,0.004980,1.293409e-06,773150.59
electricity,DLinear_run9,0.00055277,0.01544847,194,3946,0.041842,1.086812e-05,92012.26
electricity,NLinear_run9,0.00061275,0.01676198,97,3946,0.007942,2.062922e-06,484749.28
electricity,Linear_run9,0.00056321,0.01566773,97,3946,0.004906,1.274362e-06,784706.66
