0,1,2,3,4,5,6,OT
1.183130,0.372185,0.856255,1.341126,0.440695,1.004940,1.305506,1.002467
1.179006,0.369465,0.874304,1.340711,0.441597,0.993249,1.307906,1.016460
1.181238,0.358834,0.862209,1.372240,0.441578,1.005763,1.306709,1.010553
1.178845,0.358580,0.858473,1.372150,0.440803,1.006587,1.311599,1.000102
1.197910,0.366863,0.858962,1.388396,0.441578,1.020583,1.330230,1.002784
1.189822,0.367374,0.854263,1.392851,0.441578,1.023382,1.323867,0.998686
1.188405,0.362622,0.854263,1.387354,0.441627,1.020748,1.323867,0.997429
1.189310,0.357453,0.849146,1.387781,0.441744,1.024041,1.321148,0.995076
1.191239,0.369208,0.862700,1.384720,0.441107,1.024370,1.330230,1.011987
1.171080,0.362622,0.851328,1.394359,0.442745,1.033097,1.313551,0.999473
1.172838,0.358870,0.863099,1.371424,0.442303,1.018607,1.320243,1.025633
1.153625,0.339585,0.852895,1.374273,0.441038,1.021242,1.300872,1.014381
1.158689,0.343344,0.849631,1.373151,0.441038,1.020254,1.299528,1.017103
1.153221,0.341016,0.849631,1.370485,0.441038,1.020089,1.299528,1.017103
1.158847,0.351441,0.853623,1.383650,0.440646,1.021571,1.302727,0.992103
1.187085,0.362257,0.876558,1.364841,0.441646,1.015808,1.324169,1.006897
1.157088,0.333634,0.844359,1.336700,0.441068,1.004281,1.295355,0.975843
1.151605,0.325172,0.837851,1.349726,0.442745,1.009550,1.287301,0.964244
1.164958,0.330652,0.846554,1.355303,0.443686,1.027005,1.308505,0.987117
1.169414,0.334381,0.851174,1.352794,0.443451,1.027663,1.309104,0.986186
1.172747,0.335733,0.851174,1.354377,0.443451,1.027169,1.309104,0.986186
1.161016,0.335840,0.850753,1.362104,0.443215,1.023053,1.305209,0.983551
1.161806,0.339086,0.864260,1.375364,0.444618,1.025358,1.316019,0.988984
1.171330,0.324397,0.866941,1.386649,0.445510,1.021406,1.319941,1.003731
1.141346,0.305599,0.846114,1.383070,0.444382,1.013338,1.297439,0.985255
1.150172,0.307368,0.838242,1.388211,0.442745,1.018772,1.299231,0.989296
1.150194,0.306985,0.831728,1.386249,0.443000,1.015643,1.296548,0.989452
1.145749,0.306985,0.831728,1.386249,0.443000,1.017454,1.296548,0.989452
1.131292,0.304733,0.831943,1.389315,0.441342,1.004281,1.284367,0.972776
1.148383,0.307159,0.842129,1.402800,0.443921,0.997530,1.292082,0.986186
1.178295,0.317931,0.870301,1.395592,0.445324,1.007410,1.311810,1.016141
1.189171,0.318703,0.885464,1.377796,0.445373,1.011856,1.326893,1.024180
1.201309,0.317931,0.894283,1.353599,0.444853,1.006916,1.332204,1.028063
1.196906,0.318773,0.897797,1.354196,0.445020,1.007575,1.333269,1.025310
1.202249,0.319440,0.897797,1.355152,0.445020,1.007410,1.333269,1.025310
1.192450,0.321651,0.893824,1.354706,0.446049,1.007904,1.335395,1.031309
1.188314,0.320737,0.893847,1.364089,0.444618,1.000494,1.329622,1.027900
1.182116,0.307159,0.882260,1.376550,0.444382,1.004940,1.324777,1.024825
1.200957,0.303835,0.895958,1.365595,0.444853,0.997695,1.343938,1.034568
1.192240,0.312062,0.888631,1.385025,0.445088,1.011691,1.346081,1.042760
1.197676,0.317160,0.891374,1.390544,0.445088,1.012679,1.350369,1.050690
1.191449,0.313072,0.891374,1.385730,0.444804,1.012185,1.350369,1.039967
1.177650,0.297661,0.875498,1.392267,0.444549,1.020748,1.326893,1.031472
1.167798,0.298831,0.881694,1.400074,0.446265,1.041824,1.335395,1.007691
1.197629,0.322038,0.894786,1.444179,0.438410,1.054174,1.355840,1.048370
1.192379,0.329129,0.896256,1.453080,0.452610,1.053351,1.361448,1.063375
1.174761,0.327644,0.906807,1.456081,0.452394,1.053680,1.358363,1.067921
1.177053,0.329094,0.909596,1.467048,0.452277,1.051046,1.354053,1.064384
1.177053,0.327573,0.909596,1.465256,0.452277,1.051375,1.354053,1.064384
1.164548,0.313840,0.894719,1.446102,0.443921,1.052692,1.358980,1.064889
1.192147,0.329023,0.917296,1.444916,0.445108,1.056150,1.367322,1.094254
1.194874,0.328847,0.925075,1.442035,0.447040,1.061090,1.371970,1.093214
1.214130,0.349781,0.929731,1.445139,0.446971,1.066195,1.381614,1.111022
1.217126,0.352163,0.919172,1.451017,0.449227,1.068665,1.388489,1.115258
1.217316,0.349672,0.921519,1.445365,0.449227,1.068006,1.387552,1.114197
1.215604,0.352163,0.921519,1.448349,0.449423,1.067018,1.387552,1.113491
1.219344,0.349239,0.929258,1.487337,0.449560,1.074263,1.391309,1.117737
1.239596,0.363206,0.934952,1.503445,0.451335,1.082002,1.404208,1.130223
1.251865,0.354225,0.920557,1.497000,0.450031,1.079368,1.405314,1.126818
1.250171,0.355965,0.919876,1.498534,0.450031,1.086448,1.407682,1.130403
1.245983,0.368622,0.904005,1.544237,0.451688,1.104890,1.402946,1.144498
1.246840,0.370640,0.905881,1.559787,0.451286,1.111477,1.401685,1.143952
1.246130,0.366166,0.905881,1.554317,0.451286,1.115429,1.401685,1.143952
1.236418,0.347547,0.900607,1.570262,0.452022,1.103079,1.402946,1.137064
1.206132,0.347043,0.894260,1.620148,0.451168,1.106537,1.395702,1.124495
1.196133,0.366863,0.889705,1.618509,0.451688,1.111477,1.395702,1.112255
1.150619,0.346395,0.855547,1.620623,0.451502,1.059279,1.364533,1.064889
1.147378,0.360362,0.856655,1.615052,0.450815,1.066359,1.362372,1.068259
1.121291,0.358143,0.846992,1.620148,0.450815,1.070476,1.362372,1.036201
1.121291,0.358143,0.846992,1.620148,0.450815,1.070476,1.362372,1.036201
1.108369,0.359197,0.829284,1.674413,0.452090,1.088918,1.357133,1.033100
1.073490,0.338264,0.823532,1.765190,0.453110,1.107031,1.367628,0.999629
1.097648,0.329838,0.831728,1.773360,0.456268,1.115429,1.362065,1.003098
1.096882,0.336338,0.828269,1.639644,0.462367,1.112465,1.374607,1.019830
1.116728,0.347762,0.828939,1.595608,0.462583,1.115923,1.380367,1.040787
1.115428,0.347420,0.825683,1.581672,0.462583,1.113618,1.373830,1.035546
1.115428,0.346809,0.825683,1.583090,0.462583,1.117405,1.373830,1.035546
1.143523,0.361637,0.843046,1.554979,0.462819,1.114276,1.405469,1.031635
1.138885,0.368260,0.843812,1.525371,0.462985,1.117734,1.403102,1.044306
1.153041,0.385474,0.847696,1.543341,0.463417,1.123497,1.411101,1.049696
1.114040,0.374063,0.825059,1.523177,0.463495,1.112630,1.366700,1.008010
1.128351,0.377276,0.832789,1.553378,0.462417,1.123497,1.388644,1.010234
1.133825,0.382982,0.827406,1.569841,0.462417,1.121192,1.383489,1.018065
1.133825,0.382982,0.827406,1.569841,0.462417,1.121192,1.383489,1.018065
1.129907,0.372443,0.827427,1.542755,0.460975,1.115758,1.388960,1.020636
1.142077,0.376001,0.826501,1.540274,0.461455,1.119546,1.400739,1.037836
1.137555,0.359271,0.831901,1.522125,0.463378,1.107690,1.394760,1.025633
1.133471,0.346809,0.836502,1.525525,0.462652,1.091388,1.379338,1.031635
1.160745,0.356400,0.840860,1.486147,0.463613,1.116746,1.406704,1.056345
1.161626,0.356545,0.843091,1.481165,0.463809,1.117405,1.405913,1.055511
1.170234,0.362841,0.851438,1.452628,0.468438,1.110489,1.397274,1.064551
1.179973,0.349222,0.851548,1.435880,0.465104,1.116417,1.395702,1.082371
1.194257,0.333095,0.856987,1.528694,0.464947,1.113782,1.403230,1.083342
1.177284,0.337978,0.841515,1.550811,0.464937,1.116417,1.403577,1.071811
1.155242,0.323516,0.825272,1.554768,0.463446,1.111806,1.388644,1.036855
1.171217,0.304595,0.833244,1.318515,0.461936,1.099621,1.384956,1.036527
1.165162,0.304699,0.831294,1.276341,0.464476,1.092870,1.366389,1.037836
1.137666,0.294057,0.814055,1.256583,0.463309,1.097645,1.336309,1.014062
1.101273,0.281722,0.813649,1.243788,0.459779,1.101268,1.296904,1.004998
1.112918,0.284232,0.830645,1.271022,0.460730,1.112630,1.291785,1.021921
1.095414,0.279048,0.826975,1.277800,0.461210,1.118228,1.277922,1.014062
1.118269,0.281892,0.849586,1.276790,0.464574,1.111971,1.287328,1.034568
1.083396,0.265214,0.824175,1.253000,0.462770,1.122674,1.223223,1.008169
1.090688,0.265565,0.810186,1.235512,0.465300,1.127943,1.194254,0.999473
0.993923,0.221815,0.742108,1.188457,0.462770,1.124485,1.097106,0.909446
1.007078,0.234667,0.748088,1.198121,0.462868,1.123333,1.132507,0.911308
0.989514,0.243455,0.739507,1.191723,0.460014,1.124321,1.121761,0.896663
1.039535,0.265281,0.773581,1.223015,0.461524,1.118887,1.175756,0.946959
1.008246,0.251920,0.747309,1.211234,0.461936,1.124156,1.142878,0.910878
0.992387,0.257172,0.731864,1.212512,0.461093,1.117734,1.124631,0.884475
0.966075,0.237653,0.710791,1.169546,0.461455,1.116746,1.089496,0.864515
0.962905,0.230882,0.714043,1.147049,0.466506,1.113453,1.106412,0.872721
0.984361,0.225921,0.719871,1.145790,0.465535,1.117899,1.118141,0.882806
0.995364,0.249320,0.727700,1.144559,0.470615,1.114606,1.133924,0.888799
1.044577,0.264965,0.750489,1.201017,0.472929,1.117405,1.190035,0.924881
1.034719,0.253140,0.744635,1.188432,0.466261,1.116746,1.165467,0.915186
1.083186,0.276248,0.775848,1.228749,0.470566,1.098798,1.197074,0.956989
1.073282,0.272949,0.758516,1.210650,0.464574,1.112465,1.172497,0.941760
1.089841,0.279286,0.770319,1.215443,0.466506,1.114770,1.207262,0.952786
1.092380,0.268322,0.772752,1.210383,0.465486,1.113453,1.210388,0.949045
1.090688,0.280705,0.773549,1.223903,0.464652,1.113124,1.191438,0.945619
1.111796,0.299830,0.785773,1.251569,0.464456,1.130907,1.187224,0.965153
1.135036,0.310111,0.776670,1.264059,0.468438,1.138482,1.225518,0.954735
1.114670,0.296184,0.786623,1.247233,0.471831,1.135683,1.193691,0.944281
1.187849,0.326054,0.819200,1.311221,0.470134,1.144080,1.285550,1.012625
1.162847,0.327220,0.813673,1.279712,0.471291,1.082002,1.252083,0.987117
1.110372,0.301623,0.767430,1.235078,0.471027,1.072452,1.178964,0.945916
1.109897,0.302728,0.777749,1.250003,0.470831,1.078874,1.194537,0.935267
1.120988,0.308721,0.785752,1.259097,0.472605,1.082002,1.208684,0.941909
1.114086,0.311922,0.765997,1.239016,0.474753,1.074263,1.212436,0.941316
1.112228,0.311905,0.769337,1.203126,0.472321,1.079368,1.201594,0.950092
1.111537,0.319053,0.777863,1.216669,0.473537,1.087272,1.203578,0.948747
1.086614,0.303402,0.771718,1.192088,0.473772,1.087436,1.164635,0.927722
1.072511,0.300209,0.766749,1.193555,0.472753,1.092211,1.148363,0.905595
1.102813,0.320316,0.780582,1.219183,0.474312,1.104726,1.174640,0.929255
1.082682,0.294399,0.768929,1.188275,0.471223,1.108184,1.145534,0.910878
1.072160,0.283146,0.757488,1.160342,0.473341,1.108348,1.138504,0.887263
1.072160,0.278069,0.763516,1.163657,0.473655,1.107854,1.142604,0.887402
1.055491,0.281518,0.758336,1.164577,0.472341,1.109172,1.139322,0.871348
1.051555,0.279488,0.752054,1.165958,0.470713,1.110160,1.129924,0.859831
1.047411,0.280435,0.750511,1.163019,0.470713,1.111148,1.126528,0.858546
1.011370,0.262500,0.726945,1.167569,0.469869,1.109830,1.114960,0.836376
1.010197,0.261285,0.730821,1.169905,0.469722,1.106702,1.116861,0.832889
0.981510,0.244075,0.708865,1.156273,0.470742,1.097316,1.093486,0.820431
0.990662,0.241397,0.710753,1.157543,0.469526,1.105549,1.098816,0.823286
0.990662,0.237376,0.708865,1.133632,0.464770,1.090235,1.090561,0.823805
1.028531,0.245680,0.738556,1.151285,0.463760,1.078874,1.120440,0.855171
1.047817,0.256973,0.745093,1.157543,0.466476,1.085296,1.136319,0.872171
1.094203,0.268355,0.765580,1.178717,0.465800,1.093529,1.169631,0.906448
1.089758,0.268221,0.769297,1.170315,0.467467,1.092376,1.171578,0.907376
1.088848,0.253272,0.772566,1.150956,0.469526,1.083978,1.165193,0.907875
1.105148,0.266516,0.776854,1.161182,0.473292,1.087272,1.183019,0.918430
1.088048,0.250702,0.780994,1.137396,0.476214,1.088095,1.164082,0.910592
1.082262,0.258828,0.765417,1.138245,0.469693,1.090071,1.135501,0.898711
1.082597,0.261651,0.764085,1.145942,0.475969,1.092047,1.140689,0.897934
1.083291,0.260123,0.769705,1.143654,0.469046,1.093858,1.141237,0.898499
1.089356,0.263381,0.769705,1.147225,0.469046,1.093858,1.141237,0.898499
1.056371,0.253931,0.749047,1.116905,0.469938,1.085460,1.115714,0.871622
1.063370,0.245319,0.746870,1.101725,0.469644,1.083978,1.116253,0.875198
1.026148,0.234310,0.726036,1.075857,0.467232,1.079038,1.097746,0.845991
1.033518,0.239638,0.734860,1.106213,0.466790,1.084308,1.102824,0.852480
1.039535,0.243487,0.728700,1.114652,0.476214,1.090565,1.111943,0.873957
1.027338,0.244583,0.732020,1.114897,0.484324,1.082002,1.102422,0.859900
1.058726,0.264480,0.747089,1.130277,0.473606,1.086613,1.124362,0.888378
1.057618,0.264947,0.746091,1.110009,0.474704,1.080685,1.126176,0.884335
1.072991,0.263664,0.762178,1.114480,0.479156,1.077556,1.140963,0.902039
1.074822,0.256808,0.765375,1.111717,0.474753,1.077556,1.138504,0.899489
1.077010,0.259923,0.758740,1.118083,0.475626,1.082826,1.143975,0.899914
1.076300,0.263598,0.764005,1.121034,0.479647,1.085954,1.130601,0.895254
1.063370,0.238531,0.757528,1.098849,0.480382,1.082167,1.124901,0.888520
1.066400,0.224219,0.761550,1.098995,0.480872,1.088424,1.117602,0.890618
1.095819,0.247022,0.770727,1.115876,0.486050,1.109501,1.135094,0.915186
1.086529,0.244370,0.761774,1.111230,0.486050,1.109501,1.131145,0.908161
1.086529,0.244370,0.761774,1.111230,0.486050,1.109501,1.131145,0.908161
1.089250,0.240778,0.763193,1.106114,0.486295,1.111148,1.128430,0.911308
1.120313,0.261817,0.785545,1.125473,0.485315,1.117899,1.169078,0.937474
1.091978,0.231592,0.758133,1.069299,0.480872,1.107031,1.140227,0.917925
1.092085,0.231625,0.749489,1.071206,0.482500,1.106702,1.135775,0.917492
1.088343,0.232563,0.750029,1.077894,0.481363,1.112630,1.129463,0.926337
1.110587,0.240224,0.773181,1.083263,0.481608,1.112300,1.152212,0.949494
1.104227,0.216481,0.766851,1.069864,0.480627,1.111148,1.141511,0.948598
1.107144,0.218171,0.765386,1.096269,0.480549,1.115923,1.147261,0.943539
1.104354,0.213397,0.757448,1.075645,0.481392,1.111477,1.141292,0.943688
1.106758,0.217198,0.768889,1.072220,0.480853,1.114770,1.146027,0.946214
1.124433,0.221110,0.778520,1.084764,0.480382,1.114276,1.165193,0.961517
1.138265,0.245745,0.776258,1.123153,0.476459,1.108842,1.194665,0.973388
1.152816,0.252843,0.790323,1.139645,0.481118,1.110818,1.213231,0.986498
1.139393,0.254477,0.785295,1.133557,0.479156,1.087436,1.206412,0.983395
1.140812,0.249880,0.780191,1.127847,0.481245,1.076733,1.203011,0.973388
1.176182,0.270364,0.809211,1.163554,0.481118,1.095999,1.246361,1.012306
1.174646,0.269393,0.804399,1.167750,0.481118,1.117076,1.250922,1.017422
1.162599,0.266049,0.797698,1.159324,0.481265,1.127120,1.238462,1.006820
1.164459,0.275877,0.795751,1.150604,0.482647,1.127120,1.240487,1.019669
1.192286,0.289303,0.813034,1.176650,0.483167,1.132883,1.264872,1.043089
1.189124,0.285048,0.808596,1.168955,0.483628,1.132225,1.272857,1.044407
1.199479,0.279252,0.818003,1.155259,0.483265,1.121521,1.284591,1.046881
1.198614,0.279014,0.819885,1.153107,0.483383,1.119546,1.285847,1.046305
1.192869,0.283994,0.814332,1.155766,0.481755,1.119875,1.266979,1.040787
1.205425,0.293509,0.817553,1.174276,0.482353,1.111806,1.274622,1.046716
1.203235,0.284334,0.811482,1.175462,0.484569,1.110654,1.273177,1.041444
1.207216,0.287293,0.818601,1.180842,0.484589,1.095669,1.269329,1.047543
1.180502,0.275877,0.804135,1.163146,0.487041,1.092705,1.233562,1.028710
1.180824,0.275877,0.803523,1.165189,0.486227,1.091388,1.229823,1.024180
1.194874,0.279758,0.807917,1.169801,0.485481,1.094352,1.247147,1.044573
1.184677,0.267151,0.808194,1.160495,0.485315,1.070147,1.221080,1.037181
1.194267,0.269292,0.813673,1.150731,0.485089,1.075251,1.229823,1.050690
1.195292,0.277563,0.810505,1.148610,0.484471,1.059114,1.222081,1.034894
1.184562,0.283689,0.812417,1.161616,0.485364,1.045118,1.234856,1.037673
1.198216,0.289884,0.822029,1.181228,0.485707,1.041330,1.257618,1.056094
1.184748,0.281281,0.816271,1.179235,0.485481,1.035238,1.243380,1.048039
1.170920,0.264480,0.806057,1.178848,0.485334,1.020912,1.235578,1.030986
1.183246,0.268155,0.810505,1.193083,0.485011,1.023218,1.243088,1.040296
1.187432,0.290806,0.809634,1.221675,0.485933,1.005599,1.245405,1.047543
1.185071,0.291900,0.807325,1.218916,0.485187,0.997859,1.245698,1.045726
1.198846,0.288076,0.809676,1.212405,0.484491,1.017454,1.248888,1.057011
1.198895,0.294057,0.815612,1.219423,0.484991,1.016960,1.255868,1.050192
1.202132,0.302141,0.835198,1.203575,0.486031,0.998847,1.268739,1.056177
1.206886,0.302831,0.838242,1.194707,0.484815,0.998518,1.269036,1.056012
1.194079,0.287837,0.829499,1.171728,0.485158,0.988474,1.257618,1.034405
1.192751,0.286339,0.828700,1.170624,0.485011,0.983369,1.256160,1.029766
1.180502,0.290806,0.820356,1.178925,0.482814,0.992425,1.240341,1.012944
1.154320,0.270298,0.802690,1.159068,0.481706,1.009880,1.221509,0.986808
1.162395,0.274866,0.807769,1.165088,0.481167,1.001647,1.232986,1.008008
1.168686,0.284368,0.822866,1.184343,0.480480,0.990285,1.252668,1.018226
1.163733,0.266850,0.828529,1.157137,0.482696,0.965421,1.250630,1.012146
1.156750,0.264347,0.826759,1.157137,0.482255,0.966573,1.249469,1.011827
1.161626,0.264347,0.826759,1.157137,0.482255,0.966903,1.249469,1.011827
1.142322,0.259160,0.818815,1.164678,0.477999,0.972337,1.230111,1.001047
1.152883,0.273016,0.828053,1.157442,0.477832,0.961798,1.238837,1.012944
1.137446,0.266482,0.824541,1.134803,0.476558,0.938416,1.212660,0.983086
1.155242,0.270683,0.825898,1.150451,0.477313,0.946649,1.226948,1.007691
1.163755,0.286374,0.825036,1.167750,0.478980,0.945826,1.241063,1.020473
1.164663,0.287837,0.823532,1.168390,0.479254,0.943356,1.240195,1.019027
1.164958,0.287837,0.823532,1.168390,0.479254,0.943356,1.240195,1.019027
1.167184,0.294572,0.835415,1.179338,0.479764,0.943850,1.244537,1.024180
1.142611,0.290533,0.823338,1.179338,0.479598,0.940721,1.225088,1.002784
1.134640,0.288451,0.822200,1.173658,0.480186,0.936769,1.220362,0.995390
1.122338,0.283485,0.807537,1.171600,0.483932,0.966244,1.216367,0.982082
1.135546,0.291148,0.807748,1.185592,0.484001,0.967891,1.227524,1.001836
1.138374,0.291490,0.810292,1.189031,0.484589,0.969702,1.230111,1.007294
1.138772,0.291148,0.810717,1.188797,0.484589,0.969702,1.230971,1.007294
1.148383,0.301106,0.822285,1.197594,0.482765,0.958505,1.238174,1.010792
1.142967,0.304561,0.820741,1.198121,0.486001,0.950930,1.245117,1.012465
1.118900,0.290294,0.809190,1.192690,0.484471,0.959658,1.237886,0.999787
1.113199,0.297799,0.808596,1.186348,0.485138,0.969043,1.231547,0.993509
1.121487,0.308461,0.809444,1.202071,0.485413,0.963774,1.242800,1.010711
1.114735,0.310808,0.809444,1.203498,0.485580,0.958340,1.240195,1.004998
1.131996,0.311853,0.824778,1.198963,0.485432,0.974148,1.251210,1.019589
1.119290,0.304733,0.826048,1.201807,0.486374,0.975630,1.259108,1.016782
1.097137,0.293886,0.814246,1.166033,0.485236,0.964597,1.235290,0.996172
1.105619,0.285523,0.819692,1.155513,0.481902,0.969702,1.232986,0.999946
1.107552,0.294125,0.812417,1.164169,0.483138,0.988803,1.231835,1.007214
1.105019,0.285659,0.812417,1.165189,0.483167,0.987156,1.231405,0.999315
1.105019,0.285659,0.812203,1.162890,0.483187,0.986827,1.230829,0.999315
1.109230,0.296115,0.813694,1.166981,0.482451,0.986662,1.228672,1.015501
1.098883,0.290294,0.798686,1.162381,0.481882,1.007739,1.228100,0.995702
1.107961,0.296458,0.800785,1.165829,0.482942,1.002141,1.241931,1.004523
1.133097,0.305063,0.816464,1.181748,0.483775,1.007410,1.257038,1.025310
1.120007,0.289100,0.810059,1.157517,0.484589,1.003293,1.270796,1.018866
1.119965,0.288178,0.807114,1.157620,0.485315,1.004775,1.267861,1.015820
1.120683,0.288178,0.807537,1.157620,0.485285,1.004775,1.267861,1.015820
1.119637,0.294914,0.805465,1.168878,0.481343,1.017290,1.265809,1.011030
1.126861,0.300968,0.831339,1.169288,0.484226,1.009056,1.269621,1.014542
1.115667,0.311853,0.824799,1.164755,0.484344,0.996048,1.259374,0.999473
1.110674,0.316391,0.818388,1.166366,0.483952,0.990120,1.259374,0.992415
1.120072,0.325278,0.823424,1.184266,0.483432,0.988803,1.265663,1.002942
1.102193,0.327644,0.830624,1.180762,0.483285,0.997859,1.273150,0.987741
1.113134,0.328882,0.841712,1.181151,0.483236,0.992261,1.277273,0.992259
1.122512,0.335448,0.839333,1.187390,0.485462,1.005599,1.290299,0.994761
1.139902,0.346360,0.848772,1.192428,0.484442,1.016960,1.300127,1.014542
1.128767,0.340801,0.832377,1.187259,0.489600,1.032768,1.299825,1.001836
1.112594,0.338300,0.839333,1.184786,0.490051,1.021900,1.304611,0.997115
1.108155,0.335626,0.834546,1.173915,0.487864,1.024041,1.291488,0.983861
1.094311,0.333208,0.830430,1.171600,0.487590,1.020583,1.281112,0.959553
1.082262,0.329058,0.817318,1.161105,0.487217,1.032109,1.278603,0.949194
1.081067,0.330156,0.816464,1.160927,0.486599,1.032274,1.279636,0.951287
1.087287,0.334736,0.821621,1.156806,0.483824,1.030298,1.275801,0.951139
1.069835,0.330511,0.808533,1.151285,0.482569,1.033591,1.269621,0.933355
1.061271,0.328351,0.805655,1.140395,0.482324,1.034909,1.259954,0.929402
1.066689,0.330847,0.804367,1.138644,0.481069,1.030627,1.264927,0.929839
1.052491,0.319176,0.808934,1.132562,0.482030,1.030792,1.256073,0.927358
1.042355,0.322988,0.803523,1.118575,0.479303,1.032109,1.245117,0.912743
1.036122,0.310981,0.797857,1.100662,0.479225,1.020583,1.229823,0.892653
1.027737,0.299037,0.784094,1.097207,0.479549,1.020418,1.208967,0.878924
1.032918,0.283994,0.771340,1.096823,0.478980,1.045282,1.213803,0.883917
1.008246,0.280604,0.761571,1.096196,0.478538,1.050881,1.190314,0.849666
1.012936,0.284843,0.759952,1.106091,0.478440,1.054010,1.190035,0.859087
1.012936,0.284843,0.759952,1.106091,0.478440,1.054010,1.190035,0.859087
1.018043,0.281790,0.765204,1.107184,0.478617,1.045776,1.201028,0.871622
1.013132,0.277563,0.764248,1.096196,0.479794,1.029310,1.200182,0.862475
0.989322,0.267819,0.753701,1.069440,0.476607,1.043800,1.181062,0.841667
0.988748,0.263348,0.746529,1.061681,0.476263,1.039190,1.181675,0.844992
0.999705,0.262383,0.745493,1.061096,0.475312,1.038037,1.177707,0.855980
0.996810,0.263048,0.745891,1.060725,0.475577,1.036720,1.172689,0.852078
1.013329,0.265814,0.755110,1.061633,0.475312,1.041824,1.183384,0.868881
1.008636,0.258165,0.754143,1.053650,0.473145,1.041166,1.178265,0.868744
0.990470,0.240745,0.748288,1.036936,0.470350,1.054010,1.154136,0.855306
0.990278,0.229881,0.737744,1.032968,0.467810,1.071135,1.154136,0.852213
0.979238,0.222006,0.724960,1.040049,0.467545,1.076568,1.138504,0.850200
0.985123,0.220343,0.723592,1.042135,0.467545,1.079862,1.142055,0.853288
0.985695,0.223930,0.720281,1.054230,0.468899,1.072616,1.153309,0.856587
0.989514,0.223673,0.727093,1.047727,0.468075,1.061090,1.158551,0.855845
1.025353,0.239116,0.746051,1.067490,0.468918,1.052034,1.188065,0.886563
1.031123,0.249748,0.755915,1.072362,0.468948,1.038531,1.190794,0.892792
1.021593,0.234569,0.743341,1.057786,0.466476,1.042812,1.164082,0.888799
1.026247,0.241692,0.746231,1.057625,0.471154,1.043471,1.167688,0.896663
1.029926,0.251229,0.751092,1.056669,0.467320,1.042812,1.166884,0.903886
1.041348,0.249912,0.752475,1.074959,0.472488,1.046106,1.179385,0.913031
1.039937,0.244713,0.753722,1.074487,0.467300,1.046106,1.175198,0.913894
1.056615,0.263814,0.757518,1.081503,0.467761,1.062407,1.201512,0.932622
1.068116,0.262981,0.753500,1.070100,0.470497,1.051869,1.203578,0.941316
1.083794,0.275202,0.770686,1.097087,0.471154,1.055656,1.218936,0.956538
1.083291,0.271169,0.767054,1.093070,0.469909,1.039684,1.210443,0.951588
1.056023,0.257172,0.750870,1.069606,0.468752,1.023547,1.182909,0.934383
1.057394,0.252942,0.752877,1.068360,0.468820,1.016796,1.190035,0.940723
1.057517,0.253338,0.756520,1.070334,0.468869,1.017454,1.181899,0.939097
1.058008,0.253338,0.756520,1.070334,0.468869,1.017454,1.180500,0.939097
1.042860,0.249584,0.746231,1.057135,0.468722,1.039190,1.170742,0.929692
1.056207,0.259160,0.754909,1.055274,0.469232,1.041989,1.183764,0.940872
1.058439,0.250307,0.753500,1.051332,0.470497,1.035897,1.185542,0.940576
1.045891,0.239768,0.734543,1.042114,0.470497,1.043800,1.170828,0.925753
1.093567,0.266818,0.768695,1.085026,0.471321,1.032109,1.212948,0.967282
1.092889,0.269091,0.771953,1.088442,0.471340,1.033097,1.217793,0.964851
1.093397,0.269091,0.771953,1.088442,0.471340,1.033097,1.217793,0.964851
1.093694,0.266818,0.769092,1.071088,0.472635,1.042977,1.212660,0.969872
1.101894,0.266818,0.779345,1.076212,0.471684,1.032109,1.226665,0.971706
1.100974,0.254890,0.780550,1.063528,0.472900,1.032933,1.215796,0.971859
1.104075,0.244599,0.778438,1.036846,0.470762,1.031121,1.221066,0.970789
1.083311,0.238466,0.765447,1.018044,0.468722,1.035732,1.196790,0.953684
1.087225,0.239898,0.768684,1.021621,0.468722,1.036720,1.199615,0.956538
1.084488,0.244010,0.765834,1.024351,0.467153,1.037873,1.204314,0.953383
1.087477,0.243193,0.763436,1.014233,0.468487,1.042977,1.213373,0.950838
1.097030,0.244991,0.766240,1.014121,0.467781,1.038037,1.226692,0.957894
1.071951,0.231302,0.765244,1.004050,0.466574,1.045941,1.207262,0.938213
1.090138,0.250899,0.775438,1.010791,0.462387,1.050222,1.220622,0.949045
1.092295,0.259160,0.774822,1.015934,0.465349,1.059114,1.219877,0.954435
1.105512,0.259525,0.778520,1.015711,0.466673,1.053186,1.228786,0.955938
1.116599,0.261484,0.783475,1.015129,0.467594,1.059608,1.237598,0.961517
1.129008,0.269661,0.789283,1.015687,0.466722,1.065371,1.252723,0.967129
1.118833,0.257503,0.780582,0.996404,0.466525,1.067841,1.241351,0.958497
1.121378,0.257834,0.780375,0.997065,0.466555,1.067841,1.245117,0.960761
1.121291,0.257834,0.780582,0.997065,0.466555,1.067512,1.244825,0.960761
1.098542,0.243683,0.769746,0.990081,0.463593,1.069488,1.227524,0.934090
1.090538,0.241039,0.761349,0.977889,0.463613,1.076074,1.226793,0.926628
1.108864,0.242115,0.774247,0.995216,0.462269,1.076568,1.245986,0.937918
1.123909,0.266182,0.785088,1.018875,0.464074,1.074263,1.260832,0.965761
1.138994,0.272344,0.797007,1.027518,0.464888,1.064054,1.268739,0.984326
1.143523,0.268155,0.800785,1.012443,0.465153,1.075580,1.271386,0.981231
1.149365,0.265814,0.801796,1.022996,0.469458,1.076733,1.278749,0.986186
