0,1,2,3,4,5,6,OT
1.068536,1.646497,1.023541,1.172883,0.154231,0.012357,0.809454,0.817394
1.066496,1.644493,1.032077,1.172690,0.154323,0.012286,0.809979,0.823316
1.067600,1.636661,1.026357,1.187366,0.154321,0.012362,0.809717,0.820816
1.066416,1.636474,1.024590,1.187324,0.154242,0.012367,0.810787,0.816393
1.075847,1.642576,1.024821,1.194886,0.154321,0.012452,0.814863,0.817528
1.071846,1.642953,1.022599,1.196960,0.154321,0.012469,0.813471,0.815794
1.071145,1.639452,1.022599,1.194401,0.154326,0.012453,0.813471,0.815262
1.071593,1.635644,1.020179,1.194600,0.154338,0.012473,0.812876,0.814266
1.072547,1.644304,1.026589,1.193175,0.154273,0.012475,0.814863,0.821423
1.062575,1.639452,1.021211,1.197662,0.154440,0.012528,0.811214,0.816127
1.063445,1.636688,1.026778,1.186986,0.154395,0.012440,0.812678,0.827198
1.053941,1.622481,1.021952,1.188312,0.154266,0.012456,0.808440,0.822436
1.056446,1.625250,1.020408,1.187790,0.154266,0.012450,0.808146,0.823588
1.053741,1.623535,1.020408,1.186549,0.154266,0.012449,0.808146,0.823588
1.056524,1.631215,1.022296,1.192677,0.154226,0.012458,0.808846,0.813008
1.070492,1.639183,1.033143,1.183922,0.154328,0.012423,0.813537,0.819269
1.055654,1.618097,1.017915,1.170823,0.154269,0.012353,0.807233,0.806127
1.052942,1.611863,1.014837,1.176886,0.154440,0.012385,0.805471,0.801218
1.059547,1.615900,1.018953,1.179482,0.154536,0.012491,0.810110,0.810898
1.061751,1.618647,1.021138,1.178314,0.154512,0.012495,0.810241,0.810504
1.063400,1.619643,1.021138,1.179051,0.154512,0.012492,0.810241,0.810504
1.057597,1.619722,1.020939,1.182648,0.154488,0.012467,0.809389,0.809389
1.057988,1.622113,1.027327,1.188820,0.154631,0.012481,0.811754,0.811688
1.062699,1.611292,1.028595,1.194073,0.154722,0.012457,0.812612,0.817929
1.047867,1.597444,1.018745,1.192407,0.154607,0.012408,0.807689,0.810110
1.052233,1.598747,1.015022,1.194800,0.154440,0.012441,0.808081,0.811820
1.052244,1.598465,1.011941,1.193887,0.154466,0.012422,0.807494,0.811886
1.050045,1.598465,1.011941,1.193887,0.154466,0.012433,0.807494,0.811886
1.042894,1.596806,1.012043,1.195314,0.154297,0.012353,0.804829,0.804829
1.051348,1.598593,1.016860,1.201591,0.154560,0.012312,0.806517,0.810504
1.066144,1.606529,1.030184,1.198236,0.154703,0.012372,0.810833,0.823181
1.071524,1.607097,1.037355,1.189952,0.154708,0.012399,0.814133,0.826583
1.077528,1.606529,1.041526,1.178689,0.154655,0.012369,0.815295,0.828226
1.075350,1.607149,1.043188,1.178967,0.154672,0.012373,0.815528,0.827061
1.077993,1.607640,1.043188,1.179412,0.154672,0.012372,0.815528,0.827061
1.073146,1.609269,1.041309,1.179204,0.154777,0.012375,0.815993,0.829600
1.071100,1.608596,1.041320,1.183572,0.154631,0.012330,0.814730,0.828157
1.068034,1.598593,1.035840,1.189372,0.154607,0.012357,0.813670,0.826856
1.077354,1.596144,1.042318,1.184273,0.154655,0.012313,0.817862,0.830979
1.073042,1.602205,1.038853,1.193317,0.154679,0.012398,0.818331,0.834446
1.075731,1.605961,1.040150,1.195886,0.154679,0.012404,0.819269,0.837802
1.072651,1.602949,1.040150,1.193645,0.154650,0.012401,0.819269,0.833264
1.065825,1.591596,1.032642,1.196688,0.154624,0.012453,0.814133,0.829669
1.060952,1.592458,1.035572,1.200322,0.154799,0.012581,0.815993,0.819605
1.075708,1.609554,1.041764,1.220852,0.153998,0.012656,0.820466,0.836820
1.073111,1.614778,1.042459,1.224995,0.155446,0.012651,0.821693,0.843170
1.064396,1.613684,1.047449,1.226392,0.155424,0.012653,0.821018,0.845094
1.065530,1.614752,1.048768,1.231497,0.155412,0.012637,0.820075,0.843597
1.065530,1.613632,1.048768,1.230663,0.155412,0.012639,0.820075,0.843597
1.059344,1.603515,1.041732,1.221747,0.154560,0.012647,0.821153,0.843811
1.072996,1.614700,1.052410,1.221195,0.154681,0.012668,0.822978,0.856238
1.074345,1.614570,1.056089,1.219854,0.154878,0.012698,0.823995,0.855798
1.083870,1.629992,1.058291,1.221299,0.154871,0.012729,0.826105,0.863334
1.085352,1.631747,1.053297,1.224035,0.155101,0.012744,0.827609,0.865127
1.085446,1.629912,1.054407,1.221404,0.155101,0.012740,0.827404,0.864678
1.084599,1.631747,1.054407,1.222793,0.155121,0.012734,0.827404,0.864379
1.086449,1.629593,1.058067,1.240941,0.155135,0.012778,0.828226,0.866176
1.096467,1.639882,1.060760,1.248439,0.155316,0.012825,0.831048,0.871460
1.102536,1.633266,1.053952,1.245439,0.155183,0.012809,0.831290,0.870019
1.101698,1.634548,1.053630,1.246153,0.155183,0.012852,0.831808,0.871536
1.099626,1.643872,1.046124,1.267427,0.155352,0.012964,0.830772,0.877501
1.100050,1.645359,1.047011,1.274665,0.155311,0.013004,0.830496,0.877270
1.099699,1.642063,1.047011,1.272119,0.155311,0.013028,0.830496,0.877270
1.094895,1.628346,1.044517,1.279541,0.155386,0.012953,0.830772,0.874355
1.079914,1.627975,1.041515,1.302762,0.155299,0.012974,0.829187,0.869036
1.074968,1.642576,1.039361,1.301999,0.155352,0.013004,0.829187,0.863856
1.052454,1.627498,1.023206,1.302983,0.155333,0.012687,0.822368,0.843811
1.050851,1.637787,1.023730,1.300390,0.155263,0.012730,0.821895,0.845237
1.037947,1.636152,1.019160,1.302762,0.155263,0.012755,0.821895,0.831670
1.037947,1.636152,1.019160,1.302762,0.155263,0.012755,0.821895,0.831670
1.031555,1.636929,1.010785,1.328021,0.155393,0.012867,0.820749,0.830358
1.014302,1.621508,1.008065,1.370276,0.155497,0.012977,0.823045,0.816193
1.026252,1.615300,1.011941,1.374079,0.155819,0.013028,0.821828,0.817661
1.025873,1.620089,1.010305,1.311837,0.156441,0.013010,0.824572,0.824742
1.035690,1.628505,1.010622,1.291339,0.156463,0.013031,0.825832,0.833611
1.035047,1.628253,1.009082,1.284852,0.156463,0.013017,0.824402,0.831393
1.035047,1.627803,1.009082,1.285512,0.156463,0.013040,0.824402,0.831393
1.048944,1.638726,1.017294,1.272427,0.156487,0.013021,0.831324,0.829738
1.046650,1.643605,1.017656,1.258645,0.156504,0.013042,0.830806,0.835100
1.053652,1.656287,1.019493,1.267010,0.156548,0.013077,0.832556,0.837381
1.034360,1.647880,1.008787,1.257624,0.156556,0.013011,0.822842,0.819740
1.041439,1.650247,1.012443,1.271682,0.156446,0.013077,0.827643,0.820681
1.044147,1.654451,1.009897,1.279345,0.156446,0.013063,0.826515,0.823995
1.044147,1.654451,1.009897,1.279345,0.156446,0.013063,0.826515,0.823995
1.042209,1.646687,1.009907,1.266737,0.156299,0.013030,0.827712,0.825083
1.048229,1.649308,1.009469,1.265582,0.156348,0.013053,0.830289,0.832362
1.045992,1.636983,1.012023,1.257134,0.156544,0.012981,0.828981,0.827198
1.043972,1.627803,1.014199,1.258717,0.156470,0.012882,0.825607,0.829738
1.057463,1.634868,1.016260,1.240387,0.156568,0.013036,0.831594,0.840195
1.057899,1.634975,1.017315,1.238068,0.156588,0.013040,0.831421,0.839842
1.062157,1.639613,1.021263,1.224785,0.157060,0.012998,0.829531,0.843668
1.066974,1.629580,1.021315,1.216989,0.156720,0.013034,0.829187,0.851209
1.074040,1.617700,1.023887,1.260192,0.156704,0.013018,0.830834,0.851620
1.065644,1.621297,1.016570,1.270487,0.156703,0.013034,0.830910,0.846740
1.054741,1.610643,1.008888,1.272329,0.156551,0.013006,0.827643,0.831947
1.062643,1.596704,1.012658,1.162358,0.156397,0.012932,0.826836,0.831808
1.059648,1.596781,1.011736,1.142727,0.156656,0.012891,0.822774,0.832362
1.046047,1.588941,1.003583,1.133530,0.156537,0.012920,0.816193,0.822301
1.028045,1.579854,1.003391,1.127574,0.156177,0.012942,0.807572,0.818465
1.033805,1.581703,1.011429,1.140251,0.156274,0.013011,0.806452,0.825627
1.025147,1.577884,1.009693,1.143406,0.156323,0.013045,0.803419,0.822301
1.036452,1.579979,1.020387,1.142936,0.156666,0.013007,0.805477,0.830979
1.019202,1.567693,1.008369,1.131862,0.156482,0.013072,0.791452,0.819807
1.022809,1.567951,1.001753,1.123722,0.156740,0.013104,0.785114,0.816127
0.974944,1.535721,0.969556,1.101819,0.156482,0.013083,0.763860,0.778028
0.981451,1.545189,0.972384,1.106317,0.156492,0.013076,0.771605,0.778816
0.972763,1.551663,0.968326,1.103339,0.156201,0.013082,0.769254,0.772618
0.997506,1.567742,0.984441,1.117905,0.156355,0.013049,0.781067,0.793903
0.982029,1.557899,0.972016,1.112421,0.156397,0.013081,0.773874,0.778634
0.974184,1.561768,0.964711,1.113016,0.156311,0.013042,0.769882,0.767460
0.961169,1.547389,0.954745,1.093016,0.156348,0.013036,0.762195,0.759013
0.959601,1.542401,0.956283,1.082544,0.156863,0.013016,0.765896,0.762486
0.970214,1.538746,0.959039,1.081958,0.156764,0.013043,0.768462,0.766754
0.975657,1.555984,0.962742,1.081385,0.157282,0.013023,0.771915,0.769290
1.000000,1.567509,0.973520,1.107665,0.157518,0.013040,0.784191,0.784560
0.995124,1.558798,0.970751,1.101807,0.156838,0.013036,0.778816,0.780457
1.019098,1.575821,0.985513,1.120574,0.157277,0.012927,0.785731,0.798148
1.014199,1.573391,0.977316,1.112149,0.156666,0.013010,0.780354,0.791703
1.022390,1.578059,0.982898,1.114380,0.156863,0.013024,0.787960,0.796369
1.023646,1.569982,0.984049,1.112025,0.156759,0.013016,0.788644,0.794786
1.022809,1.579105,0.984426,1.118318,0.156674,0.013014,0.784498,0.793336
1.033250,1.593194,0.990207,1.131196,0.156654,0.013122,0.783576,0.801603
1.044746,1.600768,0.985902,1.137010,0.157060,0.013168,0.791954,0.797194
1.034672,1.590508,0.990609,1.129178,0.157406,0.013151,0.784991,0.792770
1.070870,1.612513,1.006016,1.158963,0.157233,0.013202,0.805088,0.821693
1.058503,1.613372,1.003402,1.144296,0.157351,0.012825,0.797766,0.810898
1.032546,1.594515,0.981532,1.123520,0.157324,0.012767,0.781769,0.793462
1.032311,1.595329,0.986412,1.130467,0.157304,0.012806,0.785176,0.788955
1.037797,1.599744,0.990197,1.134700,0.157485,0.012825,0.788271,0.791766
1.034383,1.602102,0.980854,1.125353,0.157704,0.012778,0.789092,0.791515
1.033464,1.602089,0.982434,1.108647,0.157456,0.012809,0.786720,0.795229
1.033122,1.607355,0.986466,1.114951,0.157580,0.012857,0.787154,0.794660
1.020794,1.595825,0.983560,1.103509,0.157604,0.012858,0.778634,0.785762
1.013818,1.593473,0.981210,1.104192,0.157500,0.012887,0.775074,0.776398
1.028807,1.608286,0.987752,1.116121,0.157659,0.012963,0.780823,0.786411
1.018849,1.589193,0.982241,1.101734,0.157344,0.012984,0.774455,0.778634
1.013644,1.580903,0.976830,1.088732,0.157560,0.012985,0.772917,0.768640
1.013644,1.577163,0.979681,1.090275,0.157592,0.012982,0.773814,0.768699
1.005399,1.579704,0.977231,1.090703,0.157458,0.012990,0.773096,0.761905
1.003452,1.578208,0.974260,1.091346,0.157292,0.012996,0.771040,0.757031
1.001402,1.578906,0.973530,1.089978,0.157292,0.013002,0.770297,0.756487
0.983574,1.565693,0.962385,1.092096,0.157206,0.012994,0.767766,0.747105
0.982994,1.564798,0.964218,1.093183,0.157191,0.012975,0.768182,0.745629
0.968804,1.552120,0.953834,1.086838,0.157295,0.012918,0.763068,0.740357
0.973331,1.550147,0.954727,1.087429,0.157171,0.012968,0.764234,0.741565
0.973331,1.547185,0.953834,1.076299,0.156686,0.012875,0.762428,0.741785
0.992063,1.553302,0.967876,1.084516,0.156583,0.012806,0.768965,0.755059
1.001603,1.561622,0.970968,1.087429,0.156860,0.012845,0.772439,0.762253
1.024548,1.570007,0.980657,1.097285,0.156791,0.012895,0.779727,0.776759
1.022349,1.569908,0.982415,1.093374,0.156961,0.012888,0.780153,0.777152
1.021899,1.558895,0.983961,1.084363,0.157171,0.012837,0.778756,0.777363
1.029962,1.568652,0.985989,1.089123,0.157555,0.012857,0.782656,0.781830
1.021503,1.557002,0.987947,1.078051,0.157853,0.012862,0.778513,0.778513
1.018641,1.562988,0.980580,1.078446,0.157188,0.012874,0.772260,0.773485
1.018807,1.565068,0.979950,1.082029,0.157828,0.012886,0.773395,0.773156
1.019150,1.563942,0.982608,1.080964,0.157122,0.012897,0.773515,0.773395
1.022150,1.566342,0.982608,1.082626,0.157122,0.012897,0.773515,0.773395
1.005834,1.559381,0.972838,1.068513,0.157213,0.012846,0.767931,0.762021
1.009296,1.553036,0.971808,1.061447,0.157183,0.012837,0.768049,0.763534
0.990884,1.544926,0.961955,1.049406,0.156937,0.012807,0.764000,0.751174
0.994530,1.548851,0.966128,1.063536,0.156892,0.012839,0.765111,0.753920
0.997506,1.551687,0.963215,1.067464,0.157853,0.012877,0.767106,0.763009
0.991473,1.552494,0.964785,1.067578,0.158680,0.012825,0.765023,0.757060
1.006999,1.567152,0.971912,1.074737,0.157587,0.012853,0.769823,0.769112
1.006451,1.567496,0.971440,1.065303,0.157699,0.012817,0.770220,0.767401
1.014055,1.566551,0.979048,1.067384,0.158153,0.012798,0.773455,0.774893
1.014961,1.561500,0.980560,1.066098,0.157704,0.012798,0.772917,0.773814
1.016043,1.563795,0.977422,1.069061,0.157793,0.012830,0.774114,0.773994
1.015692,1.566502,0.979912,1.070435,0.158203,0.012849,0.771188,0.772022
1.009296,1.548036,0.976849,1.060108,0.158278,0.012826,0.769941,0.769172
1.010795,1.537492,0.978751,1.060176,0.158328,0.012864,0.768344,0.770060
1.025347,1.554291,0.983091,1.068034,0.158856,0.012992,0.772171,0.780457
1.020752,1.552337,0.978857,1.065871,0.158856,0.012992,0.771307,0.777484
1.020752,1.552337,0.978857,1.065871,0.158856,0.012992,0.771307,0.777484
1.022098,1.549691,0.979528,1.063490,0.158881,0.013002,0.770713,0.778816
1.037463,1.565190,0.990099,1.072501,0.158781,0.013043,0.779606,0.789889
1.023447,1.542924,0.977135,1.046353,0.158328,0.012977,0.773294,0.781616
1.023500,1.542948,0.973047,1.047241,0.158494,0.012975,0.772320,0.781433
1.021649,1.543639,0.973302,1.050354,0.158378,0.013011,0.770939,0.785176
1.032652,1.549283,0.984252,1.052853,0.158403,0.013009,0.775916,0.794976
1.029506,1.531792,0.981258,1.046616,0.158303,0.013002,0.773575,0.794597
1.030949,1.533037,0.980565,1.058907,0.158295,0.013031,0.774833,0.792456
1.029569,1.529520,0.976811,1.049307,0.158381,0.013004,0.773527,0.792519
1.030758,1.532320,0.982222,1.047713,0.158326,0.013024,0.774563,0.793588
1.039501,1.535202,0.986777,1.053552,0.158278,0.013021,0.778756,0.800064
1.046343,1.553350,0.985707,1.071421,0.157878,0.012988,0.785204,0.805088
1.053541,1.558579,0.992359,1.079098,0.158353,0.013000,0.789266,0.810636
1.046901,1.559783,0.989981,1.076264,0.158153,0.012858,0.787774,0.809323
1.047603,1.556396,0.987567,1.073606,0.158366,0.012793,0.787030,0.805088
1.065099,1.571487,1.001292,1.090227,0.158353,0.012910,0.796514,0.821558
1.064339,1.570771,0.999016,1.092180,0.158353,0.013038,0.797512,0.823723
1.058380,1.568308,0.995847,1.088258,0.158368,0.013099,0.794786,0.819236
1.059300,1.575548,0.994926,1.084199,0.158509,0.013099,0.795229,0.824674
1.073065,1.585439,1.003100,1.096323,0.158562,0.013134,0.800564,0.834585
1.071501,1.582304,1.001001,1.092741,0.158609,0.013130,0.802311,0.835143
1.076623,1.578034,1.005450,1.086366,0.158572,0.013065,0.804878,0.836190
1.076195,1.577859,1.006340,1.085364,0.158584,0.013053,0.805153,0.835946
1.073353,1.581528,1.003714,1.086602,0.158418,0.013055,0.801025,0.833611
1.079564,1.588537,1.005237,1.095218,0.158479,0.013006,0.802697,0.836120
1.078481,1.581778,1.002366,1.095770,0.158705,0.012999,0.802381,0.833889
1.080450,1.583958,1.005733,1.098274,0.158707,0.012908,0.801539,0.836470
1.067236,1.575548,0.998891,1.090037,0.158957,0.012890,0.793714,0.828500
1.067395,1.575548,0.998602,1.090988,0.158874,0.012882,0.792896,0.826583
1.074345,1.578407,1.000680,1.093135,0.158798,0.012900,0.796686,0.835213
1.069301,1.569120,1.000811,1.088803,0.158781,0.012753,0.790983,0.832085
1.074045,1.570697,1.003402,1.084258,0.158758,0.012784,0.792896,0.837802
1.074552,1.576790,1.001904,1.083271,0.158695,0.012686,0.791202,0.831117
1.069244,1.581303,1.002808,1.089325,0.158786,0.012601,0.793997,0.832293
1.075998,1.585867,1.007354,1.098454,0.158821,0.012578,0.798977,0.840089
1.069336,1.579529,1.004631,1.097526,0.158798,0.012541,0.795862,0.836680
1.062496,1.567152,0.999800,1.097346,0.158783,0.012454,0.794155,0.829463
1.068593,1.569859,1.001904,1.103972,0.158750,0.012468,0.795798,0.833403
1.070664,1.586546,1.001492,1.117281,0.158844,0.012361,0.796305,0.836470
1.069496,1.587352,1.000400,1.115997,0.158768,0.012314,0.796369,0.835701
1.076310,1.584535,1.001512,1.112966,0.158697,0.012433,0.797067,0.840477
1.076334,1.588941,1.004319,1.116233,0.158748,0.012430,0.798594,0.837591
1.077935,1.594896,1.013582,1.108856,0.158854,0.012320,0.801410,0.840124
1.080287,1.595405,1.015022,1.104728,0.158730,0.012318,0.801475,0.840054
1.073952,1.584359,1.010887,1.094032,0.158765,0.012257,0.798977,0.830910
1.073295,1.583255,1.010509,1.093518,0.158750,0.012226,0.798658,0.828947
1.067236,1.586546,1.006563,1.097382,0.158526,0.012281,0.795197,0.821828
1.054285,1.571438,0.998208,1.088139,0.158413,0.012387,0.791077,0.810767
1.058279,1.574803,1.000610,1.090941,0.158358,0.012337,0.793588,0.819739
1.061391,1.581803,1.007750,1.099904,0.158288,0.012268,0.797894,0.824063
1.058941,1.568898,1.010428,1.087240,0.158514,0.012117,0.797448,0.821490
1.055487,1.567054,1.009591,1.087240,0.158469,0.012124,0.797194,0.821355
1.057899,1.567054,1.009591,1.087240,0.158469,0.012126,0.797194,0.821355
1.048350,1.563233,1.005834,1.090750,0.158035,0.012159,0.792959,0.816793
1.053574,1.573440,1.010203,1.087382,0.158018,0.012095,0.794868,0.821828
1.045938,1.568627,1.008542,1.076844,0.157888,0.011953,0.789141,0.809192
1.054741,1.571722,1.009184,1.084128,0.157965,0.012003,0.792267,0.819605
1.058952,1.583281,1.008776,1.092180,0.158135,0.011998,0.795355,0.825014
1.059401,1.584359,1.008065,1.092478,0.158163,0.011983,0.795165,0.824402
1.059547,1.584359,1.008065,1.092478,0.158163,0.011983,0.795165,0.824402
1.060648,1.589320,1.013685,1.097574,0.158215,0.011986,0.796115,0.826583
1.048493,1.586345,1.007973,1.097574,0.158198,0.011967,0.791860,0.817528
1.044550,1.584811,1.007435,1.094930,0.158258,0.011943,0.790826,0.814399
1.038465,1.581153,1.000500,1.093972,0.158640,0.012122,0.789952,0.808767
1.044998,1.586798,1.000600,1.100485,0.158647,0.012132,0.792393,0.817127
1.046397,1.587050,1.001803,1.102086,0.158707,0.012143,0.792959,0.819437
1.046594,1.586798,1.002004,1.101977,0.158707,0.012143,0.793147,0.819437
1.051348,1.594134,1.007475,1.106072,0.158521,0.012075,0.794723,0.820917
1.048669,1.596679,1.006745,1.106317,0.158851,0.012029,0.796242,0.821625
1.036764,1.586169,1.001282,1.103789,0.158695,0.012082,0.794660,0.816260
1.033944,1.591698,1.001001,1.100837,0.158763,0.012139,0.793273,0.813603
1.038044,1.599552,1.001402,1.108156,0.158791,0.012107,0.795735,0.820883
1.034704,1.601281,1.001402,1.108820,0.158808,0.012074,0.795165,0.818465
1.043242,1.602051,1.008654,1.106709,0.158793,0.012170,0.797575,0.824640
1.036957,1.596806,1.009255,1.108033,0.158889,0.012179,0.799303,0.823452
1.025999,1.588815,1.003673,1.091381,0.158773,0.012112,0.794092,0.814730
1.030195,1.582654,1.006249,1.086484,0.158433,0.012143,0.793588,0.816327
1.031151,1.588991,1.002808,1.090513,0.158559,0.012259,0.793336,0.819403
1.029898,1.582754,1.002808,1.090988,0.158562,0.012249,0.793242,0.816060
1.029898,1.582754,1.002707,1.089918,0.158564,0.012247,0.793116,0.816060
1.031981,1.590457,1.003412,1.091822,0.158489,0.012246,0.792644,0.822910
1.026863,1.586169,0.996314,1.089681,0.158431,0.012374,0.792519,0.814531
1.031353,1.590710,0.997307,1.091286,0.158539,0.012340,0.795545,0.818264
1.043787,1.597049,1.004722,1.098696,0.158624,0.012372,0.798850,0.827061
1.037312,1.585289,1.001693,1.087417,0.158707,0.012347,0.801860,0.824334
1.037291,1.584610,1.000300,1.087465,0.158781,0.012356,0.801218,0.823045
1.037646,1.584610,1.000500,1.087465,0.158778,0.012356,0.801218,0.823045
1.037129,1.589572,0.999520,1.092705,0.158376,0.012432,0.800769,0.821018
1.040702,1.594032,1.011757,1.092896,0.158670,0.012382,0.801603,0.822504
1.035165,1.602051,1.008664,1.090786,0.158682,0.012303,0.799361,0.816127
1.032695,1.605394,1.005632,1.091536,0.158642,0.012267,0.799361,0.813140
1.037344,1.611941,1.008014,1.099868,0.158589,0.012259,0.800737,0.817595
1.028500,1.613684,1.011419,1.098237,0.158574,0.012314,0.802375,0.811162
1.033912,1.614596,1.016663,1.098418,0.158569,0.012280,0.803277,0.813074
1.038551,1.619433,1.015538,1.101322,0.158796,0.012361,0.806127,0.814133
1.047153,1.627472,1.020002,1.103667,0.158692,0.012430,0.808277,0.822504
1.041645,1.623377,1.012248,1.101261,0.159218,0.012526,0.808211,0.817127
1.033645,1.621534,1.015538,1.100110,0.159264,0.012460,0.809258,0.815129
1.031449,1.619564,1.013274,1.095050,0.159041,0.012473,0.806387,0.809520
1.024601,1.617783,1.011327,1.093972,0.159013,0.012452,0.804117,0.799233
1.018641,1.614726,1.005126,1.089087,0.158975,0.012522,0.803568,0.794849
1.018050,1.615535,1.004722,1.089004,0.158912,0.012523,0.803794,0.795735
1.021127,1.618909,1.007161,1.087086,0.158629,0.012511,0.802955,0.795672
1.012494,1.615796,1.000971,1.084516,0.158501,0.012531,0.801603,0.788146
1.008258,1.614205,0.999610,1.079447,0.158476,0.012539,0.799488,0.786473
1.010938,1.616044,0.999001,1.078632,0.158348,0.012513,0.800576,0.786658
1.003915,1.607446,1.001161,1.075801,0.158446,0.012514,0.798639,0.785608
0.998901,1.610254,0.998602,1.069290,0.158168,0.012522,0.796242,0.779423
0.995818,1.601409,0.995922,1.060952,0.158160,0.012452,0.792896,0.770921
0.991670,1.592610,0.989413,1.059344,0.158193,0.012451,0.788333,0.765111
0.994233,1.581528,0.983381,1.059165,0.158135,0.012602,0.789391,0.767224
0.982029,1.579030,0.978761,1.058873,0.158090,0.012636,0.784252,0.752729
0.984349,1.582153,0.977995,1.063479,0.158080,0.012655,0.784191,0.756716
0.984349,1.582153,0.977995,1.063479,0.158080,0.012655,0.784191,0.756716
0.986875,1.579904,0.980479,1.063988,0.158098,0.012605,0.786596,0.762021
0.984446,1.576790,0.980027,1.058873,0.158218,0.012505,0.786411,0.758150
0.972668,1.569612,0.975039,1.046419,0.157893,0.012593,0.782228,0.749344
0.972384,1.566318,0.971647,1.042807,0.157858,0.012565,0.782362,0.750751
0.977804,1.565607,0.971157,1.042535,0.157761,0.012558,0.781494,0.755401
0.976372,1.566097,0.971345,1.042362,0.157788,0.012550,0.780396,0.753750
0.984543,1.568135,0.975705,1.042785,0.157761,0.012581,0.782736,0.760861
0.982222,1.562500,0.975248,1.039069,0.157540,0.012577,0.781616,0.760803
0.973236,1.549667,0.972479,1.031289,0.157255,0.012655,0.776337,0.755116
0.973141,1.541663,0.967492,1.029442,0.156996,0.012759,0.776337,0.753807
0.967680,1.535862,0.961446,1.032738,0.156969,0.012792,0.772917,0.752955
0.970591,1.534637,0.960799,1.033709,0.156969,0.012812,0.773694,0.754262
0.970874,1.537279,0.959233,1.039339,0.157107,0.012768,0.776156,0.755658
0.972763,1.537090,0.962455,1.036312,0.157023,0.012698,0.777303,0.755344
0.990491,1.548467,0.971421,1.045511,0.157109,0.012643,0.783760,0.768344
0.993345,1.556299,0.976086,1.047779,0.157112,0.012561,0.784357,0.770980
0.988631,1.545117,0.970139,1.040994,0.156860,0.012587,0.778513,0.769290
0.990933,1.550364,0.971506,1.040919,0.157337,0.012591,0.779302,0.772618
0.992753,1.557390,0.973805,1.040474,0.156946,0.012587,0.779126,0.775675
0.998403,1.556420,0.974459,1.048988,0.157473,0.012607,0.781861,0.779545
0.997705,1.552590,0.975049,1.048768,0.156944,0.012607,0.780945,0.779910
1.005955,1.566661,0.976844,1.052034,0.156991,0.012706,0.786702,0.787836
1.011644,1.566048,0.974944,1.046726,0.157270,0.012642,0.787154,0.791515
1.019399,1.575051,0.983072,1.059288,0.157337,0.012665,0.790514,0.797957
1.019150,1.572080,0.981354,1.057418,0.157210,0.012568,0.788656,0.795862
1.005662,1.561768,0.973700,1.046496,0.157092,0.012470,0.782632,0.788581
1.006340,1.558652,0.974649,1.045916,0.157099,0.012429,0.784191,0.791264
1.006401,1.558944,0.976372,1.046835,0.157104,0.012433,0.782411,0.790576
1.006644,1.558944,0.976372,1.046835,0.157104,0.012433,0.782105,0.790576
0.999151,1.556178,0.971506,1.040691,0.157089,0.012565,0.779970,0.786596
1.005753,1.563233,0.975610,1.039825,0.157141,0.012582,0.782819,0.791327
1.006857,1.556711,0.974944,1.037990,0.157270,0.012545,0.783208,0.791202
1.000650,1.548947,0.965978,1.033699,0.157270,0.012593,0.779989,0.784929
1.024233,1.568874,0.982130,1.053674,0.157354,0.012522,0.789204,0.802504
1.023898,1.570549,0.983671,1.055264,0.157356,0.012528,0.790264,0.801475
1.024149,1.570549,0.983671,1.055264,0.157356,0.012528,0.790264,0.801475
1.024296,1.568874,0.982318,1.047186,0.157488,0.012588,0.789141,0.803600
1.028352,1.568874,0.987167,1.049571,0.157391,0.012522,0.792205,0.804376
1.027897,1.560087,0.987737,1.043667,0.157515,0.012527,0.789827,0.804441
1.029431,1.552506,0.986738,1.031247,0.157297,0.012516,0.790980,0.803988
1.019160,1.547988,0.980594,1.022495,0.157089,0.012544,0.785669,0.796749
1.021096,1.549043,0.982125,1.024160,0.157089,0.012550,0.786287,0.797957
1.019742,1.552072,0.980777,1.025431,0.156929,0.012557,0.787315,0.796622
1.021221,1.551470,0.979643,1.020721,0.157065,0.012588,0.789297,0.795545
1.025946,1.552795,0.980969,1.020669,0.156993,0.012558,0.792211,0.798531
1.013541,1.542710,0.980498,1.015981,0.156870,0.012606,0.787960,0.790202
1.022537,1.557147,0.985319,1.019119,0.156443,0.012632,0.790883,0.794786
1.023604,1.563233,0.985028,1.021513,0.156745,0.012686,0.790720,0.797067
1.030142,1.563502,0.986777,1.021409,0.156880,0.012650,0.792669,0.797703
1.035626,1.564945,0.989120,1.021138,0.156974,0.012689,0.794597,0.800064
1.041764,1.570969,0.991867,1.021398,0.156885,0.012724,0.797906,0.802439
1.036731,1.562012,0.987752,1.012422,0.156865,0.012739,0.795418,0.798786
1.037990,1.562256,0.987654,1.012730,0.156868,0.012739,0.796242,0.799744
1.037947,1.562256,0.987752,1.012730,0.156868,0.012737,0.796178,0.799744
1.026694,1.551831,0.982627,1.009479,0.156566,0.012749,0.792393,0.788457
1.022735,1.549883,0.978656,1.003804,0.156568,0.012789,0.792233,0.785299
1.031800,1.550676,0.984756,1.011869,0.156431,0.012792,0.796432,0.790077
1.039242,1.568406,0.989883,1.022882,0.156615,0.012778,0.799680,0.801860
1.046704,1.572945,0.995520,1.026905,0.156698,0.012716,0.801410,0.809717
1.048944,1.569859,0.997307,1.019888,0.156725,0.012786,0.801989,0.808407
1.051834,1.568135,0.997785,1.024800,0.157164,0.012793,0.803600,0.810504
