0,1,2,3,4,5,6,OT
0.517945,0.286671,0.206144,0.559800,0.088543,0.672155,0.756409,0.573367
0.514912,0.287350,0.209186,0.563465,0.088612,0.674790,0.759892,0.567932
0.508443,0.287757,0.206144,0.553215,0.088651,0.672155,0.759019,0.567459
0.512891,0.296852,0.198056,0.558113,0.087405,0.688786,0.764468,0.570295
0.515115,0.337575,0.200741,0.588106,0.087474,0.714474,0.764906,0.579274
0.517541,0.353864,0.183291,0.658352,0.089004,0.748395,0.794214,0.590852
0.515923,0.368796,0.179515,0.698478,0.089131,0.782644,0.822265,0.595578
0.517136,0.334860,0.192924,0.667033,0.089239,0.774411,0.812109,0.593215
0.520977,0.329702,0.188251,0.671482,0.089328,0.788243,0.832481,0.597469
0.528053,0.282192,0.192605,0.644323,0.089298,0.775070,0.822265,0.598650
0.531490,0.304725,0.189416,0.651312,0.089259,0.789725,0.834076,0.608575
0.527042,0.289386,0.184238,0.646648,0.089239,0.780339,0.833395,0.607866
0.530075,0.313141,0.185503,0.691941,0.089122,0.812119,0.845060,0.608102
0.531085,0.290065,0.187194,0.666715,0.089033,0.793677,0.844141,0.586835
0.506826,0.284635,0.183397,0.688688,0.089131,0.816400,0.845060,0.598178
0.486205,0.282599,0.193244,0.667033,0.089171,0.811625,0.840018,0.594397
0.491462,0.289386,0.200204,0.647112,0.089279,0.812449,0.834762,0.598650
0.488631,0.290065,0.199559,0.661499,0.089200,0.821999,0.834762,0.599832
0.489238,0.298617,0.195379,0.663076,0.089141,0.834843,0.835219,0.602667
0.495707,0.292780,0.200741,0.648199,0.089092,0.818212,0.819550,0.608102
0.489036,0.302960,0.200741,0.674196,0.089073,0.818870,0.824528,0.602431
0.493281,0.322643,0.198807,0.690313,0.089073,0.815742,0.826799,0.602667
0.486408,0.319928,0.198377,0.703907,0.089102,0.834843,0.832481,0.604794
0.494696,0.307033,0.203763,0.656000,0.089190,0.809320,0.820003,0.606212
0.503794,0.334860,0.203114,0.717532,0.089259,0.866129,0.841622,0.618499
0.504198,0.330788,0.203437,0.732372,0.089308,0.879302,0.851962,0.618263
0.504198,0.311105,0.208533,0.710859,0.089347,0.876832,0.850348,0.618735
0.517541,0.317892,0.210711,0.718870,0.089367,0.879302,0.854731,0.623461
0.519360,0.316942,0.202575,0.725936,0.089416,0.896756,0.857273,0.625824
0.520977,0.311105,0.211256,0.714189,0.089435,0.923102,0.861213,0.637639
0.520977,0.300924,0.219708,0.672600,0.089416,0.951754,0.874016,0.641184
0.519967,0.301603,0.224691,0.685449,0.089445,0.935123,0.862369,0.637167
0.524414,0.295495,0.226804,0.679483,0.089504,0.930512,0.869349,0.647091
0.518349,0.318299,0.231274,0.690313,0.089553,0.940063,0.882919,0.660796
0.518956,0.311784,0.236558,0.685934,0.089573,0.945826,0.882216,0.658906
0.522595,0.335539,0.239611,0.723912,0.089612,0.975795,0.881512,0.666231
0.521179,0.328073,0.235769,0.729318,0.089641,0.993084,0.883390,0.658433
0.509050,0.330788,0.234192,0.744347,0.089671,1.000000,0.885273,0.652998
0.507837,0.326308,0.234530,0.700942,0.089700,0.955212,0.875186,0.657961
0.503794,0.322643,0.237348,0.712524,0.089720,0.956035,0.883390,0.658906
0.498335,0.316535,0.240516,0.710030,0.089769,0.947966,0.883390,0.659142
0.492675,0.327394,0.241085,0.719205,0.090063,0.979582,0.889277,0.662923
0.491057,0.323322,0.243358,0.706715,0.090995,0.931006,0.879162,0.645437
0.494292,0.331059,0.243015,0.714189,0.091485,0.940392,0.884565,0.662923
0.493079,0.321421,0.247121,0.696839,0.091877,0.929524,0.885273,0.658433
0.495707,0.333503,0.251940,0.696021,0.091877,0.941545,0.892344,0.664577
0.497122,0.326037,0.249527,0.714189,0.093564,0.937757,0.893528,0.665995
0.504804,0.332417,0.241651,0.717532,0.095751,0.943356,0.893999,0.668830
0.519967,0.334181,0.241651,0.724250,0.097781,0.939404,0.892820,0.674265
0.522392,0.307711,0.253667,0.719205,0.100664,0.929853,0.889986,0.666704
0.515923,0.319928,0.248954,0.731863,0.101998,0.954059,0.893999,0.667176
0.497122,0.293458,0.249297,0.719205,0.103410,0.955212,0.890219,0.666467
0.495909,0.283956,0.250445,0.683025,0.106146,0.933476,0.885507,0.657252
0.504400,0.251514,0.255979,0.626707,0.107607,0.889346,0.868183,0.652998
0.520371,0.269703,0.254245,0.604236,0.109333,0.862836,0.849658,0.635276
0.505411,0.261830,0.247694,0.599071,0.110931,0.865964,0.856583,0.634331
0.493281,0.266989,0.251134,0.613903,0.109990,0.880454,0.867484,0.637167
0.499750,0.266310,0.249986,0.610917,0.108843,0.868763,0.870981,0.646146
0.473469,0.258165,0.250217,0.585206,0.108215,0.853614,0.875186,0.632913
0.468415,0.273097,0.250217,0.610171,0.107862,0.867940,0.884565,0.621098
0.474682,0.275133,0.241085,0.613155,0.107479,0.852626,0.883390,0.624879
0.475895,0.262916,0.241085,0.604975,0.107068,0.854602,0.886448,0.631495
0.472458,0.275812,0.240744,0.611662,0.106587,0.859542,0.885273,0.627715
0.476906,0.314091,0.235995,0.665448,0.106312,0.906307,0.892820,0.640002
0.476502,0.314499,0.232058,0.709201,0.105999,0.957682,0.893291,0.651817
0.479130,0.310426,0.234642,0.699299,0.105803,0.954059,0.892344,0.647800
0.476502,0.290744,0.235657,0.661499,0.106116,0.915363,0.886919,0.641656
0.469224,0.301603,0.232058,0.656000,0.106381,0.908612,0.891636,0.633622
0.471448,0.290065,0.229037,0.659138,0.106636,0.909765,0.890219,0.648981
0.467000,0.302960,0.227362,0.680609,0.106920,0.915857,0.890457,0.649454
0.471448,0.295495,0.223137,0.657568,0.106842,0.905154,0.886919,0.654889
0.479534,0.301196,0.223691,0.676596,0.107136,0.924914,0.889986,0.658906
0.483982,0.298209,0.231162,0.659925,0.107372,0.909765,0.888569,0.654889
0.478523,0.301603,0.227696,0.675794,0.106891,0.921126,0.889277,0.649454
0.473469,0.302282,0.224469,0.682220,0.106783,0.932323,0.888569,0.648273
0.477108,0.302960,0.219488,0.672918,0.106852,0.922773,0.884094,0.652526
0.481556,0.320607,0.222583,0.679805,0.106891,0.921126,0.883390,0.657016
0.493685,0.302960,0.227584,0.656784,0.106626,0.911576,0.874016,0.651108
0.494898,0.318571,0.221475,0.669891,0.106842,0.915198,0.879866,0.652053
0.492068,0.308390,0.222805,0.666241,0.106862,0.908612,0.881041,0.657016
0.487216,0.313141,0.224469,0.678198,0.106891,0.915363,0.878225,0.659378
0.489642,0.315720,0.228700,0.686259,0.106764,0.921620,0.870514,0.660087
0.479938,0.308797,0.228366,0.676596,0.106636,0.915363,0.871214,0.655361
0.480141,0.315177,0.230601,0.693572,0.106685,0.918821,0.876356,0.654180
0.475491,0.289386,0.232620,0.687066,0.106715,0.922608,0.874016,0.658906
0.466798,0.288029,0.228700,0.697658,0.106793,0.928536,0.876356,0.657252
0.466798,0.273776,0.229259,0.669414,0.106793,0.891652,0.875186,0.649927
0.469426,0.297531,0.228142,0.689500,0.106754,0.914210,0.877526,0.650636
0.459924,0.296173,0.231162,0.687066,0.106734,0.912399,0.876356,0.650636
0.458307,0.305268,0.232845,0.696021,0.106793,0.911905,0.879162,0.655361
0.458307,0.302282,0.235092,0.694714,0.106881,0.908777,0.877526,0.657488
0.461340,0.307033,0.236219,0.691453,0.106891,0.903343,0.876822,0.667649
0.469830,0.301603,0.242220,0.676596,0.106891,0.867940,0.869349,0.671666
0.467607,0.296173,0.256209,0.671324,0.106567,0.860860,0.861213,0.660560
0.478523,0.292780,0.253553,0.663867,0.106607,0.853120,0.863530,0.662450
0.481556,0.297531,0.251940,0.663867,0.106656,0.851803,0.872845,0.660796
0.504198,0.309748,0.247694,0.672600,0.106695,0.854273,0.875186,0.667413
0.499346,0.301603,0.247580,0.667826,0.106734,0.843735,0.875885,0.669067
0.503389,0.301603,0.251251,0.663392,0.106764,0.827598,0.869349,0.664813
0.503591,0.303911,0.246208,0.675794,0.106715,0.834019,0.877055,0.666704
0.502783,0.302960,0.246550,0.677397,0.106734,0.846699,0.870514,0.667176
0.508443,0.304997,0.242789,0.689013,0.106842,0.846534,0.871680,0.669067
0.508848,0.300924,0.247007,0.679002,0.106862,0.829738,0.871680,0.665050
0.513902,0.305811,0.247923,0.689013,0.106842,0.850980,0.871680,0.668358
0.515923,0.292644,0.251595,0.673397,0.106852,0.843899,0.874016,0.668830
0.515115,0.303096,0.249069,0.685449,0.106862,0.842417,0.875652,0.664813
0.511880,0.304182,0.245865,0.694714,0.106862,0.842417,0.883390,0.653471
0.511476,0.309476,0.241765,0.696021,0.106852,0.837477,0.883861,0.656543
0.516328,0.306354,0.235995,0.688688,0.106852,0.834184,0.885744,0.663159
0.519562,0.307983,0.239156,0.696021,0.106891,0.832208,0.884565,0.661741
0.519967,0.308390,0.250217,0.675315,0.106862,0.783303,0.876356,0.655598
0.519360,0.318299,0.248037,0.690639,0.106862,0.790713,0.875186,0.655361
0.524010,0.318978,0.251134,0.690313,0.109735,0.774741,0.873549,0.652998
0.521786,0.311512,0.249758,0.664657,0.106891,0.773753,0.870514,0.651108
0.526234,0.310426,0.250790,0.659138,0.106695,0.764532,0.876356,0.643547
0.522999,0.309340,0.246208,0.667033,0.106665,0.768483,0.878696,0.635276
0.518551,0.293866,0.249069,0.645097,0.106567,0.743949,0.879400,0.624170
0.522999,0.278662,0.247923,0.625193,0.106538,0.726165,0.873549,0.633622
0.521988,0.273776,0.243129,0.620660,0.106352,0.729294,0.868883,0.639530
0.511476,0.248392,0.245979,0.576559,0.106087,0.673308,0.849658,0.619917
0.502783,0.243234,0.247923,0.571841,0.105567,0.653878,0.824528,0.607630
0.501772,0.220157,0.247923,0.572982,0.106813,0.653055,0.812561,0.597469
0.509858,0.231695,0.247580,0.580873,0.106656,0.668698,0.807168,0.602195
0.512487,0.228302,0.247694,0.580873,0.105165,0.675613,0.809412,0.608102
0.518956,0.221515,0.249297,0.566580,0.105126,0.672485,0.812109,0.603613
0.519967,0.229659,0.248496,0.574410,0.105008,0.676601,0.816840,0.601013
0.520573,0.231967,0.250790,0.580873,0.104802,0.675613,0.815487,0.591561
0.526031,0.230067,0.262833,0.584628,0.104734,0.674131,0.818874,0.608102
0.525829,0.244591,0.269395,0.605716,0.104557,0.674790,0.833624,0.613064
0.541194,0.234818,0.270572,0.595402,0.105734,0.656842,0.818874,0.612828
0.548471,0.233053,0.273169,0.595402,0.105577,0.634283,0.810985,0.606921
0.542609,0.243234,0.266225,0.602755,0.105508,0.654701,0.823394,0.607393
0.537959,0.245677,0.265874,0.610171,0.105597,0.659147,0.822265,0.614246
0.541194,0.250021,0.266460,0.609428,0.104332,0.654372,0.817745,0.612828
0.540183,0.241333,0.270809,0.591017,0.104381,0.636918,0.810985,0.608575
0.541194,0.241197,0.271162,0.591017,0.104420,0.640540,0.816616,0.610465
0.542204,0.238754,0.264586,0.586656,0.104420,0.620945,0.803808,0.608102
0.544226,0.238890,0.266107,0.602019,0.104390,0.620451,0.805376,0.609284
0.559388,0.247306,0.263533,0.608981,0.104351,0.602668,0.797556,0.615191
0.565049,0.238483,0.253092,0.581592,0.104292,0.576651,0.788665,0.620626
0.563431,0.241876,0.236219,0.596134,0.104204,0.575827,0.795106,0.625352
0.558175,0.243912,0.239949,0.597602,0.104155,0.560843,0.773225,0.624879
0.549280,0.235768,0.242789,0.596134,0.104106,0.560349,0.767745,0.621098
0.559590,0.235768,0.248151,0.607941,0.105067,0.550469,0.760107,0.625352
0.552312,0.244591,0.245637,0.644323,0.104096,0.564960,0.769496,0.631732
0.546854,0.267667,0.249642,0.697168,0.105567,0.615182,0.791550,0.638584
0.530075,0.281242,0.255401,0.713355,0.104155,0.641857,0.800901,0.637639
0.537757,0.270382,0.262483,0.690313,0.104155,0.618805,0.771689,0.631259
0.533916,0.269432,0.262950,0.670209,0.104184,0.603326,0.775419,0.624407
0.536139,0.271332,0.258875,0.686259,0.104204,0.614029,0.803136,0.620862
0.544226,0.282599,0.257135,0.694388,0.104224,0.621274,0.815939,0.618735
0.550291,0.281242,0.264703,0.679805,0.104283,0.631813,0.817745,0.625824
0.563431,0.296716,0.270691,0.688364,0.104283,0.605137,0.782029,0.625588
0.571113,0.283006,0.283644,0.671800,0.104283,0.590153,0.791993,0.621098
0.565655,0.286943,0.280415,0.686744,0.104283,0.604973,0.796888,0.626533
0.558984,0.287350,0.275300,0.694878,0.104351,0.612712,0.812109,0.630550
0.561814,0.283549,0.279698,0.692755,0.104430,0.602997,0.808740,0.634804
0.555749,0.278934,0.274945,0.692755,0.104655,0.606290,0.809860,0.628424
0.565049,0.272418,0.272934,0.680609,0.104773,0.602174,0.814586,0.631732
0.559995,0.273097,0.271399,0.684317,0.104861,0.612218,0.815487,0.633858
0.557366,0.271740,0.273050,0.675794,0.104891,0.603820,0.808740,0.632441
0.551302,0.275133,0.272934,0.690313,0.104802,0.609419,0.816616,0.631732
0.553323,0.273776,0.271515,0.691941,0.104802,0.611395,0.815487,0.625824
0.548269,0.267667,0.271044,0.682542,0.104900,0.606619,0.810537,0.624643
0.543215,0.271740,0.273524,0.688688,0.104891,0.607113,0.815487,0.625824
0.538565,0.276355,0.258296,0.703411,0.104861,0.612712,0.820455,0.631259
0.535129,0.281920,0.237122,0.729318,0.104930,0.621768,0.841622,0.632913
0.533309,0.283278,0.234868,0.721388,0.104969,0.614029,0.836361,0.628187
0.536139,0.281242,0.239385,0.714189,0.104959,0.596246,0.827933,0.619917
0.549886,0.273776,0.239949,0.707542,0.104871,0.587683,0.832481,0.622516
0.547258,0.281242,0.234980,0.718368,0.104861,0.589165,0.835904,0.622280
0.561410,0.278527,0.244495,0.715858,0.104783,0.590153,0.834762,0.630550
0.562421,0.282870,0.269866,0.712524,0.104783,0.580438,0.840247,0.630550
0.559995,0.278934,0.260852,0.706715,0.104832,0.567759,0.830205,0.618735
0.556356,0.283685,0.266694,0.703411,0.104802,0.559690,0.834076,0.621098
0.555345,0.282599,0.260969,0.710030,0.104812,0.555245,0.842765,0.617554
0.545237,0.280970,0.256558,0.707211,0.104812,0.565783,0.847816,0.618735
0.544832,0.278934,0.247923,0.706715,0.104783,0.566112,0.839332,0.616373
0.539778,0.282599,0.249642,0.700120,0.104802,0.576651,0.836819,0.614010
0.510465,0.281106,0.251365,0.708038,0.104832,0.604644,0.842765,0.610465
0.514508,0.275540,0.255632,0.713355,0.104910,0.601350,0.841161,0.614010
0.514912,0.248663,0.257135,0.700942,0.104930,0.589330,0.838418,0.608811
0.519360,0.255450,0.254014,0.705888,0.104969,0.589659,0.842765,0.607393
0.508848,0.252057,0.251710,0.714690,0.105038,0.602174,0.843912,0.599595
0.519967,0.249071,0.251365,0.702588,0.104989,0.582249,0.839790,0.600304
0.519967,0.241876,0.255862,0.713688,0.105028,0.584061,0.841622,0.601013
0.525829,0.240519,0.256558,0.707542,0.105057,0.594928,0.841622,0.609520
0.530277,0.252464,0.254822,0.707708,0.105067,0.590482,0.841622,0.614482
0.521179,0.261559,0.254822,0.715025,0.105087,0.608595,0.844603,0.612828
0.518956,0.254772,0.253437,0.700120,0.105165,0.592458,0.840475,0.609993
0.519967,0.241876,0.255632,0.674995,0.105165,0.587683,0.841622,0.609047
0.539172,0.238483,0.250790,0.682220,0.105253,0.598551,0.841622,0.619917
0.536139,0.225316,0.248496,0.668778,0.105253,0.593117,0.841622,0.619444
0.523808,0.214320,0.248267,0.648977,0.105253,0.587683,0.845060,0.613301
0.513295,0.222193,0.239949,0.651312,0.105096,0.597234,0.837047,0.603376
0.518147,0.222193,0.239723,0.659768,0.105038,0.599704,0.835904,0.602195
0.515721,0.228981,0.238592,0.660711,0.105028,0.593776,0.840018,0.598650
0.517945,0.230609,0.240177,0.659138,0.105008,0.594599,0.838190,0.599359
0.516934,0.221243,0.237122,0.659925,0.104989,0.594105,0.838190,0.599832
0.514306,0.217985,0.229149,0.659611,0.104940,0.601350,0.835447,0.597469
0.510869,0.220565,0.224025,0.658668,0.106891,0.599374,0.838875,0.598178
0.519967,0.215814,0.227140,0.649598,0.104802,0.586860,0.833624,0.595342
0.527851,0.217442,0.228254,0.645097,0.104832,0.588507,0.832028,0.598650
0.514710,0.228981,0.230377,0.667508,0.104714,0.592458,0.833624,0.614010
0.520977,0.226944,0.230377,0.665448,0.104479,0.582249,0.833624,0.611174
0.519967,0.226266,0.228588,0.691941,0.104351,0.589330,0.838418,0.612828
0.520573,0.230338,0.227584,0.683833,0.104410,0.586860,0.837047,0.612828
0.520977,0.223958,0.238251,0.678679,0.104430,0.584555,0.835904,0.612355
0.521988,0.225994,0.244495,0.677397,0.104449,0.587519,0.837504,0.612355
0.517945,0.231017,0.242560,0.674675,0.104430,0.575169,0.832481,0.608811
0.518956,0.248663,0.245294,0.679805,0.104361,0.578627,0.836361,0.610465
0.534724,0.254772,0.246664,0.684641,0.104361,0.572040,0.835219,0.617318
0.529064,0.226266,0.246208,0.679002,0.104361,0.570888,0.840475,0.615427
0.525425,0.245948,0.240516,0.683025,0.104430,0.564466,0.835904,0.615664
0.525627,0.250021,0.249413,0.677717,0.104351,0.554751,0.834305,0.615191
0.536139,0.243505,0.254822,0.672600,0.104194,0.548164,0.826799,0.617318
0.529670,0.236175,0.253553,0.651778,0.104028,0.517701,0.799786,0.617318
0.534118,0.243912,0.249872,0.672600,0.104008,0.536473,0.816616,0.624643
0.533714,0.240519,0.245751,0.668460,0.103861,0.526593,0.810985,0.629133
0.528457,0.237804,0.244952,0.664182,0.103871,0.539931,0.816163,0.627006
0.532905,0.235225,0.241197,0.667826,0.103959,0.534168,0.815487,0.625824
0.532096,0.233732,0.241651,0.670685,0.104008,0.541413,0.820003,0.627006
0.528053,0.239433,0.243926,0.672600,0.104008,0.537296,0.817745,0.635749
0.525223,0.224908,0.239156,0.648977,0.104008,0.525440,0.812109,0.637639
0.518956,0.207940,0.236558,0.634785,0.104037,0.532686,0.834076,0.635749
0.516732,0.204275,0.242220,0.631880,0.104194,0.531862,0.826799,0.635749
0.509858,0.185950,0.240856,0.620359,0.104381,0.532521,0.821132,0.642838
0.502378,0.191651,0.236558,0.628834,0.104430,0.527087,0.813233,0.641184
0.508848,0.191651,0.234306,0.623678,0.104488,0.526593,0.823851,0.635276
0.510667,0.185814,0.234868,0.621263,0.104587,0.510291,0.820455,0.643310
0.512891,0.183507,0.227808,0.618702,0.104537,0.510621,0.826799,0.646618
0.515317,0.177398,0.221807,0.599954,0.104675,0.514902,0.830205,0.646618
0.518956,0.181878,0.222583,0.599808,0.104773,0.511938,0.826799,0.647564
0.522392,0.178348,0.227028,0.592037,0.104812,0.505022,0.822718,0.647091
0.527649,0.186357,0.230601,0.593498,0.104940,0.509797,0.846207,0.659378
0.533916,0.191244,0.231162,0.583036,0.105028,0.507986,0.824528,0.665995
0.550695,0.199117,0.229931,0.585206,0.105096,0.513420,0.829071,0.669303
0.549078,0.221107,0.226470,0.616150,0.105038,0.538120,0.842537,0.669067
0.548674,0.227895,0.231498,0.608386,0.105195,0.530380,0.835904,0.669067
0.546248,0.222872,0.239156,0.598631,0.105322,0.520665,0.837047,0.660560
0.554334,0.224094,0.235769,0.603494,0.105479,0.510621,0.832481,0.663632
0.548269,0.216492,0.232620,0.599071,0.105567,0.507657,0.831571,0.664813
0.547865,0.215135,0.232282,0.609428,0.105597,0.513914,0.838647,0.661978
0.545641,0.219479,0.232957,0.601280,0.105420,0.510127,0.833624,0.661269
0.551099,0.223687,0.225470,0.614502,0.105479,0.512432,0.838190,0.665286
0.550291,0.225587,0.225135,0.612410,0.105312,0.520995,0.839332,0.668358
0.549280,0.239433,0.222029,0.629900,0.104969,0.533180,0.869349,0.673793
0.549886,0.233732,0.222583,0.635090,0.104743,0.522147,0.865857,0.673556
0.541194,0.231017,0.225579,0.631728,0.104743,0.534662,0.864463,0.668830
0.548269,0.232374,0.229037,0.639696,0.104743,0.539108,0.855426,0.664813
0.551302,0.228981,0.227362,0.653183,0.104743,0.542401,0.849658,0.669539
0.552110,0.227623,0.229595,0.644323,0.104508,0.548493,0.855888,0.669067
0.555547,0.227352,0.230377,0.638927,0.104126,0.547835,0.850810,0.663396
0.566868,0.218800,0.230377,0.618702,0.103969,0.546353,0.840475,0.653471
0.568081,0.216764,0.232282,0.613155,0.103910,0.536638,0.842308,0.661505
0.563027,0.210384,0.234306,0.603791,0.103910,0.528075,0.842765,0.662687
0.559792,0.211877,0.233631,0.608386,0.103959,0.537626,0.840932,0.661033
0.559388,0.212691,0.233069,0.611961,0.103929,0.536967,0.843912,0.665995
0.563836,0.212691,0.233517,0.610322,0.103743,0.532850,0.842308,0.665995
0.564442,0.214049,0.234530,0.608981,0.103655,0.534662,0.849658,0.660324
0.575157,0.205904,0.239044,0.602461,0.103518,0.524452,0.848506,0.667176
0.575561,0.205633,0.238818,0.609280,0.103184,0.533180,0.854270,0.675919
0.579604,0.202239,0.237801,0.616150,0.102674,0.530380,0.851962,0.686080
0.587084,0.203868,0.237687,0.624434,0.101988,0.534168,0.854270,0.686080
0.587691,0.204683,0.237913,0.626707,0.102194,0.531204,0.853118,0.699076
0.586478,0.207262,0.242220,0.627921,0.102419,0.525605,0.851962,0.684899
0.586478,0.214049,0.247235,0.624737,0.102282,0.523300,0.853118,0.680173
0.588095,0.217714,0.247808,0.624587,0.102233,0.519842,0.854270,0.682772
0.589712,0.224365,0.246893,0.625193,0.102380,0.517207,0.845978,0.691279
0.595777,0.222193,0.245294,0.618702,0.102380,0.513091,0.846207,0.694114
0.593553,0.218664,0.244269,0.619906,0.102233,0.511938,0.847359,0.694114
0.586680,0.204547,0.243698,0.622471,0.101968,0.520830,0.853118,0.693878
0.584658,0.205904,0.242675,0.623225,0.102066,0.517866,0.855426,0.683717
0.595575,0.197895,0.242789,0.612709,0.102194,0.514243,0.823394,0.684426
0.604066,0.205769,0.242789,0.625949,0.102164,0.518689,0.853118,0.673793
0.602853,0.208891,0.242789,0.627163,0.102125,0.509139,0.851733,0.679464
0.607907,0.206447,0.252746,0.619454,0.102115,0.501564,0.854270,0.689624
0.604268,0.206990,0.251481,0.622168,0.102115,0.502223,0.857739,0.687734
0.601842,0.208619,0.250217,0.619755,0.102125,0.509962,0.857739,0.680881
0.601842,0.213370,0.249183,0.621111,0.102311,0.507822,0.860052,0.680881
0.607503,0.212284,0.250331,0.616150,0.102508,0.499588,0.834762,0.683717
0.605885,0.215406,0.248840,0.623678,0.102488,0.503046,0.857273,0.685607
0.612152,0.206311,0.248151,0.603052,0.102449,0.492343,0.851962,0.682536
0.616600,0.188936,0.249872,0.585496,0.102409,0.486909,0.847359,0.680173
0.619430,0.190294,0.250676,0.594669,0.102321,0.487568,0.851962,0.669067
0.620037,0.190022,0.250790,0.573411,0.102351,0.485427,0.843912,0.670721
0.620441,0.184864,0.251020,0.567147,0.102360,0.489709,0.843912,0.673793
0.614983,0.182964,0.249642,0.565871,0.102419,0.490861,0.845060,0.674265
0.610333,0.182828,0.250790,0.573697,0.102488,0.491026,0.849658,0.682299
0.602853,0.186900,0.245066,0.578714,0.102537,0.507657,0.851962,0.687734
0.602853,0.196131,0.244609,0.578714,0.102576,0.507657,0.849658,0.690806
0.612961,0.188529,0.244040,0.571555,0.102655,0.513420,0.848506,0.693169
0.618824,0.195181,0.244155,0.568709,0.102635,0.515067,0.847359,0.684426
0.608918,0.192058,0.244495,0.564313,0.102645,0.512432,0.849658,0.682063
0.617004,0.190565,0.241651,0.559660,0.102645,0.516713,0.850348,0.683717
0.616600,0.187307,0.243358,0.559520,0.102655,0.530380,0.853118,0.687261
0.613972,0.186086,0.243584,0.563465,0.102576,0.545694,0.856583,0.693169
0.610737,0.180113,0.245066,0.551819,0.102645,0.543883,0.857739,0.694114
0.619228,0.166267,0.243812,0.540465,0.102645,0.537296,0.855426,0.689388
0.630347,0.177398,0.243926,0.547649,0.102645,0.546023,0.857739,0.699076
0.631156,0.179027,0.243243,0.551123,0.102655,0.540919,0.861908,0.690806
0.631762,0.183099,0.240177,0.546261,0.102655,0.539437,0.860518,0.693405
0.637018,0.190294,0.239385,0.553634,0.102655,0.538943,0.861213,0.698131
0.641264,0.202511,0.237460,0.563183,0.102655,0.536144,0.858429,0.696713
0.636816,0.203189,0.237687,0.560223,0.102645,0.541413,0.858895,0.695532
0.645509,0.203597,0.239270,0.543359,0.102635,0.531039,0.857044,0.702621
0.642679,0.193009,0.237010,0.541152,0.102635,0.538943,0.858201,0.695532
0.643690,0.193552,0.236331,0.538542,0.102655,0.526593,0.852656,0.698367
0.641668,0.190973,0.237122,0.535528,0.102645,0.511279,0.850348,0.694823
0.643285,0.191380,0.237687,0.529124,0.102655,0.513914,0.849658,0.694823
0.640253,0.193687,0.235431,0.533751,0.102762,0.515890,0.851962,0.691987
0.629134,0.190973,0.231274,0.523035,0.102880,0.507163,0.850810,0.683244
0.625697,0.188936,0.232620,0.516590,0.103037,0.509139,0.849658,0.683717
0.628730,0.187307,0.232506,0.518331,0.103057,0.508480,0.848968,0.685371
0.627112,0.191516,0.229483,0.521420,0.103125,0.512267,0.846897,0.687734
0.622867,0.188258,0.230265,0.516992,0.103125,0.496295,0.845521,0.685607
0.629134,0.190565,0.228142,0.507675,0.103390,0.485098,0.838190,0.690570
0.636816,0.201968,0.233405,0.511656,0.105479,0.484110,0.865391,0.689152
0.631560,0.220157,0.237122,0.528310,0.103184,0.499753,0.848506,0.685135
0.636210,0.240519,0.234980,0.538680,0.103292,0.494978,0.848506,0.676628
0.642274,0.243234,0.236331,0.537992,0.103302,0.489709,0.853118,0.678991
0.638231,0.239161,0.236445,0.528851,0.103380,0.478182,0.847587,0.673084
0.626102,0.237668,0.239949,0.529938,0.103518,0.483122,0.847359,0.670012
0.610939,0.228302,0.241539,0.525059,0.103586,0.477194,0.848278,0.648981
0.622867,0.228981,0.238930,0.517261,0.103547,0.477688,0.850348,0.652526
0.627112,0.217035,0.242220,0.517929,0.103586,0.479829,0.849658,0.660796
0.623878,0.221515,0.240404,0.515789,0.103576,0.473901,0.848506,0.661505
0.621047,0.220157,0.239044,0.520479,0.103655,0.474395,0.849658,0.660560
0.624080,0.216764,0.236558,0.527766,0.103773,0.482957,0.848506,0.659851
0.624282,0.221922,0.239385,0.535938,0.103831,0.482628,0.848506,0.664104
0.624080,0.234410,0.239497,0.542117,0.103753,0.482957,0.850810,0.665522
0.618419,0.232374,0.236558,0.541290,0.103733,0.494319,0.850810,0.665759
0.615185,0.232103,0.237460,0.535253,0.103812,0.494154,0.854270,0.671430
0.617004,0.230067,0.238139,0.534434,0.103900,0.493496,0.849658,0.674501
0.621047,0.225316,0.240516,0.521420,0.104028,0.479499,0.846669,0.674738
0.620643,0.227623,0.244723,0.523981,0.104057,0.481640,0.848506,0.670721
0.621250,0.228302,0.246779,0.524385,0.103979,0.480487,0.843912,0.677337
0.622260,0.229524,0.245294,0.527766,0.103979,0.473901,0.842765,0.683244
0.618015,0.236039,0.243584,0.537992,0.103929,0.474724,0.869349,0.684899
0.611142,0.245134,0.240290,0.539365,0.103773,0.474230,0.843912,0.691987
0.614376,0.247306,0.242789,0.540740,0.103831,0.473078,0.843912,0.688679
0.605279,0.252464,0.242560,0.538267,0.103910,0.465832,0.841622,0.687970
0.602449,0.253007,0.245637,0.535938,0.104057,0.462868,0.838647,0.683244
0.632166,0.244184,0.237348,0.518331,0.104067,0.454306,0.838190,0.696713
0.626910,0.245270,0.234192,0.521688,0.104253,0.454471,0.837047,0.698604
0.624484,0.240519,0.235995,0.524791,0.104459,0.463362,0.839332,0.695532
0.635199,0.241740,0.236558,0.520344,0.104616,0.464680,0.838190,0.696713
0.636614,0.248663,0.234980,0.530482,0.104636,0.464680,0.832938,0.697895
0.634794,0.244591,0.235995,0.529124,0.104645,0.457764,0.823851,0.695532
