0,1,2,3,4,5,6,OT
1.516507,-0.373280,1.009601,2.816643,1.024729,0.323595,2.826269,1.896171
1.516507,-0.373280,1.009601,2.816643,1.024729,0.323595,2.826269,1.896171
1.533788,-0.348807,1.007505,2.859245,1.025341,0.367182,2.834446,1.945023
1.572734,-0.334419,1.041173,2.873420,1.028631,0.330860,2.858149,1.971641
1.613581,-0.346241,1.082916,2.886304,1.030772,0.327228,2.869866,1.996109
1.552650,-0.412593,1.046031,2.779532,1.027407,0.261847,2.811030,1.888406
1.523635,-0.429953,0.976222,2.710349,1.029242,0.034833,2.726118,1.830657
1.519513,-0.430257,0.985455,2.705337,1.029242,0.013039,2.708722,1.828422
1.519513,-0.430257,0.985455,2.705337,1.029242,0.013039,2.708722,1.828422
1.424165,-0.441846,0.944340,2.676069,1.023505,-0.099560,2.657200,1.763979
1.452880,-0.430866,0.883204,2.735725,1.026565,-0.065962,2.676590,1.811267
1.319110,-0.439483,0.897981,2.690761,1.027904,-0.148595,2.624601,1.761786
1.313389,-0.514769,0.861975,2.626351,1.029969,-0.164940,2.624565,1.752710
1.348194,-0.516493,0.915008,2.651966,1.018916,-0.154951,2.649185,1.770253
1.361179,-0.504863,0.938352,2.669603,1.018916,-0.143147,2.682700,1.787240
1.361179,-0.504863,0.938352,2.669603,1.018916,-0.143147,2.682700,1.787240
1.354681,-0.502380,0.930567,2.655380,1.022282,-0.159492,2.651701,1.803031
1.400028,-0.500954,0.924898,2.670732,1.017195,-0.212159,2.647622,1.840541
1.462859,-0.536168,0.969393,2.688235,1.015435,-0.197630,2.677884,1.940102
1.451765,-0.590275,0.916022,2.699512,1.016889,-0.216699,2.654397,1.942725
1.459901,-0.635228,0.957997,2.710397,1.012070,-0.279355,2.575900,1.948947
1.469900,-0.624469,0.967462,2.742946,1.012070,-0.262102,2.584418,1.952892
1.482895,-0.624469,0.967462,2.742946,1.012070,-0.262102,2.584418,1.952892
1.443658,-0.636541,0.949691,2.681043,1.017386,-0.270275,2.581004,1.981871
1.450291,-0.636905,0.948976,2.754768,1.020446,-0.291160,2.600071,1.984180
1.355758,-0.625788,0.926134,2.760708,1.022282,-0.356540,2.500225,1.900378
1.335955,-0.616258,0.949836,2.734682,1.018189,-0.388322,2.547075,1.893254
1.400028,-0.621760,1.005853,2.631937,1.016774,-0.354724,2.578506,1.925738
1.397109,-0.629887,1.011136,2.631382,1.016774,-0.364713,2.568963,1.926714
1.397109,-0.629887,1.011136,2.631382,1.016774,-0.364713,2.568963,1.926714
1.347825,-0.604723,0.976898,2.658957,0.999678,-0.401035,2.523084,1.902330
1.255561,-0.595736,0.991965,2.686801,1.004956,-0.372885,2.543086,1.844696
1.265434,-0.555986,1.006587,2.719503,1.002317,-0.350184,2.578075,1.922150
1.276402,-0.596106,0.925758,2.698479,1.002317,-0.361989,2.569449,1.906862
1.256269,-0.644788,0.869595,2.672884,0.998186,-0.420105,2.518735,1.880338
1.239386,-0.633766,0.871816,2.680995,0.998186,-0.416472,2.516040,1.883244
1.239386,-0.633766,0.871816,2.680937,0.998186,-0.416472,2.516040,1.883244
1.246765,-0.587691,0.915192,2.696270,0.989275,-0.390139,2.503694,1.933890
1.185689,-0.642455,0.885802,2.605069,0.991799,-0.450979,2.459234,1.835431
1.153260,-0.603320,0.915906,2.557962,0.991072,-0.488209,2.439304,1.814121
1.142961,-0.601112,0.906151,2.658498,0.986636,-0.476404,2.445001,1.850131
1.066224,-0.667351,0.869006,2.555408,0.991072,-0.588095,2.332414,1.753340
1.063537,-0.675837,0.860420,2.542859,0.991072,-0.591728,2.322710,1.745219
1.063537,-0.675837,0.860420,2.542859,0.991072,-0.591728,2.322710,1.745219
1.036733,-0.645373,0.830933,2.556212,0.968124,-0.559037,2.349666,1.694678
1.072285,-0.612069,0.865674,2.645538,0.953285,-0.442806,2.398780,1.754274
1.041747,-0.611925,0.818184,2.649000,0.964491,-0.413748,2.440490,1.744589
1.007126,-0.594924,0.787104,2.648953,0.952481,-0.460059,2.411252,1.840541
1.000502,-0.591976,0.780286,2.699560,0.954202,-0.405576,2.423328,1.817615
0.982009,-0.595807,0.751099,2.692865,0.954202,-0.427369,2.414325,1.814436
0.982009,-0.595807,0.751099,2.692865,0.954202,-0.427369,2.414325,1.814436
0.963612,-0.636320,0.714552,2.696212,0.950607,-0.368345,2.424892,1.784082
0.961314,-0.589911,0.724084,2.722918,0.951602,-0.335655,2.509660,1.825558
0.908588,-0.637054,0.700654,2.651248,0.944105,-0.349276,2.482470,1.760842
0.908258,-0.625203,0.732680,2.535074,0.926741,-0.425553,2.425718,1.788814
0.872532,-0.656013,0.720975,2.494566,0.921387,-0.477312,2.380001,1.781879
0.886331,-0.650475,0.736408,2.487651,0.921387,-0.472772,2.404172,1.783453
0.886331,-0.650475,0.736408,2.487651,0.921387,-0.472772,2.404172,1.783453
0.884722,-0.654629,0.706709,2.510913,0.919704,-0.493657,2.359155,1.774020
0.839860,-0.716738,0.725977,2.453074,0.915459,-0.547233,2.320554,1.743970
0.853670,-0.695792,0.725263,2.468387,0.925938,-0.531796,2.316079,1.752710
0.855270,-0.690446,0.721689,2.517857,0.925938,-0.533612,2.320086,1.763664
0.857180,-0.692397,0.731705,2.450377,0.925938,-0.529980,2.307776,1.795760
0.851594,-0.690159,0.716686,2.456948,0.925938,-0.535428,2.315468,1.763035
0.851594,-0.690159,0.716686,2.456948,0.925938,-0.535428,2.315468,1.763035
0.891481,-0.712645,0.714194,2.454251,0.918824,-0.540876,2.320589,1.827467
0.941375,-0.685534,0.740136,2.449784,0.939133,-0.464599,2.337967,1.884860
0.833954,-0.828635,0.607800,2.319463,0.935079,-0.535428,2.234941,1.731820
0.833954,-0.828635,0.607800,2.319463,0.935079,-0.535428,2.234941,1.731820
0.839666,-0.884090,0.606409,2.258965,0.922878,-0.483669,2.193302,1.735870
0.859100,-0.919275,0.590792,2.275187,0.929227,-0.397403,2.222235,1.833207
0.793234,-0.982053,0.561991,2.183183,0.927239,-0.468232,2.136066,1.759593
0.869971,-0.956225,0.589797,2.174804,0.927736,-0.475496,2.185755,1.865848
0.933889,-0.934915,0.557731,2.194259,0.930910,-0.415564,2.209332,1.871000
0.944314,-0.929091,0.552613,2.198812,0.930910,-0.410116,2.215407,1.873570
0.944314,-0.929091,0.552613,2.198812,0.930910,-0.410116,2.215407,1.873570
0.903739,-0.929431,0.504167,2.189859,0.937756,-0.396495,2.200868,1.807784
0.904059,-0.921196,0.502303,2.148883,0.943532,-0.391955,2.204085,1.768365
0.903739,-0.887140,0.494209,2.167917,0.947127,-0.294792,2.210393,1.776223
0.954768,-0.932857,0.511121,3.433729,0.953591,-0.307505,2.256110,1.826513
0.939426,-0.945585,0.474449,4.008232,0.934161,-0.335655,2.277873,1.815391
0.967550,-0.934229,0.470914,3.908499,0.934161,-0.351092,2.279652,1.829062
0.967550,-0.934229,0.470914,3.908499,0.934161,-0.351092,2.279652,1.829062
0.951820,-0.942643,0.483508,3.699565,0.923261,-0.342920,2.212783,1.810627
0.921214,-0.927581,0.404340,3.696504,0.926359,-0.401943,2.167856,1.726228
0.847938,-0.952818,0.228821,3.896380,0.929533,-0.367437,2.203941,1.598191
0.845708,-0.995384,0.220515,3.754983,0.932211,-0.369253,2.188019,1.582883
0.684241,-1.009885,0.200899,3.715136,0.913508,-0.361081,2.106845,1.494884
0.669316,-1.031183,0.187426,3.881651,0.913508,-0.361989,2.100142,1.477929
0.669316,-1.031183,0.187426,3.881651,0.913508,-0.361989,2.100142,1.477929
0.675096,-0.976897,0.192931,3.407990,0.886123,-0.402851,2.126775,1.443084
0.691883,-0.907161,0.200716,3.335546,0.896603,-0.355632,2.155726,1.481433
0.722285,-0.924079,0.168882,3.332801,0.895226,-0.359265,2.033399,1.479104
0.511157,-0.999436,0.054732,3.131968,0.895111,-0.396495,2.009192,1.268420
0.515240,-1.009682,0.010217,3.158701,0.890789,-0.334747,2.011402,1.258211
0.538679,-0.983139,0.000375,3.155593,0.890789,-0.340195,2.005167,1.272837
0.538679,-0.983139,0.000375,3.155593,0.890789,-0.340195,2.005167,1.272837
0.567879,-1.012648,0.081949,3.106152,0.882490,-0.337471,2.026174,1.306454
0.484411,-0.949405,0.163029,3.123445,0.886200,-0.342011,2.077463,1.306454
0.521087,-0.894193,0.114970,3.129557,0.894040,-0.346552,2.077373,1.389395
0.547795,-0.851914,0.186228,3.110686,0.889719,-0.337471,2.094427,1.399961
0.559897,-0.871612,0.127091,3.111355,0.898248,-0.445530,2.033848,1.386258
0.549860,-0.878409,0.125584,3.094493,0.898248,-0.448254,2.017620,1.383404
0.549860,-0.878409,0.125584,3.094493,0.898248,-0.448254,2.017620,1.383404
0.569062,-0.894056,0.170872,3.105263,0.892969,-0.421013,2.007431,1.433840
0.532220,-0.873343,0.126019,3.090762,0.899816,-0.460967,1.993288,1.429234
0.462756,-0.890112,0.051767,3.083139,0.899318,-0.527255,1.939519,1.394243
0.523424,-0.796488,0.166699,3.089988,0.897177,-0.415564,1.993036,1.496353
0.525180,-0.793659,0.171335,3.044861,0.901307,-0.421921,2.010899,1.488453
0.521378,-0.785603,0.169722,3.033010,0.901307,-0.423737,2.009084,1.477058
0.526353,-0.785603,0.169722,3.033010,0.901307,-0.423737,2.009084,1.476764
0.526353,-0.799943,0.158181,3.038519,0.893161,-0.404668,1.986836,1.530495
0.566695,-0.820775,0.199837,2.997620,0.887768,-0.440990,1.983062,1.544712
0.535740,-0.763261,0.169191,2.893956,0.887768,-0.451887,1.951614,1.549759
0.562846,-0.755646,0.151449,2.870120,0.887768,-0.430093,1.969027,1.567627
0.577664,-0.800438,0.123151,2.917476,0.887768,-0.419196,1.956376,1.555110
0.596720,-0.786522,0.118660,2.961379,0.887768,-0.440990,1.946887,1.549171
0.596720,-0.786522,0.118660,2.961379,0.887768,-0.440990,1.946887,1.549171
0.566162,-0.743878,0.098455,2.841187,0.886812,-0.432817,1.964642,1.570313
0.563738,-0.757067,0.080848,2.834463,0.886812,-0.444622,1.963366,1.488159
0.643550,-0.730720,0.186393,2.845960,0.882490,-0.432817,2.007826,1.569715
0.575288,-0.775542,0.141231,2.797581,0.882490,-0.460967,1.987861,1.578990
0.564029,-0.761268,0.135726,2.824247,0.873617,-0.484577,1.936860,1.581980
0.568470,-0.764395,0.134798,2.795266,0.873617,-0.476404,1.926832,1.587069
0.568470,-0.764395,0.134798,2.795266,0.873617,-0.476404,1.926832,1.587069
0.530455,-0.800999,0.114082,2.778948,0.868683,-0.510002,1.901026,1.544712
0.591948,-0.791893,0.167289,2.741435,0.868683,-0.469140,1.929528,1.595484
0.572921,-0.869595,0.178231,2.681454,0.871666,-0.487301,1.873117,1.609334
0.520505,-0.887689,0.152376,2.598297,0.874802,-0.517267,1.840500,1.484938
0.477467,-0.983879,0.072851,2.489631,0.878283,-0.557221,1.771115,1.388252
0.472269,-1.001930,0.063270,2.472864,0.878283,-0.554497,1.784899,1.378850
0.472269,-1.001930,0.063270,2.472864,0.878283,-0.554497,1.784899,1.378850
0.470242,-0.956434,0.088043,2.467154,0.877135,-0.578107,1.765257,1.383404
0.375379,-0.971806,0.045161,2.358134,0.880042,-0.580831,1.683472,1.274505
0.344007,-1.056581,-0.019250,2.261175,0.880042,-0.593544,1.695081,1.224195
0.440645,-1.097052,0.012014,2.283738,0.880042,-0.586279,1.742775,1.397957
0.395114,-1.176187,-0.033660,2.291180,0.883293,-0.580831,1.653550,1.342631
0.397383,-1.178323,-0.031448,2.280859,0.883293,-0.589911,1.640701,1.364098
0.397383,-1.178323,-0.031448,2.280859,0.883293,-0.589911,1.640701,1.364098
0.418379,-1.129294,-0.018535,2.290797,0.880233,-0.584463,1.671809,1.417724
0.373692,-1.182733,-0.020467,2.282370,0.892281,-0.586279,1.677541,1.327722
0.419514,-1.196960,-0.018362,2.396010,0.912705,-0.557221,1.676841,1.393099
0.383826,-1.182733,-0.007042,2.415810,0.945100,-0.559037,1.675583,1.404819
0.531629,-1.049909,0.097904,2.581109,0.935156,-0.510910,1.748382,1.596984
0.528700,-1.052111,0.106509,2.582869,0.935156,-0.505462,1.769983,1.593081
0.528700,-1.052111,0.106509,2.582869,0.935156,-0.505462,1.769983,1.593081
0.614660,-1.058645,0.129409,2.654309,0.926244,-0.488209,1.890567,1.662456
0.619461,-1.099827,0.138575,2.765567,0.935882,-0.487301,1.883307,1.665824
0.591347,-1.088984,0.120012,2.737494,0.930222,-0.469140,1.861275,1.643559
0.584200,-1.112347,0.154520,2.709364,0.929801,-0.440082,1.858633,1.616573
0.514949,-1.086734,0.097296,2.741856,0.926053,-0.453703,1.867600,1.598789
0.506783,-1.098568,0.069605,2.709833,0.926053,-0.449162,1.858687,1.593081
0.506783,-1.098568,0.069605,2.709833,0.926053,-0.449162,1.858687,1.593081
0.404182,-1.138466,0.021083,2.644821,0.934658,-0.507278,1.800300,1.540263
0.376504,-1.119842,0.026511,2.597637,0.943608,-0.498198,1.823374,1.497235
0.375942,-1.123393,0.088227,2.680995,0.944029,-0.471864,1.934631,1.496353
0.332593,-1.112215,0.092679,2.748877,0.944105,-0.485485,1.980726,1.507506
0.397665,-1.081901,0.153023,2.821397,0.944105,-0.440990,2.049015,1.624138
0.388617,-1.126406,0.148996,2.814750,0.944105,-0.485485,2.043588,1.619291
0.388617,-1.126406,0.148996,2.814750,0.944105,-0.485485,2.043588,1.619291
0.384670,-1.068760,0.162006,2.784773,0.944105,-0.454611,2.024791,1.609627
0.407867,-1.109184,0.141849,2.699665,0.942920,-0.524531,1.954327,1.533160
0.457286,-1.081835,0.123489,2.686801,0.939745,-0.497290,1.994887,1.592777
0.451535,-1.194376,0.084779,2.556709,0.936456,-0.538152,1.959287,1.576294
0.433779,-1.234955,0.087647,2.535925,0.932096,-0.513635,1.878886,1.561667
0.439782,-1.242689,0.096465,2.538469,0.932096,-0.517267,1.871680,1.558090
0.439782,-1.242689,0.096465,2.545260,0.932096,-0.517267,1.871680,1.558090
0.338994,-1.220143,0.079602,2.560267,0.926550,-0.509094,1.823752,1.460763
0.391449,-1.144547,0.148252,2.611640,0.929113,-0.460967,1.958604,1.553032
0.446085,-1.123393,0.257545,2.685098,0.937450,-0.433725,1.996163,1.621106
0.562846,-1.055250,0.353190,2.782621,0.944220,-0.438266,2.029211,1.710731
0.527527,-1.048578,0.303527,2.807423,0.944526,-0.433725,2.082531,1.716617
0.537205,-1.045505,0.302822,2.816012,0.944526,-0.434633,2.088623,1.715683
0.537205,-1.045505,0.302822,2.816012,0.944526,-0.434633,2.088623,1.715683
0.464598,-1.080510,0.309274,2.779159,0.939248,-0.466416,2.053059,1.676547
0.476885,-1.055250,0.276069,2.806466,0.939248,-0.480036,2.041180,1.711046
0.529282,-1.000313,0.307082,2.654414,0.945406,-0.494565,2.084112,1.706093
0.538970,-0.987811,0.367812,2.794061,0.942422,-0.475496,2.111823,1.613247
0.575288,-0.918517,0.348593,2.787394,0.946324,-0.436450,2.213627,1.623530
0.574696,-0.911845,0.340808,2.796844,0.946324,-0.438266,2.225272,1.629279
0.574696,-0.911845,0.340808,2.796844,0.946324,-0.438266,2.225272,1.629279
0.608076,-0.885409,0.387515,2.780574,0.922305,-0.441898,2.269966,1.675624
0.762889,-0.831648,0.439602,2.793535,0.934658,-0.434633,2.363450,1.762101
0.808653,-0.748372,0.480369,2.974970,0.940931,-0.418288,2.385069,1.770568
0.646575,-0.830598,0.392190,2.956166,0.940128,-0.478220,2.289716,1.648428
0.581232,-0.939087,0.352311,3.011967,0.940128,-0.519083,2.246819,1.554522
0.603285,-0.813680,0.356261,3.026955,0.940128,-0.463691,2.243711,1.566735
0.603285,-0.813680,0.356261,3.162814,0.940128,-0.463691,2.243711,1.566735
0.598504,-0.953433,0.385014,3.003091,0.932784,-0.514543,2.225973,1.558090
0.698012,-0.907644,0.426950,3.109672,0.935959,-0.498198,2.232658,1.591875
0.721985,-0.877091,0.432812,3.210925,0.942117,-0.467324,2.290830,1.529026
0.654140,-0.889563,0.358386,3.147482,0.933167,-0.491841,2.221427,1.463953
0.680585,-0.744022,0.413109,3.060557,0.933167,-0.482761,2.265886,1.517516
0.683330,-0.761124,0.409140,3.053421,0.933167,-0.490933,2.263946,1.513686
0.683330,-0.761124,0.409140,3.053421,0.933167,-0.490933,2.263946,1.513686
0.662935,-0.665609,0.400969,3.014655,0.928386,-0.504554,2.187803,1.373457
0.732788,-0.618239,0.464433,3.071480,0.932287,-0.498198,2.206259,1.381988
0.851759,-0.581634,0.496750,3.204087,0.936571,-0.446438,2.298198,1.501337
0.824761,-0.570236,0.465776,3.239151,0.939554,-0.450979,2.347600,1.518397
0.787269,-0.573716,0.443542,3.199591,0.935079,-0.462783,2.350744,1.506919
0.779754,-0.590794,0.451964,3.211719,0.935079,-0.460967,2.342190,1.496353
0.779754,-0.590794,0.451964,3.211719,0.935079,-0.460967,2.342190,1.496353
0.737113,-0.633396,0.363621,3.119859,0.936877,-0.499106,2.272464,1.393099
0.667183,-0.724418,0.307140,2.966266,0.934467,-0.547233,2.190733,1.358716
0.630283,-0.707536,0.329112,2.993737,0.937450,-0.579923,2.166796,1.316516
0.638720,-0.620513,0.328204,3.004621,0.944335,-0.568118,2.186959,1.335024
0.571729,-0.739092,0.255796,2.901837,0.943723,-0.599900,2.177596,1.316799
0.575889,-0.731937,0.278474,2.906830,0.943723,-0.600808,2.180364,1.326043
0.575889,-0.731937,0.278474,2.906830,0.943723,-0.600808,2.180364,1.326043
0.579749,-0.744093,0.256366,2.887528,0.939133,-0.596268,2.129165,1.328572
0.498046,-0.787441,0.186296,2.831125,0.937259,-0.685258,2.051675,1.245830
0.476313,-0.824284,0.153304,2.839389,0.939860,-0.737017,2.031673,1.237321
0.404182,-0.837180,0.172494,2.910867,0.939936,-0.732477,2.059672,1.172657
0.417244,-0.847868,0.166072,2.949174,0.942843,-0.748822,2.067471,1.110679
0.402194,-0.848566,0.167318,2.942306,0.942843,-0.756086,2.070436,1.110941
0.399081,-0.850034,0.167318,2.942306,0.942843,-0.756086,2.070436,1.109084
0.365546,-0.901098,0.115009,2.886725,0.941619,-0.794225,1.991473,1.097448
0.536322,-0.810655,0.206868,3.030475,0.942920,-0.742465,2.078757,1.197251
0.532802,-0.831577,0.162653,2.991116,0.943340,-0.771523,2.109828,1.151431
0.434060,-0.801566,0.144630,3.011910,0.940051,-0.772431,2.072072,1.115443
0.381567,-0.860280,0.162006,2.944363,0.937756,-0.839628,1.987124,1.048659
0.383826,-0.864732,0.178734,2.949337,0.937756,-0.842352,1.974041,1.046582
0.383826,-0.864732,0.178734,2.949337,0.937756,-0.842352,1.974041,1.046582
0.428348,-0.826743,0.185639,3.060557,0.935576,-0.797857,1.991329,1.118632
0.430346,-0.799943,0.241773,3.041494,0.935462,-0.772431,2.028924,1.141002
0.515530,-0.716165,0.275779,3.030255,0.935385,-0.668005,2.124133,1.210020
0.488464,-0.727641,0.257612,2.983579,0.934582,-0.725212,2.068657,0.993313
0.500082,-0.690231,0.257197,3.087759,0.932899,-0.711591,2.109145,0.992033
0.486437,-0.690738,0.256241,3.073364,0.932899,-0.710683,2.110439,0.981268
0.486437,-0.690738,0.256241,3.073364,0.932899,-0.710683,2.110439,0.981268
0.519332,-0.672937,0.260635,3.011030,0.932211,-0.715224,2.091157,0.999482
0.500664,-0.642747,0.252233,3.025855,0.932593,-0.710683,2.114159,0.984604
0.425216,-0.593892,0.250069,3.089146,0.931599,-0.759718,2.067022,0.910330
0.556940,-0.509368,0.303952,3.132532,0.933282,-0.686166,2.208380,0.918367
0.521378,-0.497266,0.288412,3.186248,0.931713,-0.663464,2.195675,0.893059
0.520505,-0.496741,0.283883,3.191241,0.931713,-0.668005,2.208739,0.906815
0.520505,-0.496741,0.283883,3.205454,0.931713,-0.668005,2.208739,0.906815
0.483257,-0.537290,0.250571,3.147874,0.931713,-0.710683,2.190229,0.857522
0.485574,-0.593892,0.239812,3.003359,0.934391,-0.737017,2.136317,0.839024
0.471978,-0.605677,0.212634,3.017610,0.934085,-0.736109,2.113512,0.889566
0.503573,-0.579122,0.238132,2.982163,0.931790,-0.720672,2.117196,0.907067
0.402475,-0.593158,0.244632,3.001063,0.932211,-0.740649,2.055377,0.823559
0.411843,-0.575571,0.252996,3.018710,0.932211,-0.739741,2.054838,0.834355
0.411843,-0.575571,0.252996,3.018710,0.932211,-0.739741,2.054838,0.834355
0.467653,-0.573196,0.215242,3.109615,0.932402,-0.655292,2.089072,0.868413
0.461311,-0.586510,0.145162,2.992474,0.940128,-0.649843,2.071083,0.763082
0.414393,-0.662410,0.083562,2.865376,0.939630,-0.697970,2.026606,0.736442
0.385514,-0.663938,0.103747,2.889135,0.936456,-0.696154,2.059816,0.708585
0.283979,-0.676124,0.098213,2.919953,0.935462,-0.673453,2.075738,0.674831
0.278771,-0.683583,0.095335,2.940250,0.935462,-0.677085,2.088767,0.675776
0.272196,-0.683583,0.095335,2.940250,0.935462,-0.677085,2.088767,0.679070
0.272196,-0.656884,0.048657,2.916998,0.931981,-0.654384,2.061253,0.678126
0.198300,-0.761906,-0.009602,2.850206,0.931216,-0.654384,1.991670,0.633271
0.197766,-0.819862,-0.002879,2.859723,0.932211,-0.551773,2.040245,0.712152
0.196428,-0.817052,-0.001353,2.846495,0.932402,-0.586279,2.031080,0.704325
0.180921,-0.731937,0.000733,2.930742,0.931905,-0.677085,2.038071,0.676479
0.210373,-0.715515,0.041548,2.958882,0.931905,-0.673453,2.036939,0.701009
0.209297,-0.710413,0.041548,2.958882,0.931905,-0.673453,2.036939,0.709540
0.168411,-0.730505,-0.013581,2.852339,0.932784,-0.710683,1.978767,0.677654
0.213069,-0.653972,-0.010645,2.890800,0.932287,-0.707051,1.937776,0.694147
0.137718,-0.640850,-0.120729,2.808370,0.931981,-0.735201,1.888069,0.578009
0.175064,-0.661247,-0.127065,2.755495,0.931713,-0.754270,1.890711,0.495382
0.142732,-0.664153,-0.154687,2.726074,0.931713,-0.751546,1.882103,0.498509
0.140618,-0.664809,-0.143397,2.713085,0.931713,-0.751546,1.874699,0.496725
0.140618,-0.664809,-0.143397,2.713085,0.931713,-0.751546,1.874699,0.496725
0.142994,-0.681554,-0.155112,2.693276,0.931407,-0.762443,1.845478,0.549564
0.200976,-0.688279,-0.130435,2.761751,0.931599,-0.736109,1.924262,0.626315
0.142198,-0.670395,-0.169184,2.723281,0.931790,-0.749730,1.897414,0.561599
0.139561,-0.719465,-0.165678,2.767184,0.931713,-0.734293,1.875184,0.623535
0.042826,-0.718821,-0.197367,2.702812,0.931599,-0.729752,1.824183,0.546847
0.042826,-0.719680,-0.184077,2.701578,0.931599,-0.736109,1.839260,0.554328
0.055937,-0.719394,-0.184077,2.701578,0.931599,-0.736109,1.839260,0.554328
0.057741,-0.686620,-0.174023,2.709680,0.931713,-0.698878,1.869092,0.597021
0.105716,-0.659791,-0.113360,2.717379,0.931790,-0.721580,1.915654,0.683298
0.090083,-0.648148,-0.095241,2.698326,0.932211,-0.736109,1.903200,0.687076
0.053106,-0.673731,-0.163766,2.627365,0.931484,-0.765167,1.797640,0.571608
0.083595,-0.645665,-0.194450,2.680478,0.931407,-0.740649,1.846916,0.586014
0.074266,-0.652880,-0.208483,2.670273,0.931407,-0.743373,1.832108,0.572070
0.074266,-0.652880,-0.208483,2.670273,0.931407,-0.743373,1.832108,0.572070
0.037444,-0.672573,-0.238858,2.652319,0.931484,-0.741557,1.782994,0.578009
0.159654,-0.675760,-0.252921,2.580851,0.931599,-0.756994,1.757386,0.530133
0.125877,-0.656884,-0.259459,2.540765,0.931484,-0.792409,1.722343,0.492266
0.115918,-0.717598,-0.229567,2.521731,0.931484,-0.790592,1.725847,0.525401
0.180388,-0.734802,-0.224207,2.517713,0.931484,-0.756994,1.721067,0.592194
0.183860,-0.729288,-0.233846,2.502486,0.931484,-0.761535,1.714741,0.600693
0.173202,-0.729288,-0.233846,2.502486,0.931484,-0.761535,1.714741,0.600693
0.175597,-0.670466,-0.174767,2.504763,0.931484,-0.780604,1.747717,0.596097
0.059797,-0.683004,-0.231074,2.446455,0.819306,-0.814202,1.550111,0.506105
0.142198,-0.648148,-0.151761,2.602133,0.760521,-0.754270,1.533290,0.605299
0.121940,-0.664881,-0.203152,2.555609,0.749391,-0.770615,1.594588,0.540740
0.146688,-0.639465,-0.198381,2.555963,0.756008,-0.760626,1.525491,0.523606
0.137456,-0.640629,-0.212685,2.567785,0.756008,-0.765167,1.511366,0.517542
0.137456,-0.640629,-0.212685,2.567785,0.756008,-0.765167,1.511366,0.517542
0.151179,-0.668366,-0.199260,2.560267,0.753331,-0.768799,1.504285,0.557507
0.099461,-0.633910,-0.198941,2.558460,0.754172,-0.770615,1.516775,0.554097
0.116965,-0.617433,-0.228447,2.664075,0.752298,-0.742465,1.548296,0.575952
0.113038,-0.621097,-0.209671,2.704563,0.758647,-0.720672,1.525006,0.614060
0.100237,-0.605677,-0.248623,2.845539,0.758724,-0.635314,1.521124,0.672953
0.086970,-0.609867,-0.263487,2.875773,0.758724,-0.629866,1.497348,0.669207
0.086970,-0.609867,-0.263487,2.875773,0.758724,-0.629866,1.497348,0.669207
-0.021227,-0.571716,-0.277346,2.984564,0.744266,-0.448254,1.503369,0.508120
-0.066030,-0.613465,-0.347832,2.893956,0.736349,-0.482761,1.531870,0.483358
-0.131306,-0.739092,-0.345794,2.849202,0.738109,-0.480944,1.501787,0.392789
-0.069512,-0.782983,-0.288309,2.680478,0.743425,-0.570842,1.572089,0.427812
-0.070249,-0.786307,-0.284165,2.733133,0.759106,-0.581739,1.515050,0.426711
-0.062297,-0.790693,-0.272469,2.707250,0.759106,-0.609889,1.492676,0.435692
-0.062297,-0.790693,-0.272469,2.707250,0.759106,-0.609889,1.492676,0.435692
-0.107798,-0.816700,-0.265341,2.673553,0.770465,-0.575383,1.470320,0.321274
-0.182170,-0.840814,-0.259711,2.722764,0.781710,-0.486393,1.461784,0.309218
-0.186738,-0.833605,-0.308166,2.637130,0.789818,-0.510002,1.434864,0.316615
-0.209711,-0.866188,-0.272334,2.593448,0.789818,-0.497290,1.413371,0.361764
-0.298212,-0.910055,-0.292162,2.599761,0.789818,-0.431001,1.355236,0.256663
-0.308880,-0.923189,-0.313323,2.602037,0.789818,-0.440990,1.352324,0.242561
-0.308880,-0.923189,-0.313323,2.602037,0.789818,-0.440990,1.352324,0.242561
-0.291463,-0.852964,-0.329114,2.575169,0.780371,-0.461875,1.322547,0.218450
-0.197279,-0.799519,-0.270702,2.523471,0.779147,-0.499106,1.406309,0.305641
-0.202070,-0.808614,-0.284638,2.568292,0.769165,-0.562670,1.429742,0.369066
-0.138860,-0.752370,-0.273358,2.619244,0.769739,-0.544509,1.456249,0.271027
-0.149557,-0.769580,-0.307480,2.626858,0.771804,-0.536336,1.452565,0.280008
-0.134962,-0.767736,-0.304216,2.637283,0.771804,-0.539060,1.454902,0.282526
-0.098702,-0.767736,-0.304216,2.637283,0.771804,-0.539060,1.454902,0.282526
-0.088093,-0.771926,-0.306524,2.643137,0.778497,-0.509094,1.512085,0.296166
-0.101650,-0.817261,-0.303723,2.570301,0.776508,-0.532704,1.550111,0.295956
-0.038062,-0.729861,-0.261179,2.644467,0.775667,-0.538152,1.607006,0.320214
-0.059562,-0.705376,-0.264231,2.638049,0.780295,-0.557221,1.599746,0.304791
-0.001783,-0.684090,-0.242210,2.695954,0.781863,-0.491841,1.593294,0.387386
0.007856,-0.706241,-0.285276,2.645691,0.781863,-0.502738,1.577732,0.369706
-0.041069,-0.706241,-0.285276,2.645691,0.781863,-0.502738,1.577732,0.366485
-0.095744,-0.724418,-0.298604,2.635504,0.777350,-0.532704,1.476413,0.279389
-0.139345,-0.804174,-0.310300,2.588560,0.770848,-0.501830,1.418690,0.259370
