0,1,2,3,4,5,6,OT
0.754132,-0.946451,-0.529648,0.401482,-0.647302,0.428022,1.493718,0.864300
0.761891,-0.944660,-0.527069,0.372969,-0.647263,0.442551,1.491005,0.864300
0.747344,-0.934516,-0.537374,0.393572,-0.646843,0.453448,1.500062,0.851710
0.694007,-0.946451,-0.556363,0.345863,-0.646384,0.405321,1.495533,0.812888
0.677521,-0.955402,-0.550210,0.317168,-0.645772,0.416217,1.491005,0.814987
0.692067,-0.962563,-0.550732,0.324916,-0.645695,0.412585,1.488291,0.822331
0.684309,-0.944064,-0.564543,0.338670,-0.645428,0.433470,1.480150,0.832823
0.663944,-0.958386,-0.560969,0.318957,-0.645428,0.345389,1.474741,0.823380
0.694007,-0.948241,-0.570666,0.277474,-0.644395,0.283641,1.445916,0.845414
0.730858,-0.898114,-0.546627,0.295198,-0.636248,0.278192,1.552860,0.839119
0.705644,-0.818150,-0.529648,0.369344,-0.645198,0.364458,1.486476,0.821282
0.727949,-0.728637,-0.539432,0.415514,-0.644777,0.338124,1.486476,0.783510
0.757042,-0.716702,-0.533260,0.412453,-0.644739,0.309066,1.504609,0.794002
0.737646,-0.734605,-0.532739,0.371755,-0.644433,0.245502,1.482864,0.767772
0.679460,-0.741169,-0.516735,0.376594,-0.643898,0.272744,1.481966,0.754132
0.606728,-0.782345,-0.509472,0.354873,-0.643630,0.240054,1.485578,0.660751
0.663944,-0.779361,-0.521390,0.320152,-0.643783,0.242778,1.493718,0.676489
0.684309,-0.831875,-0.506362,0.323127,-0.643630,0.254583,1.491005,0.713212
0.668793,-0.812182,-0.514658,0.313600,-0.643668,0.221893,1.486476,0.716360
0.655216,-0.818150,-0.520869,0.334480,-0.643362,0.224617,1.491005,0.712163
0.669763,-0.833068,-0.532227,0.366924,-0.642903,0.271836,1.486476,0.709015
0.670732,-0.810392,-0.519314,0.403309,-0.642674,0.270020,1.486476,0.727901
0.669763,-0.755491,-0.518802,0.430817,-0.642980,0.271836,1.495533,0.734196
0.642609,-0.764442,-0.532227,0.427135,-0.643056,0.334492,1.495533,0.735246
0.627093,-0.765636,-0.528103,0.400258,-0.642750,0.333584,1.509137,0.760427
0.635821,-0.774587,-0.525002,0.396614,-0.642406,0.329952,1.491005,0.774067
0.655216,-0.795473,-0.514146,0.338670,-0.641909,0.252767,1.479252,0.775116
0.653276,-0.785329,-0.494927,0.350071,-0.641794,0.264572,1.486476,0.757279
0.656186,-0.782345,-0.485539,0.351869,-0.642100,0.258215,1.468416,0.786658
0.661035,-0.776974,-0.492319,0.366924,-0.642100,0.221893,1.463905,0.812888
0.640669,-0.748330,-0.500132,0.412453,-0.642291,0.226433,1.568423,0.820233
0.607697,-0.708348,-0.515180,0.418565,-0.642903,0.223709,1.468416,0.851710
0.623214,-0.698800,-0.503764,0.424686,-0.642674,0.217353,1.468416,0.837020
0.579574,-0.676124,-0.504807,0.413677,-0.642368,0.177398,1.459412,0.833873
0.565997,-0.673737,-0.490754,0.403309,-0.641794,0.161053,1.447713,0.812888
0.708553,-0.712525,-0.528614,0.324916,-0.641756,0.113834,1.445916,0.872694
0.683339,-0.707751,-0.543034,0.339865,-0.641029,0.114742,1.441423,0.881088
0.671702,-0.728637,-0.534796,0.353677,-0.640226,0.163777,1.450409,0.867448
0.723100,-0.723267,-0.532227,0.333878,-0.639614,0.171042,1.445916,0.872694
0.729888,-0.692832,-0.539432,0.379014,-0.639538,0.171042,1.425268,0.877940
0.721160,-0.710735,-0.534796,0.372969,-0.639499,0.132903,1.389542,0.867448
0.696916,-0.725654,-0.534796,0.385681,-0.639844,0.151064,1.399336,0.845414
0.662004,-0.674930,-0.546115,0.605290,-0.644548,0.249135,1.423471,0.876891
0.626123,-0.766233,-0.550732,0.664793,-0.644624,0.289089,1.405590,0.877940
0.669763,-0.738185,-0.526036,0.645290,-0.644318,0.342665,1.401133,0.882137
0.656186,-0.745943,-0.523969,0.632339,-0.644624,0.319963,1.412742,0.925155
0.666853,-0.718493,-0.525002,0.690943,-0.643936,0.376263,1.387745,0.948238
0.661035,-0.716702,-0.545082,0.655027,-0.643515,0.330860,1.410064,0.925155
0.662004,-0.710735,-0.547651,0.649833,-0.643401,0.314515,1.419894,0.956632
0.630972,-0.682688,-0.550732,0.687672,-0.643248,0.308158,1.432438,0.967124
0.624183,-0.698800,-0.560969,0.668054,-0.642521,0.311791,1.418996,0.967124
0.622244,-0.683881,-0.549698,0.692263,-0.642368,0.245502,1.427963,0.945091
0.577634,-0.691042,-0.556363,0.717275,-0.642253,0.330860,1.443221,0.937746
0.490355,-0.692236,-0.561481,0.755094,-0.642138,0.434379,1.454902,0.885285
0.476778,-0.682688,-0.545082,0.735142,-0.642024,0.436195,1.445018,0.822331
0.485506,-0.774587,-0.565567,0.713975,-0.641985,0.411677,1.427963,0.823380
0.484537,-0.760265,-0.566581,0.720575,-0.641756,0.444367,1.427963,0.826528
0.512660,-0.800247,-0.560458,0.708035,-0.641641,0.422574,1.418996,0.867448
0.526237,-0.774587,-0.548675,0.677849,-0.641488,0.341757,1.418996,0.864300
0.535934,-0.727444,-0.549186,0.672617,-0.641488,0.326320,1.407369,0.865349
0.538844,-0.731621,-0.549186,0.707385,-0.641220,0.328136,1.427963,0.874792
0.530116,-0.722670,-0.545082,0.733813,-0.640991,0.359010,1.436931,0.848562
0.545632,-0.726250,-0.561984,0.745109,-0.640647,0.369906,1.450409,0.832823
0.543693,-0.735798,-0.560458,0.687672,-0.640341,0.341757,1.459412,0.846463
0.579574,-0.723267,-0.575756,0.702775,-0.640226,0.336308,1.456699,0.863251
0.589272,-0.744750,-0.558410,0.666744,-0.640035,0.340849,1.486476,0.883186
0.650367,-0.759072,-0.555339,0.696854,-0.639882,0.347205,1.479252,0.883186
0.613516,-0.741766,-0.555339,0.689633,-0.639844,0.314515,1.475640,0.892629
0.648428,-0.727444,-0.557898,0.737801,-0.640150,0.310883,1.463905,0.914663
0.660065,-0.720880,-0.546627,0.693573,-0.640035,0.319963,1.463905,0.907318
0.653276,-0.707751,-0.537374,0.740451,-0.640150,0.306342,1.477437,0.935647
0.655216,-0.694026,-0.542001,0.783865,-0.640150,0.360826,1.491005,0.938795
0.619335,-0.707751,-0.525002,0.782517,-0.640035,0.354469,1.495533,0.914663
0.655216,-0.670156,-0.519314,0.788571,-0.639882,0.303618,1.518231,0.914663
0.660065,-0.688059,-0.519835,0.750427,-0.639767,0.299078,1.501877,0.923057
0.660065,-0.658818,-0.529648,0.734482,-0.639729,0.283641,1.504609,0.893679
0.669763,-0.623610,-0.536341,0.687672,-0.639538,0.239146,1.495533,0.912565
0.670732,-0.624206,-0.536863,0.700795,-0.639614,0.271836,1.500062,0.916761
0.691097,-0.625997,-0.538920,0.692913,-0.639499,0.253675,1.502794,0.934598
0.723100,-0.661802,-0.556363,0.632339,-0.639385,0.231881,1.509137,0.936697
0.758981,-0.676720,-0.552779,0.619436,-0.639270,0.245502,1.500062,0.949287
0.738616,-0.684478,-0.542513,0.526495,-0.639232,0.196467,1.518231,0.939844
0.751223,-0.695816,-0.546627,0.529641,-0.639155,0.165593,1.481966,0.967124
0.708553,-0.702977,-0.542513,0.486447,-0.639117,0.161961,1.486476,0.942992
0.676551,-0.699397,-0.538920,0.475256,-0.639002,0.151972,1.486476,0.951386
0.621274,-0.686268,-0.539944,0.487068,-0.638734,0.173766,1.468416,0.940894
0.650367,-0.698800,-0.543034,0.452357,-0.638620,0.155605,1.466618,0.986010
0.636790,-0.664785,-0.545594,0.469058,-0.638505,0.244594,1.495533,1.020635
0.645518,-0.716702,-0.544058,0.458536,-0.638237,0.230973,1.504609,0.993355
0.653276,-0.692832,-0.527069,0.486447,-0.637893,0.194651,1.495533,0.910466
0.667823,-0.685075,-0.519314,0.520210,-0.637587,0.194651,1.505507,0.978666
0.626123,-0.677914,-0.526548,0.497044,-0.637472,0.198283,1.497348,0.975518
0.656186,-0.646286,-0.521902,0.508924,-0.637625,0.156513,1.492820,0.983912
0.679460,-0.658221,-0.526036,0.400258,-0.637396,0.151064,1.491005,0.993355
0.661035,-0.648076,-0.502209,0.382046,-0.637166,0.121098,1.497348,0.994404
0.662004,-0.634351,-0.495970,0.388101,-0.637166,0.062983,1.500062,0.988109
0.664914,-0.642109,-0.498046,0.394175,-0.637166,0.082960,1.491005,0.993355
0.698856,-0.615255,-0.495970,0.394175,-0.637166,0.062075,1.481966,0.990207
0.650367,-0.629577,-0.490233,0.398431,-0.637090,0.074787,1.483763,0.984961
0.645518,-0.652254,-0.460910,0.381434,-0.636631,0.063891,1.471129,0.992306
0.618365,-0.645093,-0.453020,0.383864,-0.636631,0.090224,1.467517,0.916761
0.640669,-0.647480,-0.458805,0.416728,-0.637090,0.087500,1.475640,0.909417
0.644549,-0.640915,-0.458283,0.399043,-0.636516,0.075695,1.481966,0.887383
0.650367,-0.635545,-0.441401,0.409402,-0.636210,0.089316,1.486476,0.916761
0.655216,-0.573483,-0.446684,0.392960,-0.635866,0.062075,1.486476,0.927254
0.657156,-0.532904,-0.453541,0.313007,-0.635216,0.016672,1.463905,0.961878
0.663944,-0.525743,-0.461963,0.326111,-0.634871,0.026660,1.445018,0.961878
0.669763,-0.509034,-0.444569,0.304093,-0.634604,0.021212,1.446815,1.000699
0.710493,-0.485164,-0.429222,0.291056,-0.635024,-0.001490,1.440525,1.066801
0.715342,-0.477406,-0.419660,0.336872,-0.636248,-0.017835,1.438728,1.136049
0.705644,-0.455327,-0.405269,0.332089,-0.636248,-0.024191,1.430641,1.101425
0.694007,-0.446375,-0.400460,0.393572,-0.636248,-0.032364,1.421692,1.105622
0.676551,-0.476213,-0.410070,0.382046,-0.636248,-0.024191,1.420793,1.006995
0.667823,-0.390281,-0.403666,0.360898,-0.636248,-0.057789,1.427963,1.030078
0.654246,-0.354476,-0.405269,0.369947,-0.636248,-0.113181,1.416318,1.055259
0.659095,-0.368201,-0.408476,0.394175,-0.636248,-0.113181,1.450409,1.056308
0.667823,-0.232739,-0.388677,0.403309,-0.636248,-0.103192,1.497348,1.059456
0.679460,-0.261383,-0.384379,0.347068,-0.636248,-0.090479,1.492820,1.072047
0.642609,-0.213643,-0.351464,0.301128,-0.635407,-0.054157,1.495533,1.085687
0.619335,-0.167694,-0.357423,0.290463,-0.635101,-0.103192,1.507322,1.087785
0.621274,-0.158743,-0.341689,0.255150,-0.634986,-0.120445,1.495533,1.108770
0.670732,-0.188580,-0.330805,0.251639,-0.634871,-0.104100,1.500062,1.117163
0.582483,-0.143824,-0.337343,0.318957,-0.634757,0.070247,1.551944,1.063653
0.635821,-0.146808,-0.336252,0.324916,-0.634604,0.063891,1.573005,1.094080
0.644549,-0.146808,-0.353637,0.339865,-0.634413,0.073879,1.563840,1.069948
0.627093,-0.099068,-0.345495,0.310626,-0.635216,0.080236,1.557425,1.103523
0.655216,-0.037603,-0.348750,0.274528,-0.635904,0.089316,1.571172,1.124508
0.650367,-0.041780,-0.362290,0.246962,-0.636248,0.088408,1.577588,1.059456
0.665883,-0.009555,-0.389749,0.317168,-0.636363,0.087500,1.577588,1.090933
0.689158,0.026250,-0.393506,0.298163,-0.636363,0.070247,1.573005,1.117163
0.742495,0.038185,-0.390290,0.329095,-0.636287,0.092040,1.554693,1.101425
0.854019,0.102037,-0.375773,0.320745,-0.636860,0.079328,1.559258,1.124508
0.863716,0.050119,-0.375773,0.304093,-0.637166,0.080236,1.559258,1.153886
0.859837,-0.012539,-0.386533,0.204532,-0.637166,-0.012386,1.557425,1.127656
0.856928,0.008347,-0.391893,0.181481,-0.636899,-0.010570,1.562007,1.090933
0.854988,0.026250,-0.414870,0.170587,-0.636784,-0.057789,1.559258,1.084637
0.880202,0.062054,-0.427097,0.108693,-0.636899,-0.096836,1.549212,1.111917
0.921903,0.073989,-0.440870,0.048931,-0.636899,-0.091387,1.563840,1.117163
0.718251,-0.176645,-0.425503,-0.030514,-0.636860,-0.075950,1.540982,1.066801
0.727949,-0.196338,-0.446153,-0.000586,-0.636975,-0.044168,1.545546,1.124508
0.727949,-0.267351,-0.477696,0.050041,-0.636975,0.012131,1.565673,1.030078
0.709523,-0.179629,-0.482931,0.040629,-0.636363,-0.023283,1.568423,1.032176
0.777407,-0.143824,-0.461963,-0.021294,-0.636019,-0.054157,1.559258,1.072047
0.764800,-0.125921,-0.469313,-0.025091,-0.635904,-0.054157,1.571172,0.982863
0.669763,-0.081165,-0.498568,0.068377,-0.635789,-0.027823,1.582171,0.951386
0.674611,-0.087133,-0.469313,0.048931,-0.635981,-0.073226,1.577588,1.004896
0.664914,-0.067440,-0.498568,0.034001,-0.635713,-0.091387,1.573005,1.014339
0.679460,-0.056102,-0.517768,-0.022374,-0.635483,-0.121353,1.570256,0.977616
0.707584,0.002380,-0.519314,0.010356,-0.635292,-0.079583,1.568423,1.079391
0.655216,0.003573,-0.522424,-0.050514,-0.635101,-0.080491,1.581254,1.056308
0.689158,-0.113986,-0.529648,-0.076291,-0.634871,-0.105008,1.577588,1.075194
0.692067,-0.027458,-0.524490,-0.052131,-0.634604,-0.122261,1.574838,1.085687
0.718251,-0.000604,-0.524490,-0.078960,-0.634986,-0.113181,1.563840,1.077293
0.708553,-0.000604,-0.515180,-0.118845,-0.635139,-0.139514,1.660703,1.074145
0.698856,0.005960,-0.504807,-0.120424,-0.634986,-0.168572,1.579421,1.061554
0.698856,0.119939,-0.535829,-0.146756,-0.635254,-0.251206,1.573005,1.066801
0.705644,0.114568,-0.528614,-0.153040,-0.635254,-0.233953,1.570256,1.056308
0.693037,0.242869,-0.535829,-0.086975,-0.635369,-0.226688,1.577588,1.066801
0.645518,0.091892,-0.555851,-0.108248,-0.635292,-0.207619,1.582171,1.074145
0.663944,0.109794,-0.558922,-0.190544,-0.635292,-0.264827,1.545546,1.077293
0.632911,0.079957,-0.530160,-0.187435,-0.635139,-0.228504,1.515499,1.083588
0.641639,0.139632,-0.469835,-0.166115,-0.634910,-0.197630,1.536435,1.100376
0.549511,0.092489,-0.450383,-0.223035,-0.634719,-0.233044,1.522777,1.068899
0.533995,0.136648,-0.444569,-0.239936,-0.634489,-0.254838,1.520944,1.066801
0.570846,0.058474,-0.422316,-0.283093,-0.634413,-0.249390,1.522777,1.051062
0.536904,-0.001798,-0.427628,-0.294179,-0.634374,-0.270275,1.531870,1.035324
0.563088,-0.012539,-0.435587,-0.281582,-0.634260,-0.302965,1.525491,1.030078
0.521388,0.041168,-0.390821,-0.267923,-0.634145,-0.324758,1.522777,1.037422
0.544662,0.027443,-0.375242,-0.285111,-0.633915,-0.278447,1.540982,1.065751
0.553390,-0.068037,-0.379009,-0.371271,-0.633839,-0.316586,1.520046,1.087785
0.528176,-0.050134,-0.371466,-0.468249,-0.633762,-0.361989,1.509137,1.041619
0.510720,-0.108616,-0.356341,-0.528890,-0.633724,-0.434633,1.495533,1.042668
0.471930,-0.257206,-0.388677,-0.508642,-0.633724,-0.480944,1.495533,0.963977
0.475809,-0.258400,-0.425503,-0.437517,-0.633533,-0.443714,1.500062,0.930401
0.477748,-0.284060,-0.402594,-0.506757,-0.633380,-0.468232,1.500062,0.893679
0.446716,-0.334783,-0.383307,-0.537336,-0.633150,-0.577199,1.477437,0.866399
0.456413,-0.303752,-0.409007,-0.520435,-0.632921,-0.626234,1.506424,0.875842
0.414713,-0.318074,-0.423379,-0.506757,-0.632844,-0.599900,1.500062,0.893679
0.383681,-0.420118,-0.419129,-0.489694,-0.632615,-0.581739,1.500062,0.877940
0.427320,-0.346718,-0.397784,-0.496819,-0.632424,-0.608073,1.491005,0.874792
0.388530,-0.303752,-0.396181,-0.522788,-0.632232,-0.648027,1.491005,0.891580
0.372043,-0.200515,-0.395640,-0.534524,-0.632118,-0.723396,1.445916,0.903122
0.405985,-0.215434,-0.424441,-0.520435,-0.631621,-0.737017,1.450409,0.877940
0.370104,-0.291221,-0.429222,-0.610067,-0.631621,-0.778788,1.441423,0.825479
0.332283,-0.194547,-0.442463,-0.525141,-0.631621,-0.672545,1.491005,0.832823
0.342950,-0.164710,-0.463537,-0.562530,-0.631621,-0.697970,1.429742,0.868497
0.349739,-0.225578,-0.463016,-0.626060,-0.630741,-0.748822,1.423471,0.862202
0.433139,-0.290027,-0.449321,-0.647877,-0.631926,-0.767891,1.403811,0.941943
0.412774,-0.303752,-0.433993,-0.693310,-0.632118,-0.750638,1.414521,0.930401
0.410834,-0.414151,-0.472462,-0.725763,-0.631888,-0.742465,1.336312,0.887383
0.420532,-0.344928,-0.480314,-0.805286,-0.632844,-0.765167,1.308098,0.893679
0.458353,-0.363427,-0.483974,-0.753071,-0.632883,-0.677993,1.352235,0.933549
0.524297,-0.334783,-0.498568,-0.734601,-0.632997,-0.704327,1.356655,0.935647
0.524297,-0.228562,-0.497525,-0.659183,-0.632844,-0.638039,1.378849,0.967124
0.522358,-0.234530,-0.491797,-0.697777,-0.630741,-0.623510,1.353996,0.961878
0.497144,-0.230352,-0.516735,-0.755701,-0.633380,-0.621694,1.316904,0.937746
0.532055,-0.269141,-0.522424,-0.758772,-0.633380,-0.553589,1.343375,0.902072
0.519448,-0.256013,-0.521902,-0.739011,-0.633724,-0.555405,1.338954,0.918860
0.614486,-0.322848,-0.524490,-0.754391,-0.634030,-0.575383,1.340733,1.005946
0.644549,-0.334783,-0.537374,-0.798801,-0.633648,-0.624418,1.334533,1.040570
0.593151,-0.357460,-0.528614,-0.772756,-0.633495,-0.597176,1.321307,1.024832
0.624183,-0.349105,-0.511037,-0.793607,-0.633877,-0.583555,1.290541,1.031127
0.630972,-0.408183,-0.527069,-0.790144,-0.633877,-0.619877,1.266029,1.040570
0.626123,-0.424296,-0.542513,-0.737691,-0.633648,-0.608981,1.274781,1.025881
0.676551,-0.392668,-0.520357,-0.735041,-0.633609,-0.613521,1.273019,1.045816
0.689158,-0.467858,-0.506362,-0.704023,-0.633648,-0.668913,1.266909,1.040570
0.672672,-0.448166,-0.502730,-0.697777,-0.633762,-0.702511,1.257295,0.993355
0.726009,-0.414151,-0.504285,-0.670900,-0.633762,-0.715224,1.273019,0.984961
0.684309,-0.486954,-0.534284,-0.672248,-0.633915,-0.727028,1.263405,0.944041
0.611576,-0.492922,-0.560969,-0.585686,-0.633915,-0.654384,1.238138,0.932500
0.611576,-0.446375,-0.583386,-0.619670,-0.633992,-0.676177,1.216429,0.896826
0.622244,-0.458310,-0.585926,-0.631072,-0.633992,-0.723396,1.150063,0.908368
0.593151,-0.418328,-0.589471,-0.676744,-0.633839,-0.677085,1.157791,0.915712
0.621274,-0.325235,-0.578306,-0.662789,-0.633839,-0.683442,1.225109,0.971321
0.569876,-0.324639,-0.577794,-0.712468,-0.634489,-0.741557,1.196536,0.951386
0.582483,-0.262577,-0.560969,-0.701794,-0.634374,-0.760626,1.113295,0.929352
0.568907,-0.241094,-0.573216,-0.629254,-0.634260,-0.727028,1.158635,0.938795
0.587332,-0.239304,-0.593527,-0.636083,-0.634260,-0.741557,1.156066,0.940894
0.592181,-0.159936,-0.606170,-0.580148,-0.633762,-0.730661,1.177559,0.942992
0.627093,-0.137856,-0.621266,-0.600426,-0.633648,-0.669821,1.223366,0.970272
0.597030,-0.173661,-0.627292,-0.608690,-0.634221,-0.670729,1.207785,0.959780
0.543693,-0.152775,-0.632305,-0.557881,-0.634527,-0.676177,1.268652,0.922008
0.509751,-0.195144,-0.650289,-0.598130,-0.634489,-0.763351,1.242487,0.898925
0.516539,-0.261980,-0.635811,-0.700455,-0.634374,-0.845076,1.204317,0.885285
0.563088,-0.288237,-0.628799,-0.720005,-0.634374,-0.868685,1.203455,0.878989
0.590241,-0.295995,-0.629804,-0.754391,-0.634336,-0.912272,1.196536,0.930401
0.566967,-0.290027,-0.646802,-0.725323,-0.634336,-0.860513,1.232064,0.910466
0.611576,-0.281076,-0.676598,-0.705802,-0.634527,-0.865961,1.209511,0.933549
0.543693,-0.293011,-0.681040,-0.718676,-0.634336,-0.891387,1.199124,0.914663
0.509751,-0.275108,-0.672145,-0.720455,-0.634107,-0.883214,1.186185,0.865349
0.471930,-0.293011,-0.677583,-0.730182,-0.633839,-0.849616,1.203455,0.862202
0.490355,-0.242287,-0.676095,-0.719125,-0.633533,-0.866869,1.205180,0.886334
0.495204,-0.239304,-0.685483,-0.674046,-0.633533,-0.856881,1.207785,0.909417
0.514599,-0.216627,-0.677583,-0.631990,-0.633380,-0.844168,1.218173,0.933549
0.533995,-0.211256,-0.667190,-0.677193,-0.633418,-0.877766,1.181872,0.933549
0.519448,-0.300172,-0.659744,-0.689742,-0.633265,-0.873226,1.177559,0.923057
0.509751,-0.278092,-0.652780,-0.685706,-0.633380,-0.861421,1.181009,0.914663
0.522358,-0.287043,-0.671643,-0.719125,-0.633112,-0.856881,1.192223,0.930401
0.550481,-0.288834,-0.685976,-0.719125,-0.633418,-0.902284,1.173246,0.945091
0.557269,-0.241094,-0.678075,-0.709360,-0.633418,-0.909548,1.177559,0.935647
0.548541,-0.307930,-0.674125,-0.743411,-0.633227,-0.922261,1.147494,0.925155
0.597030,-0.285253,-0.636313,-0.716906,-0.633227,-0.900467,1.162068,0.883186
0.592181,-0.298978,-0.605156,-0.723554,-0.633227,-0.895927,1.151771,0.898925
0.553390,-0.307930,-0.595044,-0.741651,-0.633342,-0.903192,1.164656,0.877940
0.526237,-0.203499,-0.578808,-0.685706,-0.633112,-0.832363,1.164656,0.862202
0.518479,-0.210063,-0.597072,-0.688394,-0.632844,-0.811478,1.160361,0.838070
0.553390,-0.307930,-0.606170,-0.606394,-0.632615,-0.738833,1.186185,0.849611
0.537874,-0.301962,-0.643808,-0.508642,-0.632424,-0.549049,1.207785,0.869546
0.540783,-0.287043,-0.638815,-0.581067,-0.632385,-0.436450,1.259919,0.946140
0.521388,-0.236917,-0.619759,-0.576906,-0.632271,-0.423737,1.246836,0.940894
0.533995,-0.188580,-0.616746,-0.585686,-0.632118,-0.396495,1.255552,0.952435
0.519448,-0.197531,-0.583888,-0.567178,-0.631888,-0.261194,1.261662,0.958730
0.502962,-0.227369,-0.539944,-0.496819,-0.631735,-0.203987,1.281771,0.925155
0.498113,-0.200515,-0.547651,-0.535930,-0.632003,-0.245757,1.264286,0.911515
0.497144,-0.165903,-0.563007,-0.434619,-0.631774,-0.091387,1.299311,0.914663
0.592181,-0.149791,-0.520357,-0.427369,-0.631888,-0.110457,1.294926,0.949287
0.548541,-0.287043,-0.546115,-0.468249,-0.632003,-0.239401,1.290541,0.930401
0.407925,-0.233933,-0.563519,-0.421563,-0.632003,-0.228504,1.294926,0.895777
0.398227,-0.254222,-0.600105,-0.477804,-0.631621,-0.272999,1.294926,0.902072
0.393378,-0.199321,-0.610197,-0.476370,-0.632041,-0.209435,1.303713,0.889482
0.402106,-0.185596,-0.597072,-0.456284,-0.632041,-0.256654,1.296687,0.895777
0.388530,-0.212450,-0.587443,-0.468249,-0.631888,-0.269367,1.296687,0.888432
0.340041,-0.222595,-0.578808,-0.534524,-0.631659,-0.292068,1.286156,0.871645
0.362346,-0.223191,-0.557898,-0.580148,-0.631774,-0.252114,1.286156,0.877940
0.346829,-0.264964,-0.568117,-0.625151,-0.631544,-0.263010,1.299311,0.880039
0.369134,-0.231546,-0.570154,-0.625610,-0.631888,-0.220332,1.312501,0.856956
0.367195,-0.260190,-0.608691,-0.651952,-0.632500,-0.201262,1.316904,0.877940
0.373013,-0.215434,-0.621266,-0.577374,-0.632003,-0.007846,1.405590,0.895777
0.374953,-0.199321,-0.619759,-0.608690,-0.631926,-0.006030,1.392202,0.909417
0.339071,-0.206482,-0.623777,-0.576447,-0.632003,0.079328,1.401133,0.898925
0.285734,-0.217224,-0.601119,-0.593989,-0.632653,-0.104100,1.361094,0.901023
0.275067,-0.206482,-0.590485,-0.590306,-0.632385,-0.069594,1.311621,0.888432
0.247913,-0.214240,-0.611211,-0.595366,-0.632424,-0.069594,1.338954,0.893679
0.262460,-0.197531,-0.618755,-0.617843,-0.632271,-0.059605,1.330130,0.887383
0.267308,-0.198128,-0.625283,-0.623783,-0.632118,-0.069594,1.338954,0.888432
0.259550,-0.140840,-0.629804,-0.570890,-0.631544,-0.111365,1.338954,0.859054
0.286704,-0.106825,-0.651283,-0.587532,-0.631544,-0.148595,1.330130,0.841217
0.281855,-0.016716,-0.636313,-0.554620,-0.631621,-0.194906,1.290541,0.817085
0.270218,-0.043570,-0.646802,-0.584768,-0.631506,-0.160400,1.303713,0.830725
0.275067,-0.054312,-0.662719,-0.580148,-0.631276,-0.101376,1.336312,0.839119
0.257611,-0.033425,-0.597072,-0.579680,-0.631276,-0.050525,1.330130,0.864300
0.218820,-0.057295,-0.596058,-0.631990,-0.635713,-0.151319,1.303713,0.777215
0.310948,-0.039393,-0.593527,-0.681679,-0.631123,-0.147687,1.301952,0.778264
0.290583,-0.084746,-0.589983,-0.674496,-0.631162,-0.169480,1.315143,0.767772
0.286704,-0.027458,-0.573216,-0.731952,-0.631276,-0.141331,1.301952,0.767772
0.298341,0.100843,-0.555851,-0.705802,-0.631506,-0.066870,1.286156,0.762525
0.199425,0.091892,-0.569131,-0.674496,-0.631735,-0.006030,1.252946,0.731049
0.233366,0.100843,-0.560458,-0.703573,-0.631774,-0.017835,1.229458,0.743639
0.213971,0.073989,-0.552779,-0.679881,-0.631850,-0.032364,1.240744,0.715310
0.194576,0.098456,-0.555851,-0.632898,-0.631429,-0.040536,1.297567,0.709015
0.169362,0.130681,-0.539944,-0.679431,-0.631047,-0.096836,1.220778,0.680686
0.126692,0.099053,-0.532227,-0.732392,-0.631276,-0.088663,1.199124,0.636618
0.110206,0.029233,-0.541489,-0.768824,-0.631621,-0.233953,1.187910,0.610388
0.121843,0.017298,-0.555851,-0.781460,-0.631774,-0.261194,1.138921,0.570517
0.123783,0.020282,-0.578808,-0.774056,-0.631276,-0.251206,1.053920,0.533794
0.194576,0.026846,-0.560969,-0.736801,-0.631544,-0.205803,0.968415,0.498121
0.175180,0.035798,-0.560969,-0.747810,-0.631353,-0.233953,1.016037,0.509662
0.161604,0.016702,-0.597574,-0.810891,-0.631238,-0.220332,1.045491,0.450906
0.132510,0.037588,-0.594541,-0.784941,-0.631238,-0.232136,0.985074,0.470841
0.141238,0.007750,-0.604654,-0.851560,-0.631162,-0.239401,0.907925,0.505465
0.138329,-0.052521,-0.612718,-0.916821,-0.631009,-0.292976,0.916174,0.500219
0.112145,-0.253029,-0.621266,-0.937587,-0.619802,-0.359265,0.986745,0.379558
0.213971,-0.263174,-0.616243,-0.925143,-0.614830,-0.374702,1.016037,0.468743
0.211062,-0.301962,-0.595044,-0.916821,-0.614715,-0.396495,0.990932,0.476087
0.214941,-0.195741,-0.598588,-0.914736,-0.614830,-0.399219,0.953445,0.471890
0.158694,-0.219611,-0.634304,-0.962331,-0.630894,-0.405576,0.920307,0.403691
0.150936,-0.258400,-0.587443,-0.960274,-0.631009,-0.397403,0.986745,0.400543
0.157724,-0.278092,-0.596058,-1.003134,-0.630894,-0.456427,0.936858,0.419429
0.126692,-0.422505,-0.624279,-0.985659,-0.630741,-0.417380,0.953445,0.361722
0.100508,-0.501873,-0.626288,-0.976678,-0.630894,-0.401035,0.932707,0.353328
0.104387,-0.516792,-0.652780,-0.883306,-0.630550,-0.194906,0.870941,0.340737
0.134450,-0.485761,-0.655272,-0.949983,-0.630511,-0.232136,0.843967,0.387952
0.147057,-0.561548,-0.654770,-0.972584,-0.630244,-0.256654,0.641850,0.348082
0.209122,-0.531710,-0.651786,-0.896333,-0.626075,-0.227596,0.669525,0.383755
0.191666,-0.507840,-0.642311,-0.935521,-0.630358,-0.358357,0.563497,0.384805
0.192636,-0.373572,-0.640312,-0.876984,-0.626266,-0.361989,0.582996,0.391100
0.152876,-0.374766,-0.632305,-0.904291,-0.629899,-0.362897,0.579096,0.405789
