0,1,2,3,4,5,6,OT
0.802081,0.308461,0.566795,1.054114,0.532514,0.439980,1.163803,0.912457
0.801222,0.308391,0.568816,1.052988,0.532514,0.436028,1.159379,0.911954
0.801222,0.308391,0.568816,1.052988,0.532514,0.436028,1.159379,0.911954
0.781346,0.305755,0.559815,1.046415,0.531043,0.415610,1.146274,0.897440
0.787332,0.308253,0.546431,1.059814,0.531827,0.421703,1.151206,0.908090
0.759446,0.306293,0.549666,1.049714,0.532170,0.406718,1.137983,0.896946
0.758253,0.289168,0.541783,1.035248,0.532700,0.403754,1.137974,0.894902
0.765508,0.288775,0.553393,1.041001,0.529866,0.405566,1.144236,0.898853
0.768215,0.291421,0.558504,1.044962,0.529866,0.407706,1.152760,0.902679
0.768215,0.291421,0.558504,1.044962,0.529866,0.407706,1.152760,0.902679
0.766861,0.291986,0.556800,1.041768,0.530729,0.404742,1.144875,0.906235
0.776314,0.292310,0.555559,1.045216,0.529424,0.395192,1.143838,0.914683
0.789412,0.284300,0.565300,1.049147,0.528973,0.397826,1.151535,0.937105
0.787099,0.271992,0.553615,1.051680,0.529346,0.394369,1.145561,0.937696
0.788795,0.261767,0.562805,1.054125,0.528110,0.383007,1.125596,0.939097
0.790880,0.264214,0.564877,1.061436,0.528110,0.386135,1.127762,0.939985
0.793589,0.264214,0.564877,1.061436,0.528110,0.386135,1.127762,0.939985
0.785409,0.261468,0.560986,1.047532,0.529473,0.384653,1.126894,0.946512
0.786792,0.261385,0.560830,1.064091,0.530258,0.380866,1.131744,0.947032
0.767085,0.263914,0.555829,1.065425,0.530729,0.369010,1.106348,0.928159
0.762957,0.266082,0.561018,1.059579,0.529679,0.363247,1.118264,0.926554
0.776314,0.264830,0.573282,1.036502,0.529317,0.369340,1.126259,0.933870
0.775705,0.262981,0.574438,1.036378,0.529317,0.367528,1.123832,0.934090
0.775705,0.262981,0.574438,1.036378,0.529317,0.367528,1.123832,0.934090
0.765432,0.268706,0.566943,1.042571,0.524933,0.360942,1.112162,0.928598
0.746198,0.270750,0.570241,1.048825,0.526286,0.366046,1.117250,0.915618
0.748256,0.279792,0.573442,1.056170,0.525610,0.370163,1.126149,0.933062
0.750542,0.270666,0.555747,1.051448,0.525610,0.368022,1.123955,0.929619
0.746345,0.259592,0.543451,1.045699,0.524551,0.357484,1.111056,0.923645
0.742826,0.262099,0.543938,1.047521,0.524551,0.358143,1.110371,0.924300
0.742826,0.262099,0.543938,1.047508,0.524551,0.358143,1.110371,0.924300
0.744364,0.272580,0.553434,1.050952,0.522266,0.362918,1.107231,0.935706
0.731632,0.260123,0.546999,1.030468,0.522913,0.351885,1.095922,0.913532
0.724872,0.269025,0.553590,1.019887,0.522727,0.345134,1.090853,0.908733
0.722725,0.269527,0.551455,1.042468,0.521589,0.347275,1.092302,0.916843
0.706728,0.254459,0.543322,1.019313,0.522727,0.327021,1.063666,0.895044
0.706168,0.252529,0.541443,1.016495,0.522727,0.326363,1.061198,0.893215
0.706168,0.252529,0.541443,1.016495,0.522727,0.326363,1.061198,0.893215
0.700580,0.259459,0.534987,1.019494,0.516843,0.332290,1.068054,0.881833
0.707991,0.267035,0.542593,1.039557,0.513038,0.353367,1.080546,0.895254
0.701625,0.267067,0.532196,1.040335,0.515911,0.358637,1.091155,0.893073
0.694408,0.270935,0.525392,1.040324,0.512832,0.350239,1.083718,0.914683
0.693027,0.271605,0.523899,1.051691,0.513273,0.360119,1.086790,0.909520
0.689172,0.270734,0.517510,1.050187,0.513273,0.356167,1.084500,0.908804
0.689172,0.270734,0.517510,1.050187,0.513273,0.356167,1.084500,0.908804
0.685337,0.261518,0.509509,1.050939,0.512351,0.366870,1.087188,0.901968
0.684858,0.272075,0.511596,1.056937,0.512606,0.372798,1.108748,0.911308
0.673866,0.261351,0.506466,1.040840,0.510684,0.370328,1.101832,0.896734
0.673798,0.264047,0.513477,1.014746,0.506232,0.356496,1.087398,0.903033
0.666350,0.257039,0.510915,1.005648,0.504859,0.347110,1.075770,0.901471
0.669227,0.258298,0.514294,1.004095,0.504859,0.347933,1.081918,0.901826
0.669227,0.258298,0.514294,1.004095,0.504859,0.347933,1.081918,0.901826
0.668891,0.257354,0.507792,1.009319,0.504428,0.344146,1.070468,0.899702
0.659539,0.243225,0.512010,0.996329,0.503339,0.334431,1.060650,0.892934
0.662418,0.247990,0.511853,0.999768,0.506026,0.337230,1.059512,0.894902
0.662751,0.249206,0.511071,1.010879,0.506026,0.336901,1.060531,0.897369
0.663150,0.248762,0.513264,0.995723,0.506026,0.337560,1.057400,0.904598
0.661985,0.249271,0.509976,0.997199,0.506026,0.336572,1.059356,0.897228
0.661985,0.249271,0.509976,0.997199,0.506026,0.336572,1.059356,0.897228
0.670300,0.244157,0.509430,0.996593,0.504202,0.335584,1.060659,0.911739
0.680701,0.250323,0.515110,0.995589,0.509409,0.349415,1.065079,0.924664
0.658308,0.217772,0.486138,0.966319,0.508370,0.336572,1.038874,0.890198
0.658308,0.217772,0.486138,0.966319,0.508370,0.336572,1.038874,0.890198
0.659499,0.205158,0.485833,0.952730,0.505242,0.345958,1.028284,0.891110
0.663550,0.197154,0.482414,0.956374,0.506869,0.361601,1.035643,0.913031
0.649819,0.182874,0.476109,0.935709,0.506360,0.348757,1.013726,0.896452
0.665816,0.188749,0.482197,0.933827,0.506487,0.347439,1.026364,0.920382
0.679141,0.193596,0.475177,0.938197,0.507301,0.358307,1.032361,0.921542
0.681314,0.194921,0.474056,0.939220,0.507301,0.359295,1.033906,0.922121
0.681314,0.194921,0.474056,0.939220,0.507301,0.359295,1.033906,0.922121
0.672856,0.194844,0.463450,0.937209,0.509056,0.361765,1.030208,0.907306
0.672922,0.196717,0.463042,0.928005,0.510537,0.362589,1.031026,0.898428
0.672856,0.204464,0.461270,0.932281,0.511459,0.380207,1.032631,0.900198
0.683493,0.194065,0.464972,1.216590,0.513116,0.377902,1.044259,0.911523
0.680295,0.191169,0.456944,1.345627,0.508135,0.372798,1.049794,0.909019
0.686158,0.193753,0.456170,1.323226,0.508135,0.369998,1.050247,0.912098
0.686158,0.193753,0.456170,1.323226,0.508135,0.369998,1.050247,0.912098
0.682879,0.191839,0.458927,1.276298,0.505340,0.371480,1.033239,0.907946
0.676498,0.195265,0.441595,1.275611,0.506134,0.360777,1.021812,0.888938
0.661223,0.189524,0.403170,1.320504,0.506948,0.367034,1.030990,0.860103
0.660758,0.179842,0.401352,1.288746,0.507634,0.366705,1.026940,0.856655
0.627098,0.176543,0.397057,1.279796,0.502839,0.368187,1.006294,0.836837
0.623987,0.171698,0.394108,1.317196,0.502839,0.368022,1.004589,0.833019
0.623987,0.171698,0.394108,1.317196,0.502839,0.368022,1.004589,0.833019
0.625192,0.184047,0.395313,1.210809,0.495818,0.360613,1.011363,0.825171
0.628691,0.199910,0.397017,1.194537,0.498505,0.369175,1.018726,0.833808
0.635029,0.196062,0.390048,1.193921,0.498151,0.368516,0.987613,0.833283
0.591016,0.178920,0.365057,1.148812,0.498122,0.361765,0.981456,0.785835
0.591867,0.176589,0.355312,1.154817,0.497014,0.372962,0.982019,0.783536
0.596754,0.182627,0.353157,1.154119,0.497014,0.371974,0.980432,0.786830
0.596754,0.182627,0.353157,1.154119,0.497014,0.371974,0.980432,0.786830
0.602841,0.175915,0.371016,1.143014,0.494886,0.372468,0.985776,0.794401
0.585441,0.190301,0.388766,1.146898,0.495837,0.371645,0.998821,0.794401
0.593086,0.202860,0.378245,1.148271,0.497847,0.370822,0.998798,0.813080
0.598654,0.212477,0.393845,1.144032,0.496739,0.372468,1.003136,0.815459
0.601177,0.207996,0.380899,1.144183,0.498926,0.352873,0.987727,0.812373
0.599085,0.206450,0.380569,1.140395,0.498926,0.352379,0.983600,0.811731
0.599085,0.206450,0.380569,1.140395,0.498926,0.352379,0.983600,0.811731
0.603087,0.202891,0.390483,1.142814,0.497573,0.357319,0.981008,0.823089
0.595407,0.207602,0.380664,1.139557,0.499328,0.350074,0.977411,0.822052
0.580926,0.203788,0.364408,1.137845,0.499201,0.338054,0.963735,0.814172
0.593574,0.225085,0.389570,1.139383,0.498652,0.358307,0.977347,0.837168
0.593940,0.225728,0.390585,1.129248,0.499711,0.357155,0.981891,0.835389
0.593147,0.227561,0.390232,1.126586,0.499711,0.356825,0.981429,0.832823
0.594184,0.227561,0.390232,1.126586,0.499711,0.356825,0.981429,0.832756
0.594184,0.224299,0.387705,1.127823,0.497622,0.360283,0.975770,0.844857
0.602594,0.219560,0.396825,1.118637,0.496239,0.353697,0.974810,0.848059
0.596141,0.232643,0.390115,1.095353,0.496239,0.351721,0.966812,0.849196
0.601792,0.234375,0.386231,1.090000,0.496239,0.355673,0.971241,0.853220
0.604881,0.224186,0.380036,1.100636,0.496239,0.357649,0.968023,0.850401
0.608853,0.227352,0.379053,1.110497,0.496239,0.353697,0.965609,0.849063
0.608853,0.227352,0.379053,1.110497,0.496239,0.353697,0.965609,0.849063
0.602483,0.237052,0.374629,1.083501,0.495994,0.355179,0.970125,0.853825
0.601978,0.234052,0.370775,1.081991,0.495994,0.353038,0.969801,0.835323
0.618615,0.240045,0.393881,1.084573,0.494886,0.355179,0.981109,0.853690
0.604385,0.229849,0.383994,1.073707,0.494886,0.350074,0.976031,0.855779
0.602038,0.233096,0.382789,1.079696,0.492611,0.345793,0.963059,0.856452
0.602964,0.232385,0.382586,1.073187,0.492611,0.347275,0.960508,0.857598
0.602964,0.232385,0.382586,1.073187,0.492611,0.347275,0.960508,0.857598
0.595039,0.224059,0.378051,1.069522,0.491346,0.341182,0.953945,0.848059
0.607858,0.226130,0.389699,1.061096,0.491346,0.348592,0.961194,0.859493
0.603892,0.208455,0.392095,1.047624,0.492111,0.345299,0.946846,0.862612
0.592965,0.204339,0.386434,1.028947,0.492915,0.339865,0.938550,0.834597
0.583993,0.182459,0.369024,1.004539,0.493807,0.332620,0.920903,0.812822
0.582910,0.178353,0.366927,1.000773,0.493807,0.333114,0.924408,0.810705
0.582910,0.178353,0.366927,1.000773,0.493807,0.333114,0.924408,0.810705
0.582487,0.188702,0.372350,0.999491,0.493513,0.328833,0.919413,0.811731
0.562712,0.185205,0.362962,0.975004,0.494258,0.328339,0.898611,0.787205
0.556172,0.165921,0.348861,0.953227,0.494258,0.326033,0.901564,0.775875
0.576317,0.156715,0.355705,0.958295,0.494258,0.327351,0.913695,0.815008
0.566826,0.138714,0.345706,0.959966,0.495092,0.328339,0.891001,0.802548
0.567299,0.138228,0.346190,0.957648,0.495092,0.326692,0.887732,0.807383
0.567299,0.138228,0.346190,0.957648,0.495092,0.326692,0.887732,0.807383
0.571675,0.149381,0.349017,0.959880,0.494307,0.327680,0.895645,0.819460
0.562360,0.137225,0.348595,0.957987,0.497396,0.327351,0.897103,0.799190
0.571912,0.133989,0.349055,0.983512,0.502633,0.332620,0.896924,0.813914
0.564472,0.137225,0.351534,0.987959,0.510939,0.332290,0.896604,0.816554
0.595284,0.167439,0.374509,1.025086,0.508389,0.341018,0.915121,0.859831
0.594673,0.166938,0.376393,1.025481,0.508389,0.342006,0.920615,0.858952
0.594673,0.166938,0.376393,1.025481,0.508389,0.342006,0.920615,0.858952
0.612593,0.165452,0.381406,1.041527,0.506105,0.345134,0.951285,0.874576
0.613594,0.156084,0.383413,1.066516,0.508576,0.345299,0.949438,0.875335
0.607733,0.158550,0.379349,1.060211,0.507124,0.348592,0.943834,0.870320
0.606243,0.153236,0.386904,1.053893,0.507017,0.353861,0.943162,0.864243
0.591807,0.159062,0.374376,1.061191,0.506056,0.351391,0.945443,0.860238
0.590105,0.156370,0.368314,1.053998,0.506056,0.352215,0.943176,0.858952
0.590105,0.156370,0.368314,1.053998,0.506056,0.352215,0.943176,0.858952
0.568716,0.147295,0.357691,1.039396,0.508262,0.341676,0.928326,0.847057
0.562946,0.151531,0.358879,1.028798,0.510557,0.343323,0.934194,0.837367
0.562829,0.150723,0.372390,1.047521,0.510665,0.348098,0.962492,0.837168
0.553792,0.153266,0.373365,1.062768,0.510684,0.345628,0.974216,0.839680
0.567357,0.160162,0.386576,1.079056,0.510684,0.353697,0.991585,0.865947
0.565471,0.150038,0.385694,1.077563,0.510684,0.345628,0.990205,0.864855
0.565471,0.150038,0.385694,1.077563,0.510684,0.345628,0.990205,0.864855
0.564648,0.163151,0.388542,1.070830,0.510684,0.351227,0.985424,0.862679
0.569484,0.153955,0.384130,1.051714,0.510380,0.338548,0.967502,0.845457
0.579786,0.160177,0.380110,1.048825,0.509566,0.343488,0.977818,0.858884
0.578587,0.134577,0.371635,1.019606,0.508723,0.336078,0.968763,0.855171
0.574886,0.125346,0.372263,1.014937,0.507605,0.340524,0.948314,0.851877
0.576137,0.123587,0.374194,1.015509,0.507605,0.339865,0.946481,0.851072
0.576137,0.123587,0.374194,1.017034,0.507605,0.339865,0.946481,0.851072
0.555127,0.128715,0.370502,1.020405,0.506183,0.341347,0.934290,0.829153
0.566061,0.145911,0.385531,1.031943,0.506840,0.350074,0.968590,0.849933
0.577451,0.150723,0.409458,1.048443,0.508978,0.355014,0.978143,0.865264
0.601792,0.166224,0.430397,1.070347,0.510714,0.354191,0.986548,0.885448
0.594429,0.167742,0.419525,1.075917,0.510792,0.355014,1.000110,0.886774
0.596446,0.168441,0.419371,1.077847,0.510792,0.354849,1.001659,0.886563
0.596446,0.168441,0.419371,1.077847,0.510792,0.354849,1.001659,0.886563
0.581311,0.160478,0.420783,1.069569,0.509439,0.349086,0.992614,0.877750
0.583872,0.166224,0.413514,1.075703,0.509439,0.346616,0.989592,0.885519
0.594795,0.178720,0.420303,1.041551,0.511018,0.343982,1.000512,0.884404
0.596814,0.181564,0.433599,1.072916,0.510253,0.347439,1.007560,0.863494
0.604385,0.197327,0.429391,1.071419,0.511253,0.354520,1.033454,0.865810
0.604262,0.198844,0.427687,1.073541,0.511253,0.354191,1.036415,0.867104
0.604262,0.198844,0.427687,1.073541,0.511253,0.354191,1.036415,0.867104
0.611220,0.204858,0.437912,1.069887,0.505094,0.353532,1.047783,0.877542
0.643494,0.217087,0.449315,1.072798,0.508262,0.354849,1.071560,0.897017
0.653034,0.236030,0.458240,1.113550,0.509870,0.357813,1.077059,0.898924
0.619246,0.217326,0.438935,1.109326,0.509664,0.346945,1.052806,0.871417
0.605625,0.192648,0.430205,1.121859,0.509664,0.339536,1.041896,0.850268
0.610222,0.221174,0.431070,1.125226,0.509664,0.349580,1.041105,0.853019
0.610222,0.221174,0.431070,1.155741,0.509664,0.349580,1.041105,0.853019
0.609225,0.189384,0.437364,1.119866,0.507781,0.340359,1.036594,0.851072
0.629969,0.199800,0.446545,1.143805,0.508595,0.343323,1.038294,0.858680
0.634966,0.206750,0.447829,1.166547,0.510174,0.348921,1.053090,0.844526
0.620823,0.203913,0.431535,1.152297,0.507880,0.344476,1.035437,0.829871
0.626336,0.237019,0.443515,1.132773,0.507880,0.346122,1.046745,0.841934
0.626908,0.233129,0.442646,1.131170,0.507880,0.344640,1.046252,0.841072
0.626908,0.233129,0.442646,1.131170,0.507880,0.344640,1.046252,0.841072
0.622657,0.254856,0.440857,1.122463,0.506654,0.342170,1.026885,0.809491
0.637218,0.265631,0.454751,1.135226,0.507654,0.343323,1.031580,0.811412
0.662020,0.273958,0.461826,1.165011,0.508752,0.352709,1.054964,0.838290
0.656391,0.276550,0.455045,1.172886,0.509517,0.351885,1.067529,0.842133
0.648576,0.275759,0.450178,1.164001,0.508370,0.349745,1.068329,0.839548
0.647009,0.271874,0.452022,1.166725,0.508370,0.350074,1.066153,0.837168
0.647009,0.271874,0.452022,1.166725,0.508370,0.350074,1.066153,0.837168
0.638120,0.262183,0.432681,1.146093,0.508831,0.343158,1.048418,0.813914
0.623542,0.241478,0.420316,1.111595,0.508213,0.334431,1.027630,0.806171
0.615850,0.245319,0.425126,1.117765,0.508978,0.328503,1.021542,0.796667
0.617609,0.265114,0.424927,1.120210,0.510743,0.330644,1.026671,0.800835
0.603643,0.238140,0.409076,1.097124,0.510586,0.324881,1.024289,0.796731
0.604511,0.239768,0.414040,1.098245,0.510586,0.324716,1.024993,0.798812
0.604511,0.239768,0.414040,1.098245,0.510586,0.324716,1.024993,0.798812
0.605315,0.237003,0.409200,1.093910,0.509409,0.325539,1.011971,0.799382
0.588283,0.227143,0.393860,1.081241,0.508929,0.309402,0.992262,0.780748
0.583753,0.218762,0.386637,1.083097,0.509596,0.300016,0.987174,0.778831
0.568716,0.215828,0.390839,1.099152,0.509615,0.300840,0.994296,0.764268
0.571439,0.213397,0.389433,1.107756,0.510361,0.297876,0.996279,0.750310
0.568301,0.213238,0.389705,1.106213,0.510361,0.296559,0.997034,0.750369
0.567652,0.212905,0.389705,1.106213,0.510361,0.296559,0.997034,0.749951
0.560662,0.201289,0.378254,1.093729,0.510047,0.289643,0.976950,0.747330
0.596262,0.221862,0.398364,1.126016,0.510380,0.299028,0.999150,0.769807
0.595529,0.217103,0.388684,1.117176,0.510488,0.293759,1.007053,0.759488
0.574944,0.223930,0.384739,1.121847,0.509645,0.293595,0.997450,0.751383
0.564001,0.210574,0.388542,1.106675,0.509056,0.281410,0.975843,0.736343
0.564472,0.209561,0.392205,1.107792,0.509056,0.280916,0.972516,0.735875
0.564472,0.209561,0.392205,1.107792,0.509056,0.280916,0.972516,0.735875
0.573754,0.218203,0.393716,1.132773,0.508497,0.288984,0.976913,0.752101
0.574170,0.224299,0.406005,1.128491,0.508468,0.293595,0.986475,0.757139
0.591928,0.243356,0.413450,1.125967,0.508448,0.312531,1.010691,0.772683
0.586286,0.240745,0.409473,1.115483,0.508242,0.302157,0.996581,0.723878
0.588708,0.249255,0.409382,1.138883,0.507811,0.304627,1.006879,0.723590
0.585863,0.249140,0.409173,1.135650,0.507811,0.304792,1.007208,0.721165
0.585863,0.249140,0.409173,1.135650,0.507811,0.304792,1.007208,0.721165
0.592721,0.253189,0.410135,1.121649,0.507634,0.303968,1.002304,0.725267
0.588829,0.260056,0.408295,1.124979,0.507732,0.304792,1.008154,0.721917
0.573101,0.271169,0.407822,1.139194,0.507477,0.295900,0.996165,0.705189
0.600560,0.290396,0.419618,1.148939,0.507909,0.309238,1.032119,0.706999
0.593147,0.293149,0.416216,1.161004,0.507507,0.313354,1.028887,0.701300
0.592965,0.293268,0.415224,1.162125,0.507507,0.312531,1.032210,0.704398
0.592965,0.293268,0.415224,1.165318,0.507507,0.312531,1.032210,0.704398
0.585200,0.284045,0.407932,1.152385,0.507507,0.304792,1.027502,0.693297
0.585683,0.271169,0.405576,1.119926,0.508193,0.300016,1.013790,0.689131
0.582849,0.268489,0.399626,1.123127,0.508115,0.300181,1.007990,0.700513
0.589435,0.274529,0.405208,1.115165,0.507527,0.302980,1.008927,0.704454
0.568360,0.271336,0.406631,1.119410,0.507634,0.299358,0.993203,0.685648
0.570313,0.275337,0.408462,1.123374,0.507634,0.299522,0.993066,0.688079
0.570313,0.275337,0.408462,1.123374,0.507634,0.299522,0.993066,0.688079
0.581947,0.275877,0.400197,1.143792,0.507683,0.314836,1.001773,0.695749
0.580625,0.272849,0.384855,1.117481,0.509664,0.315824,0.997198,0.672027
0.570845,0.255583,0.371369,1.088934,0.509537,0.307097,0.985885,0.666028
0.564824,0.255236,0.375788,1.094271,0.508723,0.307426,0.994332,0.659754
0.543658,0.252464,0.374577,1.101193,0.508468,0.311543,0.998382,0.652153
0.542572,0.250767,0.373946,1.105751,0.508468,0.310884,1.001696,0.652365
0.541202,0.250767,0.373946,1.105751,0.508468,0.310884,1.001696,0.653107
0.541202,0.256840,0.363727,1.100529,0.507576,0.315001,0.994698,0.652895
0.525797,0.232951,0.350973,1.085527,0.507379,0.315001,0.977000,0.642793
0.525686,0.219768,0.352445,1.087665,0.507634,0.333608,0.989355,0.660558
0.525407,0.220407,0.352779,1.084693,0.507683,0.327351,0.987024,0.658795
0.522174,0.239768,0.353236,1.103616,0.507556,0.310884,0.988802,0.652524
0.528314,0.243504,0.362171,1.109936,0.507556,0.311543,0.988514,0.658048
0.528089,0.244664,0.362171,1.109936,0.507556,0.311543,0.988514,0.659969
0.519566,0.240094,0.350102,1.086006,0.507781,0.304792,0.973718,0.652788
0.528876,0.257503,0.350745,1.094644,0.507654,0.305450,0.963292,0.656503
0.513168,0.260488,0.326645,1.076130,0.507576,0.300346,0.950649,0.630347
0.520953,0.255848,0.325258,1.064254,0.507507,0.296888,0.951321,0.611739
0.514213,0.255187,0.319210,1.057646,0.507507,0.297382,0.949132,0.612443
0.513772,0.255038,0.321682,1.054729,0.507507,0.297382,0.947249,0.612041
0.513772,0.255038,0.321682,1.054729,0.507507,0.297382,0.947249,0.612041
0.514268,0.251229,0.319117,1.050279,0.507428,0.295406,0.939817,0.623941
0.526355,0.249699,0.324520,1.065659,0.507477,0.300181,0.959855,0.641226
0.514102,0.253767,0.316037,1.057019,0.507527,0.297711,0.953026,0.626651
0.513552,0.242605,0.316804,1.066879,0.507507,0.300510,0.947372,0.640600
0.493386,0.242752,0.309867,1.052421,0.507477,0.301334,0.934400,0.623329
0.493386,0.242556,0.312776,1.052144,0.507477,0.300181,0.938235,0.625014
0.496120,0.242621,0.312776,1.052144,0.507477,0.300181,0.938235,0.625014
0.496496,0.250076,0.314977,1.053964,0.507507,0.306932,0.945823,0.634629
0.506496,0.256179,0.328258,1.055693,0.507527,0.302816,0.957665,0.654059
0.503238,0.258828,0.332225,1.051414,0.507634,0.300181,0.954498,0.654910
0.495529,0.253008,0.317223,1.035475,0.507448,0.294912,0.927649,0.628906
0.501885,0.259392,0.310505,1.047405,0.507428,0.299358,0.940182,0.632150
0.499940,0.257751,0.307433,1.045113,0.507428,0.298864,0.936416,0.629010
0.499940,0.257751,0.307433,1.045113,0.507428,0.298864,0.936416,0.629010
0.492264,0.253272,0.300783,1.041080,0.507448,0.299193,0.923924,0.630347
0.517741,0.252547,0.297705,1.025028,0.507477,0.296394,0.917411,0.619565
0.510699,0.256840,0.296273,1.016024,0.507448,0.289972,0.908498,0.611037
0.508623,0.243030,0.302817,1.011749,0.507448,0.290301,0.909389,0.618499
0.522063,0.239116,0.303991,1.010847,0.507448,0.296394,0.908173,0.633542
0.522787,0.240371,0.301881,1.007427,0.507448,0.295571,0.906564,0.635456
0.520565,0.240371,0.301881,1.007427,0.507448,0.295571,0.906564,0.635456
0.521064,0.253751,0.314815,1.007938,0.507448,0.292113,0.914951,0.634421
0.496924,0.250899,0.302487,0.994842,0.478686,0.286020,0.864691,0.614154
0.514102,0.258828,0.319851,1.029808,0.463613,0.296888,0.860413,0.636493
0.509879,0.255021,0.308600,1.019359,0.460759,0.293924,0.876004,0.621954
0.515038,0.260803,0.309645,1.019438,0.462456,0.295735,0.858429,0.618095
0.513113,0.260538,0.306513,1.022093,0.462456,0.294912,0.854837,0.616729
0.513113,0.260538,0.306513,1.022093,0.462456,0.294912,0.854837,0.616729
0.515974,0.254229,0.309452,1.020405,0.461769,0.294253,0.853036,0.625730
0.505193,0.262067,0.309522,1.019999,0.461985,0.293924,0.856212,0.624962
0.508842,0.265814,0.303063,1.043721,0.461505,0.299028,0.864230,0.629884
0.508023,0.264981,0.307173,1.052814,0.463132,0.302980,0.858306,0.638466
0.505354,0.268489,0.298645,1.084479,0.463152,0.318459,0.857319,0.651730
0.502589,0.267536,0.295391,1.091269,0.463152,0.319447,0.851271,0.650886
0.502589,0.267536,0.295391,1.091269,0.463152,0.319447,0.851271,0.650886
0.480033,0.276214,0.292357,1.115704,0.459445,0.352379,0.852803,0.614607
0.470694,0.266717,0.276926,1.095353,0.457415,0.346122,0.860052,0.609031
0.457086,0.238140,0.277372,1.085301,0.457866,0.346452,0.852400,0.588634
0.469968,0.228157,0.289957,1.047405,0.459229,0.330150,0.870281,0.596521
0.469814,0.227401,0.290864,1.059231,0.463250,0.328174,0.855774,0.596273
0.471472,0.226403,0.293425,1.053418,0.463250,0.323069,0.850083,0.598296
0.471472,0.226403,0.293425,1.053418,0.463250,0.323069,0.850083,0.598296
0.461986,0.220487,0.294985,1.045850,0.466163,0.329327,0.844397,0.572528
0.446483,0.215002,0.296218,1.056903,0.469046,0.345464,0.842226,0.569813
0.445531,0.216642,0.285610,1.037669,0.471125,0.341182,0.835379,0.571479
0.440741,0.209230,0.293455,1.027857,0.471125,0.343488,0.829912,0.581646
0.422292,0.199252,0.289114,1.029275,0.471125,0.355508,0.815126,0.557977
0.420068,0.196264,0.284481,1.029787,0.471125,0.353697,0.814385,0.554801
0.420068,0.196264,0.284481,1.029787,0.471125,0.353697,0.814385,0.554801
0.423699,0.212238,0.281024,1.023752,0.468702,0.349909,0.806811,0.549371
0.443333,0.224395,0.293812,1.012140,0.468389,0.343158,0.828116,0.569007
0.442334,0.222326,0.290761,1.022207,0.465829,0.331632,0.834076,0.583291
0.455511,0.235120,0.293230,1.033651,0.465976,0.334925,0.840818,0.561211
0.453281,0.231205,0.285760,1.035361,0.466506,0.336407,0.839881,0.563234
0.456324,0.231625,0.286475,1.037703,0.466506,0.335913,0.840475,0.563801
0.463883,0.231625,0.286475,1.037703,0.466506,0.335913,0.840475,0.563801
0.466094,0.230672,0.285970,1.039018,0.468222,0.341347,0.855019,0.566873
0.463268,0.220360,0.286583,1.022658,0.467712,0.337066,0.864691,0.566826
0.476524,0.240240,0.295897,1.039316,0.467496,0.336078,0.879162,0.572289
0.472042,0.245810,0.295229,1.037875,0.468683,0.332620,0.877316,0.568815
0.484087,0.250652,0.300049,1.050881,0.469085,0.344476,0.875675,0.587417
0.486096,0.245613,0.290621,1.039591,0.469085,0.342500,0.871716,0.583435
0.475897,0.245613,0.290621,1.039591,0.469085,0.342500,0.871716,0.582710
0.464499,0.241478,0.287703,1.037304,0.467928,0.337066,0.845946,0.563095
0.455410,0.223336,0.285143,1.026760,0.466261,0.342664,0.831265,0.558586
0.440444,0.207855,0.278449,1.019043,0.464407,0.340194,0.812223,0.548215
0.441040,0.206545,0.277258,1.024237,0.464505,0.345793,0.816840,0.570670
0.441936,0.196076,0.278859,1.013560,0.466722,0.332290,0.811894,0.576930
0.443632,0.198046,0.278110,1.015352,0.466722,0.335584,0.812447,0.579333
0.443632,0.198046,0.278110,1.015352,0.466722,0.335584,0.812447,0.579333
0.435936,0.196467,0.273695,1.026964,0.467996,0.344640,0.804471,0.568246
0.437567,0.195140,0.266335,1.031604,0.469261,0.344146,0.806126,0.572336
0.440543,0.191714,0.273820,1.024508,0.470831,0.343158,0.816163,0.582131
0.442933,0.191714,0.285255,1.021079,0.471076,0.345134,0.801642,0.582807
0.443531,0.199252,0.293522,1.031705,0.471076,0.344146,0.794105,0.589560
0.451563,0.197483,0.299426,1.033196,0.471076,0.343488,0.795883,0.593965
0.451563,0.197483,0.299426,1.033196,0.471076,0.343488,0.795883,0.593965
0.454699,0.192648,0.305856,1.022749,0.471076,0.336901,0.820816,0.605486
0.468365,0.204889,0.312905,1.040277,0.471076,0.339865,0.821324,0.615264
0.480401,0.216418,0.313459,1.028072,0.471076,0.342994,0.847107,0.634886
0.484722,0.217533,0.315544,1.043100,0.471713,0.343652,0.848049,0.639246
0.504920,0.217916,0.327873,1.059640,0.473704,0.339371,0.880136,0.655123
0.506007,0.215193,0.325420,1.055158,0.473704,0.339371,0.883249,0.652365
0.506007,0.215193,0.325420,1.055158,0.473704,0.339371,0.883249,0.652365
0.513497,0.222487,0.323467,1.056576,0.479156,0.343323,0.875771,0.662323
0.494563,0.206166,0.319136,1.063504,0.474439,0.344640,0.867950,0.650990
0.491838,0.233662,0.322361,1.078747,0.473115,0.351556,0.910344,0.669806
0.505789,0.241724,0.335692,1.083501,0.473488,0.361601,0.923878,0.694355
0.492905,0.234489,0.328099,1.080313,0.471929,0.348757,0.909201,0.678178
0.491251,0.232449,0.328708,1.073305,0.471929,0.348592,0.907661,0.680040
