0,1,2,3,4,5,6,OT
0.880049,1.599552,0.886643,1.039285,0.163594,0.008926,0.778452,0.779302
0.879624,1.599501,0.887599,1.038761,0.163594,0.008902,0.777484,0.779089
0.879624,1.599501,0.887599,1.038761,0.163594,0.008902,0.777484,0.779089
0.869792,1.597559,0.883342,1.035701,0.163444,0.008778,0.774617,0.772947
0.872753,1.599399,0.877012,1.041938,0.163524,0.008815,0.775696,0.777454
0.858959,1.597955,0.878542,1.037237,0.163559,0.008724,0.772803,0.772738
0.858369,1.585339,0.874814,1.030503,0.163613,0.008706,0.772801,0.771873
0.861958,1.585050,0.880305,1.033181,0.163324,0.008717,0.774171,0.773545
0.863297,1.586999,0.882722,1.035025,0.163324,0.008730,0.776036,0.775164
0.863297,1.586999,0.882722,1.035025,0.163324,0.008730,0.776036,0.775164
0.862627,1.587415,0.881916,1.033538,0.163412,0.008712,0.774311,0.776669
0.867303,1.587654,0.881329,1.035143,0.163279,0.008654,0.774084,0.780244
0.873782,1.581753,0.885936,1.036973,0.163233,0.008670,0.775768,0.789733
0.872638,1.572686,0.880410,1.038152,0.163271,0.008649,0.774461,0.789983
0.873477,1.565153,0.884756,1.039290,0.163145,0.008580,0.770093,0.790576
0.874508,1.566956,0.885736,1.042693,0.163145,0.008599,0.770567,0.790952
0.875848,1.566956,0.885736,1.042693,0.163145,0.008599,0.770567,0.790952
0.871802,1.564933,0.883896,1.036221,0.163284,0.008590,0.770377,0.793714
0.872486,1.564872,0.883822,1.043929,0.163364,0.008567,0.771438,0.793934
0.862738,1.566735,0.881457,1.044550,0.163412,0.008495,0.765882,0.785947
0.860696,1.568332,0.883911,1.041829,0.163305,0.008460,0.768489,0.785268
0.867303,1.567410,0.889711,1.031087,0.163268,0.008497,0.770238,0.788364
0.867002,1.566048,0.890258,1.031029,0.163268,0.008486,0.769707,0.788457
0.867002,1.566048,0.890258,1.031029,0.163268,0.008486,0.769707,0.788457
0.861920,1.570265,0.886713,1.033912,0.162821,0.008446,0.767154,0.786133
0.852406,1.571771,0.888273,1.036823,0.162959,0.008477,0.768267,0.780640
0.853424,1.578432,0.889787,1.040242,0.162890,0.008502,0.770214,0.788022
0.854555,1.571709,0.881418,1.038044,0.162890,0.008489,0.769734,0.786565
0.852479,1.563551,0.875603,1.035368,0.162782,0.008425,0.766912,0.784037
0.850738,1.565398,0.875833,1.036216,0.162782,0.008429,0.766762,0.784314
0.850738,1.565398,0.875833,1.036210,0.162782,0.008429,0.766762,0.784314
0.851499,1.573119,0.880324,1.037813,0.162549,0.008458,0.766075,0.789141
0.845201,1.563942,0.877281,1.028278,0.162615,0.008391,0.763601,0.779757
0.841857,1.570500,0.880398,1.023353,0.162596,0.008350,0.762492,0.777726
0.840795,1.570870,0.879388,1.033864,0.162480,0.008363,0.762809,0.781158
0.832882,1.559770,0.875542,1.023086,0.162596,0.008240,0.756544,0.771933
0.832605,1.558348,0.874653,1.021774,0.162596,0.008236,0.756004,0.771159
0.832605,1.558348,0.874653,1.021774,0.162596,0.008236,0.756004,0.771159
0.829841,1.563453,0.871600,1.023170,0.161996,0.008272,0.757504,0.766342
0.833507,1.569034,0.875197,1.032509,0.161608,0.008400,0.760237,0.772022
0.830358,1.569058,0.870280,1.032871,0.161901,0.008432,0.762558,0.771099
0.826788,1.571907,0.867062,1.032866,0.161587,0.008381,0.760931,0.780244
0.826105,1.572401,0.866356,1.038157,0.161632,0.008441,0.761603,0.778059
0.824198,1.571759,0.863334,1.037457,0.161632,0.008417,0.761102,0.777756
0.824198,1.571759,0.863334,1.037457,0.161632,0.008417,0.761102,0.777756
0.822301,1.564970,0.859550,1.037807,0.161538,0.008482,0.761690,0.774863
0.822064,1.572747,0.860537,1.040599,0.161564,0.008518,0.766407,0.778816
0.816627,1.564847,0.858111,1.033106,0.161368,0.008503,0.764894,0.772648
0.816593,1.566833,0.861427,1.020960,0.160914,0.008419,0.761736,0.775314
0.812909,1.561670,0.860215,1.016725,0.160774,0.008362,0.759192,0.774653
0.814332,1.562598,0.861813,1.016002,0.160774,0.008367,0.760537,0.774803
0.814332,1.562598,0.861813,1.016002,0.160774,0.008367,0.760537,0.774803
0.814166,1.561902,0.858738,1.018434,0.160730,0.008344,0.758032,0.773904
0.809540,1.551494,0.860733,1.012387,0.160619,0.008285,0.755884,0.771040
0.810964,1.555004,0.860659,1.013988,0.160893,0.008302,0.755635,0.771873
0.811129,1.555900,0.860289,1.019160,0.160893,0.008300,0.755858,0.772917
0.811326,1.555573,0.861326,1.012105,0.160893,0.008304,0.755173,0.775976
0.810750,1.555948,0.859771,1.012792,0.160893,0.008298,0.755601,0.772857
0.810750,1.555948,0.859771,1.012792,0.160893,0.008298,0.755601,0.772857
0.814863,1.552180,0.859513,1.012510,0.160707,0.008292,0.755886,0.778998
0.820008,1.556723,0.862199,1.012043,0.161238,0.008376,0.756853,0.784468
0.808931,1.532743,0.848497,0.998418,0.161132,0.008298,0.751120,0.769882
0.808931,1.532743,0.848497,0.998418,0.161132,0.008298,0.751120,0.769882
0.809520,1.523450,0.848353,0.992093,0.160813,0.008355,0.748803,0.770268
0.811524,1.517554,0.846736,0.993789,0.160979,0.008450,0.750413,0.779545
0.804732,1.507034,0.843754,0.984170,0.160927,0.008372,0.745618,0.772529
0.812645,1.511362,0.846633,0.983294,0.160940,0.008364,0.748383,0.782656
0.819236,1.514933,0.843313,0.985328,0.161023,0.008430,0.749695,0.783147
0.820311,1.515909,0.842783,0.985804,0.161023,0.008436,0.750033,0.783392
0.820311,1.515909,0.842783,0.985804,0.161023,0.008436,0.750033,0.783392
0.816127,1.515852,0.837767,0.984868,0.161202,0.008451,0.749224,0.777122
0.816160,1.517232,0.837574,0.980584,0.161353,0.008456,0.749403,0.773365
0.816127,1.522939,0.836736,0.982574,0.161447,0.008563,0.749754,0.774114
0.821389,1.515278,0.838487,1.114914,0.161616,0.008549,0.752298,0.778907
0.819807,1.513145,0.834690,1.174978,0.161108,0.008518,0.753509,0.777847
0.822707,1.515048,0.834324,1.164551,0.161108,0.008501,0.753608,0.779150
0.822707,1.515048,0.834324,1.164551,0.161108,0.008501,0.753608,0.779150
0.821085,1.513638,0.835628,1.142707,0.160823,0.008510,0.749887,0.777393
0.817929,1.516162,0.827431,1.142387,0.160904,0.008445,0.747387,0.769349
0.810373,1.511933,0.809258,1.163284,0.160987,0.008483,0.749395,0.757146
0.810143,1.504800,0.808398,1.148501,0.161057,0.008481,0.748509,0.755687
0.793493,1.502370,0.806367,1.144335,0.160568,0.008490,0.743992,0.747300
0.791954,1.498801,0.804972,1.161744,0.160568,0.008489,0.743619,0.745684
0.791954,1.498801,0.804972,1.161744,0.160568,0.008489,0.743619,0.745684
0.792550,1.507898,0.805542,1.112223,0.159852,0.008444,0.745101,0.742363
0.794281,1.519584,0.806348,1.104649,0.160126,0.008496,0.746712,0.746018
0.797416,1.516749,0.803052,1.104362,0.160090,0.008492,0.739905,0.745796
0.775645,1.504121,0.791233,1.083365,0.160087,0.008451,0.738558,0.725716
0.776066,1.502404,0.786624,1.086160,0.159974,0.008519,0.738681,0.724743
0.778483,1.506852,0.785605,1.085835,0.159974,0.008513,0.738334,0.726137
0.778483,1.506852,0.785605,1.085835,0.159974,0.008513,0.738334,0.726137
0.781494,1.501907,0.794051,1.080666,0.159757,0.008516,0.739503,0.729341
0.772887,1.512505,0.802446,1.082474,0.159854,0.008511,0.742357,0.729341
0.776669,1.521757,0.797470,1.083113,0.160059,0.008506,0.742352,0.737246
0.779423,1.528842,0.804848,1.081140,0.159946,0.008516,0.743301,0.738253
0.780671,1.525541,0.798725,1.081210,0.160169,0.008397,0.739930,0.736947
0.779636,1.524402,0.798569,1.079447,0.160169,0.008394,0.739027,0.736675
0.779636,1.524402,0.798569,1.079447,0.160169,0.008394,0.739027,0.736675
0.781616,1.521780,0.803258,1.080573,0.160031,0.008424,0.738460,0.741482
0.777817,1.525251,0.798614,1.079057,0.160210,0.008380,0.737673,0.741043
0.770654,1.522441,0.790926,1.078260,0.160197,0.008307,0.734681,0.737708
0.776910,1.538130,0.802826,1.078976,0.160141,0.008430,0.737659,0.747440
0.777091,1.538604,0.803306,1.074258,0.160249,0.008423,0.738653,0.746687
0.776699,1.539954,0.803139,1.073019,0.160249,0.008421,0.738552,0.745601
0.777212,1.539954,0.803139,1.073019,0.160249,0.008421,0.738552,0.745573
0.777212,1.537551,0.801944,1.073595,0.160036,0.008442,0.737314,0.750694
0.781372,1.534060,0.806257,1.069319,0.159895,0.008402,0.737104,0.752049
0.778180,1.543698,0.803084,1.058481,0.159895,0.008390,0.735354,0.752530
0.780975,1.544974,0.801247,1.055989,0.159895,0.008414,0.736323,0.754233
0.782503,1.537468,0.798317,1.060940,0.159895,0.008426,0.735619,0.753040
0.784468,1.539800,0.797852,1.065530,0.159895,0.008402,0.735091,0.752474
0.784468,1.539800,0.797852,1.065530,0.159895,0.008402,0.735091,0.752474
0.781317,1.546946,0.795760,1.052964,0.159870,0.008411,0.736079,0.754489
0.781067,1.544736,0.793937,1.052261,0.159870,0.008398,0.736008,0.746659
0.789297,1.549151,0.804865,1.053463,0.159757,0.008411,0.738482,0.754432
0.782258,1.541640,0.800189,1.048405,0.159757,0.008380,0.737371,0.755316
0.781097,1.544032,0.799619,1.051193,0.159525,0.008354,0.734533,0.755601
0.781555,1.543508,0.799523,1.048163,0.159525,0.008363,0.733975,0.756086
0.781555,1.543508,0.799523,1.048163,0.159525,0.008363,0.733975,0.756086
0.777635,1.537374,0.797378,1.046457,0.159396,0.008326,0.732539,0.752049
0.783976,1.538900,0.802887,1.042535,0.159396,0.008371,0.734125,0.756888
0.782014,1.525879,0.804020,1.036264,0.159474,0.008351,0.730986,0.758208
0.776609,1.522847,0.801343,1.027570,0.159556,0.008318,0.729171,0.746352
0.772171,1.506728,0.793109,1.016209,0.159647,0.008274,0.725310,0.737137
0.771635,1.503703,0.792117,1.014456,0.159647,0.008277,0.726077,0.736241
0.771635,1.503703,0.792117,1.014456,0.159647,0.008277,0.726077,0.736241
0.771426,1.511327,0.794682,1.013859,0.159617,0.008251,0.724984,0.736675
0.761644,1.508751,0.790242,1.002461,0.159693,0.008248,0.720433,0.726296
0.758409,1.494545,0.783573,0.992324,0.159693,0.008234,0.721079,0.721501
0.768374,1.487763,0.786810,0.994683,0.159693,0.008242,0.723733,0.738062
0.763679,1.474502,0.782081,0.995461,0.159778,0.008248,0.718768,0.732789
0.763913,1.474144,0.782310,0.994382,0.159778,0.008238,0.718053,0.734835
0.763913,1.474144,0.782310,0.994382,0.159778,0.008238,0.718053,0.734835
0.766078,1.482360,0.783647,0.995421,0.159698,0.008244,0.719784,0.739946
0.761470,1.473405,0.783447,0.994540,0.160013,0.008242,0.720103,0.731368
0.766195,1.471021,0.783665,1.006421,0.160547,0.008274,0.720064,0.737599
0.762515,1.473405,0.784837,1.008491,0.161394,0.008272,0.719994,0.738716
0.777756,1.495663,0.795703,1.025773,0.161134,0.008325,0.724045,0.757031
0.777454,1.495294,0.796594,1.025957,0.161134,0.008331,0.725247,0.756659
0.777454,1.495294,0.796594,1.025957,0.161134,0.008331,0.725247,0.756659
0.786318,1.494199,0.798965,1.033426,0.160901,0.008350,0.731957,0.763271
0.786813,1.487298,0.799914,1.045058,0.161153,0.008351,0.731553,0.763592
0.783914,1.489115,0.797992,1.042123,0.161005,0.008371,0.730327,0.761470
0.783177,1.485200,0.801565,1.039182,0.160994,0.008403,0.730180,0.758898
0.776036,1.489492,0.795640,1.042579,0.160896,0.008388,0.730679,0.757203
0.775194,1.487509,0.792773,1.039231,0.160896,0.008393,0.730183,0.756659
0.775194,1.487509,0.792773,1.039231,0.160896,0.008393,0.730183,0.756659
0.764614,1.480823,0.787749,1.032434,0.161121,0.008329,0.726934,0.751625
0.761760,1.483944,0.788311,1.027501,0.161355,0.008339,0.728218,0.747524
0.761702,1.483349,0.794701,1.036216,0.161366,0.008368,0.734409,0.747440
0.757232,1.485222,0.795162,1.043313,0.161368,0.008353,0.736974,0.748503
0.763942,1.490302,0.801410,1.050895,0.161368,0.008402,0.740774,0.759619
0.763009,1.482844,0.800993,1.050200,0.161368,0.008353,0.740472,0.759157
0.763009,1.482844,0.800993,1.050200,0.161368,0.008353,0.740472,0.759157
0.762602,1.492504,0.802340,1.047066,0.161368,0.008387,0.739426,0.758236
0.764994,1.485730,0.800253,1.038168,0.161337,0.008310,0.735505,0.750948
0.770090,1.490313,0.798352,1.036823,0.161254,0.008340,0.737762,0.756630
0.769497,1.471454,0.794344,1.023222,0.161168,0.008295,0.735781,0.755059
0.767666,1.464654,0.794641,1.021049,0.161054,0.008322,0.731307,0.753665
0.768285,1.463358,0.795554,1.021315,0.161054,0.008318,0.730906,0.753324
0.768285,1.463358,0.795554,1.022025,0.161054,0.008318,0.730906,0.753324
0.757892,1.467136,0.793808,1.023594,0.160909,0.008327,0.728239,0.744048
0.763301,1.479804,0.800916,1.028965,0.160976,0.008380,0.735743,0.752842
0.768935,1.483349,0.812232,1.036645,0.161194,0.008410,0.737833,0.759330
0.780975,1.494768,0.822135,1.046841,0.161371,0.008405,0.739672,0.767872
0.777333,1.495886,0.816993,1.049434,0.161379,0.008410,0.742639,0.768433
0.778331,1.496401,0.816920,1.050332,0.161379,0.008409,0.742978,0.768344
0.778331,1.496401,0.816920,1.050332,0.161379,0.008409,0.742978,0.768344
0.770844,1.490535,0.817588,1.046479,0.161241,0.008374,0.740999,0.764614
0.772111,1.494768,0.814150,1.049334,0.161241,0.008359,0.740338,0.767902
0.777514,1.503974,0.817361,1.033437,0.161402,0.008343,0.742727,0.767430
0.778513,1.506069,0.823649,1.048037,0.161324,0.008364,0.744269,0.758581
0.782258,1.517681,0.821659,1.047340,0.161426,0.008407,0.749934,0.759561
0.782197,1.518799,0.820853,1.048328,0.161426,0.008405,0.750582,0.760109
0.782197,1.518799,0.820853,1.048328,0.161426,0.008405,0.750582,0.760109
0.785639,1.523229,0.825689,1.046627,0.160798,0.008401,0.753069,0.764526
0.801603,1.532238,0.831082,1.047982,0.161121,0.008409,0.758271,0.772768
0.806322,1.546193,0.835303,1.066951,0.161285,0.008427,0.759474,0.773575
0.789609,1.532414,0.826173,1.064985,0.161264,0.008361,0.754168,0.761934
0.782871,1.514234,0.822044,1.070819,0.161264,0.008316,0.751781,0.752984
0.785145,1.535249,0.822453,1.072386,0.161264,0.008377,0.751608,0.754148
0.785145,1.535249,0.822453,1.086590,0.161264,0.008377,0.751608,0.754148
0.784652,1.511830,0.825430,1.069891,0.161072,0.008321,0.750621,0.753324
0.794913,1.519503,0.829772,1.081034,0.161155,0.008339,0.750993,0.756544
0.797385,1.524623,0.830379,1.091620,0.161316,0.008373,0.754230,0.750554
0.790389,1.522533,0.822673,1.084987,0.161082,0.008346,0.750368,0.744352
0.793116,1.546922,0.828339,1.075899,0.161082,0.008356,0.752842,0.749457
0.793399,1.544056,0.827928,1.075153,0.161082,0.008347,0.752734,0.749092
0.793399,1.544056,0.827928,1.075153,0.161082,0.008347,0.752734,0.749092
0.791296,1.560062,0.827082,1.071100,0.160957,0.008332,0.748497,0.735727
0.798499,1.568000,0.833653,1.077041,0.161059,0.008339,0.749524,0.736540
0.810767,1.574134,0.836999,1.090905,0.161171,0.008396,0.754640,0.747915
0.807983,1.576044,0.833792,1.094571,0.161249,0.008391,0.757389,0.749541
0.804117,1.575461,0.831490,1.090435,0.161132,0.008378,0.757564,0.748447
0.803342,1.572599,0.832362,1.091703,0.161132,0.008380,0.757088,0.747440
0.803342,1.572599,0.832362,1.091703,0.161132,0.008380,0.757088,0.747440
0.798945,1.565460,0.823215,1.082099,0.161179,0.008338,0.753208,0.737599
0.791734,1.550207,0.817367,1.066041,0.161116,0.008285,0.748660,0.734322
0.787929,1.553036,0.819642,1.068913,0.161194,0.008249,0.747328,0.730300
0.788799,1.567619,0.819548,1.070051,0.161374,0.008262,0.748450,0.732064
0.781891,1.547748,0.812051,1.059305,0.161358,0.008227,0.747929,0.730327
0.782320,1.548947,0.814399,1.059827,0.161358,0.008226,0.748083,0.731208
0.782320,1.548947,0.814399,1.059827,0.161358,0.008226,0.748083,0.731208
0.782718,1.546910,0.812110,1.057809,0.161238,0.008231,0.745234,0.731449
0.774293,1.539646,0.804855,1.051912,0.161189,0.008133,0.740922,0.723563
0.772052,1.533472,0.801439,1.052776,0.161257,0.008076,0.739809,0.722752
0.764614,1.531311,0.803426,1.060249,0.161259,0.008081,0.741367,0.716589
0.765961,1.529520,0.802761,1.064254,0.161335,0.008063,0.741801,0.710682
0.764409,1.529403,0.802890,1.063536,0.161335,0.008055,0.741966,0.710707
0.764088,1.529157,0.802890,1.063536,0.161335,0.008055,0.741966,0.710530
0.760630,1.520600,0.797474,1.057725,0.161303,0.008013,0.737572,0.709421
0.778240,1.535756,0.806985,1.072754,0.161337,0.008070,0.742429,0.718933
0.777877,1.532250,0.802407,1.068639,0.161348,0.008038,0.744158,0.714566
0.767695,1.537279,0.800541,1.070813,0.161262,0.008037,0.742057,0.711136
0.762282,1.527440,0.802340,1.063751,0.161202,0.007963,0.737330,0.704771
0.762515,1.526694,0.804072,1.064271,0.161202,0.007960,0.736602,0.704573
0.762515,1.526694,0.804072,1.064271,0.161202,0.007960,0.736602,0.704573
0.767106,1.533060,0.804787,1.075899,0.161145,0.008009,0.737564,0.711440
0.767312,1.537551,0.810599,1.073906,0.161142,0.008037,0.739656,0.713572
0.776096,1.551590,0.814120,1.072731,0.161140,0.008152,0.744954,0.720150
0.773305,1.549667,0.812239,1.067851,0.161119,0.008089,0.741867,0.699496
0.774503,1.555936,0.812196,1.078743,0.161075,0.008104,0.744120,0.699374
0.773096,1.555851,0.812097,1.077238,0.161075,0.008105,0.744192,0.698348
0.773096,1.555851,0.812097,1.077238,0.161075,0.008105,0.744192,0.698348
0.776488,1.558834,0.812552,1.070721,0.161057,0.008100,0.743119,0.700084
0.774563,1.563893,0.811682,1.072271,0.161067,0.008105,0.744399,0.698666
0.766783,1.572080,0.811458,1.078888,0.161041,0.008051,0.741776,0.691587
0.780366,1.586244,0.817037,1.083424,0.161085,0.008132,0.749642,0.692353
0.776699,1.588272,0.815428,1.089040,0.161044,0.008157,0.748935,0.689941
0.776609,1.588360,0.814959,1.089562,0.161044,0.008152,0.749662,0.691252
0.776609,1.588360,0.814959,1.091048,0.161044,0.008152,0.749662,0.691252
0.772768,1.581565,0.811510,1.085028,0.161044,0.008105,0.748632,0.686554
0.773007,1.572080,0.810396,1.069919,0.161114,0.008076,0.745632,0.684791
0.771605,1.570105,0.807582,1.071409,0.161106,0.008077,0.744363,0.689608
0.774863,1.574555,0.810222,1.067703,0.161046,0.008094,0.744568,0.691276
0.764438,1.572203,0.810895,1.069679,0.161057,0.008072,0.741128,0.683317
0.765404,1.575150,0.811761,1.071524,0.161057,0.008073,0.741098,0.684346
0.765404,1.575150,0.811761,1.071524,0.161057,0.008073,0.741098,0.684346
0.771159,1.575548,0.807852,1.081028,0.161062,0.008166,0.743003,0.687592
0.770505,1.573317,0.800596,1.068781,0.161264,0.008172,0.742002,0.677553
0.765667,1.560598,0.794218,1.055493,0.161251,0.008119,0.739527,0.675014
0.762689,1.560342,0.796308,1.057977,0.161168,0.008121,0.741375,0.672359
0.752219,1.558300,0.795735,1.061199,0.161142,0.008146,0.742261,0.669142
0.751682,1.557050,0.795437,1.063321,0.161142,0.008142,0.742986,0.669232
0.751004,1.557050,0.795437,1.063321,0.161142,0.008142,0.742986,0.669546
0.751004,1.561524,0.790604,1.060890,0.161051,0.008167,0.741455,0.669456
0.743384,1.543925,0.784572,1.053907,0.161031,0.008167,0.737583,0.665181
0.743329,1.534213,0.785268,1.054902,0.161057,0.008280,0.740286,0.672699
0.743191,1.534684,0.785426,1.053519,0.161062,0.008242,0.739776,0.671953
0.741592,1.548947,0.785642,1.062327,0.161049,0.008142,0.740165,0.669299
0.744629,1.551699,0.789868,1.065269,0.161049,0.008146,0.740102,0.671637
0.744518,1.552554,0.789868,1.065269,0.161049,0.008146,0.740102,0.672450
0.740302,1.549187,0.784160,1.054130,0.161072,0.008105,0.736865,0.669411
0.744907,1.562012,0.784464,1.058151,0.161059,0.008109,0.734584,0.670983
0.737137,1.564211,0.773066,1.049533,0.161051,0.008078,0.731818,0.659914
0.740988,1.560793,0.772410,1.044005,0.161044,0.008057,0.731965,0.652039
0.737654,1.560306,0.769550,1.040929,0.161044,0.008060,0.731486,0.652337
0.737436,1.560196,0.770719,1.039571,0.161044,0.008060,0.731074,0.652167
0.737436,1.560196,0.770719,1.039571,0.161044,0.008060,0.731074,0.652167
0.737681,1.557390,0.769506,1.037500,0.161036,0.008048,0.729448,0.657203
0.743660,1.556263,0.772061,1.044659,0.161041,0.008077,0.733832,0.664518
0.737599,1.559260,0.768049,1.040637,0.161046,0.008062,0.732338,0.658350
0.737327,1.551037,0.768412,1.045227,0.161044,0.008079,0.731101,0.664253
0.727352,1.551145,0.765131,1.038497,0.161041,0.008084,0.728263,0.656944
0.727352,1.551001,0.766507,1.038368,0.161041,0.008077,0.729102,0.657657
0.728704,1.551049,0.766507,1.038368,0.161041,0.008077,0.729102,0.657657
0.728890,1.556541,0.767548,1.039215,0.161044,0.008118,0.730762,0.661726
0.733837,1.561037,0.773829,1.040020,0.161046,0.008093,0.733353,0.669949
0.732225,1.562988,0.775705,1.038028,0.161057,0.008077,0.732660,0.670309
0.728412,1.558701,0.768610,1.030609,0.161038,0.008045,0.726786,0.659304
0.731556,1.563404,0.765433,1.036162,0.161036,0.008072,0.729528,0.660677
0.730594,1.562195,0.763980,1.035095,0.161036,0.008069,0.728704,0.659348
0.730594,1.562195,0.763980,1.035095,0.161036,0.008069,0.728704,0.659348
0.726797,1.558895,0.760835,1.033218,0.161038,0.008071,0.725971,0.659914
0.739399,1.558361,0.759379,1.025746,0.161041,0.008054,0.724546,0.655351
0.735916,1.561524,0.758702,1.021555,0.161038,0.008015,0.722596,0.651742
0.734889,1.551350,0.761797,1.019565,0.161038,0.008017,0.722791,0.654900
0.741537,1.548467,0.762352,1.019145,0.161038,0.008054,0.722525,0.661266
0.741895,1.549391,0.761354,1.017553,0.161038,0.008049,0.722173,0.662076
0.740796,1.549391,0.761354,1.017553,0.161038,0.008049,0.722173,0.662076
0.741043,1.559248,0.767471,1.017791,0.161038,0.008028,0.724008,0.661638
0.729102,1.557147,0.761641,1.011695,0.158105,0.007991,0.713012,0.653061
0.737599,1.562988,0.769853,1.027971,0.156568,0.008057,0.712076,0.662515
0.735510,1.560184,0.764532,1.023107,0.156277,0.008039,0.715487,0.656362
0.738062,1.564443,0.765026,1.023144,0.156450,0.008050,0.711642,0.654729
0.737110,1.564248,0.763545,1.024380,0.156450,0.008045,0.710856,0.654151
0.737110,1.564248,0.763545,1.024380,0.156450,0.008045,0.710856,0.654151
0.738525,1.559600,0.764935,1.023594,0.156380,0.008041,0.710462,0.657960
0.733192,1.565374,0.764968,1.023405,0.156402,0.008039,0.711157,0.657635
0.734997,1.568135,0.761913,1.034447,0.156353,0.008070,0.712911,0.659718
0.734592,1.567521,0.763857,1.038680,0.156519,0.008094,0.711615,0.663350
0.733272,1.570105,0.759824,1.053419,0.156521,0.008188,0.711399,0.668963
0.731904,1.569403,0.758285,1.056580,0.156521,0.008194,0.710076,0.668606
0.731904,1.569403,0.758285,1.056580,0.156521,0.008194,0.710076,0.668606
0.720747,1.575796,0.756850,1.067954,0.156143,0.008394,0.710411,0.653253
0.716127,1.568800,0.749552,1.058481,0.155936,0.008356,0.711997,0.650893
0.709396,1.547748,0.749763,1.053802,0.155982,0.008358,0.710323,0.642261
0.715768,1.540393,0.755715,1.036162,0.156121,0.008259,0.714235,0.645599
0.715692,1.539836,0.756144,1.041667,0.156531,0.008247,0.711061,0.645494
0.716512,1.539101,0.757355,1.038961,0.156531,0.008216,0.709816,0.646350
0.716512,1.539101,0.757355,1.038961,0.156531,0.008216,0.709816,0.646350
0.711820,1.534743,0.758093,1.035438,0.156828,0.008254,0.708572,0.635445
0.704151,1.530702,0.758676,1.040583,0.157122,0.008352,0.708097,0.634296
0.703680,1.531910,0.753659,1.031630,0.157334,0.008326,0.706599,0.635001
0.701311,1.526450,0.757369,1.027063,0.157334,0.008340,0.705403,0.639304
0.692185,1.519099,0.755316,1.027723,0.157334,0.008413,0.702168,0.629287
0.691085,1.516898,0.753125,1.027961,0.157334,0.008402,0.702006,0.627943
0.691085,1.516898,0.753125,1.027961,0.157334,0.008402,0.702006,0.627943
0.692881,1.528666,0.751490,1.025152,0.157087,0.008379,0.700349,0.625645
0.702593,1.537622,0.757538,1.019747,0.157055,0.008338,0.705010,0.633955
0.702099,1.536098,0.756095,1.024433,0.156794,0.008268,0.706314,0.640000
0.708617,1.545523,0.757263,1.029760,0.156809,0.008288,0.707789,0.630656
0.707514,1.542639,0.753730,1.030556,0.156863,0.008297,0.707584,0.631512
0.709019,1.542948,0.754068,1.031646,0.156863,0.008294,0.707714,0.631752
0.712758,1.542948,0.754068,1.031646,0.156863,0.008294,0.707714,0.631752
0.713852,1.542246,0.753829,1.032258,0.157038,0.008327,0.710896,0.633052
0.712454,1.534649,0.754119,1.024643,0.156986,0.008301,0.713012,0.633032
0.719011,1.549295,0.758524,1.032397,0.156964,0.008295,0.716178,0.635344
0.716794,1.553398,0.758208,1.031726,0.157085,0.008274,0.715774,0.633874
0.722752,1.556965,0.760488,1.037780,0.157126,0.008346,0.715415,0.641746
0.723746,1.553253,0.756029,1.032525,0.157126,0.008334,0.714549,0.640061
0.718701,1.553253,0.756029,1.032525,0.157126,0.008334,0.714549,0.639754
0.713063,1.550207,0.754649,1.031460,0.157008,0.008301,0.708911,0.631453
0.708567,1.536842,0.753438,1.026552,0.156838,0.008335,0.705699,0.629545
0.701164,1.525437,0.750272,1.022960,0.156649,0.008320,0.701533,0.625156
0.701459,1.524472,0.749709,1.025378,0.156659,0.008354,0.702543,0.634659
0.701902,1.516760,0.750466,1.020408,0.156885,0.008272,0.701461,0.637308
0.702741,1.518211,0.750112,1.021242,0.156885,0.008292,0.701582,0.638325
0.702741,1.518211,0.750112,1.021242,0.156885,0.008292,0.701582,0.638325
0.698934,1.517048,0.748024,1.026647,0.157015,0.008347,0.699837,0.633633
0.699741,1.516070,0.744543,1.028807,0.157144,0.008344,0.700199,0.635364
0.701213,1.513546,0.748083,1.025504,0.157304,0.008338,0.702395,0.639509
0.702395,1.513546,0.753491,1.023908,0.157329,0.008350,0.699218,0.639795
0.702691,1.519099,0.757401,1.028854,0.157329,0.008344,0.697569,0.642653
0.706664,1.517796,0.760193,1.029548,0.157329,0.008340,0.697958,0.644517
0.706664,1.517796,0.760193,1.029548,0.157329,0.008340,0.697958,0.644517
0.708215,1.514234,0.763234,1.024685,0.157329,0.008300,0.703413,0.649393
0.714975,1.523252,0.766568,1.032844,0.157329,0.008318,0.703524,0.653531
0.720929,1.531745,0.766830,1.027163,0.157329,0.008337,0.709165,0.661835
0.723066,1.532567,0.767816,1.034158,0.157394,0.008341,0.709371,0.663680
0.733057,1.532849,0.773647,1.041857,0.157597,0.008315,0.716391,0.670399
0.733595,1.530843,0.772487,1.039771,0.157597,0.008315,0.717072,0.669232
0.733595,1.530843,0.772487,1.039771,0.157597,0.008315,0.717072,0.669232
0.737300,1.536216,0.771563,1.040431,0.158153,0.008339,0.715436,0.673446
0.727934,1.524193,0.769515,1.043656,0.157672,0.008347,0.713725,0.668650
0.726586,1.544449,0.771040,1.050751,0.157537,0.008389,0.723000,0.676613
0.733487,1.550388,0.777345,1.052964,0.157575,0.008450,0.725961,0.687002
0.727114,1.545058,0.773754,1.051480,0.157416,0.008372,0.722750,0.680156
0.726296,1.543555,0.774042,1.048218,0.157416,0.008371,0.722413,0.680944
