0,1,2,3,4,5,6,OT
3.313576,-0.293441,2.329878,3.673586,0.661692,3.042323,3.249193,1.978566
3.327987,-0.290451,2.329878,3.673586,0.661692,3.042323,3.249193,1.978566
3.181940,-0.366709,2.285180,3.601104,0.651901,3.030518,3.119103,1.941739
3.215804,-0.316941,2.287401,3.651253,0.657791,3.016897,3.143309,2.011050
3.186119,-0.263818,2.292858,3.732946,0.661845,3.006000,3.144477,2.026390
3.282340,-0.199703,2.276207,3.809503,0.664560,3.097714,3.173410,2.149779
3.359834,-0.148353,2.301454,3.973081,0.662763,3.154014,3.272663,2.230328
3.377833,-0.131656,2.294374,4.052373,0.664407,3.164002,3.273849,2.242971
3.377833,-0.131656,2.294374,4.052373,0.664407,3.164002,3.273849,2.242971
3.351523,-0.149809,2.298412,3.988193,0.671139,3.150382,3.283248,2.230328
3.331740,-0.161768,2.380854,3.986347,0.674657,3.085909,3.292682,2.292463
3.342446,-0.208505,2.325609,4.126721,0.674581,3.154922,3.287974,2.266232
3.330964,-0.209621,2.308543,4.126319,0.671559,3.159462,3.307203,2.219825
3.422423,-0.173208,2.310774,4.198649,0.674581,3.236647,3.380452,2.231734
3.383623,-0.170958,2.289313,4.218486,0.674581,3.252084,3.355436,2.213540
3.376824,-0.191850,2.289313,4.194010,0.674772,3.237555,3.355436,2.207958
3.381169,-0.214574,2.265941,4.195913,0.675231,3.255716,3.344744,2.197508
3.390421,-0.162896,2.327850,4.182283,0.672745,3.257532,3.380452,2.272601
3.293715,-0.191850,2.275908,4.225201,0.679132,3.305660,3.314876,2.217034
3.302152,-0.208344,2.329675,4.123086,0.677411,3.225750,3.341185,2.333194
3.209985,-0.293124,2.283065,4.135769,0.672477,3.240279,3.265025,2.283230
3.234278,-0.276600,2.268152,4.130776,0.672477,3.234831,3.259742,2.295317
3.208046,-0.286835,2.268152,4.118906,0.672477,3.233923,3.259742,2.295317
3.235035,-0.241004,2.286387,4.177520,0.670947,3.242095,3.272321,2.184309
3.370492,-0.193455,2.391150,4.093780,0.674849,3.210313,3.356622,2.250001
3.226598,-0.319286,2.244074,3.968490,0.672592,3.146749,3.243335,2.112112
3.200297,-0.356487,2.214346,4.026481,0.679132,3.175807,3.211670,2.060605
3.264351,-0.332396,2.254100,4.051312,0.682804,3.272061,3.295036,2.162170
3.285724,-0.316004,2.275203,4.040140,0.681886,3.275694,3.297391,2.158036
3.301716,-0.310060,2.275203,4.047189,0.681886,3.272969,3.297391,2.158036
3.245440,-0.309589,2.273281,4.081594,0.680968,3.250268,3.282080,2.146337
3.249232,-0.295320,2.334978,4.140628,0.686437,3.262981,3.324580,2.170459
3.294918,-0.359895,2.347224,4.190872,0.689918,3.241187,3.339999,2.235941
3.151082,-0.442532,2.252091,4.174937,0.685519,3.196693,3.251529,2.153902
3.193422,-0.434757,2.216133,4.197826,0.679132,3.226659,3.258574,2.171844
3.193528,-0.436439,2.186376,4.189093,0.680127,3.209405,3.248025,2.172537
3.172203,-0.436439,2.186376,4.189093,0.680127,3.219394,3.248025,2.172537
3.102855,-0.446340,2.187361,4.202742,0.673663,3.146749,3.200133,2.098493
3.184839,-0.435676,2.233885,4.262781,0.683722,3.109519,3.230468,2.158036
3.328326,-0.388318,2.362571,4.230691,0.689191,3.164002,3.308029,2.291046
3.380500,-0.384928,2.431830,4.151456,0.689382,3.188520,3.367333,2.326741
3.438725,-0.388318,2.472114,4.043727,0.687355,3.161278,3.388215,2.343980
3.417603,-0.384618,2.488166,4.046386,0.688005,3.164911,3.392402,2.331756
3.443234,-0.381688,2.488166,4.050642,0.688005,3.164002,3.392402,2.331756
3.396230,-0.371967,2.470019,4.048653,0.692021,3.166727,3.400759,2.358396
3.376388,-0.375983,2.470125,4.090432,0.686437,3.125864,3.378061,2.343256
3.346655,-0.435676,2.417198,4.145908,0.685519,3.150382,3.359012,2.329605
3.437037,-0.450290,2.479764,4.097137,0.687355,3.110427,3.434346,2.372865
3.395221,-0.414121,2.446298,4.183641,0.688273,3.187612,3.442774,2.409242
3.421298,-0.391707,2.458825,4.208213,0.688273,3.193060,3.459631,2.444454
3.391429,-0.409681,2.458825,4.186779,0.687164,3.190336,3.459631,2.396840
3.325233,-0.477430,2.386311,4.215884,0.686170,3.237555,3.367333,2.359120
3.277976,-0.472286,2.414609,4.250643,0.692863,3.353787,3.400759,2.253526
3.421075,-0.370266,2.474413,4.447009,0.662227,3.421891,3.481142,2.434150
3.395890,-0.339092,2.481126,4.486636,0.717608,3.417351,3.503192,2.500776
3.311375,-0.345620,2.529320,4.499999,0.716767,3.419167,3.491062,2.520963
3.322372,-0.339247,2.542059,4.548827,0.716308,3.404638,3.474115,2.505256
3.322372,-0.345931,2.542059,4.540850,0.716308,3.406454,3.474115,2.505256
3.262382,-0.406304,2.474104,4.455570,0.683722,3.413719,3.493488,2.507501
3.394775,-0.339557,2.577234,4.450290,0.688350,3.432788,3.526284,2.637889
3.407857,-0.340333,2.612767,4.437464,0.695884,3.460030,3.544561,2.633272
3.500228,-0.248303,2.634034,4.451285,0.695617,3.488179,3.582479,2.712342
3.514600,-0.237830,2.585801,4.477454,0.704413,3.501800,3.609507,2.731154
3.515511,-0.248780,2.596522,4.452289,0.704413,3.498168,3.605823,2.726443
3.507297,-0.237830,2.596522,4.465575,0.705178,3.492720,3.605823,2.723306
3.525238,-0.250684,2.631871,4.639157,0.705714,3.532674,3.620595,2.742161
3.622389,-0.189284,2.657880,4.710875,0.712636,3.575353,3.671308,2.797602
3.681245,-0.228765,2.592127,4.682180,0.707549,3.560824,3.675657,2.782482
3.673118,-0.221115,2.589017,4.689009,0.707549,3.599871,3.684966,2.798399
3.653024,-0.165474,2.516523,4.892492,0.714013,3.701573,3.666349,2.860985
3.657136,-0.156600,2.525090,4.961722,0.712445,3.737895,3.661389,2.858562
3.653732,-0.176269,2.525090,4.937370,0.712445,3.759689,3.661389,2.858562
3.607145,-0.258125,2.501002,5.008360,0.715314,3.691584,3.666349,2.827977
3.461864,-0.260339,2.472008,5.230466,0.711986,3.710654,3.637865,2.772168
3.413899,-0.173208,2.451204,5.223168,0.714013,3.737895,3.637865,2.717819
3.195565,-0.263185,2.295176,5.232580,0.713286,3.450041,3.515322,2.507501
3.180020,-0.201786,2.300237,5.207778,0.710609,3.489087,3.506822,2.522463
3.054881,-0.211543,2.256099,5.230466,0.710609,3.511789,3.506822,2.380115
3.054881,-0.211543,2.256099,5.230466,0.710609,3.511789,3.506822,2.380115
2.992893,-0.206906,2.175211,5.472064,0.715581,3.613491,3.486228,2.366349
2.825579,-0.298931,2.148941,5.876227,0.719559,3.713378,3.527488,2.217727
2.941466,-0.335977,2.186376,5.912602,0.731874,3.759689,3.505618,2.233129
2.937791,-0.307399,2.170575,5.317267,0.755664,3.743344,3.554930,2.307425
3.032993,-0.257176,2.173637,5.121206,0.756505,3.762413,3.577573,2.400481
3.026757,-0.258680,2.158763,5.059159,0.756505,3.749700,3.551875,2.377209
3.026757,-0.261365,2.158763,5.065472,0.756505,3.770586,3.551875,2.377209
3.161526,-0.196183,2.238077,4.940316,0.757423,3.753332,3.676268,2.359844
3.139280,-0.167067,2.241573,4.808493,0.758073,3.772402,3.666960,2.416104
3.207183,-0.091388,2.259315,4.888503,0.759756,3.804184,3.698408,2.440036
3.020095,-0.141556,2.155914,4.798728,0.760062,3.744252,3.523840,2.254943
3.088745,-0.127431,2.191225,4.933190,0.755855,3.804184,3.610118,2.264816
3.115006,-0.102344,2.166635,5.006486,0.755855,3.791471,3.589847,2.299587
3.115006,-0.102344,2.166635,5.006486,0.755855,3.791471,3.589847,2.299587
3.096212,-0.148675,2.166731,4.885892,0.750233,3.761505,3.611358,2.311003
3.154592,-0.133035,2.162501,4.874845,0.752107,3.782390,3.657669,2.387376
3.132898,-0.206584,2.187168,4.794041,0.759603,3.717010,3.634163,2.333194
3.113309,-0.261365,2.208185,4.809182,0.756773,3.627112,3.573530,2.359844
3.244141,-0.219205,2.228090,4.633859,0.760521,3.766953,3.681121,2.469562
3.248369,-0.218567,2.238280,4.611678,0.761286,3.770586,3.678012,2.465858
3.289662,-0.190889,2.276410,4.484628,0.779339,3.732447,3.644047,2.506001
3.336375,-0.250761,2.276912,4.410060,0.766335,3.765137,3.637865,2.585123
3.404899,-0.321655,2.301753,4.823290,0.765723,3.750608,3.667463,2.589435
3.323477,-0.300190,2.231084,4.921760,0.765684,3.765137,3.668828,2.538233
3.217744,-0.363767,2.156890,4.939379,0.759871,3.739712,3.610118,2.383021
3.294375,-0.446948,2.193301,3.887523,0.753981,3.672515,3.595616,2.381563
3.265330,-0.446489,2.184396,3.699756,0.763887,3.635285,3.522618,2.387376
3.133432,-0.493274,2.105653,3.611788,0.759336,3.661619,3.404353,2.281813
2.958854,-0.547500,2.103799,3.554820,0.745567,3.681596,3.249427,2.241565
3.014713,-0.536466,2.181431,3.676073,0.749277,3.744252,3.229299,2.316710
2.930750,-0.559256,2.164665,3.706250,0.751151,3.775126,3.174794,2.281813
3.040382,-0.546754,2.267950,3.701755,0.764269,3.740620,3.211778,2.372865
2.873097,-0.620071,2.151877,3.595834,0.757232,3.799643,2.959738,2.255646
2.908077,-0.618531,2.087978,3.517976,0.767100,3.828701,2.845839,2.217034
2.443897,-0.810863,1.777013,3.308477,0.757232,3.809632,2.463888,1.817290
2.507000,-0.754363,1.804326,3.351500,0.757614,3.803276,2.603072,1.825558
2.422746,-0.715730,1.765133,3.323016,0.746485,3.808724,2.560823,1.760527
2.662696,-0.619779,1.920775,3.462337,0.752375,3.778758,2.773111,1.983854
2.512605,-0.678516,1.800772,3.409884,0.753981,3.807816,2.643848,1.823648
2.436527,-0.655428,1.730219,3.415575,0.750692,3.772402,2.572108,1.706408
2.310311,-0.741235,1.633965,3.224278,0.752107,3.766953,2.433967,1.617780
2.295105,-0.771001,1.648820,3.124115,0.771804,3.748792,2.500477,1.654220
2.398027,-0.792812,1.675438,3.118510,0.768018,3.773310,2.546590,1.699000
2.450811,-0.689944,1.711202,3.113029,0.787829,3.755149,2.608643,1.725609
2.686882,-0.621169,1.815298,3.364393,0.796856,3.770586,2.829252,1.885825
2.639596,-0.673152,1.788555,3.308362,0.770848,3.766953,2.732659,1.842776
2.872089,-0.571567,1.931129,3.487866,0.787638,3.667975,2.856927,2.028394
2.824580,-0.586068,1.851961,3.407282,0.764269,3.743344,2.760298,1.960771
2.904014,-0.558212,1.905873,3.428621,0.771804,3.756057,2.896984,2.009728
2.916194,-0.606411,1.916989,3.406096,0.767826,3.748792,2.909276,1.993119
2.908077,-0.551970,1.920631,3.466288,0.764575,3.746976,2.834769,1.977905
3.009330,-0.467894,1.976465,3.589464,0.763810,3.845046,2.818200,2.064645
3.120815,-0.422696,1.934886,3.645074,0.779339,3.886817,2.968759,2.018384
3.023121,-0.483923,1.980347,3.570162,0.792572,3.871380,2.843629,1.971967
3.374158,-0.352608,2.129151,3.855051,0.785955,3.917691,3.204787,2.275434
3.254226,-0.347482,2.103905,3.714763,0.790468,3.575353,3.073205,2.162170
3.002503,-0.460011,1.892680,3.516044,0.789436,3.522686,2.785727,1.979227
3.000224,-0.455154,1.939812,3.582491,0.788671,3.558100,2.846953,1.931939
3.053426,-0.428807,1.976368,3.622979,0.795593,3.575353,2.902573,1.961433
3.020318,-0.414736,1.886131,3.533576,0.803969,3.532674,2.917327,1.958799
3.011406,-0.414813,1.901391,3.373786,0.794484,3.560824,2.874700,1.997767
3.008089,-0.383389,1.940333,3.434083,0.799227,3.604411,2.882499,1.991797
2.888536,-0.452194,1.912267,3.324642,0.800145,3.605319,2.729389,1.898437
2.820885,-0.466229,1.889570,3.331175,0.796167,3.631653,2.665413,1.800188
2.966244,-0.377833,1.952754,3.445274,0.802248,3.700665,2.768727,1.905247
2.869674,-0.491770,1.899527,3.307664,0.790201,3.719734,2.654289,1.823648
2.819198,-0.541240,1.847267,3.183302,0.798462,3.720642,2.626650,1.718789
2.819198,-0.563559,1.874802,3.198061,0.799686,3.717918,2.642769,1.719408
2.739240,-0.548395,1.851140,3.202154,0.794561,3.725183,2.629866,1.648124
2.720359,-0.557323,1.822445,3.208305,0.788212,3.730631,2.592919,1.596984
2.700478,-0.553158,1.815395,3.195220,0.788212,3.736079,2.579566,1.591277
2.527588,-0.632006,1.707754,3.215478,0.784923,3.728815,2.534082,1.492838
2.521963,-0.637347,1.725457,3.225875,0.784349,3.711562,2.541558,1.477352
2.384353,-0.713003,1.625167,3.165186,0.788327,3.659802,2.449656,1.422037
2.428255,-0.724776,1.633791,3.170839,0.783584,3.705205,2.470609,1.434711
2.428255,-0.742452,1.625167,3.064382,0.765034,3.620756,2.438154,1.437020
2.609912,-0.705949,1.760787,3.142977,0.761095,3.558100,2.555629,1.576294
2.702428,-0.656300,1.790650,3.170839,0.771689,3.593514,2.618060,1.651775
2.924941,-0.606262,1.884229,3.265110,0.769050,3.638917,2.749031,1.803975
2.903616,-0.606853,1.901208,3.227702,0.775552,3.632561,2.756686,1.808099
2.899252,-0.672573,1.916140,3.141513,0.783584,3.586250,2.731581,1.810313
2.977444,-0.614348,1.935726,3.187042,0.798271,3.604411,2.801667,1.857182
2.895412,-0.683869,1.954637,3.081140,0.809668,3.608951,2.727214,1.822379
2.867657,-0.648148,1.883485,3.084918,0.784234,3.619848,2.614843,1.769624
2.869267,-0.635736,1.877400,3.119189,0.808712,3.630745,2.635240,1.766172
2.872593,-0.642455,1.903072,3.109002,0.781710,3.640733,2.637396,1.768679
2.901686,-0.628133,1.903072,3.124899,0.781710,3.640733,2.637396,1.768679
2.743459,-0.669673,1.808711,2.989911,0.785190,3.594422,2.537047,1.649341
2.777032,-0.707536,1.798763,2.922325,0.784043,3.586250,2.539168,1.665215
2.598478,-0.755933,1.703601,2.807155,0.774634,3.559008,2.466404,1.535531
2.633836,-0.732510,1.743905,2.942306,0.772913,3.588066,2.486370,1.564343
2.662696,-0.715587,1.715770,2.979877,0.809668,3.622572,2.522221,1.659707
2.604190,-0.710771,1.730934,2.980967,0.841298,3.575353,2.484788,1.597289
2.754756,-0.623299,1.799768,3.049442,0.799495,3.600779,2.571048,1.723741
2.749442,-0.621247,1.795209,2.959207,0.803778,3.568089,2.578182,1.705789
2.823183,-0.626886,1.868689,2.979112,0.821142,3.550835,2.636318,1.784397
2.831969,-0.657028,1.883292,2.966811,0.803969,3.550835,2.626650,1.773076
2.842462,-0.643332,1.852984,2.995152,0.807373,3.579893,2.648161,1.774964
2.839058,-0.627178,1.877033,3.008294,0.823055,3.597146,2.595578,1.754274
2.777032,-0.737374,1.847450,2.909518,0.825923,3.576261,2.573169,1.724371
2.791569,-0.800295,1.865820,2.910168,0.827835,3.610767,2.544469,1.733688
2.932690,-0.700047,1.907737,2.985329,0.848030,3.726999,2.613243,1.842776
2.888129,-0.711708,1.866844,2.964640,0.848030,3.726999,2.597717,1.811582
2.888129,-0.711708,1.866844,2.964640,0.848030,3.726999,2.597717,1.811582
2.901182,-0.727498,1.873325,2.941866,0.848986,3.736079,2.587042,1.825558
3.050187,-0.635008,1.975422,3.028055,0.845161,3.773310,2.746856,1.941739
2.914264,-0.767880,1.850213,2.777954,0.827835,3.713378,2.633425,1.854936
2.914778,-0.767736,1.810730,2.786447,0.834184,3.711562,2.615921,1.853016
2.896828,-0.763613,1.813193,2.816223,0.829748,3.744252,2.591103,1.892289
3.003531,-0.729932,1.918950,2.840125,0.830704,3.742436,2.680544,1.995113
2.973022,-0.834310,1.890033,2.780469,0.826879,3.736079,2.638474,1.991136
2.987016,-0.826880,1.883340,2.898031,0.826573,3.762413,2.661082,1.968672
2.973633,-0.847868,1.847083,2.806208,0.829862,3.737895,2.637612,1.969333
2.985164,-0.831159,1.899344,2.790962,0.827759,3.756057,2.656230,1.980549
3.069951,-0.813961,1.943337,2.846811,0.825923,3.753332,2.731581,2.048497
3.136302,-0.705663,1.933003,3.017725,0.810624,3.723367,2.847456,2.101210
3.206106,-0.674459,1.997249,3.091154,0.828792,3.734263,2.920454,2.159421
3.141714,-0.667274,1.974282,3.064048,0.821142,3.605319,2.893641,2.145645
3.148521,-0.687486,1.950967,3.038624,0.829289,3.546295,2.880271,2.101210
3.318192,-0.597430,2.083526,3.197602,0.828792,3.652538,3.050706,2.274018
3.310822,-0.601703,2.061544,3.216282,0.828792,3.768769,3.068641,2.296733
3.253033,-0.616401,2.030937,3.178768,0.829365,3.824161,3.019652,2.249655
3.261955,-0.573196,2.022042,3.139945,0.834758,3.824161,3.027613,2.306711
3.395444,-0.514172,2.100988,3.255909,0.836785,3.855943,3.123488,2.410700
3.380277,-0.532880,2.080715,3.221648,0.838583,3.852311,3.154882,2.416555
3.429948,-0.558361,2.123685,3.160672,0.837168,3.793287,3.201013,2.427540
3.425798,-0.559405,2.132281,3.151088,0.837627,3.782390,3.205955,2.424980
3.398237,-0.537511,2.106918,3.162929,0.831278,3.784206,3.131772,2.400481
3.458469,-0.495685,2.121628,3.245340,0.833611,3.739712,3.161819,2.426806
3.447967,-0.536019,2.093899,3.250620,0.842254,3.733355,3.156140,2.403397
3.467062,-0.523010,2.126418,3.274570,0.842331,3.650722,3.141009,2.430478
3.338916,-0.573196,2.060337,3.195784,0.851893,3.634377,3.000388,2.346855
3.340458,-0.573196,2.057545,3.204880,0.848718,3.627112,2.985688,2.326741
3.407857,-0.556135,2.077615,3.225416,0.845811,3.643457,3.053797,2.417289
3.358942,-0.611555,2.078880,3.183981,0.845161,3.509973,2.951310,2.384469
3.404948,-0.602145,2.103905,3.140509,0.844281,3.538123,2.985688,2.444454
3.409865,-0.565785,2.089437,3.131069,0.841872,3.449133,2.955245,2.374313
3.358389,-0.538853,2.098168,3.188974,0.845352,3.371948,3.005473,2.386652
3.423887,-0.511618,2.142074,3.276292,0.846691,3.351063,3.094968,2.468449
3.359281,-0.549440,2.115775,3.267415,0.845811,3.317464,3.038989,2.432681
3.292949,-0.623299,2.069116,3.265694,0.845238,3.238463,3.008313,2.356959
3.352076,-0.607145,2.089437,3.329070,0.843975,3.251176,3.037839,2.398298
3.372160,-0.507566,2.085458,3.456369,0.847571,3.154014,3.046950,2.430478
3.360833,-0.502756,2.074911,3.444088,0.844664,3.111335,3.048100,2.422409
3.426913,-0.519567,2.085651,3.415097,0.841948,3.219394,3.060644,2.472520
3.427146,-0.493274,2.112761,3.446345,0.843899,3.216670,3.088085,2.442240
3.442672,-0.457737,2.202225,3.375785,0.847953,3.116783,3.138691,2.468817
3.465481,-0.454700,2.216133,3.336301,0.843211,3.114967,3.139859,2.468082
3.404046,-0.520617,2.176197,3.233996,0.844549,3.059576,3.094968,2.372141
3.397675,-0.527205,2.172546,3.229079,0.843975,3.031426,3.089235,2.351545
3.338916,-0.507566,2.134434,3.266038,0.835408,3.081369,3.027038,2.276850
3.213321,-0.597723,2.053740,3.177630,0.831086,3.177623,2.952999,2.160796
3.252054,-0.577642,2.076939,3.204431,0.828983,3.132220,2.998123,2.254932
3.282233,-0.535870,2.145899,3.290161,0.826305,3.069564,3.075506,2.300301
3.258474,-0.612880,2.171763,3.169031,0.834949,2.932448,3.067491,2.273304
3.224978,-0.623884,2.163679,3.169031,0.833228,2.938804,3.062926,2.271888
3.248369,-0.623884,2.163679,3.169031,0.833228,2.940620,3.062926,2.271888
3.155766,-0.646686,2.127394,3.202604,0.816629,2.970586,2.986820,2.224022
3.206426,-0.585776,2.169590,3.170390,0.815979,2.912470,3.021126,2.276850
3.132375,-0.614497,2.153548,3.069595,0.811007,2.783526,2.918207,2.144270
3.217744,-0.596028,2.159749,3.139266,0.813952,2.828929,2.974384,2.253526
3.258581,-0.527050,2.155808,3.216282,0.820454,2.824389,3.029878,2.310279
3.262935,-0.520617,2.148941,3.219132,0.821525,2.810768,3.026463,2.303857
3.264351,-0.520617,2.148941,3.219132,0.821525,2.810768,3.026463,2.303857
3.275028,-0.491012,2.203220,3.267875,0.823513,2.813492,3.043536,2.326741
3.157152,-0.508765,2.148052,3.267875,0.822863,2.796239,2.967070,2.231734
3.118914,-0.517920,2.142856,3.242585,0.825158,2.774445,2.948488,2.198904
3.059904,-0.539749,2.075877,3.233422,0.839768,2.936988,2.932782,2.139811
3.123259,-0.506062,2.076843,3.295718,0.840036,2.946068,2.976648,2.227526
3.136826,-0.504558,2.088461,3.311031,0.842331,2.956057,2.986820,2.251763
3.138736,-0.506062,2.090403,3.309989,0.842331,2.956057,2.990198,2.251763
3.184839,-0.462285,2.143243,3.349157,0.835217,2.894309,3.018520,2.267292
3.158859,-0.447097,2.136192,3.351500,0.847838,2.852538,3.045818,2.274721
3.043408,-0.509816,2.083429,3.327320,0.841872,2.900665,3.017388,2.218430
3.016061,-0.476821,2.080715,3.299085,0.844473,2.952425,2.992463,2.190552
3.055821,-0.429953,2.084588,3.369090,0.845544,2.923367,3.036707,2.266935
3.023431,-0.419635,2.084588,3.375441,0.846194,2.893401,3.026463,2.241565
3.106230,-0.415040,2.154630,3.355249,0.845620,2.980575,3.069773,2.306355
3.045280,-0.446340,2.160434,3.367913,0.849292,2.988747,3.100826,2.293890
2.939013,-0.494026,2.106522,3.208639,0.844855,2.927907,3.007181,2.202376
2.979704,-0.530791,2.131402,3.161800,0.831851,2.956057,2.998123,2.219133
2.988975,-0.492975,2.098168,3.200337,0.836670,3.061392,2.993595,2.251407
2.976824,-0.530195,2.098168,3.204880,0.836785,3.052311,2.991906,2.216331
2.976824,-0.530195,2.097192,3.194646,0.836862,3.050495,2.989641,2.216331
2.997024,-0.484227,2.104001,3.212858,0.833993,3.049587,2.981159,2.288203
2.947391,-0.509816,2.035447,3.192379,0.831775,3.165819,2.978913,2.200289
2.990934,-0.482717,2.045038,3.207731,0.835905,3.134945,3.033292,2.239456
3.111515,-0.444889,2.116654,3.278606,0.839156,3.164002,3.092686,2.331756
3.048723,-0.515067,2.087399,3.170724,0.842331,3.141301,3.146778,2.303144
3.048519,-0.519119,2.073945,3.171183,0.845161,3.149474,3.135240,2.289619
3.051962,-0.519119,2.075877,3.171183,0.845046,3.149474,3.135240,2.289619
3.046948,-0.489508,2.066412,3.221303,0.829671,3.218486,3.127172,2.268352
3.081598,-0.462893,2.184599,3.223130,0.840916,3.173083,3.142159,2.283943
3.027902,-0.415040,2.154726,3.202948,0.841375,3.101346,3.101869,2.217034
3.003948,-0.395091,2.125443,3.210122,0.839845,3.068656,3.101869,2.185694
3.049033,-0.356022,2.148448,3.289816,0.837818,3.061392,3.126596,2.232437
2.963266,-0.345620,2.181335,3.274216,0.837244,3.111335,3.156033,2.164940
3.015750,-0.340178,2.231982,3.275947,0.837053,3.080461,3.172242,2.185001
3.060738,-0.311313,2.221117,3.303724,0.845735,3.154014,3.223459,2.196113
3.144157,-0.263341,2.264231,3.326153,0.841757,3.216670,3.262096,2.283943
3.090743,-0.287777,2.189341,3.303140,0.861875,3.303843,3.260910,2.227526
3.013161,-0.298776,2.221117,3.292131,0.863634,3.243912,3.279725,2.206563
2.991865,-0.310531,2.199251,3.243733,0.855105,3.255716,3.228131,2.147712
2.925455,-0.321160,2.180446,3.233422,0.854034,3.236647,3.187338,2.039778
2.867657,-0.339402,2.120556,3.186698,0.852581,3.300211,3.177472,1.993780
2.861926,-0.334574,2.116654,3.185904,0.850171,3.301119,3.181533,2.003076
2.891765,-0.314440,2.140210,3.167558,0.839348,3.290223,3.166456,2.002415
2.808045,-0.333017,2.080426,3.142977,0.834452,3.308384,3.142159,1.923451
2.766966,-0.342511,2.067281,3.094493,0.833496,3.315648,3.104151,1.905897
2.792956,-0.331537,2.061399,3.086697,0.828600,3.292039,3.123703,1.907838
2.724849,-0.382845,2.082261,3.059619,0.832348,3.292947,3.088894,1.896821
2.676225,-0.366089,2.057545,2.997342,0.821716,3.300211,3.045818,1.831927
2.646327,-0.418871,2.031661,2.917591,0.821410,3.236647,2.985688,1.742722
2.606100,-0.471379,1.968796,2.902211,0.822672,3.235739,2.903687,1.681762
2.630956,-0.537511,1.910538,2.900498,0.820454,3.372856,2.922700,1.703932
2.512605,-0.552418,1.865917,2.897705,0.818733,3.403730,2.830348,1.551847
2.535104,-0.533781,1.858519,2.941761,0.818350,3.420983,2.829252,1.593679
2.535104,-0.533781,1.858519,2.941761,0.818350,3.420983,2.829252,1.593679
2.559600,-0.547202,1.882510,2.946630,0.819039,3.375580,2.872472,1.649341
2.536044,-0.565785,1.878144,2.897705,0.823628,3.284774,2.869147,1.608725
2.421825,-0.608619,1.829969,2.778585,0.811198,3.364683,2.793975,1.516330
2.419071,-0.628276,1.797208,2.744037,0.809859,3.339258,2.796384,1.531093
2.471632,-0.632519,1.792476,2.741435,0.806149,3.332901,2.780785,1.579882
2.457745,-0.629595,1.794292,2.739780,0.807182,3.325637,2.761053,1.562559
2.536985,-0.617433,1.836401,2.743826,0.806149,3.353787,2.803105,1.637170
2.514477,-0.651060,1.831988,2.708283,0.797697,3.350154,2.782977,1.636561
2.427333,-0.727641,1.805244,2.633869,0.786797,3.420983,2.688110,1.576892
2.426412,-0.775405,1.757078,2.616203,0.776891,3.515421,2.688110,1.563157
2.373453,-0.810022,1.698685,2.647728,0.775858,3.545387,2.626650,1.554218
2.401683,-0.817332,1.692436,2.657016,0.775858,3.563548,2.640613,1.567931
2.404427,-0.801566,1.677311,2.710866,0.781136,3.523594,2.684857,1.582578
2.422746,-0.802694,1.708430,2.681913,0.777923,3.460030,2.705469,1.579284
2.594667,-0.734802,1.795026,2.769900,0.781213,3.410086,2.821507,1.715683
2.622344,-0.688064,1.840081,2.791593,0.781327,3.335626,2.832235,1.743341
2.576629,-0.754793,1.782644,2.726696,0.771689,3.359235,2.727214,1.725609
2.598953,-0.723482,1.795847,2.725978,0.789933,3.362867,2.741393,1.760527
2.616603,-0.681554,1.818051,2.721722,0.774978,3.359235,2.738230,1.792602
2.671395,-0.687342,1.824367,2.803157,0.795134,3.377396,2.787380,1.833207
2.664626,-0.710198,1.830066,2.801053,0.774902,3.377396,2.770919,1.837036
2.744632,-0.626229,1.847402,2.832292,0.776700,3.467294,2.874377,1.920198
2.799802,-0.629887,1.829051,2.781521,0.787370,3.409178,2.882499,1.958799
2.875008,-0.576162,1.907553,2.901675,0.789933,3.430064,2.942881,2.026390
2.872593,-0.593892,1.890961,2.883789,0.785076,3.341982,2.909492,2.004409
2.741791,-0.655428,1.817037,2.779321,0.780562,3.252992,2.801236,1.928015
2.748366,-0.674023,1.826202,2.773774,0.780830,3.215762,2.829252,1.956165
2.748957,-0.672280,1.842843,2.782564,0.781021,3.219394,2.797264,1.948947
2.751314,-0.672280,1.842843,2.782564,0.781021,3.219394,2.791765,1.948947
2.678649,-0.688787,1.795847,2.723797,0.780448,3.339258,2.753397,1.907188
2.742673,-0.646686,1.835484,2.715514,0.782437,3.354695,2.804596,1.956826
2.753379,-0.685606,1.829051,2.697963,0.787370,3.321097,2.811587,1.955515
2.693186,-0.731937,1.742456,2.656920,0.787370,3.364683,2.753739,1.889697
2.921886,-0.613023,1.898455,2.847978,0.790583,3.300211,2.919340,2.074098
2.918638,-0.603028,1.913339,2.863186,0.790660,3.305660,2.938389,2.063302
2.921072,-0.603028,1.913339,2.863186,0.790660,3.305660,2.938389,2.063302
2.922497,-0.613023,1.900271,2.785921,0.795708,3.360143,2.918207,2.085598
2.961831,-0.613023,1.947104,2.808733,0.791998,3.300211,2.973270,2.093740
2.957419,-0.665460,1.952609,2.752262,0.796741,3.304752,2.930535,2.094422
2.972295,-0.710699,1.942960,2.633467,0.788403,3.294763,2.951256,2.089669
2.872690,-0.737660,1.883620,2.549756,0.780448,3.320189,2.855813,2.013715
2.891465,-0.731365,1.898407,2.565681,0.780448,3.325637,2.866919,2.026390
2.878334,-0.713289,1.885388,2.577838,0.774328,3.331993,2.885393,2.012383
2.892677,-0.716881,1.874435,2.532788,0.779530,3.360143,2.921011,2.001083
