p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.525435,0.686227,0.685841,0.522588,0.128108,0.433333,0.277300,0.428741,0.273759,0.275401,0.288955,0.998968,0.251092,0.148361,0.000000,0.000000,0.284554,0.288053,0.851255,0.665796,0.988169
0.523194,0.688409,0.688170,0.529292,0.132420,0.436031,0.283190,0.428979,0.280142,0.281640,0.286208,0.998923,0.212664,0.164889,0.000000,0.000000,0.259305,0.263041,0.847057,0.666983,0.988198
0.520607,0.686227,0.686539,0.532206,0.137367,0.433333,0.285908,0.424228,0.282270,0.283868,0.286919,0.998985,0.258079,0.170333,0.000000,0.000000,0.234809,0.237738,0.842778,0.667695,0.988255
0.517675,0.682832,0.683512,0.529583,0.138255,0.428902,0.283643,0.420190,0.280142,0.281640,0.288718,0.998908,0.192140,0.161417,0.000000,0.000000,0.210555,0.212393,0.838285,0.667933,0.988207
0.516813,0.682347,0.683046,0.521714,0.131152,0.428324,0.276393,0.423040,0.273050,0.274955,0.289145,0.998856,0.194323,0.178611,0.000000,0.000000,0.186472,0.188239,0.834211,0.667221,0.988121
0.516468,0.680165,0.681183,0.510347,0.122273,0.425626,0.265972,0.424941,0.263121,0.264706,0.291181,0.998944,0.202620,0.142389,0.000000,0.000000,0.163446,0.163832,0.830106,0.666271,0.988159
0.516986,0.677255,0.678156,0.511513,0.126332,0.421965,0.267331,0.419952,0.263830,0.265597,0.293549,0.998871,0.182969,0.137667,0.000000,0.000000,0.139408,0.139401,0.825927,0.664610,0.988226
0.517331,0.676528,0.677457,0.506266,0.122019,0.421002,0.262800,0.421378,0.259574,0.261141,0.294449,0.998857,0.144541,0.143528,0.000000,0.000000,0.115181,0.113573,0.821643,0.661761,0.988331
0.517503,0.673860,0.674895,0.516468,0.134450,0.417726,0.271409,0.412589,0.268085,0.270053,0.296154,0.998844,0.148472,0.149472,0.000000,0.000000,0.090237,0.087280,0.817268,0.658438,0.988473
0.518020,0.670466,0.671635,0.531915,0.153475,0.413487,0.285455,0.400000,0.282270,0.283868,0.298333,0.998891,0.174672,0.138250,0.000000,0.000000,0.044455,0.051235,0.810674,0.654166,0.988521
0.516813,0.660766,0.662320,0.544448,0.177321,0.401734,0.297236,0.379335,0.293617,0.295455,0.304964,0.998852,0.137991,0.135194,0.000000,0.000000,0.020847,0.032982,0.806196,0.648469,0.988473
0.516468,0.654704,0.656497,0.547654,0.187722,0.394412,0.300408,0.368884,0.296454,0.298574,0.309368,0.998844,0.112227,0.128583,0.000000,0.000000,0.015521,0.025758,0.805057,0.640161,0.988464
0.515779,0.651309,0.653470,0.542990,0.186327,0.390559,0.295877,0.366271,0.292199,0.294118,0.312068,0.998847,0.129258,0.128917,0.000000,0.000000,0.009899,0.018070,0.803783,0.629718,0.988388
0.515606,0.647187,0.649511,0.538036,0.185946,0.385549,0.291346,0.362708,0.287943,0.289661,0.315431,0.998864,0.146725,0.082028,0.000000,0.000000,0.005281,0.011193,0.802502,0.618324,0.988359
0.516813,0.641853,0.644155,0.537161,0.191147,0.379383,0.290440,0.355344,0.287234,0.288770,0.319977,0.998876,0.148908,0.066944,0.000000,0.000000,0.001184,0.005615,0.801419,0.606456,0.988473
0.518020,0.630941,0.633442,0.538910,0.206240,0.367052,0.292252,0.339192,0.288652,0.290553,0.328881,0.998782,0.103493,0.062972,0.000000,0.000000,0.000000,0.002083,0.800652,0.594588,0.988559
0.519572,0.622696,0.625524,0.533955,0.210426,0.357803,0.287268,0.330404,0.283688,0.285651,0.336080,0.998780,0.094323,0.051250,0.000000,0.000000,0.000000,0.000000,0.800212,0.583195,0.988502
0.520952,0.619544,0.622264,0.531332,0.211314,0.354335,0.285002,0.327316,0.281560,0.283422,0.339111,0.998812,0.113974,0.044611,0.000000,0.000000,0.000000,0.000000,0.800052,0.572039,0.988511
0.521987,0.612270,0.615044,0.534538,0.224125,0.346435,0.288174,0.315914,0.284397,0.286096,0.345079,0.998839,0.134498,0.053806,0.000000,0.000000,0.000000,0.000000,0.800052,0.561358,0.988692
0.522849,0.604268,0.607359,0.525794,0.224125,0.337765,0.280018,0.309501,0.276596,0.278520,0.352041,0.998824,0.117031,0.013417,0.000000,0.000000,0.000000,0.000000,0.800052,0.550914,0.988739
0.524573,0.595538,0.598742,0.516176,0.223491,0.328709,0.271409,0.302850,0.268085,0.269608,0.359951,0.998744,0.104803,0.107889,0.000000,0.000000,0.000000,0.000000,0.800052,0.540945,0.988787
0.524918,0.578807,0.582673,0.535412,0.269787,0.311561,0.288627,0.272684,0.285106,0.286988,0.372549,0.998659,0.027511,0.308889,0.000000,0.000000,0.000000,0.000000,0.800052,0.531450,0.989157
0.524746,0.571048,0.574988,0.515302,0.254820,0.303854,0.270503,0.272684,0.267376,0.268717,0.379559,0.998654,0.030131,0.766111,0.000000,0.000000,0.000000,0.000000,0.800052,0.522193,0.988958
0.525263,0.569593,0.573591,0.501603,0.239853,0.302505,0.258722,0.277197,0.255319,0.257130,0.381453,0.998676,0.056769,0.698333,0.000000,0.000000,0.000000,0.000000,0.800052,0.513411,0.988863
0.524918,0.570805,0.574755,0.494317,0.229198,0.303661,0.252379,0.281948,0.249645,0.250891,0.380695,0.998683,0.064629,0.015917,0.000000,0.000000,0.000000,0.000000,0.800052,0.504866,0.988891
0.524228,0.568380,0.572660,0.494899,0.233257,0.301349,0.253285,0.278622,0.249645,0.251337,0.382353,0.998695,0.086463,0.005333,0.000000,0.000000,0.000000,0.000000,0.800052,0.496796,0.989024
0.524228,0.562318,0.566837,0.489653,0.234779,0.295376,0.248754,0.273634,0.245390,0.246881,0.387373,0.998713,0.068996,0.971667,0.000000,0.000000,0.000000,0.000000,0.800052,0.489200,0.989062
0.524573,0.563531,0.567769,0.474206,0.214358,0.296532,0.235614,0.281948,0.232624,0.234403,0.387184,0.998836,0.130568,0.990833,0.000000,0.000000,0.000000,0.000000,0.800052,0.482079,0.988872
0.523883,0.572017,0.576153,0.481492,0.212456,0.304817,0.241957,0.288836,0.239007,0.240196,0.379890,0.998869,0.131878,0.043361,0.000000,0.000000,0.000000,0.000000,0.800052,0.475196,0.988863
0.522159,0.573957,0.578249,0.494608,0.225647,0.306744,0.252832,0.285511,0.249645,0.251337,0.377238,0.998883,0.151965,0.045111,0.000000,0.000000,0.000000,0.000000,0.800052,0.468787,0.988872
0.520607,0.569350,0.574057,0.496648,0.233891,0.302312,0.254191,0.279097,0.251064,0.252674,0.380316,0.998879,0.130131,0.028139,0.000000,0.000000,0.000000,0.000000,0.800052,0.463328,0.988863
0.519917,0.550436,0.555892,0.520548,0.291096,0.284008,0.275487,0.245843,0.272340,0.273619,0.394241,0.998779,0.131441,0.001806,0.000000,0.000000,0.000000,0.000000,0.800052,0.458343,0.989708
0.519227,0.516004,0.522823,0.536870,0.369102,0.252987,0.290440,0.199762,0.286525,0.288324,0.421095,0.998671,0.044541,0.388333,0.000000,0.000000,0.000000,0.000000,0.800052,0.453596,0.990345
0.520435,0.495393,0.502795,0.528417,0.391299,0.235645,0.282284,0.182423,0.278723,0.280749,0.438666,0.998734,0.086900,0.599167,0.000000,0.000000,0.000000,0.000000,0.800052,0.448374,0.990098
0.520952,0.483511,0.491383,0.531623,0.418189,0.226012,0.285455,0.168884,0.281560,0.283422,0.448423,0.998689,0.047162,0.560278,0.000000,0.000000,0.000000,0.000000,0.800052,0.442677,0.990136
0.521814,0.482056,0.489753,0.535121,0.426433,0.224855,0.288627,0.165796,0.285106,0.286542,0.449749,0.998664,0.027511,0.298056,0.000000,0.000000,0.000000,0.000000,0.800052,0.436743,0.990345
0.522159,0.477449,0.485328,0.535995,0.436580,0.221195,0.289080,0.160808,0.285816,0.287433,0.453585,0.998669,0.028384,0.255000,0.000000,0.000000,0.000000,0.000000,0.800052,0.430572,0.990364
0.522159,0.471145,0.479273,0.541242,0.458016,0.216185,0.294064,0.152019,0.290780,0.292335,0.458558,0.998661,0.025764,0.460556,0.000000,0.000000,0.000000,0.000000,0.800052,0.424163,0.990887
0.522159,0.464597,0.472986,0.543573,0.475013,0.211175,0.296330,0.144656,0.292908,0.294563,0.463815,0.998660,0.022707,0.418333,0.000000,0.000000,0.000000,0.000000,0.800052,0.417755,0.990963
0.521814,0.461930,0.470424,0.545905,0.484906,0.209056,0.298595,0.141093,0.295035,0.296791,0.465805,0.998648,0.017467,0.260556,0.000000,0.000000,0.000000,0.000000,0.800052,0.411346,0.991077
0.521297,0.456838,0.465533,0.535412,0.476281,0.205202,0.289080,0.141330,0.285106,0.286988,0.470304,0.998655,0.025764,0.563889,0.000000,0.000000,0.000000,0.000000,0.800052,0.405174,0.990364
0.521297,0.448836,0.457848,0.533664,0.489092,0.199229,0.287268,0.134917,0.283688,0.285205,0.477029,0.998666,0.037555,0.600833,0.000000,0.000000,0.000000,0.000000,0.800052,0.399240,0.990079
0.520952,0.435015,0.444574,0.542699,0.535769,0.189210,0.295424,0.118052,0.292199,0.293672,0.487923,0.998660,0.034498,0.350000,0.000000,0.000000,0.000000,0.000000,0.800052,0.393544,0.990583
0.521124,0.426528,0.436423,0.544156,0.557458,0.183237,0.296783,0.109976,0.293617,0.295009,0.494980,0.998665,0.040611,0.295000,0.000000,0.000000,0.000000,0.000000,0.800052,0.387610,0.990697
0.521814,0.426043,0.435957,0.553483,0.577245,0.182852,0.305845,0.104988,0.302128,0.303922,0.495169,0.998709,0.057642,0.133028,0.000000,0.000000,0.000000,0.000000,0.800052,0.381438,0.991124
0.522504,0.423618,0.433395,0.551443,0.578767,0.181118,0.304033,0.103800,0.300000,0.301693,0.497490,0.998643,0.013974,0.010750,0.000000,0.000000,0.000000,0.000000,0.800052,0.375504,0.991058
0.523194,0.418041,0.428039,0.549111,0.586885,0.177264,0.301767,0.100238,0.297872,0.299465,0.502510,0.998651,0.017904,0.974167,0.000000,0.000000,0.000000,0.000000,0.800052,0.369570,0.990849
0.523711,0.419496,0.429436,0.552900,0.591705,0.178227,0.305392,0.099525,0.301418,0.303476,0.501279,0.998669,0.034061,0.268611,0.000000,0.000000,0.000000,0.000000,0.800052,0.364111,0.991020
0.523366,0.411009,0.421286,0.552609,0.611365,0.172447,0.304939,0.092637,0.301418,0.303030,0.508288,0.998664,0.034061,0.867778,0.000000,0.000000,0.000000,0.000000,0.800052,0.358889,0.991039
0.523883,0.400339,0.410806,0.554649,0.641553,0.165318,0.306751,0.082898,0.302837,0.304813,0.517334,0.998706,0.056769,0.144278,0.000000,0.000000,0.000000,0.000000,0.800052,0.354142,0.991723
0.523711,0.395732,0.406381,0.551443,0.646499,0.162428,0.304033,0.080760,0.300000,0.301693,0.521266,0.998656,0.028821,0.319722,0.000000,0.000000,0.000000,0.000000,0.800052,0.349157,0.991552
0.523539,0.390883,0.401723,0.552900,0.661847,0.159152,0.304939,0.076247,0.301418,0.303030,0.525197,0.998655,0.024454,0.506944,0.000000,0.000000,0.000000,0.000000,0.800052,0.343698,0.991638
0.523194,0.386275,0.397531,0.553191,0.674658,0.156262,0.305392,0.072447,0.301418,0.303476,0.528986,0.998667,0.036681,0.653333,0.000000,0.000000,0.000000,0.000000,0.800052,0.338951,0.991676
0.522504,0.384578,0.395901,0.552900,0.678843,0.155106,0.305392,0.071021,0.301418,0.303476,0.530217,0.998648,0.020087,0.560556,0.000000,0.000000,0.000000,0.000000,0.800052,0.334204,0.991495
0.521469,0.385063,0.396367,0.568639,0.713217,0.155491,0.320344,0.063658,0.316312,0.318182,0.528701,0.998663,0.027511,0.224722,0.000000,0.000000,0.000000,0.000000,0.800052,0.329931,0.992607
0.521642,0.382396,0.393805,0.561935,0.705226,0.153757,0.314001,0.064846,0.309929,0.311943,0.531306,0.998658,0.029694,0.105861,0.000000,0.000000,0.000000,0.000000,0.800052,0.325659,0.992113
0.522676,0.373909,0.385654,0.554649,0.711187,0.148555,0.306751,0.061995,0.302837,0.304813,0.539168,0.998670,0.032751,0.410000,0.000000,0.000000,0.000000,0.000000,0.800052,0.321386,0.992198
0.522331,0.363967,0.376106,0.549694,0.727169,0.142389,0.302220,0.057007,0.298582,0.300357,0.547693,0.998696,0.072489,0.518611,0.000000,0.000000,0.000000,0.000000,0.800052,0.317351,0.991923
0.521642,0.364210,0.376339,0.546196,0.718037,0.142582,0.299048,0.058907,0.295035,0.296791,0.547409,0.998668,0.047162,0.316944,0.000000,0.000000,0.000000,0.000000,0.800052,0.313553,0.991362
0.521297,0.366392,0.378435,0.545905,0.711314,0.143931,0.298595,0.060808,0.295035,0.296791,0.545467,0.998673,0.045415,0.334167,0.000000,0.000000,0.000000,0.000000,0.800052,0.309756,0.991457
0.519400,0.364694,0.377038,0.545905,0.716007,0.142967,0.298595,0.059382,0.295035,0.296791,0.546273,0.998676,0.048035,0.385278,0.000000,0.000000,0.000000,0.000000,0.800052,0.306195,0.991457
0.518710,0.362270,0.374709,0.547654,0.726915,0.141426,0.300408,0.056770,0.296454,0.298574,0.547978,0.998663,0.031004,0.343333,0.000000,0.000000,0.000000,0.000000,0.800052,0.302397,0.991961
0.519400,0.353055,0.365859,0.547071,0.751395,0.136031,0.299502,0.050356,0.295745,0.297683,0.556124,0.998704,0.074236,0.610556,0.000000,0.000000,0.000000,0.000000,0.800052,0.298837,0.992008
0.520262,0.340931,0.354215,0.551734,0.798326,0.128902,0.304033,0.039430,0.300000,0.302139,0.566496,0.998696,0.074236,0.551389,0.000000,0.000000,0.000000,0.000000,0.800052,0.295277,0.992768
0.520262,0.339719,0.352818,0.554940,0.811010,0.128324,0.307204,0.036817,0.303546,0.305258,0.567443,0.998643,0.016157,0.965000,0.000000,0.000000,0.000000,0.000000,0.800052,0.291953,0.993120
0.520262,0.339961,0.353051,0.555815,0.812278,0.128324,0.308111,0.036580,0.304255,0.306150,0.567159,0.998668,0.031004,0.402500,0.000000,0.000000,0.000000,0.000000,0.800052,0.288630,0.993671
0.520435,0.340446,0.353749,0.554649,0.807204,0.128709,0.306751,0.037767,0.302837,0.304813,0.566733,0.998660,0.037118,0.450278,0.000000,0.000000,0.000000,0.000000,0.800052,0.285070,0.993557
0.519227,0.335597,0.349092,0.554649,0.822425,0.126012,0.306751,0.034204,0.303546,0.304813,0.570522,0.998667,0.032314,0.090556,0.000000,0.000000,0.000000,0.000000,0.800052,0.281747,0.993633
0.518365,0.333172,0.346763,0.554649,0.830036,0.124470,0.306751,0.032542,0.303546,0.304813,0.572369,0.998667,0.029258,0.358056,0.000000,0.000000,0.000000,0.000000,0.800052,0.278424,0.993681
0.518020,0.329534,0.343503,0.553483,0.837646,0.122543,0.305845,0.030879,0.302128,0.303922,0.575305,0.998662,0.027948,0.577500,0.000000,0.000000,0.000000,0.000000,0.800052,0.274864,0.993652
0.518020,0.329534,0.343503,0.551443,0.832572,0.122543,0.303580,0.031829,0.300000,0.301693,0.575448,0.998670,0.033624,0.541944,0.000000,0.000000,0.000000,0.000000,0.800052,0.271540,0.993196
0.517675,0.320805,0.334886,0.542699,0.837646,0.117726,0.295877,0.029929,0.292199,0.293672,0.583357,0.998695,0.050655,0.478889,0.000000,0.000000,0.000000,0.000000,0.800052,0.268455,0.992730
0.516641,0.309893,0.324639,0.541533,0.868087,0.111946,0.294517,0.023753,0.290780,0.292781,0.592261,0.998692,0.063319,0.535833,0.000000,0.000000,0.000000,0.000000,0.800052,0.265844,0.992787
0.515261,0.309651,0.324639,0.546779,0.883308,0.111946,0.299502,0.020903,0.295745,0.297683,0.591740,0.998667,0.034061,0.476944,0.000000,0.000000,0.000000,0.000000,0.800052,0.263233,0.993576
0.515951,0.310136,0.324872,0.551734,0.895992,0.112139,0.304033,0.018765,0.300709,0.302139,0.591409,0.998697,0.055459,0.549444,0.000000,0.000000,0.000000,0.000000,0.800052,0.260622,0.994270
0.515779,0.311106,0.325803,0.548237,0.883308,0.112524,0.300861,0.020903,0.297163,0.299020,0.590745,0.998682,0.044541,0.433611,0.000000,0.000000,0.000000,0.000000,0.800052,0.258248,0.994127
0.516813,0.307468,0.322310,0.546779,0.890918,0.110790,0.299502,0.019477,0.295745,0.297683,0.594203,0.998662,0.042358,0.155889,0.000000,0.000000,0.000000,0.000000,0.800052,0.256112,0.994099
0.515089,0.311591,0.326502,0.548237,0.882040,0.112909,0.300861,0.021378,0.297163,0.299020,0.590082,0.998656,0.027948,0.371667,0.000000,0.000000,0.000000,0.000000,0.800052,0.253501,0.994346
0.514399,0.306741,0.321844,0.544448,0.887113,0.110212,0.297236,0.020190,0.293617,0.295455,0.594156,0.998666,0.031004,0.371111,0.000000,0.000000,0.000000,0.000000,0.800052,0.250890,0.994051
0.513709,0.306014,0.321146,0.547654,0.898529,0.110019,0.300408,0.018052,0.297163,0.298574,0.594345,0.998676,0.044105,0.230833,0.000000,0.000000,0.000000,0.000000,0.800052,0.248279,0.994070
0.513709,0.301891,0.317187,0.548528,0.915018,0.107707,0.301314,0.014964,0.297872,0.299465,0.597944,0.998673,0.048035,0.230556,0.000000,0.000000,0.000000,0.000000,0.800052,0.245431,0.994251
0.513882,0.303104,0.318584,0.543865,0.897260,0.108478,0.296783,0.018052,0.293617,0.295009,0.597045,0.998653,0.026638,0.422500,0.000000,0.000000,0.000000,0.000000,0.800052,0.242345,0.994251
0.513364,0.304074,0.319516,0.542407,0.889650,0.109056,0.295424,0.019477,0.291489,0.293672,0.596097,0.998645,0.018341,0.055472,0.000000,0.000000,0.000000,0.000000,0.800052,0.239497,0.993937
0.514399,0.304074,0.319283,0.541825,0.888382,0.108863,0.294517,0.019715,0.291489,0.292781,0.596618,0.998647,0.026638,0.963333,0.000000,0.000000,0.000000,0.001046,0.800386,0.236886,0.994051
0.514227,0.299952,0.315324,0.540659,0.898529,0.106744,0.293611,0.017815,0.290071,0.291889,0.600123,0.998647,0.025328,0.028194,0.000000,0.000000,0.001094,0.003837,0.801102,0.234275,0.993814
0.516986,0.298497,0.313694,0.539493,0.901065,0.105973,0.292705,0.017102,0.289362,0.290998,0.602397,0.998648,0.024017,0.089500,0.000000,0.000000,0.005981,0.009616,0.802340,0.231664,0.994118
0.516986,0.298254,0.313461,0.543573,0.912481,0.105973,0.296330,0.015202,0.292908,0.294563,0.602349,0.998674,0.040611,0.303333,0.000000,0.000000,0.014705,0.018478,0.804518,0.229290,0.994735
0.517331,0.297769,0.312995,0.543865,0.915018,0.105780,0.296783,0.014727,0.292908,0.295009,0.602917,0.998673,0.035808,0.416111,0.000000,0.000000,0.037461,0.033447,0.807015,0.227391,0.994754
0.518883,0.314016,0.328132,0.541825,0.856672,0.114066,0.294971,0.026128,0.291489,0.292781,0.589656,0.998662,0.038428,0.460000,0.000000,0.000000,0.056003,0.049016,0.809807,0.226205,0.993738
0.520607,0.325655,0.339544,0.542116,0.819888,0.120424,0.294971,0.033729,0.291489,0.293226,0.580042,0.998707,0.052402,0.420000,0.000000,0.000000,0.076151,0.068024,0.813586,0.226205,0.994203
0.518710,0.332929,0.346530,0.544739,0.804668,0.124470,0.297236,0.037530,0.293617,0.295455,0.573127,0.998671,0.039738,0.382222,0.000000,0.000000,0.098584,0.091061,0.817607,0.227866,0.994802
0.517158,0.351600,0.364695,0.547945,0.757737,0.135067,0.300408,0.048931,0.297163,0.298574,0.556503,0.998679,0.048472,0.401667,0.000000,0.000000,0.120229,0.114506,0.821598,0.231901,0.994621
0.515606,0.357905,0.370983,0.552609,0.751395,0.138728,0.304939,0.051069,0.301418,0.303476,0.550393,0.998668,0.044978,0.271667,0.000000,0.000000,0.142232,0.138116,0.825537,0.238785,0.994498
0.515951,0.366392,0.379134,0.553483,0.729072,0.143931,0.305845,0.057007,0.302128,0.303922,0.543289,0.998707,0.064629,0.451111,0.000000,0.000000,0.164092,0.161134,0.829407,0.249229,0.994650
0.516813,0.373909,0.386353,0.556980,0.716895,0.148555,0.309470,0.060808,0.305674,0.307487,0.537037,0.998713,0.073799,0.407778,0.000000,0.000000,0.185961,0.183895,0.833321,0.262758,0.994564
0.516813,0.377304,0.389381,0.558146,0.709792,0.150674,0.310376,0.062945,0.306383,0.308378,0.534148,0.998694,0.052402,0.336389,0.000000,0.000000,0.207533,0.206154,0.837160,0.278661,0.994583
0.516123,0.381911,0.394038,0.561061,0.704211,0.153565,0.313095,0.065083,0.309220,0.311052,0.529885,0.998677,0.051092,0.196139,0.000000,0.000000,0.230353,0.229740,0.841212,0.295989,0.994460
0.516986,0.403734,0.414998,0.563393,0.652714,0.167630,0.315360,0.080998,0.312057,0.313725,0.511698,0.998680,0.041485,0.325278,0.000000,0.000000,0.252759,0.253091,0.845127,0.314028,0.993833
0.516813,0.416828,0.427573,0.566016,0.625571,0.176493,0.318079,0.090736,0.314184,0.315954,0.500616,0.998689,0.053712,0.259167,0.000000,0.000000,0.275740,0.275814,0.849005,0.332305,0.993177
0.515606,0.420223,0.430834,0.572136,0.630010,0.178805,0.323969,0.090499,0.320567,0.322193,0.497064,0.998725,0.064629,0.248056,0.000000,0.000000,0.298738,0.298556,0.852814,0.350582,0.992996
0.515951,0.419738,0.430368,0.576800,0.641553,0.178420,0.328953,0.087411,0.324823,0.326649,0.497348,0.998715,0.060699,0.250278,0.000000,0.000000,0.320598,0.320022,0.856417,0.368384,0.992721
0.516641,0.440834,0.450629,0.582338,0.601598,0.193256,0.334391,0.103088,0.330496,0.331996,0.479729,0.998737,0.085590,0.389722,0.000000,0.000000,0.342144,0.341835,0.860188,0.385474,0.992578
0.516813,0.453443,0.462739,0.587292,0.582319,0.202697,0.339375,0.111639,0.335461,0.337344,0.469167,0.998702,0.066812,0.378333,0.000000,0.000000,0.362291,0.362475,0.863437,0.401851,0.992388
0.518365,0.463870,0.472753,0.592539,0.568747,0.210597,0.344812,0.118765,0.340426,0.342692,0.460832,0.998704,0.068122,0.246111,0.000000,0.000000,0.380054,0.381211,0.866860,0.417992,0.992217
0.518710,0.467265,0.475780,0.584669,0.545662,0.213102,0.336656,0.126128,0.332624,0.334225,0.458511,0.998762,0.107424,0.112306,0.000000,0.000000,0.400380,0.401598,0.870144,0.434370,0.991752
0.517848,0.467750,0.476479,0.582046,0.539701,0.213487,0.333937,0.128029,0.329787,0.331996,0.457990,0.998816,0.122271,0.115083,0.000000,0.000000,0.418860,0.419114,0.873002,0.449561,0.991885
0.516986,0.475994,0.484397,0.582046,0.522197,0.220039,0.334391,0.135867,0.330496,0.331996,0.450886,0.998814,0.135371,0.057028,0.000000,0.000000,0.437429,0.437155,0.875944,0.462616,0.991790
0.516813,0.487148,0.495342,0.582338,0.499239,0.228902,0.334391,0.146793,0.330496,0.332442,0.441697,0.998835,0.125328,0.108833,0.000000,0.000000,0.453649,0.453878,0.878849,0.472585,0.991333
0.515951,0.499515,0.507219,0.589333,0.486682,0.239114,0.341640,0.155582,0.337589,0.339572,0.430994,0.998814,0.129694,0.136972,0.000000,0.000000,0.469026,0.470062,0.881616,0.480655,0.991096
0.515606,0.512852,0.520028,0.597785,0.474886,0.250289,0.350249,0.164846,0.346099,0.348039,0.419579,0.998801,0.129694,0.092306,0.000000,0.000000,0.483704,0.486349,0.884371,0.488013,0.990763
0.515606,0.525946,0.532604,0.586126,0.429985,0.261850,0.338469,0.185273,0.334043,0.336007,0.409586,0.998855,0.155022,0.067000,0.000000,0.000000,0.497171,0.500840,0.886833,0.495134,0.990269
0.513019,0.531765,0.538659,0.593122,0.430873,0.266859,0.345718,0.187886,0.341844,0.343583,0.403666,0.998857,0.154585,0.073889,0.000000,0.000000,0.511221,0.515832,0.889184,0.501780,0.990184
0.510950,0.539525,0.546344,0.595162,0.419964,0.273988,0.347531,0.195487,0.343972,0.345365,0.396609,0.998854,0.162009,0.068222,0.000000,0.000000,0.522017,0.527803,0.890979,0.507477,0.990222
0.510260,0.550436,0.556823,0.588750,0.390411,0.284008,0.341187,0.211401,0.336879,0.339127,0.387942,0.998848,0.156769,0.068889,0.000000,0.000000,0.532355,0.539062,0.892866,0.512461,0.989727
0.509571,0.563046,0.569166,0.607112,0.397007,0.296146,0.360217,0.216152,0.356028,0.357843,0.376717,0.998854,0.158079,0.070944,0.000000,0.000000,0.538882,0.546605,0.894079,0.517209,0.989908
0.508536,0.571048,0.576851,0.611484,0.390284,0.303854,0.365202,0.223040,0.360993,0.362745,0.369755,0.998916,0.172052,0.082694,0.000000,0.000000,0.548126,0.556348,0.895696,0.521481,0.989870
0.507846,0.577837,0.583605,0.616730,0.386733,0.310597,0.370639,0.228504,0.366667,0.368538,0.363834,0.998921,0.189956,0.104333,0.000000,0.000000,0.554600,0.562685,0.896813,0.525516,0.989946
0.506294,0.584869,0.590592,0.618770,0.377854,0.317726,0.372904,0.236105,0.368794,0.370766,0.357630,0.998889,0.173362,0.032944,0.000000,0.000000,0.558196,0.566907,0.897503,0.529077,0.989661
0.506294,0.592871,0.598277,0.618187,0.363648,0.326012,0.372451,0.246556,0.368085,0.370321,0.351284,0.998898,0.177293,0.119861,0.000000,0.000000,0.562903,0.572574,0.897927,0.532162,0.989537
0.504742,0.599418,0.604797,0.619061,0.354389,0.332755,0.373357,0.254394,0.369504,0.371212,0.345553,0.998794,0.179039,0.138917,0.000000,0.000000,0.563145,0.574183,0.898536,0.535485,0.989471
0.504397,0.608390,0.613414,0.619353,0.340563,0.342197,0.373811,0.265796,0.369504,0.371658,0.338354,0.998835,0.166812,0.061972,0.000000,0.000000,0.564391,0.576298,0.898659,0.539283,0.989395
0.504225,0.614452,0.619236,0.616730,0.327118,0.348748,0.370639,0.275534,0.366667,0.368538,0.333665,0.998810,0.149782,0.090528,0.000000,0.000000,0.566938,0.579859,0.899320,0.544268,0.989290
0.502500,0.622696,0.627387,0.621102,0.320649,0.357803,0.375170,0.284323,0.371631,0.373440,0.326371,0.998845,0.202620,0.080667,0.000000,0.000000,0.563522,0.577851,0.899507,0.550202,0.989300
0.501811,0.629486,0.633908,0.619353,0.308346,0.365318,0.373811,0.294537,0.369504,0.371658,0.320925,0.998833,0.160262,0.153750,0.000000,0.000000,0.564553,0.578287,0.899131,0.557085,0.989176
0.501121,0.636275,0.640661,0.603323,0.277144,0.373025,0.356140,0.313064,0.352482,0.354278,0.316188,0.998853,0.220961,0.129889,0.000000,0.000000,0.561128,0.574933,0.898685,0.565155,0.989034
0.498707,0.645005,0.649278,0.596036,0.256215,0.383044,0.348437,0.329454,0.344681,0.346702,0.308942,0.998887,0.194760,0.130917,0.000000,0.000000,0.556662,0.569848,0.897896,0.573938,0.989015
0.498017,0.650339,0.654401,0.584086,0.234779,0.389403,0.336203,0.343705,0.332624,0.334670,0.305106,0.998956,0.218341,0.121056,0.000000,0.000000,0.552448,0.564848,0.897172,0.582958,0.988872
0.495948,0.655674,0.659758,0.579423,0.222476,0.395568,0.331672,0.353919,0.328369,0.329768,0.300512,0.998960,0.227074,0.106750,0.000000,0.000000,0.546548,0.559059,0.896159,0.591265,0.988844
0.495603,0.664646,0.668607,0.586709,0.219685,0.406358,0.338922,0.363420,0.335461,0.337344,0.293076,0.999010,0.248472,0.112500,0.000000,0.000000,0.538712,0.550695,0.894883,0.599098,0.988768
0.495258,0.661736,0.665813,0.584086,0.220320,0.402890,0.336203,0.360333,0.332624,0.334670,0.295349,0.998997,0.229258,0.150583,0.000000,0.000000,0.529396,0.540760,0.893231,0.606456,0.988806
0.493706,0.664888,0.669073,0.592830,0.226535,0.406744,0.345265,0.360333,0.341844,0.343583,0.291986,0.998830,0.163319,0.151444,0.000000,0.000000,0.515830,0.528840,0.891289,0.613577,0.988806
0.491809,0.669981,0.674197,0.584669,0.210680,0.412909,0.336656,0.372447,0.333333,0.335116,0.287819,0.998971,0.225328,0.129944,0.000000,0.000000,0.504201,0.516249,0.889611,0.621173,0.988644
