p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
-0.859994,-0.812168,-0.718663,0.036444,1.731234,-0.803277,-0.153414,-0.989262,-0.141332,-0.138492,0.450966,-0.030277,-1.171350,0.312938,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.648239,0.082940
-0.857677,-0.805690,-0.713610,0.044178,1.731234,-0.799577,-0.146590,-0.989262,-0.134189,-0.131769,0.446500,-0.028741,-1.109717,0.412978,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.649493,0.086325
-0.851884,-0.782370,-0.692137,0.072023,1.731234,-0.784779,-0.119294,-0.989262,-0.109188,-0.107116,0.426011,-0.030661,-1.102013,-0.619619,-0.093504,-0.221047,-0.672339,-0.679484,-0.588288,-0.652000,0.093357
-0.853042,-0.799213,-0.707295,0.051913,1.731234,-0.795878,-0.139766,-0.989262,-0.127046,-0.125045,0.441247,-0.020104,-0.851630,-0.087222,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.653253,0.095180
-0.851884,-0.834193,-0.741400,0.010146,1.731234,-0.815609,-0.176161,-0.989262,-0.162761,-0.163145,0.474082,-0.014154,-0.774589,0.242795,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.652000,0.088669
-0.855360,-0.835489,-0.742663,0.008599,1.731234,-0.816842,-0.178436,-0.989262,-0.166333,-0.165386,0.474607,-0.011083,-0.682140,0.517618,-0.093504,-0.221047,-0.672423,-0.679484,-0.588288,-0.652000,0.089971
-0.853042,-0.834193,-0.741400,0.010146,1.731234,-0.816842,-0.178436,-0.989262,-0.166333,-0.163145,0.474345,-0.012043,-0.543466,0.293390,-0.093504,-0.221047,-0.672381,-0.679484,-0.588288,-0.654507,0.092315
-0.855360,-0.848445,-0.755294,-0.006870,1.731234,-0.825474,-0.194358,-0.989262,-0.180619,-0.178833,0.487216,-0.004749,-0.447165,0.346285,-0.093504,-0.221047,-0.672423,-0.679484,-0.588288,-0.658267,0.093097
-0.858836,-0.854923,-0.761610,-0.014604,1.731234,-0.829173,-0.201182,-0.989262,-0.187762,-0.187797,0.492732,-0.010507,-0.616655,0.253144,-0.093504,-0.221047,-0.672339,-0.679484,-0.588288,-0.660774,0.094139
-0.851884,-0.853627,-0.761610,-0.013057,1.731234,-0.827940,-0.198908,-0.989262,-0.187762,-0.185556,0.493258,-0.008780,-0.585839,0.348584,-0.093504,-0.221047,-0.672381,-0.679484,-0.588288,-0.664534,0.093357
-0.850725,-0.873061,-0.779294,-0.036261,1.731234,-0.839039,-0.219380,-0.989262,-0.205620,-0.205726,0.511383,-0.006092,-0.597395,0.426777,-0.093504,-0.221047,-0.672381,-0.679484,-0.588288,-0.668294,0.090232
-0.857677,-0.882130,-0.788136,-0.047089,1.731234,-0.845205,-0.230753,-0.989262,-0.216334,-0.216932,0.519001,-0.006860,-0.535762,0.527966,-0.093504,-0.221047,-0.672213,-0.679484,-0.588288,-0.673308,0.087107
-0.849567,-0.886017,-0.791925,-0.051730,1.731234,-0.846438,-0.233028,-0.989262,-0.219906,-0.219173,0.524254,0.006000,-0.185226,0.385381,-0.093504,-0.221047,-0.672088,-0.679484,-0.588288,-0.678322,0.087107
-0.827552,-0.871765,-0.780557,-0.034714,1.731234,-0.839039,-0.219380,-0.989262,-0.205620,-0.205726,0.517425,0.010222,0.188423,0.169202,-0.093504,-0.221047,-0.671962,-0.679484,-0.588288,-0.683335,0.089451
-0.813649,-0.847149,-0.757820,-0.005323,1.731234,-0.824241,-0.192084,-0.989262,-0.180619,-0.178833,0.498249,0.004464,-0.108185,0.093310,-0.093504,-0.221047,-0.671669,-0.679484,-0.588288,-0.693363,0.091795
-0.798587,-0.836784,-0.748978,0.007053,1.731234,-0.818075,-0.180710,-0.989262,-0.169904,-0.167627,0.492470,0.016556,0.088270,0.091010,-0.093504,-0.221047,-0.671543,-0.679484,-0.588288,-0.704644,0.092576
-0.782366,-0.838080,-0.751505,0.005506,1.731234,-0.818075,-0.180710,-0.989262,-0.169904,-0.167627,0.497461,0.003313,-0.300787,0.092160,-0.093504,-0.221047,-0.671669,-0.679484,-0.588288,-0.713418,0.089190
-0.764986,-0.851036,-0.766662,-0.009963,1.731234,-0.826707,-0.196633,-0.989262,-0.184191,-0.183315,0.515586,-0.002638,-0.331603,0.201399,-0.093504,-0.221047,-0.671711,-0.679484,-0.588288,-0.722192,0.089711
-0.762669,-0.849740,-0.765399,-0.008417,1.731234,-0.825474,-0.194358,-0.989262,-0.184191,-0.183315,0.515060,-0.010123,-0.470277,0.220947,-0.093504,-0.221047,-0.671711,-0.679484,-0.588288,-0.727206,0.093097
-0.761510,-0.873061,-0.788136,-0.036261,1.731234,-0.839039,-0.219380,-0.989262,-0.209191,-0.207968,0.536863,-0.008588,-0.516502,0.340535,-0.093504,-0.221047,-0.671962,-0.679484,-0.588288,-0.730966,0.094139
-0.759193,-0.897677,-0.812135,-0.065652,1.731234,-0.853837,-0.246676,-0.989262,-0.234192,-0.234861,0.561293,-0.010315,-0.581987,0.391130,-0.093504,-0.221047,-0.671878,-0.679484,-0.588288,-0.730966,0.094659
-0.759193,-0.913224,-0.827293,-0.084215,1.731234,-0.862469,-0.262598,-0.989262,-0.252050,-0.250549,0.576266,-0.017993,-0.766885,0.332486,-0.093504,-0.221047,-0.671669,-0.679484,-0.588288,-0.728459,0.096743
-0.753400,-0.911928,-0.827293,-0.082668,1.731234,-0.862469,-0.262598,-0.989262,-0.252050,-0.250549,0.577054,-0.021064,-0.859334,0.415278,-0.093504,-0.221047,-0.670077,-0.679484,-0.585319,-0.727206,0.099087
-0.749924,-0.919702,-0.834872,-0.091950,1.731234,-0.866169,-0.269422,-0.989262,-0.259193,-0.257273,0.584934,-0.011467,-0.655175,0.434826,-0.093504,-0.221047,-0.665136,-0.671344,-0.578526,-0.725952,0.099608
-0.745289,-0.922293,-0.837398,-0.095044,1.731234,-0.868635,-0.273972,-0.989262,-0.262764,-0.261755,0.589137,-0.018185,-0.716808,0.387680,-0.093504,-0.221047,-0.652572,-0.656901,-0.565081,-0.723445,0.100129
-0.744131,-0.919702,-0.834872,-0.091950,1.731234,-0.867402,-0.271697,-0.989262,-0.259193,-0.259514,0.587036,-0.022599,-0.940227,0.511868,-0.093504,-0.221047,-0.638752,-0.638015,-0.547424,-0.723445,0.099608
-0.749924,-0.927475,-0.842451,-0.101231,1.731234,-0.871101,-0.278521,-0.989262,-0.269907,-0.266238,0.593077,-0.017609,-0.828518,0.578561,-0.093504,-0.221047,-0.605332,-0.607570,-0.528570,-0.723445,0.098827
-0.749924,-0.943022,-0.857608,-0.119794,1.731234,-0.880967,-0.296719,-0.989262,-0.284193,-0.284167,0.608050,-0.015497,-0.789997,0.770592,-0.093504,-0.221047,-0.589753,-0.586248,-0.506296,-0.720938,0.097785
-0.748765,-0.946909,-0.862661,-0.124435,1.731234,-0.882200,-0.298993,-0.989262,-0.287765,-0.288649,0.611991,-0.014538,-0.797701,0.734946,-0.093504,-0.221047,-0.548585,-0.546659,-0.471277,-0.719685,0.097524
-0.753400,-0.939136,-0.852556,-0.115153,1.731234,-0.877267,-0.289895,-0.989262,-0.280622,-0.277443,0.602271,-0.013386,-0.743773,0.598109,-0.093504,-0.221047,-0.513407,-0.511685,-0.448895,-0.718432,0.099347
-0.754558,-0.935249,-0.850030,-0.110513,1.731234,-0.876034,-0.287620,-0.989262,-0.277050,-0.275202,0.599119,-0.011275,-0.562726,0.610758,-0.093504,-0.221047,-0.466250,-0.464897,-0.410876,-0.717178,0.099868
-0.748765,-0.927475,-0.842451,-0.101231,1.731234,-0.871101,-0.278521,-0.989262,-0.269907,-0.266238,0.593340,-0.020488,-0.828518,0.671702,-0.093504,-0.221047,-0.430360,-0.428171,-0.390250,-0.715925,0.100389
-0.737179,-0.908042,-0.823504,-0.078028,1.731234,-0.860003,-0.258049,-0.989262,-0.248478,-0.246067,0.577316,-0.021447,-0.782293,0.749894,-0.093504,-0.221047,-0.429522,-0.425180,-0.379882,-0.712164,0.104035
-0.724434,-0.883425,-0.800767,-0.048636,1.731234,-0.845205,-0.230753,-0.989262,-0.219906,-0.219173,0.557352,-0.019144,-0.855482,0.020867,-0.093504,-0.221047,-0.340403,-0.340362,-0.296554,-0.705897,0.122266
-0.709371,-0.860105,-0.779294,-0.020792,1.731234,-0.831640,-0.205732,-0.989262,-0.194905,-0.194521,0.539753,-0.009739,-0.628211,0.119757,-0.093504,-0.221047,-0.298230,-0.297184,-0.286140,-0.697123,0.104556
-0.694309,-0.854923,-0.776767,-0.014604,1.731234,-0.829173,-0.201182,-0.989262,-0.191334,-0.190038,0.539753,0.003696,-0.092777,0.055364,-0.093504,-0.221047,-0.223643,-0.223240,-0.216180,-0.683335,0.088669
-0.680405,-0.865287,-0.788136,-0.026979,1.731234,-0.835339,-0.212556,-0.989262,-0.202048,-0.201244,0.553412,0.012334,0.126790,0.094460,-0.093504,-0.221047,-0.210786,-0.208819,-0.144089,-0.668294,0.086586
-0.673454,-0.856218,-0.779294,-0.016151,1.731234,-0.829173,-0.201182,-0.989262,-0.191334,-0.190038,0.545794,0.010030,0.142198,0.089860,-0.093504,-0.221047,-0.173639,-0.171260,-0.138292,-0.654507,0.086065
-0.669978,-0.838080,-0.762873,0.005506,1.731234,-0.819308,-0.182985,-0.989262,-0.173476,-0.172109,0.530559,0.001969,-0.108185,-0.066524,-0.093504,-0.221047,0.000160,-0.001838,-0.000313,-0.644479,0.079814
-0.674612,-0.825124,-0.747715,0.020975,1.731234,-0.810676,-0.167062,-0.989262,-0.159190,-0.156421,0.515849,-0.003597,-0.416349,-0.199911,-0.093504,-0.221047,0.102011,0.097465,0.010318,-0.634452,0.074085
-0.671136,-0.787552,-0.712347,0.065835,1.731234,-0.787246,-0.123844,-0.989262,-0.116331,-0.113839,0.481174,-0.011851,-0.639767,-0.211410,-0.093504,-0.221047,0.136687,0.134832,0.099926,-0.618157,0.077210
-0.656074,-0.769414,-0.694663,0.087492,1.731234,-0.776147,-0.103372,-0.989262,-0.094902,-0.093669,0.468040,0.010030,0.088270,-0.141267,-0.093504,-0.221047,0.028722,0.032623,0.023281,-0.598102,0.078772
-0.650281,-0.755163,-0.682032,0.104508,1.731234,-0.767515,-0.087449,-0.989262,-0.080616,-0.077981,0.456219,0.008879,-0.227598,0.035816,-0.093504,-0.221047,0.221241,0.219970,0.181699,-0.576794,0.074085
-0.652598,-0.716295,-0.644138,0.150915,1.731234,-0.742852,-0.041956,-0.989262,-0.034186,-0.033158,0.418656,-0.002062,-0.262267,-0.052725,-0.093504,-0.221047,0.426827,0.423982,0.293549,-0.555486,0.067834
-0.646805,-0.681314,-0.610033,0.192682,1.731234,-0.721888,-0.003286,-0.989262,0.005101,0.007183,0.387659,-0.004941,-0.489537,-0.046976,-0.093504,-0.221047,0.509790,0.502454,0.391644,-0.530417,0.060542
-0.645646,-0.639856,-0.570876,0.242183,1.731234,-0.694758,0.046756,-0.989262,0.055102,0.056488,0.348782,0.002737,-0.416349,-0.180363,-0.093504,-0.221047,0.518040,0.512047,0.361552,-0.499081,0.062625
-0.645646,-0.591919,-0.522876,0.299419,1.731234,-0.661463,0.108173,-0.989262,0.115818,0.116999,0.302550,-0.009163,-0.578135,-0.166564,-0.093504,-0.221047,1.029932,0.998350,1.174920,-0.461478,0.059239
-0.650281,-0.498637,-0.430667,0.410797,1.731234,-0.598571,0.224181,-0.989262,0.233679,0.235780,0.213238,-0.010699,-0.662880,-0.257405,-0.093504,-0.221047,1.503965,1.435450,1.068340,-0.416355,0.056114
-0.658391,-0.418311,-0.352353,0.506705,1.731234,-0.540612,0.331090,-0.989262,0.340825,0.341114,0.134958,-0.015305,-0.520354,0.124357,-0.093504,-0.221047,1.530349,1.486469,1.014995,-0.354937,0.052728
-0.656074,-0.347054,-0.281617,0.591785,1.731234,-0.487586,0.428901,-0.989262,0.437256,0.439725,0.068499,-0.017609,-0.766885,-0.632268,-0.093504,-0.221047,1.578301,1.536035,1.044791,-0.280984,0.045696
-0.657233,-0.264136,-0.200776,0.690788,1.731234,-0.424694,0.544909,-0.989262,0.555117,0.556264,-0.010043,-0.022215,-0.789997,-0.916289,-0.093504,-0.221047,1.619761,1.580025,1.078427,-0.198258,0.041269
-0.659550,-0.177332,-0.116146,0.792884,1.725902,-0.354404,0.670016,-0.987568,0.680120,0.681769,-0.092000,-0.018568,-0.828518,-0.535677,-0.093504,-0.221047,1.677555,1.640509,1.121358,-0.113024,0.033456
-0.665343,-0.043887,0.015221,0.806806,1.405995,-0.243418,0.690488,-0.846956,0.697978,0.699698,-0.209157,-0.014538,-0.643619,-0.321799,-0.093504,-0.221047,1.719225,1.685011,1.149227,-0.029045,0.023038
-0.666502,0.041622,0.099851,0.679959,0.936797,-0.168195,0.533536,-0.628416,0.540830,0.545059,-0.273777,-0.017801,-0.547318,-0.337897,-0.093504,-0.221047,1.750802,1.720370,1.173801,0.053682,0.014443
-0.671136,0.138790,0.194587,0.474220,0.346034,-0.078174,0.294695,-0.326864,0.301538,0.305256,-0.344701,-0.011275,-0.585839,-0.320649,-0.093504,-0.221047,1.780704,1.752887,1.194707,0.131395,0.011578
-0.673454,0.215230,0.270375,0.472673,0.196210,-0.005417,0.294695,-0.226911,0.301538,0.305256,-0.409847,-0.014538,-0.632063,-0.235557,-0.093504,-0.221047,1.805747,1.780127,1.207390,0.205347,0.021996
-0.673454,0.287782,0.341111,0.441735,0.009598,0.066107,0.258301,-0.101547,0.265822,0.269397,-0.468951,-0.014730,-0.693696,-0.709310,-0.093504,-0.221047,1.815799,1.795125,1.218753,0.273032,0.005067
-0.672295,0.342197,0.394163,0.478861,-0.029858,0.120366,0.299245,-0.057500,0.308681,0.309738,-0.516496,-0.018568,-0.524206,-0.532228,-0.093504,-0.221047,1.831001,1.814738,1.235819,0.336957,0.001421
-0.674612,0.394020,0.444688,0.455657,-0.155688,0.174626,0.274223,0.035676,0.283680,0.285085,-0.559051,-0.006092,-0.219894,-0.440237,-0.093504,-0.221047,1.861950,1.842961,1.269626,0.397122,0.001682
-0.686199,0.434183,0.485109,0.393780,-0.314575,0.216553,0.205983,0.144099,0.215821,0.217851,-0.592149,-0.004365,-0.185226,-0.011330,-0.093504,-0.221047,1.881591,1.862296,1.289693,0.456033,-0.001965
-0.695468,0.479529,0.530582,0.381405,-0.404683,0.265880,0.192335,0.222028,0.201535,0.204404,-0.631551,-0.001870,-0.243006,-0.166564,-0.093504,-0.221047,1.794859,1.779422,1.403315,0.513691,-0.002746
-0.701261,0.470460,0.523003,0.347373,-0.437207,0.256015,0.158215,0.233887,0.165820,0.168545,-0.623671,-0.010507,-0.451017,-1.053126,-0.093504,-0.221047,1.390597,1.405113,1.427842,0.568842,-0.007434
-0.704737,0.482120,0.534371,0.283950,-0.542243,0.268347,0.092250,0.301652,0.101532,0.103552,-0.631026,-0.007820,-0.366272,-0.959985,-0.093504,-0.221047,1.899976,1.881908,1.370207,0.617726,-0.011861
-0.707054,0.530057,0.581107,0.206604,-0.715526,0.321373,0.012636,0.432098,0.022958,0.022871,-0.667276,0.000625,-0.069664,-0.727708,-0.093504,-0.221047,1.662813,1.636086,1.598679,0.665356,-0.014205
-0.709371,0.566333,0.616475,0.180307,-0.800302,0.362067,-0.014660,0.508333,-0.005614,-0.004023,-0.696434,-0.006476,-0.366272,-0.051576,-0.093504,-0.221047,0.798339,0.827668,1.163154,0.718000,-0.018112
-0.712847,0.587062,0.637948,0.140087,-0.876546,0.385498,-0.053329,0.569321,-0.044901,-0.042123,-0.712458,-0.028165,-1.001860,-1.504455,-0.093504,-0.221047,0.670565,0.716315,0.977737,0.769391,-0.021758
-0.720958,0.574107,0.625317,0.257652,-0.712860,0.370700,0.062679,0.462592,0.072960,0.074417,-0.710094,-0.018185,-0.666732,-1.817224,-0.093504,-0.221047,0.517077,0.565010,0.566553,0.810754,-0.019935
-0.724434,0.553377,0.606370,0.268481,-0.669673,0.347269,0.074053,0.421934,0.083674,0.085623,-0.694333,-0.011467,-0.485685,1.624957,-0.093504,-0.221047,0.361454,0.401079,0.287301,0.844597,-0.019935
-0.718641,0.511919,0.564686,0.217433,-0.675005,0.301642,0.024010,0.396522,0.033673,0.034077,-0.655981,-0.008012,-0.524206,-1.601046,-0.093504,-0.221047,0.531232,0.566313,0.502639,0.867159,-0.019935
-0.718641,0.511919,0.564686,0.225167,-0.666474,0.301642,0.030834,0.391440,0.040816,0.040800,-0.656244,-0.006284,-0.173670,-1.485482,-0.093504,-0.221047,0.300100,0.323183,0.181513,0.875933,-0.022540
-0.715165,0.508032,0.560897,0.198870,-0.694199,0.296709,0.003538,0.404993,0.015815,0.016147,-0.650727,-0.021831,-0.832370,-1.898521,-0.093504,-0.221047,0.155239,0.175318,0.089885,0.873426,-0.023842
-0.717482,0.527466,0.579844,0.175666,-0.751782,0.318906,-0.019209,0.452428,-0.009185,-0.008505,-0.666226,-0.023175,-0.863186,1.728447,-0.093504,-0.221047,0.027507,0.046788,-0.041192,0.863398,-0.023581
-0.716323,0.528761,0.581107,0.150915,-0.785373,0.320140,-0.044230,0.472757,-0.034186,-0.033158,-0.665700,-0.010507,-0.682140,-1.333123,-0.093504,-0.221047,0.005898,0.022859,-0.063233,0.850864,-0.022279
-0.715165,0.517101,0.569739,0.067382,-0.871748,0.307808,-0.123844,0.513416,-0.112760,-0.111598,-0.651515,-0.013386,-0.851630,-1.258265,-0.093504,-0.221047,-0.027355,-0.015789,-0.073243,0.837076,-0.022800
-0.711689,0.519692,0.571002,0.098320,-0.837091,0.310274,-0.094273,0.496475,-0.084188,-0.082463,-0.654142,-0.015305,-0.705252,-1.250331,-0.093504,-0.221047,-0.013534,-0.001090,-0.076895,0.819528,-0.022540
-0.710530,0.514510,0.565950,0.169478,-0.741119,0.304108,-0.026033,0.437181,-0.016329,-0.012988,-0.653354,-0.006860,-0.585839,-1.189387,-0.093504,-0.221047,-0.084520,-0.073752,-0.120339,0.801980,-0.021498
-0.712847,0.502849,0.554581,0.246824,-0.623819,0.291777,0.053580,0.360946,0.062245,0.063211,-0.648363,-0.008012,-0.474129,-1.518024,-0.093504,-0.221047,-0.120117,-0.104367,-0.144462,0.784432,-0.021237
-0.711689,0.491189,0.543213,0.271574,-0.574234,0.278212,0.078602,0.325369,0.087246,0.090105,-0.639695,-0.001486,-0.466425,-1.464094,-0.093504,-0.221047,-0.244080,-0.224074,-0.207289,0.764377,-0.019935
-0.711689,0.483416,0.535634,0.171025,-0.695799,0.270813,-0.023758,0.389745,-0.012757,-0.012988,-0.627874,-0.012426,-0.701400,-1.614384,-0.093504,-0.221047,-0.362683,-0.342028,-0.310435,0.740562,-0.021498
-0.708213,0.478233,0.530582,0.226714,-0.615289,0.264647,0.030834,0.340616,0.040816,0.043041,-0.625510,-0.018376,-0.928671,-1.480653,-0.093504,-0.221047,-0.431532,-0.413728,-0.382633,0.714240,-0.019675
-0.704737,0.475642,0.528055,0.246824,-0.583298,0.262181,0.053580,0.320287,0.062245,0.063211,-0.623408,-0.013578,-0.632063,-1.380843,-0.093504,-0.221047,-0.396312,-0.374609,-0.337154,0.685411,-0.015508
-0.702420,0.457504,0.510371,0.251465,-0.549707,0.242450,0.058130,0.289793,0.065817,0.069935,-0.608173,-0.010123,-0.620507,-1.430863,-0.093504,-0.221047,-0.340068,-0.317566,-0.274296,0.659089,-0.015508
-0.702420,0.462686,0.515424,0.319529,-0.463866,0.247383,0.128645,0.244052,0.137247,0.139411,-0.616053,-0.020680,-0.890150,-1.364629,-0.093504,-0.221047,0.322129,0.295387,0.340397,0.634020,-0.014726
-0.704737,0.501554,0.553318,0.338092,-0.499589,0.290544,0.146842,0.289793,0.155105,0.157340,-0.649939,-0.013002,-0.693696,-1.598286,-0.093504,-0.221047,-0.053529,-0.012777,0.298632,0.617726,-0.019675
-0.696626,0.510623,0.560897,0.367483,-0.472396,0.300409,0.178687,0.279628,0.187249,0.190957,-0.657032,-0.027014,-0.998008,-1.196746,-0.093504,-0.221047,0.010504,0.038028,0.095294,0.613966,-0.017070
-0.690833,0.518396,0.568476,0.232902,-0.665407,0.309041,0.037658,0.394828,0.047959,0.049765,-0.654405,-0.025286,-1.032676,-1.701316,-0.093504,-0.221047,-0.043478,-0.018374,0.021043,0.618979,-0.023581
-0.685040,0.483416,0.533108,0.192682,-0.666474,0.270813,-0.001012,0.372804,0.008672,0.009424,-0.621832,-0.028933,-1.159794,1.486971,-0.093504,-0.221047,-0.485682,-0.404563,-0.315579,0.629007,-0.026186
-0.678088,0.456208,0.506582,0.260746,-0.536378,0.241217,0.067228,0.281322,0.076531,0.076658,-0.600818,-0.025670,-1.144385,0.864883,-0.093504,-0.221047,-0.428224,-0.372580,-0.221791,0.636527,-0.024363
-0.669978,0.444548,0.493951,0.228261,-0.561437,0.227652,0.033108,0.288099,0.044388,0.045282,-0.587158,-0.030085,-1.182906,0.916628,-0.093504,-0.221047,-0.210619,-0.229030,-0.222133,0.634020,-0.026186
-0.658391,0.444548,0.492687,0.174119,-0.635016,0.227652,-0.021484,0.328757,-0.012757,-0.010746,-0.581116,-0.029701,-1.206018,1.462823,-0.093504,-0.221047,-0.318416,-0.337328,-0.300938,0.630260,-0.026967
-0.647964,0.471755,0.519213,0.175666,-0.672872,0.257248,-0.019209,0.367722,-0.009185,-0.008505,-0.601080,-0.030469,-1.136681,-1.919679,-0.093504,-0.221047,-0.487776,-0.463892,-0.376929,0.630260,-0.024884
-0.641012,0.426410,0.473740,0.186494,-0.591295,0.209154,-0.007836,0.293181,0.001529,0.002700,-0.561940,-0.021064,-0.986452,-1.879433,-0.093504,-0.221047,-0.580958,-0.534011,-0.470920,0.629007,-0.024884
-0.624791,0.384951,0.432057,0.234449,-0.462266,0.164760,0.039932,0.196617,0.047959,0.049765,-0.525427,-0.028933,-1.013416,-1.880698,-0.093504,-0.221047,-0.608431,-0.578407,-0.497172,0.615219,-0.023581
-0.613204,0.351266,0.397952,0.271574,-0.355097,0.130232,0.078602,0.120382,0.087246,0.087864,-0.496007,-0.026822,-1.040380,-1.990512,-0.093504,-0.221047,-0.641222,-0.620474,-0.533233,0.590150,-0.019675
-0.607411,0.338310,0.384058,0.296325,-0.298047,0.116667,0.103623,0.083111,0.112247,0.112517,-0.484974,-0.027014,-1.009564,-1.350256,-0.093504,-0.221047,-0.654498,-0.648270,-0.555662,0.556308,-0.017852
-0.595825,0.286487,0.332269,0.347373,-0.135427,0.064874,0.155941,-0.028700,0.162248,0.166304,-0.441106,-0.033732,-1.294615,-1.778588,-0.093504,-0.221047,-0.672758,-0.669143,-0.575231,0.519958,-0.011601
-0.583080,0.208752,0.255217,0.424719,0.127430,-0.011583,0.240103,-0.194723,0.247965,0.249227,-0.376749,-0.024519,-1.086605,-1.506525,-0.093504,-0.221047,-0.672758,-0.679484,-0.584930,0.484862,-0.001444
-0.569176,0.155633,0.202165,0.454110,0.278320,-0.062143,0.271949,-0.287899,0.280109,0.280603,-0.329729,-0.028549,-1.159794,-1.317829,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.448513,0.002202
-0.558749,0.137495,0.183218,0.437094,0.284185,-0.079407,0.253751,-0.298064,0.258679,0.260433,-0.310553,-0.029893,-1.159794,1.432926,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.412163,0.000640
-0.539052,0.132312,0.176903,0.475767,0.363629,-0.084340,0.296970,-0.337029,0.301538,0.305256,-0.302935,-0.032388,-1.217574,1.960723,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.377067,0.007672
-0.522831,0.098627,0.141535,0.503611,0.478796,-0.116402,0.326541,-0.403099,0.333682,0.334391,-0.271413,-0.027590,-1.186758,-1.359340,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.343224,0.010797
-0.510086,0.096036,0.139008,0.471126,0.428677,-0.117635,0.292421,-0.379381,0.297966,0.298532,-0.264058,-0.023367,-1.090457,-1.701546,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.311889,0.002463
-0.495023,0.072716,0.113746,0.537643,0.596095,-0.139832,0.365210,-0.464087,0.369397,0.372490,-0.243831,-0.027014,-1.055788,-0.932388,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.281806,0.017308
-0.481120,0.033848,0.074588,0.560847,0.723525,-0.174361,0.392506,-0.531852,0.397969,0.399384,-0.208369,-0.030661,-1.159794,-0.242457,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.252977,0.031112
-0.469533,0.018301,0.058168,0.488142,0.621688,-0.187926,0.310618,-0.489499,0.315824,0.316461,-0.187617,-0.013578,-0.574282,0.654454,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.226655,0.016266
-0.455630,0.044213,0.082167,0.396874,0.402551,-0.165729,0.210533,-0.384464,0.215821,0.215610,-0.200488,-0.003405,-0.539614,0.697000,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.202840,0.014183
-0.445202,0.055873,0.093535,0.434000,0.443606,-0.154630,0.249202,-0.399711,0.255108,0.255950,-0.209682,-0.022791,-0.924819,0.409528,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.180278,0.016787
-0.434774,0.014414,0.051852,0.480408,0.614223,-0.191625,0.301519,-0.487805,0.305109,0.307497,-0.174220,-0.021831,-0.350864,1.051164,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.160224,0.025121
-0.422029,0.031257,0.067010,0.412343,0.456402,-0.176827,0.226455,-0.411570,0.230107,0.231298,-0.181050,0.005040,-0.385532,0.730346,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.145182,0.020433
-0.412760,0.033848,0.068273,0.429359,0.480395,-0.174361,0.244653,-0.421734,0.247965,0.249227,-0.181575,-0.011659,-0.670584,0.311788,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.128888,0.016787
-0.403491,0.014414,0.049326,0.440188,0.542777,-0.191625,0.258301,-0.455616,0.262251,0.262674,-0.163187,-0.007436,-0.716808,0.453224,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.112593,0.033195
-0.398857,0.004050,0.037957,0.468032,0.615823,-0.201491,0.287871,-0.491193,0.290823,0.294050,-0.154782,-0.017609,-0.859334,0.399179,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.098805,0.034497
-0.390746,-0.014089,0.020273,0.505158,0.723525,-0.217522,0.328815,-0.543710,0.333682,0.334391,-0.139021,-0.027781,-1.109717,0.166903,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.085018,0.044394
-0.394222,-0.042591,-0.007516,0.491236,0.760847,-0.242185,0.315167,-0.565734,0.315824,0.318702,-0.114854,-0.009739,-0.782293,0.486571,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.073737,0.044655
-0.395381,-0.037409,-0.002463,0.463392,0.696866,-0.237253,0.283322,-0.536934,0.287252,0.287326,-0.118006,-0.004749,-0.632063,0.669402,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.062456,0.039185
-0.389587,-0.023158,0.011431,0.472673,0.680871,-0.224921,0.292421,-0.526769,0.294395,0.296291,-0.129039,-0.019912,-0.867038,0.478521,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.049922,0.034237
-0.380318,-0.024453,0.008905,0.498970,0.734189,-0.226154,0.321991,-0.550487,0.322967,0.325426,-0.126937,-0.030661,-1.171350,-0.119419,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.037387,0.046478
