p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1001.030000,5.690000,278.760000,2.940000,82.400000,9.160000,7.550000,1.610000,4.700000,7.540000,1247.050000,1.460000,3.060000,134.200000,0.000000,0.000000,345.830000,654.980000,657.100000,17.050000,448.000000
1000.940000,6.060000,279.130000,2.990000,80.600000,9.400000,7.570000,1.820000,4.720000,7.570000,1245.270000,1.410000,2.660000,150.400000,0.000000,0.000000,333.430000,633.390000,653.390000,17.390000,446.000000
1000.850000,6.450000,279.540000,3.080000,78.960000,9.660000,7.620000,2.030000,4.750000,7.620000,1243.380000,1.720000,3.000000,176.500000,0.000000,0.000000,335.100000,637.090000,649.780000,17.760000,444.000000
1000.790000,6.950000,280.040000,3.240000,77.170000,9.990000,7.710000,2.280000,4.810000,7.710000,1241.070000,1.130000,2.850000,146.500000,0.000000,0.000000,320.480000,612.670000,653.180000,18.140000,443.200000
1000.740000,6.850000,279.940000,3.250000,77.730000,9.920000,7.710000,2.210000,4.810000,7.710000,1241.440000,1.410000,2.880000,108.200000,0.000000,0.000000,318.350000,607.810000,623.910000,18.540000,443.300000
1000.670000,6.780000,279.880000,3.190000,77.780000,9.880000,7.680000,2.190000,4.790000,7.680000,1241.670000,1.580000,3.190000,124.500000,0.000000,0.000000,313.250000,597.840000,625.670000,18.930000,440.100000
1000.600000,7.460000,280.560000,3.360000,75.130000,10.350000,7.780000,2.570000,4.850000,7.770000,1238.530000,0.860000,2.230000,122.700000,0.000000,0.000000,300.690000,577.990000,601.740000,19.290000,440.100000
1000.520000,7.370000,280.480000,3.390000,75.790000,10.280000,7.790000,2.490000,4.860000,7.790000,1238.840000,1.370000,2.440000,118.600000,0.000000,0.000000,281.100000,543.620000,587.730000,19.650000,440.300000
1000.550000,7.330000,280.440000,3.380000,75.930000,10.260000,7.790000,2.470000,4.860000,7.790000,1239.020000,1.160000,2.370000,120.200000,0.000000,0.000000,237.640000,465.120000,515.790000,20.020000,439.900000
1000.510000,7.450000,280.560000,3.520000,76.070000,10.340000,7.870000,2.470000,4.900000,7.860000,1238.440000,0.970000,2.310000,122.500000,0.000000,0.000000,260.340000,502.330000,517.030000,20.300000,438.300000
1000.520000,7.730000,280.840000,3.490000,74.460000,10.540000,7.850000,2.690000,4.890000,7.850000,1237.220000,1.530000,2.330000,143.900000,0.000000,0.000000,232.490000,451.780000,504.710000,20.500000,436.900000
1000.530000,8.420000,281.530000,3.670000,71.940000,11.050000,7.950000,3.100000,4.960000,7.950000,1234.140000,0.710000,2.090000,186.400000,0.000000,0.000000,219.690000,429.200000,447.920000,20.710000,436.700000
1000.500000,8.730000,281.840000,3.660000,70.390000,11.280000,7.940000,3.340000,4.950000,7.940000,1232.760000,1.540000,2.310000,149.500000,0.000000,0.000000,187.050000,370.480000,430.230000,20.920000,434.400000
1000.510000,8.640000,281.750000,3.720000,71.130000,11.220000,7.980000,3.240000,4.970000,7.970000,1233.150000,1.370000,2.400000,179.000000,0.000000,0.000000,189.990000,373.170000,424.510000,21.070000,433.300000
1000.520000,8.410000,281.520000,3.790000,72.590000,11.040000,8.020000,3.030000,5.000000,8.010000,1234.140000,1.160000,2.400000,197.600000,0.000000,0.000000,177.510000,346.530000,389.200000,21.170000,432.900000
1000.480000,8.450000,281.560000,3.860000,72.790000,11.070000,8.060000,3.010000,5.030000,8.060000,1233.900000,0.870000,1.730000,195.500000,0.000000,0.000000,122.330000,248.980000,281.660000,21.230000,433.400000
1000.420000,8.470000,281.590000,3.930000,73.030000,11.090000,8.100000,2.990000,5.050000,8.090000,1233.720000,1.190000,2.610000,154.900000,0.000000,0.000000,97.330000,200.970000,246.570000,21.240000,434.200000
1000.410000,7.220000,280.340000,4.290000,81.600000,10.180000,8.310000,1.870000,5.180000,8.300000,1239.110000,2.890000,3.660000,19.860000,0.000000,0.000000,79.110000,162.830000,194.250000,21.150000,453.700000
1000.550000,6.350000,279.450000,4.170000,85.900000,9.590000,8.230000,1.350000,5.140000,8.230000,1243.180000,2.230000,3.100000,14.180000,0.000000,0.000000,101.620000,186.840000,198.210000,20.780000,453.000000
1000.610000,6.060000,279.160000,4.130000,87.400000,9.400000,8.210000,1.180000,5.120000,8.210000,1244.550000,2.080000,2.630000,7.340000,0.000000,0.000000,83.390000,155.450000,194.400000,20.260000,453.200000
1000.670000,5.610000,278.700000,4.040000,89.600000,9.110000,8.160000,0.950000,5.090000,8.150000,1246.680000,1.820000,2.290000,357.300000,0.000000,0.000000,68.230000,127.090000,138.030000,19.730000,454.700000
1000.660000,5.310000,278.410000,3.910000,90.600000,8.920000,8.080000,0.840000,5.040000,8.080000,1248.010000,1.860000,2.560000,358.300000,0.000000,0.000000,57.760000,105.520000,115.470000,19.190000,453.900000
1000.630000,5.020000,278.120000,3.820000,91.900000,8.740000,8.030000,0.710000,5.010000,8.030000,1249.320000,1.920000,2.580000,6.900000,0.000000,0.000000,41.880000,78.280000,95.120000,18.670000,454.400000
1000.660000,4.740000,277.840000,3.740000,93.200000,8.570000,7.990000,0.580000,4.980000,7.980000,1250.640000,1.670000,2.380000,1.870000,0.000000,0.000000,20.150000,46.110000,58.040000,18.150000,455.200000
1000.720000,4.470000,277.560000,3.670000,94.500000,8.410000,7.950000,0.460000,4.960000,7.940000,1251.940000,1.760000,2.350000,6.700000,0.000000,0.000000,12.180000,29.130000,35.940000,17.630000,456.200000
1000.780000,4.230000,277.320000,3.580000,95.500000,8.270000,7.900000,0.370000,4.920000,7.890000,1253.110000,1.920000,2.480000,357.500000,0.000000,0.000000,6.750000,17.490000,22.870000,17.110000,456.500000
1000.880000,3.930000,277.010000,3.410000,96.400000,8.100000,7.810000,0.290000,4.870000,7.800000,1254.640000,1.430000,1.980000,349.700000,0.000000,0.000000,1.130000,7.900000,11.980000,16.580000,457.100000
1000.970000,3.630000,276.700000,3.340000,98.000000,7.930000,7.770000,0.160000,4.840000,7.760000,1256.160000,1.760000,2.330000,333.200000,0.000000,0.000000,0.000000,2.760000,4.690000,16.070000,456.000000
1001.010000,3.350000,276.420000,3.320000,99.800000,7.770000,7.760000,0.020000,4.830000,7.750000,1257.480000,1.470000,2.300000,340.900000,0.000000,0.000000,0.000000,0.000000,1.310000,15.590000,456.400000
1001.070000,3.220000,276.280000,3.220000,100.000000,7.700000,7.700000,0.000000,4.800000,7.690000,1258.170000,0.990000,2.030000,338.400000,0.000000,0.000000,0.000000,0.000000,0.000000,15.150000,458.000000
1001.130000,3.200000,276.260000,3.200000,100.000000,7.690000,7.690000,0.000000,4.790000,7.680000,1258.350000,0.920000,1.990000,342.400000,0.000000,0.000000,0.000000,0.000000,0.000000,14.790000,457.100000
1001.140000,3.130000,276.190000,3.130000,100.000000,7.650000,7.650000,0.000000,4.770000,7.640000,1258.670000,0.800000,1.860000,31.660000,0.000000,0.000000,0.000000,0.000000,0.000000,14.510000,458.500000
1001.170000,2.990000,276.050000,2.990000,100.000000,7.580000,7.580000,0.000000,4.720000,7.570000,1259.390000,0.800000,1.390000,13.920000,0.000000,0.000000,0.000000,0.000000,0.000000,14.330000,458.100000
1001.120000,2.910000,275.970000,2.910000,100.000000,7.530000,7.530000,0.000000,4.690000,7.530000,1259.710000,0.690000,1.360000,44.440000,0.000000,0.000000,0.000000,0.000000,0.000000,14.200000,458.200000
1001.090000,2.790000,275.860000,2.790000,100.000000,7.470000,7.470000,0.000000,4.650000,7.460000,1260.250000,0.890000,1.360000,338.700000,0.000000,0.000000,0.000000,0.000000,0.000000,14.120000,458.000000
1001.110000,2.740000,275.800000,2.740000,100.000000,7.440000,7.440000,0.000000,4.640000,7.430000,1260.550000,0.710000,1.260000,10.110000,0.000000,0.000000,0.000000,0.000000,0.000000,14.050000,459.700000
1001.150000,2.650000,275.700000,2.650000,100.000000,7.390000,7.390000,0.000000,4.610000,7.380000,1261.030000,0.600000,0.980000,341.100000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,459.500000
1001.150000,2.670000,275.720000,2.670000,100.000000,7.400000,7.400000,0.000000,4.610000,7.390000,1260.950000,0.730000,1.180000,281.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.980000,460.100000
1001.190000,2.580000,275.630000,2.580000,100.000000,7.360000,7.360000,0.000000,4.580000,7.350000,1261.420000,0.640000,1.170000,296.200000,0.000000,0.000000,0.000000,0.000000,0.000000,13.970000,460.400000
1001.230000,2.550000,275.600000,2.550000,100.000000,7.340000,7.340000,0.000000,4.570000,7.330000,1261.600000,0.710000,1.110000,309.400000,0.000000,0.000000,0.000000,0.000000,0.000000,13.970000,460.600000
1001.240000,2.460000,275.510000,2.460000,100.000000,7.290000,7.290000,0.000000,4.540000,7.280000,1262.060000,0.980000,1.390000,262.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.980000,461.300000
1001.230000,2.370000,275.420000,2.370000,100.000000,7.250000,7.250000,0.000000,4.510000,7.240000,1262.470000,0.870000,1.300000,251.700000,0.000000,0.000000,0.000000,0.000000,0.000000,13.990000,462.400000
1001.210000,2.360000,275.410000,2.360000,100.000000,7.240000,7.240000,0.000000,4.510000,7.230000,1262.490000,0.910000,1.480000,252.600000,0.000000,0.000000,0.000000,0.000000,0.000000,14.010000,463.600000
1001.210000,2.280000,275.340000,2.280000,100.000000,7.200000,7.200000,0.000000,4.490000,7.190000,1262.870000,1.330000,1.860000,245.200000,0.000000,0.000000,0.000000,0.000000,0.000000,14.030000,464.900000
1001.270000,2.180000,275.230000,2.180000,100.000000,7.150000,7.150000,0.000000,4.450000,7.140000,1263.420000,1.210000,1.580000,244.100000,0.000000,0.000000,0.000000,0.000000,0.000000,14.030000,466.100000
1001.300000,2.190000,275.240000,2.190000,100.000000,7.160000,7.160000,0.000000,4.460000,7.150000,1263.420000,1.110000,1.580000,242.800000,0.000000,0.000000,0.000000,0.000000,0.000000,14.020000,467.500000
1001.330000,2.090000,275.140000,2.090000,100.000000,7.100000,7.100000,0.000000,4.420000,7.090000,1263.940000,1.030000,1.450000,238.600000,0.000000,0.000000,0.000000,0.000000,0.000000,13.990000,467.800000
1001.300000,2.090000,275.140000,2.090000,100.000000,7.100000,7.100000,0.000000,4.420000,7.090000,1263.900000,0.680000,0.850000,228.500000,0.000000,0.000000,0.000000,0.000000,0.000000,13.960000,468.600000
1001.260000,1.930000,274.980000,1.930000,100.000000,7.020000,7.020000,0.000000,4.380000,7.020000,1264.610000,0.740000,1.120000,234.800000,0.000000,0.000000,0.000000,0.000000,0.000000,13.940000,469.100000
1001.280000,1.950000,275.000000,1.950000,100.000000,7.040000,7.040000,0.000000,4.380000,7.030000,1264.540000,0.730000,0.970000,235.500000,0.000000,0.000000,0.000000,0.000000,0.000000,13.930000,467.900000
1001.350000,1.980000,275.030000,1.980000,100.000000,7.050000,7.050000,0.000000,4.390000,7.040000,1264.490000,1.180000,1.520000,221.200000,0.000000,0.000000,0.010000,0.000000,0.000000,13.920000,466.800000
1001.330000,1.930000,274.980000,1.930000,100.000000,7.020000,7.020000,0.000000,4.370000,7.010000,1264.710000,1.150000,1.580000,209.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.920000,466.200000
1001.350000,1.840000,274.890000,1.840000,100.000000,6.980000,6.980000,0.000000,4.350000,6.970000,1265.170000,0.900000,1.340000,226.200000,0.000000,0.000000,0.000000,0.000000,0.000000,13.920000,465.400000
1001.410000,1.770000,274.810000,1.770000,100.000000,6.940000,6.940000,0.000000,4.320000,6.930000,1265.610000,1.150000,1.570000,237.900000,0.000000,0.000000,0.020000,0.000000,0.000000,13.930000,465.500000
1001.410000,1.740000,274.780000,1.740000,100.000000,6.930000,6.930000,0.000000,4.310000,6.920000,1265.750000,0.750000,1.390000,258.600000,0.000000,0.000000,0.010000,0.000000,0.000000,13.920000,465.100000
1001.400000,1.790000,274.830000,1.790000,100.000000,6.950000,6.950000,0.000000,4.330000,6.940000,1265.470000,0.800000,1.210000,228.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.900000,465.500000
1001.510000,1.790000,274.820000,1.790000,100.000000,6.950000,6.950000,0.000000,4.330000,6.940000,1265.620000,0.880000,1.240000,237.700000,0.000000,0.000000,0.020000,0.000000,0.000000,13.880000,465.900000
1001.530000,1.760000,274.790000,1.760000,100.000000,6.940000,6.940000,0.000000,4.320000,6.930000,1265.820000,0.790000,1.200000,233.400000,0.000000,0.000000,0.000000,0.000000,0.000000,13.870000,466.100000
1001.540000,1.780000,274.810000,1.780000,100.000000,6.950000,6.950000,0.000000,4.330000,6.940000,1265.720000,0.420000,0.950000,243.800000,0.000000,0.000000,0.000000,0.000000,0.000000,13.870000,465.000000
1001.490000,1.800000,274.830000,1.800000,100.000000,6.960000,6.960000,0.000000,4.330000,6.940000,1265.580000,0.790000,1.170000,224.300000,0.000000,0.000000,0.040000,0.000000,0.000000,13.860000,465.100000
1001.550000,1.720000,274.750000,1.720000,100.000000,6.920000,6.920000,0.000000,4.310000,6.910000,1266.010000,0.790000,1.140000,241.700000,0.000000,0.000000,0.030000,0.000000,0.000000,13.850000,465.400000
1001.530000,1.670000,274.700000,1.670000,100.000000,6.900000,6.900000,0.000000,4.290000,6.880000,1266.210000,0.680000,1.140000,223.300000,0.000000,0.000000,0.030000,0.000000,0.000000,13.840000,466.800000
1001.500000,1.630000,274.660000,1.630000,100.000000,6.870000,6.870000,0.000000,4.280000,6.860000,1266.400000,0.440000,0.780000,222.400000,0.000000,0.000000,0.020000,0.000000,0.000000,13.830000,466.900000
1001.480000,1.620000,274.650000,1.620000,100.000000,6.870000,6.870000,0.000000,4.280000,6.860000,1266.430000,0.550000,0.840000,218.300000,0.000000,0.000000,0.040000,0.000000,0.000000,13.820000,465.800000
1001.450000,1.600000,274.640000,1.600000,100.000000,6.860000,6.860000,0.000000,4.270000,6.850000,1266.470000,0.660000,1.040000,219.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.810000,466.400000
1001.510000,1.590000,274.620000,1.590000,100.000000,6.850000,6.850000,0.000000,4.270000,6.840000,1266.610000,1.090000,1.230000,219.400000,0.000000,0.000000,0.000000,0.000000,0.000000,13.810000,466.000000
1001.480000,1.590000,274.620000,1.590000,100.000000,6.850000,6.850000,0.000000,4.270000,6.840000,1266.570000,0.720000,1.170000,219.100000,0.000000,0.000000,0.000000,0.000000,0.000000,13.800000,466.900000
1001.460000,1.620000,274.650000,1.620000,100.000000,6.870000,6.870000,0.000000,4.280000,6.860000,1266.400000,0.880000,1.110000,205.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.790000,467.500000
1001.360000,1.540000,274.590000,1.540000,100.000000,6.830000,6.830000,0.000000,4.250000,6.820000,1266.630000,0.980000,1.290000,214.000000,0.000000,0.000000,0.050000,0.000000,0.000000,13.780000,468.500000
1001.310000,1.530000,274.580000,1.530000,100.000000,6.830000,6.830000,0.000000,4.250000,6.820000,1266.610000,0.890000,1.330000,201.100000,0.000000,0.000000,0.080000,0.000000,0.000000,13.770000,471.600000
1001.270000,1.570000,274.620000,1.570000,100.000000,6.840000,6.840000,0.000000,4.260000,6.840000,1266.380000,0.830000,1.110000,221.500000,0.000000,0.000000,0.110000,0.000000,0.000000,13.760000,472.900000
1001.290000,1.700000,274.750000,1.700000,100.000000,6.910000,6.910000,0.000000,4.300000,6.900000,1265.780000,0.670000,1.130000,200.500000,0.000000,0.000000,0.170000,0.000000,0.000000,13.740000,474.400000
1001.220000,1.800000,274.850000,1.800000,100.000000,6.960000,6.960000,0.000000,4.330000,6.950000,1265.210000,0.800000,1.200000,187.100000,0.000000,0.000000,0.130000,0.000000,0.000000,13.720000,387.700000
1001.150000,1.710000,274.770000,1.710000,100.000000,6.910000,6.910000,0.000000,4.310000,6.900000,1265.570000,1.150000,1.600000,151.600000,0.000000,0.000000,0.130000,0.000000,0.000000,13.710000,451.400000
1001.100000,1.590000,274.660000,1.590000,100.000000,6.860000,6.860000,0.000000,4.270000,6.850000,1266.050000,1.150000,1.830000,141.600000,0.000000,0.000000,0.190000,0.000000,0.000000,13.720000,470.000000
1001.130000,1.560000,274.620000,1.560000,100.000000,6.840000,6.840000,0.000000,4.260000,6.830000,1266.250000,0.720000,1.200000,146.900000,0.000000,0.000000,0.280000,0.000000,0.000000,13.730000,471.100000
1001.110000,1.610000,274.670000,1.610000,100.000000,6.860000,6.860000,0.000000,4.270000,6.850000,1266.000000,0.800000,2.050000,158.400000,0.000000,0.000000,0.370000,0.000000,0.000000,13.740000,470.800000
1001.040000,1.710000,274.780000,1.710000,100.000000,6.910000,6.910000,0.000000,4.310000,6.900000,1265.420000,1.360000,2.330000,193.800000,0.000000,0.000000,0.350000,0.000000,0.000000,13.760000,466.000000
1000.960000,1.830000,274.910000,1.830000,100.000000,6.970000,6.970000,0.000000,4.340000,6.970000,1264.730000,0.960000,1.630000,190.000000,0.000000,0.000000,0.340000,0.000000,0.000000,13.780000,466.500000
1000.940000,1.990000,275.060000,1.990000,100.000000,7.050000,7.050000,0.000000,4.390000,7.040000,1263.950000,0.730000,1.320000,172.700000,0.000000,0.000000,0.350000,0.000000,0.000000,13.810000,469.600000
1000.990000,1.990000,275.060000,1.990000,100.000000,7.050000,7.050000,0.000000,4.390000,7.050000,1264.010000,0.830000,1.080000,208.300000,0.000000,0.000000,0.270000,0.000000,0.000000,13.850000,471.100000
1001.040000,2.020000,275.080000,2.020000,100.000000,7.070000,7.070000,0.000000,4.400000,7.060000,1263.940000,0.720000,1.260000,217.800000,0.000000,0.000000,0.300000,0.000000,0.000000,13.900000,468.700000
1001.210000,2.160000,275.210000,2.160000,100.000000,7.140000,7.140000,0.000000,4.450000,7.130000,1263.460000,0.580000,1.200000,257.900000,0.000000,0.000000,0.350000,0.000000,0.000000,13.930000,464.900000
1001.230000,2.380000,275.430000,2.380000,100.000000,7.250000,7.250000,0.000000,4.520000,7.240000,1262.420000,0.390000,0.840000,229.500000,0.000000,0.000000,0.340000,0.000000,0.000000,13.970000,456.400000
1001.150000,2.570000,275.620000,2.570000,100.000000,7.350000,7.350000,0.000000,4.580000,7.340000,1261.430000,0.520000,1.010000,184.700000,0.000000,0.000000,0.300000,0.000000,0.000000,14.020000,458.200000
1001.100000,2.620000,275.680000,2.620000,100.000000,7.380000,7.380000,0.000000,4.600000,7.370000,1261.120000,0.600000,1.330000,166.100000,0.000000,0.000000,0.220000,0.000000,0.000000,14.070000,468.400000
1001.050000,2.440000,275.510000,2.440000,100.000000,7.290000,7.290000,0.000000,4.540000,7.280000,1261.890000,0.660000,1.300000,197.200000,0.000000,0.000000,0.170000,0.000000,0.000000,14.140000,466.600000
1001.010000,2.430000,275.500000,2.430000,100.000000,7.280000,7.280000,0.000000,4.540000,7.270000,1261.880000,0.480000,0.860000,219.500000,0.000000,0.000000,0.480000,0.000000,0.000000,14.200000,469.400000
1000.950000,2.510000,275.580000,2.510000,100.000000,7.320000,7.320000,0.000000,4.560000,7.310000,1261.440000,0.880000,1.450000,192.800000,0.000000,0.000000,0.540000,0.000000,0.000000,14.260000,469.500000
1000.950000,2.500000,275.570000,2.500000,100.000000,7.310000,7.310000,0.000000,4.560000,7.310000,1261.480000,0.910000,1.310000,206.900000,0.000000,0.000000,0.560000,0.000000,0.000000,14.330000,470.200000
1000.810000,2.560000,275.650000,2.560000,100.000000,7.350000,7.350000,0.000000,4.580000,7.340000,1261.000000,0.660000,0.920000,201.300000,0.000000,0.000000,0.640000,0.000000,0.000000,14.390000,470.600000
1000.690000,2.680000,275.770000,2.680000,100.000000,7.410000,7.410000,0.000000,4.620000,7.400000,1260.300000,0.930000,1.960000,157.100000,0.000000,0.000000,0.710000,0.000000,0.000000,14.450000,467.700000
1000.660000,2.770000,275.860000,2.770000,100.000000,7.460000,7.460000,0.000000,4.650000,7.450000,1259.840000,0.790000,1.110000,197.300000,0.000000,0.000000,0.690000,0.000000,0.000000,14.520000,468.600000
1000.560000,2.790000,275.900000,2.790000,100.000000,7.470000,7.470000,0.000000,4.660000,7.460000,1259.590000,0.890000,1.290000,187.300000,0.000000,0.000000,0.650000,0.000000,0.000000,14.580000,470.600000
1000.500000,2.820000,275.930000,2.820000,100.000000,7.480000,7.480000,0.000000,4.670000,7.480000,1259.370000,1.280000,2.090000,163.200000,0.000000,0.000000,0.610000,0.000000,0.000000,14.650000,473.700000
1000.450000,2.900000,276.020000,2.900000,100.000000,7.530000,7.530000,0.000000,4.690000,7.530000,1258.900000,0.800000,1.240000,155.700000,0.000000,0.000000,0.670000,0.000000,0.000000,14.710000,473.500000
1000.470000,3.000000,276.110000,3.000000,100.000000,7.580000,7.580000,0.000000,4.730000,7.580000,1258.460000,0.580000,0.940000,160.600000,0.000000,0.000000,0.720000,0.000000,0.000000,14.760000,473.300000
1000.500000,3.040000,276.150000,3.040000,100.000000,7.600000,7.600000,0.000000,4.740000,7.600000,1258.300000,0.900000,1.360000,145.100000,0.000000,0.000000,0.670000,0.000000,0.000000,14.810000,474.300000
1000.520000,3.020000,276.130000,3.020000,100.000000,7.590000,7.590000,0.000000,4.730000,7.590000,1258.430000,0.670000,1.200000,135.000000,0.000000,0.000000,0.610000,0.000000,0.000000,14.870000,473.400000
1000.450000,3.230000,276.350000,3.230000,100.000000,7.710000,7.710000,0.000000,4.810000,7.700000,1257.330000,0.410000,1.080000,122.800000,0.000000,0.000000,0.730000,0.000000,0.000000,14.920000,476.100000
1000.390000,3.330000,276.450000,3.320000,99.900000,7.760000,7.750000,0.010000,4.840000,7.750000,1256.780000,0.480000,1.060000,218.000000,0.000000,0.000000,0.680000,0.000000,0.000000,14.950000,473.100000
1000.420000,3.400000,276.510000,3.380000,99.900000,7.800000,7.790000,0.010000,4.860000,7.790000,1256.510000,0.580000,1.240000,214.000000,0.000000,0.000000,0.630000,0.000000,0.000000,14.990000,472.200000
1000.470000,3.510000,276.620000,3.420000,99.400000,7.860000,7.810000,0.050000,4.870000,7.810000,1256.060000,0.580000,1.080000,220.300000,0.000000,0.000000,0.590000,0.000000,0.000000,15.040000,471.700000
1000.420000,3.570000,276.680000,3.470000,99.300000,7.890000,7.840000,0.060000,4.890000,7.830000,1255.710000,0.950000,1.750000,202.200000,0.000000,0.000000,0.560000,0.000000,0.000000,15.080000,470.500000
1000.340000,3.620000,276.740000,3.540000,99.400000,7.920000,7.870000,0.050000,4.910000,7.870000,1255.340000,1.010000,1.580000,201.800000,0.000000,0.000000,0.520000,0.000000,0.000000,15.130000,476.700000
1000.290000,3.610000,276.730000,3.580000,99.800000,7.910000,7.900000,0.020000,4.930000,7.900000,1255.330000,0.460000,0.860000,202.500000,0.000000,0.000000,0.480000,0.000000,0.000000,15.170000,475.700000
1000.270000,3.970000,277.100000,3.770000,98.600000,8.120000,8.010000,0.110000,4.990000,8.010000,1253.600000,0.290000,0.960000,57.430000,0.000000,0.000000,0.720000,0.000000,0.000000,15.220000,476.800000
1000.290000,3.970000,277.100000,3.710000,98.200000,8.120000,7.970000,0.150000,4.970000,7.970000,1253.640000,0.840000,1.420000,117.600000,0.000000,0.000000,0.480000,0.000000,0.000000,15.270000,472.900000
1000.230000,3.950000,277.080000,3.710000,98.300000,8.110000,7.970000,0.140000,4.970000,7.970000,1253.660000,0.710000,1.230000,130.700000,0.000000,0.000000,0.420000,0.000000,0.000000,15.310000,473.000000
1000.230000,4.130000,277.260000,3.770000,97.500000,8.210000,8.000000,0.210000,4.990000,8.000000,1252.850000,0.470000,0.950000,109.100000,0.000000,0.000000,0.510000,0.000000,0.000000,15.350000,470.100000
1000.230000,4.360000,277.490000,3.820000,96.300000,8.350000,8.040000,0.310000,5.010000,8.040000,1251.790000,0.300000,0.600000,79.180000,0.000000,0.000000,0.590000,0.000000,0.000000,15.400000,470.900000
1000.230000,4.380000,277.510000,3.920000,96.800000,8.360000,8.090000,0.270000,5.050000,8.090000,1251.680000,0.570000,1.230000,7.910000,0.000000,0.000000,0.440000,0.000000,0.000000,15.440000,470.200000
1000.230000,4.330000,277.460000,3.880000,96.900000,8.330000,8.070000,0.260000,5.030000,8.070000,1251.890000,1.140000,1.750000,36.400000,0.000000,0.000000,0.330000,0.000000,0.000000,15.470000,469.200000
1000.270000,4.300000,277.420000,3.880000,97.100000,8.310000,8.070000,0.240000,5.030000,8.070000,1252.110000,1.220000,2.030000,22.870000,0.000000,0.000000,0.450000,0.000000,0.000000,15.450000,471.800000
1000.320000,4.360000,277.490000,3.870000,96.600000,8.350000,8.060000,0.280000,5.030000,8.060000,1251.870000,1.060000,2.000000,14.530000,0.000000,0.000000,0.880000,1.200000,1.890000,15.390000,466.600000
1000.340000,4.560000,277.680000,4.010000,96.200000,8.460000,8.140000,0.320000,5.080000,8.140000,1250.980000,0.510000,0.950000,162.600000,0.000000,0.000000,1.780000,3.130000,4.550000,15.310000,480.900000
1000.360000,4.460000,277.590000,4.120000,97.600000,8.410000,8.210000,0.200000,5.120000,8.200000,1251.390000,0.420000,0.890000,210.900000,0.000000,0.000000,3.040000,5.700000,7.910000,15.270000,489.000000
1000.390000,4.550000,277.660000,4.200000,97.600000,8.460000,8.250000,0.200000,5.150000,8.250000,1251.050000,0.790000,1.340000,201.700000,0.000000,0.000000,5.410000,10.430000,13.730000,15.300000,485.200000
1000.390000,4.410000,277.530000,4.230000,98.700000,8.380000,8.270000,0.110000,5.160000,8.260000,1251.640000,0.850000,1.230000,208.600000,0.000000,0.000000,8.540000,17.450000,22.540000,15.370000,484.500000
1000.340000,4.510000,277.630000,4.320000,98.700000,8.430000,8.320000,0.110000,5.190000,8.320000,1251.120000,0.720000,1.150000,226.600000,0.000000,0.000000,13.760000,28.580000,34.100000,15.460000,481.600000
1000.420000,4.580000,277.700000,4.480000,99.300000,8.480000,8.420000,0.060000,5.250000,8.410000,1250.850000,1.220000,1.550000,208.100000,0.000000,0.000000,17.230000,35.350000,36.240000,15.560000,483.000000
1000.430000,4.660000,277.780000,4.560000,99.300000,8.520000,8.470000,0.060000,5.280000,8.460000,1250.470000,1.110000,1.570000,202.500000,0.000000,0.000000,18.260000,37.890000,47.390000,15.670000,484.100000
1000.360000,4.810000,277.930000,4.550000,98.200000,8.610000,8.460000,0.160000,5.270000,8.450000,1249.740000,0.740000,1.050000,170.100000,0.000000,0.000000,25.370000,52.300000,59.850000,15.790000,485.900000
1000.330000,4.860000,277.980000,4.280000,96.000000,8.640000,8.300000,0.350000,5.180000,8.290000,1249.540000,0.910000,1.420000,157.800000,0.000000,0.000000,34.410000,71.040000,85.420000,15.910000,488.100000
1000.300000,5.030000,278.150000,4.300000,95.000000,8.750000,8.310000,0.440000,5.180000,8.310000,1248.740000,0.840000,1.480000,194.400000,0.000000,0.000000,43.220000,88.800000,91.420000,16.040000,488.800000
1000.280000,5.020000,278.140000,4.330000,95.300000,8.740000,8.330000,0.410000,5.190000,8.330000,1248.760000,1.300000,1.770000,196.500000,0.000000,0.000000,49.970000,102.950000,111.460000,16.150000,488.300000
1000.260000,5.120000,278.250000,4.420000,95.200000,8.800000,8.380000,0.420000,5.230000,8.380000,1248.230000,0.990000,1.670000,193.100000,0.000000,0.000000,56.860000,116.750000,128.390000,16.270000,484.700000
1000.260000,5.270000,278.400000,4.400000,94.100000,8.900000,8.370000,0.520000,5.220000,8.370000,1247.560000,1.040000,1.760000,203.300000,0.000000,0.000000,63.510000,130.270000,138.530000,16.390000,480.400000
1000.220000,5.470000,278.610000,4.620000,94.200000,9.020000,8.500000,0.520000,5.300000,8.500000,1246.540000,0.730000,1.230000,148.300000,0.000000,0.000000,72.500000,148.250000,172.340000,16.520000,480.900000
1000.200000,5.780000,278.920000,4.830000,93.600000,9.220000,8.630000,0.590000,5.380000,8.630000,1245.080000,0.390000,0.780000,118.000000,0.000000,0.000000,64.340000,135.450000,174.530000,16.650000,488.600000
