p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.616141,0.369302,0.370983,0.612358,0.869356,0.145665,0.365655,0.027791,0.358865,0.360963,0.571895,0.998649,0.021397,0.810556,0,0,0,0,0.800052,0.302872,0.993557
0.616658,0.369302,0.37075,0.616147,0.879503,0.145665,0.369733,0.025653,0.363121,0.364973,0.571848,0.99869,0.047162,0.641944,0,0,0,0,0.800052,0.302397,0.993548
0.615796,0.370029,0.371681,0.613524,0.870624,0.14605,0.367467,0.027553,0.360284,0.362299,0.57109,0.998672,0.028384,0.147306,0,0,0,0,0.800052,0.30216,0.993415
0.614934,0.370272,0.371914,0.618187,0.88204,0.146243,0.371998,0.025178,0.365248,0.367201,0.570332,0.998665,0.026201,0.585556,0,0,0,0,0.800052,0.301685,0.993795
0.614761,0.366877,0.368654,0.620227,0.898529,0.144123,0.374264,0.021378,0.367376,0.36943,0.573079,0.998682,0.038428,0.588611,0,0,0,0,0.800052,0.301211,0.994042
0.613899,0.365664,0.367722,0.617313,0.894723,0.143545,0.371545,0.02209,0.364539,0.36631,0.573932,0.998651,0.022707,0.7825,0,0,0,0,0.800052,0.300973,0.994298
0.613209,0.366634,0.368654,0.618479,0.894723,0.144123,0.372451,0.02209,0.365957,0.367647,0.572795,0.998678,0.038428,0.3775,0,0,0,0,0.800052,0.300736,0.994564
0.612864,0.363482,0.365626,0.62285,0.917555,0.142197,0.377435,0.017102,0.370213,0.372549,0.575163,0.998689,0.040175,0.598611,0,0,0,0,0.800052,0.300736,0.994469
0.613209,0.362027,0.364229,0.622268,0.920091,0.141233,0.376529,0.016627,0.369504,0.371658,0.576584,0.998648,0.024454,0.863333,0,0,0,0,0.800052,0.300498,0.994327
0.613382,0.36227,0.364462,0.621976,0.918823,0.141426,0.376529,0.016865,0.369504,0.371212,0.576395,0.998673,0.035808,0.554722,0,0,0,0,0.800052,0.300498,0.994213
0.612519,0.362997,0.365161,0.621393,0.915018,0.141811,0.376076,0.017815,0.368794,0.370766,0.575495,0.998646,0.016594,0.002194,0,0,0,0,0.800052,0.300498,0.994336
0.611657,0.363967,0.366325,0.621685,0.912481,0.142389,0.376076,0.01829,0.369504,0.371212,0.574406,0.998687,0.036681,0.390556,0,0,0,0,0.800052,0.300498,0.995676
0.61114,0.359845,0.362366,0.621393,0.925165,0.139884,0.375623,0.015439,0.368794,0.370766,0.577768,0.998644,0.023144,0.004889,0,0,0,0,0.800052,0.300261,0.996398
0.610105,0.360572,0.363065,0.621393,0.922628,0.140462,0.375623,0.015914,0.368794,0.370766,0.576821,0.998647,0.019651,0.351944,0,0,0,0,0.800052,0.300024,0.996598
0.610105,0.35742,0.36027,0.619936,0.92897,0.138536,0.374264,0.014489,0.367376,0.368984,0.579521,0.998642,0.017904,0.963056,0,0,0,0,0.800052,0.299786,0.996722
0.608898,0.35742,0.36027,0.621102,0.932775,0.138536,0.375623,0.013777,0.368794,0.370766,0.579047,0.998658,0.029694,0.596667,0,0,0,0,0.800052,0.299786,0.996427
0.608036,0.35548,0.358407,0.623725,0.946728,0.13738,0.378342,0.010926,0.371631,0.37344,0.580278,0.998666,0.032751,0.4525,0,0,0,0,0.800052,0.299549,0.997311
0.607519,0.352813,0.356078,0.620227,0.945459,0.135838,0.374264,0.011164,0.367376,0.36943,0.582599,0.998724,0.067686,0.413889,0,0,0,0,0.800052,0.299549,0.996427
0.606311,0.351115,0.354448,0.617604,0.944191,0.134875,0.371545,0.011164,0.365248,0.366756,0.583736,0.99876,0.081223,0.385556,0,0,0,0,0.800052,0.299074,0.995657
0.604759,0.347478,0.351188,0.617604,0.956875,0.132755,0.371545,0.008551,0.365248,0.366756,0.586388,0.998755,0.084279,0.403333,0,0,0,0,0.800052,0.298362,0.995876
0.604415,0.346508,0.350256,0.617604,0.96068,0.132177,0.371998,0.007838,0.365248,0.367201,0.587193,0.998715,0.075109,0.397222,0,0,0,0,0.800052,0.297175,0.996066
0.604242,0.345053,0.348859,0.617896,0.965753,0.131407,0.371998,0.006888,0.365248,0.367201,0.588188,0.998721,0.084279,0.420556,0,0,0,0,0.800052,0.295989,0.996227
0.603207,0.343841,0.347927,0.617313,0.96829,0.130636,0.371545,0.006176,0.364539,0.366756,0.588898,0.998734,0.077729,0.402222,0,0,0,0,0.800052,0.294564,0.996265
0.603207,0.345296,0.349325,0.618187,0.965753,0.131407,0.372451,0.006888,0.365957,0.367647,0.58762,0.998656,0.035808,0.199528,0,0,0,0,0.800052,0.29314,0.996417
0.602345,0.347963,0.351886,0.61877,0.958143,0.133141,0.372904,0.008314,0.366667,0.368093,0.584967,0.998709,0.086026,0.395556,0,0,0,0,0.800052,0.291953,0.996531
0.600793,0.346266,0.350256,0.617604,0.96068,0.131985,0.371545,0.007838,0.365248,0.366756,0.586151,0.998799,0.128821,0.500833,0,0,0,0,0.800052,0.290767,0.995895
0.599586,0.344083,0.348393,0.617313,0.967022,0.130829,0.371092,0.006413,0.364539,0.36631,0.587525,0.998809,0.120087,0.512778,0,0,0,0,0.800052,0.289343,0.996009
0.598379,0.341416,0.346064,0.617604,0.977169,0.129287,0.371545,0.004513,0.365248,0.366756,0.589325,0.99877,0.084716,0.549167,0,0,0,0,0.800052,0.287444,0.996218
0.596999,0.340931,0.345831,0.617313,0.978437,0.128902,0.371545,0.004276,0.364539,0.366756,0.589325,0.998795,0.11441,0.546667,0,0,0,0,0.800052,0.28507,0.995857
0.596482,0.340689,0.345599,0.617021,0.978437,0.128709,0.371092,0.004276,0.364539,0.36631,0.589419,0.998794,0.122271,0.543056,0,0,0,0,0.800052,0.282459,0.995714
0.595965,0.340931,0.345831,0.617021,0.977169,0.129094,0.371092,0.004513,0.364539,0.36631,0.588898,0.998788,0.113974,0.5325,0,0,0,0,0.800052,0.279848,0.995714
0.595275,0.341174,0.346064,0.616147,0.974632,0.129094,0.370186,0.004988,0.36383,0.365419,0.588662,0.998801,0.122271,0.533056,0,0,0,0,0.800052,0.277712,0.995705
0.59493,0.340689,0.345599,0.615564,0.974632,0.128709,0.369733,0.004988,0.363121,0.364973,0.588993,0.998775,0.09738,0.531389,0,0,0,0,0.800052,0.275813,0.995866
0.59424,0.340689,0.345831,0.614398,0.970827,0.128709,0.36792,0.005701,0.361702,0.363636,0.588804,0.998766,0.094323,0.521389,0,0,0,0,0.800052,0.274389,0.9958
0.593033,0.340931,0.346297,0.613815,0.96829,0.129094,0.367467,0.006176,0.360993,0.363191,0.588093,0.998773,0.103493,0.535,0,0,0,0,0.800052,0.273202,0.995809
0.592171,0.340204,0.345366,0.613232,0.969559,0.128516,0.367014,0.005938,0.360284,0.362299,0.588614,0.998764,0.08952,0.539167,0,0,0,0,0.800052,0.272015,0.995866
0.591136,0.339476,0.3449,0.612358,0.969559,0.128131,0.366108,0.005938,0.359574,0.361408,0.588946,0.998803,0.101747,0.55,0,0,0,0,0.800052,0.271066,0.995857
0.588895,0.338021,0.343968,0.611775,0.972095,0.12736,0.365202,0.005463,0.358865,0.360963,0.589277,0.998775,0.091703,0.543889,0,0,0,0,0.800052,0.269642,0.9958
0.586653,0.336809,0.342804,0.611484,0.975901,0.12659,0.365202,0.004751,0.358865,0.360963,0.589656,0.998814,0.127948,0.533333,0,0,0,0,0.800052,0.268455,0.995847
0.584239,0.336081,0.342338,0.610901,0.977169,0.126204,0.364295,0.004513,0.358156,0.360517,0.589514,0.998819,0.133188,0.5225,0,0,0,0,0.800052,0.267268,0.995743
0.582687,0.334869,0.341407,0.610026,0.978437,0.125434,0.363389,0.004038,0.357447,0.35918,0.590082,0.998809,0.118341,0.534722,0,0,0,0,0.800052,0.265606,0.995686
0.58079,0.334384,0.341174,0.608569,0.975901,0.125241,0.361577,0.004751,0.356028,0.357843,0.589988,0.998821,0.145415,0.506111,0,0,0,0,0.800052,0.263708,0.995334
0.578893,0.334384,0.341174,0.606237,0.969559,0.125241,0.359311,0.005938,0.353191,0.355615,0.589467,0.998819,0.130131,0.5325,0,0,0,0,0.800052,0.261571,0.99504
0.578203,0.332444,0.339776,0.603323,0.967022,0.124277,0.35614,0.006413,0.350355,0.352496,0.59084,0.998829,0.128821,0.537222,0,0,0,0,0.800052,0.258486,0.994707
0.577686,0.331717,0.339078,0.602448,0.967022,0.123892,0.355233,0.006413,0.349645,0.351159,0.591409,0.998787,0.129258,0.553333,0,0,0,0,0.800052,0.254451,0.994536
0.576824,0.332202,0.339544,0.600408,0.959411,0.124085,0.352968,0.007838,0.347518,0.349376,0.590793,0.998803,0.127511,0.468056,0,0,0,0,0.800052,0.250178,0.994175
0.575961,0.332202,0.339544,0.598076,0.95307,0.124085,0.350702,0.009026,0.344681,0.346702,0.590793,0.998815,0.137118,0.484167,0,0,0,0,0.800052,0.246618,0.993899
0.574927,0.330019,0.33768,0.595745,0.95307,0.122929,0.347984,0.009026,0.342553,0.344474,0.592261,0.998882,0.161572,0.497222,0,0,0,0,0.800052,0.243532,0.993842
0.574064,0.324685,0.33279,0.593122,0.964485,0.120039,0.345718,0.006651,0.339716,0.3418,0.596666,0.998892,0.165939,0.483611,0,0,0,0,0.800052,0.240209,0.994051
0.573892,0.32614,0.333954,0.594287,0.963217,0.120617,0.346624,0.006888,0.341135,0.343137,0.595387,0.998912,0.161135,0.464167,0,0,0,0,0.800052,0.236411,0.993462
0.573892,0.329534,0.337215,0.590498,0.940386,0.122543,0.342546,0.011401,0.336879,0.339127,0.592735,0.998865,0.165066,0.434167,0,0,0,0,0.800052,0.232851,0.992683
0.573892,0.325412,0.333256,0.587875,0.946728,0.120231,0.339828,0.009976,0.334752,0.336453,0.596382,0.998768,0.09214,0.440278,0,0,0,0,0.800052,0.229765,0.993072
0.57303,0.31935,0.327667,0.587001,0.965753,0.116956,0.339375,0.006413,0.334043,0.335561,0.60126,0.998834,0.150655,0.462778,0,0,0,0,0.800052,0.227154,0.993282
0.573375,0.314258,0.322776,0.583212,0.972095,0.114258,0.335297,0.004988,0.329787,0.331551,0.605949,0.99883,0.124017,0.510278,0,0,0,0,0.800052,0.22478,0.993205
0.572685,0.310136,0.318817,0.578257,0.972095,0.112139,0.330313,0.004988,0.324823,0.326649,0.609501,0.99882,0.132751,0.471667,0,0,0,0,0.800052,0.221932,0.992844
0.570961,0.306014,0.314858,0.573302,0.972095,0.110019,0.325329,0.004988,0.319858,0.321747,0.612816,0.998813,0.138428,0.448333,0,0,0,0,0.800052,0.219321,0.992854
0.570098,0.299952,0.309269,0.569513,0.982243,0.106744,0.321251,0.003088,0.316312,0.318182,0.617884,0.998791,0.134061,0.491389,0,0,0,0,0.800052,0.216473,0.992977
0.569064,0.295344,0.304844,0.566016,0.988584,0.104432,0.318079,0.0019,0.312766,0.314617,0.621768,0.998806,0.116594,0.493889,0,0,0,0,0.800052,0.214099,0.99292
0.568029,0.289525,0.299488,0.560769,0.993658,0.101541,0.312642,0.001188,0.307801,0.309715,0.626646,0.99875,0.094323,0.517222,0,0,0,0,0.800052,0.211251,0.992911
0.565442,0.283705,0.294131,0.555815,1,0.098651,0.308111,0,0.303546,0.305258,0.631003,0.998784,0.106114,0.536389,0,0,0,0,0.800052,0.20864,0.992854
0.564063,0.28031,0.290871,0.551734,1,0.096917,0.304033,0,0.299291,0.301248,0.633845,0.998797,0.10131,0.544444,0,0,0,0,0.800052,0.205792,0.992787
0.564063,0.278613,0.289474,0.549694,1,0.096146,0.30222,0,0.297872,0.299465,0.635266,0.998792,0.10917,0.551389,0,0,0,0,0.800052,0.202706,0.992521
0.564235,0.280068,0.290871,0.551443,1,0.096917,0.304033,0,0.299291,0.300802,0.634034,0.998788,0.104803,0.542778,0,0,0,0,0.800052,0.199383,0.992388
0.562856,0.277401,0.288309,0.548237,1,0.095568,0.300861,0,0.296454,0.297683,0.636023,0.998813,0.118777,0.566389,0,0,0,0,0.800052,0.19606,0.992312
0.561304,0.275461,0.286679,0.545905,1,0.094605,0.298595,0,0.294326,0.2959,0.63735,0.998785,0.110044,0.546944,0,0,0,0,0.800052,0.192974,0.992198
0.559924,0.273763,0.285282,0.543865,1,0.093834,0.296783,0,0.292199,0.294118,0.638344,0.998757,0.095633,0.520556,0,0,0,0,0.800052,0.190363,0.992236
0.559234,0.271096,0.28272,0.540659,1,0.092486,0.293611,0,0.289362,0.290998,0.640618,0.998783,0.093886,0.550556,0,0,0,0,0.800052,0.18799,0.99235
0.558027,0.270369,0.282021,0.539784,1,0.0921,0.292705,0,0.288652,0.290107,0.640902,0.998744,0.095197,0.5,0,0,0,0,0.800052,0.185616,0.992322
0.557855,0.267459,0.279227,0.536287,1,0.090751,0.289533,0,0.285106,0.286988,0.643649,0.99873,0.080786,0.506111,0,0,0,0,0.800052,0.183717,0.992445
0.558717,0.265276,0.277131,0.533664,1,0.089788,0.287268,0,0.282979,0.284759,0.645827,0.998743,0.087336,0.506111,0,0,0,0,0.800052,0.181818,0.992521
0.558545,0.261882,0.273871,0.529583,1,0.088247,0.283643,0,0.279433,0.280749,0.648953,0.998753,0.125328,0.483611,0,0,0,0,0.800052,0.180394,0.99255
0.557855,0.25679,0.26898,0.523463,1,0.085742,0.277753,0,0.273759,0.275401,0.653595,0.998805,0.115721,0.503889,0,0,0,0,0.800052,0.17897,0.992645
0.55682,0.253637,0.266185,0.519674,1,0.084393,0.274581,0,0.270213,0.272282,0.655963,0.998808,0.135808,0.5125,0,0,0,0,0.800052,0.177546,0.992673
0.555785,0.252667,0.265254,0.518508,1,0.083815,0.273222,0,0.269504,0.270945,0.656673,0.998796,0.124017,0.514167,0,0,0,0,0.800052,0.175647,0.992597
0.555441,0.253152,0.26572,0.519091,1,0.084008,0.273675,0,0.269504,0.27139,0.656152,0.998758,0.102183,0.496667,0,0,0,0,0.800052,0.173511,0.992417
0.555441,0.256305,0.26898,0.52288,1,0.085549,0.2773,0,0.27305,0.274955,0.653074,0.998838,0.171616,0.49,0,0,0,0,0.800052,0.171612,0.992132
0.555613,0.258972,0.271309,0.526086,1,0.086898,0.280471,0,0.275887,0.277629,0.650706,0.99883,0.152838,0.508889,0,0,0,0,0.800052,0.16995,0.992198
0.555785,0.257759,0.270144,0.524045,0.998732,0.086127,0.278659,0.000238,0.274468,0.275847,0.651984,0.998821,0.148472,0.513611,0,0,0,0.00061,0.80025,0.168763,0.992236
0.556475,0.25485,0.26735,0.521131,1,0.084971,0.27594,0,0.271631,0.273619,0.654684,0.998833,0.151965,0.540278,0,0,0.000224,0.002299,0.80069,0.167814,0.992255
0.555785,0.25097,0.263624,0.516468,1,0.083044,0.271409,0,0.267376,0.269162,0.658236,0.998832,0.137118,0.551944,0,0,0.003129,0.005943,0.801482,0.166627,0.99235
0.555441,0.250727,0.263624,0.515885,0.998732,0.083044,0.270956,0.000238,0.267376,0.268717,0.658236,0.998867,0.139738,0.555278,0,0,0.008079,0.011685,0.802689,0.164966,0.992227
0.555958,0.25194,0.264555,0.515885,0.994926,0.083622,0.271409,0.000713,0.267376,0.268717,0.657431,0.998844,0.129694,0.551944,0,0,0.015987,0.020392,0.804434,0.162829,0.99217
0.556303,0.257032,0.269446,0.51705,0.979706,0.085934,0.272315,0.003088,0.268085,0.269608,0.653074,0.9989,0.1869,0.550278,0,0,0.029669,0.032002,0.80663,0.161643,0.992008
0.554233,0.263094,0.275501,0.518216,0.961948,0.088632,0.273222,0.005938,0.269504,0.270945,0.647059,0.998915,0.169869,0.530556,0,0,0.047279,0.046182,0.809265,0.161643,0.991923
0.553199,0.266974,0.27946,0.519674,0.951801,0.090559,0.274581,0.007601,0.270213,0.272282,0.643175,0.99891,0.191266,0.536667,0,0,0.064683,0.063192,0.812368,0.163304,0.991923
0.554406,0.270126,0.282254,0.519965,0.941654,0.0921,0.274581,0.009264,0.270922,0.272282,0.64076,0.998985,0.200873,0.5325,0,0,0.079307,0.080694,0.815086,0.166627,0.991647
0.553199,0.278855,0.290871,0.522588,0.918823,0.096339,0.2773,0.013302,0.27305,0.274955,0.632519,0.998908,0.189956,0.488056,0,0,0.093357,0.098515,0.818395,0.171137,0.991485
0.551302,0.28613,0.297857,0.524045,0.898529,0.099807,0.278206,0.017102,0.274468,0.275847,0.625604,0.998934,0.195633,0.483611,0,0,0.113908,0.116556,0.820946,0.177071,0.991438
0.549405,0.28904,0.300885,0.523754,0.888382,0.101349,0.278206,0.018765,0.274468,0.275847,0.622478,0.998944,0.196943,0.497222,0,0,0.134736,0.130479,0.824433,0.184192,0.991485
0.550267,0.29001,0.301816,0.523754,0.884576,0.101734,0.278206,0.019477,0.274468,0.275847,0.621768,0.99892,0.18821,0.500278,0,0,0.170915,0.154253,0.827956,0.191787,0.991466
0.55044,0.297284,0.308803,0.525794,0.866819,0.105395,0.280018,0.02304,0.275887,0.277629,0.615516,0.998873,0.184279,0.476944,0,0,0.185826,0.167744,0.830035,0.199383,0.991457
0.548543,0.303104,0.314625,0.525503,0.846525,0.108478,0.279565,0.027078,0.275887,0.277184,0.609785,0.998922,0.209607,0.456667,0,0,0.192434,0.184866,0.832673,0.20769,0.991638
0.547163,0.303831,0.315557,0.527252,0.849061,0.108863,0.281377,0.026603,0.277305,0.278966,0.608648,0.998941,0.2,0.49,0,0,0.188659,0.191067,0.833214,0.215761,0.991809
0.545784,0.305529,0.31742,0.530166,0.851598,0.109634,0.284096,0.026366,0.280142,0.28164,0.606564,0.998898,0.192576,0.477778,0,0,0.198621,0.20113,0.836733,0.223119,0.991771
0.546646,0.317653,0.328831,0.535412,0.827499,0.116185,0.28908,0.031591,0.285106,0.286542,0.596145,0.998881,0.179913,0.469444,0,0,0.223771,0.221972,0.838712,0.23024,0.991685
0.548198,0.32614,0.336749,0.54095,0.816083,0.120617,0.294064,0.034442,0.290071,0.291444,0.589183,0.99891,0.19607,0.478611,0,0,0.229339,0.225541,0.839664,0.237598,0.991581
0.547336,0.336081,0.34653,0.547362,0.802131,0.126204,0.299955,0.038242,0.295745,0.297683,0.579994,0.998934,0.223581,0.463333,0,0,0.227313,0.224556,0.839862,0.245431,0.991542
0.548026,0.347478,0.357243,0.554649,0.78691,0.132755,0.307204,0.042518,0.302837,0.304367,0.570238,0.998861,0.173362,0.470556,0,0,0.236405,0.234281,0.844051,0.252789,0.991438
0.547336,0.35645,0.366092,0.559895,0.772958,0.137958,0.311735,0.046556,0.307801,0.309269,0.562092,0.998892,0.206114,0.459444,0,0,0.264218,0.260456,0.849026,0.259672,0.991314
0.546301,0.361057,0.370517,0.562518,0.766616,0.140655,0.314907,0.048456,0.309929,0.311943,0.557734,0.998958,0.18821,0.466944,0,0,0.181989,0.186367,0.847746,0.266793,0.991143
0.546301,0.365664,0.374942,0.566016,0.761542,0.143545,0.318079,0.050119,0.313475,0.315062,0.553614,0.99893,0.181659,0.495556,0,0,0.269329,0.267183,0.852308,0.272015,0.991001
0.548888,0.373181,0.381928,0.567765,0.744673,0.147977,0.319891,0.054869,0.315603,0.316845,0.548025,0.9989,0.2131,0.515,0,0,0.202665,0.20696,0.849116,0.276762,0.99083
0.546474,0.375364,0.384257,0.568056,0.738711,0.149326,0.319891,0.056295,0.315603,0.317291,0.545373,0.999042,0.30393,0.508611,0,0,0.175506,0.180963,0.836186,0.281272,0.990801
0.546129,0.369787,0.379134,0.565724,0.748858,0.14605,0.317626,0.053444,0.313475,0.315062,0.550062,0.999118,0.31441,0.524722,0,0,0.178052,0.183609,0.836123,0.283883,0.990782
0.547508,0.370999,0.380065,0.567473,0.750127,0.146628,0.319438,0.053207,0.314894,0.316845,0.549446,0.999029,0.273799,0.516944,0,0,0.172995,0.178538,0.83276,0.284121,0.990782
0.546818,0.371969,0.380997,0.568056,0.748858,0.147399,0.320344,0.053682,0.315603,0.317291,0.548357,0.999008,0.247598,0.469167,0,0,0.161877,0.167852,0.829749,0.283646,0.990763
0.544232,0.373909,0.383326,0.569805,0.74759,0.148555,0.321704,0.054157,0.31773,0.319073,0.545752,0.999018,0.234061,0.470278,0,0,0.193125,0.198554,0.840535,0.282934,0.990782
0.545439,0.377789,0.386819,0.572136,0.742009,0.150867,0.323969,0.056057,0.319858,0.321301,0.54272,0.99894,0.228821,0.493611,0,0,0.228228,0.231799,0.849538,0.282696,0.990782
0.546129,0.387003,0.395668,0.575634,0.724378,0.156647,0.327594,0.06152,0.322695,0.324866,0.535,0.99892,0.206114,0.495278,0,0,0.25041,0.251379,0.8523,0.284358,0.990773
0.544922,0.392823,0.401258,0.577966,0.713978,0.160501,0.32986,0.064846,0.325532,0.327094,0.529601,0.998859,0.165939,0.463056,0,0,0.194075,0.197156,0.836408,0.28863,0.990773
0.543887,0.39743,0.405915,0.580589,0.707889,0.163391,0.332578,0.066983,0.32766,0.329768,0.525244,0.998917,0.186026,0.453889,0,0,0.181235,0.185072,0.839491,0.294327,0.990792
0.543887,0.396702,0.405217,0.58088,0.710173,0.163006,0.332578,0.066271,0.328369,0.329768,0.52586,0.998869,0.158952,0.5575,0,0,0.146643,0.152831,0.829141,0.300024,0.990735
0.54199,0.397187,0.405915,0.581172,0.709665,0.163198,0.333031,0.066508,0.328369,0.330214,0.52477,0.998906,0.18559,0.505278,0,0,0.168333,0.174579,0.835215,0.304534,0.990744
0.541473,0.396702,0.405449,0.579423,0.707128,0.163006,0.331219,0.066983,0.32695,0.328877,0.525102,0.999009,0.265502,0.471111,0,0,0.163366,0.168917,0.830499,0.308094,0.990773
0.539058,0.393307,0.402422,0.577383,0.711187,0.160694,0.329406,0.065558,0.324823,0.326649,0.52728,0.999162,0.309607,0.475278,0,0,0.167929,0.172698,0.83043,0.309518,0.990839
0.535782,0.38773,0.397531,0.5768,0.72552,0.157225,0.328953,0.061283,0.324113,0.326203,0.53088,0.99906,0.330568,0.486944,0,0,0.171498,0.17608,0.831373,0.308569,0.990925
0.536127,0.3887,0.39823,0.579714,0.729579,0.157803,0.331672,0.06057,0.32695,0.328877,0.530027,0.998961,0.232314,0.488333,0,0,0.196613,0.198845,0.838556,0.30667,0.99102
0.536817,0.389185,0.398696,0.580006,0.729325,0.158189,0.332125,0.060808,0.32766,0.329323,0.529791,0.999067,0.270742,0.503611,0,0,0.201625,0.202607,0.836924,0.305958,0.99102
0.536644,0.386518,0.396134,0.579714,0.736048,0.156455,0.331672,0.05867,0.32766,0.329323,0.532064,0.99909,0.29476,0.503889,0,0,0.132082,0.13843,0.826016,0.306432,0.991039
0.535782,0.379486,0.389613,0.577383,0.750127,0.152023,0.329406,0.054632,0.324823,0.327094,0.537747,0.999088,0.343231,0.46,0,0,0.090434,0.09388,0.819281,0.30572,0.991115
0.534058,0.375849,0.38612,0.577383,0.760274,0.149711,0.329406,0.051781,0.324823,0.326649,0.540305,0.99906,0.298253,0.447778,0,0,0.084964,0.088054,0.8168,0.303109,0.991219
0.538196,0.374151,0.384024,0.578549,0.767884,0.148748,0.330313,0.049881,0.326241,0.327986,0.543052,0.998933,0.205677,0.528056,0,0,0.071461,0.07529,0.816788,0.300024,0.991295
0.540438,0.374151,0.383791,0.579423,0.770421,0.148748,0.331672,0.049406,0.32695,0.328877,0.54381,0.998901,0.202183,0.502222,0,0,0.104359,0.105973,0.826659,0.297413,0.991257
0.543714,0.379486,0.388682,0.581172,0.759006,0.152023,0.333031,0.052494,0.328369,0.330214,0.540258,0.998824,0.154585,0.504167,0,0,0.120561,0.122382,0.824424,0.296226,0.991295
0.544922,0.381183,0.390079,0.580589,0.752664,0.152987,0.332578,0.054157,0.32766,0.329768,0.53931,0.998915,0.189956,0.544444,0,0,0.10625,0.107395,0.822176,0.297175,0.991314
0.545439,0.380698,0.389613,0.580589,0.753932,0.152794,0.332578,0.053919,0.32766,0.329768,0.539879,0.998922,0.204803,0.566944,0,0,0.08231,0.083785,0.817212,0.298837,0.991343
0.544404,0.381668,0.390545,0.583212,0.757737,0.153372,0.335297,0.053207,0.330496,0.332442,0.5386,0.998828,0.159825,0.493056,0,0,0.052677,0.054476,0.81206,0.300261,0.991438
0.546129,0.382638,0.391476,0.583212,0.7552,0.15395,0.335297,0.053919,0.330496,0.332442,0.538363,0.998795,0.133188,0.537778,0,0,0.025016,0.026818,0.805576,0.301448,0.991504
0.545439,0.381183,0.390079,0.583503,0.760274,0.152987,0.33575,0.052494,0.331206,0.332888,0.53931,0.998883,0.187336,0.480556,0,0,0.023267,0.025101,0.804715,0.302635,0.991666
0.546129,0.376334,0.385422,0.583212,0.772958,0.150096,0.335297,0.049169,0.330496,0.332442,0.543715,0.998904,0.1869,0.473333,0,0,0.034574,0.03378,0.80699,0.302872,0.991837
0.544232,0.372454,0.381928,0.584669,0.788179,0.147592,0.336656,0.045368,0.331915,0.333779,0.546273,0.998879,0.181223,0.446944,0,0,0.02862,0.026842,0.805057,0.30216,0.991885
0.544232,0.370272,0.379832,0.586126,0.798326,0.146243,0.338469,0.042993,0.333333,0.335561,0.548025,0.998869,0.168559,0.4975,0,0,0.016686,0.016554,0.803512,0.300736,0.99198
0.546474,0.368332,0.377503,0.586709,0.805936,0.145087,0.338922,0.041093,0.334043,0.336007,0.550393,0.998878,0.159389,0.489444,0,0,0.006214,0.007735,0.802329,0.299312,0.992008
0.548026,0.371969,0.380997,0.588167,0.798326,0.147399,0.340281,0.04323,0.335461,0.337344,0.547741,0.998928,0.196943,0.55,0,0,0.001847,0.002683,0.800717,0.297413,0.992065
0.54837,0.379486,0.388216,0.58875,0.778031,0.152023,0.341187,0.048456,0.33617,0.338235,0.541489,0.998995,0.229694,0.547778,0,0,0.000457,0.000812,0.800294,0.295514,0.991885
0.54975,0.380213,0.388682,0.589333,0.776763,0.152408,0.34164,0.048931,0.336879,0.338235,0.5413,0.998915,0.193013,0.517222,0,0,0,0,0.800052,0.29314,0.991913
0.550957,0.378516,0.386819,0.588167,0.7793,0.151445,0.340281,0.047981,0.335461,0.337344,0.543241,0.998917,0.164629,0.532222,0,0,0,0,0.800052,0.291241,0.991866
0.549405,0.377061,0.385654,0.588167,0.783105,0.150482,0.340281,0.047031,0.335461,0.337344,0.543905,0.99889,0.168996,0.518333,0,0,0,0,0.800052,0.289817,0.991923
0.549405,0.375364,0.384024,0.588167,0.788179,0.149326,0.340281,0.045606,0.335461,0.337344,0.545373,0.998856,0.137118,0.521389,0,0,0,0,0.800052,0.288868,0.992084
0.550267,0.374636,0.383326,0.589624,0.794521,0.14894,0.342093,0.044181,0.336879,0.339127,0.546178,0.998812,0.125328,0.518889,0,0,0,0,0.800052,0.288393,0.992094
0.549922,0.375364,0.384024,0.592247,0.798326,0.149326,0.344359,0.043468,0.339716,0.341355,0.545325,0.998855,0.149345,0.522778,0,0,0,0,0.800052,0.288393,0.99217
0.552681,0.376819,0.385189,0.594287,0.799594,0.150289,0.346624,0.043468,0.341844,0.343583,0.544946,0.998917,0.191266,0.524444,0,0,0,0,0.800052,0.288393,0.99216
0.555096,0.379001,0.386819,0.596911,0.799594,0.151638,0.349343,0.043705,0.344681,0.346257,0.543762,0.998881,0.174672,0.532778,0,0,0,0,0.800052,0.288156,0.992132
0.556475,0.377061,0.384956,0.597202,0.805936,0.150482,0.349796,0.042043,0.344681,0.346257,0.545846,0.998804,0.124017,0.519722,0,0,0,0,0.800052,0.287444,0.992445
0.557855,0.375606,0.383326,0.599242,0.816083,0.149518,0.352062,0.039667,0.346809,0.348485,0.547457,0.99884,0.127948,0.563333,0,0,0,0,0.800052,0.287444,0.992331
0.557855,0.374879,0.382627,0.601865,0.824962,0.149133,0.35478,0.037767,0.349645,0.351604,0.54793,0.998943,0.164192,0.556111,0,0,0,0,0.800052,0.286732,0.992436
0.559234,0.370514,0.378202,0.601574,0.837646,0.146435,0.354327,0.034679,0.348936,0.351159,0.552098,0.998913,0.156332,0.584444,0,0,0,0,0.800052,0.284833,0.992369
