p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.894183,-1.461256,-1.506862,-0.738559,1.731234,-1.141165,-0.776674,-0.989262,-0.787779,-0.786184,1.579715,-0.027398,-1.075049,-0.887542,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.311304,0.152478
0.887231,-1.450891,-1.496757,-0.726184,1.731234,-1.137466,-0.769850,-0.989262,-0.777065,-0.779461,1.568683,-0.027206,-1.024972,-0.112520,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.310051,0.155082
0.883755,-1.479394,-1.523283,-0.760216,1.731234,-1.149797,-0.792596,-0.989262,-0.802065,-0.801872,1.594688,-0.015305,-0.886298,0.554414,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.307544,0.157166
0.883755,-1.488463,-1.532125,-0.771044,1.731234,-1.153497,-0.799420,-0.989262,-0.809209,-0.808596,1.603357,-0.018760,-0.897854,0.549814,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.306291,0.141539
0.877962,-1.467734,-1.511914,-0.746293,1.731234,-1.144865,-0.783498,-0.989262,-0.791351,-0.792908,1.582605,-0.017033,-0.940227,0.168052,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.307544,0.137372
0.871010,-1.481985,-1.524546,-0.763309,1.731234,-1.151030,-0.794871,-0.989262,-0.802065,-0.801872,1.593638,-0.018376,-0.971043,0.418727,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.310051,0.138414
0.867534,-1.488463,-1.530862,-0.771044,1.731234,-1.153497,-0.799420,-0.989262,-0.809209,-0.808596,1.599154,-0.021064,-0.963339,0.454374,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.312558,0.152738
0.877962,-1.472916,-1.518230,-0.754028,1.731234,-1.147331,-0.788047,-0.989262,-0.794922,-0.797390,1.587596,-0.027590,-1.086605,0.141605,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.315065,0.162374
0.883755,-1.463847,-1.508125,-0.741653,1.731234,-1.142398,-0.778948,-0.989262,-0.787779,-0.788425,1.579453,-0.024710,-0.759181,-0.387342,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.315065,0.168104
0.883755,-1.422388,-1.468968,-0.692151,1.731234,-1.123901,-0.744828,-0.989262,-0.755636,-0.754808,1.539262,-0.029509,-1.155942,-0.165414,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.313811,0.167583
0.879121,-1.441822,-1.486652,-0.715355,1.731234,-1.132533,-0.760751,-0.989262,-0.769922,-0.770496,1.556599,-0.027781,-1.132829,0.561313,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.310051,0.154561
0.880279,-1.434049,-1.480336,-0.706074,1.731234,-1.130067,-0.756202,-0.989262,-0.766350,-0.766014,1.550032,-0.024902,-0.890150,0.438275,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.305037,0.151175
0.883755,-1.436640,-1.481599,-0.709167,1.731234,-1.130067,-0.756202,-0.989262,-0.766350,-0.766014,1.552922,-0.028741,-1.132829,-0.114819,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.301277,0.152999
0.886072,-1.430162,-1.476547,-0.701433,1.731234,-1.127600,-0.751652,-0.989262,-0.762779,-0.761532,1.547931,-0.029317,-1.171350,-0.170014,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.297517,0.165239
0.887231,-1.439231,-1.485389,-0.712261,1.731234,-1.131300,-0.758476,-0.989262,-0.769922,-0.768255,1.556862,-0.025286,-1.013416,-0.256255,-0.093504,-0.221047,-0.669617,-0.676386,-0.583998,-1.293756,0.161854
0.895342,-1.450891,-1.496757,-0.726184,1.731234,-1.137466,-0.769850,-0.989262,-0.777065,-0.779461,1.570259,-0.029509,-1.098161,-0.732308,-0.093504,-0.221047,-0.664717,-0.670468,-0.579164,-1.288743,0.158207
0.904611,-1.447005,-1.494231,-0.721543,1.731234,-1.134999,-0.765300,-0.989262,-0.777065,-0.774978,1.569733,-0.030661,-1.152090,-0.938137,-0.093504,-0.221047,-0.652656,-0.657841,-0.564786,-1.284982,0.165239
0.924308,-1.449596,-1.499283,-0.724637,1.731234,-1.136232,-0.767575,-0.989262,-0.777065,-0.777220,1.577877,-0.023367,-0.924819,0.303739,-0.093504,-0.221047,-0.626774,-0.635964,-0.543585,-1.283729,0.172011
0.935894,-1.472916,-1.522020,-0.752481,1.731234,-1.146098,-0.785772,-0.989262,-0.794922,-0.797390,1.603357,-0.024710,-1.082753,0.246245,-0.093504,-0.221047,-0.584099,-0.597635,-0.513788,-1.281222,0.175917
0.959067,-1.465143,-1.515704,-0.743200,1.731234,-1.143631,-0.781223,-0.989262,-0.791351,-0.790666,1.602569,-0.021639,-0.855482,0.099059,-0.093504,-0.221047,-0.529991,-0.549586,-0.471588,-1.277462,0.178522
0.964860,-1.436640,-1.489178,-0.709167,1.731234,-1.130067,-0.756202,-0.989262,-0.766350,-0.768255,1.576038,-0.030661,-1.132829,-0.250506,-0.093504,-0.221047,-0.476301,-0.492906,-0.431844,-1.272448,0.181387
0.975288,-1.409433,-1.463915,-0.676682,1.731234,-1.117735,-0.733455,-0.989262,-0.744921,-0.745843,1.552922,-0.026246,-1.040380,-0.190712,-0.093504,-0.221047,-0.464533,-0.471797,-0.430476,-1.263674,0.182949
0.981081,-1.404250,-1.458863,-0.670495,1.731234,-1.115269,-0.728906,-0.989262,-0.741349,-0.741361,1.548981,-0.028549,-1.132829,-0.285002,-0.093504,-0.221047,-0.451090,-0.453082,-0.407627,-1.251140,0.188679
0.976446,-1.402955,-1.457599,-0.668948,1.731234,-1.115269,-0.728906,-0.989262,-0.741349,-0.739120,1.546355,-0.030852,-1.186758,2.084911,-0.093504,-0.221047,-0.386805,-0.392235,-0.364323,-1.237352,0.191284
0.983398,-1.379634,-1.434863,-0.641103,1.731234,-1.104170,-0.708434,-0.989262,-0.719920,-0.721191,1.525340,-0.022407,-0.963339,-0.050426,-0.093504,-0.221047,-0.314856,-0.329786,-0.312253,-1.222311,0.189460
0.983398,-1.391294,-1.446231,-0.655026,1.731234,-1.110336,-0.719807,-0.989262,-0.730635,-0.730155,1.537161,-0.023175,-0.963339,0.276142,-0.093504,-0.221047,-0.296136,-0.306285,-0.307668,-1.204763,0.188419
0.996143,-1.366678,-1.423495,-0.625634,1.731234,-1.099237,-0.699335,-0.989262,-0.709206,-0.709985,1.516934,-0.021831,-0.878594,-0.157365,-0.093504,-0.221047,-0.218827,-0.235846,-0.224184,-1.185961,0.190763
1.003095,-1.364087,-1.422232,-0.622540,1.731234,-1.098004,-0.697060,-0.989262,-0.709206,-0.707744,1.516671,-0.015114,-0.840074,-0.299951,-0.093504,-0.221047,-0.186915,-0.202944,-0.200900,-1.164653,0.188679
1.003095,-1.361496,-1.418442,-0.619447,1.731234,-1.095538,-0.692511,-0.989262,-0.705634,-0.705503,1.513256,-0.024327,-1.021120,-0.357445,-0.093504,-0.221047,-0.115929,-0.131693,-0.129059,-1.140838,0.184772
0.991508,-1.330402,-1.388127,-0.582321,1.731234,-1.081973,-0.667490,-0.989262,-0.680633,-0.678609,1.480421,-0.023943,-1.036528,-0.178063,-0.093504,-0.221047,-0.013199,-0.031108,-0.096340,-1.117023,0.180866
0.985715,-1.296717,-1.354022,-0.542101,1.731234,-1.065942,-0.637919,-0.989262,-0.648490,-0.649474,1.444959,-0.030277,-1.190610,-0.170014,-0.093504,-0.221047,-0.066763,-0.063475,-0.126215,-1.089447,0.177741
0.975288,-1.264327,-1.322444,-0.503428,1.731234,-1.049911,-0.608348,-0.989262,-0.619917,-0.620339,1.410547,-0.024135,-1.005712,0.222097,-0.093504,-0.221047,0.090787,0.086377,0.115765,-1.060618,0.174876
0.982239,-1.221573,-1.280760,-0.452380,1.731234,-1.028947,-0.569679,-0.989262,-0.584202,-0.582240,1.370620,-0.021831,-0.994156,-0.174613,-0.093504,-0.221047,0.309984,0.271416,0.312777,-1.029282,0.176438
0.990350,-1.186592,-1.247918,-0.410614,1.731234,-1.011682,-0.537833,-0.989262,-0.552058,-0.550863,1.338572,-0.025670,-1.032676,-0.265454,-0.093504,-0.221047,0.260650,0.240160,0.249437,-0.991679,0.175136
0.997302,-1.156794,-1.218866,-0.375035,1.731234,-0.995651,-0.508263,-0.989262,-0.523486,-0.523970,1.311516,-0.024902,-0.982599,-0.179213,-0.093504,-0.221047,0.179781,0.176621,0.173368,-0.952823,0.179043
1.001936,-1.129586,-1.193603,-0.342549,1.731234,-0.982086,-0.483241,-0.989262,-0.498485,-0.497076,1.287086,-0.026246,-1.071197,-0.263154,-0.093504,-0.221047,0.480977,0.452290,0.374017,-0.913967,0.171750
0.999619,-1.058329,-1.122868,-0.257469,1.731234,-0.943858,-0.412727,-0.989262,-0.430626,-0.429841,1.216687,-0.027206,-1.090457,-0.103320,-0.093504,-0.221047,0.580943,0.546572,0.455822,-0.875110,0.169667
0.998460,-0.972821,-1.040764,-0.155373,1.731234,-0.896998,-0.326289,-0.989262,-0.344909,-0.344678,1.133942,-0.027590,-1.036528,-0.092971,-0.093504,-0.221047,0.692133,0.654507,0.402835,-0.831240,0.156645
0.994984,-0.897677,-0.966238,-0.065652,1.731234,-0.853837,-0.246676,-0.989262,-0.266336,-0.263996,1.059340,-0.025094,-0.944079,-0.359745,-0.093504,-0.221047,0.719690,0.688776,0.417212,-0.781103,0.155082
0.984557,-0.880834,-0.948554,-0.045542,1.731234,-0.843971,-0.228478,-0.989262,-0.248478,-0.246067,1.040689,-0.023175,-0.897854,-0.940437,-0.093504,-0.221047,0.734347,0.703966,0.424564,-0.730966,0.165760
0.969494,-0.898972,-0.964975,-0.067199,1.731234,-0.855070,-0.248950,-0.989262,-0.266336,-0.266238,1.053298,-0.026246,-0.913263,-0.974933,-0.093504,-0.221047,0.747414,0.718109,0.435041,-0.687096,0.172271
0.957908,-0.852331,-0.918239,-0.033167,1.677916,-0.826707,-0.217105,-0.974015,-0.237763,-0.234861,1.005753,-0.015114,-0.789997,-1.378888,-0.093504,-0.221047,0.767516,0.732509,0.443403,-0.650746,0.179303
0.952115,-0.845854,-0.911923,-0.082668,1.544621,-0.823008,-0.262598,-0.935050,-0.280622,-0.279684,1.000762,-0.000718,-0.485685,-1.433048,-0.093504,-0.221047,0.795659,0.741311,0.449558,-0.620664,0.187898
0.942846,-0.843262,-0.909397,-0.119794,1.453981,-0.821774,-0.294444,-0.909639,-0.312766,-0.311061,0.998398,0.007919,-0.308491,-1.529753,-0.093504,-0.221047,0.812662,0.751353,0.459863,-0.603116,0.198315
0.937053,-0.792735,-0.858872,-0.118247,1.320686,-0.790945,-0.294444,-0.868980,-0.312766,-0.311061,0.950852,0.011950,-0.204486,-1.574368,-0.093504,-0.221047,0.608123,0.563194,0.466998,-0.596849,0.190763
0.930101,-0.749980,-0.817188,-0.124435,1.198055,-0.765049,-0.298993,-0.828321,-0.316337,-0.315543,0.910924,0.006192,-0.377828,-1.613810,-0.093504,-0.221047,0.720025,0.666685,0.521944,-0.599356,0.188679
0.920832,-0.668359,-0.736347,-0.105872,1.032769,-0.713256,-0.283071,-0.769027,-0.298480,-0.297614,0.833958,0.005040,-0.400940,-1.635312,-0.093504,-0.221047,0.802108,0.749601,0.582392,-0.605623,0.186075
0.916197,-0.621717,-0.690874,-0.099684,0.931465,-0.682426,-0.276246,-0.731757,-0.294908,-0.293131,0.790615,0.008687,-0.343160,-1.657965,-0.093504,-0.221047,0.728694,0.689823,0.579532,-0.603116,0.190763
0.910404,-0.602284,-0.670664,-0.078028,0.926133,-0.668862,-0.258049,-0.726674,-0.277050,-0.275202,0.770126,0.012334,-0.189078,-1.700971,-0.093504,-0.221047,0.936876,0.869991,0.566833,-0.593088,0.175136
0.904611,-0.584146,-0.652980,-0.053277,0.936797,-0.657763,-0.235302,-0.728369,-0.252050,-0.252791,0.751475,0.019819,0.034341,-1.687402,-0.093504,-0.221047,0.917025,0.849908,0.546160,-0.576794,0.160812
0.896500,-0.603579,-0.670664,-0.051730,0.984783,-0.670095,-0.235302,-0.747004,-0.252050,-0.250549,0.765923,0.034215,0.199979,-1.708445,-0.093504,-0.221047,0.872424,0.801026,0.505825,-0.557992,0.150915
0.890707,-0.580259,-0.647927,-0.039355,0.952792,-0.654064,-0.223929,-0.731757,-0.241335,-0.239344,0.742807,0.025769,0.080566,-1.804345,-0.093504,-0.221047,0.283474,0.290815,0.449123,-0.544205,0.151175
0.884914,-0.551756,-0.618875,-0.051730,0.862152,-0.635566,-0.233028,-0.697874,-0.252050,-0.250549,0.716538,0.010990,-0.262267,-1.882423,-0.093504,-0.221047,-0.069025,-0.031151,0.063446,-0.539191,0.142060
0.884914,-0.547869,-0.615086,-0.026979,0.899474,-0.631866,-0.212556,-0.709733,-0.230620,-0.228138,0.711285,0.006575,-0.192930,-1.842752,-0.093504,-0.221047,-0.263429,-0.221959,-0.216941,-0.542951,0.147790
0.882597,-0.554347,-0.621401,0.034897,1.043433,-0.636799,-0.155689,-0.758863,-0.173476,-0.172109,0.713649,0.009455,-0.142853,-1.921289,-0.093504,-0.221047,0.168808,0.174164,0.309792,-0.555486,0.164718
0.867534,-0.506411,-0.573402,0.075117,1.011442,-0.603504,-0.117020,-0.741921,-0.134189,-0.134010,0.665053,0.010798,-0.054256,-1.930948,-0.093504,-0.221047,0.301147,0.292461,0.288886,-0.568020,0.175657
0.862900,-0.466247,-0.534245,0.119977,1.006110,-0.575141,-0.073801,-0.735145,-0.094902,-0.091428,0.625650,0.015980,-0.142853,-1.816304,-0.093504,-0.221047,0.446427,0.399989,0.221459,-0.570527,0.186596
0.855948,-0.427380,-0.495087,0.133899,0.942128,-0.546778,-0.060153,-0.708039,-0.080616,-0.077981,0.588612,0.022506,0.122938,-1.832173,-0.093504,-0.221047,0.398140,0.350530,0.193683,-0.561753,0.188679
0.852472,-0.410537,-0.478667,0.124618,0.883479,-0.534446,-0.069252,-0.684322,-0.087759,-0.086946,0.573113,0.022890,0.157607,-1.871614,-0.093504,-0.221047,0.293986,0.248983,0.122961,-0.544205,0.182689
0.853631,-0.409242,-0.477403,0.110696,0.851488,-0.534446,-0.082900,-0.672463,-0.102045,-0.100392,0.572851,0.028456,0.396434,-1.895991,-0.093504,-0.221047,0.178483,0.141263,0.054353,-0.527910,0.176178
0.857107,-0.437745,-0.505193,0.102961,0.904806,-0.554177,-0.089724,-0.696180,-0.109188,-0.107116,0.599644,0.028840,0.273168,-1.863220,-0.093504,-0.221047,0.000076,-0.017669,0.026312,-0.517883,0.176178
0.862900,-0.457178,-0.525403,0.099867,0.942128,-0.568975,-0.094273,-0.711427,-0.112760,-0.111598,0.618558,0.022698,0.045897,-1.862530,-0.093504,-0.221047,0.076381,0.024740,-0.040602,-0.519136,0.179564
0.875645,-0.481794,-0.549402,0.089039,0.979451,-0.586239,-0.103372,-0.728369,-0.123474,-0.120563,0.644563,0.024042,0.165311,-1.845971,-0.093504,-0.221047,-0.072668,-0.107828,-0.106335,-0.524150,0.179043
0.880279,-0.545278,-0.612559,0.075117,1.107414,-0.630633,-0.117020,-0.779192,-0.134189,-0.134010,0.702879,0.024810,0.069009,-1.813775,-0.093504,-0.221047,-0.110527,-0.165406,-0.185637,-0.532924,0.176959
0.895342,-0.577668,-0.645401,0.076664,1.192723,-0.652830,-0.114745,-0.811380,-0.134189,-0.131769,0.736240,0.013869,-0.031144,-1.796526,-0.093504,-0.221047,-0.166604,-0.229629,-0.233977,-0.547965,0.178522
0.902293,-0.594510,-0.663085,0.068929,1.219382,-0.663929,-0.121569,-0.821545,-0.141332,-0.140733,0.753839,0.014829,-0.173670,-1.783418,-0.093504,-0.221047,-0.267198,-0.324103,-0.291829,-0.566766,0.177741
0.906928,-0.641151,-0.708558,0.055007,1.310022,-0.695991,-0.135217,-0.855427,-0.155618,-0.151939,0.797708,0.009071,-0.258415,-1.777323,-0.093504,-0.221047,-0.383287,-0.422616,-0.367743,-0.588075,0.174094
0.917356,-0.682610,-0.750242,0.042632,1.389999,-0.721888,-0.146590,-0.882533,-0.166333,-0.165386,0.838161,-0.004557,-0.574282,-1.839302,-0.093504,-0.221047,-0.492132,-0.508993,-0.454024,-0.611890,0.179043
0.935894,-0.694270,-0.761610,0.034897,1.400663,-0.729287,-0.153414,-0.885921,-0.173476,-0.172109,0.853659,-0.020680,-0.709104,1.998670,-0.093504,-0.221047,-0.593187,-0.566400,-0.483106,-0.635705,0.182428
0.939370,-0.711113,-0.779294,0.027162,1.427322,-0.740385,-0.162513,-0.896086,-0.180619,-0.181074,0.869945,-0.013578,-0.516502,-1.918529,-0.093504,-0.221047,-0.626062,-0.602528,-0.520177,-0.659520,0.184772
0.945163,-0.731842,-0.799504,0.016334,1.459312,-0.753950,-0.171612,-0.906250,-0.191334,-0.190038,0.891223,-0.014922,-0.593543,-1.852871,-0.093504,-0.221047,-0.648845,-0.633293,-0.544269,-0.687096,0.184252
0.952115,-0.752571,-0.820977,0.000865,1.480640,-0.766282,-0.187534,-0.913027,-0.205620,-0.205726,0.912763,-0.025670,-0.913263,-1.222734,-0.093504,-0.221047,-0.666434,-0.656196,-0.564227,-0.717178,0.193888
0.960225,-0.791439,-0.858872,-0.016151,1.549953,-0.790945,-0.201182,-0.935050,-0.219906,-0.219173,0.950852,-0.029701,-1.152090,-0.790952,-0.093504,-0.221047,-0.672758,-0.670553,-0.577609,-0.747260,0.207170
0.975288,-0.814760,-0.882871,-0.026979,1.587276,-0.804510,-0.212556,-0.946909,-0.230620,-0.230379,0.976857,-0.029317,-0.974895,-2.017879,-0.093504,-0.221047,-0.672758,-0.677262,-0.585070,-0.777343,0.197013
0.984557,-0.822533,-0.891713,-0.039355,1.581944,-0.809443,-0.223929,-0.945215,-0.241335,-0.241585,0.987102,-0.026630,-1.121273,-1.126603,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.804918,0.195711
0.996143,-0.867878,-0.937186,-0.064105,1.651257,-0.836572,-0.246676,-0.967238,-0.266336,-0.263996,1.033334,-0.027014,-1.125125,-0.945036,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.831240,0.207431
1.008888,-0.873061,-0.943502,-0.090403,1.603271,-0.839039,-0.269422,-0.953685,-0.287765,-0.286408,1.041740,-0.032580,-1.267651,-0.352846,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.857562,0.210817
1.013523,-0.906746,-0.976343,-0.091950,1.693911,-0.858770,-0.269422,-0.979097,-0.287765,-0.288649,1.074050,-0.027973,-1.090457,-1.676133,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.882631,0.202222
1.023950,-0.910633,-0.981396,-0.084215,1.725902,-0.861236,-0.262598,-0.987568,-0.284193,-0.281926,1.080880,-0.020488,-0.951783,-1.922784,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.907700,0.187116
1.032061,-0.917111,-0.988975,-0.102778,1.699243,-0.864935,-0.280796,-0.980791,-0.298480,-0.297614,1.089811,-0.029317,-1.028824,-1.686597,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.932768,0.187898
1.034378,-0.930066,-1.000343,-0.116700,1.699243,-0.872334,-0.292169,-0.980791,-0.312766,-0.311061,1.102157,-0.031428,-1.136681,-0.675963,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.954077,0.192325
1.039013,-0.931362,-1.002869,-0.113607,1.709907,-0.873568,-0.289895,-0.984179,-0.309194,-0.308819,1.104784,-0.029893,-1.105865,-1.224573,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.974131,0.194148
1.043647,-0.939136,-1.011711,-0.115153,1.731234,-0.878500,-0.292169,-0.989262,-0.309194,-0.308819,1.113978,-0.014922,-0.728364,-1.808485,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.992933,0.182689
1.050599,-0.941727,-1.014238,-0.118247,1.731234,-0.879733,-0.294444,-0.989262,-0.312766,-0.311061,1.117656,-0.023367,-0.978747,-1.917149,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.010481,0.177220
1.050599,-0.961161,-1.033185,-0.141451,1.731234,-0.890832,-0.314916,-0.989262,-0.334195,-0.331231,1.137094,-0.023367,-0.951783,-1.826538,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.029282,0.177480
1.049440,-0.976708,-1.048342,-0.160014,1.731234,-0.899464,-0.330839,-0.989262,-0.348481,-0.349160,1.151804,-0.016073,-0.890150,-1.759845,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.045577,0.181126
1.050599,-0.989663,-1.060974,-0.175483,1.731234,-0.906863,-0.344487,-0.989262,-0.362767,-0.360366,1.164676,-0.017225,-0.855482,-1.958545,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.063125,0.181126
1.057551,-0.994846,-1.066026,-0.181671,1.731234,-0.909329,-0.349036,-0.989262,-0.366339,-0.367089,1.171506,-0.018185,-0.816961,-2.000056,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.079420,0.179043
1.057551,-1.002619,-1.073605,-0.190952,1.731234,-0.913029,-0.355860,-0.989262,-0.377053,-0.373813,1.178861,-0.016649,-0.724512,-1.794456,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.096968,0.177220
1.059868,-1.027235,-1.097605,-0.220343,1.731234,-0.926594,-0.380881,-0.989262,-0.398482,-0.398465,1.203290,-0.024135,-0.859334,-1.807910,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.113262,0.184252
1.058709,-1.046669,-1.117815,-0.243547,1.731234,-0.937692,-0.401353,-0.989262,-0.419912,-0.418636,1.222466,-0.032964,-1.229131,-1.963145,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.127050,0.187116
1.052916,-1.064807,-1.134236,-0.265204,1.731234,-0.947558,-0.419551,-0.989262,-0.437769,-0.436565,1.238227,-0.030277,-1.167498,-1.555050,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.139584,0.180345
1.058709,-1.066103,-1.135499,-0.269845,1.725902,-0.948791,-0.421825,-0.987568,-0.441341,-0.438806,1.241379,-0.031428,-1.175202,-1.212385,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.150865,0.189200
1.069137,-1.081650,-1.151920,-0.286861,1.725902,-0.956190,-0.437748,-0.987568,-0.455627,-0.454494,1.258717,-0.032964,-1.302319,-1.359110,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.160893,0.194930
1.071454,-1.110153,-1.179709,-0.319346,1.731234,-0.972221,-0.465044,-0.989262,-0.480628,-0.481388,1.287874,-0.031428,-1.163646,0.280741,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.170920,0.193627
1.069137,-1.156794,-1.225182,-0.393598,1.683248,-0.995651,-0.524185,-0.977403,-0.541344,-0.539658,1.332530,-0.031620,-1.244539,-0.196461,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.180948,0.248841
1.067979,-1.195661,-1.263076,-0.421442,1.731234,-1.015382,-0.544657,-0.989262,-0.559201,-0.559828,1.369569,-0.031428,-1.148238,-1.745471,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.192228,0.225922
1.065661,-1.222868,-1.289602,-0.458568,1.720570,-1.028947,-0.574228,-0.987568,-0.587774,-0.588963,1.395837,-0.030661,-1.036528,-0.308000,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.206016,0.234777
1.066820,-1.272101,-1.336338,-0.512710,1.731234,-1.053610,-0.615172,-0.989262,-0.630632,-0.629304,1.443908,-0.022599,-1.021120,-1.424308,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.222311,0.228527
1.066820,-1.275987,-1.341391,-0.517350,1.731234,-1.054843,-0.617447,-0.989262,-0.634203,-0.631545,1.447848,-0.028549,-1.136681,-1.074973,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.241112,0.232694
1.074930,-1.275987,-1.341391,-0.517350,1.731234,-1.056076,-0.619721,-0.989262,-0.634203,-0.631545,1.450213,-0.029893,-1.140533,0.692400,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.259914,0.223839
1.081882,-1.282465,-1.348970,-0.525085,1.731234,-1.058543,-0.624271,-0.989262,-0.637775,-0.638268,1.459144,-0.018952,-0.870890,-1.603346,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.271195,0.206650
1.091151,-1.322628,-1.388127,-0.573039,1.731234,-1.078274,-0.660666,-0.989262,-0.673490,-0.674127,1.500385,-0.025862,-0.974895,-1.709710,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.279969,0.222016
1.091151,-1.352427,-1.418442,-0.608618,1.731234,-1.091838,-0.685687,-0.989262,-0.698491,-0.698779,1.530594,-0.019144,-0.689844,-1.604955,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.292503,0.218370
1.091151,-1.362792,-1.428547,-0.620994,1.731234,-1.096771,-0.694786,-0.989262,-0.709206,-0.707744,1.540313,-0.027206,-0.863186,-1.380383,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.308797,0.206910
1.091151,-1.331698,-1.396969,-0.583868,1.731234,-1.081973,-0.667490,-0.989262,-0.680633,-0.680850,1.509054,-0.031044,-1.075049,0.446325,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.325092,0.210035
1.087675,-1.314855,-1.381811,-0.563758,1.731234,-1.074574,-0.653842,-0.989262,-0.666347,-0.667403,1.492505,-0.028357,-1.071197,0.291090,-0.093504,-0.221047,-0.672632,-0.679484,-0.588288,-1.333866,0.209514
1.088834,-1.273396,-1.341391,-0.514257,1.731234,-1.054843,-0.617447,-0.989262,-0.630632,-0.631545,1.452577,-0.032004,-1.248391,-0.451736,-0.093504,-0.221047,-0.672297,-0.679484,-0.588288,-1.331359,0.207170
1.089993,-1.268214,-1.335075,-0.508069,1.731234,-1.051144,-0.610623,-0.989262,-0.627060,-0.624821,1.446798,-0.027206,-1.055788,-1.421549,-0.093504,-0.221047,-0.672590,-0.679484,-0.588288,-1.321332,0.213161
1.089993,-1.286352,-1.352759,-0.529726,1.731234,-1.059776,-0.626545,-0.989262,-0.641347,-0.642751,1.464660,-0.020680,-0.947931,-1.847926,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.308797,0.207170
1.094627,-1.282465,-1.348970,-0.525085,1.731234,-1.058543,-0.624271,-0.989262,-0.637775,-0.638268,1.462033,-0.029893,-1.144385,0.925827,-0.093504,-0.221047,-0.672590,-0.679484,-0.588288,-1.301277,0.212379
1.093469,-1.265623,-1.333812,-0.504975,1.731234,-1.051144,-0.610623,-0.989262,-0.623489,-0.624821,1.446272,-0.031236,-1.175202,1.219047,-0.093504,-0.221047,-0.672423,-0.679484,-0.588288,-1.292503,0.207431
1.095786,-1.248780,-1.317391,-0.484865,1.731234,-1.042512,-0.594700,-0.989262,-0.609203,-0.609133,1.429461,-0.031812,-1.206018,-1.619674,-0.093504,-0.221047,-0.672004,-0.679484,-0.588288,-1.281222,0.191284
1.095786,-1.253963,-1.322444,-0.491053,1.731234,-1.044978,-0.599249,-0.989262,-0.612774,-0.613616,1.435240,-0.022023,-0.863186,-1.457310,-0.093504,-0.221047,-0.672548,-0.679484,-0.588288,-1.268688,0.179824
1.102738,-1.275987,-1.345180,-0.517350,1.731234,-1.056076,-0.619721,-0.989262,-0.634203,-0.633786,1.458881,-0.019912,-0.870890,-1.788937,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.257407,0.182428
