p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
992.710000,19.240000,293.000000,14.430000,73.690000,22.340000,16.460000,5.880000,10.380000,16.580000,1175.320000,1.130000,1.740000,143.800000,0.000000,0.000000,378.480000,734.210000,755.710000,31.380000,491.500000
992.700000,19.630000,293.390000,14.610000,72.740000,22.890000,16.650000,6.240000,10.500000,16.770000,1173.660000,0.920000,1.500000,143.600000,0.000000,0.000000,400.160000,778.560000,800.760000,32.010000,486.500000
992.690000,20.080000,293.850000,14.750000,71.420000,23.540000,16.810000,6.730000,10.600000,16.930000,1171.780000,1.040000,1.820000,136.900000,0.000000,0.000000,423.650000,825.100000,846.440000,32.630000,485.700000
992.690000,20.550000,294.320000,14.830000,69.740000,24.230000,16.900000,7.330000,10.660000,17.020000,1169.860000,0.510000,1.090000,120.000000,0.000000,0.000000,443.300000,868.820000,892.190000,33.240000,484.700000
992.660000,21.290000,295.060000,14.940000,67.090000,25.360000,17.010000,8.340000,10.730000,17.140000,1166.840000,0.710000,1.450000,134.300000,0.000000,0.000000,468.000000,917.750000,942.850000,33.850000,473.400000
992.600000,22.100000,295.880000,15.060000,64.350000,26.640000,17.150000,9.500000,10.810000,17.270000,1163.510000,0.680000,1.350000,142.400000,0.000000,0.000000,495.020000,969.960000,1000.690000,34.450000,465.600000
992.570000,22.660000,296.440000,14.940000,61.720000,27.570000,17.010000,10.550000,10.730000,17.140000,1161.320000,1.240000,2.050000,148.200000,0.000000,0.000000,528.100000,1029.050000,1054.800000,35.040000,457.100000
992.640000,23.050000,296.830000,15.020000,60.600000,28.220000,17.100000,11.120000,10.790000,17.230000,1159.830000,0.890000,1.500000,132.800000,0.000000,0.000000,556.590000,1084.170000,1116.570000,35.620000,453.400000
992.580000,23.820000,297.600000,15.270000,58.790000,29.570000,17.380000,12.180000,10.960000,17.510000,1156.640000,0.710000,1.660000,138.500000,0.000000,0.000000,577.010000,1127.430000,1132.910000,36.190000,451.900000
992.490000,24.550000,298.340000,15.490000,57.060000,30.890000,17.620000,13.260000,11.120000,17.760000,1153.590000,1.200000,2.030000,146.600000,0.000000,0.000000,588.100000,1149.980000,1166.590000,36.760000,450.200000
992.430000,25.030000,298.830000,15.610000,55.890000,31.780000,17.760000,14.020000,11.210000,17.900000,1151.600000,1.110000,1.740000,138.100000,0.000000,0.000000,605.290000,1185.340000,1199.340000,37.310000,445.800000
992.400000,25.220000,299.020000,15.780000,55.850000,32.150000,17.950000,14.190000,11.330000,18.090000,1150.750000,1.140000,2.140000,90.800000,0.000000,0.000000,612.700000,1199.890000,1203.870000,37.840000,442.100000
992.370000,25.070000,298.870000,15.660000,55.940000,31.860000,17.820000,14.040000,11.250000,17.960000,1151.350000,1.780000,2.440000,80.300000,0.000000,0.000000,625.210000,1215.700000,1243.210000,38.320000,434.900000
992.290000,25.140000,298.950000,15.210000,54.110000,31.990000,17.310000,14.680000,10.920000,17.450000,1151.210000,2.300000,2.900000,82.200000,0.000000,0.000000,620.010000,1213.580000,1250.070000,38.710000,428.500000
992.160000,25.460000,299.280000,15.010000,52.420000,32.610000,17.090000,15.510000,10.790000,17.230000,1149.920000,1.940000,2.800000,86.800000,0.000000,0.000000,634.580000,1243.190000,1253.100000,39.000000,425.100000
992.100000,25.970000,299.800000,14.900000,50.480000,33.610000,16.960000,16.640000,10.710000,17.100000,1147.950000,1.760000,2.610000,70.290000,0.000000,0.000000,633.180000,1244.830000,1252.190000,39.230000,421.900000
991.990000,26.360000,300.200000,14.400000,47.780000,34.390000,16.430000,17.960000,10.370000,16.560000,1146.560000,1.520000,2.360000,106.200000,0.000000,0.000000,633.760000,1249.640000,1256.490000,39.430000,419.500000
991.880000,26.710000,300.560000,14.240000,46.320000,35.100000,16.260000,18.840000,10.260000,16.390000,1145.170000,1.900000,3.160000,99.100000,0.000000,0.000000,637.270000,1256.050000,1266.830000,39.650000,418.100000
991.820000,26.740000,300.600000,13.840000,45.060000,35.170000,15.850000,19.320000,10.000000,15.980000,1145.170000,1.940000,3.040000,90.300000,0.000000,0.000000,644.980000,1270.010000,1278.350000,39.860000,416.700000
991.770000,27.130000,300.990000,13.970000,44.410000,35.980000,15.980000,20.000000,10.080000,16.110000,1143.560000,1.280000,2.630000,56.500000,0.000000,0.000000,592.700000,1182.850000,1277.200000,40.050000,416.000000
991.720000,27.060000,300.920000,13.550000,43.390000,35.830000,15.550000,20.290000,9.810000,15.680000,1143.960000,2.100000,3.050000,76.000000,0.000000,0.000000,645.010000,1268.150000,1276.610000,40.250000,413.900000
991.710000,27.100000,300.970000,13.140000,42.140000,35.920000,15.140000,20.780000,9.550000,15.260000,1143.980000,2.250000,3.940000,26.630000,0.000000,0.000000,602.040000,1194.520000,1257.280000,40.420000,411.200000
991.650000,27.400000,301.270000,13.130000,41.370000,36.550000,15.120000,21.430000,9.540000,15.250000,1142.770000,1.460000,2.600000,52.000000,0.000000,0.000000,636.710000,1255.310000,1263.470000,40.570000,410.300000
991.580000,27.960000,301.840000,13.080000,39.920000,37.770000,15.080000,22.690000,9.510000,15.200000,1140.590000,1.070000,1.650000,81.600000,0.000000,0.000000,628.440000,1242.470000,1261.560000,40.730000,410.500000
991.490000,28.250000,302.140000,13.180000,39.510000,38.410000,15.180000,23.230000,9.580000,15.310000,1139.340000,0.890000,2.070000,129.300000,0.000000,0.000000,613.120000,1215.780000,1225.880000,40.950000,411.100000
991.420000,28.500000,302.390000,13.030000,38.560000,38.970000,15.030000,23.940000,9.480000,15.160000,1138.380000,1.850000,3.510000,52.390000,0.000000,0.000000,617.940000,1220.320000,1235.280000,41.260000,410.000000
991.350000,28.410000,302.310000,12.770000,38.100000,38.770000,14.770000,24.000000,9.320000,14.900000,1138.750000,1.020000,1.700000,263.100000,0.000000,0.000000,617.240000,1215.390000,1238.730000,41.610000,409.700000
991.300000,28.560000,302.460000,13.070000,38.520000,39.110000,15.060000,24.040000,9.510000,15.200000,1138.000000,1.700000,3.020000,93.500000,0.000000,0.000000,513.560000,1024.360000,1257.010000,41.980000,410.600000
991.240000,28.380000,302.290000,12.780000,38.190000,38.700000,14.780000,23.920000,9.330000,14.910000,1138.730000,0.920000,2.420000,88.300000,0.000000,0.000000,534.710000,1063.260000,1343.380000,42.360000,410.400000
991.190000,29.260000,303.180000,13.120000,37.120000,40.720000,15.120000,25.610000,9.540000,15.250000,1135.220000,0.620000,1.570000,215.700000,0.000000,0.000000,466.800000,938.650000,1290.550000,42.690000,409.600000
991.170000,29.130000,303.050000,12.890000,36.850000,40.420000,14.890000,25.520000,9.400000,15.030000,1135.780000,1.010000,1.850000,71.530000,0.000000,0.000000,532.630000,1064.480000,1281.720000,43.030000,409.100000
991.130000,28.940000,302.860000,12.760000,36.920000,39.980000,14.760000,25.220000,9.310000,14.890000,1136.500000,1.010000,2.510000,28.150000,0.000000,0.000000,541.680000,1078.610000,1227.020000,43.350000,408.400000
991.130000,29.110000,303.030000,12.320000,35.540000,40.370000,14.350000,26.020000,9.050000,14.480000,1136.040000,1.450000,2.570000,333.500000,0.000000,0.000000,530.450000,1051.080000,1106.330000,43.670000,407.800000
991.010000,29.200000,303.130000,11.890000,34.350000,40.580000,13.940000,26.640000,8.800000,14.070000,1135.750000,1.660000,3.400000,208.200000,0.000000,0.000000,547.030000,1076.590000,1091.090000,43.950000,408.500000
991.000000,29.140000,303.070000,12.090000,34.940000,40.440000,14.130000,26.310000,8.920000,14.260000,1135.880000,1.480000,2.990000,47.510000,0.000000,0.000000,436.520000,871.350000,1073.720000,44.170000,408.400000
990.990000,29.050000,302.980000,11.940000,34.780000,40.230000,13.990000,26.240000,8.830000,14.120000,1136.260000,1.050000,2.610000,65.400000,0.000000,0.000000,477.370000,925.350000,1000.960000,44.360000,409.000000
990.990000,29.190000,303.120000,11.810000,34.200000,40.560000,13.870000,26.690000,8.750000,14.000000,1135.790000,1.290000,3.160000,25.370000,0.000000,0.000000,446.130000,857.700000,921.020000,44.470000,409.000000
990.970000,29.290000,303.230000,12.470000,35.520000,40.790000,14.490000,26.300000,9.150000,14.620000,1135.120000,1.810000,4.340000,23.830000,0.000000,0.000000,397.120000,778.740000,823.200000,44.550000,409.000000
990.940000,28.680000,302.620000,13.340000,38.930000,39.380000,15.330000,24.050000,9.680000,15.470000,1137.020000,1.640000,4.050000,32.490000,0.000000,0.000000,346.520000,694.630000,821.820000,44.570000,410.500000
990.960000,28.460000,302.390000,13.510000,39.880000,38.880000,15.510000,23.380000,9.790000,15.650000,1137.790000,1.120000,2.250000,350.000000,0.000000,0.000000,270.550000,568.010000,606.170000,44.480000,410.300000
990.950000,28.440000,302.380000,13.660000,40.330000,38.840000,15.660000,23.170000,9.890000,15.810000,1137.790000,1.040000,2.230000,271.500000,0.000000,0.000000,260.630000,547.420000,574.390000,44.300000,409.700000
990.920000,28.290000,302.230000,13.690000,40.750000,38.500000,15.690000,22.810000,9.910000,15.830000,1138.310000,0.860000,1.970000,263.300000,0.000000,0.000000,225.550000,470.720000,557.190000,44.080000,408.900000
990.910000,27.930000,301.870000,13.620000,41.430000,37.700000,15.620000,22.080000,9.860000,15.760000,1139.690000,0.710000,1.580000,317.700000,0.000000,0.000000,161.270000,340.110000,384.270000,43.840000,408.900000
990.890000,27.830000,301.770000,13.560000,41.510000,37.480000,15.560000,21.920000,9.830000,15.700000,1140.070000,0.570000,1.470000,332.200000,0.000000,0.000000,120.010000,258.220000,291.870000,43.580000,409.200000
990.900000,27.370000,301.310000,13.500000,42.480000,36.490000,15.500000,20.990000,9.790000,15.640000,1141.850000,1.300000,2.260000,17.460000,0.000000,0.000000,115.330000,246.960000,255.750000,43.280000,409.200000
990.890000,27.090000,301.030000,13.810000,44.040000,35.900000,15.810000,20.090000,9.980000,15.950000,1142.770000,0.960000,1.540000,35.380000,0.000000,0.000000,115.670000,246.990000,254.220000,42.920000,409.200000
990.870000,26.930000,300.870000,13.630000,43.960000,35.560000,15.630000,19.930000,9.870000,15.780000,1143.430000,1.110000,1.770000,13.650000,0.000000,0.000000,102.560000,224.150000,234.100000,42.490000,409.600000
990.870000,26.810000,300.750000,13.490000,43.860000,35.310000,15.490000,19.820000,9.780000,15.630000,1143.950000,1.060000,1.970000,42.450000,0.000000,0.000000,92.160000,200.860000,213.960000,42.050000,409.900000
990.870000,26.780000,300.720000,13.740000,44.660000,35.250000,15.740000,19.510000,9.940000,15.890000,1143.960000,0.360000,0.950000,85.100000,0.000000,0.000000,80.760000,175.560000,186.590000,41.590000,410.500000
990.850000,26.770000,300.710000,14.850000,48.000000,35.230000,16.910000,18.320000,10.680000,17.070000,1143.460000,0.400000,0.700000,166.000000,0.000000,0.000000,69.290000,151.720000,164.560000,41.160000,412.800000
990.850000,26.370000,300.310000,15.010000,49.670000,34.410000,17.090000,17.320000,10.800000,17.250000,1144.910000,0.770000,1.590000,192.900000,0.000000,0.000000,57.920000,128.850000,138.860000,40.780000,415.500000
990.880000,25.960000,299.890000,14.310000,48.630000,33.590000,16.330000,17.250000,10.320000,16.480000,1146.840000,0.770000,1.190000,254.300000,0.000000,0.000000,43.910000,98.870000,115.810000,40.430000,412.900000
990.940000,25.880000,299.810000,13.930000,47.680000,33.430000,15.940000,17.490000,10.070000,16.080000,1147.390000,0.650000,1.090000,282.000000,0.000000,0.000000,28.430000,66.810000,81.120000,40.080000,412.600000
990.920000,26.090000,300.020000,13.440000,45.600000,33.850000,15.430000,18.410000,9.750000,15.580000,1146.790000,0.290000,0.570000,359.200000,0.000000,0.000000,18.070000,45.780000,54.300000,39.710000,412.100000
990.920000,26.090000,300.020000,13.270000,45.090000,33.850000,15.260000,18.580000,9.640000,15.400000,1146.860000,0.590000,1.150000,18.460000,0.000000,0.000000,14.050000,36.210000,39.280000,39.340000,413.100000
990.980000,25.560000,299.490000,14.150000,49.290000,32.800000,16.170000,16.630000,10.210000,16.310000,1148.570000,1.850000,2.640000,244.300000,0.000000,0.000000,11.550000,29.060000,33.110000,38.970000,416.200000
991.000000,24.830000,298.750000,13.950000,50.800000,31.410000,15.960000,15.450000,10.080000,16.100000,1151.500000,0.720000,2.450000,253.900000,0.000000,0.000000,6.870000,18.070000,23.950000,38.600000,418.500000
990.980000,24.880000,298.800000,14.180000,51.410000,31.500000,16.190000,15.310000,10.230000,16.340000,1151.180000,0.550000,1.180000,94.400000,0.000000,0.000000,3.740000,9.510000,12.640000,38.220000,421.300000
991.010000,24.790000,298.710000,14.190000,51.710000,31.330000,16.200000,15.130000,10.230000,16.350000,1151.560000,0.510000,1.190000,92.600000,0.000000,0.000000,1.160000,4.560000,6.230000,37.840000,424.200000
991.070000,24.630000,298.540000,14.040000,51.700000,31.040000,16.050000,14.990000,10.130000,16.190000,1152.320000,0.710000,1.350000,105.500000,0.000000,0.000000,0.000000,1.750000,2.870000,37.480000,424.500000
991.130000,24.300000,298.210000,14.940000,55.910000,30.430000,17.010000,13.420000,10.750000,17.160000,1153.240000,0.530000,1.070000,161.300000,0.000000,0.000000,0.000000,0.000000,0.000000,37.150000,430.400000
991.250000,24.100000,298.000000,14.780000,55.990000,30.070000,16.830000,13.230000,10.630000,16.980000,1154.230000,0.730000,1.270000,133.400000,0.000000,0.000000,0.000000,0.000000,0.000000,36.840000,429.800000
991.370000,23.990000,297.880000,14.520000,55.420000,29.870000,16.550000,13.320000,10.450000,16.700000,1154.920000,0.730000,1.090000,84.500000,0.000000,0.000000,0.000000,0.000000,0.000000,36.540000,429.500000
991.500000,23.690000,297.570000,14.960000,58.080000,29.330000,17.040000,12.300000,10.760000,17.180000,1156.030000,0.600000,1.050000,86.700000,0.000000,0.000000,0.000000,0.000000,0.000000,36.240000,433.300000
991.580000,23.460000,297.330000,14.860000,58.510000,28.930000,16.930000,12.000000,10.690000,17.070000,1157.070000,0.480000,1.030000,124.900000,0.000000,0.000000,0.000000,0.000000,0.000000,35.940000,434.600000
991.620000,23.340000,297.200000,14.700000,58.320000,28.720000,16.750000,11.970000,10.570000,16.890000,1157.660000,0.350000,0.980000,65.970000,0.000000,0.000000,0.000000,0.000000,0.000000,35.650000,437.400000
991.690000,23.270000,297.130000,14.260000,56.920000,28.600000,16.280000,12.320000,10.270000,16.420000,1158.230000,0.240000,0.380000,42.370000,0.000000,0.000000,0.000000,0.000000,0.000000,35.390000,434.300000
991.740000,23.390000,297.240000,14.080000,55.870000,28.810000,16.100000,12.710000,10.160000,16.230000,1157.900000,0.400000,0.740000,52.380000,0.000000,0.000000,0.000000,0.000000,0.000000,35.160000,432.700000
991.810000,22.880000,296.730000,14.350000,58.640000,27.940000,16.380000,11.550000,10.340000,16.520000,1159.850000,1.120000,2.240000,56.130000,0.000000,0.000000,0.000000,0.000000,0.000000,34.930000,439.700000
992.020000,22.510000,296.340000,13.920000,58.300000,27.320000,15.930000,11.390000,10.050000,16.050000,1161.750000,1.910000,2.430000,33.330000,0.000000,0.000000,0.000000,0.000000,0.000000,34.710000,435.400000
992.150000,22.300000,296.120000,14.340000,60.680000,26.970000,16.370000,10.600000,10.320000,16.490000,1162.540000,1.560000,2.790000,17.830000,0.000000,0.000000,0.000000,0.000000,0.000000,34.450000,443.700000
992.300000,22.330000,296.130000,13.780000,58.390000,27.020000,15.780000,11.240000,9.950000,15.900000,1162.850000,1.260000,1.910000,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,34.160000,439.100000
992.360000,22.510000,296.310000,13.240000,55.770000,27.320000,15.230000,12.080000,9.600000,15.350000,1162.460000,1.280000,2.170000,8.290000,0.000000,0.000000,0.000000,0.000000,0.000000,33.860000,430.700000
992.470000,23.180000,296.970000,13.060000,52.930000,28.450000,15.060000,13.390000,9.490000,15.170000,1160.040000,1.710000,2.610000,355.400000,0.000000,0.000000,0.000000,0.000000,0.000000,33.570000,423.900000
992.520000,23.200000,296.990000,13.340000,53.850000,28.480000,15.340000,13.140000,9.670000,15.450000,1159.890000,1.490000,2.890000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,33.310000,424.000000
992.660000,22.960000,296.730000,14.080000,57.330000,28.070000,16.090000,11.980000,10.150000,16.210000,1160.670000,2.170000,4.090000,18.200000,0.000000,0.000000,0.000000,0.000000,0.000000,33.090000,424.900000
992.850000,22.490000,296.250000,14.460000,60.440000,27.280000,16.490000,10.790000,10.400000,16.610000,1162.550000,3.260000,5.220000,17.550000,0.000000,0.000000,0.000000,0.000000,0.000000,32.890000,426.200000
993.100000,22.060000,295.800000,13.530000,58.400000,26.580000,15.520000,11.060000,9.780000,15.630000,1164.980000,2.630000,5.120000,17.720000,0.000000,0.000000,0.000000,0.000000,0.000000,32.690000,424.200000
993.340000,21.750000,295.460000,12.800000,56.740000,26.080000,14.800000,11.280000,9.320000,14.900000,1166.800000,2.600000,5.440000,12.950000,0.000000,0.000000,0.000000,0.000000,0.000000,32.470000,422.300000
993.520000,21.470000,295.170000,12.690000,57.310000,25.640000,14.690000,10.940000,9.250000,14.790000,1168.170000,2.620000,4.970000,13.740000,0.000000,0.000000,0.000000,0.000000,0.000000,32.250000,423.200000
993.740000,21.170000,294.850000,12.880000,59.120000,25.170000,14.880000,10.290000,9.370000,14.970000,1169.540000,2.830000,4.930000,19.340000,0.000000,0.000000,0.000000,0.000000,0.000000,32.010000,423.500000
993.980000,20.870000,294.530000,13.170000,61.360000,24.710000,15.160000,9.550000,9.540000,15.250000,1170.900000,2.440000,5.270000,20.480000,0.000000,0.000000,0.000000,0.000000,0.000000,31.770000,424.200000
994.210000,20.660000,294.300000,13.330000,62.830000,24.390000,15.330000,9.070000,9.650000,15.420000,1171.930000,2.560000,4.440000,19.270000,0.000000,0.000000,0.000000,0.000000,0.000000,31.530000,423.200000
994.270000,20.490000,294.120000,13.600000,64.630000,24.140000,15.600000,8.540000,9.820000,15.690000,1172.560000,2.770000,6.300000,11.310000,0.000000,0.000000,0.000000,0.000000,0.000000,31.300000,422.100000
994.380000,20.300000,293.920000,13.900000,66.650000,23.860000,15.900000,7.960000,10.010000,15.990000,1173.310000,2.250000,4.630000,11.970000,0.000000,0.000000,0.000000,0.000000,0.000000,31.070000,421.300000
994.500000,20.070000,293.680000,14.120000,68.580000,23.520000,16.130000,7.390000,10.150000,16.220000,1174.270000,1.360000,3.480000,23.840000,0.000000,0.000000,0.000000,0.000000,0.000000,30.860000,420.700000
994.630000,19.940000,293.540000,14.260000,69.790000,23.330000,16.280000,7.050000,10.250000,16.370000,1174.880000,2.430000,4.380000,17.690000,0.000000,0.000000,0.000000,0.000000,0.000000,30.660000,419.600000
994.790000,19.830000,293.420000,14.390000,70.840000,23.170000,16.420000,6.760000,10.330000,16.500000,1175.450000,2.240000,5.480000,18.470000,0.000000,0.000000,0.000000,0.000000,0.000000,30.470000,418.800000
995.000000,19.730000,293.300000,14.300000,70.860000,23.030000,16.320000,6.710000,10.270000,16.400000,1176.150000,3.340000,5.170000,26.060000,0.000000,0.000000,0.000000,0.000000,0.000000,30.300000,417.100000
995.160000,19.600000,293.160000,14.220000,71.100000,22.850000,16.240000,6.600000,10.220000,16.320000,1176.900000,2.840000,4.860000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,30.110000,415.300000
995.290000,19.490000,293.040000,14.220000,71.550000,22.690000,16.240000,6.460000,10.210000,16.310000,1177.490000,2.390000,4.290000,17.550000,0.000000,0.000000,0.000000,0.000000,0.000000,29.930000,413.800000
995.390000,19.430000,292.970000,14.250000,71.970000,22.610000,16.270000,6.340000,10.230000,16.340000,1177.840000,2.240000,3.760000,20.810000,0.000000,0.000000,0.000000,0.000000,0.000000,29.770000,413.300000
995.490000,19.360000,292.890000,14.270000,72.370000,22.510000,16.290000,6.220000,10.240000,16.360000,1178.230000,2.320000,4.440000,18.480000,0.000000,0.000000,0.000000,0.000000,0.000000,29.640000,414.900000
995.600000,19.320000,292.840000,14.300000,72.680000,22.450000,16.320000,6.130000,10.260000,16.390000,1178.510000,1.250000,2.650000,31.140000,0.000000,0.000000,0.000000,0.000000,0.000000,29.510000,414.400000
995.660000,19.200000,292.710000,14.280000,73.170000,22.280000,16.310000,5.980000,10.250000,16.380000,1179.070000,2.130000,3.640000,21.600000,0.000000,0.000000,0.000000,0.000000,0.000000,29.410000,413.100000
995.730000,19.050000,292.560000,14.240000,73.630000,22.080000,16.260000,5.820000,10.220000,16.330000,1179.780000,1.900000,4.970000,32.660000,0.000000,0.000000,0.000000,0.000000,0.000000,29.330000,411.100000
995.870000,18.790000,292.290000,14.130000,74.300000,21.720000,16.140000,5.580000,10.140000,16.210000,1181.050000,1.860000,4.080000,23.040000,0.000000,0.000000,0.000000,0.000000,0.000000,29.260000,408.700000
995.940000,18.580000,292.070000,14.060000,74.980000,21.440000,16.070000,5.360000,10.100000,16.140000,1182.010000,1.410000,3.350000,30.360000,0.000000,0.000000,0.000000,0.000000,0.000000,29.190000,407.900000
996.070000,18.450000,291.930000,14.030000,75.420000,21.260000,16.040000,5.230000,10.080000,16.100000,1182.710000,1.440000,3.010000,27.030000,0.000000,0.000000,0.000000,0.000000,0.000000,29.110000,407.400000
996.070000,18.420000,291.900000,14.020000,75.500000,21.220000,16.020000,5.200000,10.070000,16.090000,1182.850000,1.170000,3.180000,140.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.020000,406.800000
996.010000,18.140000,291.620000,13.950000,76.530000,20.850000,15.960000,4.890000,10.030000,16.020000,1183.940000,2.370000,3.630000,33.040000,0.000000,0.000000,0.000000,0.000000,0.000000,28.960000,405.200000
996.090000,17.890000,291.370000,13.970000,77.810000,20.530000,15.970000,4.560000,10.040000,16.040000,1185.050000,1.950000,3.610000,31.140000,0.000000,0.000000,0.000000,0.000000,0.000000,28.870000,405.200000
996.220000,17.740000,291.210000,13.980000,78.600000,20.340000,15.980000,4.350000,10.040000,16.050000,1185.800000,1.950000,4.740000,32.200000,0.000000,0.000000,0.000000,0.000000,0.000000,28.760000,404.800000
996.230000,17.550000,291.010000,14.000000,79.660000,20.090000,16.010000,4.090000,10.060000,16.070000,1186.590000,2.130000,4.440000,30.610000,0.000000,0.000000,0.000000,0.000000,0.000000,28.640000,404.200000
996.280000,17.350000,290.810000,14.020000,80.800000,19.840000,16.030000,3.810000,10.070000,16.090000,1187.450000,3.700000,6.680000,36.140000,0.000000,0.000000,0.000000,0.000000,0.000000,28.520000,403.900000
996.360000,17.140000,290.590000,14.010000,81.800000,19.580000,16.020000,3.560000,10.060000,16.070000,1188.410000,3.910000,7.040000,27.730000,0.000000,0.000000,0.000000,0.000000,0.000000,28.370000,404.000000
996.350000,16.990000,290.440000,13.990000,82.500000,19.390000,16.000000,3.390000,10.050000,16.060000,1189.020000,3.550000,5.890000,27.240000,0.000000,0.000000,0.000000,0.000000,0.000000,28.190000,404.500000
996.390000,16.820000,290.270000,13.990000,83.400000,19.190000,16.000000,3.180000,10.050000,16.060000,1189.760000,4.460000,6.300000,29.730000,0.000000,0.000000,0.000000,0.000000,0.000000,27.990000,404.500000
996.450000,16.670000,290.110000,13.980000,84.100000,19.000000,15.980000,3.020000,10.040000,16.040000,1190.460000,3.740000,5.930000,33.370000,0.000000,0.000000,0.000000,0.000000,0.000000,27.780000,405.300000
996.580000,16.520000,289.950000,13.960000,84.800000,18.820000,15.960000,2.860000,10.020000,16.020000,1191.240000,3.530000,5.510000,27.140000,0.000000,0.000000,0.000000,0.000000,0.000000,27.570000,405.900000
996.690000,16.380000,289.810000,13.870000,85.100000,18.660000,15.880000,2.780000,9.970000,15.930000,1191.980000,3.970000,6.270000,27.240000,0.000000,0.000000,0.000000,0.000000,0.000000,27.370000,406.100000
996.740000,16.230000,289.650000,13.710000,85.000000,18.480000,15.710000,2.770000,9.860000,15.760000,1192.740000,4.810000,7.890000,29.900000,0.000000,0.000000,0.000000,0.000000,0.000000,27.170000,406.200000
996.810000,16.140000,289.550000,13.530000,84.500000,18.370000,15.530000,2.850000,9.750000,15.580000,1193.290000,4.570000,6.800000,25.850000,0.000000,0.000000,0.000000,0.000000,0.000000,26.970000,406.900000
996.840000,16.020000,289.430000,13.410000,84.500000,18.230000,15.410000,2.830000,9.670000,15.460000,1193.870000,4.150000,6.290000,26.230000,0.000000,0.000000,0.000000,0.000000,0.000000,26.770000,408.300000
996.870000,15.740000,289.150000,13.210000,84.900000,17.910000,15.210000,2.700000,9.540000,15.250000,1195.150000,4.660000,6.680000,29.420000,0.000000,0.000000,0.000000,0.000000,0.000000,26.580000,409.100000
996.870000,15.450000,288.860000,13.050000,85.600000,17.580000,15.050000,2.530000,9.440000,15.100000,1196.420000,5.460000,8.050000,28.160000,0.000000,0.000000,0.000000,0.000000,0.000000,26.380000,409.600000
996.950000,15.270000,288.670000,12.910000,85.800000,17.380000,14.910000,2.470000,9.360000,14.960000,1197.330000,4.750000,7.420000,28.570000,0.000000,0.000000,0.000000,0.000000,0.000000,26.180000,410.100000
997.060000,15.100000,288.490000,12.550000,84.700000,17.190000,14.560000,2.630000,9.130000,14.600000,1198.330000,4.880000,8.740000,27.420000,0.000000,0.000000,0.000000,0.000000,0.000000,25.980000,410.000000
997.100000,14.830000,288.220000,12.300000,84.800000,16.890000,14.320000,2.570000,8.980000,14.370000,1199.610000,4.410000,6.290000,31.870000,0.000000,0.000000,0.000000,0.000000,0.000000,25.780000,409.600000
997.170000,14.630000,288.010000,12.090000,84.700000,16.680000,14.120000,2.550000,8.860000,14.160000,1200.620000,4.590000,7.070000,28.220000,0.000000,0.000000,0.000000,0.000000,0.000000,25.590000,409.500000
997.370000,14.590000,287.960000,12.010000,84.500000,16.630000,14.050000,2.580000,8.810000,14.090000,1201.060000,4.420000,6.390000,30.030000,0.000000,0.000000,0.000000,0.000000,0.000000,25.390000,410.000000
997.480000,14.510000,287.870000,11.830000,83.900000,16.550000,13.880000,2.660000,8.700000,13.920000,1201.600000,3.560000,5.920000,29.040000,0.000000,0.000000,0.000000,0.000000,0.000000,25.200000,410.100000
997.480000,14.400000,287.760000,11.680000,83.700000,16.430000,13.750000,2.680000,8.620000,13.790000,1202.120000,3.990000,5.700000,24.830000,0.000000,0.000000,0.000000,0.000000,0.000000,25.030000,409.900000
997.620000,14.350000,287.700000,11.580000,83.400000,16.380000,13.660000,2.720000,8.560000,13.690000,1202.550000,4.310000,7.160000,28.080000,0.000000,0.000000,0.000000,0.000000,0.000000,24.870000,409.900000
997.770000,14.170000,287.500000,11.370000,83.200000,16.190000,13.470000,2.720000,8.440000,13.500000,1203.580000,5.030000,7.460000,24.660000,0.000000,0.000000,0.000000,0.000000,0.000000,24.720000,409.000000
997.960000,13.990000,287.310000,11.210000,83.300000,16.000000,13.330000,2.670000,8.350000,13.350000,1204.620000,5.480000,7.230000,27.360000,0.000000,0.000000,0.000000,0.000000,0.000000,24.560000,408.600000
998.040000,13.870000,287.180000,11.020000,82.900000,15.870000,13.160000,2.710000,8.240000,13.190000,1205.290000,5.070000,6.960000,28.880000,0.000000,0.000000,0.130000,0.000000,1.270000,24.390000,408.600000
998.140000,13.750000,287.050000,10.790000,82.300000,15.750000,12.960000,2.790000,8.120000,12.990000,1206.020000,4.630000,6.660000,24.680000,0.000000,0.000000,0.830000,2.410000,4.240000,24.210000,408.700000
998.260000,13.590000,286.880000,10.670000,82.500000,15.590000,12.860000,2.730000,8.050000,12.880000,1206.880000,4.390000,6.660000,26.500000,0.000000,0.000000,2.440000,5.690000,8.410000,24.030000,409.000000
998.390000,13.510000,286.790000,10.540000,82.200000,15.510000,12.750000,2.760000,7.980000,12.770000,1207.430000,6.300000,9.590000,29.070000,0.000000,0.000000,6.020000,12.730000,18.990000,23.870000,409.200000
